21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,"2,21,7,3","2,22,7,3","2,23,7,3","2,24,7,3","2,25,7,3","2,26,7,3","2,27,7,3","2,28,7,3","2,29,7,3","2,30,7,3","2,31,7,3","2,32,7,3","2,33,7,3","2,23,8,3",36
0.0,24.75,12.5,1.0,1.0,2.0,4.0,1.5,1.0,1.0,12.0,1.0,0.0,120.0,567.0,0.0,-0.3734647547841147,-0.06632189735120068,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.9974949866040544,0.8414709848078965,0.8414709848078965,-0.5365729180004349,0.8414709848078965,0.0,0.9977982791785807,1.0
1.0,56.58,18.5,1.0,1.0,10.0,0.0,15.0,1.0,1.0,17.0,1.0,0.0,0.0,0.0,0.8414709848078965,0.031327109112575774,-0.34248061846961253,0.8414709848078965,0.8414709848078965,-0.5440211108893698,0.0,0.6502878401571168,0.8414709848078965,0.8414709848078965,-0.9613974918795568,0.8414709848078965,0.0,0.939524893748256,1.0
1.0,59.5,2.75,1.0,1.0,7.0,4.0,1.75,1.0,1.0,5.0,1.0,0.0,60.0,58.0,0.8414709848078965,0.18911462035089152,0.38166099205233167,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.9839859468739369,0.8414709848078965,0.8414709848078965,-0.9589242746631385,0.8414709848078965,0.0,-0.9243023786324636,1.0
0.0,25.17,2.875,1.0,1.0,13.0,1.0,0.875,1.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.03725015134268981,0.26344599336342084,0.8414709848078965,0.8414709848078965,0.4201670368266409,0.8414709848078965,0.7675435022360271,0.8414709848078965,0.0,0.0,0.0,0.0,-0.9646741463213163,1.0
0.0,24.5,2.415,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,-0.5913575298651244,0.6643267014143134,0.0,0.0,-0.7568024953079282,-0.7568024953079282,0.0,0.0,0.0,0.0,0.0,0.0,-0.7474423280681779,0.0
1.0,44.25,11.0,0.0,0.0,10.0,4.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8414709848078965,0.2645168083164075,-0.9999902065507035,0.0,0.0,-0.5440211108893698,-0.7568024953079282,0.9974949866040544,0.8414709848078965,0.0,0.0,0.0,0.8414709848078965,0.004425697988050785,0.0
1.0,29.42,1.25,1.0,1.0,4.0,1.0,0.25,0.0,1.0,2.0,1.0,0.0,400.0,108.0,0.8414709848078965,-0.9109850373119699,0.9489846193555862,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.8414709848078965,0.24740395925452294,0.0,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.0,0.3153223623952687,0.0
1.0,53.92,9.625,1.0,1.0,3.0,4.0,8.665,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8414709848078965,-0.4907278358596259,-0.1988869391248336,0.8414709848078965,0.8414709848078965,0.1411200080598672,-0.7568024953079282,0.688760486099321,0.8414709848078965,0.8414709848078965,-0.9589242746631385,0.0,0.0,-0.9800224412969096,1.0
1.0,39.42,1.71,0.0,0.0,0.0,4.0,0.165,0.0,0.0,0.0,0.0,1.0,400.0,0.0,0.8414709848078965,0.9887573508442495,0.990326804156158,0.0,0.0,0.0,-0.7568024953079282,0.16425233099048098,0.0,0.0,0.0,0.0,0.8414709848078965,-0.13875453495237755,0.0
0.0,21.5,6.0,1.0,1.0,2.0,4.0,2.5,1.0,1.0,3.0,0.0,0.0,80.0,918.0,0.0,0.47163900309419615,-0.27941549819892586,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.5984721441039565,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.0,0.0,0.960170286650366,1.0
0.0,22.67,0.75,1.0,1.0,4.0,4.0,2.0,0.0,1.0,2.0,1.0,0.0,200.0,394.0,0.0,-0.6278995087697999,0.6816387600233341,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.9092974268256817,0.0,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.0,0.7316888688738209,0.0
1.0,35.75,2.415,1.0,1.0,7.0,4.0,0.125,0.0,1.0,2.0,0.0,0.0,220.0,1.0,0.8414709848078965,-0.929288127236339,0.6643267014143134,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.12467473338522769,0.0,0.8414709848078965,0.9092974268256817,0.0,0.0,-0.7474423280681779,0.0
1.0,29.25,13.0,1.0,1.0,10.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.8414709848078965,-0.8280755084772445,0.4201670368266409,0.8414709848078965,0.8414709848078965,-0.5440211108893698,0.8414709848078965,0.479425538604203,0.0,0.0,0.0,0.0,0.0,0.9074467814501962,0.0
1.0,28.75,1.165,1.0,1.0,5.0,4.0,0.5,1.0,0.0,0.0,0.0,1.0,280.0,0.0,0.8414709848078965,-0.45793071928681145,0.9187883380842506,0.8414709848078965,0.8414709848078965,-0.9589242746631385,-0.7568024953079282,0.479425538604203,0.8414709848078965,0.0,0.0,0.0,0.8414709848078965,0.39475054122873704,0.0
0.0,35.42,12.0,1.0,1.0,9.0,1.0,14.0,1.0,1.0,8.0,0.0,0.0,0.0,6590.0,0.0,-0.7594588029248518,-0.5365729180004349,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,0.9906073556948704,0.8414709848078965,0.8414709848078965,0.9893582466233818,0.0,0.0,0.8438539587324921,1.0
1.0,22.0,7.835,0.0,0.0,1.0,0.0,0.165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8414709848078965,-0.008851309290403876,0.9998198541948411,0.0,0.0,0.8414709848078965,0.0,0.16425233099048098,0.0,0.0,0.0,0.8414709848078965,0.0,0.018980494140215097,0.0
1.0,42.17,5.04,1.0,1.0,9.0,1.0,12.75,1.0,0.0,0.0,1.0,0.0,92.0,0.0,0.8414709848078965,-0.9709801313520517,-0.9468137755926089,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,0.182599134631134,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.3217820292497218,1.0
1.0,21.83,11.0,1.0,1.0,13.0,4.0,0.29,1.0,1.0,6.0,0.0,0.0,121.0,0.0,0.8414709848078965,0.16045200598059384,-0.9999902065507035,0.8414709848078965,0.8414709848078965,0.4201670368266409,-0.7568024953079282,0.28595222510483553,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.0,0.0,0.004425697988050785,1.0
0.0,20.83,3.0,1.0,1.0,2.0,4.0,0.04,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.9172611753875988,0.1411200080598672,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.03998933418663416,0.8414709848078965,0.0,0.0,0.0,0.0,-0.9899924966004454,1.0
1.0,20.42,7.5,1.0,1.0,5.0,4.0,1.5,1.0,1.0,1.0,0.0,0.0,160.0,234.0,0.8414709848078965,0.9999999379605563,0.9379999767747389,0.8414709848078965,0.8414709848078965,-0.9589242746631385,-0.7568024953079282,0.9974949866040544,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0,0.3466353178350258,1.0
1.0,36.17,5.5,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,210.0,687.0,0.8414709848078965,-0.9991313277030088,-0.7055403255703919,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,-0.9589242746631385,0.0,0.0,0.0,0.0,0.0,0.70866977429126,0.0
1.0,41.17,1.335,1.0,1.0,10.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.8414709848078965,-0.32337646435805484,0.9723286138905346,0.8414709848078965,0.8414709848078965,-0.5440211108893698,-0.7568024953079282,0.16425233099048098,0.0,0.0,0.0,0.0,0.0,0.233617350831893,0.0
1.0,21.17,0.0,1.0,1.0,4.0,4.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8414709848078965,0.7319289295926577,0.0,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.479425538604203,0.0,0.0,0.0,0.8414709848078965,0.8414709848078965,1.0,0.0
1.0,38.42,0.705,1.0,1.0,4.0,4.0,0.375,0.0,1.0,2.0,0.0,0.0,225.0,500.0,0.8414709848078965,0.6600521332775985,0.6480338295356072,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.36627252908604757,0.0,0.8414709848078965,0.9092974268256817,0.0,0.0,0.7616115517620617,0.0
1.0,40.25,21.5,1.0,1.0,3.0,3.0,20.0,1.0,1.0,11.0,0.0,0.0,0.0,1200.0,0.8414709848078965,0.5569462797382114,0.47163900309419615,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.1411200080598672,0.9129452507276277,0.8414709848078965,0.8414709848078965,-0.9999902065507035,0.0,0.0,-0.8817917275413242,1.0
1.0,22.58,1.5,0.0,0.0,2.0,4.0,0.54,0.0,0.0,0.0,1.0,0.0,120.0,67.0,0.8414709848078965,-0.555406258342713,0.9974949866040544,0.0,0.0,0.9092974268256817,-0.7568024953079282,0.5141359916531132,0.0,0.0,0.0,0.8414709848078965,0.0,0.0707372016677029,0.0
0.0,18.08,0.375,0.0,1.0,8.0,2.0,10.0,0.0,0.0,0.0,1.0,1.0,300.0,0.0,0.0,-0.6958163613314571,0.36627252908604757,0.0,0.8414709848078965,0.9893582466233818,0.9092974268256817,-0.5440211108893698,0.0,0.0,0.0,0.8414709848078965,0.8414709848078965,0.9305076219123143,1.0
0.0,36.75,5.125,1.0,1.0,3.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,4000.0,0.0,-0.8128985581744033,-0.9160769210262436,0.8414709848078965,0.8414709848078965,0.1411200080598672,-0.7568024953079282,-0.9589242746631385,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.40100258697803604,1.0
1.0,51.83,3.0,0.0,0.0,6.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,180.0,4.0,0.8414709848078965,0.9999802884990441,0.1411200080598672,0.0,0.0,-0.27941549819892586,0.9092974268256817,0.9974949866040544,0.0,0.0,0.0,0.0,0.0,-0.9899924966004454,0.0
0.0,20.75,9.54,1.0,1.0,1.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,200.0,1000.0,0.0,0.9461564284508708,-0.11496725817687455,0.8414709848078965,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.03998933418663416,0.0,0.0,0.0,0.0,0.0,-0.9933692815601315,0.0
1.0,33.0,2.5,0.0,0.0,7.0,4.0,7.0,0.0,0.0,0.0,1.0,0.0,280.0,0.0,0.8414709848078965,0.9999118601072672,0.5984721441039565,0.0,0.0,0.6569865987187891,-0.7568024953079282,0.6569865987187891,0.0,0.0,0.0,0.8414709848078965,0.0,-0.8011436155469337,0.0
1.0,23.42,1.0,1.0,1.0,4.0,4.0,0.5,0.0,0.0,0.0,1.0,1.0,280.0,0.0,0.8414709848078965,-0.9899427258952054,0.8414709848078965,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.479425538604203,0.0,0.0,0.0,0.8414709848078965,0.8414709848078965,0.5403023058681398,0.0
1.0,45.17,1.5,1.0,1.0,4.0,4.0,2.5,1.0,0.0,0.0,1.0,0.0,140.0,0.0,0.8414709848078965,0.9275127599752131,0.9974949866040544,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.5984721441039565,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.0707372016677029,0.0
1.0,16.25,0.0,0.0,0.0,2.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.8414709848078965,-0.5158818468181093,0.0,0.0,0.0,0.9092974268256817,-0.7568024953079282,0.24740395925452294,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,27.42,14.5,1.0,1.0,13.0,1.0,3.085,1.0,1.0,1.0,0.0,0.0,120.0,11.0,0.0,0.7541336300014744,0.934895055524683,0.8414709848078965,0.8414709848078965,0.4201670368266409,0.8414709848078965,0.056562449943375205,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0,-0.354924266788705,1.0
1.0,48.17,7.625,1.0,1.0,7.0,1.0,15.5,1.0,1.0,12.0,0.0,0.0,0.0,790.0,0.8414709848078965,-0.8654812144012103,0.9738980546500462,0.8414709848078965,0.8414709848078965,0.6569865987187891,0.8414709848078965,0.2064674819377966,0.8414709848078965,0.8414709848078965,-0.5365729180004349,0.0,0.0,0.2269858567154693,1.0
0.0,24.5,0.5,1.0,1.0,9.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,280.0,824.0,0.0,-0.5913575298651244,0.479425538604203,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,0.9974949866040544,0.8414709848078965,0.0,0.0,0.0,0.0,0.8775825618903728,1.0
1.0,48.75,26.335,0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8414709848078965,-0.9984705779426957,0.9328551909078054,0.0,0.0,-0.27941549819892586,0.9092974268256817,0.0,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.3602515687632212,0.0
1.0,73.42,17.75,1.0,1.0,6.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8414709848078965,-0.9181432652708464,-0.8910058399248534,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.0,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.45399184267980686,1.0
1.0,26.75,1.125,1.0,1.0,13.0,1.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,5298.0,0.8414709848078965,0.9989208147888241,0.9022675940990952,0.8414709848078965,0.8414709848078965,0.4201670368266409,0.8414709848078965,0.9489846193555862,0.8414709848078965,0.0,0.0,0.0,0.0,0.4311765167986662,1.0
1.0,19.42,6.5,1.0,1.0,7.0,1.0,1.46,1.0,1.0,7.0,0.0,0.0,80.0,2954.0,0.8414709848078965,0.5400058656019978,0.21511998808781552,0.8414709848078965,0.8414709848078965,0.6569865987187891,0.8414709848078965,0.9938683634116449,0.8414709848078965,0.8414709848078965,0.6569865987187891,0.0,0.0,0.9765876257280235,1.0
1.0,47.67,0.29,1.0,1.0,4.0,0.0,15.0,1.0,1.0,20.0,0.0,0.0,0.0,15000.0,0.8414709848078965,-0.5193671298538183,0.28595222510483553,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.0,0.6502878401571168,0.8414709848078965,0.8414709848078965,0.9129452507276277,0.0,0.0,0.9582438755126972,1.0
0.0,25.25,12.5,1.0,1.0,10.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,180.0,1062.0,0.0,0.11699024537436405,-0.06632189735120068,0.8414709848078965,0.8414709848078965,-0.5440211108893698,-0.7568024953079282,0.8414709848078965,0.0,0.0,0.0,0.8414709848078965,0.0,0.9977982791785807,0.0
0.0,41.33,1.0,1.0,1.0,1.0,0.0,2.25,1.0,0.0,0.0,1.0,0.0,0.0,300.0,0.0,-0.47000417087475466,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.7780731968879212,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.5403023058681398,1.0
0.0,26.17,2.0,1.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,276.0,1.0,0.0,0.8610133232792445,0.9092974268256817,0.8414709848078965,0.8414709848078965,-0.9999902065507035,0.1411200080598672,0.0,0.0,0.0,0.0,0.8414709848078965,0.0,-0.4161468365471424,0.0
1.0,40.92,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,130.0,0.0,0.8414709848078965,-0.07921243071575024,0.479425538604203,0.0,0.0,0.0,-0.7568024953079282,0.479425538604203,0.0,0.0,0.0,0.8414709848078965,0.0,0.8775825618903728,0.0
1.0,36.67,3.25,1.0,1.0,9.0,1.0,9.0,1.0,0.0,0.0,1.0,0.0,102.0,639.0,0.8414709848078965,-0.8568414111992947,-0.10819513453010837,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,0.4121184852417566,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,-0.9941296760805463,1.0
0.0,18.42,9.25,1.0,1.0,9.0,4.0,1.21,1.0,1.0,4.0,0.0,0.0,60.0,540.0,0.0,-0.416467109226396,0.17388948538043356,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.9356160015533859,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.0,0.0,-0.9847651734673236,1.0
1.0,16.25,0.835,1.0,1.0,0.0,4.0,0.085,1.0,0.0,0.0,0.0,1.0,200.0,0.0,0.8414709848078965,-0.5158818468181093,0.741296511727503,0.8414709848078965,0.8414709848078965,0.0,-0.7568024953079282,0.08489768280241602,0.8414709848078965,0.0,0.0,0.0,0.8414709848078965,0.6711776826598423,0.0
0.0,29.58,1.75,0.0,0.0,5.0,4.0,1.25,0.0,0.0,0.0,1.0,0.0,280.0,0.0,0.0,-0.9650583897292565,0.9839859468739369,0.0,0.0,-0.9589242746631385,-0.7568024953079282,0.9489846193555862,0.0,0.0,0.0,0.8414709848078965,0.0,-0.17824605564949209,0.0
1.0,25.08,1.71,1.0,1.0,13.0,4.0,1.665,1.0,1.0,1.0,1.0,0.0,395.0,20.0,0.8414709848078965,-0.05271678095814679,0.990326804156158,0.8414709848078965,0.8414709848078965,0.4201670368266409,-0.7568024953079282,0.9955661144138624,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,-0.13875453495237755,1.0
1.0,50.75,0.585,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,0.8414709848078965,0.46578148719844353,0.5521993823302276,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.0,0.0,0.0,0.0,0.0,0.0,0.8337120858870376,0.0
1.0,16.5,0.125,1.0,1.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.8414709848078965,-0.711785342369123,0.12467473338522769,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.16425233099048098,0.0,0.0,0.0,0.0,0.0,0.992197667229329,0.0
1.0,42.75,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,200.0,0.8414709848078965,-0.943254108829076,0.1411200080598672,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.0,0.0,-0.9899924966004454,0.0
1.0,32.67,9.0,0.0,0.0,7.0,1.0,5.25,1.0,0.0,0.0,1.0,0.0,154.0,0.0,0.8414709848078965,0.9502611968351016,0.4121184852417566,0.0,0.0,0.6569865987187891,0.8414709848078965,-0.858934493426592,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,-0.9111302618846769,1.0
1.0,39.25,9.5,1.0,1.0,0.0,4.0,6.5,1.0,1.0,14.0,0.0,0.0,240.0,4607.0,0.8414709848078965,0.9998018389311463,-0.0751511204618093,0.8414709848078965,0.8414709848078965,0.0,-0.7568024953079282,0.21511998808781552,0.8414709848078965,0.8414709848078965,0.9906073556948704,0.0,0.0,-0.9971721561963784,1.0
1.0,28.17,0.125,0.0,0.0,5.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,216.0,2100.0,0.8414709848078965,0.10414469653526026,0.12467473338522769,0.0,0.0,-0.9589242746631385,-0.7568024953079282,0.08489768280241602,0.0,0.0,0.0,0.0,0.0,0.992197667229329,0.0
1.0,54.83,15.5,1.0,1.0,3.0,3.0,0.0,1.0,1.0,20.0,0.0,0.0,152.0,130.0,0.8414709848078965,-0.989086926102913,0.2064674819377966,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.1411200080598672,0.0,0.8414709848078965,0.8414709848078965,0.9129452507276277,0.0,0.0,-0.9784534628188842,0.0
