21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,"2,21,7,3","2,22,7,3","2,23,7,3","2,24,7,3","2,25,7,3","2,26,7,3","2,27,7,3","2,28,7,3","2,29,7,3","2,30,7,3","2,31,7,3","2,32,7,3","2,33,7,3","2,23,8,3",36
0.0,58.67,4.46,1.0,1.0,9.0,1.0,3.04,1.0,1.0,6.0,0.0,0.0,43.0,560.0,0.0,0.8522442870759871,-0.9683186141667072,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,0.10141798631660186,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.0,0.0,-0.24971796382773062,1.0
1.0,47.83,4.165,1.0,1.0,13.0,0.0,0.085,0.0,0.0,0.0,1.0,0.0,520.0,0.0,0.8414709848078965,-0.6488789682145286,-0.8538863611075651,0.8414709848078965,0.8414709848078965,0.4201670368266409,0.0,0.08489768280241602,0.0,0.0,0.0,0.8414709848078965,0.0,-0.5204594915211759,0.0
1.0,37.5,1.125,0.0,0.0,10.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,431.0,0.0,0.8414709848078965,-0.19779879963646227,0.9022675940990952,0.0,0.0,-0.5440211108893698,-0.7568024953079282,0.9974949866040544,0.0,0.0,0.0,0.8414709848078965,0.0,0.4311765167986662,1.0
0.0,30.25,5.5,1.0,1.0,5.0,4.0,5.5,0.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,-0.9191536942035773,-0.7055403255703919,0.8414709848078965,0.8414709848078965,-0.9589242746631385,-0.7568024953079282,-0.7055403255703919,0.0,0.0,0.0,0.8414709848078965,0.8414709848078965,0.70866977429126,0.0
0.0,56.5,16.0,1.0,1.0,11.0,2.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,247.0,0.0,-0.04864855487508726,-0.2879033166650653,0.8414709848078965,0.8414709848078965,-0.9999902065507035,0.9092974268256817,0.0,0.8414709848078965,0.8414709848078965,0.6502878401571168,0.0,0.0,-0.9576594803233847,1.0
1.0,30.58,2.71,0.0,0.0,0.0,4.0,0.125,0.0,0.0,0.0,1.0,1.0,80.0,0.0,0.8414709848078965,-0.741918063665474,0.418317940675659,0.0,0.0,0.0,-0.7568024953079282,0.12467473338522769,0.0,0.0,0.0,0.8414709848078965,0.8414709848078965,-0.9083006663593701,0.0
0.0,19.5,0.165,1.0,1.0,9.0,4.0,0.04,0.0,0.0,0.0,1.0,0.0,380.0,0.0,0.0,0.605539869719601,0.16425233099048098,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.03998933418663416,0.0,0.0,0.0,0.8414709848078965,0.0,0.9864183553463477,0.0
1.0,36.17,18.125,1.0,1.0,7.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,320.0,3552.0,0.8414709848078965,-0.9991313277030088,-0.6628029848156917,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.08489768280241602,0.0,0.0,0.0,0.0,0.0,0.7487938323192908,0.0
1.0,28.46,10.5,1.0,1.0,13.0,4.0,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,-0.18460124389642565,-0.87969575997167,0.8414709848078965,0.8414709848078965,0.4201670368266409,-0.7568024953079282,0.21511998808781552,0.8414709848078965,0.0,0.0,0.0,0.0,-0.4755369279959925,1.0
1.0,20.17,5.625,1.0,1.0,7.0,4.0,1.71,1.0,0.0,0.0,0.0,1.0,120.0,0.0,0.8414709848078965,0.9688252139692725,-0.6116822499992318,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.990326804156158,0.8414709848078965,0.0,0.0,0.0,0.8414709848078965,0.7911035488707386,1.0
1.0,21.83,1.54,1.0,1.0,5.0,4.0,0.085,0.0,0.0,0.0,1.0,0.0,356.0,0.0,0.8414709848078965,0.16045200598059384,0.9995258306054791,0.8414709848078965,0.8414709848078965,-0.9589242746631385,-0.7568024953079282,0.08489768280241602,0.0,0.0,0.0,0.8414709848078965,0.0,0.03079145908246612,0.0
1.0,27.83,1.0,0.0,0.0,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,176.0,537.0,0.8414709848078965,0.42985653991246336,0.8414709848078965,0.0,0.0,-0.5440211108893698,0.8414709848078965,0.1411200080598672,0.0,0.0,0.0,0.0,0.0,0.5403023058681398,0.0
1.0,33.17,2.25,0.0,0.0,8.0,4.0,3.5,0.0,0.0,0.0,1.0,0.0,200.0,141.0,0.8414709848078965,0.98325170629076,0.7780731968879212,0.0,0.0,0.9893582466233818,-0.7568024953079282,-0.35078322768961984,0.0,0.0,0.0,0.8414709848078965,0.0,-0.6281736227227391,0.0
1.0,22.67,2.54,0.0,0.0,4.0,1.0,2.585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,-0.6278995087697999,0.5659562304487028,0.0,0.0,-0.7568024953079282,0.8414709848078965,0.5282962283105448,0.8414709848078965,0.0,0.0,0.0,0.0,-0.8244352886772223,1.0
1.0,23.92,1.5,1.0,1.0,10.0,1.0,1.875,1.0,1.0,6.0,0.0,0.0,200.0,327.0,0.8414709848078965,-0.9365801919984168,0.9974949866040544,0.8414709848078965,0.8414709848078965,-0.5440211108893698,0.8414709848078965,0.9540857816096938,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.0,0.0,0.0707372016677029,1.0
0.0,24.5,1.75,0.0,0.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,-0.5913575298651244,0.9839859468739369,0.0,0.0,-0.7568024953079282,-0.7568024953079282,0.16425233099048098,0.0,0.0,0.0,0.0,0.0,-0.17824605564949209,0.0
0.0,20.67,1.835,1.0,1.0,9.0,4.0,2.085,1.0,1.0,5.0,0.0,0.0,220.0,2503.0,0.0,0.9689995092304419,0.9653007602272377,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.8706846650122031,0.8414709848078965,0.8414709848078965,-0.9589242746631385,0.0,0.0,-0.26114065616965304,1.0
1.0,26.75,4.5,0.0,0.0,4.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,200.0,1210.0,0.8414709848078965,0.9989208147888241,-0.977530117665097,0.0,0.0,-0.7568024953079282,0.0,0.5984721441039565,0.0,0.0,0.0,0.0,0.0,-0.2107957994307797,0.0
0.0,69.5,6.0,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.375523566896625,-0.27941549819892586,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.960170286650366,0.0
1.0,39.58,5.0,1.0,1.0,6.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,17.0,1.0,0.8414709848078965,0.9523055522968419,-0.9589242746631385,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.0,0.0,0.8414709848078965,0.9092974268256817,0.0,0.0,0.28366218546322625,0.0
1.0,25.92,0.875,1.0,1.0,5.0,4.0,0.375,0.0,1.0,2.0,1.0,0.0,174.0,3.0,0.8414709848078965,0.7084212049269129,0.7675435022360271,0.8414709848078965,0.8414709848078965,-0.9589242746631385,-0.7568024953079282,0.36627252908604757,0.0,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.0,0.6409968581633251,0.0
1.0,25.83,12.835,1.0,1.0,8.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.8414709848078965,0.6421186620624653,0.26541022833428,0.8414709848078965,0.8414709848078965,0.9893582466233818,-0.7568024953079282,0.479425538604203,0.0,0.0,0.0,0.0,0.0,0.9641355769265779,0.0
1.0,44.33,0.5,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,320.0,0.0,0.8414709848078965,0.34073902436623077,0.479425538604203,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.8414709848078965,-0.9589242746631385,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.8775825618903728,1.0
0.0,25.08,2.54,0.0,0.0,2.0,4.0,0.25,1.0,0.0,0.0,1.0,0.0,370.0,0.0,0.0,-0.05271678095814679,0.5659562304487028,0.0,0.0,0.9092974268256817,-0.7568024953079282,0.24740395925452294,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,-0.8244352886772223,1.0
1.0,48.33,12.0,1.0,1.0,0.0,4.0,16.0,1.0,0.0,0.0,0.0,1.0,110.0,0.0,0.8414709848078965,-0.9342357505966805,-0.5365729180004349,0.8414709848078965,0.8414709848078965,0.0,-0.7568024953079282,-0.2879033166650653,0.8414709848078965,0.0,0.0,0.0,0.8414709848078965,0.8438539587324921,1.0
1.0,20.17,9.25,1.0,1.0,4.0,4.0,1.665,1.0,1.0,3.0,1.0,0.0,40.0,28.0,0.8414709848078965,0.9688252139692725,0.17388948538043356,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.9955661144138624,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.8414709848078965,0.0,-0.9847651734673236,1.0
1.0,27.58,2.04,0.0,0.0,2.0,4.0,2.0,1.0,1.0,3.0,1.0,0.0,370.0,560.0,0.8414709848078965,0.6398736833363239,0.8919286509533796,0.0,0.0,0.9092974268256817,-0.7568024953079282,0.9092974268256817,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.8414709848078965,0.0,-0.45217616214091194,1.0
0.0,35.17,3.75,1.0,1.0,6.0,2.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,200.0,0.0,-0.5748990866009935,-0.5715613187423437,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.0,0.0,0.8414709848078965,-0.27941549819892586,0.0,0.0,-0.8205593573395608,0.0
1.0,19.0,1.75,0.0,0.0,4.0,4.0,2.335,0.0,0.0,0.0,1.0,0.0,112.0,6.0,0.8414709848078965,0.14987720966295234,0.9839859468739369,0.0,0.0,-0.7568024953079282,-0.7568024953079282,0.7219336144193528,0.0,0.0,0.0,0.8414709848078965,0.0,-0.17824605564949209,0.0
0.0,58.33,10.0,1.0,1.0,9.0,4.0,4.0,1.0,1.0,14.0,0.0,0.0,0.0,1602.0,0.0,0.9779190588344773,-0.5440211108893698,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,-0.7568024953079282,0.8414709848078965,0.8414709848078965,0.9906073556948704,0.0,0.0,-0.8390715290764524,1.0
0.0,19.67,0.21,1.0,1.0,9.0,1.0,0.29,1.0,1.0,11.0,0.0,0.0,80.0,99.0,0.0,0.7314487173678434,0.20845989984609956,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,0.28595222510483553,0.8414709848078965,0.8414709848078965,-0.9999902065507035,0.0,0.0,0.9780309147241483,1.0
0.0,18.75,7.5,1.0,1.0,9.0,4.0,2.71,1.0,1.0,5.0,0.0,0.0,0.0,26726.0,0.0,-0.09939154689884817,0.9379999767747389,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.418317940675659,0.8414709848078965,0.8414709848078965,-0.9589242746631385,0.0,0.0,0.3466353178350258,1.0
1.0,26.0,1.0,1.0,1.0,9.0,4.0,1.75,1.0,0.0,0.0,1.0,0.0,280.0,0.0,0.8414709848078965,0.7625584504796027,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.9839859468739369,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.5403023058681398,1.0
1.0,18.0,0.165,1.0,1.0,9.0,3.0,0.21,0.0,0.0,0.0,0.0,0.0,200.0,40.0,0.8414709848078965,-0.750987246771676,0.16425233099048098,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.1411200080598672,0.20845989984609956,0.0,0.0,0.0,0.0,0.0,0.9864183553463477,1.0
1.0,24.08,9.0,1.0,1.0,2.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8414709848078965,-0.8687839208794511,0.4121184852417566,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.24740395925452294,0.0,0.0,0.0,0.8414709848078965,0.0,-0.9111302618846769,0.0
1.0,22.0,0.79,1.0,1.0,7.0,4.0,0.29,0.0,1.0,1.0,0.0,0.0,420.0,283.0,0.8414709848078965,-0.008851309290403876,0.7103532724176078,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.28595222510483553,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.7038453156522361,0.0
1.0,32.0,1.75,0.0,0.0,3.0,1.0,0.04,1.0,0.0,0.0,1.0,0.0,393.0,0.0,0.8414709848078965,0.5514266812416906,0.9839859468739369,0.0,0.0,0.1411200080598672,0.8414709848078965,0.03998933418663416,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,-0.17824605564949209,1.0
0.0,20.42,0.835,1.0,1.0,9.0,4.0,1.585,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999379605563,0.741296511727503,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.9998991295295956,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0,0.6711776826598423,1.0
1.0,31.08,3.085,1.0,1.0,4.0,4.0,2.5,0.0,1.0,2.0,1.0,0.0,160.0,41.0,0.8414709848078965,-0.32964405868393676,0.056562449943375205,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.5984721441039565,0.0,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.0,-0.9983990631287688,0.0
1.0,20.17,8.17,1.0,1.0,2.0,4.0,1.96,1.0,1.0,14.0,0.0,0.0,60.0,158.0,0.8414709848078965,0.9688252139692725,0.9504803793792889,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.9252115207881683,0.8414709848078965,0.8414709848078965,0.9906073556948704,0.0,0.0,-0.3107845691391436,1.0
1.0,23.25,12.625,1.0,1.0,4.0,4.0,0.125,0.0,1.0,2.0,0.0,0.0,0.0,5552.0,0.8414709848078965,-0.9517384599623535,0.058595802590744185,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.12467473338522769,0.0,0.8414709848078965,0.9092974268256817,0.0,0.0,0.9982817898362899,0.0
1.0,18.83,0.0,1.0,1.0,9.0,4.0,0.665,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.8414709848078965,-0.01955467508749356,0.0,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.6170591327280867,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,34.42,1.335,1.0,1.0,1.0,0.0,0.125,0.0,0.0,0.0,1.0,0.0,440.0,4500.0,0.8414709848078965,0.1370861495078659,0.9723286138905346,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.12467473338522769,0.0,0.0,0.0,0.8414709848078965,0.0,0.233617350831893,0.0
1.0,40.92,0.835,1.0,1.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,130.0,1.0,0.8414709848078965,-0.07921243071575024,0.741296511727503,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.0,0.8414709848078965,0.0,0.0,0.0,0.0,0.6711776826598423,0.0
1.0,30.17,0.5,1.0,1.0,4.0,4.0,1.75,1.0,1.0,11.0,0.0,0.0,32.0,540.0,0.8414709848078965,-0.9476922952918658,0.479425538604203,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.9839859468739369,0.8414709848078965,0.8414709848078965,-0.9999902065507035,0.0,0.0,0.8775825618903728,1.0
1.0,27.67,2.0,1.0,1.0,13.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,140.0,7544.0,0.8414709848078965,0.568214066917094,0.9092974268256817,0.8414709848078965,0.8414709848078965,0.4201670368266409,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.0,0.0,-0.4161468365471424,1.0
0.0,28.75,3.75,1.0,1.0,4.0,4.0,1.085,1.0,1.0,1.0,1.0,0.0,371.0,0.0,0.0,-0.45793071928681145,-0.5715613187423437,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.8843034144368691,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,-0.8205593573395608,1.0
1.0,47.33,6.5,1.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,228.0,0.8414709848078965,-0.20465398396829498,0.21511998808781552,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.8414709848078965,0.0,0.0,0.0,0.8414709848078965,0.0,0.9765876257280235,0.0
1.0,29.5,0.58,1.0,1.0,7.0,4.0,0.29,0.0,1.0,1.0,0.0,0.0,340.0,2803.0,0.8414709848078965,-0.9410314083429535,0.5480239367918736,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.28595222510483553,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.8364626499151869,0.0
1.0,23.75,12.0,1.0,1.0,4.0,4.0,2.085,0.0,0.0,0.0,0.0,1.0,80.0,0.0,0.8414709848078965,-0.9823696896284233,-0.5365729180004349,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.8706846650122031,0.0,0.0,0.0,0.0,0.8414709848078965,0.8438539587324921,0.0
1.0,24.58,13.5,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,-0.5250222268846264,0.803784426551621,0.0,0.0,-0.27941549819892586,0.9092974268256817,0.0,0.0,0.0,0.0,0.0,0.0,0.594920663309892,0.0
1.0,38.25,10.125,0.0,0.0,5.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.8414709848078965,0.523444198233198,-0.6443874963266829,0.0,0.0,-0.9589242746631385,-0.7568024953079282,0.12467473338522769,0.0,0.0,0.0,0.0,0.0,-0.7646991268321347,0.0
0.0,38.33,4.415,1.0,1.0,4.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.5898621807076107,-0.9561048408403557,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.12467473338522769,0.0,0.0,0.0,0.0,0.0,-0.29302479984062446,0.0
0.0,21.25,2.335,1.0,1.0,1.0,0.0,0.5,1.0,1.0,4.0,0.0,1.0,80.0,0.0,0.0,0.675135653292801,0.7219336144193528,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.479425538604203,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.0,0.8414709848078965,-0.6919623229420871,1.0
1.0,23.17,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.8414709848078965,-0.9241678818435671,0.0,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,1.0,1.0
1.0,33.17,3.165,0.0,0.0,13.0,4.0,3.165,1.0,1.0,3.0,1.0,0.0,380.0,0.0,0.8414709848078965,0.98325170629076,-0.023405208972831448,0.0,0.0,0.4201670368266409,-0.7568024953079282,-0.023405208972831448,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.8414709848078965,0.0,-0.9997260605750647,1.0
1.0,23.5,3.165,0.0,0.0,5.0,4.0,0.415,0.0,1.0,1.0,1.0,0.0,280.0,80.0,0.8414709848078965,-0.9980820279793963,-0.023405208972831448,0.0,0.0,-0.9589242746631385,-0.7568024953079282,0.4031899303856266,0.0,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,-0.9997260605750647,0.0
1.0,17.67,4.46,1.0,1.0,4.0,4.0,0.25,0.0,0.0,0.0,0.0,1.0,80.0,0.0,0.8414709848078965,-0.9244367607349493,-0.9683186141667072,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.24740395925452294,0.0,0.0,0.0,0.0,0.8414709848078965,-0.24971796382773062,0.0
0.0,17.83,11.0,1.0,1.0,13.0,1.0,1.0,1.0,1.0,11.0,0.0,0.0,0.0,3000.0,0.0,-0.8518755223904357,-0.9999902065507035,0.8414709848078965,0.8414709848078965,0.4201670368266409,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.8414709848078965,-0.9999902065507035,0.0,0.0,0.004425697988050785,1.0
0.0,16.0,0.165,1.0,1.0,2.0,4.0,1.0,0.0,1.0,2.0,1.0,0.0,320.0,1.0,0.0,-0.2879033166650653,0.16425233099048098,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.8414709848078965,0.0,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.0,0.9864183553463477,0.0
1.0,33.17,1.04,1.0,1.0,12.0,1.0,6.5,1.0,0.0,0.0,1.0,0.0,164.0,31285.0,0.8414709848078965,0.98325170629076,0.8624042272433384,0.8414709848078965,0.8414709848078965,-0.5365729180004349,0.8414709848078965,0.21511998808781552,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.5062202572327784,1.0
1.0,23.92,0.665,1.0,1.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.8414709848078965,-0.9365801919984168,0.6170591327280867,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.16425233099048098,0.0,0.0,0.0,0.0,0.0,0.7869167851284287,1.0
1.0,29.67,0.75,0.0,0.0,4.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.8414709848078965,-0.9847038600928416,0.6816387600233341,0.0,0.0,-0.7568024953079282,-0.7568024953079282,0.03998933418663416,0.0,0.0,0.0,0.0,0.0,0.7316888688738209,0.0
1.0,34.83,2.5,0.0,0.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,200.0,0.0,0.8414709848078965,-0.2691215464191612,0.5984721441039565,0.0,0.0,0.6569865987187891,-0.7568024953079282,0.1411200080598672,0.0,0.0,0.0,0.0,0.8414709848078965,-0.8011436155469337,0.0
1.0,16.33,4.085,1.0,1.0,1.0,1.0,0.415,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.8414709848078965,-0.5826916065824577,-0.8095630207522895,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.4031899303856266,0.0,0.0,0.0,0.8414709848078965,0.0,-0.5870329764420634,0.0
1.0,23.33,11.625,0.0,0.0,7.0,4.0,0.835,1.0,0.0,0.0,1.0,0.0,160.0,300.0,0.8414709848078965,-0.9732211598450354,-0.808365713555359,0.0,0.0,0.6569865987187891,-0.7568024953079282,0.741296511727503,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.5886806206663637,1.0
1.0,34.0,5.5,0.0,0.0,4.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,60.0,0.0,0.8414709848078965,0.5290826861200238,-0.7055403255703919,0.0,0.0,-0.7568024953079282,-0.7568024953079282,0.9974949866040544,0.0,0.0,0.0,0.8414709848078965,0.0,0.70866977429126,0.0
1.0,24.33,6.625,0.0,0.0,10.0,4.0,5.5,1.0,0.0,0.0,1.0,1.0,100.0,0.0,0.8414709848078965,-0.719263225722336,0.33519735222008545,0.0,0.0,-0.5440211108893698,-0.7568024953079282,-0.7055403255703919,0.8414709848078965,0.0,0.0,0.8414709848078965,0.8414709848078965,0.9421479369316923,1.0
1.0,17.08,0.25,1.0,1.0,9.0,4.0,0.335,0.0,1.0,4.0,0.0,0.0,160.0,8.0,0.8414709848078965,-0.98031225429253,0.24740395925452294,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.32876916987390314,0.0,0.8414709848078965,-0.7568024953079282,0.0,0.0,0.9689124217106447,0.0
0.0,31.75,3.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,20.0,0.0,0.3278939988258263,0.1411200080598672,0.0,0.0,-0.9999902065507035,0.1411200080598672,0.0,0.0,0.0,0.0,0.0,0.0,-0.9899924966004454,0.0
1.0,43.0,0.29,0.0,0.0,8.0,1.0,1.75,1.0,1.0,8.0,0.0,0.0,100.0,375.0,0.8414709848078965,-0.8317747426285983,0.28595222510483553,0.0,0.0,0.9893582466233818,0.8414709848078965,0.9839859468739369,0.8414709848078965,0.8414709848078965,0.9893582466233818,0.0,0.0,0.9582438755126972,1.0
1.0,28.46,4.0,1.0,1.0,13.0,4.0,5.0,1.0,1.0,3.0,1.0,0.0,290.0,2279.0,0.8414709848078965,-0.18460124389642565,-0.7568024953079282,0.8414709848078965,0.8414709848078965,0.4201670368266409,-0.7568024953079282,-0.9589242746631385,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.8414709848078965,0.0,-0.6536436208636119,1.0
1.0,21.42,0.75,0.0,0.0,12.0,3.0,0.75,0.0,0.0,0.0,1.0,0.0,132.0,2.0,0.8414709848078965,0.5405986790941727,0.6816387600233341,0.0,0.0,-0.5365729180004349,0.1411200080598672,0.6816387600233341,0.0,0.0,0.0,0.8414709848078965,0.0,0.7316888688738209,0.0
0.0,23.25,5.875,1.0,1.0,9.0,4.0,3.17,1.0,1.0,10.0,0.0,0.0,120.0,245.0,0.0,-0.9517384599623535,-0.39694437999324705,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,-0.02840352588360379,0.8414709848078965,0.8414709848078965,-0.5440211108893698,0.0,0.0,0.9178426658157577,1.0
0.0,21.92,11.665,1.0,1.0,5.0,1.0,0.085,0.0,0.0,0.0,0.0,0.0,320.0,5.0,0.0,0.07108856321879993,-0.7841781611365705,0.8414709848078965,0.8414709848078965,-0.9589242746631385,0.8414709848078965,0.08489768280241602,0.0,0.0,0.0,0.0,0.0,0.6205357456234629,0.0
0.0,56.83,4.25,0.0,0.0,6.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.27763575500097926,-0.8949893582285835,0.0,0.0,-0.27941549819892586,0.9092974268256817,-0.9589242746631385,0.0,0.0,0.0,0.8414709848078965,0.0,-0.4460874899137928,0.0
0.0,25.0,12.33,1.0,1.0,8.0,1.0,3.5,1.0,1.0,6.0,0.0,0.0,400.0,458.0,0.0,-0.13235175009777303,-0.23417570850832145,0.8414709848078965,0.8414709848078965,0.9893582466233818,0.8414709848078965,-0.35078322768961984,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.0,0.0,0.9721942900185259,1.0
1.0,47.67,2.5,1.0,1.0,0.0,0.0,2.5,1.0,1.0,12.0,1.0,0.0,410.0,2510.0,0.8414709848078965,-0.5193671298538183,0.5984721441039565,0.8414709848078965,0.8414709848078965,0.0,0.0,0.5984721441039565,0.8414709848078965,0.8414709848078965,-0.5365729180004349,0.8414709848078965,0.0,-0.8011436155469337,1.0
0.0,19.75,0.75,1.0,1.0,4.0,4.0,0.795,1.0,1.0,5.0,1.0,0.0,140.0,5.0,0.0,0.7836028759783553,0.6816387600233341,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.7138636049350369,0.8414709848078965,0.8414709848078965,-0.9589242746631385,0.8414709848078965,0.0,0.7316888688738209,0.0
1.0,23.58,1.79,1.0,1.0,4.0,4.0,0.54,0.0,0.0,0.0,1.0,0.0,136.0,1.0,0.8414709848078965,-0.9998370111444768,0.9760709219825242,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.5141359916531132,0.0,0.0,0.0,0.8414709848078965,0.0,-0.21745242068136464,0.0
1.0,34.25,1.75,1.0,1.0,7.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0,163.0,0.0,0.8414709848078965,0.30269514100631545,0.9839859468739369,0.8414709848078965,0.8414709848078965,0.6569865987187891,0.0,0.24740395925452294,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,-0.17824605564949209,0.0
