21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,"2,21,7,3","2,22,7,3","2,23,7,3","2,24,7,3","2,25,7,3","2,26,7,3","2,27,7,3","2,28,7,3","2,29,7,3","2,30,7,3","2,31,7,3","2,32,7,3","2,33,7,3","2,23,8,3",36
1.0,27.75,0.585,0.0,0.0,8.0,4.0,0.25,1.0,1.0,2.0,0.0,0.0,260.0,500.0,0.8414709848078965,0.500636485932415,0.5521993823302276,0.0,0.0,0.9893582466233818,-0.7568024953079282,0.24740395925452294,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.0,0.0,0.8337120858870376,1.0
1.0,44.0,2.0,1.0,1.0,0.0,4.0,1.75,1.0,1.0,2.0,1.0,0.0,0.0,15.0,0.8414709848078965,0.017701925105413577,0.9092974268256817,0.8414709848078965,0.8414709848078965,0.0,-0.7568024953079282,0.9839859468739369,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.0,-0.4161468365471424,1.0
0.0,28.67,1.04,1.0,1.0,4.0,4.0,2.5,1.0,1.0,5.0,1.0,0.0,300.0,1430.0,0.0,-0.38542292773167575,0.8624042272433384,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.5984721441039565,0.8414709848078965,0.8414709848078965,-0.9589242746631385,0.8414709848078965,0.0,0.5062202572327784,1.0
0.0,27.25,0.29,1.0,1.0,0.0,1.0,0.125,0.0,1.0,1.0,1.0,0.0,272.0,108.0,0.0,0.8543682189235223,0.28595222510483553,0.8414709848078965,0.8414709848078965,0.0,0.8414709848078965,0.12467473338522769,0.0,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.9582438755126972,0.0
1.0,22.92,0.17,1.0,1.0,0.0,4.0,0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8414709848078965,-0.8009327550332899,0.16918234906699603,0.8414709848078965,0.8414709848078965,0.0,-0.7568024953079282,0.08489768280241602,0.0,0.0,0.0,0.0,0.8414709848078965,0.9855847669095608,0.0
0.0,20.83,0.5,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.9172611753875988,0.479425538604203,0.0,0.0,0.1411200080598672,0.1411200080598672,0.8414709848078965,0.0,0.0,0.0,0.0,0.0,0.8775825618903728,0.0
1.0,22.67,10.5,1.0,1.0,9.0,1.0,1.335,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.8414709848078965,-0.6278995087697999,-0.87969575997167,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,0.9723286138905346,0.8414709848078965,0.0,0.0,0.0,0.0,-0.4755369279959925,1.0
1.0,22.92,3.165,0.0,0.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,160.0,1058.0,0.8414709848078965,-0.8009327550332899,-0.023405208972831448,0.0,0.0,-0.7568024953079282,-0.7568024953079282,0.16425233099048098,0.0,0.0,0.0,0.0,0.0,-0.9997260605750647,0.0
0.0,37.33,2.5,1.0,1.0,1.0,1.0,0.21,0.0,0.0,0.0,0.0,0.0,260.0,246.0,0.0,-0.36078723646258487,0.5984721441039565,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.20845989984609956,0.0,0.0,0.0,0.0,0.0,-0.8011436155469337,0.0
0.0,29.5,0.46,1.0,1.0,5.0,4.0,0.54,1.0,1.0,4.0,0.0,0.0,380.0,500.0,0.0,-0.9410314083429535,0.4439481069655198,0.8414709848078965,0.8414709848078965,-0.9589242746631385,-0.7568024953079282,0.5141359916531132,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.0,0.0,0.8960524975255252,1.0
0.0,44.17,6.665,1.0,1.0,9.0,4.0,7.375,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.18660258738480515,0.37260509879399617,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.8874647229840752,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.8414709848078965,0.0,0.9279900001361633,1.0
1.0,15.17,7.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.8414709848078965,0.5123880037101151,0.6569865987187891,0.8414709848078965,0.8414709848078965,0.1411200080598672,-0.7568024953079282,0.8414709848078965,0.0,0.0,0.0,0.0,0.0,0.7539022543433046,0.0
0.0,19.17,0.585,0.0,0.0,2.0,4.0,0.585,1.0,0.0,0.0,1.0,0.0,160.0,0.0,0.0,0.3149880645889259,0.5521993823302276,0.0,0.0,0.9092974268256817,-0.7568024953079282,0.5521993823302276,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.8337120858870376,0.0
0.0,46.0,4.0,1.0,1.0,11.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,960.0,0.0,0.9017883476488092,-0.7568024953079282,0.8414709848078965,0.8414709848078965,-0.9999902065507035,0.1411200080598672,0.0,0.8414709848078965,0.0,0.0,0.0,0.0,-0.6536436208636119,1.0
0.0,65.17,14.0,1.0,1.0,6.0,2.0,0.0,1.0,1.0,11.0,1.0,0.0,0.0,1400.0,0.0,0.7197524875551397,0.9906073556948704,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.0,0.8414709848078965,0.8414709848078965,-0.9999902065507035,0.8414709848078965,0.0,0.1367372182078336,1.0
1.0,23.08,2.5,1.0,1.0,4.0,4.0,1.085,1.0,1.0,11.0,1.0,0.0,60.0,2184.0,0.8414709848078965,-0.886095130546515,0.5984721441039565,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.8843034144368691,0.8414709848078965,0.8414709848078965,-0.9999902065507035,0.8414709848078965,0.0,-0.8011436155469337,1.0
1.0,23.0,0.75,1.0,1.0,0.0,4.0,0.5,0.0,0.0,0.0,1.0,1.0,320.0,0.0,0.8414709848078965,-0.8462204041751706,0.6816387600233341,0.8414709848078965,0.8414709848078965,0.0,-0.7568024953079282,0.479425538604203,0.0,0.0,0.0,0.8414709848078965,0.8414709848078965,0.7316888688738209,0.0
1.0,20.42,7.0,1.0,1.0,4.0,4.0,1.625,1.0,1.0,3.0,0.0,0.0,200.0,1391.0,0.8414709848078965,0.9999999379605563,0.6569865987187891,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.9985313405398316,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.0,0.0,0.7539022543433046,1.0
1.0,29.42,1.25,1.0,1.0,7.0,4.0,1.75,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.8414709848078965,-0.9109850373119699,0.9489846193555862,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.9839859468739369,0.0,0.0,0.0,0.0,0.0,0.3153223623952687,0.0
1.0,40.92,2.25,0.0,0.0,13.0,1.0,10.0,1.0,0.0,0.0,1.0,0.0,176.0,0.0,0.8414709848078965,-0.07921243071575024,0.7780731968879212,0.0,0.0,0.4201670368266409,0.8414709848078965,-0.5440211108893698,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,-0.6281736227227391,0.0
1.0,36.17,0.42,0.0,0.0,7.0,4.0,0.29,0.0,0.0,0.0,1.0,0.0,309.0,2.0,0.8414709848078965,-0.9991313277030088,0.40776045305957015,0.0,0.0,0.6569865987187891,-0.7568024953079282,0.28595222510483553,0.0,0.0,0.0,0.8414709848078965,0.0,0.9130889403123083,0.0
1.0,18.42,10.415,0.0,0.0,2.0,4.0,0.125,1.0,0.0,0.0,0.0,0.0,120.0,375.0,0.8414709848078965,-0.416467109226396,-0.8361477886653779,0.0,0.0,0.9092974268256817,-0.7568024953079282,0.12467473338522769,0.8414709848078965,0.0,0.0,0.0,0.0,-0.548504216492452,0.0
1.0,24.58,1.25,1.0,1.0,4.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.8414709848078965,-0.5250222268846264,0.9489846193555862,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.24740395925452294,0.0,0.0,0.0,0.0,0.0,0.3153223623952687,0.0
0.0,20.33,10.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,50.0,1465.0,0.0,0.9959210116551089,-0.5440211108893698,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.0,0.0,-0.8390715290764524,1.0
1.0,23.17,11.125,1.0,1.0,13.0,1.0,0.46,1.0,1.0,1.0,0.0,0.0,100.0,0.0,0.8414709848078965,-0.9241678818435671,-0.9916361774750792,0.8414709848078965,0.8414709848078965,0.4201670368266409,0.8414709848078965,0.4439481069655198,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0,0.12906467960915324,1.0
1.0,39.17,1.71,1.0,1.0,13.0,4.0,0.125,1.0,1.0,5.0,1.0,0.0,480.0,0.0,0.8414709848078965,0.9950133287980791,0.990326804156158,0.8414709848078965,0.8414709848078965,0.4201670368266409,-0.7568024953079282,0.12467473338522769,0.8414709848078965,0.8414709848078965,-0.9589242746631385,0.8414709848078965,0.0,-0.13875453495237755,1.0
1.0,28.46,0.375,1.0,1.0,10.0,4.0,0.875,1.0,0.0,0.0,1.0,1.0,928.0,0.0,0.8414709848078965,-0.18460124389642565,0.36627252908604757,0.8414709848078965,0.8414709848078965,-0.5440211108893698,-0.7568024953079282,0.7675435022360271,0.8414709848078965,0.0,0.0,0.8414709848078965,0.8414709848078965,0.9305076219123143,0.0
1.0,20.42,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.8414709848078965,0.9999999379605563,0.0,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,1.0,0.0
1.0,34.25,3.0,1.0,1.0,8.0,1.0,7.415,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8414709848078965,0.30269514100631545,0.1411200080598672,0.8414709848078965,0.8414709848078965,0.9893582466233818,0.8414709848078965,0.9051849562800655,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,-0.9899924966004454,1.0
1.0,80.25,5.5,1.0,1.0,4.0,4.0,0.54,1.0,0.0,0.0,0.0,0.0,0.0,340.0,0.8414709848078965,-0.9903013037606052,-0.7055403255703919,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.5141359916531132,0.8414709848078965,0.0,0.0,0.0,0.0,0.70866977429126,0.0
0.0,17.33,9.5,1.0,1.0,2.0,4.0,1.75,0.0,1.0,10.0,1.0,0.0,0.0,10.0,0.0,-0.9986874976455298,-0.0751511204618093,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.9839859468739369,0.0,0.8414709848078965,-0.5440211108893698,0.8414709848078965,0.0,-0.9971721561963784,0.0
1.0,41.75,0.96,1.0,1.0,13.0,4.0,2.5,1.0,0.0,0.0,0.0,0.0,510.0,600.0,0.8414709848078965,-0.78907116196914,0.8191915683009983,0.8414709848078965,0.8414709848078965,0.4201670368266409,-0.7568024953079282,0.5984721441039565,0.8414709848078965,0.0,0.0,0.0,0.0,0.5735199860724567,1.0
1.0,32.42,2.165,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.8414709848078965,0.8436648994679209,0.828594584352872,0.0,0.0,-0.9589242746631385,0.9092974268256817,0.0,0.0,0.0,0.0,0.0,0.0,-0.5598491000091821,0.0
0.0,18.58,10.0,1.0,1.0,10.0,4.0,0.415,0.0,0.0,0.0,0.0,0.0,80.0,42.0,0.0,-0.2663034205057765,-0.5440211108893698,0.8414709848078965,0.8414709848078965,-0.5440211108893698,-0.7568024953079282,0.4031899303856266,0.0,0.0,0.0,0.0,0.0,-0.8390715290764524,0.0
1.0,20.67,5.29,1.0,1.0,9.0,4.0,0.375,1.0,1.0,1.0,0.0,0.0,160.0,0.0,0.8414709848078965,0.9689995092304419,-0.8377694801650978,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.36627252908604757,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0,0.5460240819816483,0.0
1.0,22.5,11.5,0.0,0.0,0.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,4000.0,0.8414709848078965,-0.4871745124605095,-0.8754521746884285,0.0,0.0,0.0,-0.7568024953079282,0.9974949866040544,0.0,0.0,0.0,0.8414709848078965,0.0,0.4833047587530059,0.0
1.0,35.25,16.5,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,80.0,0.0,0.8414709848078965,-0.6384485367231334,-0.711785342369123,0.0,0.0,-0.7568024953079282,-0.7568024953079282,-0.7568024953079282,0.8414709848078965,0.0,0.0,0.0,0.0,-0.7023970575027135,0.0
1.0,21.0,3.0,0.0,0.0,10.0,4.0,1.085,1.0,1.0,8.0,1.0,0.0,160.0,1.0,0.8414709848078965,0.8366556385360561,0.1411200080598672,0.0,0.0,-0.5440211108893698,-0.7568024953079282,0.8843034144368691,0.8414709848078965,0.8414709848078965,0.9893582466233818,0.8414709848078965,0.0,-0.9899924966004454,1.0
1.0,18.58,5.71,1.0,1.0,10.0,4.0,0.54,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.8414709848078965,-0.2663034205057765,-0.5423110198196698,0.8414709848078965,0.8414709848078965,-0.5440211108893698,-0.7568024953079282,0.5141359916531132,0.0,0.0,0.0,0.0,0.0,0.840177813193225,0.0
1.0,27.25,0.625,1.0,1.0,2.0,4.0,0.455,1.0,0.0,0.0,1.0,0.0,200.0,0.0,0.8414709848078965,0.8543682189235223,0.5850972729404622,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.43946231380585327,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.8109631195052179,0.0
1.0,57.83,7.04,1.0,1.0,0.0,4.0,14.0,1.0,1.0,6.0,1.0,0.0,360.0,1332.0,0.8414709848078965,0.9583969821559223,0.6866091287076385,0.8414709848078965,0.8414709848078965,0.0,-0.7568024953079282,0.9906073556948704,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.8414709848078965,0.0,0.7270267562994759,1.0
1.0,18.83,0.415,0.0,0.0,4.0,4.0,0.165,0.0,1.0,1.0,0.0,0.0,200.0,1.0,0.8414709848078965,-0.01955467508749356,0.4031899303856266,0.0,0.0,-0.7568024953079282,-0.7568024953079282,0.16425233099048098,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.9151163204946318,0.0
1.0,18.67,5.0,1.0,1.0,9.0,4.0,0.375,1.0,1.0,2.0,0.0,0.0,0.0,38.0,0.8414709848078965,-0.17859265199416383,-0.9589242746631385,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.36627252908604757,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.0,0.0,0.28366218546322625,0.0
1.0,20.08,0.125,1.0,1.0,9.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,240.0,768.0,0.8414709848078965,0.9426371367702976,0.12467473338522769,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.8414709848078965,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.992197667229329,1.0
1.0,20.75,5.085,0.0,0.0,11.0,4.0,0.29,0.0,0.0,0.0,0.0,0.0,140.0,184.0,0.8414709848078965,0.9461564284508708,-0.9313799836594524,0.0,0.0,-0.9999902065507035,-0.7568024953079282,0.28595222510483553,0.0,0.0,0.0,0.0,0.0,0.3640485215442003,0.0
1.0,42.08,1.04,1.0,1.0,7.0,4.0,5.0,1.0,1.0,6.0,1.0,0.0,500.0,10000.0,0.8414709848078965,-0.9455549468648784,0.8624042272433384,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,-0.9589242746631385,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.8414709848078965,0.0,0.5062202572327784,1.0
1.0,28.46,0.04,0.0,0.0,10.0,4.0,4.25,0.0,0.0,0.0,1.0,0.0,460.0,0.0,0.8414709848078965,-0.18460124389642565,0.03998933418663416,0.0,0.0,-0.5440211108893698,-0.7568024953079282,-0.8949893582285835,0.0,0.0,0.0,0.8414709848078965,0.0,0.9992001066609779,0.0
1.0,36.67,4.415,0.0,0.0,5.0,4.0,0.25,1.0,1.0,10.0,1.0,0.0,320.0,0.0,0.8414709848078965,-0.8568414111992947,-0.9561048408403557,0.0,0.0,-0.9589242746631385,-0.7568024953079282,0.24740395925452294,0.8414709848078965,0.8414709848078965,-0.5440211108893698,0.8414709848078965,0.0,-0.29302479984062446,1.0
0.0,23.5,1.5,1.0,1.0,7.0,4.0,0.875,0.0,0.0,0.0,1.0,0.0,160.0,0.0,0.0,-0.9980820279793963,0.9974949866040544,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.7675435022360271,0.0,0.0,0.0,0.8414709848078965,0.0,0.0707372016677029,0.0
1.0,20.42,1.085,1.0,1.0,9.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,108.0,7.0,0.8414709848078965,0.9999999379605563,0.8843034144368691,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.9974949866040544,0.0,0.0,0.0,0.0,0.0,0.4669127019211353,0.0
1.0,37.5,0.835,1.0,1.0,3.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,120.0,5.0,0.8414709848078965,-0.19779879963646227,0.741296511727503,0.8414709848078965,0.8414709848078965,0.1411200080598672,-0.7568024953079282,0.03998933418663416,0.0,0.0,0.0,0.0,0.0,0.6711776826598423,0.0
1.0,64.08,20.0,1.0,1.0,13.0,1.0,17.5,1.0,1.0,9.0,1.0,0.0,0.0,1000.0,0.8414709848078965,0.9483986753667843,0.9129452507276277,0.8414709848078965,0.8414709848078965,0.4201670368266409,0.8414709848078965,-0.9756260054681576,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,0.0,0.40808206181339196,1.0
1.0,34.0,5.085,0.0,0.0,1.0,0.0,1.085,0.0,0.0,0.0,1.0,0.0,480.0,0.0,0.8414709848078965,0.5290826861200238,-0.9313799836594524,0.0,0.0,0.8414709848078965,0.0,0.8843034144368691,0.0,0.0,0.0,0.8414709848078965,0.0,0.3640485215442003,0.0
1.0,30.17,1.085,0.0,0.0,4.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,170.0,179.0,0.8414709848078965,-0.9476922952918658,0.8843034144368691,0.0,0.0,-0.7568024953079282,-0.7568024953079282,0.03998933418663416,0.0,0.0,0.0,0.0,0.0,0.4669127019211353,0.0
1.0,34.67,1.08,1.0,1.0,0.0,4.0,1.165,0.0,0.0,0.0,0.0,1.0,28.0,0.0,0.8414709848078965,-0.11224377723369285,0.8819578068849475,0.8414709848078965,0.8414709848078965,0.0,-0.7568024953079282,0.9187883380842506,0.0,0.0,0.0,0.0,0.8414709848078965,0.47132836417373997,0.0
1.0,40.83,3.5,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1160.0,0.0,0.8414709848078965,0.010704292237131808,-0.35078322768961984,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.479425538604203,0.0,0.0,0.0,0.0,0.8414709848078965,-0.9364566872907963,0.0
1.0,27.42,12.5,1.0,1.0,2.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,720.0,0.0,0.8414709848078965,0.7541336300014744,-0.06632189735120068,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.0,0.24740395925452294,0.0,0.0,0.0,0.8414709848078965,0.0,0.9977982791785807,0.0
0.0,28.58,1.665,1.0,1.0,9.0,4.0,2.415,1.0,0.0,0.0,1.0,0.0,440.0,0.0,0.0,-0.3009284828707483,0.9955661144138624,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.6643267014143134,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,-0.09406440257017613,0.0
1.0,29.83,2.04,0.0,0.0,13.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,128.0,1.0,0.8414709848078965,-0.9998855405698094,0.8919286509533796,0.0,0.0,0.4201670368266409,0.8414709848078965,0.03998933418663416,0.0,0.0,0.0,0.0,0.0,-0.45217616214091194,0.0
1.0,40.0,6.5,1.0,1.0,2.0,0.0,3.5,1.0,1.0,1.0,0.0,0.0,0.0,500.0,0.8414709848078965,0.7451131604793488,0.21511998808781552,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.0,-0.35078322768961984,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0,0.9765876257280235,1.0
