1.0,22.67,0.165,1.0,1.0,4.0,3.0,2.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,22.5,8.5,1.0,1.0,9.0,4.0,1.75,1.0,1.0,10.0,0.0,0.0,80.0,990.0,0.0
1.0,31.25,2.835,1.0,1.0,6.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,176.0,146.0,0.0
1.0,28.92,0.375,1.0,1.0,4.0,4.0,0.29,0.0,0.0,0.0,0.0,0.0,220.0,140.0,0.0
1.0,23.0,0.625,0.0,0.0,2.0,4.0,0.125,1.0,0.0,0.0,0.0,0.0,180.0,1.0,0.0
0.0,44.33,0.0,1.0,1.0,4.0,4.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,33.67,1.25,1.0,1.0,7.0,4.0,1.165,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0
1.0,37.33,2.665,1.0,1.0,8.0,4.0,0.165,0.0,0.0,0.0,1.0,0.0,0.0,501.0,0.0
1.0,25.67,12.5,1.0,1.0,8.0,4.0,1.21,1.0,1.0,67.0,1.0,0.0,140.0,258.0,1.0
1.0,32.42,3.0,1.0,1.0,10.0,4.0,0.165,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.0
1.0,54.33,6.75,1.0,1.0,4.0,1.0,2.625,1.0,1.0,11.0,1.0,0.0,0.0,284.0,1.0
0.0,21.08,5.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.58,3.0,1.0,1.0,0.0,4.0,2.79,0.0,1.0,1.0,1.0,0.0,280.0,10.0,0.0
0.0,71.58,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
1.0,22.75,11.5,1.0,1.0,1.0,4.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,15.83,0.585,1.0,1.0,4.0,1.0,1.5,1.0,1.0,2.0,0.0,0.0,100.0,0.0,1.0
1.0,21.17,0.875,0.0,0.0,4.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,280.0,204.0,0.0
1.0,34.5,4.04,0.0,0.0,1.0,0.0,8.5,1.0,1.0,7.0,1.0,0.0,195.0,0.0,1.0
1.0,19.33,9.5,1.0,1.0,9.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,60.0,400.0,1.0
0.0,23.42,0.79,0.0,0.0,9.0,4.0,1.5,1.0,1.0,2.0,1.0,0.0,80.0,400.0,1.0
1.0,22.17,0.585,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1.0,31.67,0.83,1.0,1.0,13.0,4.0,1.335,1.0,1.0,8.0,1.0,0.0,303.0,3290.0,1.0
1.0,48.08,6.04,1.0,1.0,5.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,2690.0,1.0
0.0,20.5,11.835,1.0,1.0,4.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,340.0,0.0,1.0
1.0,34.75,2.5,1.0,1.0,8.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0
1.0,28.67,14.5,1.0,1.0,10.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,286.0,0.0
0.0,24.92,1.25,1.0,1.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
1.0,22.75,11.0,1.0,1.0,9.0,4.0,2.5,1.0,1.0,7.0,1.0,0.0,100.0,809.0,1.0
1.0,48.58,6.5,1.0,1.0,9.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,350.0,0.0,1.0
0.0,34.83,1.25,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,160.0,0.0,0.0
0.0,20.67,3.0,1.0,1.0,9.0,4.0,0.165,1.0,1.0,3.0,0.0,0.0,100.0,6.0,1.0
0.0,24.08,0.5,1.0,1.0,9.0,1.0,1.25,1.0,1.0,1.0,0.0,0.0,0.0,678.0,1.0
1.0,33.58,0.335,0.0,0.0,8.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0
1.0,39.17,1.625,1.0,1.0,4.0,4.0,1.5,1.0,1.0,10.0,0.0,0.0,186.0,4700.0,1.0
1.0,25.5,0.375,1.0,1.0,0.0,4.0,0.25,1.0,1.0,3.0,0.0,0.0,260.0,15108.0,1.0
1.0,51.42,0.04,1.0,1.0,13.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,1.0
1.0,27.83,1.5,1.0,1.0,7.0,4.0,2.0,1.0,1.0,11.0,1.0,0.0,434.0,35.0,1.0
1.0,29.25,14.79,1.0,1.0,2.0,4.0,5.04,1.0,1.0,5.0,1.0,0.0,168.0,0.0,1.0
1.0,21.08,10.085,0.0,0.0,3.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0
0.0,38.58,5.0,1.0,1.0,8.0,4.0,13.5,1.0,0.0,0.0,1.0,0.0,980.0,0.0,0.0
1.0,21.33,10.5,1.0,1.0,4.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,21.5,9.75,1.0,1.0,4.0,4.0,0.25,1.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0
0.0,26.92,13.5,1.0,1.0,9.0,1.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,5000.0,1.0
1.0,29.75,0.665,1.0,1.0,7.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,300.0,0.0,0.0
1.0,34.17,2.75,1.0,1.0,1.0,0.0,2.5,0.0,0.0,0.0,1.0,0.0,232.0,200.0,0.0
0.0,23.58,0.83,1.0,1.0,9.0,4.0,0.415,0.0,1.0,1.0,1.0,0.0,200.0,11.0,0.0
1.0,34.0,4.5,1.0,1.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,240.0,0.0,0.0
1.0,40.58,3.29,1.0,1.0,0.0,4.0,3.5,0.0,0.0,0.0,1.0,1.0,400.0,0.0,0.0
1.0,34.17,9.17,1.0,1.0,4.0,4.0,4.5,1.0,1.0,12.0,1.0,0.0,0.0,221.0,1.0
1.0,54.42,0.5,0.0,0.0,5.0,1.0,3.96,1.0,0.0,0.0,0.0,0.0,180.0,314.0,1.0
0.0,39.08,4.0,1.0,1.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0
1.0,25.0,11.25,1.0,1.0,4.0,4.0,2.5,1.0,1.0,17.0,0.0,0.0,200.0,1208.0,1.0
0.0,46.67,0.46,1.0,1.0,8.0,1.0,0.415,1.0,1.0,11.0,1.0,0.0,440.0,6.0,1.0
0.0,33.08,4.625,1.0,1.0,9.0,1.0,1.625,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0
0.0,25.42,1.125,1.0,1.0,9.0,4.0,1.29,1.0,1.0,2.0,0.0,0.0,200.0,0.0,0.0
1.0,28.0,2.0,1.0,1.0,5.0,1.0,4.165,1.0,1.0,2.0,1.0,0.0,181.0,0.0,1.0
0.0,38.92,1.665,1.0,1.0,2.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,390.0,0.0
1.0,18.17,2.46,1.0,1.0,4.0,3.0,0.96,0.0,1.0,2.0,1.0,0.0,160.0,587.0,0.0
1.0,25.0,12.0,1.0,1.0,5.0,4.0,2.25,1.0,1.0,2.0,1.0,0.0,120.0,5.0,0.0
1.0,34.83,4.0,1.0,1.0,10.0,0.0,12.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,51.92,6.5,1.0,1.0,1.0,0.0,3.085,0.0,0.0,0.0,1.0,0.0,73.0,0.0,0.0
1.0,38.92,1.75,1.0,1.0,5.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,300.0,2.0,0.0
0.0,22.5,8.46,0.0,0.0,13.0,4.0,2.46,0.0,0.0,0.0,0.0,0.0,164.0,0.0,1.0
1.0,48.08,3.75,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0
1.0,36.33,3.79,1.0,1.0,7.0,4.0,1.165,1.0,0.0,0.0,1.0,0.0,200.0,0.0,0.0
0.0,47.42,8.0,1.0,1.0,3.0,0.0,6.5,1.0,1.0,6.0,0.0,0.0,375.0,51100.0,1.0
1.0,41.17,1.25,0.0,0.0,7.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0
0.0,55.75,7.08,1.0,1.0,5.0,1.0,6.75,1.0,1.0,3.0,1.0,0.0,100.0,50.0,0.0
1.0,32.33,2.5,1.0,1.0,4.0,4.0,1.25,0.0,0.0,0.0,1.0,0.0,280.0,0.0,0.0
0.0,15.92,2.875,1.0,1.0,9.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0
1.0,21.25,1.5,1.0,1.0,7.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,150.0,8.0,1.0
1.0,38.67,0.21,1.0,1.0,5.0,4.0,0.085,1.0,0.0,0.0,1.0,0.0,280.0,0.0,1.0
1.0,39.5,1.625,1.0,1.0,4.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0
1.0,18.83,3.54,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,180.0,1.0,0.0
1.0,39.92,6.21,1.0,1.0,9.0,4.0,0.04,1.0,1.0,1.0,0.0,0.0,200.0,300.0,1.0
1.0,45.33,1.0,1.0,1.0,9.0,4.0,0.125,0.0,0.0,0.0,1.0,0.0,263.0,0.0,0.0
1.0,18.08,5.5,1.0,1.0,5.0,4.0,0.5,1.0,0.0,0.0,0.0,0.0,80.0,0.0,1.0
1.0,35.58,0.75,1.0,1.0,5.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,231.0,0.0,0.0
1.0,42.5,4.915,0.0,0.0,7.0,4.0,3.165,1.0,0.0,0.0,1.0,0.0,52.0,1442.0,1.0
1.0,31.42,15.5,1.0,1.0,4.0,4.0,0.5,1.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0
1.0,28.46,5.0,0.0,0.0,2.0,4.0,8.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.25,1.5,1.0,1.0,9.0,4.0,2.375,1.0,1.0,3.0,1.0,0.0,0.0,582.0,1.0
0.0,22.58,10.75,1.0,1.0,9.0,4.0,0.415,1.0,1.0,5.0,1.0,0.0,0.0,560.0,1.0
0.0,27.33,1.665,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,1.0,0.0
1.0,32.67,5.5,1.0,1.0,9.0,1.0,5.5,1.0,1.0,12.0,1.0,0.0,408.0,1000.0,1.0
1.0,27.58,3.25,0.0,0.0,9.0,1.0,5.085,0.0,1.0,2.0,1.0,0.0,369.0,1.0,0.0
1.0,29.92,1.835,1.0,1.0,4.0,1.0,4.335,1.0,0.0,0.0,0.0,0.0,260.0,200.0,1.0
0.0,26.58,2.54,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,180.0,60.0,0.0
1.0,37.58,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
0.0,36.75,4.71,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
1.0,18.33,1.21,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1.0,32.25,1.5,1.0,1.0,4.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,372.0,122.0,0.0
0.0,25.33,2.085,1.0,1.0,4.0,1.0,2.75,1.0,0.0,0.0,1.0,0.0,360.0,1.0,0.0
1.0,36.25,5.0,1.0,1.0,4.0,0.0,2.5,1.0,1.0,6.0,0.0,0.0,0.0,367.0,1.0
0.0,27.67,2.04,1.0,1.0,7.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,180.0,50.0,0.0
0.0,20.83,8.5,1.0,1.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,351.0,0.0
1.0,18.08,6.75,0.0,0.0,0.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0
0.0,17.92,10.21,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
0.0,30.5,6.5,1.0,1.0,4.0,0.0,4.0,1.0,1.0,7.0,1.0,0.0,0.0,3065.0,1.0
1.0,32.33,7.5,1.0,1.0,3.0,0.0,1.585,1.0,0.0,0.0,1.0,1.0,420.0,0.0,0.0
0.0,23.58,0.585,0.0,0.0,6.0,2.0,0.125,0.0,0.0,0.0,0.0,0.0,120.0,87.0,0.0
1.0,27.0,1.5,0.0,0.0,7.0,4.0,0.375,1.0,0.0,0.0,1.0,0.0,260.0,1065.0,1.0
0.0,27.17,1.25,1.0,1.0,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,92.0,300.0,0.0
1.0,17.08,3.29,1.0,1.0,1.0,4.0,0.335,0.0,0.0,0.0,1.0,0.0,140.0,2.0,0.0
1.0,29.83,3.5,1.0,1.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0
1.0,16.0,3.125,1.0,1.0,7.0,4.0,0.085,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0
1.0,23.5,2.75,1.0,1.0,6.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0,160.0,25.0,0.0
0.0,26.08,8.665,1.0,1.0,2.0,4.0,1.415,1.0,0.0,0.0,0.0,0.0,160.0,150.0,1.0
0.0,45.0,4.585,1.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,240.0,0.0,0.0
1.0,25.58,0.335,1.0,1.0,5.0,1.0,3.5,0.0,0.0,0.0,1.0,0.0,340.0,0.0,0.0
0.0,28.58,3.75,1.0,1.0,4.0,4.0,0.25,0.0,1.0,1.0,1.0,0.0,40.0,154.0,0.0
1.0,31.83,2.5,1.0,1.0,2.0,4.0,7.5,1.0,0.0,0.0,1.0,0.0,523.0,0.0,0.0
1.0,32.08,4.0,0.0,0.0,8.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.0
1.0,39.92,5.0,1.0,1.0,1.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,550.0,0.0,0.0
1.0,22.17,2.25,1.0,1.0,1.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,160.0,10.0,0.0
1.0,34.08,6.5,1.0,1.0,2.0,4.0,0.125,1.0,0.0,0.0,1.0,0.0,443.0,0.0,0.0
1.0,25.0,12.5,1.0,1.0,2.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,20.0,0.0,1.0
1.0,21.83,0.25,1.0,1.0,10.0,1.0,0.665,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,45.0,8.5,1.0,1.0,8.0,1.0,14.0,1.0,1.0,1.0,1.0,0.0,88.0,2000.0,1.0
1.0,18.58,10.29,1.0,1.0,6.0,2.0,0.415,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
1.0,52.33,1.375,0.0,0.0,4.0,1.0,9.46,1.0,0.0,0.0,1.0,0.0,200.0,100.0,0.0
0.0,28.08,15.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13212.0,1.0
1.0,43.25,25.21,1.0,1.0,9.0,1.0,0.21,1.0,1.0,1.0,0.0,0.0,760.0,90.0,0.0
1.0,39.08,6.0,1.0,1.0,0.0,4.0,1.29,1.0,1.0,5.0,1.0,0.0,108.0,1097.0,1.0
1.0,60.08,14.5,1.0,1.0,6.0,2.0,18.0,1.0,1.0,15.0,1.0,0.0,0.0,1000.0,1.0
1.0,25.75,0.5,1.0,1.0,4.0,4.0,1.46,1.0,1.0,5.0,1.0,0.0,312.0,0.0,1.0
1.0,26.33,13.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,140.0,1110.0,0.0
1.0,36.75,0.125,0.0,0.0,4.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,232.0,113.0,1.0
1.0,28.58,3.625,1.0,1.0,2.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,100.0,0.0,0.0
1.0,56.0,12.5,1.0,1.0,5.0,1.0,8.0,1.0,0.0,0.0,1.0,0.0,24.0,2028.0,1.0
1.0,62.75,7.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0
0.0,30.0,5.29,1.0,1.0,3.0,3.0,2.25,1.0,1.0,5.0,1.0,0.0,99.0,500.0,1.0
0.0,33.25,2.5,0.0,0.0,4.0,4.0,2.5,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
1.0,43.17,2.25,1.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,560.0,0.0,0.0
0.0,41.58,1.04,1.0,1.0,2.0,4.0,0.665,0.0,0.0,0.0,0.0,0.0,240.0,237.0,0.0
0.0,23.5,9.0,1.0,1.0,9.0,4.0,8.5,1.0,1.0,5.0,1.0,0.0,120.0,0.0,1.0
1.0,51.83,2.04,0.0,0.0,6.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,120.0,1.0,0.0
1.0,48.17,3.5,1.0,1.0,2.0,4.0,3.5,1.0,0.0,0.0,0.0,1.0,230.0,0.0,1.0
1.0,37.75,7.0,1.0,1.0,9.0,1.0,11.5,1.0,1.0,7.0,1.0,0.0,300.0,5.0,0.0
1.0,25.75,0.75,1.0,1.0,4.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,349.0,23.0,1.0
1.0,28.25,5.125,1.0,1.0,13.0,4.0,4.75,1.0,1.0,2.0,0.0,0.0,420.0,7.0,1.0
1.0,25.25,1.0,1.0,1.0,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
0.0,32.17,1.46,1.0,1.0,7.0,4.0,1.085,1.0,1.0,16.0,0.0,0.0,120.0,2079.0,1.0
1.0,74.83,19.0,0.0,0.0,6.0,2.0,0.04,0.0,1.0,2.0,0.0,0.0,0.0,351.0,0.0
1.0,63.33,0.54,1.0,1.0,4.0,4.0,0.585,1.0,1.0,3.0,1.0,0.0,180.0,0.0,0.0
0.0,33.67,0.375,1.0,1.0,8.0,4.0,0.375,0.0,0.0,0.0,0.0,0.0,300.0,44.0,1.0
1.0,32.75,2.335,1.0,1.0,10.0,1.0,5.75,0.0,0.0,0.0,1.0,0.0,292.0,0.0,0.0
0.0,24.33,2.5,0.0,0.0,1.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,200.0,456.0,0.0
1.0,28.75,1.5,0.0,0.0,4.0,4.0,1.5,1.0,0.0,0.0,1.0,0.0,0.0,225.0,0.0
0.0,33.25,3.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0
1.0,24.5,12.75,1.0,1.0,4.0,0.0,4.75,1.0,1.0,2.0,0.0,0.0,73.0,444.0,1.0
1.0,27.83,4.0,0.0,0.0,1.0,1.0,5.75,1.0,1.0,2.0,1.0,0.0,75.0,0.0,0.0
0.0,30.42,1.375,1.0,1.0,7.0,1.0,0.04,0.0,1.0,3.0,0.0,0.0,0.0,33.0,0.0
1.0,26.67,2.71,0.0,0.0,8.0,4.0,5.25,1.0,1.0,1.0,0.0,0.0,211.0,0.0,1.0
0.0,27.67,1.5,1.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,368.0,0.0,0.0
0.0,17.58,9.0,1.0,1.0,2.0,4.0,1.375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,19.67,0.375,1.0,1.0,9.0,4.0,2.0,1.0,1.0,2.0,1.0,0.0,80.0,0.0,1.0
0.0,23.0,1.835,1.0,1.0,11.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,200.0,53.0,0.0
1.0,26.67,14.585,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,178.0,0.0,0.0
0.0,15.83,7.625,1.0,1.0,9.0,4.0,0.125,0.0,1.0,1.0,1.0,0.0,0.0,160.0,0.0
1.0,24.58,12.5,1.0,1.0,7.0,4.0,0.875,1.0,0.0,0.0,1.0,0.0,260.0,0.0,0.0
1.0,39.17,2.5,0.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,1.0,200.0,0.0,0.0
1.0,22.08,2.335,1.0,1.0,5.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0
1.0,56.75,12.25,1.0,1.0,0.0,4.0,1.25,1.0,1.0,4.0,1.0,0.0,200.0,0.0,1.0
0.0,18.92,9.25,0.0,0.0,4.0,4.0,1.0,1.0,1.0,4.0,1.0,0.0,80.0,500.0,1.0
1.0,20.0,0.0,1.0,1.0,10.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0
1.0,29.17,3.5,1.0,1.0,7.0,4.0,3.5,1.0,1.0,3.0,1.0,0.0,329.0,0.0,0.0
0.0,22.83,2.29,1.0,1.0,9.0,1.0,2.29,1.0,1.0,7.0,1.0,0.0,140.0,2384.0,1.0
1.0,20.0,11.045,1.0,1.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,136.0,0.0,0.0
1.0,31.0,2.085,1.0,1.0,4.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1.0,31.33,19.5,1.0,1.0,4.0,4.0,7.0,1.0,1.0,16.0,0.0,0.0,0.0,5000.0,1.0
1.0,22.25,0.46,1.0,1.0,5.0,4.0,0.125,0.0,0.0,0.0,1.0,0.0,280.0,55.0,0.0
0.0,68.67,15.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,3376.0,1.0
1.0,48.58,0.205,0.0,0.0,5.0,4.0,0.25,1.0,1.0,11.0,0.0,0.0,380.0,2732.0,1.0
0.0,52.5,7.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.92,2.5,1.0,1.0,7.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,239.0,200.0,1.0
1.0,41.33,0.0,1.0,1.0,4.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,22.58,10.04,1.0,1.0,13.0,4.0,0.04,1.0,1.0,9.0,0.0,0.0,60.0,396.0,1.0
1.0,21.0,4.79,0.0,0.0,7.0,4.0,2.25,1.0,1.0,1.0,1.0,0.0,80.0,300.0,1.0
1.0,37.17,4.0,1.0,1.0,4.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,280.0,0.0,0.0
0.0,47.75,8.0,1.0,1.0,4.0,4.0,7.875,1.0,1.0,6.0,1.0,0.0,0.0,1260.0,1.0
0.0,33.08,1.625,1.0,1.0,10.0,4.0,0.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,23.25,1.0,1.0,1.0,4.0,4.0,0.835,1.0,0.0,0.0,0.0,1.0,300.0,0.0,1.0
0.0,46.08,3.0,1.0,1.0,4.0,4.0,2.375,1.0,1.0,8.0,1.0,0.0,396.0,4159.0,1.0
0.0,18.83,9.54,1.0,1.0,2.0,4.0,0.085,1.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0
0.0,19.17,8.585,1.0,1.0,8.0,1.0,0.75,1.0,1.0,7.0,0.0,0.0,96.0,0.0,1.0
1.0,20.08,0.25,1.0,1.0,9.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0
0.0,64.08,0.165,1.0,1.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,232.0,100.0,1.0
1.0,20.42,1.835,1.0,1.0,4.0,4.0,2.25,1.0,1.0,1.0,0.0,0.0,100.0,150.0,1.0
1.0,36.42,0.75,0.0,0.0,10.0,4.0,0.585,0.0,0.0,0.0,0.0,0.0,240.0,3.0,0.0
1.0,49.5,7.585,1.0,1.0,1.0,0.0,7.585,1.0,1.0,15.0,1.0,0.0,0.0,5000.0,1.0
1.0,16.08,0.75,1.0,1.0,4.0,4.0,1.75,1.0,1.0,5.0,1.0,0.0,352.0,690.0,1.0
0.0,28.42,3.5,1.0,1.0,7.0,4.0,0.835,1.0,0.0,0.0,0.0,1.0,280.0,0.0,1.0
1.0,20.67,0.415,1.0,1.0,4.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0
1.0,34.75,15.0,1.0,1.0,12.0,3.0,5.375,1.0,1.0,9.0,1.0,0.0,0.0,134.0,1.0
1.0,39.0,5.0,1.0,1.0,8.0,4.0,3.5,1.0,1.0,10.0,1.0,0.0,0.0,0.0,1.0
1.0,37.42,2.04,1.0,1.0,7.0,4.0,0.04,1.0,0.0,0.0,1.0,0.0,400.0,5800.0,1.0
