25,"2,22,18,2,25,19,22,3,3","2,22,18,2,25,19,24,3,3","2,2,25,19,21,3,18,2,21,18,2,25,19,24,3,3,3","2,2,25,19,21,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,21,3,18,2,22,18,2,25,19,24,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,21,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,24,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,21,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,24,3,3,3",26
0.5,0.9998376096135109,1.0,-0.9998660056277636,-0.9997036152412745,-0.9998660056277636,-0.9997036152412745,-0.9996752192270217,-0.9998376096135109,-0.9998660056277636,-0.9998376096135109,-1.0,1.0
4.0,5.992205261448523,6.0,-3.9957121800884363,-5.9879174415369585,-5.995712180088436,-5.9879174415369585,-5.984410522897045,-5.992205261448523,-5.995712180088436,-5.992205261448523,-6.0,1.0
1.6,10.994283858395583,11.0,-12.994425834114967,-10.98870969251055,-10.994425834114967,-10.98870969251055,-10.988567716791167,-10.994283858395583,-10.994425834114967,-10.994283858395583,-11.0,1.0
20.4,9.93374472231244,10.0,-9.945330296127562,-9.879075018440002,-9.945330296127562,-9.879075018440002,-9.86748944462488,-9.93374472231244,-9.945330296127562,-9.93374472231244,-10.0,1.0
4.7,5.990841182202014,5.993702264504891,-13.976068605118586,-5.973207522815708,-5.976068605118585,-5.973207522815708,-5.981682364404028,-5.984543446706905,-5.976068605118585,-5.984543446706905,-5.9874045290097815,1.0
29.1,12.877135433582332,12.961007637679218,-12.859627495645183,-12.775755291548297,-12.859627495645183,-12.775755291548297,-12.754270867164664,-12.83814307126155,-12.859627495645183,-12.83814307126155,-12.922015275358437,0.0
30.6,3.9602468333874636,3.958997722095672,-6.901594533029613,-3.9028436443214045,-3.9015945330296127,-3.9028436443214045,-3.9204936667749273,-3.9192445554831354,-3.9015945330296127,-3.9192445554831354,-3.9179954441913436,1.0
0.0,2.0,2.0,-15.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0
3.0,13.986359207534914,13.99598016883291,-5.9911563714324,-13.981535410134406,-13.991156371432401,-13.981535410134406,-13.972718415069828,-13.982339376367824,-13.991156371432401,-13.982339376367824,-13.99196033766582,1.0
6.6,2.993569340695031,2.9911563714323997,-11.96993166287016,-2.97234463213279,-2.969931662870159,-2.97234463213279,-2.9871386813900616,-2.9847257121274304,-2.969931662870159,-2.9847257121274304,-2.9823127428647993,1.0
1.5,12.993666774926924,12.997990084416454,-3.996382151949618,-12.992058842460088,-12.996382151949618,-12.992058842460088,-12.987333549853847,-12.991656859343378,-12.996382151949618,-12.991656859343378,-12.995980168832908,1.0
0.0,14.0,14.0,-7.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,1.0
0.0,8.0,8.0,-6.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,1.0
0.7,13.996817148424814,14.0,-2.9994372236366074,-13.99625437206142,-13.999437223636606,-13.99625437206142,-13.993634296849628,-13.996817148424814,-13.999437223636606,-13.996817148424814,-14.0,1.0
1.0,1.9993504384540435,2.0,-10.9970521238108,-1.9964025622648434,-1.9970521238107999,-1.9964025622648434,-1.998700876908087,-1.9993504384540435,-1.9970521238107999,-1.9993504384540435,-2.0,1.0
28.1,9.908736602793114,10.0,-4.962347581401581,-9.871084184194695,-9.96234758140158,-9.871084184194695,-9.817473205586229,-9.908736602793114,-9.96234758140158,-9.908736602793114,-10.0,0.0
0.5,8.998538486521598,9.0,0.0,-8.998538486521598,-9.0,-8.998538486521598,-8.997076973043196,-8.998538486521598,-9.0,-8.998538486521598,-9.0,1.0
2.5,0.9991880480675543,0.9966501406940909,-1.9953101969717273,-0.9978481043451907,-0.9953101969717272,-0.9978481043451907,-0.9983760961351087,-0.9958381887616452,-0.9953101969717272,-0.9958381887616452,-0.9933002813881817,1.0
8.9,13.95953231568691,13.988074500870963,-11.959453302961276,-13.930911117777223,-13.959453302961276,-13.930911117777223,-13.919064631373821,-13.947606816557874,-13.959453302961276,-13.947606816557874,-13.976149001741927,1.0
16.6,1.9892172783371225,1.9777569342087633,0.02224306579123677,-1.9892172783371225,-1.9777569342087633,-1.9892172783371225,-1.978434556674245,-1.9669742125458858,-1.9777569342087633,-1.9669742125458858,-1.9555138684175266,0.0
4.0,6.99090613835661,7.0,-2.9967841350663273,-6.9876902734229365,-6.996784135066327,-6.9876902734229365,-6.981812276713219,-6.99090613835661,-6.996784135066327,-6.99090613835661,-7.0,1.0
4.0,5.992205261448523,6.0,-0.9989280450221091,-5.991133306470632,-5.998928045022109,-5.991133306470632,-5.984410522897045,-5.992205261448523,-5.998928045022109,-5.992205261448523,-6.0,1.0
0.0,5.0,5.0,-11.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
0.0,13.0,13.0,-5.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
746.3,3.0304644365053592,3.0,-3.0,-2.0304644365053592,-2.0,-2.0304644365053592,-2.0609288730107185,-2.0304644365053592,-2.0,-2.0304644365053592,-2.0,0.0
0.4,14.998051315362131,15.0,-1.9997856090044217,-14.997836924366553,-14.999785609004421,-14.997836924366553,-14.996102630724263,-14.998051315362131,-14.999785609004421,-14.998051315362131,-15.0,1.0
3.2,3.9958428061058786,3.9957121800884363,-8.98799410424762,-3.988124730265064,-3.9879941042476217,-3.988124730265064,-3.991685612211757,-3.991554986194315,-3.9879941042476217,-3.991554986194315,-3.9914243601768726,1.0
0.6,7.998441052289705,8.0,-12.997909687793113,-7.996350740082818,-7.997909687793113,-7.996350740082818,-7.996882104579409,-7.998441052289705,-7.997909687793113,-7.998441052289705,-8.0,1.0
3.4,1.997791490743748,2.0,-8.991799544419134,-1.9895910351628823,-1.9917995444191343,-1.9895910351628823,-1.995582981487496,-1.997791490743748,-1.9917995444191343,-1.997791490743748,-2.0,1.0
0.0,9.0,9.0,-13.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,1.0
15.2,5.970379993504385,6.0,-5.975559426504087,-5.945939420008472,-5.975559426504087,-5.945939420008472,-5.94075998700877,-5.970379993504385,-5.975559426504087,-5.970379993504385,-6.0,1.0
1.1,0.0,0.0,-11.99646254857296,0.0035374514270400644,0.0035374514270400644,0.0035374514270400644,0.0,0.0,0.0035374514270400644,0.0,0.0,1.0
1.2,11.995323156869114,12.0,-11.996140962079593,-11.991464118948707,-11.996140962079593,-11.991464118948707,-11.990646313738228,-11.995323156869114,-11.996140962079593,-11.995323156869114,-12.0,1.0
13.0,6.97044494965898,6.982580731609272,-9.947742194827818,-6.935606412877525,-6.947742194827817,-6.935606412877525,-6.940889899317961,-6.953025681268253,-6.947742194827817,-6.953025681268253,-6.965161463218545,1.0
1.9,11.992594998376097,11.99745410692751,0.0025458930724909555,-11.992594998376097,-11.99745410692751,-11.992594998376097,-11.985189996752194,-11.990049105303607,-11.99745410692751,-11.990049105303607,-11.99490821385502,1.0
2.2,1.9985709645988958,2.0,-4.9970521238108,-1.9956230884096957,-1.9970521238107999,-1.9956230884096957,-1.9971419291977917,-1.9985709645988958,-1.9970521238107999,-1.9985709645988958,-2.0,1.0
1.4,3.998181227671322,3.998124078788691,0.001875921211309125,-3.998181227671322,-3.998124078788691,-3.998181227671322,-3.996362455342644,-3.996305306460013,-3.998124078788691,-3.996305306460013,-3.996248157577382,1.0
0.7,0.9997726534589152,0.9990620393943455,-3.9983116709098216,-0.9990222849743915,-0.9983116709098218,-0.9990222849743915,-0.9995453069178304,-0.9988346928532607,-0.9983116709098218,-0.9988346928532607,-0.9981240787886909,1.0
18.9,6.957031503734979,6.974675063647327,-13.903765241859842,-6.886121681947494,-6.903765241859842,-6.886121681947494,-6.914063007469958,-6.931706567382306,-6.903765241859842,-6.931706567382306,-6.949350127294654,1.0
377.7,4.386651510230594,4.493903256063246,-3.987806512126491,-3.8805547662938396,-3.987806512126491,-3.88055476629384,-3.7733030204611886,-3.88055476629384,-3.987806512126491,-3.8805547662938396,-3.987806512126491,0.0
0.0,13.0,13.0,-4.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
69.7,1.9547255602468334,1.9066059225512528,-4.813211845102506,-1.8613314827980862,-1.8132118451025057,-1.8613314827980862,-1.9094511204936668,-1.8613314827980862,-1.8132118451025057,-1.8613314827980862,-1.8132118451025057,0.0
68.3,8.800357258850276,8.908481843762562,-8.743749162535174,-8.635624577622888,-8.743749162535174,-8.635624577622888,-8.600714517700553,-8.708839102612838,-8.743749162535174,-8.708839102612838,-8.816963687525124,0.0
61.3,2.9402728158493017,2.9178614498191076,-1.8850060297467506,-2.9074173957769447,-2.8850060297467506,-2.9074173957769447,-2.8805456316986033,-2.8581342656684092,-2.8850060297467506,-2.8581342656684092,-2.835722899638215,0.0
14.6,9.952582007145176,10.0,-6.972611550314887,-9.925193557460064,-9.972611550314888,-9.925193557460064,-9.905164014290353,-9.952582007145176,-9.972611550314888,-9.952582007145176,-10.0,0.0
35.0,5.9317960376745695,5.953101969717272,-2.9249631515476353,-5.903657219504932,-5.924963151547635,-5.903657219504932,-5.863592075349139,-5.8848980073918415,-5.924963151547635,-5.8848980073918415,-5.906203939434544,0.0
30.5,10.8910360506658,10.959131716467908,-15.828353209165215,-10.760257543363107,-10.828353209165215,-10.760257543363107,-10.7820721013316,-10.850167767133708,-10.828353209165215,-10.850167767133708,-10.918263432935817,0.0
0.0,2.0,2.0,-8.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0
9.2,0.9970120168886002,0.9876725177542544,0.012327482245745678,-0.9970120168886002,-0.9876725177542544,-0.9970120168886002,-0.9940240337772004,-0.9846845346428545,-0.9876725177542544,-0.9846845346428545,-0.9753450355085087,1.0
22.9,2.977687560896395,2.969315288757872,-15.871124212783064,-2.879496484921586,-2.871124212783063,-2.879496484921586,-2.95537512179279,-2.9470028496542673,-2.871124212783063,-2.9470028496542673,-2.9386305775157444,0.0
4.5,4.992692432607989,4.993970253249364,-15.974675063647327,-4.9733972430059525,-4.974675063647327,-4.9733972430059525,-4.985384865215979,-4.986662685857353,-4.974675063647327,-4.986662685857353,-4.9879405064987274,1.0
8.0,8.976615784345567,8.989280450221091,-11.963553530751708,-8.950888864876184,-8.963553530751708,-8.950888864876184,-8.953231568691134,-8.965896234566658,-8.963553530751708,-8.965896234566658,-8.978560900442183,1.0
0.0,15.0,15.0,-14.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,1.0
3.1,1.9979863592075349,2.0,-3.996676939568538,-1.994663298776073,-1.9966769395685382,-1.994663298776073,-1.9959727184150697,-1.9979863592075349,-1.9966769395685382,-1.9979863592075349,-2.0,1.0
2.6,0.9991555699902566,1.0,-6.995122604850597,-0.9942781748408528,-0.9951226048505962,-0.9942781748408528,-0.9983111399805131,-0.9991555699902566,-0.9951226048505962,-0.9991555699902566,-1.0,1.0
0.0,12.0,12.0,-7.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
96.9,0.0,-0.12984054669703873,-15.454669703872437,0.4154897494305239,0.5453302961275627,0.4154897494305239,0.0,0.12984054669703873,0.5453302961275627,0.12984054669703873,0.25968109339407747,0.0
0.0,11.0,11.0,-15.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,1.0
3.7,5.992789866839883,6.0,-15.984135066327214,-5.976924933167097,-5.984135066327214,-5.976924933167097,-5.985579733679765,-5.992789866839883,-5.984135066327214,-5.992789866839883,-6.0,1.0
0.0,5.0,5.0,-8.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
7.5,8.978077297823969,9.0,-1.995980168832909,-8.974057466656879,-8.99598016883291,-8.974057466656879,-8.956154595647938,-8.978077297823969,-8.99598016883291,-8.978077297823969,-9.0,1.0
13.4,5.97388762585255,5.982044754120327,-8.949725311536916,-5.941568183269138,-5.949725311536915,-5.941568183269138,-5.9477752517050995,-5.955932379972877,-5.949725311536915,-5.955932379972877,-5.964089508240654,1.0
33.5,15.825917505683664,15.955111885300818,-0.9461342623609809,-15.816939882743828,-15.946134262360982,-15.816939882743828,-15.651835011367329,-15.781029390984482,-15.946134262360982,-15.781029390984482,-15.910223770601636,0.0
2.3,9.992530042221501,9.996918129438564,-11.989521640091116,-9.985133552874053,-9.989521640091116,-9.985133552874053,-9.985060084443003,-9.989448171660065,-9.989521640091116,-9.989448171660065,-9.993836258877128,1.0
5.9,0.9980837934394284,0.9920943320380544,-14.968377328152217,-0.9743667895535917,-0.9683773281522177,-0.9743667895535917,-0.9961675868788569,-0.9901781254774829,-0.9683773281522177,-0.9901781254774829,-0.9841886640761088,1.0
0.0,12.0,12.0,-15.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
193.8,10.307632348164988,10.740318906605923,-1.6364464692482916,-10.203759910807356,-10.636446469248291,-10.203759910807356,-9.615264696329977,-10.047951254770911,-10.636446469248291,-10.047951254770911,-10.480637813211846,0.0
81.5,8.761773303020462,8.890794586627361,-15.541337263834919,-8.41231598022802,-8.541337263834919,-8.41231598022802,-8.523546606040924,-8.652567889647823,-8.541337263834919,-8.652567889647823,-8.781589173254723,0.0
0.8,14.99610263072426,15.0,-6.998499263030952,-14.994601893755213,-14.998499263030952,-14.994601893755213,-14.992205261448522,-14.99610263072426,-14.998499263030952,-14.99610263072426,-15.0,1.0
0.7,3.999090613835661,4.0,-10.99793648666756,-3.9970271005032205,-3.9979364866675597,-3.9970271005032205,-3.9981812276713216,-3.999090613835661,-3.9979364866675597,-3.999090613835661,-4.0,1.0
11.1,3.9855797336797663,3.9851266246817634,-10.952405198981642,-3.9528583079796458,-3.952405198981643,-3.9528583079796458,-3.9711594673595325,-3.9707063583615296,-3.952405198981643,-3.9707063583615296,-3.9702532493635267,1.0
40.5,10.855310165638194,10.945732279244272,0.05426772075572826,-10.855310165638194,-10.945732279244272,-10.855310165638194,-10.710620331276388,-10.801042444882466,-10.945732279244272,-10.801042444882466,-10.891464558488543,0.0
1.6,11.993764209158817,11.997856090044218,-8.993997052123811,-11.98990517123841,-11.993997052123811,-11.98990517123841,-11.987528418317634,-11.991620299203035,-11.993997052123811,-11.991620299203035,-11.995712180088436,1.0
0.0,2.0,2.0,-1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0
0.0,15.0,15.0,-3.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,1.0
0.7,4.998863267294576,4.999062039394345,-1.9986868551520836,-4.998488083052314,-4.9986868551520836,-4.998488083052314,-4.997726534589152,-4.997925306688921,-4.9986868551520836,-4.997925306688921,-4.99812407878869,1.0
0.0,15.0,15.0,-1.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,1.0
0.6,9.998051315362131,10.0,-13.99774889454643,-9.99580020990856,-9.99774889454643,-9.99580020990856,-9.996102630724263,-9.998051315362131,-9.99774889454643,-9.998051315362131,-10.0,1.0
31.7,2.9691133484897696,2.9575237840010717,-15.821599892804503,-2.8331894572931997,-2.821599892804502,-2.8331894572931997,-2.938226696979539,-2.9266371324908413,-2.821599892804502,-2.9266371324908413,-2.9150475680021435,0.0
4.7,11.981682364404028,11.993702264504892,-14.974809058019565,-11.962789157918701,-11.974809058019565,-11.962789157918701,-11.963364728808056,-11.97538462890892,-11.974809058019565,-11.97538462890892,-11.987404529009783,0.0
165.7,10.408022085092563,10.77797132520434,-12.200696770735629,-9.830747530623851,-10.200696770735629,-9.830747530623851,-9.816044170185126,-10.185993410296904,-10.200696770735629,-10.185993410296904,-10.555942650408682,0.0
12.9,15.932965248457291,16.0,-5.979257671177811,-15.912222919635102,-15.97925767117781,-15.912222919635102,-15.865930496914583,-15.932965248457291,-15.97925767117781,-15.932965248457291,-16.0,1.0
3.2,10.988567716791167,11.0,-1.9982848720353745,-10.98685258882654,-10.998284872035374,-10.98685258882654,-10.977135433582333,-10.988567716791167,-10.998284872035374,-10.988567716791167,-11.0,1.0
0.5,12.99788892497564,12.999330028138818,-8.99812407878869,-12.996682975625513,-12.99812407878869,-12.996682975625513,-12.995777849951281,-12.997218953114459,-12.99812407878869,-12.997218953114459,-12.998660056277636,0.0
0.0,14.0,14.0,-15.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,1.0
5.4,2.9947385514777527,3.0,-15.976845772477557,-2.971584323955309,-2.976845772477556,-2.971584323955309,-2.9894771029555054,-2.9947385514777527,-2.976845772477556,-2.9947385514777527,-3.0,1.0
6.0,6.986359207534914,6.991960337665818,-2.987136540265309,-6.981535410134405,-6.9871365402653085,-6.981535410134405,-6.972718415069828,-6.978319545200732,-6.9871365402653085,-6.978319545200732,-6.983920675331635,1.0
0.0,13.0,13.0,0.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
0.0,5.0,5.0,-1.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
7.0,2.993179603767457,2.9906203939434546,0.009379606056545624,-2.993179603767457,-2.9906203939434546,-2.993179603767457,-2.986359207534914,-2.9837999977109115,-2.9906203939434546,-2.9837999977109115,-2.981240787886909,1.0
