25,"2,22,18,2,25,19,22,3,3","2,22,18,2,25,19,24,3,3","2,2,25,19,21,3,18,2,21,18,2,25,19,24,3,3,3","2,2,25,19,21,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,21,3,18,2,22,18,2,25,19,24,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,21,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,24,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,21,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,24,3,3,3",26
16.3,9.9576249155098,9.96186242395882,0.038137576041179226,-9.9576249155098,-9.96186242395882,-9.9576249155098,-9.915249831019601,-9.91948733946862,-9.96186242395882,-9.91948733946862,-9.92372484791764,1.0
0.5,13.998180211095512,14.0,-12.998310196017261,-13.996490407112773,-13.998310196017261,-13.996490407112773,-13.996360422191024,-13.998180211095512,-13.998310196017261,-13.998180211095512,-14.0,1.0
13.3,7.972339208651796,7.968881609733271,-15.913560027036864,-7.917017625955389,-7.913560027036864,-7.917017625955389,-7.944678417303592,-7.941220818385067,-7.913560027036864,-7.941220818385067,-7.937763219466541,0.0
0.0,14.0,14.0,-15.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,1.0
0.0,14.0,14.0,-11.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,1.0
13.7,15.943014610305205,16.0,-15.943014610305205,-15.88602922061041,-15.943014610305205,-15.88602922061041,-15.88602922061041,-15.943014610305205,-15.943014610305205,-15.943014610305205,-16.0,1.0
0.6,7.998752144751209,8.0,0.0,-7.998752144751209,-8.0,-7.998752144751209,-7.997504289502418,-7.998752144751209,-8.0,-7.998752144751209,-8.0,1.0
0.0,5.0,5.0,-15.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
0.0,12.0,12.0,-4.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
117.0,10.665418811417876,10.726251754796444,-9.422087037903603,-10.361254094525036,-10.422087037903603,-10.361254094525036,-10.330837622835752,-10.39167056621432,-10.422087037903603,-10.39167056621432,-10.452503509592887,0.0
4.2,13.984713773202309,13.99017313991577,0.00982686008423023,-13.984713773202309,-13.99017313991577,-13.984713773202309,-13.969427546404617,-13.974886913118079,-13.99017313991577,-13.974886913118079,-13.98034627983154,1.0
4.9,15.979618364269745,15.988535329901731,-12.9719752508709,-15.963058285238914,-15.9719752508709,-15.963058285238914,-15.95923672853949,-15.968153694171477,-15.9719752508709,-15.968153694171477,-15.977070659803463,1.0
0.0,2.0,2.0,-6.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0
9.8,5.984713773202309,5.977070659803463,-14.938855092809234,-5.94649820620808,-5.938855092809234,-5.94649820620808,-5.969427546404617,-5.961784433005771,-5.938855092809234,-5.961784433005771,-5.954141319606926,1.0
2.5,15.989601206260074,15.994150678521292,-5.9902511308688196,-15.985701658607603,-15.99025113086882,-15.985701658607603,-15.979202412520149,-15.983751884781366,-15.99025113086882,-15.983751884781366,-15.988301357042584,1.0
23.3,7.951541621171944,7.945484323818437,-9.884911350283367,-7.890968647636874,-7.884911350283367,-7.890968647636874,-7.903083242343888,-7.897025944990381,-7.884911350283367,-7.897025944990381,-7.890968647636875,0.0
112.9,0.0,-0.2641553579784745,-0.7064940466905838,0.029350595330941615,0.2935059533094161,0.029350595330941615,0.0,0.2641553579784745,0.2935059533094161,0.2641553579784745,0.528310715956949,0.0
29.7,0.0,-0.06948993916705662,-8.861020121665888,0.06948993916705663,0.13897987833411324,0.06948993916705663,0.0,0.06948993916705662,0.13897987833411324,0.06948993916705662,0.13897987833411324,0.0
0.0,5.0,5.0,-6.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
9.8,0.9974522955337181,0.9770706598034627,0.022929340196537203,-0.9974522955337181,-0.9770706598034627,-0.9974522955337181,-0.9949045910674361,-0.9745229553371808,-0.9770706598034627,-0.9745229553371808,-0.9541413196069255,0.0
0.8,5.998752144751209,6.0,-12.997296313627619,-5.996048458378828,-5.997296313627619,-5.996048458378828,-5.997504289502418,-5.998752144751209,-5.997296313627619,-5.998752144751209,-6.0,1.0
0.7,4.999090105547756,4.998362189985961,-5.997270316643269,-4.997998232205064,-4.997270316643269,-4.997998232205064,-4.998180211095512,-4.9974522955337175,-4.997270316643269,-4.9974522955337175,-4.996724379971923,1.0
18.9,3.9803462798315397,3.955779129620964,-15.877164248947123,-3.901731399157698,-3.877164248947122,-3.901731399157698,-3.9606925596630793,-3.9361254094525036,-3.877164248947122,-3.9361254094525036,-3.911558259241928,1.0
58.4,7.878542089117662,7.86335985025737,-12.665990745073572,-7.681172983933863,-7.665990745073572,-7.681172983933863,-7.757084178235324,-7.741901939375032,-7.665990745073572,-7.741901939375032,-7.7267197005147406,0.0
3.2,0.0,0.0,-9.99168096500806,0.008319034991940935,0.008319034991940935,0.008319034991940935,0.0,0.0,0.008319034991940935,0.0,0.0,1.0
10.5,8.975432849789424,9.0,-0.9972703166432694,-8.972703166432694,-8.99727031664327,-8.972703166432694,-8.950865699578848,-8.975432849789424,-8.99727031664327,-8.975432849789424,-9.0,1.0
46.4,14.819060988925285,14.89143659335517,-1.8673113918785422,-14.794935787448656,-14.867311391878541,-14.794935787448656,-14.63812197785057,-14.710497582280455,-14.867311391878541,-14.710497582280455,-14.78287318671034,0.0
17.7,3.9815941350803308,3.958586803930744,-5.93097800655124,-3.9539853377008267,-3.93097800655124,-3.9539853377008267,-3.9631882701606616,-3.940180939011075,-3.93097800655124,-3.940180939011075,-3.9171736078614883,1.0
0.8,13.997088337752821,14.0,-1.999584048250403,-13.996672386003224,-13.999584048250403,-13.996672386003224,-13.994176675505642,-13.997088337752821,-13.999584048250403,-13.997088337752821,-14.0,1.0
0.0,8.0,8.0,-7.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,1.0
8.6,3.9910570373836634,3.9798783341132427,-15.944106483647897,-3.955285186918317,-3.9441064836478965,-3.955285186918317,-3.9821140747673267,-3.970935371496906,-3.9441064836478965,-3.970935371496906,-3.9597566682264853,1.0
0.0,1.0,1.0,-15.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.7,12.99425466645869,12.996022461394478,-15.988951281651328,-12.98718348671554,-12.988951281651328,-12.98718348671554,-12.988509332917381,-12.990277127853169,-12.988951281651328,-12.990277127853169,-12.992044922788956,0.0
2.9,8.993214787084698,9.0,-12.99019913690012,-8.983413923984818,-8.99019913690012,-8.983413923984818,-8.986429574169396,-8.993214787084698,-8.99019913690012,-8.993214787084698,-9.0,1.0
97.1,0.0,-0.22718764623303697,-12.444652420319242,0.32815993344772004,0.555347579680757,0.32815993344772004,0.0,0.22718764623303697,0.555347579680757,0.22718764623303697,0.45437529246607394,0.0
0.0,15.0,15.0,-8.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,1.0
0.5,0.9998700150782509,1.0,-12.998310196017261,-0.9981802110955129,-0.998310196017262,-0.9981802110955129,-0.9997400301565018,-0.9998700150782509,-0.998310196017262,-0.9998700150782509,-1.0,1.0
28.6,15.881037799615244,15.933083762283575,-7.873602662091197,-15.821556699422867,-15.873602662091198,-15.821556699422867,-15.762075599230489,-15.81412156189882,-15.873602662091198,-15.81412156189882,-15.86616752456715,0.0
76.1,14.703244423646858,14.821946654188114,-12.56475848801539,-14.446056257474133,-14.56475848801539,-14.446056257474133,-14.406488847293716,-14.525191077834972,-14.56475848801539,-14.525191077834972,-14.643893308376228,0.0
3.1,6.99435865439609,6.992746841366402,-1.991135028336713,-6.992746841366402,-6.991135028336713,-6.992746841366402,-6.988717308792181,-6.987105495762492,-6.991135028336713,-6.987105495762492,-6.985493682732804,1.0
0.0,15.0,15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,1.0
0.0,12.0,12.0,-16.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
62.3,8.854234908750584,8.854234908750584,-10.6760775750013,-8.6760775750013,-8.6760775750013,-8.676077575001301,-8.708469817501168,-8.708469817501168,-8.676077575001301,-8.708469817501168,-8.708469817501168,0.0
2.3,0.0,-0.005381375760411792,-5.991031040399314,0.003587583840274528,0.008968959600686319,0.003587583840274528,0.0,0.005381375760411792,0.008968959600686319,0.005381375760411792,0.010762751520823583,1.0
7.6,9.98024229189414,9.982218062704726,-12.95653304216711,-9.954557271356522,-9.95653304216711,-9.954557271356522,-9.96048458378828,-9.962460354598866,-9.95653304216711,-9.962460354598866,-9.964436125409453,1.0
4.0,13.985441688764103,13.990641085634067,-12.977122653772163,-13.9719232569022,-13.977122653772163,-13.9719232569022,-13.970883377528207,-13.97608277439817,-13.977122653772163,-13.97608277439817,-13.981282171268134,1.0
1.7,4.997790256330266,4.996022461394478,-9.99160297405501,-4.993370768990797,-4.991602974055009,-4.993370768990797,-4.995580512660531,-4.993812717724744,-4.991602974055009,-4.993812717724744,-4.992044922788956,1.0
5.0,2.9961004523475276,3.0,-9.987001507825092,-2.98310196017262,-2.9870015078250924,-2.98310196017262,-2.9922009046950553,-2.9961004523475276,-2.9870015078250924,-2.9961004523475276,-3.0,1.0
1.2,6.997816253314616,7.0,-7.997504289502418,-6.9953205428170335,-6.997504289502418,-6.9953205428170335,-6.9956325066292315,-6.997816253314616,-6.997504289502418,-6.997816253314616,-7.0,1.0
0.0,5.0,5.0,-2.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
6.4,11.980034316019342,11.985025737014507,-2.9800343160193417,-11.975042895024178,-11.980034316019342,-11.975042895024178,-11.960068632038684,-11.965060053033849,-11.980034316019342,-11.965060053033849,-11.970051474029013,1.0
8.8,0.0,-0.020589611605053817,-2.972547184526595,0.006863203868351272,0.027452815473405088,0.006863203868351272,0.0,0.020589611605053817,0.027452815473405088,0.020589611605053817,0.041179223210107634,1.0
7.1,10.979696355222794,11.0,-6.987079498778142,-10.966775854000936,-10.987079498778142,-10.966775854000936,-10.959392710445588,-10.979696355222794,-10.987079498778142,-10.979696355222794,-11.0,1.0
0.6,7.998752144751209,8.0,-10.998284199032913,-7.997036343784121,-7.998284199032912,-7.997036343784121,-7.997504289502418,-7.998752144751209,-7.998284199032912,-7.998752144751209,-8.0,1.0
2.4,15.990017158009671,15.99438465138044,-3.9918889408828577,-15.987521447512089,-15.991888940882857,-15.987521447512089,-15.980034316019342,-15.98440180939011,-15.991888940882857,-15.98440180939011,-15.988769302760879,1.0
2.3,11.992824832319451,11.994618624239589,-5.991031040399314,-11.989237248479176,-11.991031040399314,-11.989237248479176,-11.985649664638903,-11.98744345655904,-11.991031040399314,-11.98744345655904,-11.989237248479178,1.0
3.9,2.9969583528310717,3.0,-8.990875058493215,-2.9878334113242864,-2.9908750584932147,-2.9878334113242864,-2.9939167056621434,-2.9969583528310717,-2.9908750584932147,-2.9969583528310717,-3.0,1.0
2.1,0.0,-0.004913430042115115,-11.988535329901731,0.006551240056153487,0.011464670098268601,0.006551240056153487,0.0,0.004913430042115115,0.011464670098268601,0.004913430042115115,0.00982686008423023,1.0
1.9,9.995060572973536,10.0,-0.9995060572973535,-9.994566630270889,-9.999506057297353,-9.994566630270889,-9.990121145947072,-9.995060572973536,-9.999506057297353,-9.995060572973536,-10.0,1.0
0.8,0.9997920241252015,0.9981282171268133,-5.996880361878022,-0.9985441688764104,-0.9968803618780222,-0.9985441688764104,-0.999584048250403,-0.9979202412520148,-0.9968803618780222,-0.9979202412520148,-0.9962564342536266,1.0
2.1,14.991810949929809,14.995086569957884,-3.9929028232725003,-14.989627203244424,-14.9929028232725,-14.989627203244424,-14.983621899859617,-14.986897519887693,-14.9929028232725,-14.986897519887693,-14.990173139915768,1.0
0.8,11.997504289502418,11.998128217126814,-4.99708833775282,-11.996464410128425,-11.997088337752821,-11.996464410128425,-11.995008579004836,-11.995632506629232,-11.997088337752821,-11.995632506629232,-11.996256434253628,1.0
163.7,9.574429366193522,9.616986429574169,-2.489315239432226,-9.446758176051578,-9.489315239432225,-9.446758176051578,-9.148858732387044,-9.191415795767691,-9.489315239432225,-9.191415795767691,-9.233972859148338,0.0
0.6,14.997660271408517,15.0,-6.998908126657308,-14.996568398065824,-14.998908126657307,-14.996568398065824,-14.995320542817034,-14.997660271408517,-14.998908126657307,-14.997660271408517,-15.0,1.0
0.0,7.0,7.0,-12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0
0.0,5.0,5.0,-3.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
427.4,8.0,8.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,0.0
2.7,15.988769302760879,16.0,-1.9985961628451099,-15.98736546560599,-15.99859616284511,-15.98736546560599,-15.977538605521758,-15.988769302760879,-15.99859616284511,-15.988769302760879,-16.0,1.0
63.2,8.85212915301825,8.85212915301825,0.14787084698175013,-8.85212915301825,-8.85212915301825,-8.85212915301825,-8.7042583060365,-8.7042583060365,-8.85212915301825,-8.7042583060365,-8.7042583060365,0.0
8.5,9.977902563302656,10.0,-3.9911610253210625,-9.969063588623719,-9.991161025321063,-9.969063588623719,-9.955805126605313,-9.977902563302656,-9.991161025321063,-9.977902563302656,-10.0,1.0
1.6,5.997504289502418,5.996256434253627,-14.99001715800967,-5.991265013258462,-5.990017158009671,-5.991265013258462,-5.9950085790048355,-5.993760723756044,-5.990017158009671,-5.993760723756044,-5.992512868507253,1.0
2.0,4.997400301565018,4.9953205428170335,-3.993240784069048,-4.995320542817033,-4.993240784069048,-4.995320542817033,-4.994800603130036,-4.992720844382052,-4.993240784069048,-4.992720844382052,-4.990641085634067,1.0
0.0,2.0,2.0,-14.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0
0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.4,2.98876930276088,2.9663079082826393,-8.932615816565278,-2.9550772110435193,-2.9326158165652787,-2.9550772110435193,-2.97753860552176,-2.9550772110435193,-2.9326158165652787,-2.9550772110435193,-2.9326158165652787,0.0
0.0,13.0,13.0,-7.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
0.4,0.9998960120626007,0.9990641085634067,-13.997608277439817,-0.998440180939011,-0.997608277439817,-0.998440180939011,-0.9997920241252014,-0.9989601206260074,-0.997608277439817,-0.9989601206260074,-0.9981282171268133,1.0
2.3,1.9988041387199085,1.9946186242395882,-14.985649664638903,-1.9898351791192221,-1.985649664638902,-1.9898351791192221,-1.997608277439817,-1.9934227629594967,-1.985649664638902,-1.9934227629594967,-1.9892372484791765,1.0
1.3,1.9993240784069048,2.0,0.0,-1.9993240784069048,-2.0,-1.9993240784069048,-1.9986481568138097,-1.9993240784069048,-2.0,-1.9993240784069048,-2.0,1.0
0.8,10.997712265377217,11.0,-6.9985441688764105,-10.996256434253628,-10.99854416887641,-10.996256434253628,-10.995424530754434,-10.997712265377217,-10.99854416887641,-10.997712265377217,-11.0,1.0
0.0,13.0,13.0,-12.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
1.5,14.994150678521292,14.996490407112775,-11.991810949929809,-14.989471221338325,-14.991810949929809,-14.989471221338325,-14.988301357042584,-14.990641085634067,-14.991810949929809,-14.990641085634067,-14.99298081422555,1.0
4.6,6.9916289710393595,6.989237248479176,-10.976082774398169,-6.978474496958353,-6.9760827743981695,-6.978474496958353,-6.983257942078719,-6.980866219518536,-6.9760827743981695,-6.980866219518536,-6.978474496958352,1.0
0.0,4.0,4.0,-15.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,1.0
0.0,15.0,15.0,-13.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,1.0
0.8,1.999584048250403,1.9981282171268133,-13.995216554879635,-1.9966723860032236,-1.995216554879634,-1.9966723860032236,-1.999168096500806,-1.9977122653772164,-1.995216554879634,-1.9977122653772164,-1.9962564342536266,1.0
0.0,3.0,3.0,-12.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,1.0
23.8,8.944314459522696,8.944314459522696,0.05568554047730464,-8.944314459522696,-8.944314459522696,-8.944314459522696,-8.888628919045392,-8.888628919045392,-8.944314459522696,-8.888628919045392,-8.888628919045392,1.0
1.2,1.9993760723756044,1.99719232569022,-12.99313679613165,-1.9953205428170333,-1.9931367961316488,-1.9953205428170333,-1.9987521447512089,-1.9965683980658244,-1.9931367961316488,-1.9965683980658244,-1.99438465138044,1.0
9.6,9.975042895024178,9.97753860552176,-11.947590079550773,-9.94509436905319,-9.947590079550773,-9.94509436905319,-9.950085790048355,-9.952581500545937,-9.947590079550773,-9.952581500545937,-9.95507721104352,1.0
1.9,14.992590859460302,15.0,-1.999012114594707,-14.99160297405501,-14.999012114594708,-14.99160297405501,-14.985181718920604,-14.992590859460302,-14.999012114594708,-14.992590859460302,-15.0,1.0
12.6,15.947590079550771,15.97051941974731,0.029480580252690687,-15.947590079550771,-15.97051941974731,-15.947590079550771,-15.895180159101542,-15.918109499298081,-15.97051941974731,-15.918109499298081,-15.94103883949462,1.0
3.0,7.993760723756044,8.0,-0.9992200904695056,-7.99298081422555,-7.999220090469506,-7.99298081422555,-7.987521447512089,-7.993760723756044,-7.999220090469506,-7.993760723756044,-8.0,1.0
0.7,15.997088337752821,15.998362189985961,-6.99708833775282,-15.99581448551968,-15.997088337752821,-15.99581448551968,-15.994176675505642,-15.995450527738782,-15.997088337752821,-15.995450527738782,-15.996724379971923,1.0
1.4,6.997452295533718,7.0,-14.994540633286539,-6.991992928820257,-6.9945406332865385,-6.991992928820257,-6.994904591067437,-6.997452295533718,-6.9945406332865385,-6.997452295533718,-7.0,1.0
0.0,13.0,13.0,-4.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
2.4,5.996256434253627,5.9943846513804395,-11.986897519887693,-5.98876930276088,-5.986897519887693,-5.98876930276088,-5.992512868507253,-5.990641085634066,-5.986897519887693,-5.990641085634066,-5.988769302760879,1.0
25.5,15.893932303852752,15.940336920917174,-6.893932303852753,-15.847527686788332,-15.893932303852754,-15.847527686788332,-15.787864607705504,-15.834269224769926,-15.893932303852754,-15.834269224769926,-15.880673841834348,0.0
5.7,0.0,-0.013336452971455312,-3.9807362345967867,0.005927312431757916,0.01926376540321323,0.005927312431757916,0.0,0.013336452971455312,0.01926376540321323,0.013336452971455312,0.026672905942910625,1.0
0.0,1.0,1.0,-15.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
4.9,9.987261477668591,10.0,-6.991083034368013,-9.978344512036605,-9.991083034368014,-9.978344512036605,-9.974522955337182,-9.987261477668591,-9.991083034368014,-9.987261477668591,-10.0,1.0
89.0,6.83803878750065,6.791764155357979,-6.629802942858628,-6.676077575001299,-6.629802942858628,-6.676077575001299,-6.676077575001299,-6.629802942858628,-6.629802942858628,-6.629802942858628,-6.583528310715957,0.0
7.5,1.9961004523475276,2.0,-15.968803618780221,-1.9649040711277492,-1.9688036187802216,-1.9649040711277492,-1.9922009046950553,-1.9961004523475276,-1.9688036187802216,-1.9961004523475276,-2.0,1.0
4.0,15.983361930016118,15.990641085634067,-14.975042895024178,-15.967763739406228,-15.975042895024178,-15.967763739406228,-15.966723860032236,-15.974003015650185,-15.975042895024178,-15.974003015650185,-15.981282171268134,1.0
40.8,6.925752612696927,6.904539073467478,-3.8621119950085787,-6.883325534238028,-6.862111995008579,-6.883325534238028,-6.851505225393854,-6.830291686164405,-6.862111995008579,-6.830291686164405,-6.809078146934956,0.0
29.9,3.9689076067176208,3.9300421151146465,-8.860084230229294,-3.8989497218322673,-3.860084230229293,-3.8989497218322673,-3.9378152134352415,-3.8989497218322673,-3.860084230229293,-3.8989497218322673,-3.860084230229293,1.0
3.3,11.989705194197473,11.992278895648106,-15.978552487911402,-11.97597878646077,-11.978552487911402,-11.97597878646077,-11.979410388394946,-11.981984089845579,-11.978552487911402,-11.981984089845579,-11.984557791296211,1.0
0.0,2.0,2.0,-14.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0
1.5,6.997270316643269,6.996490407112775,-13.991031040399314,-6.991810949929808,-6.991031040399314,-6.991810949929808,-6.9945406332865385,-6.993760723756044,-6.991031040399314,-6.993760723756044,-6.99298081422555,1.0
48.5,14.810871938855092,14.886523163313056,-2.848697551084074,-14.77304632662611,-14.848697551084074,-14.77304632662611,-14.621743877710184,-14.697395102168148,-14.848697551084074,-14.697395102168148,-14.773046326626112,0.0
2.3,10.993422762959497,11.0,-8.994618624239589,-10.988041387199086,-10.994618624239589,-10.988041387199086,-10.986845525918994,-10.993422762959497,-10.994618624239589,-10.993422762959497,-11.0,1.0
0.0,9.0,9.0,-14.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,1.0
0.0,12.0,12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
1.5,7.996880361878022,7.996490407112775,-7.993370768990797,-7.9937607237560435,-7.993370768990797,-7.9937607237560435,-7.9937607237560435,-7.993370768990797,-7.993370768990797,-7.993370768990797,-7.99298081422555,1.0
0.4,13.99854416887641,14.0,-15.998336193001611,-13.996880361878022,-13.998336193001611,-13.996880361878022,-13.997088337752821,-13.99854416887641,-13.998336193001611,-13.99854416887641,-14.0,1.0
0.0,6.0,6.0,-3.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,1.0
0.0,5.0,5.0,-9.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
3.2,15.986689544012895,15.992512868507253,-7.985857640513701,-15.980034316019342,-15.9858576405137,-15.980034316019342,-15.97337908802579,-15.979202412520149,-15.9858576405137,-15.979202412520149,-15.985025737014507,1.0
3.2,14.987521447512089,15.0,-15.986689544012895,-14.974210991524984,-14.986689544012895,-14.974210991524984,-14.975042895024178,-14.987521447512089,-14.986689544012895,-14.987521447512089,-15.0,1.0
0.0,16.0,16.0,-15.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,1.0
3.7,1.9980762231581137,1.9913430042115114,-3.987495450527739,-1.994228669474341,-1.9874954505277387,-1.994228669474341,-1.9961524463162275,-1.9894192273696252,-1.9874954505277387,-1.9894192273696252,-1.982686008423023,1.0
26.3,14.897441896739979,14.938465138043988,-13.842744241667967,-14.801721000363958,-14.842744241667967,-14.801721000363958,-14.794883793479958,-14.835907034783967,-14.842744241667967,-14.835907034783967,-14.876930276087975,0.0
117.2,6.786720740394114,6.7257838090781465,-9.421099152498309,-6.482036083814277,-6.42109915249831,-6.482036083814277,-6.573441480788228,-6.51250454947226,-6.42109915249831,-6.51250454947226,-6.451567618156293,0.0
92.4,8.783809078146936,8.783809078146936,-6.615660583372328,-8.61566058337233,-8.61566058337233,-8.61566058337233,-8.567618156293872,-8.567618156293872,-8.61566058337233,-8.567618156293872,-8.567618156293872,0.0
6.8,0.9982322050642125,0.984089845577913,-11.962876306348463,-0.9770186658347632,-0.9628763063484637,-0.9770186658347632,-0.996464410128425,-0.9823220506421255,-0.9628763063484637,-0.9823220506421255,-0.968179691155826,1.0
0.0,7.0,7.0,-14.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0
0.7,7.9985441688764105,8.0,-7.9985441688764105,-7.997088337752821,-7.9985441688764105,-7.997088337752821,-7.997088337752821,-7.9985441688764105,-7.9985441688764105,-7.9985441688764105,-8.0,1.0
36.6,6.933395726095773,6.914365933551708,-15.762127593199189,-6.781157385743254,-6.762127593199189,-6.781157385743254,-6.866791452191546,-6.847761659647481,-6.762127593199189,-6.847761659647481,-6.828731867103416,0.0
0.3,11.999064108563406,12.0,-10.999142099516456,-11.998206208079862,-11.999142099516456,-11.998206208079862,-11.998128217126812,-11.999064108563406,-11.999142099516456,-11.999064108563406,-12.0,1.0
0.7,15.997088337752821,16.0,-14.99727031664327,-15.994358654396091,-15.99727031664327,-15.994358654396091,-15.994176675505642,-15.997088337752821,-15.99727031664327,-15.997088337752821,-16.0,1.0
17.7,13.935579472781157,13.958586803930745,-15.884963344252068,-13.86195601310248,-13.884963344252068,-13.86195601310248,-13.871158945562314,-13.894166276711902,-13.884963344252068,-13.894166276711902,-13.91717360786149,0.0
0.0,8.0,8.0,-14.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,1.0
0.0,14.0,14.0,-7.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,1.0
8.7,2.9932147870846983,3.0,-4.98869131180783,-2.981906098892529,-2.9886913118078304,-2.981906098892529,-2.9864295741693967,-2.9932147870846983,-2.9886913118078304,-2.9932147870846983,-3.0,1.0
3.0,9.992200904695055,9.99298081422555,-5.988301357042583,-9.987521447512089,-9.988301357042584,-9.987521447512089,-9.98440180939011,-9.985181718920606,-9.988301357042584,-9.985181718920606,-9.9859616284511,1.0
0.4,8.999064108563406,9.0,-11.998752144751208,-8.997816253314614,-8.998752144751208,-8.997816253314614,-8.998128217126812,-8.999064108563406,-8.998752144751208,-8.999064108563406,-9.0,1.0
8.6,0.0,-0.020121665886757137,-4.968699630842822,0.011178703270420632,0.031300369157177765,0.011178703270420632,0.0,0.020121665886757137,0.031300369157177765,0.020121665886757137,0.040243331773514274,1.0
5.8,2.995476524723132,2.9864295741693963,-0.9849217490771071,-2.993968699630843,-2.984921749077107,-2.993968699630843,-2.990953049446264,-2.9819060988925283,-2.984921749077107,-2.9819060988925283,-2.9728591483387925,1.0
0.0,6.0,6.0,-14.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,1.0
29.1,7.939479020433629,7.931913897987833,-13.826002183746684,-7.8335673061924815,-7.826002183746685,-7.8335673061924815,-7.878958040867259,-7.871392918421463,-7.826002183746685,-7.871392918421463,-7.863827795975666,0.0
82.0,13.701554619664119,13.808142255498362,-7.637602038163573,-13.53101440232933,-13.637602038163573,-13.53101440232933,-13.403109239328238,-13.509696875162481,-13.637602038163573,-13.509696875162481,-13.616284510996724,0.0
0.5,0.0,0.0,-13.998180211095512,0.0018197889044870796,0.0018197889044870796,0.0018197889044870796,0.0,0.0,0.0018197889044870796,0.0,0.0,1.0
1.6,6.997088337752821,7.0,-0.9995840482504029,-6.996672386003224,-6.999584048250403,-6.996672386003224,-6.994176675505642,-6.997088337752821,-6.999584048250403,-6.997088337752821,-7.0,1.0
6.2,5.990329121821869,6.0,-8.985493682732804,-5.975822804554672,-5.985493682732803,-5.975822804554672,-5.980658243643738,-5.990329121821869,-5.985493682732803,-5.990329121821869,-6.0,1.0
0.0,12.0,12.0,-4.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
16.5,14.935657463734207,14.961394478240525,-3.944236468569646,-14.91849945406333,-14.944236468569647,-14.91849945406333,-14.871314927468415,-14.897051941974732,-14.944236468569647,-14.897051941974732,-14.92278895648105,1.0
