25,"2,22,18,2,25,19,22,3,3","2,22,18,2,25,19,24,3,3","2,2,25,19,21,3,18,2,21,18,2,25,19,24,3,3,3","2,2,25,19,21,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,21,3,18,2,22,18,2,25,19,24,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,21,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,24,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,21,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,24,3,3,3",26
0.9,11.993865030674847,11.995398773006135,-11.989877300613497,-11.988343558282208,-11.989877300613497,-11.988343558282208,-11.987730061349694,-11.989263803680982,-11.989877300613497,-11.989263803680982,-11.99079754601227,1.0
0.0,15.0,15.0,-1.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,1.0
1.1,13.991251988184503,14.0,-0.999437627811861,-13.990689615996365,-13.999437627811862,-13.990689615996365,-13.982503976369006,-13.991251988184503,-13.999437627811862,-13.991251988184503,-14.0,1.0
1.8,5.993865030674846,6.0,0.0,-5.993865030674846,-6.0,-5.993865030674846,-5.987730061349692,-5.993865030674846,-6.0,-5.993865030674846,-6.0,1.0
2.9,2.9950579413769596,3.0,0.0,-2.9950579413769596,-3.0,-2.9950579413769596,-2.990115882753919,-2.9950579413769596,-3.0,-2.9950579413769596,-3.0,1.0
29.0,4.917632356282663,4.8517382413087935,-4.77760736196319,-4.8435014769370595,-4.77760736196319,-4.8435014769370595,-4.835264712565326,-4.769370597591457,-4.77760736196319,-4.769370597591457,-4.703476482617587,0.0
0.5,3.998863894569416,4.0,-8.997699386503067,-3.9965632810724836,-3.9976993865030677,-3.9965632810724836,-3.997727789138832,-3.998863894569416,-3.9976993865030677,-3.998863894569416,-4.0,1.0
0.4,14.996591683708248,15.0,0.0,-14.996591683708248,-15.0,-14.996591683708248,-14.993183367416496,-14.996591683708248,-15.0,-14.996591683708248,-15.0,1.0
10.2,0.0,0.0,-15.916564417177915,0.0834355828220859,0.0834355828220859,0.0834355828220859,0.0,0.0,0.0834355828220859,0.0,0.0,1.0
2.6,0.0,0.0,-10.985378323108385,0.014621676891615544,0.014621676891615544,0.014621676891615544,0.0,0.0,0.014621676891615544,0.0,0.0,1.0
44.8,15.592819813678709,16.0,-15.633537832310838,-15.226357645989546,-15.633537832310838,-15.226357645989546,-15.185639627357418,-15.592819813678709,-15.633537832310838,-15.592819813678709,-16.0,0.0
7.3,11.950238582140422,11.962678936605316,-10.921625766871164,-11.90918541240627,-11.921625766871164,-11.90918541240627,-11.900477164280844,-11.912917518745738,-11.921625766871164,-11.912917518745738,-11.925357873210633,0.0
0.9,3.997955010224949,4.0,0.0,-3.997955010224949,-4.0,-3.997955010224949,-3.995910020449898,-3.997955010224949,-4.0,-3.997955010224949,-4.0,1.0
0.0,8.0,8.0,-7.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,1.0
3.0,0.998295841854124,1.0,-3.9938650306748467,-0.9921608725289707,-0.9938650306748467,-0.9921608725289707,-0.996591683708248,-0.998295841854124,-0.9938650306748467,-0.998295841854124,-1.0,1.0
4.4,2.992501704158146,3.0,-15.9640081799591,-2.956509884117246,-2.9640081799591003,-2.956509884117246,-2.9850034083162917,-2.992501704158146,-2.9640081799591003,-2.992501704158146,-3.0,1.0
0.0,14.0,14.0,-8.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,1.0
0.0,13.0,13.0,0.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
44.2,0.0,-0.2259713701431493,-14.435071574642127,0.33895705521472397,0.5649284253578732,0.33895705521472397,0.0,0.2259713701431493,0.5649284253578732,0.2259713701431493,0.4519427402862986,0.0
27.3,0.0,-0.13957055214723926,-3.804601226993865,0.05582822085889571,0.19539877300613498,0.05582822085889571,0.0,0.13957055214723926,0.19539877300613498,0.13957055214723926,0.2791411042944785,0.0
0.0,4.0,4.0,-2.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,1.0
2.7,0.0,0.0,-10.984815950920245,0.015184049079754604,0.015184049079754604,0.015184049079754604,0.0,0.0,0.015184049079754604,0.0,0.0,1.0
0.4,11.9972733469666,12.0,0.0,-11.9972733469666,-12.0,-11.9972733469666,-11.994546693933199,-11.9972733469666,-12.0,-11.9972733469666,-12.0,1.0
0.0,1.0,1.0,-12.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.4,12.997046125880482,13.0,-4.9989775051124745,-12.996023630992957,-12.998977505112475,-12.996023630992957,-12.994092251760964,-12.997046125880482,-12.998977505112475,-12.997046125880482,-13.0,1.0
16.4,7.925471483753692,7.916155419222904,-14.790388548057258,-7.799704612588048,-7.79038854805726,-7.799704612588048,-7.850942967507384,-7.841626902976596,-7.79038854805726,-7.841626902976596,-7.832310838445808,0.0
2.8,12.979322881163371,12.985685071574641,-11.968507157464211,-12.962144967052941,-12.968507157464211,-12.962144967052941,-12.958645762326743,-12.965007952738013,-12.968507157464211,-12.965007952738013,-12.971370143149283,1.0
2.0,9.988638945694161,10.0,-1.9979550102249488,-9.98659395591911,-9.997955010224949,-9.98659395591911,-9.977277891388322,-9.988638945694161,-9.997955010224949,-9.988638945694161,-10.0,1.0
5.9,8.969836400817996,9.0,-6.978885480572597,-8.948721881390593,-8.978885480572597,-8.948721881390593,-8.939672801635993,-8.969836400817996,-8.978885480572597,-8.969836400817996,-9.0,1.0
32.7,7.851397409679619,7.83282208588957,0.16717791411042948,-7.851397409679619,-7.83282208588957,-7.851397409679619,-7.702794819359237,-7.684219495569189,-7.83282208588957,-7.684219495569189,-7.665644171779141,0.0
0.0,3.0,3.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,1.0
7.6,9.956827993637809,9.961145194274028,-7.9300613496932515,-9.925744149057032,-9.93006134969325,-9.925744149057032,-9.913655987275618,-9.917973187911837,-9.93006134969325,-9.917973187911837,-9.922290388548056,1.0
9.0,9.948875255623722,10.0,-9.95398773006135,-9.902862985685072,-9.95398773006135,-9.902862985685072,-9.897750511247445,-9.948875255623722,-9.95398773006135,-9.948875255623722,-10.0,1.0
52.0,9.704612588048171,9.734151329243353,0.26584867075664625,-9.704612588048171,-9.734151329243353,-9.704612588048171,-9.409225176096342,-9.438763917291524,-9.734151329243353,-9.438763917291524,-9.468302658486706,0.0
0.0,6.0,6.0,-8.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,1.0
0.4,4.998863894569416,4.997955010224949,-12.995296523517382,-4.99620540786185,-4.995296523517383,-4.99620540786185,-4.997727789138832,-4.996818904794365,-4.995296523517383,-4.996818904794365,-4.995910020449898,1.0
2.2,10.986253124289934,11.0,-7.991002044989775,-10.97725516927971,-10.991002044989775,-10.97725516927971,-10.972506248579869,-10.986253124289934,-10.991002044989775,-10.986253124289934,-11.0,1.0
14.1,1.9839809134287663,1.927914110429448,-8.86303680981595,-1.9191036128152694,-1.863036809815951,-1.9191036128152694,-1.9679618268575325,-1.9118950238582142,-1.863036809815951,-1.9118950238582142,-1.8558282208588959,0.0
30.4,3.9309247898204953,4.0,-3.937832310838446,-3.868757100658941,-3.937832310838446,-3.868757100658941,-3.8618495796409906,-3.9309247898204953,-3.937832310838446,-3.9309247898204953,-4.0,1.0
36.9,2.937116564417178,2.811349693251534,0.18865030674846625,-2.937116564417178,-2.811349693251534,-2.937116564417178,-2.874233128834356,-2.7484662576687118,-2.811349693251534,-2.7484662576687118,-2.6226993865030677,0.0
0.0,12.0,12.0,-13.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
50.1,7.7723244717109745,7.743865030674846,-4.61579754601227,-7.644256987048398,-7.61579754601227,-7.644256987048398,-7.544648943421949,-7.516189502385821,-7.61579754601227,-7.516189502385821,-7.487730061349692,0.0
28.8,3.934560327198364,4.0,-4.92638036809816,-3.8609406952965233,-3.9263803680981595,-3.8609406952965233,-3.8691206543967276,-3.934560327198364,-3.9263803680981595,-3.934560327198364,-4.0,1.0
89.1,5.696319018404908,5.544478527607362,-4.316717791411043,-5.468558282208589,-5.316717791411043,-5.468558282208589,-5.3926380368098155,-5.24079754601227,-5.316717791411043,-5.24079754601227,-5.088957055214724,0.0
0.9,10.99437627811861,11.0,-11.994478527607361,-10.988854805725971,-10.994478527607361,-10.988854805725971,-10.98875255623722,-10.99437627811861,-10.994478527607361,-10.99437627811861,-11.0,1.0
28.9,6.885082935696433,7.0,-6.896574642126789,-6.781657577823222,-6.896574642126789,-6.781657577823222,-6.770165871392866,-6.885082935696433,-6.896574642126789,-6.885082935696433,-7.0,0.0
0.4,3.9990911156555327,3.997955010224949,-5.996728016359918,-3.997864121790502,-3.9967280163599184,-3.997864121790502,-3.9981822313110653,-3.9970461258804817,-3.9967280163599184,-3.9970461258804817,-3.995910020449898,1.0
0.0,13.0,13.0,-7.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
0.0,7.0,7.0,-8.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0
2.5,5.99147920927062,5.987218813905931,-7.976993865030675,-5.981254260395365,-5.976993865030675,-5.981254260395365,-5.982958418541241,-5.978698023176551,-5.976993865030675,-5.978698023176551,-5.974437627811861,1.0
0.0,13.0,13.0,-8.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
2.4,9.986366734832993,10.0,-2.996319018404908,-9.9826857532379,-9.996319018404908,-9.9826857532379,-9.972733469665986,-9.986366734832993,-9.996319018404908,-9.986366734832993,-10.0,1.0
0.6,14.994887525562373,15.0,-14.995398773006135,-14.990286298568508,-14.995398773006135,-14.990286298568508,-14.989775051124745,-14.994887525562373,-14.995398773006135,-14.994887525562373,-15.0,1.0
11.1,2.9810838445807772,2.9432515337423313,-9.886503067484664,-2.9243353783231085,-2.8865030674846626,-2.9243353783231085,-2.9621676891615545,-2.9243353783231085,-2.8865030674846626,-2.9243353783231085,-2.8865030674846626,0.0
3.1,10.980629402408544,11.0,-10.98256646216769,-10.963195864576234,-10.98256646216769,-10.963195864576234,-10.961258804817088,-10.980629402408544,-10.98256646216769,-10.980629402408544,-11.0,1.0
39.3,8.799079754601227,8.799079754601227,-15.477607361963189,-8.477607361963189,-8.477607361963189,-8.477607361963189,-8.598159509202453,-8.598159509202453,-8.477607361963189,-8.598159509202453,-8.598159509202453,0.0
31.4,5.892978868438991,5.839468302658487,-6.727096114519427,-5.780606680299932,-5.727096114519427,-5.780606680299932,-5.785957736877982,-5.732447171097478,-5.727096114519427,-5.732447171097478,-5.678936605316974,1.0
2.6,13.979322881163371,14.0,-8.98803680981595,-13.967359690979322,-13.98803680981595,-13.967359690979322,-13.958645762326743,-13.979322881163371,-13.98803680981595,-13.979322881163371,-14.0,1.0
5.7,14.951431492842536,14.970858895705522,-11.935889570552147,-14.916462167689161,-14.935889570552147,-14.916462167689161,-14.902862985685072,-14.922290388548058,-14.935889570552147,-14.922290388548058,-14.941717791411044,1.0
27.3,14.767382413087935,14.860429447852761,0.13957055214723926,-14.767382413087935,-14.860429447852761,-14.767382413087935,-14.53476482617587,-14.627811860940696,-14.860429447852761,-14.627811860940696,-14.720858895705522,1.0
81.5,8.583333333333334,8.583333333333334,-3.416666666666667,-8.416666666666668,-8.416666666666668,-8.416666666666668,-8.166666666666668,-8.166666666666668,-8.416666666666668,-8.166666666666668,-8.166666666666668,0.0
0.5,1.999431947284708,2.0,-2.999233128834356,-1.9986650761190639,-1.9992331288343559,-1.9986650761190639,-1.998863894569416,-1.999431947284708,-1.9992331288343559,-1.999431947284708,-2.0,1.0
1.3,10.991876846171325,11.0,-12.99135991820041,-10.983236764371734,-10.99135991820041,-10.983236764371734,-10.983753692342649,-10.991876846171325,-10.99135991820041,-10.991876846171325,-11.0,1.0
26.1,1.9703476482617588,1.866564417177914,-6.773159509202454,-1.8769427402862986,-1.773159509202454,-1.8769427402862986,-1.9406952965235176,-1.836912065439673,-1.773159509202454,-1.836912065439673,-1.7331288343558282,0.0
5.6,13.95546466712111,13.971370143149285,-8.945603271983641,-13.929697795955466,-13.945603271983641,-13.929697795955466,-13.91092933424222,-13.926834810270394,-13.945603271983641,-13.926834810270394,-13.94274028629857,1.0
0.0,4.0,4.0,0.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,1.0
51.6,15.531015678254942,15.736196319018404,-9.472392638036808,-15.267211997273346,-15.472392638036808,-15.267211997273346,-15.062031356509884,-15.267211997273346,-15.472392638036808,-15.267211997273346,-15.472392638036808,0.0
1.1,7.99500113610543,8.0,-5.9966257668711656,-7.991626902976596,-7.9966257668711656,-7.991626902976596,-7.990002272210861,-7.99500113610543,-7.9966257668711656,-7.99500113610543,-8.0,1.0
0.0,6.0,6.0,-12.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,1.0
91.9,9.477959554646672,9.530163599182004,-1.4361963190184048,-9.383992274483072,-9.436196319018403,-9.383992274483072,-8.955919109293344,-9.008123153828675,-9.436196319018403,-9.008123153828675,-9.060327198364007,0.0
81.6,14.304703476482617,14.582822085889571,-4.374233128834356,-14.096114519427402,-14.374233128834357,-14.096114519427402,-13.609406952965234,-13.887525562372188,-14.374233128834357,-13.887525562372188,-14.165644171779142,0.0
0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,13.980118154964781,13.98721881390593,-14.968047034764826,-13.960946375823678,-13.968047034764826,-13.960946375823678,-13.960236309929563,-13.967336968870711,-13.968047034764826,-13.967336968870711,-13.97443762781186,1.0
11.1,7.949556918882072,7.943251533742331,-6.903527607361963,-7.909832992501704,-7.903527607361963,-7.909832992501704,-7.899113837764144,-7.892808452624403,-7.903527607361963,-7.892808452624403,-7.886503067484663,0.0
0.0,13.0,13.0,-14.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
3.3,4.990627130197683,5.0,-3.993251533742331,-4.983878663940014,-4.993251533742331,-4.983878663940014,-4.981254260395366,-4.990627130197683,-4.993251533742331,-4.990627130197683,-5.0,1.0
0.0,3.0,3.0,-1.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,1.0
1.4,4.996023630992956,4.992842535787321,-11.984253578732107,-4.987434673937741,-4.984253578732106,-4.987434673937741,-4.9920472619859115,-4.9888661667802765,-4.984253578732106,-4.9888661667802765,-4.9856850715746415,1.0
6.8,0.0,0.0,-2.989570552147239,0.010429447852760737,0.010429447852760737,0.010429447852760737,0.0,0.0,0.010429447852760737,0.0,0.0,1.0
3.3,14.971881390593047,15.0,-8.984815950920245,-14.956697341513292,-14.984815950920245,-14.956697341513292,-14.943762781186095,-14.971881390593047,-14.984815950920245,-14.971881390593047,-15.0,1.0
0.0,13.0,13.0,-1.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
0.0,5.0,5.0,-14.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
0.6,6.997614178595773,7.0,-1.9993865030674847,-6.997000681663258,-6.999386503067485,-6.997000681663258,-6.995228357191547,-6.997614178595773,-6.999386503067485,-6.997614178595773,-7.0,1.0
38.1,14.675357873210634,14.80521472392638,-14.51303680981595,-14.383179959100206,-14.51303680981595,-14.383179959100206,-14.350715746421269,-14.480572597137014,-14.51303680981595,-14.480572597137014,-14.61042944785276,1.0
0.0,14.0,14.0,-9.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,1.0
