16.0,12.0,0.0,1.0,3.3,1.0
15.0,15.0,0.0,0.0,0.6,1.0
12.0,9.0,1.0,0.0,0.4,1.0
13.0,13.0,1.0,1.0,3.0,1.0
9.0,11.0,0.0,1.0,127.9,0.0
2.0,16.0,1.0,1.0,4.8,1.0
15.0,7.0,1.0,1.0,6.8,1.0
7.0,8.0,0.0,1.0,11.1,0.0
8.0,15.0,1.0,0.0,0.0,1.0
16.0,8.0,1.0,1.0,13.3,0.0
12.0,14.0,1.0,0.0,0.0,1.0
15.0,6.0,1.0,1.0,1.6,1.0
6.0,0.0,0.0,1.0,27.9,0.0
10.0,16.0,1.0,1.0,11.1,1.0
15.0,5.0,1.0,0.0,0.0,1.0
6.0,3.0,1.0,0.0,0.0,1.0
16.0,14.0,0.0,0.0,0.4,1.0
13.0,2.0,1.0,1.0,1.2,1.0
5.0,13.0,1.0,0.0,0.0,1.0
12.0,5.0,0.0,1.0,1.4,1.0
9.0,12.0,1.0,1.0,1.6,1.0
2.0,5.0,0.0,0.0,0.0,1.0
5.0,2.0,1.0,1.0,6.2,0.0
1.0,15.0,0.0,0.0,0.0,1.0
8.0,11.0,1.0,0.0,0.6,1.0
7.0,6.0,1.0,0.0,1.9,1.0
5.0,14.0,0.0,0.0,0.0,1.0
1.0,11.0,0.0,0.0,4.1,1.0
1.0,1.0,1.0,0.0,0.5,1.0
16.0,7.0,0.0,0.0,10.4,1.0
10.0,12.0,0.0,0.0,0.0,1.0
8.0,10.0,1.0,1.0,7.6,1.0
3.0,13.0,1.0,1.0,0.8,1.0
12.0,7.0,0.0,1.0,5.9,1.0
7.0,11.0,1.0,1.0,2.6,1.0
7.0,13.0,1.0,0.0,0.0,1.0
13.0,2.0,1.0,0.0,0.0,1.0
5.0,10.0,0.0,0.0,28.1,0.0
15.0,8.0,1.0,0.0,0.7,1.0
3.0,7.0,1.0,0.0,0.4,1.0
8.0,6.0,0.0,1.0,13.0,1.0
5.0,13.0,1.0,1.0,0.8,1.0
1.0,1.0,1.0,1.0,8.1,1.0
8.0,2.0,1.0,0.0,0.5,1.0
0.0,15.0,1.0,0.0,0.0,1.0
2.0,15.0,1.0,0.0,0.4,1.0
8.0,11.0,0.0,0.0,2.2,1.0
14.0,11.0,1.0,0.0,0.0,1.0
2.0,10.0,0.0,0.0,2.0,1.0
1.0,12.0,0.0,1.0,5.8,1.0
8.0,4.0,1.0,1.0,1.6,1.0
2.0,6.0,1.0,0.0,0.5,1.0
6.0,6.0,1.0,0.0,1.0,1.0
11.0,13.0,0.0,0.0,0.0,1.0
0.0,15.0,0.0,1.0,27.3,1.0
0.0,1.0,1.0,0.0,0.0,1.0
4.0,16.0,0.0,0.0,11.2,1.0
4.0,11.0,1.0,0.0,1.9,1.0
8.0,12.0,0.0,1.0,12.8,0.0
13.0,3.0,0.0,0.0,0.6,1.0
15.0,8.0,0.0,1.0,16.4,0.0
14.0,0.0,0.0,0.0,0.5,1.0
5.0,10.0,1.0,0.0,11.9,1.0
11.0,2.0,0.0,1.0,26.8,0.0
3.0,13.0,0.0,0.0,0.6,1.0
10.0,1.0,0.0,1.0,41.1,0.0
12.0,12.0,0.0,1.0,22.9,0.0
11.0,15.0,0.0,0.0,1.0,1.0
13.0,9.0,1.0,1.0,18.1,1.0
16.0,11.0,1.0,1.0,30.5,0.0
1.0,10.0,1.0,0.0,1.9,1.0
2.0,15.0,1.0,1.0,3.7,1.0
12.0,0.0,1.0,0.0,0.0,1.0
9.0,1.0,0.0,0.0,0.8,1.0
14.0,4.0,1.0,0.0,0.0,1.0
9.0,11.0,1.0,1.0,25.7,0.0
14.0,16.0,1.0,0.0,0.0,1.0
6.0,11.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,1.0,10.4,1.0
3.0,11.0,0.0,1.0,194.2,0.0
5.0,0.0,0.0,0.0,12.2,1.0
6.0,15.0,0.0,0.0,0.8,1.0
15.0,14.0,1.0,1.0,2.5,1.0
5.0,15.0,1.0,1.0,8.7,1.0
9.0,5.0,0.0,0.0,0.0,1.0
14.0,0.0,1.0,0.0,0.0,1.0
1.0,9.0,0.0,0.0,10.5,1.0
15.0,3.0,0.0,1.0,16.7,0.0
2.0,15.0,0.0,1.0,46.4,0.0
15.0,9.0,1.0,1.0,8.4,1.0
6.0,0.0,0.0,0.0,7.8,1.0
0.0,7.0,0.0,0.0,0.0,1.0
3.0,9.0,0.0,1.0,148.3,0.0
5.0,4.0,0.0,0.0,98.4,1.0
15.0,4.0,1.0,1.0,0.0,1.0
6.0,16.0,1.0,0.0,1.0,1.0
7.0,7.0,0.0,0.0,28.9,0.0
5.0,6.0,0.0,1.0,89.1,0.0
8.0,7.0,0.0,1.0,52.8,0.0
14.0,2.0,0.0,1.0,12.4,0.0
11.0,12.0,1.0,1.0,0.0,1.0
2.0,3.0,1.0,0.0,0.0,1.0
16.0,15.0,0.0,1.0,28.2,0.0
3.0,0.0,0.0,0.0,6.8,1.0
14.0,10.0,1.0,0.0,0.0,1.0
10.0,1.0,1.0,1.0,4.1,1.0
7.0,16.0,1.0,0.0,7.0,1.0
1.0,9.0,1.0,0.0,2.1,1.0
16.0,4.0,0.0,1.0,8.6,1.0
16.0,13.0,0.0,1.0,1.7,0.0
10.0,15.0,1.0,1.0,8.4,1.0
