21,22,23,24,25,"2,25,19,21,3","2,25,19,22,3","2,25,19,23,3","2,25,19,24,3","2,25,13,3","2,22,11,3","2,22,7,3",26
10.0,6.0,1.0,1.0,8.2,0.04192229038854806,0.019672131147540982,0.17748917748917747,0.032786885245901634,0.9997254218438986,-0.25,-0.27941549819892586,1.0
9.0,4.0,0.0,1.0,29.9,0.1375766871165644,0.04782087165133946,0.0,0.11955217912834866,0.9999999999998965,-0.5,-0.7568024953079282,1.0
11.0,4.0,0.0,0.0,0.7,0.0039366053169734155,0.0011195521791283487,0.0,0.0,0.6681877721681662,-0.5,-0.7568024953079282,1.0
15.0,11.0,0.0,1.0,60.0,0.46012269938650313,0.26389444222311076,0.0,0.23990403838464613,1.0,0.375,-0.9999902065507035,0.0
0.0,5.0,0.0,1.0,2.3,0.0,0.004598160735705717,0.0,0.009196321471411435,0.9088770389851438,-0.375,-0.9589242746631385,1.0
7.0,15.0,1.0,0.0,0.6,0.002147239263803681,0.003598560575769692,0.012987012987012986,0.0,0.6456563062257954,0.875,0.6502878401571168,1.0
13.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.375,-0.9589242746631385,1.0
0.0,6.0,0.0,1.0,19.6,0.0,0.04702119152339065,0.0,0.07836865253898441,0.9999999969251201,-0.25,-0.27941549819892586,1.0
13.0,8.0,0.0,0.0,0.6,0.003987730061349694,0.0019192323070771691,0.0,0.0,0.6456563062257954,0.0,0.9893582466233818,1.0
13.0,1.0,1.0,0.0,0.5,0.003323108384458078,0.00019992003198720512,0.010822510822510822,0.0,0.6224593312018546,-0.875,0.8414709848078965,1.0
2.0,7.0,0.0,1.0,66.1,0.06758691206543967,0.1850059976009596,0.0,0.2642942822870851,1.0,-0.125,0.6569865987187891,0.0
1.0,1.0,0.0,1.0,154.3,0.07888548057259714,0.061695321871251506,0.0,0.6169532187125151,1.0,-0.875,0.8414709848078965,0.0
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.625,0.1411200080598672,1.0
15.0,10.0,0.0,0.0,0.5,0.0038343558282208593,0.001999200319872051,0.0,0.0,0.6224593312018546,0.25,-0.5440211108893698,1.0
8.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.125,0.6569865987187891,1.0
14.0,1.0,0.0,1.0,6.1,0.04366053169734151,0.0024390243902439024,0.0,0.024390243902439022,0.9977621514787236,-0.875,0.8414709848078965,1.0
2.0,1.0,1.0,1.0,2.5,0.002556237218813906,0.0009996001599360256,0.05411255411255411,0.009996001599360257,0.9241418199787566,-0.875,0.8414709848078965,1.0
0.0,9.0,0.0,1.0,63.2,0.0,0.22742902838864457,0.0,0.2526989204318273,1.0,0.125,0.4121184852417566,0.0
2.0,5.0,0.0,1.0,7.3,0.007464212678936606,0.014594162335065974,0.0,0.029188324670131948,0.9993249172693672,-0.375,-0.9589242746631385,1.0
5.0,16.0,1.0,0.0,7.3,0.018660531697341515,0.046701319472211116,0.158008658008658,0.0,0.9993249172693672,1.0,-0.2879033166650653,1.0
14.0,7.0,1.0,1.0,1.5,0.010736196319018405,0.004198320671731308,0.032467532467532464,0.0059976009596161535,0.8175744761936437,-0.125,0.6569865987187891,1.0
3.0,16.0,1.0,1.0,6.5,0.009969325153374235,0.041583366653338664,0.14069264069264067,0.025989604158336666,0.998498817743263,1.0,-0.2879033166650653,1.0
3.0,7.0,0.0,0.0,4.0,0.006134969325153375,0.011195521791283487,0.0,0.0,0.9820137900379085,-0.125,0.6569865987187891,1.0
5.0,4.0,1.0,0.0,28.8,0.0736196319018405,0.04606157536985206,0.6233766233766234,0.0,0.9999999999996894,-0.5,-0.7568024953079282,1.0
11.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.375,-0.9589242746631385,1.0
10.0,11.0,0.0,1.0,117.0,0.5981595092024541,0.5145941623350659,0.0,0.46781287485005996,1.0,0.375,-0.9999902065507035,0.0
6.0,9.0,0.0,0.0,14.0,0.04294478527607362,0.05037984806077569,0.0,0.0,0.9999991684719722,0.125,0.4121184852417566,0.0
9.0,11.0,1.0,0.0,2.3,0.010582822085889572,0.010115953618552578,0.04978354978354978,0.0,0.9088770389851438,0.375,-0.9999902065507035,1.0
10.0,13.0,0.0,1.0,5.4,0.027607361963190188,0.0280687724910036,0.0,0.021591363454618154,0.9955037268390589,0.625,0.4201670368266409,0.0
8.0,9.0,1.0,0.0,0.9,0.003680981595092025,0.003238704518192723,0.01948051948051948,0.0,0.7109495026250039,0.125,0.4121184852417566,1.0
6.0,10.0,0.0,1.0,40.8,0.12515337423312883,0.16313474610155937,0.0,0.16313474610155937,1.0,0.25,-0.5440211108893698,0.0
9.0,2.0,0.0,1.0,87.4,0.40214723926380375,0.06989204318272692,0.0,0.3494602159136346,1.0,-0.75,0.9092974268256817,0.0
16.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.5365729180004349,1.0
2.0,6.0,1.0,1.0,3.2,0.0032719836400818,0.007676929228308677,0.06926406926406926,0.012794882047181128,0.9608342772032357,-0.25,-0.27941549819892586,1.0
5.0,10.0,0.0,1.0,250.1,0.639314928425358,1.0,0.0,1.0,1.0,0.25,-0.5440211108893698,0.0
9.0,16.0,0.0,0.0,15.4,0.07085889570552148,0.09852059176329468,0.0,0.0,0.9999997949475846,1.0,-0.2879033166650653,1.0
0.0,3.0,1.0,1.0,7.0,0.0,0.008396641343462616,0.15151515151515152,0.027988804478208715,0.9990889488055994,-0.625,0.1411200080598672,1.0
3.0,1.0,0.0,0.0,1.1,0.0016871165644171781,0.0004398240703718513,0.0,0.0,0.7502601055951177,-0.875,0.8414709848078965,1.0
4.0,2.0,0.0,1.0,17.4,0.03558282208588957,0.013914434226309474,0.0,0.06957217113154737,0.9999999722491683,-0.75,0.9092974268256817,0.0
8.0,1.0,0.0,1.0,28.5,0.11656441717791412,0.011395441823270692,0.0,0.11395441823270691,0.9999999999995806,-0.875,0.8414709848078965,0.0
6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.875,0.8414709848078965,1.0
