21,22,23,24,25,"2,25,19,21,3","2,25,19,22,3","2,25,19,23,3","2,25,19,24,3","2,25,13,3","2,22,11,3","2,22,7,3",26
15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.6502878401571168,1.0
6.0,8.0,0.0,0.0,1.1,0.002143553101656382,0.0028580708022085096,0.0,0.0,0.7502601055951177,0.0,0.9893582466233818,1.0
10.0,10.0,0.0,1.0,307.9,1.0,1.0,0.0,0.8151972464919247,1.0,0.25,-0.5440211108893698,0.0
16.0,14.0,0.0,1.0,17.7,0.09197791490743747,0.08048067554400778,0.0,0.04686258935663225,0.9999999794416781,0.75,0.9906073556948704,0.0
12.0,0.0,1.0,1.0,2.1,0.00818447547905164,0.0,0.023702031602708805,0.005559968228752979,0.8909031788043871,-1.0,0.0,1.0
1.0,3.0,0.0,1.0,62.6,0.020331276388437805,0.060993829165313415,0.0,0.16574000529520783,1.0,-0.625,0.1411200080598672,0.0
10.0,16.0,1.0,0.0,4.9,0.015914257875933743,0.02546281260149399,0.055304740406320545,0.0,0.9926084586557181,1.0,-0.2879033166650653,1.0
0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.5365729180004349,1.0
6.0,10.0,0.0,0.0,9.4,0.018317635595972718,0.03052939265995453,0.0,0.0,0.9999172827771484,0.25,-0.5440211108893698,1.0
0.0,6.0,0.0,0.0,1.8,0.0,0.0035076323481649887,0.0,0.0,0.8581489350995123,-0.25,-0.27941549819892586,1.0
7.0,3.0,1.0,0.0,1.4,0.0031828515751867485,0.0013640792465086063,0.01580135440180587,0.0,0.8021838885585817,-0.625,0.1411200080598672,1.0
4.0,1.0,0.0,1.0,14.6,0.018967197141929196,0.004741799285482299,0.0,0.03865501720942547,0.9999995436475715,-0.875,0.8414709848078965,0.0
15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.375,-0.9999902065507035,1.0
13.0,11.0,1.0,1.0,13.3,0.05615459564793764,0.047515427086716466,0.15011286681715577,0.03521313211543553,0.9999983255095944,0.375,-0.9999902065507035,1.0
16.0,5.0,1.0,1.0,0.9,0.004676843130886651,0.0014615134784020786,0.010158013544018058,0.0023828435266084196,0.7109495026250039,-0.375,-0.9589242746631385,1.0
2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.9906073556948704,1.0
10.0,10.0,1.0,0.0,9.0,0.029230269568041572,0.029230269568041572,0.10158013544018059,0.0,0.9998766054240137,0.25,-0.5440211108893698,1.0
12.0,15.0,0.0,0.0,0.6,0.0023384215654433252,0.002923026956804157,0.0,0.0,0.6456563062257954,0.875,0.6502878401571168,1.0
4.0,11.0,0.0,0.0,2.9,0.00376745696654758,0.010360506658005844,0.0,0.0,0.9478464369215823,0.375,-0.9999902065507035,1.0
13.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.7568024953079282,1.0
4.0,15.0,1.0,1.0,2.1,0.0027281584930172135,0.01023059434881455,0.023702031602708805,0.005559968228752979,0.8909031788043871,0.875,0.6502878401571168,1.0
6.0,1.0,1.0,1.0,0.8,0.0015589477102955507,0.00025982461838259174,0.009029345372460498,0.0021180831347630395,0.6899744811276125,-0.875,0.8414709848078965,1.0
8.0,2.0,0.0,1.0,35.4,0.09197791490743747,0.022994478726859367,0.0,0.0937251787132645,0.9999999999999996,-0.75,0.9092974268256817,0.0
5.0,12.0,0.0,1.0,11.6,0.018837284832737902,0.04520948359857096,0.0,0.03071220545406407,0.9999908339962802,0.5,-0.5365729180004349,0.0
14.0,9.0,0.0,1.0,30.2,0.13731731081519974,0.08827541409548555,0.0,0.07995763833730474,0.9999999999999234,0.125,0.4121184852417566,0.0
10.0,5.0,1.0,1.0,1.7,0.005521273140630075,0.0027606365703150373,0.019187358916478554,0.004500926661371458,0.8455347349164652,-0.375,-0.9589242746631385,1.0
15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,-0.2879033166650653,1.0
12.0,0.0,0.0,0.0,1.1,0.004287106203312764,0.0,0.0,0.0,0.7502601055951177,-1.0,0.0,1.0
3.0,10.0,0.0,0.0,8.4,0.00818447547905164,0.02728158493017213,0.0,0.0,0.9997751832297667,0.25,-0.5440211108893698,1.0
14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.875,0.8414709848078965,1.0
13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.25,-0.27941549819892586,1.0
11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.7568024953079282,1.0
0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0,0.0,0.9981670610575072,-1.0,0.0,1.0
11.0,16.0,1.0,1.0,8.6,0.03072426112374147,0.04468983436180578,0.09706546275395034,0.02276939369870267,0.9998159280950366,1.0,-0.2879033166650653,1.0
11.0,7.0,1.0,0.0,0.6,0.0021435531016563815,0.0013640792465086067,0.006772009029345372,0.0,0.6456563062257954,-0.125,0.6569865987187891,1.0
13.0,1.0,1.0,1.0,3.7,0.01562195518025333,0.0012016888600194869,0.0417607223476298,0.009796134498279058,0.9758729785823308,-0.875,0.8414709848078965,1.0
5.0,1.0,1.0,0.0,1.2,0.001948684637869438,0.0003897369275738876,0.013544018058690745,0.0,0.7685247834990175,-0.875,0.8414709848078965,1.0
0.0,16.0,0.0,1.0,15.1,0.0,0.07846703475154271,0.0,0.03997881916865237,0.9999997232082107,1.0,-0.2879033166650653,0.0
4.0,2.0,1.0,0.0,1.0,0.0012991230919129587,0.0006495615459564793,0.011286681715575621,0.0,0.7310585786300049,-0.75,0.9092974268256817,1.0
10.0,9.0,0.0,0.0,13.2,0.042871062033127634,0.03858395582981487,0.0,0.0,0.9999981494022271,0.125,0.4121184852417566,1.0
