21,22,23,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,35,11,3","2,59,11,3","2,36,16,3","2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,26,16,3","2,27,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,32,16,3","2,33,16,3","2,34,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,42,16,3","2,44,16,3","2,45,16,3","2,46,16,3","2,47,16,3","2,48,16,3","2,49,16,3","2,51,16,3","2,52,16,3","2,53,16,3","2,54,16,3","2,55,16,3","2,56,16,3","2,57,16,3","2,58,16,3","2,60,16,3","2,61,16,3","2,2,35,11,3,16,3","2,2,59,11,3,16,3","2,2,36,16,3,16,3","2,43,8,3","2,61,20,35,3","2,61,20,59,3","2,51,6,3",62
4.782,2.9304,0.0,0.0,0.0,2.0,43.5,2.0,1.0,0.0,0.0,3.294,1.273,9.947,2.0,0.984,1.117,0.0,0.0,1.28,1.0,0.0,0.0,0.0,2.251,-0.007,0.0,10.288,1.951,0.0,0.0,0.0,0.0,3.671,2.333,0.0,8.238,0.0,0.0,0.15084949373605605,-0.41629847815414855,0.0005787037037037037,0.33325130429560423,0.030702789274939645,0.0,0.0,0.0,0.0,0.008,0.008,0.0029154518950437317,0.0,0.5456214641172216,0.27350480334949184,0.02277487729421317,0.05162358162637348,0.11059746540231807,0.0,0.0,0.0,0.4845550847074953,0.0,0.0,0.0,0.41761667453218965,0.3378105143579886,0.0,0.001360704513502485,0.0,0.0,0.0,0.0,0.028518256821881017,0.04627831970535193,0.0,0.0,0.0,0.5017163330890178,0.4639268162418718,1.9380669946781483e-10,0.5403023058681398,0.0,0.0,3.806401,1.0
4.782,3.3148,0.0,1.0,0.0,2.0,38.9,0.0,3.0,2.0,0.0,3.37,1.273,9.947,6.0,1.041,1.132,0.0,1.0,1.211,1.0,0.0,0.0,0.0,2.251,-0.008,0.0,20.331,1.951,0.0,2.0,2.0,0.0,3.834,2.985,1.0,8.549,0.0,0.0,0.15084949373605605,-0.3399607265586648,0.015625,0.33325130429560423,0.04529572285035663,0.0,0.0,0.000244140625,0.0,0.008,0.0,0.07871720116618075,0.001,0.5456214641172216,0.29771564479525253,0.02277487729421317,0.17949637504862337,0.15217303901361046,0.0,0.037037037037037035,0.0,0.3740715304303137,0.0,0.0,0.0,0.41761667453218965,0.3378103157811561,0.0,0.001360704513502485,0.0,0.015625,0.0013717421124828531,0.0,0.03488649029984829,0.11795023144371256,0.004629629629629629,0.0,0.0,0.5017163330890178,0.4803548092281322,3.814697265625e-06,0.5403023058681398,0.0,0.0,3.806401,0.0
5.006,3.7881,0.0,2.0,0.0,3.0,35.3,0.0,5.0,4.0,0.0,3.591,1.23,10.309,10.0,1.101,1.145,0.0,2.0,1.185,1.0,0.0,0.0,0.0,2.338,-0.003,0.0,40.816,1.873,0.0,3.0,4.0,1.0,3.941,3.769,2.0,8.927,0.0,0.0,0.27509867856529935,-0.24717722140402554,0.07233796296296297,0.39839435388137984,0.06854281482970223,0.0,0.0,0.001953125,0.0,0.027,0.0,0.36443148688046645,0.008,0.5456214641172216,0.3745559213723447,0.02054405500274592,0.3301023882436175,0.1891078407801554,0.0,0.2962962962962963,0.0,0.33556325647764573,0.0,0.0,0.0,0.4845167120182794,0.33781088566141504,0.0,0.0012020717091904202,0.0,0.052734375,0.010973936899862825,0.004629629629629629,0.0393726392429609,0.25688744234864386,0.037037037037037035,0.0,0.0,0.5104096353669335,0.4924491587098083,0.0003785287098980759,0.5403023058681398,0.0,0.0,3.508129,0.0
5.998,1.8789,6.0,0.0,3.0,0.0,44.4,0.0,1.0,0.0,0.642,4.308,0.749,11.637,3.0,1.054,1.103,0.0,0.0,1.332,15.0,0.0,1.0,0.0,2.859,0.0,0.0,0.0,1.117,6.0,0.0,0.0,0.0,4.405,2.355,0.0,9.843,0.0,6.0,0.7309078428007552,-0.022336769759450092,0.001953125,0.7639420588179329,0.0066836706306105725,1.0,0.0,0.0,0.015625,0.0,0.0,0.0029154518950437317,0.0,0.5467634084769311,0.6963381133436932,0.00463891364350381,0.21070362778787288,0.07278792641827392,0.0,0.0,0.0,0.5760921724728929,0.0,1.0,0.0,0.9999999999999999,0.3378109173867078,0.0,0.0002421759143042251,1.0,0.0,0.0,0.0,0.06181061410588935,0.0481482922137918,0.0,0.0,0.010973936899862825,0.6952350869924091,0.4999944277433997,7.450580596923828e-09,-0.7596879128588213,0.5155968032998195,0.609570252971655,1.247689,0.0
5.331,4.3397,1.0,0.0,0.0,0.0,24.3,4.0,3.0,1.0,0.0,3.511,1.95,10.236,9.0,0.989,1.146,0.0,0.0,1.225,0.0,0.0,0.0,0.0,2.292,-0.002,0.0,0.0,2.105,0.0,0.0,1.0,2.0,4.023,2.157,1.0,8.583,0.0,0.0,0.25004290372404325,-0.33161512027491424,0.052734375,0.5038261985345905,0.10402047238692085,0.004629629629629629,0.0,0.0,0.0,0.0,0.064,0.07871720116618075,0.000125,0.5456214641172216,0.34561067985942806,0.08186055201069484,0.062269022733766,0.19198399286032974,0.0,0.0,0.0,0.39550425664532696,0.0,0.0,0.0,0.44851252011756226,0.33781090798662106,0.0,0.0017131789803086859,0.0,0.0,0.00017146776406035664,0.037037037037037035,0.04297969952574833,0.03254859368420408,0.004629629629629629,0.0,0.0,0.5078165229144421,0.48176637673279676,0.0001466497778892517,1.0,0.0,0.0,4.431025,0.0
4.828,2.2467,0.0,0.0,0.0,2.0,50.0,0.0,4.0,0.0,-1.417,3.838,0.584,10.424,10.0,1.026,1.104,0.0,0.0,1.248,2.0,0.0,0.0,0.0,2.265,0.0,0.0,22.962,4.401,0.0,0.0,0.0,0.0,3.715,2.648,0.0,8.88,0.0,0.0,0.3145701046850866,-0.258713794796269,0.07233796296296297,0.34614460936489905,0.012785406846509285,0.0,0.0,0.0,0.0,0.008,0.0,0.18658892128279883,0.0,0.5333428483201985,0.4723753574433841,0.0021989197305565863,0.1444439238723575,0.0754570355816202,0.0,0.0,0.0,0.43179355920667106,0.0,0.0,0.0,0.42804119912621863,0.3378109173867078,0.0,0.015788798272850204,0.0,0.0,0.0,0.0,0.03018296502298806,0.0765444126813541,0.0,0.0,0.0,0.5155640402390586,0.4913417770852661,0.0003785287098980759,-0.4161468365471424,0.0,0.0,19.368800999999998,1.0
4.236,2.9854,0.0,0.0,0.0,0.0,32.1,2.0,2.0,0.0,-0.654,3.751,3.122,10.004,2.0,0.974,1.141,0.0,0.0,1.193,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.334,8.008,0.0,0.0,0.0,1.0,3.329,2.05,0.0,8.216,0.0,0.0,0.17041359189977667,-0.4216985763377519,0.0005787037037037037,0.19832401683244216,0.03257399091262071,0.0,0.0,0.0,0.0,0.0,0.008,0.023323615160349854,0.0,0.5444142811349015,0.4364323122127748,0.3359460437346255,0.030655065009440263,0.17765338323479685,0.0,0.0,0.0,0.34723418359877756,0.0,0.0,0.0,0.2518186707196717,0.3378109173867078,0.0,0.0952005170709049,0.0,0.0,0.0,0.004629629629629629,0.016886928797421385,0.025222767947392494,0.0,0.0,0.0,0.5024744728640856,0.4625047365989049,1.9380669946781483e-10,1.0,0.0,0.0,64.12806399999998,1.0
5.003,3.0607,0.0,1.0,0.0,3.0,50.0,0.0,1.0,3.0,0.0,3.367,0.629,10.084,2.0,1.004,1.109,0.0,0.0,1.295,3.0,0.0,0.0,0.0,2.351,0.004,0.0,0.0,1.075,0.0,1.0,3.0,1.0,3.895,2.364,1.0,8.515,0.0,0.0,0.19787197528745493,-0.3483063328424154,0.0005787037037037037,0.39748221917459053,0.035249993336444414,0.0,0.0,0.000244140625,0.0,0.027,0.0,0.0029154518950437317,0.003375,0.5456214641172216,0.29673894327358263,0.002747405549509847,0.09485664051458231,0.08887526495212084,0.0,0.0,0.0,0.5102141403969186,0.0,0.0,0.0,0.494952467516138,0.33781099258740177,0.0,0.00021410956412524313,0.0,0.001953125,0.004629629629629629,0.004629629629629629,0.03741373424844355,0.04892342683950997,0.004629629629629629,0.0,0.0,0.5038736722456321,0.47887220780242407,1.9380669946781483e-10,-0.9899924966004454,0.0,0.0,1.155625,0.0
4.732,3.1657,0.0,0.0,0.0,3.0,42.9,3.0,0.0,0.0,0.0,3.075,0.881,9.803,0.0,0.967,1.119,0.0,0.0,1.331,1.0,0.0,0.0,0.0,2.236,-0.023,0.0,0.0,0.95,0.0,0.0,0.0,0.0,3.69,1.889,0.0,8.082,0.0,0.0,0.1014244036382359,-0.4545900834560628,0.0,0.31951541975751674,0.03920751154050102,0.0,0.0,0.0,0.0,0.027,0.027,0.0,0.0,0.5456214641172216,0.20975699949895316,0.007549158782579792,0.016230937571619752,0.11607689498558704,0.0,0.0,0.0,0.5742626725965659,0.0,0.0,0.0,0.4065905223881747,0.3377966210297782,0.0,0.00014273988654844012,0.0,0.0,0.0,0.0,0.029232243156103826,0.015556167561879938,0.0,0.0,0.0,0.5005216718384369,0.4530289923116538,0.0,0.5403023058681398,0.0,0.0,0.9025,0.0
5.406,2.1252,1.0,7.0,0.0,5.0,43.9,0.0,4.0,10.0,0.0,4.279,0.777,11.11,10.0,1.024,1.116,0.0,1.0,1.28,3.0,0.0,0.0,1.0,2.428,0.0,0.0,47.783,3.924,0.0,5.0,9.0,2.0,4.711,2.702,3.0,9.916,0.0,0.0,0.5500257422344257,-0.004418262150220897,0.07233796296296297,0.5300678140352638,0.010527287290628243,0.004629629629629629,0.0,0.083740234375,0.0,0.125,0.0,0.18658892128279883,0.125,0.5456214641172216,0.6809993600981493,0.005178856664769122,0.1398469036660719,0.10786509787462317,0.0,0.037037037037037035,0.0,0.4845550847074953,0.0,0.0,1.0,0.5591652265391291,0.3378109173867078,0.0,0.011186611189834132,0.0,0.244140625,0.12499999999999999,0.037037037037037035,0.07945289951610696,0.08252233433333259,0.125,0.0,0.0,0.5831991810855759,0.49999995687546295,0.0003785287098980759,-0.9899924966004454,0.0,0.0,15.397776,0.0
5.221,2.7448,6.0,0.0,0.0,10.0,48.1,0.0,2.0,0.0,0.0,4.379,0.74,10.991,6.0,1.07,1.095,0.0,0.0,1.336,2.0,0.0,1.0,0.0,2.449,0.0,0.0,0.0,3.068,0.0,8.0,0.0,2.0,4.183,2.802,0.0,9.891,0.0,6.0,0.5091813969452548,-0.010554737358861033,0.015625,0.46665262463781226,0.02488961239537173,1.0,0.0,0.0,0.0,1.0,0.0,0.023323615160349854,0.0,0.5456214641172216,0.7347720746119745,0.004473691104432887,0.25018350372691833,0.051608757160636065,0.0,0.0,0.0,0.5834376832183281,0.0,1.0,0.0,0.5774019349776076,0.3378109173867078,0.0,0.005338126630169534,0.0,1.0,0.0,0.037037037037037035,0.05045278136051928,0.09423993737431016,0.0,0.0,0.010973936899862825,0.5660066343787991,0.49999941208803744,3.814697265625e-06,-0.4161468365471424,0.545901191884269,0.6066120715802245,9.412624000000001,0.0
4.562,3.7287,2.0,0.0,0.0,0.0,25.0,1.0,2.0,0.0,-1.21,3.184,0.918,9.184,0.0,1.134,1.142,0.0,0.0,1.19,0.0,0.0,0.0,0.0,2.0,-0.271,0.0,9.435,1.521,0.0,0.0,0.0,1.0,3.976,4.037,0.0,8.593,0.0,2.0,-0.11103483782392365,-0.3291605301914582,0.0,0.2749437376603495,0.06528009414989315,0.037037037037037035,0.0,0.0,0.0,0.0,0.001,0.023323615160349854,0.0,0.5379761387882358,0.2403898766503334,0.008540806417152361,0.42026762153838637,0.18050948377245324,0.0,0.0,0.0,0.342839176306302,0.0,0.0,0.0,0.2518186707196717,0.3144252511541027,0.0,0.0006361933448262937,0.0,0.0,0.0,0.004629629629629629,0.04089407585171022,0.320069918069675,0.0,0.0,0.00040644210740232686,0.4993155404426593,0.48216827885778457,0.0,1.0,0.2177700348432056,0.2327475852438031,2.3134409999999996,1.0
6.242,9.1775,0.0,3.0,12.0,0.0,30.0,3.0,0.0,3.0,0.0,4.727,1.637,12.421,0.0,1.311,1.377,0.0,0.0,0.883,0.0,0.0,0.0,0.0,2.694,0.0,0.0,0.0,2.922,0.0,0.0,3.0,0.0,3.991,5.825,1.0,9.745,0.0,27.0,1.0,-0.04639175257731987,0.0,0.874902077446991,0.9999999999999999,0.0,0.0,0.006591796875,1.0,0.0,0.027,0.0,0.003375,0.5456214641172216,0.9418593434511865,0.048430268080996486,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.81418274062871,0.3378109173867078,0.0,0.004609517010417237,0.0,0.0,0.004629629629629629,0.0,0.04155437860026834,0.9999999999999999,0.004629629629629629,0.0,0.9999999999999999,1.0,0.4999500779578228,0.0,1.0,2.1737380243136624,2.770651616213443,8.538084000000001,0.0
4.236,3.0785,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.664,3.764,3.284,9.867,2.0,0.975,1.138,0.0,0.0,1.199,0.0,0.0,0.0,0.0,1.993,0.0,0.0,10.324,8.066,0.0,0.0,0.0,1.0,3.329,2.083,0.0,8.257,0.0,0.0,0.12339111034837824,-0.41163475699558205,0.0005787037037037037,0.19832401683244216,0.03590216691977459,0.0,0.0,0.0,0.0,0.0,0.001,0.023323615160349854,0.0,0.5443580547350163,0.4416986564255917,0.3910031715900139,0.03273266662094354,0.16911507564323114,0.0,0.0,0.0,0.35609073286934256,0.0,0.0,0.0,0.24774377902605907,0.3378109173867078,0.0,0.09728443308424833,0.0,0.0,0.0,0.004629629629629629,0.016886928797421385,0.02740292673770522,0.0,0.0,0.0,0.5009393374150721,0.4651256502944595,1.9380669946781483e-10,1.0,0.0,0.0,65.06035600000001,1.0
4.303,3.0128,3.0,0.0,0.0,0.0,27.3,2.0,0.0,0.0,0.0,3.295,1.459,8.815,0.0,1.046,1.136,0.0,0.0,1.28,0.0,0.0,1.0,0.0,1.932,-0.226,0.0,0.0,1.745,0.0,0.0,0.0,0.0,3.819,2.778,0.0,8.704,0.0,3.0,-0.23768663119958822,-0.30191458026509554,0.0,0.21315104378279193,0.03353231827651791,0.125,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.5456214641172216,0.27381622335255223,0.03428757025596724,0.1914075414131391,0.16344782176193484,0.0,0.0,0.0,0.4845550847074953,0.0,1.0,0.0,0.2134304316923695,0.32424756042133707,0.0,0.0009689779439102231,0.0,0.0,0.0,0.0,0.034277210274606715,0.09134981345416797,0.0,0.0,0.0013717421124828531,0.4932859546514804,0.4862398786272364,0.0,1.0,0.34032898468519573,0.3446691176470588,3.0450250000000003,0.0
5.446,2.5224,2.0,1.0,0.0,3.0,40.0,1.0,4.0,2.0,0.0,4.116,1.197,10.882,12.0,1.018,1.111,0.0,1.0,1.308,2.0,0.0,0.0,0.0,2.397,0.0,0.0,21.296,3.431,0.0,3.0,2.0,0.0,4.719,2.57,1.0,9.801,0.0,0.0,0.4717693495795432,-0.03264604810996552,0.125,0.5443645818155284,0.018887960028493342,0.037037037037037035,0.0,0.000244140625,0.0,0.027,0.001,0.18658892128279883,0.001,0.5456214641172216,0.5985872444087464,0.01893447579252143,0.12616323553087572,0.09427655752318276,0.0,0.037037037037037035,0.0,0.5329381691678547,0.0,0.0,0.0,0.5328151870907527,0.3378109173867078,0.0,0.007472416977940378,0.0,0.052734375,0.0013717421124828531,0.0,0.07994627228466127,0.06833013754159711,0.004629629629629629,0.0,0.0,0.5524999838242867,0.4999826035011282,0.001953125,-0.4161468365471424,0.0,0.0,11.771761,0.0
5.313,2.7782,0.0,0.0,1.0,2.0,40.0,4.0,1.0,0.0,0.0,3.564,1.697,10.592,2.0,0.976,1.125,0.0,0.0,1.274,1.0,0.0,0.0,0.0,2.329,-0.001,0.0,10.535,2.986,0.0,0.0,0.0,0.0,3.692,2.161,0.0,8.482,0.0,0.0,0.37223270979921086,-0.3564064801178204,0.0005787037037037037,0.49763693484944443,0.02588003437102977,0.0,0.0,0.0,0.0005787037037037037,0.008,0.064,0.0029154518950437317,0.0,0.5456214641172216,0.36464092435276046,0.05395309486132241,0.03481453435335502,0.13263305559267957,0.0,0.0,0.0,0.4744582820887613,0.0,0.0,0.0,0.4773596032984325,0.33781091621169695,0.0,0.004920173435655226,0.0,0.0,0.0,0.0,0.029307828881702396,0.03283703637504412,0.0,0.0,0.0,0.5257877591934307,0.4773636302393713,1.9380669946781483e-10,0.5403023058681398,0.0,0.0,8.916196000000001,0.0
5.338,2.2854,1.0,0.0,0.0,9.0,42.9,6.0,4.0,0.0,0.0,4.322,0.662,11.258,15.0,0.994,1.114,0.0,0.0,1.311,3.0,0.0,0.0,0.0,2.407,0.0,0.0,13.723,2.977,0.0,3.0,0.0,0.0,4.443,2.183,0.0,9.741,0.0,0.0,0.6008237515016299,-0.04737358861070229,0.244140625,0.506244452270294,0.013558156660002029,0.004629629629629629,0.0,0.0,0.0,0.729,0.216,0.18658892128279883,0.0,0.5456214641172216,0.703817353771553,0.0032029104995105404,0.07302264829187977,0.10241503542806729,0.0,0.0,0.0,0.5382467993595051,0.0,0.0,0.0,0.5412412673123432,0.3378109173867078,0.0,0.004875671913771238,0.0,0.052734375,0.0,0.0,0.06387379920817494,0.03444264677980653,0.0,0.0,0.0,0.6084454368002481,0.4999468407484921,0.014551915228366852,-0.9899924966004454,0.0,0.0,8.862528999999999,0.0
5.102,3.2259,0.0,0.0,0.0,3.0,38.7,4.0,1.0,0.0,0.0,3.419,1.23,10.328,4.0,0.977,1.127,0.0,0.0,1.26,1.0,0.0,0.0,0.0,2.358,-0.002,0.0,0.0,1.856,0.0,1.0,0.0,1.0,3.765,2.128,0.0,8.348,0.0,0.0,0.2816200446198729,-0.3892979872361315,0.004629629629629629,0.4281638231463902,0.041598331813811056,0.0,0.0,0.0,0.0,0.027,0.064,0.0029154518950437317,0.0,0.5456214641172216,0.31391593240383026,0.02054405500274592,0.036900672582183214,0.13819118331571278,0.0,0.0,0.0,0.4512664153576912,0.0,0.0,0.0,0.5006197479796134,0.33781090798662106,0.0,0.0011691987271621699,0.0,0.001953125,0.0,0.004629629629629629,0.03212314209032406,0.030489195014522994,0.0,0.0,0.0,0.5111676216819563,0.47050037608423667,9.922903012752119e-08,0.5403023058681398,0.0,0.0,3.4447360000000002,0.0
4.928,2.4843,0.0,0.0,0.0,0.0,34.2,1.0,3.0,0.0,0.171,3.606,2.125,10.295,6.0,0.992,1.137,0.0,0.0,1.199,1.0,0.0,0.0,0.0,2.36,0.0,0.0,22.913,3.3,2.0,0.0,0.0,0.0,3.538,2.375,0.0,8.342,0.0,0.0,0.2702934614724559,-0.39077074128620515,0.015625,0.37503245318380957,0.01795951773003907,0.0,0.0,0.0,0.0,0.0,0.001,0.07871720116618075,0.0,0.5456430429619854,0.3801290925120398,0.10593699216011726,0.0687081809304787,0.16627895650714808,0.0,0.0,0.0,0.35609073286934256,0.0,0.0,0.0,0.5022451652114571,0.3378109173867078,0.0,0.006646972792940569,0.037037037037037035,0.0,0.0,0.0,0.023724095304051025,0.04987886158168123,0.0,0.0,0.0,0.509873624903102,0.4701643076319797,3.814697265625e-06,0.5403023058681398,0.0,0.0,10.889999999999999,1.0
4.596,3.2643,0.0,0.0,0.0,2.0,42.9,0.0,2.0,0.0,0.0,3.025,0.875,9.54,4.0,1.022,1.119,0.0,0.0,1.223,1.0,0.0,0.0,0.0,2.175,0.047,0.0,0.0,1.069,0.0,2.0,0.0,2.0,3.651,2.917,0.0,8.003,0.0,0.0,0.011154968251243957,-0.4739813451153658,0.004629629629629629,0.28359816877573313,0.04317076019056595,0.0,0.0,0.0,0.0,0.008,0.0,0.023323615160349854,0.0,0.5456214641172216,0.19641112960599844,0.007395967496625325,0.13526780554310913,0.11607689498558704,0.0,0.0,0.0,0.3924122319746627,0.0,0.0,0.0,0.3632543450503293,0.33793291053748503,0.0,0.00021027421987005325,0.0,0.015625,0.0,0.037037037037037035,0.02777463483300614,0.10878885589656725,0.0,0.0,0.0,0.5000006940248485,0.446758074709862,9.922903012752119e-08,0.5403023058681398,0.0,0.0,1.142761,1.0
4.842,2.4571,0.0,0.0,0.0,2.0,54.5,0.0,0.0,0.0,0.0,3.414,0.0,9.955,0.0,0.974,1.094,0.0,0.0,1.336,2.0,0.0,0.0,0.0,2.278,-0.002,0.0,0.0,2.113,0.0,0.0,0.0,0.0,3.711,1.944,0.0,8.428,0.0,0.0,0.15359533207482423,-0.3696612665684831,0.0,0.3501177837051893,0.017313875791788447,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.5456214641172216,0.31224137357429743,0.0,0.030655065009440263,0.04898300825243751,0.0,0.0,0.0,0.5834376832183281,0.0,0.0,0.0,0.43783720363096146,0.33781090798662106,0.0,0.0017329717268866726,0.0,0.0,0.0,0.0,0.030029986092049783,0.01868155800837788,0.0,0.0,0.0,0.5018117741377623,0.47474299524870783,0.0,-0.4161468365471424,0.0,0.0,4.4647689999999995,1.0
4.77,2.6687,0.0,0.0,0.0,0.0,38.5,3.0,0.0,0.0,4.722,3.131,1.185,9.882,0.0,0.964,1.128,0.0,0.0,1.264,1.0,0.0,0.0,0.0,2.236,0.012,0.0,0.0,1.74,0.0,0.0,0.0,0.0,3.533,1.75,0.0,7.981,0.0,0.0,0.1285395572335677,-0.47938144329896915,0.0,0.3299283341702146,0.022721469180355322,0.0,0.0,0.0,0.0,0.0,0.027,0.0,0.0,1.0,0.22522844325595642,0.01837070764806599,0.01011272293245613,0.14097765581449506,0.0,0.0,0.0,0.45784040608591003,0.0,0.0,0.0,0.4065905223881747,0.3378129478054449,0.0,0.0009605333596641174,0.0,0.0,0.0,0.0,0.023550717519280475,0.008433802602189715,0.0,0.0,0.0,0.5010618921325363,0.4449174978332875,0.0,0.5403023058681398,0.0,0.0,3.0276,1.0
5.365,3.1068,0.0,0.0,1.0,1.0,39.1,2.0,2.0,0.0,0.0,3.287,1.455,10.315,5.0,0.998,1.127,0.0,0.0,1.217,1.0,0.0,0.0,0.0,2.315,-0.008,0.0,0.0,1.897,0.0,0.0,0.0,1.0,3.657,2.402,0.0,8.196,0.0,0.0,0.27715805731937504,-0.426607756504664,0.00904224537037037,0.5156315658145173,0.03695468465811468,0.0,0.0,0.0,0.0005787037037037037,0.001,0.008,0.023323615160349854,0.0,0.5456214641172216,0.27133015283671097,0.03400633390316655,0.08170380908561425,0.13819118331571278,0.0,0.0,0.0,0.3831966703077967,0.0,0.0,0.0,0.4663357674355344,0.3378103157811561,0.0,0.0012495070706683043,0.0,0.0,0.0,0.004629629629629629,0.027996868638869066,0.05226180109223996,0.0,0.0,0.0,0.5106451682521311,0.4611799360324643,7.393138865196795e-07,0.5403023058681398,0.0,0.0,3.598609,0.0
4.596,3.2067,1.0,1.0,0.0,2.0,42.9,0.0,0.0,2.0,0.0,3.202,0.875,9.54,0.0,1.005,1.121,0.0,0.0,1.316,1.0,0.0,1.0,0.0,2.175,0.045,0.0,0.0,1.069,0.0,2.0,2.0,2.0,3.876,2.431,1.0,8.463,0.0,1.0,0.011154968251243957,-0.36107020127638734,0.0,0.28359816877573313,0.040826017592976785,0.004629629629629629,0.0,0.000244140625,0.0,0.008,0.0,0.0,0.001,0.5456214641172216,0.24565536880289696,0.007395967496625325,0.09706412909958007,0.121575946498089,0.0,0.0,0.0,0.547148658246016,0.0,1.0,0.0,0.3632543450503293,0.33791799024979763,0.0,0.00021027421987005325,0.0,0.015625,0.0013717421124828531,0.037037037037037035,0.03661799645961723,0.05488161803959693,0.004629629629629629,0.0,5.080526342529086e-05,0.5000006940248485,0.4764633337803862,0.0,0.5403023058681398,0.10482180293501049,0.11816140848398914,1.142761,0.0
4.414,3.7375,0.0,0.0,0.0,0.0,35.3,3.0,1.0,0.0,1.188,2.812,1.379,9.222,1.0,0.985,1.134,0.0,0.0,1.258,0.0,0.0,0.0,0.0,2.0,0.135,0.0,10.178,2.133,0.0,0.0,0.0,0.0,3.467,2.619,0.0,7.714,0.0,0.0,-0.09799210571477612,-0.544918998527246,7.233796296296296e-05,0.23875086181100175,0.06575696473266707,0.0,0.0,0.0,0.0,0.0,0.027,0.0029154518950437317,0.0,0.5528573078894434,0.1443325410943938,0.028951004266279345,0.053744041344846116,0.15780048790888546,0.0,0.0,0.0,0.44799503102286353,0.0,0.0,0.0,0.2518186707196717,0.3407018846901323,0.0,0.0017831130272504899,0.0,0.0,0.0,0.0,0.02130779338946506,0.07343296021910871,0.0,0.0,0.0,0.4995295177159122,0.4190967713301203,3.7852870989807584e-13,1.0,0.0,0.0,4.549689,1.0
4.214,2.6272,0.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,0.0,2.523,1.459,8.755,0.0,0.959,1.145,0.0,0.0,1.213,0.0,0.0,0.0,0.0,1.902,-0.181,0.0,0.0,2.052,0.0,0.0,0.0,0.0,2.998,1.722,0.0,6.77,0.0,0.0,-0.25828041874034646,-0.7766323024054984,0.0,0.1935564870497643,0.02158996813760688,0.0,0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.5456214641172216,0.0852718160561755,0.03428757025596724,0.0,0.1891078407801554,0.0,0.0,0.0,0.37710322437544075,0.0,0.0,0.0,0.1973294150105955,0.3308434074141323,0.0,0.0015858105327842987,0.0,0.0,0.0,0.0,0.007689183294191146,0.007128350247107222,0.0,0.0,0.0,0.4913852148678088,0.26578411049903017,0.0,1.0,0.0,0.0,4.210704,1.0
5.267,3.9658,4.0,4.0,0.0,6.0,57.1,0.0,0.0,4.0,0.0,4.005,1.197,10.51,0.0,1.099,1.085,0.0,0.0,1.402,1.0,0.0,1.0,0.0,2.438,0.001,0.0,0.0,1.254,0.0,4.0,2.0,0.0,4.254,3.103,2.0,9.543,0.0,4.0,0.34408786682684056,-0.09597447226313216,0.0,0.48200948051898557,0.07893058339748418,0.2962962962962963,0.0,0.015625,0.0,0.216,0.0,0.0,0.008,0.5456214641172216,0.546073071436719,0.01893447579252143,0.3248080213504284,0.025566556940267438,0.0,0.0,0.0,0.7111065381576301,0.0,1.0,0.0,0.5678102024093434,0.3378109185617187,0.0,0.000349394269097265,0.0,0.125,0.0013717421124828531,0.0,0.05395792965941945,0.13486709408783767,0.037037037037037035,0.0,0.003251536859218615,0.5203693926973896,0.49955798480160296,0.0,0.5403023058681398,0.3805899143672693,0.4191554018652416,1.572516,0.0
4.96,2.2721,2.0,0.0,0.0,2.0,41.7,1.0,2.0,0.0,0.0,4.413,0.945,10.234,4.0,1.017,1.108,0.0,0.0,1.308,2.0,1.0,0.0,0.0,2.327,-0.001,1.0,0.0,2.814,0.0,1.0,0.0,0.0,7.065,2.107,0.0,12.279,0.0,2.0,0.2493564441393512,0.5756013745704469,0.004629629629629629,0.3845281041924961,0.013289606973969434,0.037037037037037035,0.0,0.0,0.0,0.008,0.001,0.023323615160349854,0.0,0.5456214641172216,0.7536243565913118,0.00931678900710888,0.12389823963603586,0.08618191332482139,0.0,0.0,0.0,0.5329381691678547,1.0,0.0,0.0,0.47577662511126684,0.33781091621169695,1.0,0.004115324949846325,0.0,0.001953125,0.0,0.0,0.30886179726398943,0.02903251611146201,0.0,0.0,0.00040644210740232686,0.50775232181635,0.595353243734085,9.922903012752119e-08,-0.4161468365471424,0.19542700801250734,0.16287971333170453,7.918596,0.0
