4.91,2.843,1.0,0.0,0.0,0.0,3.0,52.6,0.0,0.0,0.0,0.0,3.468,0.629,10.06,0.0,0.98,1.083,0.0,0.0,0.0,1.409,3.0,0.0,0.0,0.0,2.333,0.004,0.0,0.0,1.207,0.0,1.0,0.0,0.0,3.921,2.02,0.0,8.704,0.0,0.0,0.0
4.362,3.6459,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,1.0,-0.449,2.997,1.906,9.059,3.0,1.027,1.144,0.0,0.0,0.0,1.205,0.0,0.0,0.0,0.0,2.0,-0.089,0.0,10.198,2.524,0.0,0.0,1.0,0.0,3.441,3.208,1.0,7.868,0.0,0.0,1.0
5.062,4.0287,0.0,0.0,0.0,0.0,0.0,26.3,0.0,6.0,27.0,0.0,4.146,1.975,10.792,12.0,1.021,1.162,0.0,0.0,0.0,1.137,1.0,0.0,0.0,0.0,2.404,0.0,0.0,0.0,2.398,0.0,0.0,0.0,0.0,3.83,2.296,6.0,8.939,0.0,0.0,0.0
4.655,2.409,0.0,0.0,0.0,0.0,0.0,35.0,1.0,3.0,0.0,0.094,3.204,2.182,9.765,6.0,1.02,1.135,0.0,0.0,0.0,1.157,1.0,0.0,0.0,0.0,2.256,0.014,0.0,10.698,2.989,0.0,0.0,0.0,0.0,3.542,2.667,0.0,8.185,0.0,0.0,1.0
5.493,2.0841,0.0,0.0,12.0,6.0,12.0,38.1,18.0,6.0,15.0,-2.283,4.908,0.97,12.308,24.0,0.988,1.131,0.0,0.0,0.0,1.248,4.0,0.0,0.0,0.0,2.525,0.0,0.0,44.045,3.898,0.0,3.0,3.0,3.0,3.918,2.281,3.0,9.972,0.0,0.0,0.0
4.77,3.0499,1.0,0.0,0.0,0.0,2.0,47.4,1.0,0.0,0.0,1.066,3.375,1.185,9.882,0.0,0.986,1.106,0.0,0.0,0.0,1.348,1.0,0.0,1.0,0.0,2.236,0.013,0.0,0.0,1.74,0.0,1.0,0.0,0.0,3.881,2.211,0.0,8.62,0.0,1.0,0.0
4.17,2.7612,2.0,0.0,0.0,0.0,0.0,27.3,2.0,0.0,0.0,0.0,3.002,0.971,8.597,0.0,1.017,1.141,0.0,0.0,0.0,1.28,0.0,0.0,1.0,0.0,1.848,0.354,0.0,0.0,1.542,0.0,0.0,0.0,0.0,3.755,2.611,0.0,8.35,0.0,2.0,0.0
5.386,4.1216,0.0,0.0,9.0,1.0,4.0,33.3,3.0,4.0,8.0,0.0,4.091,1.708,11.059,8.0,1.057,1.171,0.0,2.0,1.0,1.142,1.0,0.0,0.0,0.0,2.479,0.0,0.0,44.711,2.168,0.0,3.0,8.0,0.0,4.004,3.475,3.0,9.257,0.0,3.0,0.0
4.481,3.6846,0.0,0.0,0.0,0.0,0.0,24.0,3.0,3.0,0.0,0.0,3.109,1.895,9.292,0.0,1.011,1.161,0.0,0.0,0.0,1.083,0.0,0.0,0.0,0.0,2.074,-0.026,0.0,0.0,2.02,0.0,0.0,3.0,3.0,3.171,2.9,1.0,7.444,0.0,0.0,0.0
4.86,3.3466,1.0,0.0,0.0,0.0,3.0,40.0,0.0,2.0,0.0,0.0,3.453,1.273,9.967,4.0,1.02,1.122,0.0,0.0,0.0,1.25,1.0,0.0,1.0,0.0,2.282,-0.008,0.0,0.0,1.634,0.0,3.0,0.0,0.0,3.932,2.374,0.0,8.641,0.0,1.0,0.0
5.149,1.8559,0.0,0.0,0.0,0.0,3.0,40.0,0.0,1.0,0.0,0.0,3.783,0.447,10.642,4.0,0.974,1.125,0.0,0.0,0.0,1.238,3.0,0.0,0.0,0.0,2.411,0.0,0.0,0.0,2.814,2.0,1.0,0.0,1.0,3.767,1.825,0.0,8.579,0.0,0.0,0.0
4.863,2.4397,1.0,0.0,0.0,0.0,3.0,54.5,0.0,0.0,0.0,0.0,4.043,0.569,10.135,0.0,0.984,1.087,0.0,0.0,0.0,1.381,2.0,1.0,0.0,0.0,2.3,0.001,1.0,0.0,2.241,0.0,1.0,0.0,0.0,6.879,1.981,0.0,11.612,0.0,1.0,1.0
4.732,2.1649,0.0,0.0,2.0,0.0,4.0,44.8,0.0,0.0,4.0,0.0,3.617,0.648,10.3,0.0,0.983,1.12,0.0,0.0,0.0,1.293,2.0,0.0,0.0,0.0,2.275,0.0,0.0,0.0,3.095,0.0,2.0,4.0,4.0,3.694,2.144,2.0,8.636,0.0,0.0,0.0
5.415,2.605,0.0,0.0,0.0,2.0,8.0,40.4,8.0,2.0,0.0,0.0,4.08,1.006,11.361,8.0,0.979,1.124,0.0,0.0,0.0,1.277,2.0,0.0,0.0,0.0,2.459,0.0,0.0,0.0,3.688,0.0,2.0,0.0,2.0,3.872,2.133,0.0,9.14,0.0,0.0,0.0
5.51,2.4441,0.0,0.0,0.0,1.0,3.0,46.9,2.0,1.0,0.0,0.0,3.674,0.703,10.717,2.0,0.981,1.11,0.0,0.0,0.0,1.291,2.0,0.0,0.0,0.0,2.412,0.0,0.0,0.0,2.589,0.0,1.0,0.0,1.0,3.767,2.141,0.0,8.7,0.0,0.0,0.0
4.522,2.3963,0.0,0.0,3.0,0.0,1.0,36.0,1.0,0.0,2.0,0.0,3.253,1.887,9.535,0.0,0.98,1.14,0.0,0.0,0.0,1.231,1.0,0.0,0.0,0.0,2.157,-0.007,0.0,0.0,3.141,0.0,0.0,3.0,3.0,3.555,2.061,2.0,8.005,0.0,0.0,0.0
5.718,2.1601,3.0,0.0,3.0,0.0,3.0,45.7,0.0,0.0,0.0,0.951,4.802,1.11,11.097,0.0,0.977,1.09,0.0,0.0,0.0,1.471,3.0,0.0,0.0,0.0,2.527,0.0,0.0,0.0,1.942,0.0,0.0,0.0,0.0,10.349,1.943,1.0,14.03,0.0,0.0,0.0
5.119,2.6427,0.0,0.0,0.0,0.0,4.0,60.0,0.0,0.0,0.0,0.0,3.457,0.0,10.355,0.0,0.977,1.083,0.0,0.0,0.0,1.391,7.0,0.0,0.0,0.0,2.471,0.001,0.0,0.0,0.751,0.0,0.0,0.0,0.0,3.976,1.889,0.0,8.661,0.0,0.0,0.0
5.384,4.1685,0.0,0.0,0.0,1.0,0.0,28.6,5.0,2.0,0.0,0.0,3.094,1.371,10.315,8.0,0.986,1.148,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,2.288,-0.023,0.0,0.0,1.985,0.0,0.0,0.0,2.0,3.426,2.542,0.0,7.704,0.0,0.0,0.0
4.562,3.1356,2.0,0.0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,4.225,0.875,9.54,0.0,1.009,1.077,0.0,0.0,0.0,1.482,1.0,1.0,0.0,0.0,2.17,0.043,1.0,0.0,1.14,0.0,2.0,0.0,0.0,6.886,2.104,0.0,12.272,0.0,2.0,0.0
4.334,3.6944,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.359,2.838,1.557,8.944,3.0,1.013,1.139,0.0,0.0,0.0,1.178,0.0,0.0,0.0,0.0,1.97,0.15,0.0,10.072,2.195,0.0,0.0,0.0,0.0,3.421,2.952,0.0,7.598,0.0,0.0,1.0
4.562,1.9651,0.0,0.0,0.0,0.0,2.0,48.3,0.0,1.0,0.0,0.0,3.609,0.0,10.054,4.0,0.983,1.107,0.0,0.0,0.0,1.296,2.0,0.0,0.0,0.0,2.194,0.0,0.0,0.0,4.13,0.0,0.0,0.0,0.0,3.587,1.989,0.0,8.536,0.0,0.0,0.0
5.38,2.1089,0.0,0.0,0.0,0.0,0.0,40.0,3.0,3.0,0.0,0.787,3.73,1.0,10.919,8.0,0.998,1.125,0.0,0.0,0.0,1.237,6.0,0.0,0.0,0.0,2.596,0.0,0.0,23.572,1.434,5.0,0.0,0.0,0.0,3.795,2.353,0.0,8.688,0.0,0.0,0.0
5.248,4.2601,3.0,0.0,0.0,0.0,0.0,20.8,0.0,3.0,0.0,-0.08,3.68,1.888,10.249,5.0,1.021,1.133,0.0,0.0,0.0,1.287,0.0,0.0,0.0,0.0,2.229,-0.008,0.0,10.819,3.06,0.0,0.0,1.0,1.0,4.819,2.664,1.0,9.618,0.0,0.0,0.0
4.461,3.5378,0.0,0.0,0.0,0.0,0.0,25.0,3.0,2.0,0.0,0.0,2.988,1.891,9.202,0.0,0.998,1.159,0.0,0.0,0.0,1.101,0.0,0.0,0.0,0.0,2.053,0.044,0.0,0.0,2.244,0.0,0.0,3.0,2.0,3.155,2.611,1.0,7.315,0.0,0.0,0.0
4.303,3.0468,1.0,0.0,0.0,0.0,0.0,23.1,2.0,2.0,0.0,0.0,2.913,1.459,8.815,1.0,1.039,1.156,0.0,0.0,0.0,1.09,0.0,0.0,1.0,0.0,1.932,-0.244,0.0,0.0,1.745,0.0,0.0,0.0,2.0,3.579,3.407,0.0,7.899,0.0,1.0,1.0
5.102,4.3332,0.0,0.0,0.0,1.0,0.0,28.6,4.0,3.0,0.0,-0.426,3.054,1.436,10.05,4.0,1.014,1.149,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,2.136,0.047,0.0,10.143,2.695,0.0,0.0,0.0,0.0,3.446,2.769,0.0,7.893,0.0,0.0,0.0
5.431,2.8292,0.0,0.0,0.0,2.0,0.0,30.0,4.0,1.0,1.0,0.0,3.203,0.832,10.681,2.0,0.979,1.148,0.0,0.0,0.0,1.202,1.0,0.0,0.0,0.0,2.394,-0.007,0.0,0.0,1.055,2.0,0.0,6.0,2.0,3.509,2.121,1.0,7.93,0.0,0.0,0.0
4.303,2.9763,0.0,0.0,0.0,0.0,0.0,30.0,0.0,3.0,0.0,-0.546,2.745,0.862,9.067,2.0,1.075,1.146,0.0,0.0,0.0,1.101,1.0,0.0,0.0,0.0,2.115,0.153,0.0,9.799,0.956,0.0,0.0,0.0,0.0,3.464,3.111,0.0,7.565,0.0,0.0,1.0
4.496,3.6686,0.0,0.0,3.0,0.0,0.0,30.0,3.0,0.0,3.0,0.0,3.287,2.237,9.519,0.0,0.965,1.147,0.0,0.0,0.0,1.197,0.0,0.0,0.0,0.0,2.101,0.003,0.0,0.0,2.551,0.0,0.0,3.0,0.0,3.165,1.654,1.0,7.567,0.0,0.0,0.0
3.802,2.7308,0.0,0.0,0.0,0.0,0.0,22.2,2.0,2.0,0.0,0.0,2.753,1.95,8.394,0.0,1.01,1.166,0.0,0.0,0.0,1.058,0.0,0.0,0.0,0.0,1.848,0.141,0.0,0.0,2.885,0.0,0.0,2.0,3.0,2.955,2.929,1.0,6.944,0.0,0.0,1.0
4.228,3.1334,0.0,0.0,0.0,0.0,0.0,26.3,3.0,2.0,0.0,0.0,2.746,1.557,8.891,0.0,0.998,1.153,0.0,0.0,0.0,1.103,0.0,0.0,0.0,0.0,1.932,0.136,0.0,0.0,2.535,0.0,0.0,0.0,1.0,3.105,2.548,0.0,7.107,0.0,0.0,0.0
4.0,2.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,3.22,0.0,9.314,0.0,0.961,1.138,0.0,0.0,0.0,1.205,1.0,0.0,0.0,0.0,2.0,0.003,0.0,0.0,1.244,0.0,0.0,0.0,0.0,3.009,1.5,0.0,7.439,0.0,0.0,0.0
4.303,3.0634,0.0,0.0,0.0,0.0,0.0,21.4,2.0,3.0,0.0,0.0,2.648,1.459,8.815,2.0,1.037,1.164,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,1.932,-0.253,0.0,0.0,1.745,0.0,0.0,0.0,3.0,3.102,3.722,0.0,6.978,0.0,0.0,1.0
5.067,1.5353,0.0,0.0,2.0,0.0,4.0,51.2,0.0,4.0,4.0,-1.375,4.252,0.584,11.145,12.0,1.02,1.105,0.0,0.0,0.0,1.286,4.0,0.0,0.0,0.0,2.419,0.0,0.0,46.841,4.947,0.0,2.0,8.0,0.0,3.833,2.623,2.0,9.377,0.0,0.0,0.0
4.982,2.3934,0.0,0.0,0.0,0.0,0.0,42.1,0.0,3.0,0.0,-0.686,3.339,0.762,10.226,8.0,1.027,1.12,0.0,0.0,0.0,1.204,3.0,0.0,0.0,0.0,2.424,0.004,0.0,21.884,1.027,2.0,0.0,0.0,0.0,3.693,2.773,0.0,8.297,0.0,0.0,0.0
4.343,3.3851,0.0,0.0,0.0,0.0,0.0,28.6,0.0,4.0,0.0,-2.153,3.013,1.5,9.309,4.0,1.069,1.149,0.0,0.0,0.0,1.075,0.0,0.0,0.0,0.0,2.0,-0.092,0.0,19.281,2.682,0.0,0.0,0.0,2.0,3.408,4.042,0.0,7.893,0.0,0.0,1.0
4.782,2.3537,0.0,0.0,2.0,0.0,0.0,30.8,1.0,2.0,2.0,-0.638,3.243,1.273,9.947,4.0,0.998,1.147,0.0,0.0,0.0,1.141,1.0,0.0,0.0,0.0,2.251,-0.007,0.0,10.518,1.951,2.0,0.0,1.0,3.0,3.446,2.621,1.0,7.915,0.0,0.0,0.0
4.849,3.0066,0.0,0.0,1.0,0.0,2.0,39.3,2.0,1.0,2.0,0.0,3.442,1.546,10.067,2.0,0.986,1.129,0.0,0.0,0.0,1.246,1.0,0.0,0.0,0.0,2.278,-0.002,0.0,10.413,2.303,0.0,1.0,4.0,0.0,3.682,2.256,1.0,8.33,0.0,0.0,0.0
4.971,3.0393,0.0,0.0,2.0,0.0,2.0,38.7,3.0,1.0,2.0,0.124,3.509,1.733,10.236,4.0,0.984,1.13,0.0,0.0,0.0,1.251,1.0,0.0,0.0,0.0,2.305,0.001,0.0,11.885,2.585,0.0,0.0,3.0,0.0,3.725,2.214,1.0,8.44,0.0,0.0,0.0
4.444,3.1402,0.0,0.0,0.0,0.0,0.0,29.6,3.0,1.0,0.0,0.0,2.946,1.891,9.202,2.0,0.973,1.146,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,2.042,0.038,0.0,0.0,2.602,0.0,0.0,0.0,1.0,3.096,2.093,0.0,7.197,0.0,0.0,1.0
5.0,2.2838,0.0,0.0,6.0,0.0,4.0,41.5,0.0,0.0,8.0,0.556,3.887,1.048,10.745,0.0,0.982,1.128,0.0,0.0,0.0,1.281,2.0,0.0,0.0,0.0,2.358,0.0,0.0,0.0,3.585,0.0,2.0,6.0,1.0,3.796,2.067,3.0,8.919,0.0,0.0,0.0
4.655,4.0026,0.0,0.0,0.0,0.0,0.0,31.8,2.0,3.0,0.0,-0.11,3.176,1.761,9.723,6.0,1.013,1.142,0.0,0.0,0.0,1.161,0.0,0.0,0.0,0.0,2.107,-0.027,0.0,10.614,2.989,0.0,0.0,0.0,1.0,3.531,2.967,0.0,8.001,0.0,0.0,1.0
4.77,3.3837,0.0,0.0,1.0,0.0,2.0,40.0,0.0,3.0,2.0,0.0,3.299,1.185,9.882,6.0,1.057,1.13,0.0,1.0,0.0,1.212,1.0,0.0,0.0,0.0,2.236,0.015,0.0,20.072,1.74,0.0,2.0,2.0,1.0,3.834,3.333,1.0,8.516,0.0,0.0,0.0
5.236,3.9253,5.0,0.0,0.0,0.0,6.0,46.2,0.0,1.0,0.0,0.0,3.967,0.799,10.434,2.0,1.123,1.09,0.0,0.0,0.0,1.352,1.0,0.0,1.0,0.0,2.414,0.004,0.0,0.0,0.873,0.0,6.0,0.0,1.0,4.295,3.046,0.0,9.557,0.0,5.0,0.0
4.235,2.7848,0.0,0.0,0.0,0.0,0.0,29.6,2.0,1.0,0.0,0.0,2.946,1.975,9.118,1.0,0.973,1.146,0.0,0.0,0.0,1.168,0.0,0.0,0.0,0.0,1.962,0.039,0.0,0.0,3.449,0.0,0.0,0.0,1.0,3.064,2.093,0.0,7.229,0.0,0.0,1.0
4.709,2.1739,0.0,0.0,0.0,0.0,3.0,50.0,0.0,1.0,0.0,0.0,3.558,0.544,10.149,2.0,0.986,1.104,0.0,0.0,0.0,1.304,2.0,0.0,0.0,0.0,2.259,-0.001,0.0,0.0,2.952,0.0,1.0,0.0,1.0,3.676,2.179,0.0,8.558,0.0,0.0,0.0
5.276,3.4588,2.0,0.0,1.0,0.0,3.0,31.0,1.0,5.0,3.0,0.0,3.931,1.693,10.742,12.0,1.038,1.127,0.0,1.0,0.0,1.273,1.0,0.0,0.0,0.0,2.357,0.0,0.0,21.265,3.021,0.0,2.0,2.0,0.0,4.702,2.822,1.0,9.707,0.0,0.0,0.0
4.923,2.4754,1.0,0.0,0.0,0.0,2.0,47.1,0.0,1.0,0.0,0.0,3.392,0.664,9.946,2.0,1.011,1.107,0.0,0.0,0.0,1.271,2.0,0.0,1.0,0.0,2.387,-0.007,0.0,0.0,1.563,0.0,1.0,0.0,0.0,3.922,2.178,0.0,8.669,0.0,1.0,0.0
5.382,3.4093,0.0,0.0,0.0,2.0,2.0,44.4,2.0,0.0,0.0,0.0,3.648,1.197,10.84,0.0,1.139,1.229,0.0,0.0,2.0,1.046,1.0,0.0,0.0,0.0,2.381,0.001,0.0,0.0,2.219,0.0,0.0,0.0,0.0,3.809,4.417,0.0,8.673,0.0,6.0,0.0
5.798,1.9414,1.0,0.0,0.0,0.0,4.0,53.3,0.0,0.0,0.0,0.0,4.75,0.0,11.103,0.0,0.97,1.085,0.0,0.0,0.0,1.455,4.0,0.0,0.0,0.0,2.562,0.0,0.0,0.0,1.471,0.0,0.0,0.0,0.0,10.329,1.883,0.0,14.016,0.0,0.0,0.0
4.973,3.602,0.0,0.0,2.0,0.0,3.0,35.0,0.0,3.0,4.0,0.0,3.45,1.258,10.152,6.0,1.042,1.144,0.0,1.0,0.0,1.193,1.0,0.0,0.0,0.0,2.317,0.005,0.0,20.72,1.706,0.0,3.0,4.0,2.0,3.883,3.042,2.0,8.639,0.0,0.0,0.0
4.951,2.7402,0.0,0.0,0.0,0.0,2.0,38.7,2.0,3.0,0.0,-0.464,3.59,2.071,10.241,9.0,1.002,1.127,0.0,0.0,0.0,1.223,1.0,0.0,0.0,0.0,2.29,-0.001,0.0,11.465,3.744,0.0,1.0,0.0,1.0,3.743,2.522,0.0,8.502,1.0,0.0,1.0
4.687,2.9071,0.0,0.0,1.0,0.0,2.0,38.5,2.0,2.0,2.0,-0.066,3.459,1.604,10.007,3.0,1.002,1.131,0.0,0.0,0.0,1.229,1.0,0.0,0.0,0.0,2.242,-0.002,0.0,10.681,2.731,0.0,2.0,3.0,1.0,3.666,2.423,1.0,8.395,0.0,0.0,0.0
3.414,2.1848,0.0,0.0,0.0,0.0,0.0,18.2,2.0,1.0,0.0,0.0,2.211,1.0,7.408,0.0,1.007,1.178,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,1.618,-0.603,0.0,0.0,1.707,0.0,0.0,1.0,3.0,2.79,3.25,1.0,6.251,0.0,0.0,1.0
4.895,3.5219,1.0,0.0,2.0,0.0,3.0,37.5,0.0,2.0,4.0,0.0,3.52,1.16,10.099,4.0,1.059,1.137,0.0,1.0,0.0,1.252,1.0,0.0,1.0,0.0,2.292,-0.008,0.0,20.341,1.696,0.0,3.0,4.0,2.0,3.977,3.192,2.0,8.892,0.0,1.0,0.0
5.385,3.7456,2.0,0.0,2.0,0.0,4.0,33.3,1.0,3.0,2.0,0.0,3.745,1.084,10.644,6.0,1.048,1.126,0.0,0.0,0.0,1.258,1.0,0.0,1.0,0.0,2.396,-0.002,0.0,21.468,1.693,0.0,3.0,2.0,3.0,4.742,3.207,1.0,9.697,0.0,1.0,0.0
4.17,2.9651,0.0,0.0,0.0,0.0,0.0,33.3,2.0,0.0,2.0,0.0,2.499,0.971,8.597,0.0,0.979,1.145,0.0,0.0,0.0,1.271,0.0,0.0,0.0,0.0,1.848,0.368,0.0,0.0,1.542,0.0,0.0,1.0,0.0,3.33,2.767,1.0,7.322,0.0,0.0,1.0
5.199,2.2119,0.0,3.0,10.0,0.0,5.0,46.4,1.0,1.0,12.0,0.0,3.826,0.604,10.853,2.0,1.006,1.12,0.0,0.0,0.0,1.301,7.0,0.0,0.0,3.0,2.726,0.0,0.0,0.0,2.47,0.0,2.0,10.0,1.0,4.403,2.137,3.0,9.363,0.0,0.0,0.0
4.876,2.3994,0.0,0.0,10.0,0.0,4.0,42.9,2.0,0.0,10.0,0.401,3.793,0.662,10.516,0.0,0.985,1.126,0.0,0.0,0.0,1.289,2.0,0.0,0.0,0.0,2.298,0.0,0.0,0.0,4.008,0.0,2.0,4.0,3.0,3.742,2.102,3.0,8.832,0.0,0.0,0.0
4.887,1.7855,0.0,0.0,2.0,0.0,0.0,31.9,2.0,0.0,6.0,0.0,3.616,0.732,10.577,0.0,0.97,1.145,0.0,0.0,0.0,1.211,2.0,0.0,0.0,0.0,2.329,0.0,0.0,0.0,3.219,4.0,0.0,4.0,4.0,3.374,1.794,2.0,8.174,0.0,0.0,0.0
4.821,2.5866,0.0,0.0,0.0,0.0,0.0,33.3,2.0,2.0,0.0,-0.135,3.232,1.455,9.928,4.0,0.99,1.139,0.0,0.0,0.0,1.189,1.0,0.0,0.0,0.0,2.249,-0.007,0.0,10.635,2.209,1.0,0.0,0.0,0.0,3.434,2.258,0.0,7.93,0.0,0.0,1.0
4.644,3.9848,0.0,0.0,0.0,0.0,0.0,36.8,1.0,2.0,0.0,0.048,3.09,1.837,9.467,6.0,1.004,1.131,0.0,0.0,0.0,1.223,0.0,0.0,0.0,0.0,2.084,0.048,0.0,10.532,2.732,0.0,0.0,0.0,0.0,3.529,2.815,0.0,7.958,0.0,0.0,1.0
5.303,4.066,2.0,0.0,0.0,1.0,0.0,26.3,4.0,2.0,0.0,0.0,4.229,1.392,10.053,6.0,1.022,1.136,0.0,0.0,0.0,1.25,0.0,1.0,0.0,0.0,2.236,0.043,0.0,0.0,1.164,0.0,0.0,0.0,2.0,6.874,2.75,0.0,12.258,0.0,2.0,0.0
5.318,3.1083,0.0,0.0,0.0,1.0,2.0,40.0,3.0,1.0,0.0,0.0,3.272,1.16,10.388,2.0,0.981,1.125,0.0,0.0,0.0,1.263,1.0,0.0,0.0,0.0,2.318,-0.007,0.0,0.0,1.782,0.0,1.0,0.0,1.0,3.702,2.235,0.0,8.244,0.0,0.0,0.0
4.783,3.2512,1.0,0.0,0.0,0.0,2.0,50.0,0.0,1.0,0.0,0.0,3.319,1.187,9.668,2.0,1.022,1.1,0.0,0.0,0.0,1.321,1.0,0.0,1.0,0.0,2.222,-0.026,0.0,10.143,1.358,0.0,1.0,0.0,0.0,3.911,2.716,0.0,8.565,0.0,1.0,0.0
5.318,2.361,0.0,0.0,2.0,0.0,5.0,53.8,0.0,2.0,2.0,-0.252,3.801,0.682,10.772,8.0,1.011,1.099,0.0,0.0,0.0,1.296,6.0,0.0,0.0,0.0,2.508,0.0,0.0,24.37,1.393,0.0,1.0,2.0,2.0,3.955,2.569,1.0,8.963,0.0,0.0,0.0
5.006,2.3877,1.0,0.0,0.0,0.0,2.0,46.9,1.0,1.0,0.0,0.0,3.828,1.202,10.306,4.0,0.991,1.109,0.0,0.0,0.0,1.295,2.0,0.0,0.0,0.0,2.334,0.0,0.0,0.0,2.163,0.0,0.0,0.0,0.0,3.696,2.075,0.0,8.888,0.0,1.0,0.0
5.027,3.5931,4.0,0.0,0.0,0.0,4.0,50.0,0.0,0.0,0.0,0.0,3.764,0.861,10.084,0.0,1.079,1.085,0.0,0.0,0.0,1.398,1.0,0.0,1.0,0.0,2.318,0.014,0.0,0.0,0.984,0.0,4.0,0.0,0.0,4.211,2.711,0.0,9.329,0.0,4.0,0.0
4.804,1.7705,0.0,0.0,6.0,0.0,2.0,50.0,0.0,4.0,6.0,-0.224,4.203,0.465,10.828,12.0,1.02,1.108,0.0,0.0,0.0,1.269,3.0,0.0,0.0,0.0,2.283,0.0,0.0,23.61,6.12,0.0,0.0,6.0,0.0,3.741,2.5,2.0,9.265,0.0,0.0,0.0
3.802,2.8425,0.0,0.0,0.0,0.0,0.0,31.6,2.0,1.0,0.0,0.0,2.746,1.95,8.394,1.0,0.98,1.142,0.0,0.0,0.0,1.169,0.0,0.0,0.0,0.0,1.848,0.129,0.0,0.0,2.885,0.0,0.0,0.0,1.0,3.104,2.357,0.0,7.119,0.0,0.0,1.0
5.006,3.7801,1.0,0.0,2.0,0.0,3.0,37.5,0.0,4.0,4.0,0.0,3.703,1.23,10.309,8.0,1.108,1.137,0.0,2.0,0.0,1.231,1.0,0.0,1.0,0.0,2.338,-0.003,0.0,41.044,1.873,0.0,3.0,4.0,0.0,4.032,3.624,2.0,9.141,0.0,1.0,0.0
5.077,2.4109,0.0,0.0,0.0,0.0,4.0,47.1,3.0,0.0,0.0,0.0,3.66,0.703,10.481,0.0,0.969,1.11,0.0,0.0,0.0,1.324,2.0,0.0,0.0,0.0,2.366,0.0,0.0,0.0,2.693,0.0,0.0,0.0,0.0,3.76,1.875,0.0,8.68,0.0,0.0,0.0
4.924,2.4008,0.0,0.0,0.0,0.0,3.0,45.2,2.0,1.0,0.0,0.0,3.608,1.429,10.32,4.0,0.981,1.114,0.0,0.0,0.0,1.299,3.0,0.0,0.0,0.0,2.348,0.0,0.0,0.0,2.904,0.0,1.0,0.0,0.0,3.861,1.956,0.0,8.632,0.0,0.0,0.0
3.942,2.7719,1.0,0.0,0.0,0.0,0.0,31.6,2.0,0.0,0.0,0.0,3.44,2.777,9.207,0.0,0.969,1.141,0.0,0.0,0.0,1.22,0.0,0.0,1.0,0.0,1.95,0.003,0.0,0.0,5.294,0.0,0.0,0.0,0.0,3.542,1.739,0.0,8.127,0.0,1.0,1.0
4.825,2.4725,0.0,0.0,0.0,0.0,0.0,33.3,0.0,2.0,0.0,0.0,3.15,1.185,9.902,4.0,0.993,1.139,0.0,0.0,0.0,1.177,1.0,0.0,0.0,0.0,2.263,0.013,0.0,0.0,1.476,1.0,0.0,0.0,2.0,3.367,2.55,0.0,7.747,0.0,0.0,0.0
4.869,3.0922,2.0,0.0,4.0,0.0,3.0,36.0,0.0,2.0,4.0,-0.393,3.83,1.831,10.363,2.0,1.037,1.135,0.0,0.0,0.0,1.25,1.0,0.0,1.0,0.0,2.296,-0.001,0.0,11.353,3.18,0.0,3.0,3.0,1.0,4.051,2.659,2.0,9.113,0.0,2.0,0.0
4.414,2.8449,0.0,0.0,0.0,0.0,0.0,41.7,0.0,1.0,1.0,0.041,2.898,0.802,9.183,2.0,1.016,1.128,0.0,0.0,0.0,1.254,1.0,0.0,0.0,0.0,2.101,-0.082,0.0,10.249,0.975,0.0,0.0,2.0,1.0,3.535,2.738,1.0,7.809,0.0,0.0,1.0
4.383,3.1398,0.0,0.0,0.0,0.0,0.0,31.6,1.0,3.0,0.0,-0.678,3.809,3.249,10.063,4.0,0.98,1.142,0.0,0.0,0.0,1.173,0.0,0.0,0.0,0.0,2.054,0.0,0.0,10.339,7.892,0.0,0.0,0.0,2.0,3.329,2.214,0.0,8.27,0.0,0.0,1.0
5.256,2.6157,0.0,0.0,0.0,1.0,0.0,34.6,3.0,1.0,0.0,0.448,3.133,0.861,10.335,2.0,0.977,1.136,0.0,0.0,0.0,1.252,1.0,0.0,0.0,0.0,2.327,0.012,0.0,11.089,1.037,1.0,0.0,0.0,0.0,3.497,2.175,0.0,7.914,0.0,0.0,0.0
4.607,3.0422,0.0,0.0,0.0,0.0,2.0,47.1,1.0,1.0,0.0,0.0,3.127,1.187,9.631,2.0,0.992,1.11,0.0,0.0,0.0,1.299,1.0,0.0,0.0,0.0,2.194,-0.025,0.0,10.118,1.544,0.0,0.0,0.0,0.0,3.651,2.481,0.0,8.116,0.0,0.0,1.0
5.0,2.595,0.0,1.0,6.0,0.0,2.0,48.0,0.0,1.0,8.0,0.0,3.647,0.781,10.242,2.0,1.003,1.115,0.0,0.0,0.0,1.29,2.0,0.0,0.0,0.0,2.327,0.0,0.0,10.782,2.451,0.0,2.0,6.0,0.0,3.728,2.356,2.0,8.668,0.0,0.0,0.0
