21,22,23,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,35,11,3","2,59,11,3","2,36,16,3","2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,26,16,3","2,27,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,32,16,3","2,33,16,3","2,34,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,42,16,3","2,44,16,3","2,45,16,3","2,46,16,3","2,47,16,3","2,48,16,3","2,49,16,3","2,51,16,3","2,52,16,3","2,53,16,3","2,54,16,3","2,55,16,3","2,56,16,3","2,57,16,3","2,58,16,3","2,60,16,3","2,61,16,3","2,2,35,11,3,16,3","2,2,59,11,3,16,3","2,2,36,16,3,16,3","2,43,8,3","2,61,20,35,3","2,61,20,59,3","2,51,6,3",62
4.732,3.0271,0.0,1.0,0.0,1.0,40.0,0.0,0.0,2.0,0.0,3.08,1.187,9.642,0.0,0.976,1.129,0.0,0.0,1.27,1.0,0.0,0.0,0.0,2.194,-0.024,0.0,0.0,1.659,0.0,1.0,2.0,0.0,3.601,1.963,1.0,7.982,0.0,0.0,0.0134663341645882,-0.5502480673820236,0.0,0.4657518205585409,0.1525241485309594,0.0,0.0,0.0005787037037037037,0.0,0.000244140625,0.0,0.0,0.00040644210740232686,0.9480636642602435,0.1563916930163728,0.02103520700064146,0.046078012070101315,0.3999647723195232,0.0,0.0,0.0,0.3593183243130609,0.0,0.0,0.0,0.44371692367849425,0.30571564737070295,0.0,0.002001375860157012,0.0,0.004629629629629629,0.0023703703703703703,0.0,0.023640432314210084,0.05059365041863894,0.004629629629629629,0.0,0.0,0.5000012210070343,0.41669988864939733,0.0,0.5403023058681398,0.0,0.0,2.752281,0.0
4.499,2.9639,0.0,1.0,0.0,1.0,41.2,0.0,0.0,2.0,0.0,2.976,1.125,9.311,0.0,0.979,1.127,0.0,0.0,1.266,1.0,0.0,0.0,0.0,2.136,0.043,0.0,0.0,1.481,0.0,1.0,2.0,1.0,3.561,2.021,1.0,7.846,0.0,0.0,-0.09659185369908574,-0.5816314757124725,0.0,0.37789717757957253,0.14176531612863827,0.0,0.0,0.0005787037037037037,0.0,0.000244140625,0.0,0.0,0.00040644210740232686,0.9480636642602435,0.13612194569460834,0.017908210912246723,0.054887857265059736,0.38898642000038874,0.0,0.0,0.0,0.35279843314347425,0.0,0.0,0.0,0.39692246232674977,0.3058036492389288,0.0,0.0013647637989877197,0.0,0.004629629629629629,0.0023703703703703703,0.008,0.022258575077475404,0.05893290664239791,0.004629629629629629,0.0,0.0,0.49954939966892803,0.40161843949391574,0.0,0.5403023058681398,0.0,0.0,2.1933610000000003,0.0
5.068,3.3983,0.0,0.0,0.0,2.0,41.7,0.0,4.0,0.0,-1.1,3.571,1.59,10.257,10.0,1.03,1.121,0.0,0.0,1.202,1.0,0.0,0.0,0.0,2.343,0.001,0.0,22.449,2.147,0.0,0.0,0.0,0.0,3.793,2.833,0.0,8.593,2.0,0.0,0.21795511221945096,-0.40925349025037483,0.015625,0.6085690625361634,0.2252894776793119,0.0,0.0,0.0,0.0,0.001953125,0.0,0.037037037037037035,0.0,0.9079592837870984,0.2720146836735569,0.0505575483919655,0.21307693332144972,0.3562844617683334,0.0,0.0,0.0,0.2539774615053869,0.0,0.0,0.0,0.5757384124381124,0.305728682973324,0.0,0.004576875161655986,0.0,0.0,0.0,0.0,0.03071154502841146,0.23384422116127404,0.0,1.0,0.0,0.5051769167885071,0.4657273899161381,3.814697265625e-06,0.5403023058681398,0.0,0.0,4.609608999999999,1.0
4.923,3.0313,0.0,0.0,0.0,2.0,41.7,3.0,0.0,0.0,0.0,3.164,1.185,9.911,0.0,0.966,1.121,0.0,0.0,1.299,1.0,0.0,0.0,0.0,2.267,0.012,0.0,0.0,1.563,0.0,0.0,0.0,0.0,3.669,1.867,0.0,8.087,0.0,0.0,0.10290939318370729,-0.5260182300680742,0.0,0.5445313980043879,0.15325528519455778,0.0,0.0,0.0,0.0,0.001953125,0.001953125,0.0,0.0,0.9480636642602435,0.1737950025795894,0.020929058133246137,0.017100876829032163,0.3562844617683334,0.0,0.0,0.0,0.40782775189061593,0.0,0.0,0.0,0.5062328632953795,0.3057303113628883,0.0,0.0016401478573028856,0.0,0.0,0.0,0.0,0.026061017864629735,0.03783544158791408,0.0,0.0,0.0,0.5005449228964395,0.4272266460043123,0.0,0.5403023058681398,0.0,0.0,2.4429689999999997,0.0
5.31,2.7525,2.0,6.0,1.0,4.0,37.5,5.0,3.0,8.0,-0.278,4.14,1.251,11.115,8.0,1.02,1.131,0.0,0.0,1.26,2.0,0.0,1.0,0.0,2.473,0.0,0.0,12.059,3.069,0.0,4.0,6.0,0.0,4.063,2.446,2.0,9.397,0.0,2.0,0.5032418952618452,-0.22372216453213323,0.008,0.7238985819066707,0.10898739114938702,0.015625,0.037037037037037035,0.125,0.0013717421124828531,0.015625,0.00904224537037037,0.015625,0.02601229487374892,0.9474163008571966,0.45211803068443207,0.024624451318751808,0.18078720991342356,0.4109820894685243,0.0,0.0,0.0,0.3430955621712808,0.0,1.0,0.0,0.7055120476889717,0.30572868203042325,0.0,0.013760973882572091,0.0,0.2962962962962963,0.064,0.0,0.04193864820322946,0.13598053259094867,0.037037037037037035,0.0,0.015625,0.5637236101728316,0.4944011730826807,5.12e-07,-0.4161468365471424,0.1799370220422852,0.21283388315419816,9.418761,0.0
4.414,2.1543,0.0,1.0,0.0,0.0,30.0,0.0,0.0,2.0,0.0,2.736,0.802,9.183,0.0,0.97,1.149,0.0,0.0,1.165,1.0,0.0,0.0,0.0,2.101,-0.064,0.0,0.0,0.975,0.0,0.0,2.0,2.0,3.143,1.833,1.0,7.083,0.0,0.0,-0.13915211970074814,-0.7577016268605052,0.0,0.34802279224202826,0.040340209306804695,0.0,0.0,0.0005787037037037037,0.0,0.0,0.0,0.0,0.00040644210740232686,0.9480636642602435,0.09448837063041701,0.006488103034952899,0.02862013397791896,0.511902750342065,0.0,0.0,0.0,0.2014344321933984,0.0,0.0,0.0,0.3698853974414632,0.30548150626091275,0.0,0.00024315972115857462,0.0,0.0,0.0023703703703703703,0.064,0.009589737819387854,0.03361920887911974,0.004629629629629629,0.0,0.0,0.49865277701635863,0.2824972944868973,0.0,0.5403023058681398,0.0,0.0,0.9506249999999999,1.0
5.119,3.7467,4.0,0.0,0.0,5.0,46.2,0.0,1.0,0.0,0.0,3.825,0.832,10.265,2.0,1.098,1.095,0.0,0.0,1.344,1.0,0.0,1.0,0.0,2.365,-0.008,0.0,0.0,0.952,0.0,5.0,0.0,1.0,4.216,2.98,0.0,9.376,0.0,4.0,0.22061512884455547,-0.2285681319949231,0.000125,0.6319835950214773,0.30971232479830224,0.125,0.0,0.0,0.0,0.030517578125,0.0,0.0005787037037037037,0.0,0.9480636642602435,0.345872897439069,0.007243769328486799,0.4497523303736901,0.21857567504187814,0.0,0.0,0.0,0.48750426142345726,0.0,1.0,0.0,0.5967212125278656,0.3057281992652484,0.0,0.0002122110150708553,0.0,0.5787037037037037,0.0,0.008,0.04900225753341401,0.2788471242457338,0.0,0.0,0.125,0.5053687833370455,0.4940294128591789,1.953125e-12,0.5403023058681398,0.3896736483195324,0.42662116040955633,0.9063039999999999,0.0
4.947,5.2014,6.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,-0.481,3.939,1.371,9.956,0.0,1.159,1.091,0.0,0.0,1.396,0.0,0.0,1.0,0.0,2.214,-0.028,0.0,0.0,2.232,0.0,0.0,0.0,0.0,4.288,3.133,0.0,9.591,0.0,6.0,0.1178719866999165,-0.17895465559016976,0.0,0.5548748493745409,0.8669977512604006,0.421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9447105451141268,0.38239095642735754,0.032412087124404146,0.6885619645314001,0.19796037522417897,0.0,0.0,0.0,0.586459343301189,0.0,1.0,0.0,0.46043863956703046,0.3057079834735526,0.0,0.0051675574732685465,0.0,0.0,0.0,0.0,0.05250912548841854,0.33064606540584124,0.0,0.0,0.421875,0.5008188452137362,0.4971345092683323,0.0,1.0,0.6026516673362796,0.6255864873318737,4.981824000000001,0.0
3.618,2.8543,2.0,0.0,0.0,0.0,33.3,1.0,0.0,0.0,0.0,3.029,1.522,7.853,0.0,1.033,1.126,0.0,0.0,1.299,0.0,0.0,1.0,0.0,1.732,0.386,0.0,0.0,2.094,0.0,0.0,0.0,0.0,3.71,2.744,0.0,8.384,0.0,2.0,-0.581379883624273,-0.4574824045229029,0.0,0.12009408373330607,0.12416694274882223,0.015625,0.0,0.0,0.0,0.0,7.233796296296296e-05,0.0,0.0,0.9480636642602435,0.14627773638175992,0.0443443803438691,0.2228870274584045,0.38351183408158773,0.0,0.0,0.0,0.40782775189061593,0.0,1.0,0.0,0.1358894823193664,0.35995721889656423,0.0,0.00423144072435093,0.0,0.0,0.0,0.0,0.027564552315550564,0.20876822784583907,0.0,0.0,0.015625,0.4017460528609179,0.4521267193650311,0.0,1.0,0.25467974022666495,0.23854961832061067,4.384835999999999,0.0
5.003,2.6389,1.0,12.0,0.0,6.0,37.1,3.0,7.0,15.0,-1.11,4.549,1.969,11.22,8.0,1.03,1.137,0.0,1.0,1.218,2.0,0.0,1.0,0.0,2.38,0.0,0.0,56.27,4.828,0.0,6.0,15.0,1.0,3.992,2.753,5.0,9.692,0.0,1.0,0.5381546134663342,-0.15564785969770378,0.008,0.579402607112702,0.09332424423599384,0.001953125,0.037037037037037035,1.0,0.0,0.052734375,0.001953125,0.19849537037037035,0.17146776406035663,0.90685555459017,0.6163221728006242,0.09601338509816748,0.21307693332144972,0.44426852014857765,0.0,0.125,0.0,0.2777260903010601,0.0,1.0,0.0,0.6112533611904841,0.30572868203042325,0.0,0.05416683748919794,0.0,1.0,1.0,0.008,0.03883601295270082,0.21123156782537747,0.5787037037037037,0.0,0.001953125,0.577927583203669,0.49811461753477443,5.12e-07,-0.4161468365471424,0.08912655971479501,0.10317787866281469,23.309584000000005,0.0
4.898,3.1976,0.0,0.0,0.0,3.0,40.7,0.0,2.0,0.0,0.0,3.451,1.546,10.067,4.0,0.994,1.123,0.0,0.0,1.248,1.0,0.0,0.0,0.0,2.305,-0.002,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.729,2.192,0.0,8.364,0.0,0.0,0.15477971737323326,-0.4620976116303217,0.001,0.5338636820647018,0.18386444834902543,0.0,0.0,0.0,0.0,0.006591796875,0.0,0.004629629629629629,0.0,0.9480636642602435,0.24057010769123283,0.046475396329882915,0.09975278318176573,0.367146333750179,0.0,0.0,0.0,0.3239652912234938,0.0,0.0,0.0,0.5404127589928451,0.3057286744872174,0.0,0.003660448164299955,0.0,0.037037037037037035,0.0,0.0,0.028272683466783015,0.08644017335238077,0.0,0.0,0.0,0.5018540103414246,0.4506631774713761,1e-09,0.5403023058681398,0.0,0.0,4.0,1.0
4.214,2.904,0.0,2.0,0.0,0.0,22.2,1.0,0.0,0.0,0.0,2.565,1.459,8.755,0.0,0.979,1.171,0.0,0.0,1.143,0.0,0.0,0.0,0.0,1.902,-0.213,0.0,0.0,2.052,0.0,0.0,2.0,2.0,3.07,2.167,2.0,6.918,0.0,0.0,-0.28146300914380706,-0.7957770854967117,0.0,0.28214377350789055,0.1319830239461044,0.0,0.0,0.004629629629629629,0.0,0.0,7.233796296296296e-05,0.0,0.0,0.9480636642602435,0.0689458999171465,0.039062542656621436,0.054887857265059736,0.6396173458135181,0.0,0.0,0.0,0.17173221020603402,0.0,0.0,0.0,0.2325613588393922,0.2966168693445934,0.0,0.003969831320995664,0.0,0.0,0.0023703703703703703,0.064,0.007691827929027867,0.08213739978069409,0.037037037037037035,0.0,0.0,0.488851049592762,0.2480326359685059,0.0,1.0,0.0,0.0,4.210704,0.0
5.171,3.8233,0.0,4.0,0.0,4.0,34.5,2.0,5.0,4.0,0.0,3.798,1.45,10.639,11.0,1.043,1.142,0.0,2.0,1.196,1.0,0.0,0.0,0.0,2.417,0.0,0.0,42.668,1.814,0.0,3.0,4.0,1.0,3.972,3.265,2.0,9.052,0.0,0.0,0.3449709060681627,-0.30333448713511,0.020796875,0.6563424496729091,0.33053174669739416,0.0,0.0,0.037037037037037035,0.0,0.015625,0.0005787037037037037,0.07233796296296297,0.003251536859218615,0.9480636642602435,0.337535740219203,0.038344108065956464,0.2560009947435333,0.4722769146937895,0.0,1.0,0.0,0.24523302133146885,0.0,0.0,0.0,0.6478899024128698,0.30572868203042325,0.0,0.0026792672623211933,0.0,0.125,0.018962962962962963,0.008,0.0379816872974034,0.37959621264040877,0.037037037037037035,0.0,0.0,0.5205266185801737,0.48604482223700024,8.994856609344481e-06,0.5403023058681398,0.0,0.0,3.2905960000000003,0.0
3.879,3.1116,0.0,0.0,0.0,0.0,26.1,0.0,3.0,0.0,0.0,2.995,2.281,8.743,0.0,1.007,1.154,0.0,0.0,1.107,0.0,0.0,0.0,0.0,1.902,0.047,0.0,0.0,3.685,0.0,0.0,0.0,0.0,3.047,2.278,0.0,7.323,0.0,0.0,-0.28545303408146294,-0.702319141571478,0.0,0.18501879454633155,0.16762739370859314,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.9480636642602435,0.13972150870842975,0.14926929755870558,0.13974696326620073,0.5405041592266762,0.0,0.0,0.0,0.12553815470262447,0.0,0.0,0.0,0.2325613588393922,0.30582657681313,0.0,0.02397121450997123,0.0,0.0,0.0,0.0,0.007112216579838002,0.10200689154632248,0.0,0.0,0.0,0.4883701531735612,0.32678977736979753,0.0,1.0,0.0,0.0,13.579225000000001,0.0
4.214,2.8141,0.0,0.0,0.0,0.0,33.3,2.0,0.0,0.0,0.0,2.582,1.459,8.755,0.0,0.961,1.138,0.0,0.0,1.27,0.0,0.0,0.0,0.0,1.902,-0.197,0.0,0.0,2.052,0.0,0.0,0.0,0.0,3.09,1.972,0.0,7.038,0.0,0.0,-0.28146300914380706,-0.7680858428521979,0.0,0.28214377350789055,0.11804079272901483,0.0,0.0,0.0,0.0,0.0,0.0005787037037037037,0.0,0.0,0.9480636642602435,0.0713389919930634,0.039062542656621436,0.002835358164016921,0.44985054407922354,0.0,0.0,0.0,0.3593183243130609,0.0,0.0,0.0,0.2325613588393922,0.29851985423169564,0.0,0.003969831320995664,0.0,0.0,0.0,0.0,0.008202948056025637,0.05185595083105687,0.0,0.0,0.0,0.488851049592762,0.2734316272489188,0.0,1.0,0.0,0.0,4.210704,0.0
4.753,1.6977,0.0,2.0,0.0,4.0,38.9,2.0,0.0,4.0,0.0,4.176,2.296,10.68,0.0,0.967,1.128,0.0,0.0,1.262,2.0,0.0,0.0,1.0,2.295,0.0,0.0,0.0,7.067,0.0,2.0,4.0,1.0,3.702,1.73,1.0,8.928,0.0,0.0,0.3586034912718201,-0.33194877120110755,0.0,0.4741100396069472,0.008057417616501299,0.0,0.0,0.004629629629629629,0.0,0.015625,0.0005787037037037037,0.0,0.003251536859218615,0.9480636642602435,0.46534726615375216,0.15223351825625414,0.019971769158033115,0.39447072987030873,0.0,0.0,0.0,0.34631961201824935,0.0,0.0,0.037037037037037035,0.5313077361383762,0.30572868203042325,0.0,0.17031508391700456,0.0,0.037037037037037035,0.018962962962962963,0.008,0.027268552790676658,0.021771897189698554,0.004629629629629629,0.0,0.0,0.5230575704692596,0.48171128465781443,0.0,-0.4161468365471424,0.0,0.0,49.942489,0.0
5.306,2.2373,0.0,11.0,0.0,4.0,36.2,3.0,6.0,11.0,-1.722,4.217,1.577,11.222,9.0,1.031,1.14,0.0,0.0,1.191,6.0,0.0,0.0,0.0,2.527,0.0,0.0,23.86,3.172,0.0,2.0,10.0,5.0,3.942,2.846,4.0,9.248,0.0,0.0,0.5388196176226097,-0.25810545748240443,0.011390625,0.721904234074048,0.04793312655990928,0.0,0.0,0.7702546296296295,0.0,0.015625,0.001953125,0.125,0.06762180561906213,0.7942081034186111,0.48069422502045883,0.04932756905681261,0.21634062538737098,0.46104405715176444,0.0,0.0,0.0,0.23801269254487334,0.0,0.0,0.0,0.7636039162807304,0.30572868203042325,0.0,0.015214810579637314,0.0,0.037037037037037035,0.2962962962962963,1.0,0.03671623591717599,0.23764189648142345,0.2962962962962963,0.0,0.0,0.5782168285008856,0.4914027101876895,1.4778918800354e-06,0.960170286650366,0.0,0.0,10.061584000000002,0.0
4.236,2.9879,0.0,0.0,0.0,0.0,33.3,0.0,2.0,0.0,-0.653,3.974,3.574,10.082,2.0,0.972,1.138,0.0,0.0,1.205,0.0,0.0,0.0,0.0,1.996,0.0,0.0,10.389,10.108,0.0,0.0,0.0,1.0,3.329,1.987,0.0,8.414,0.0,0.0,0.15976724854530344,-0.4505595938617746,0.000125,0.2890933150277786,0.14579753008730825,0.0,0.0,0.0,0.0,0.0,0.0,0.004629629629629629,0.0,0.9396738315713763,0.39403633951077993,0.5741935077917668,0.0344155118524051,0.44985054407922354,0.0,0.0,0.0,0.25838255526751686,0.0,0.0,0.0,0.2940309596561381,0.30572868203042325,0.0,0.4987545724275672,0.0,0.0,0.0,0.008,0.014838290361070726,0.05398553262195626,0.0,0.0,0.0,0.5020390753394127,0.4542673119037977,1.953125e-12,1.0,0.0,0.0,102.171664,1.0
4.807,3.1717,0.0,0.0,0.0,3.0,42.9,3.0,0.0,0.0,0.0,3.075,0.881,9.833,0.0,0.967,1.119,0.0,0.0,1.321,1.0,0.0,0.0,0.0,2.246,-0.023,0.0,0.0,1.06,0.0,0.0,0.0,0.0,3.698,1.889,0.0,8.086,0.0,0.0,0.0769742310889443,-0.5262489904234451,0.0,0.49594403614731186,0.1788811271217478,0.0,0.0,0.0,0.0,0.006591796875,0.001953125,0.0,0.0,0.9480636642602435,0.15538516287205875,0.008600473430012452,0.019971769158033115,0.3454612785148141,0.0,0.0,0.0,0.44610290768773697,0.0,0.0,0.0,0.4878286274910194,0.305717209757216,0.0,0.0003707832804302712,0.0,0.0,0.0,0.0,0.027121031905340202,0.040646751983698805,0.0,0.0,0.0,0.5002280374008772,0.4271308285656596,0.0,0.5403023058681398,0.0,0.0,1.1236000000000002,0.0
4.825,3.1934,3.0,0.0,0.0,3.0,46.7,1.0,0.0,0.0,0.0,3.642,1.185,9.902,0.0,1.034,1.1,0.0,0.0,1.359,1.0,0.0,1.0,0.0,2.263,0.014,0.0,0.0,1.476,0.0,2.0,0.0,0.0,4.054,2.483,0.0,9.085,0.0,3.0,0.09991687448046527,-0.29571939540786873,0.0,0.5033320046024424,0.18305083080818207,0.052734375,0.0,0.0,0.0,0.006591796875,7.233796296296296e-05,0.0,0.0,0.9480636642602435,0.2916439836015702,0.020929058133246137,0.2261697497569488,0.24455744114085398,0.0,0.0,0.0,0.515280235949324,0.0,1.0,0.0,0.5027008591796761,0.3057312693500321,0.0,0.0013489220299996627,0.0,0.037037037037037035,0.0,0.0,0.041539288890416984,0.1441230276113326,0.0,0.0,0.052734375,0.5004987541533976,0.4870696752288751,0.0,0.5403023058681398,0.3029690971520905,0.33021463951568514,2.178576,0.0
3.414,2.1658,2.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,2.78,1.0,7.408,0.0,0.98,1.109,0.0,0.0,1.396,0.0,0.0,0.0,0.0,1.618,-0.501,0.0,0.0,1.707,0.0,0.0,0.0,0.0,4.066,1.917,0.0,8.467,0.0,0.0,-0.7293433083956775,-0.43832929502711426,0.0,0.0754536113516738,0.04135814368255765,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9480636642602435,0.10160232334662589,0.012577508898587548,0.05783649940428082,0.2919232772836373,0.0,0.0,0.0,0.586459343301189,0.0,0.0,0.0,0.08081799978452198,0.18715749967731587,0.0,0.002198449939734568,0.0,0.0,0.0,0.0,0.04207216181933228,0.044320703478181366,0.0,0.0,0.0,0.3060159543634821,0.4578913328274374,0.0,1.0,0.0,0.0,2.9138490000000004,0.0
4.543,2.7404,0.0,0.0,0.0,1.0,47.6,1.0,1.0,0.0,0.078,3.315,1.705,9.722,1.0,0.988,1.109,0.0,0.0,1.296,1.0,0.0,0.0,0.0,2.166,-0.008,0.0,10.53,2.905,0.0,0.0,0.0,0.0,3.611,2.394,0.0,8.295,0.0,0.0,0.04006650041562709,-0.47802007615091724,1.5625e-05,0.3938120874625398,0.10725589004445088,0.0,0.0,0.0,0.0,0.000244140625,7.233796296296296e-05,0.0005787037037037037,0.0,0.9480779629934983,0.2074827602183119,0.06234014143408758,0.08164300898137655,0.2919232772836373,0.0,0.0,0.0,0.40270766101584365,0.0,0.0,0.0,0.4208134332308996,0.3057281992652484,0.0,0.011639615822817107,0.0,0.0,0.0,0.0,0.023990733616159,0.12494633489757631,0.0,0.0,0.0,0.5000321598664829,0.44538544309210826,3.814697265625e-15,0.5403023058681398,0.0,0.0,8.439024999999999,0.0
3.732,2.5972,0.0,0.0,0.0,0.0,23.5,1.0,1.0,1.0,0.0,2.575,1.585,8.16,1.0,0.991,1.164,0.0,0.0,1.105,0.0,0.0,0.0,0.0,1.802,-0.226,0.0,0.0,2.488,0.0,0.0,1.0,2.0,2.93,2.333,1.0,6.762,0.0,0.0,-0.4793017456359103,-0.8317757009345796,1.5625e-05,0.147342008255712,0.08790180847256757,0.0,0.0,0.0,0.0,0.0,7.233796296296296e-05,0.0005787037037037037,5.080526342529086e-05,0.9480636642602435,0.07034977141719226,0.05008208868401525,0.09067048480173279,0.5984548239021636,0.0,0.0,0.0,0.12305798238456467,0.0,0.0,0.0,0.17351241248736285,0.2948446129294905,0.0,0.0072361750707179056,0.0,0.0,0.0002962962962962963,0.064,0.004296831023870899,0.11259951450970351,0.004629629629629629,0.0,0.0,0.4449449658358565,0.2122676510130661,3.814697265625e-15,1.0,0.0,0.0,6.190144,0.0
4.17,3.4453,0.0,0.0,0.0,0.0,27.3,1.0,2.0,0.0,-0.245,2.512,0.971,8.597,1.0,1.028,1.151,0.0,0.0,1.112,0.0,0.0,0.0,0.0,1.848,0.425,0.0,9.59,1.542,0.0,0.0,0.0,0.0,3.337,3.233,0.0,7.294,0.0,0.0,-0.33399833748960983,-0.7090111918772355,1.5625e-05,0.26846086960447146,0.23572963964101465,0.0,0.0,0.0,0.0,0.0,7.233796296296296e-05,0.004629629629629629,0.0,0.947620553792711,0.061686402687541476,0.01151469192649704,0.20656853639521766,0.52331351218591,0.0,0.0,0.0,0.1317778996841965,0.0,0.0,0.0,0.19988369465226088,0.3781110460415316,0.0,0.0015667844093579316,0.0,0.0,0.0,0.0,0.015077705082407855,0.3673572985279929,0.0,0.0,0.0,0.4813704261931289,0.32179114645072615,3.814697265625e-15,1.0,0.0,0.0,2.377764,1.0
5.068,3.8515,0.0,3.0,0.0,3.0,36.8,1.0,4.0,4.0,0.0,3.576,1.23,10.309,8.0,1.067,1.14,0.0,2.0,1.216,1.0,0.0,0.0,0.0,2.351,-0.002,0.0,41.436,1.581,0.0,2.0,4.0,0.0,3.962,3.462,2.0,8.914,0.0,0.0,0.2352452202826263,-0.3351794161763011,0.008,0.6085690625361634,0.33840979268283156,0.0,0.0,0.015625,0.0,0.006591796875,7.233796296296296e-05,0.037037037037037035,0.003251536859218615,0.9480636642602435,0.27337180354919566,0.023405071251587913,0.3381019176729352,0.46104405715176444,0.0,1.0,0.0,0.2747231082402697,0.0,0.0,0.0,0.5833231624402402,0.3057286744872174,0.0,0.0017046201231440089,0.0,0.037037037037037035,0.018962962962962963,0.0,0.037557737278204606,0.46036865209865263,0.037037037037037035,0.0,0.0,0.5065092721394129,0.4811720938509763,5.12e-07,0.5403023058681398,0.0,0.0,2.499561,0.0
4.9,3.0875,0.0,1.0,0.0,1.0,40.9,1.0,1.0,2.0,0.052,3.304,1.455,9.955,2.0,0.993,1.127,0.0,0.0,1.258,1.0,0.0,0.0,0.0,2.251,-0.008,0.0,10.87,2.15,0.0,1.0,3.0,0.0,3.655,2.394,1.0,8.286,0.0,0.0,0.11753948462177854,-0.4800969193492559,0.000125,0.5347131049269831,0.16323491333292597,0.0,0.0,0.0005787037037037037,0.0,0.000244140625,7.233796296296296e-05,0.0005787037037037037,0.00040644210740232686,0.9480679009219486,0.20492194395812802,0.03874214062912701,0.09671924874837523,0.38898642000038874,0.0,0.0,0.0,0.3398817311742126,0.0,0.0,0.0,0.4921795430143009,0.3057281992652484,0.0,0.004596946791594555,0.0,0.004629629629629629,0.008,0.0,0.025555245293773884,0.12494633489757631,0.004629629629629629,0.0,0.0,0.5008119351641499,0.44467049790922225,1.953125e-12,0.5403023058681398,0.0,0.0,4.6225,0.0
4.499,2.125,0.0,0.0,0.0,0.0,33.3,1.0,0.0,0.0,0.0,2.843,1.125,9.311,0.0,0.961,1.138,0.0,0.0,1.199,1.0,0.0,0.0,0.0,2.136,0.034,0.0,0.0,1.481,1.0,0.0,0.0,0.0,3.15,1.542,0.0,7.158,0.0,0.0,-0.09659185369908574,-0.7403946002076842,0.0,0.37789717757957253,0.037795412041695946,0.0,0.0,0.0,0.0,0.0,7.233796296296296e-05,0.0,0.0,0.9480636642602435,0.11218743540264028,0.017908210912246723,0.002835358164016921,0.44985054407922354,0.0,0.0,0.0,0.2495943017746507,0.0,0.0,0.0,0.39692246232674977,0.30576574180079696,0.0,0.0013647637989877197,0.008,0.0,0.0,0.0,0.009776437562182376,0.0035206697498777473,0.0,0.0,0.0,0.49954939966892803,0.29706370252133696,0.0,0.5403023058681398,0.0,0.0,2.1933610000000003,0.0
4.732,2.8489,3.0,0.0,0.0,1.0,42.9,0.0,0.0,0.0,0.0,3.549,1.187,9.642,0.0,1.011,1.091,0.0,0.0,1.421,1.0,0.0,1.0,0.0,2.194,-0.024,0.0,0.0,1.659,0.0,1.0,0.0,0.0,4.523,2.329,0.0,9.314,0.0,2.0,0.0134663341645882,-0.24287527402792186,0.0,0.4657518205585409,0.12333390552510376,0.052734375,0.0,0.0,0.0,0.000244140625,0.0,0.0,0.0,0.9480636642602435,0.2660883701731545,0.02103520700064146,0.15226268912676644,0.19796037522417897,0.0,0.0,0.0,0.6367406552457332,0.0,1.0,0.0,0.44371692367849425,0.30571564737070295,0.0,0.002001375860157012,0.0,0.004629629629629629,0.0,0.0,0.06479910810200296,0.11181204341693532,0.0,0.0,0.015625,0.5000012210070343,0.4928365882464886,0.0,0.5403023058681398,0.20742584526031946,0.21473051320592657,2.752281,0.0
4.303,3.1007,1.0,0.0,0.0,0.0,41.7,1.0,0.0,0.0,0.0,2.938,0.862,9.067,0.0,0.977,1.097,0.0,0.0,1.439,1.0,0.0,0.0,0.0,2.115,0.125,0.0,0.0,0.956,0.0,0.0,0.0,0.0,4.069,1.917,0.0,8.506,0.0,0.0,-0.17772236076475512,-0.42932964116764727,0.0,0.31070640274929373,0.16563229173146451,0.001953125,0.0,0.0,0.0,0.0,7.233796296296296e-05,0.0,0.0,0.9480636642602435,0.1290595379889509,0.008055943854000278,0.049008619744685955,0.22893997753551587,0.0,0.0,0.0,0.674056373228286,0.0,0.0,0.0,0.38059308102547795,0.30757028502276773,0.0,0.00021748753978878877,0.0,0.0,0.0,0.0,0.04220587260047352,0.044320703478181366,0.0,0.0,0.0,0.4971932985116885,0.4604321343220541,0.0,0.5403023058681398,0.0,0.0,0.913936,0.0
