23,26,27,28,29,30,31,35,"2,35,16,3","2,23,12,3","2,27,12,3","2,28,12,3","2,29,12,3","2,30,12,3","2,31,12,3","2,32,12,3","2,33,12,3","2,2,35,16,3,12,3","2,2,22,12,3,12,3","2,2,35,19,34,3,12,3","2,22,13,3","2,2,2,34,6,3,12,3,12,3","2,2,2,35,16,3,12,3,12,3","2,2,2,35,19,34,3,12,3,12,3","2,2,23,12,3,12,3","2,2,25,12,3,12,3","2,2,27,12,3,12,3","2,2,28,12,3,12,3","2,2,29,12,3,12,3","2,2,30,12,3,12,3","2,2,31,12,3,12,3","2,2,33,12,3,12,3",36
0.42,7.0,4.0,0.29,0.0,0.0,0.0,2.0,5.6911925848663514e-12,0.14963503649635035,1.0,0.2846715328467153,0.0,0.0,0.0,1.0,0.0,0.5218978102189782,0.6934306569343066,0.635036496350365,0.9999999999999998,0.7518248175182481,0.5218978102189782,0.635036496350365,0.14963503649635035,0.0,1.0,0.2846715328467153,0.0,0.0,0.0,0.0,0.0
2.04,6.0,2.0,1.5,0.0,0.0,0.0,1.0,7.113990731082939e-13,0.437956204379562,0.25912408759124084,0.6021897810218978,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8832116788321168,0.5802919708029197,1.0,0.41605839416058393,0.49999999999999994,0.5802919708029197,0.437956204379562,0.0,0.25912408759124084,0.6021897810218978,0.0,0.0,0.0,0.0,0.0
10.0,9.0,4.0,4.0,1.0,1.0,14.0,1602.0,0.0029248313577679118,0.8175182481751825,1.0,0.8467153284671532,1.0,1.0,0.9781021897810218,0.0,0.0,0.9124087591240876,0.9416058394160584,0.0,1.0,0.0,0.9124087591240876,0.0,0.8175182481751825,1.0,1.0,0.8467153284671532,1.0,1.0,0.9781021897810218,0.0,1.0
9.5,7.0,4.0,1.5,1.0,0.0,0.0,2206.0,0.007637123599788279,0.7883211678832119,1.0,0.6021897810218978,1.0,0.0,0.0,0.0,0.0,0.9416058394160584,0.10948905109489052,0.8978102189781022,0.9999999952731178,0.41605839416058393,0.9416058394160584,0.8978102189781022,0.7883211678832117,1.0,1.0,0.6021897810218978,1.0,0.0,0.0,0.0,1.0
12.0,5.0,4.0,2.25,1.0,1.0,2.0,5.0,8.892488413853674e-11,0.9124087591240876,1.0,0.7262773722627738,1.0,1.0,0.7226277372262773,1.0,0.0,0.5401459854014599,0.40145985401459855,0.6240875912408759,0.999999999986112,0.41605839416058393,0.5401459854014599,0.6240875912408759,0.9124087591240876,1.0,1.0,0.7262773722627738,1.0,1.0,0.7226277372262773,0.0,0.0
20.0,13.0,1.0,17.5,1.0,1.0,9.0,1000.0,0.000711399073108294,0.9927007299270073,0.15328467153284672,0.9927007299270073,1.0,1.0,0.9087591240875912,1.0,0.0,0.8613138686131386,0.9781021897810218,0.0,1.0,0.0,0.8613138686131386,0.0,0.9927007299270073,1.0,0.15328467153284672,0.9927007299270073,1.0,1.0,0.9087591240875912,0.0,1.0
6.665,9.0,4.0,7.375,1.0,1.0,3.0,0.0,0.0,0.7372262773722628,1.0,0.9343065693430657,1.0,1.0,0.7883211678832116,1.0,0.0,0.0,0.8321167883211679,0.0,1.0,0.0,0.0,0.0,0.7372262773722628,1.0,1.0,0.9343065693430657,1.0,1.0,0.7883211678832116,0.0,1.0
2.5,8.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4708029197080292,0.0,0.34306569343065696,0.0,0.0,0.0,0.0,0.0,0.0,0.667883211678832,0.0,0.9999999999999991,0.8248175182481752,0.0,0.0,0.4708029197080292,1.0,0.0,0.34306569343065696,0.0,0.0,0.0,0.0,0.0
11.0,9.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.8795620437956204,1.0,0.7737226277372267,1.0,0.0,0.0,1.0,0.0,0.0,0.291970802919708,0.0,0.9999999998308102,0.6788321167883211,0.0,0.0,0.8795620437956204,0.0,1.0,0.7737226277372263,1.0,0.0,0.0,0.0,0.0
1.5,2.0,4.0,0.54,0.0,0.0,0.0,67.0,2.139625194252698e-07,0.34306569343065696,1.0,0.3759124087591241,0.0,0.0,0.0,1.0,0.0,0.6715328467153284,0.29927007299270075,0.7445255474452555,0.999999999843818,0.41605839416058393,0.6715328467153284,0.7445255474452555,0.34306569343065696,0.0,1.0,0.3759124087591241,0.0,0.0,0.0,0.0,0.0
7.04,0.0,4.0,14.0,1.0,1.0,6.0,1332.0,0.0016812255037032043,0.7518248175182481,1.0,0.9854014598540146,1.0,1.0,0.8905109489051095,1.0,0.0,0.8905109489051095,0.9343065693430657,0.9416058394160584,1.0,0.8613138686131386,0.8905109489051095,0.9416058394160584,0.7518248175182481,1.0,1.0,0.9854014598540146,1.0,1.0,0.8905109489051095,0.0,1.0
0.54,0.0,4.0,1.0,0.0,0.0,0.0,1.0,7.113990731082939e-13,0.18248175182481752,1.0,0.49635036496350365,0.0,0.0,0.0,1.0,0.0,0.49999999999999994,0.39416058394160586,0.5802919708029197,0.9999999999821676,0.41605839416058393,0.49999999999999994,0.5802919708029197,0.18248175182481752,1.0,1.0,0.49635036496350365,0.0,0.0,0.0,0.0,0.0
3.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.583941605839416,0.0,0.34306569343065696,0.0,0.0,0.0,0.0,0.9379562043795621,0.0,0.781021897810219,0.0,1.0,1.0,0.0,0.0,0.583941605839416,1.0,0.0,0.34306569343065696,0.0,0.0,0.0,0.9379562043795621,0.0
3.29,0.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.5693430656934306,1.0,0.8175182481751825,0.0,0.0,0.0,1.0,0.9379562043795621,0.0,0.7737226277372263,0.0,1.0,0.9051094890510949,0.0,0.0,0.5693430656934306,1.0,1.0,0.8175182481751825,0.0,0.0,0.0,0.9379562043795621,0.0
1.25,0.0,4.0,13.875,0.0,1.0,1.0,112.0,9.994644769838891e-07,0.32116788321167883,1.0,0.9781021897810218,0.0,1.0,0.656934306569343,1.0,0.0,0.686131386861314,0.8175182481751824,0.7956204379562044,1.0,0.8467153284671532,0.6861313868613139,0.7956204379562044,0.32116788321167883,1.0,1.0,0.9781021897810218,0.0,1.0,0.656934306569343,0.0,0.0
0.835,0.0,4.0,0.085,1.0,0.0,0.0,0.0,0.0,0.25547445255474455,1.0,0.13138686131386862,1.0,0.0,0.0,0.0,0.9379562043795621,0.0,0.01824817518248175,0.0,0.9999999123575255,0.6058394160583942,0.0,0.0,0.25547445255474455,1.0,1.0,0.13138686131386862,1.0,0.0,0.0,0.9379562043795621,0.0
0.25,10.0,1.0,0.665,1.0,0.0,0.0,0.0,0.0,0.08759124087591241,0.15328467153284672,0.4197080291970803,1.0,0.0,0.0,1.0,0.0,0.0,0.26277372262773724,0.0,0.9999999996693629,0.0,0.0,0.0,0.08759124087591241,1.0,0.15328467153284672,0.4197080291970803,1.0,0.0,0.0,0.0,1.0
5.5,9.0,1.0,5.5,1.0,1.0,12.0,1000.0,0.000711399073108294,0.6861313868613138,0.15328467153284672,0.9014598540145986,1.0,1.0,0.9708029197080291,1.0,0.0,0.8613138686131386,0.6277372262773723,0.9197080291970803,0.9999999999999936,0.9197080291970803,0.8613138686131386,0.9197080291970802,0.6861313868613138,1.0,0.15328467153284672,0.9014598540145986,1.0,1.0,0.9708029197080291,0.0,1.0
1.5,4.0,1.0,1.415,1.0,0.0,0.0,200.0,5.691192584866351e-06,0.34306569343065696,0.15328467153284672,0.5693430656934306,1.0,0.0,0.0,0.0,0.0,0.7518248175182481,0.3357664233576642,0.8394160583941606,0.999999999926225,0.9343065693430657,0.7518248175182481,0.8394160583941606,0.34306569343065696,1.0,0.15328467153284672,0.5693430656934306,1.0,0.0,0.0,0.0,1.0
0.665,7.0,4.0,1.665,0.0,0.0,0.0,5.0,8.892488413853674e-11,0.218978102189781,1.0,0.6496350364963503,0.0,0.0,0.0,0.0,0.0,0.5401459854014599,0.13503649635036497,0.6423357664233577,0.9999999968630033,0.6423357664233577,0.5401459854014599,0.6423357664233577,0.21897810218978103,1.0,1.0,0.6496350364963503,0.0,0.0,0.0,0.0,0.0
3.0,11.0,3.0,0.0,0.0,0.0,0.0,20.0,5.6911925848663515e-09,0.5328467153284672,0.3065693430656934,0.0,0.0,0.0,0.0,0.0,0.0,0.6058394160583941,0.5912408759124088,0.6861313868613144,0.9999999999999838,0.5145985401459854,0.6058394160583942,0.6861313868613139,0.5328467153284672,0.0,0.3065693430656934,0.0,0.0,0.0,0.0,0.0,0.0
0.335,5.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.11678832116788321,0.15328467153284672,0.8175182481751825,0.0,0.0,0.0,1.0,0.0,0.0,0.42700729927007297,0.0,0.9999999999922242,0.8175182481751825,0.0,0.0,0.11678832116788321,1.0,0.15328467153284672,0.8175182481751825,0.0,0.0,0.0,0.0,0.0
1.46,7.0,4.0,1.085,1.0,1.0,16.0,2079.0,0.0063925887033522335,0.3284671532846715,1.0,0.5364963503649636,1.0,1.0,0.9927007299270073,0.0,0.0,0.927007299270073,0.5985401459854015,0.8905109489051095,0.9999999999999893,0.41605839416058393,0.927007299270073,0.8905109489051095,0.3284671532846714,1.0,1.0,0.5364963503649636,1.0,1.0,0.9927007299270073,0.0,1.0
2.04,7.0,4.0,0.04,1.0,0.0,0.0,5800.0,0.13880249595230545,0.437956204379562,1.0,0.08759124087591241,1.0,0.0,0.0,1.0,0.0,0.9635036496350395,0.7226277372262774,0.9927007299270073,1.0,0.9051094890510949,0.9635036496350367,0.9927007299270073,0.437956204379562,1.0,1.0,0.08759124087591241,1.0,0.0,0.0,0.0,1.0
0.875,13.0,1.0,1.04,1.0,0.0,0.0,5860.0,0.14315487531993007,0.2737226277372263,0.15328467153284672,0.5255474452554745,1.0,0.0,0.0,1.0,0.0,0.9708029197080291,0.40145985401459855,0.9708029197080291,0.999999999986112,0.5145985401459854,0.9708029197080291,0.9708029197080291,0.2737226277372263,1.0,0.15328467153284672,0.5255474452554745,1.0,0.0,0.0,0.0,1.0
10.25,9.0,4.0,0.71,1.0,1.0,2.0,0.0,0.0,0.8357664233576643,1.0,0.4306569343065694,1.0,1.0,0.7226277372262773,1.0,0.0,0.0,0.21897810218978103,0.0,0.9999999990263799,0.24817518248175183,0.0,0.0,0.8357664233576643,1.0,1.0,0.43065693430656937,1.0,1.0,0.7226277372262773,0.0,1.0
0.0,9.0,4.0,0.665,0.0,0.0,0.0,1.0,7.113990731082939e-13,0.0,1.0,0.4197080291970803,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.09124087591240876,0.5912408759124089,0.9999999933589783,0.5145985401459854,0.49999999999999994,0.5912408759124088,0.0,1.0,1.0,0.4197080291970803,0.0,0.0,0.0,0.0,0.0
0.75,2.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.22992700729927007,1.0,0.8175182481751825,0.0,0.0,0.0,1.0,0.0,0.0,0.583941605839416,0.0,0.9999999999999807,0.7883211678832116,0.0,0.0,0.22992700729927007,0.0,1.0,0.8175182481751825,0.0,0.0,0.0,0.0,0.0
9.335,9.0,1.0,5.665,1.0,1.0,6.0,168.0,3.3731926098206258e-06,0.781021897810219,0.15328467153284672,0.9124087591240876,1.0,1.0,0.8905109489051095,0.0,0.0,0.7372262773722628,0.5437956204379562,0.8248175182481752,0.9999999999996463,0.8905109489051095,0.7372262773722628,0.8248175182481752,0.781021897810219,1.0,0.15328467153284672,0.9124087591240876,1.0,1.0,0.8905109489051095,0.0,1.0
0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17883211678832117,0.0,0.9999999986457255,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.46,4.0,3.0,0.96,0.0,1.0,2.0,587.0,0.00014388900145922696,0.45985401459854014,0.3065693430656934,0.46715328467153283,0.0,1.0,0.7226277372262773,1.0,0.0,0.8175182481751823,0.06204379562043796,0.8540145985401459,0.999999987151002,0.5145985401459854,0.8175182481751824,0.8540145985401459,0.4598540145985401,1.0,0.3065693430656934,0.46715328467153283,0.0,1.0,0.7226277372262773,0.0,0.0
0.0,5.0,4.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,1.0,0.49635036496350365,0.0,1.0,0.9525547445255473,0.0,0.9379562043795621,0.0,0.32846715328467146,0.0,0.9999999999052709,0.0,0.0,0.0,0.0,1.0,1.0,0.49635036496350365,0.0,1.0,0.9525547445255473,0.9379562043795621,0.0
4.0,1.0,4.0,1.0,0.0,0.0,0.0,1000.0,0.000711399073108294,0.6204379562043796,1.0,0.49635036496350365,0.0,0.0,0.0,1.0,0.0,0.8613138686131386,0.10948905109489052,0.9124087591240876,0.9999999952731178,0.8613138686131386,0.8613138686131386,0.9124087591240876,0.6204379562043796,0.0,1.0,0.49635036496350365,0.0,0.0,0.0,0.0,0.0
16.5,9.0,4.0,11.0,1.0,0.0,0.0,10561.0,0.8379699074827841,0.9781021897810218,1.0,0.9562043795620437,1.0,0.0,0.0,1.0,0.0,0.9927007299270073,0.9562043795620437,0.8759124087591241,1.0,0.2189781021897814,0.9927007299270073,0.8759124087591241,0.9781021897810218,1.0,1.0,0.9562043795620437,1.0,0.0,0.0,0.0,1.0
2.0,13.0,1.0,1.0,1.0,1.0,4.0,7544.0,0.30543467122883383,0.4124087591240876,0.15328467153284672,0.49635036496350365,1.0,1.0,0.8284671532846715,0.0,0.0,0.9781021897810218,0.49635036496350365,0.9854014598540146,0.9999999999990383,0.4708029197080292,0.9781021897810218,0.9854014598540146,0.4124087591240876,1.0,0.15328467153284672,0.49635036496350365,1.0,1.0,0.8284671532846715,0.0,1.0
0.585,2.0,4.0,0.585,1.0,0.0,0.0,0.0,0.0,0.20072992700729925,1.0,0.3978102189781022,1.0,0.0,0.0,1.0,0.0,0.0,0.10948905109489052,0.0,0.9999999952731178,0.5145985401459854,0.0,0.0,0.20194647201946472,0.0,1.0,0.3978102189781022,1.0,0.0,0.0,0.0,0.0
0.25,9.0,4.0,0.335,0.0,1.0,4.0,8.0,3.642363254314465e-10,0.08759124087591241,1.0,0.30656934306569344,0.0,1.0,0.8284671532846715,0.0,0.0,0.5693430656934306,0.029197080291970802,0.656934306569343,0.9999999617835597,0.5145985401459854,0.5693430656934306,0.6569343065693429,0.08759124087591241,1.0,1.0,0.30656934306569344,0.0,1.0,0.8284671532846715,0.0,0.0
0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25912408759124084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8905109489051095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25912408759124084,0.0,0.0,0.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,1.0,1.0,11.0,1249.0,0.0013861192985445666,0.8175182481751825,0.0,0.0,1.0,1.0,0.9525547445255473,0.0,0.0,0.8759124087591245,0.8759124087591241,0.0,1.0,0.0,0.8759124087591242,0.0,0.8175182481751825,1.0,0.0,0.0,1.0,1.0,0.9525547445255473,0.0,1.0
5.0,8.0,4.0,3.5,1.0,1.0,10.0,0.0,0.0,0.656934306569343,1.0,0.8175182481751825,1.0,1.0,0.927007299270073,1.0,0.0,0.0,0.7445255474452555,0.0,1.0,0.0,0.0,0.0,0.656934306569343,1.0,1.0,0.8175182481751825,1.0,1.0,0.927007299270073,0.0,1.0
3.0,2.0,4.0,0.04,1.0,0.0,0.0,0.0,0.0,0.5328467153284672,1.0,0.08759124087591241,1.0,0.0,0.0,0.0,0.0,0.0,0.23357664233576642,0.0,0.9999999991012354,0.34671532846715325,0.0,0.0,0.5328467153284672,1.0,1.0,0.08759124087591241,1.0,0.0,0.0,0.0,1.0
0.205,2.0,4.0,0.04,0.0,0.0,0.0,750.0,0.0003001214839675615,0.072992700729927,1.0,0.08759124087591241,0.0,0.0,0.0,0.0,0.0,0.8248175182481752,0.0364963503649635,0.8686131386861313,0.99999998350156,0.7080291970802919,0.8248175182481752,0.8686131386861314,0.072992700729927,1.0,1.0,0.08759124087591241,0.0,0.0,0.0,0.0,0.0
3.0,10.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,0.5328467153284672,1.0,0.17883211678832117,0.0,0.0,0.0,1.0,0.0,0.0,0.6204379562043796,0.0,0.9999999999999918,0.41605839416058393,0.0,0.0,0.5328467153284672,1.0,1.0,0.17883211678832117,0.0,0.0,0.0,0.0,0.0
1.0,4.0,4.0,2.0,1.0,1.0,11.0,456.0,6.745401781562587e-05,0.28832116788321166,1.0,0.6934306569343065,1.0,1.0,0.9525547445255473,0.0,0.0,0.8065693430656935,0.6861313868613139,0.0,0.9999999999999998,0.0,0.8065693430656935,0.0,0.28832116788321166,1.0,1.0,0.6934306569343065,1.0,1.0,0.9525547445255473,0.0,1.0
9.25,4.0,4.0,1.665,1.0,1.0,3.0,28.0,1.5616632452873268e-08,0.7737226277372266,1.0,0.6496350364963503,1.0,1.0,0.7883211678832116,1.0,0.0,0.6131386861313869,0.1678832116788321,0.6496350364963503,0.9999999982610772,0.23357664233576642,0.6131386861313869,0.6496350364963503,0.7737226277372263,1.0,1.0,0.6496350364963503,1.0,1.0,0.7883211678832116,0.0,1.0
28.0,4.0,4.0,28.5,1.0,1.0,40.0,15.0,2.400971871740492e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5985401459854014,0.9124087591240876,0.0,1.0,0.0,0.5985401459854014,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.165,10.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.051094890510948905,1.0,0.24817518248175183,0.0,0.0,0.0,1.0,0.9379562043795621,0.0,0.072992700729927,0.0,0.99999998813888,0.7080291970802919,0.0,0.0,0.051094890510948905,1.0,1.0,0.24817518248175183,0.0,0.0,0.0,0.9379562043795621,0.0
1.665,2.0,4.0,0.25,0.0,0.0,0.0,390.0,4.219948161771089e-05,0.3868613138686131,1.0,0.24817518248175183,0.0,0.0,0.0,0.0,0.0,0.7956204379562044,0.7372262773722628,0.0,1.0,0.0,0.7956204379562044,0.0,0.3868613138686131,1.0,1.0,0.24817518248175183,0.0,0.0,0.0,0.0,0.0
7.5,3.0,0.0,1.585,1.0,0.0,0.0,0.0,0.0,0.7591240875912408,0.0,0.635036496350365,1.0,0.0,0.0,1.0,0.9379562043795621,0.0,0.6131386861313869,0.0,0.9999999999999909,0.927007299270073,0.0,0.0,0.759124087591241,1.0,0.0,0.635036496350365,1.0,0.0,0.0,0.9379562043795621,0.0
10.915,4.0,0.0,0.585,0.0,1.0,2.0,7.0,2.440098820761448e-10,0.86131386861314,0.0,0.3978102189781022,0.0,1.0,0.7226277372262773,1.0,0.0,0.5620437956204379,0.12408759124087591,0.6715328467153284,0.9999999959720167,0.6058394160583942,0.5620437956204379,0.6715328467153284,0.8613138686131387,1.0,0.0,0.3978102189781022,0.0,1.0,0.7226277372262773,0.0,0.0
5.0,1.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.656934306569343,0.0,0.20802919708029197,0.0,0.0,0.0,0.0,0.0,0.0,0.7664233576642335,0.0,1.0,0.9781021897810218,0.0,0.0,0.656934306569343,1.0,0.0,0.20802919708029197,0.0,0.0,0.0,0.0,0.0
2.75,7.0,4.0,1.75,1.0,1.0,5.0,58.0,1.3880249595230545e-07,0.49635036496350365,1.0,0.667883211678832,1.0,1.0,0.8576642335766422,1.0,0.0,0.6496350364963503,0.948905109489051,0.6934306569343065,1.0,0.26277372262773724,0.6496350364963503,0.6934306569343066,0.49635036496350365,1.0,1.0,0.667883211678832,1.0,1.0,0.8576642335766422,0.0,1.0
3.085,4.0,4.0,2.5,0.0,1.0,2.0,41.0,4.9030335517696724e-08,0.5547445255474452,1.0,0.7518248175182481,0.0,1.0,0.7226277372262773,1.0,0.0,0.6277372262773723,0.5766423357664233,0.7226277372262774,0.9999999999999682,0.5145985401459854,0.6277372262773723,0.7226277372262774,0.5547445255474452,1.0,1.0,0.7518248175182481,0.0,1.0,0.7226277372262773,0.0,0.0
10.29,6.0,2.0,0.415,0.0,0.0,0.0,0.0,0.0,0.8467153284671532,0.25912408759124084,0.31386861313868614,0.0,0.0,0.0,0.0,0.0,0.0,0.08029197080291971,0.0,0.9999999914727594,0.2956204379562044,0.0,0.0,0.8467153284671532,1.0,0.25912408759124084,0.31386861313868614,0.0,0.0,0.0,0.0,0.0
11.045,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8905109489051095,1.0,0.6934306569343065,0.0,0.0,0.0,1.0,0.0,0.0,0.15693430656934307,0.0,0.9999999979388463,0.4598540145985401,0.0,0.0,0.8905109489051095,1.0,1.0,0.6934306569343065,0.0,0.0,0.0,0.0,0.0
0.375,9.0,4.0,0.585,1.0,1.0,4.0,0.0,0.0,0.13138686131386862,1.0,0.3978102189781022,1.0,1.0,0.8284671532846715,0.0,0.0,0.0,0.5036496350364964,0.0,0.9999999999994167,0.2956204379562044,0.0,0.0,0.13138686131386862,1.0,1.0,0.3978102189781022,1.0,1.0,0.8284671532846715,0.0,1.0
0.25,4.0,1.0,0.25,0.0,0.0,0.0,204.0,6.039539100600851e-06,0.08759124087591241,0.15328467153284672,0.24817518248175183,0.0,0.0,0.0,0.0,0.0,0.7591240875912408,0.24087591240875916,0.8175182481751824,0.9999999993602862,0.7080291970802919,0.759124087591241,0.8175182481751824,0.08759124087591241,0.0,0.15328467153284672,0.24817518248175183,0.0,0.0,0.0,0.0,0.0
2.875,13.0,1.0,0.875,1.0,0.0,0.0,0.0,0.0,0.510948905109489,0.15328467153284672,0.45985401459854003,1.0,0.0,0.0,0.0,0.0,0.0,0.41605839416058393,0.0,0.9999999999882832,0.8613138686131386,0.0,0.0,0.510948905109489,1.0,0.15328467153284672,0.4598540145985401,1.0,0.0,0.0,0.0,1.0
1.71,0.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,0.3941605839416058,1.0,0.17883211678832117,0.0,0.0,0.0,0.0,0.9379562043795621,0.0,0.759124087591241,0.0,1.0,0.9051094890510949,0.0,0.0,0.3941605839416058,0.0,1.0,0.17883211678832117,0.0,0.0,0.0,0.9379562043795621,0.0
3.0,9.0,4.0,0.165,1.0,1.0,3.0,6.0,1.5366219979139148e-10,0.5328467153284672,1.0,0.17883211678832117,1.0,1.0,0.7883211678832116,0.0,0.0,0.5547445255474452,0.1995133819951338,0.6240875912408759,0.9999999989452899,0.34671532846715325,0.5547445255474452,0.6240875912408759,0.5328467153284672,1.0,1.0,0.17883211678832117,1.0,1.0,0.7883211678832116,0.0,1.0
4.25,9.0,4.0,3.5,0.0,0.0,0.0,50.0,8.892488413853674e-08,0.635036496350365,1.0,0.8175182481751825,0.0,0.0,0.0,0.0,0.0,0.6386861313868613,0.7080291970802921,0.7664233576642335,0.9999999999999998,0.948905109489051,0.6386861313868613,0.7664233576642335,0.635036496350365,1.0,1.0,0.8175182481751825,0.0,0.0,0.0,0.0,0.0
2.0,10.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.4124087591240876,1.0,0.44525547445255476,0.0,0.0,0.0,1.0,0.0,0.0,0.4817518248175183,0.0,0.9999999999975866,0.2956204379562044,0.0,0.0,0.4124087591240876,1.0,1.0,0.44525547445255476,0.0,0.0,0.0,0.0,0.0
0.17,0.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,0.06569343065693431,1.0,0.13138686131386862,0.0,0.0,0.0,0.0,0.9379562043795621,0.0,0.31386861313868614,0.0,0.9999999998888345,0.0,0.0,0.0,0.06569343065693431,1.0,1.0,0.13138686131386862,0.0,0.0,0.0,0.9379562043795621,0.0
2.875,9.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,0.510948905109489,1.0,0.13138686131386862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999998780921155,0.41605839416058393,0.0,0.0,0.510948905109489,1.0,1.0,0.13138686131386862,0.0,0.0,0.0,0.0,0.0
3.79,7.0,4.0,1.165,1.0,0.0,0.0,0.0,0.0,0.6058394160583941,1.0,0.551094890510949,1.0,0.0,0.0,1.0,0.0,0.0,0.7007299270072993,0.0,0.9999999999999998,0.6058394160583942,0.0,0.0,0.6058394160583942,1.0,1.0,0.551094890510949,1.0,0.0,0.0,0.0,0.0
