23,26,27,28,29,30,31,35,"2,35,16,3","2,23,12,3","2,27,12,3","2,28,12,3","2,29,12,3","2,30,12,3","2,31,12,3","2,32,12,3","2,33,12,3","2,2,35,16,3,12,3","2,2,22,12,3,12,3","2,2,35,19,34,3,12,3","2,22,13,3","2,2,2,34,6,3,12,3,12,3","2,2,2,35,16,3,12,3,12,3","2,2,2,35,19,34,3,12,3,12,3","2,2,23,12,3,12,3","2,2,25,12,3,12,3","2,2,27,12,3,12,3","2,2,28,12,3,12,3","2,2,29,12,3,12,3","2,2,30,12,3,12,3","2,2,31,12,3,12,3","2,2,33,12,3,12,3",36
0.585,6.0,2.0,0.125,0.0,0.0,0.0,87.0,3.449497747094588e-08,0.09124087591240876,0.3795620437956204,0.25912408759124084,0.0,0.0,0.0,0.0,0.0,0.5985401459854015,0.33211678832116787,0.7080291970802928,0.999999999942544,0.42700729927007297,0.5985401459854015,0.7080291970802921,0.09124087591240876,0.0,0.3795620437956204,0.25912408759124084,0.0,0.0,0.0,0.0,0.0
5.29,3.0,3.0,2.25,1.0,1.0,5.0,500.0,6.547991708265923e-06,0.7090719499478624,0.4562043795620438,0.6788321167883211,1.0,1.0,0.8029197080291971,1.0,0.0,0.7408759124087592,0.5255474452554745,0.8029197080291971,0.9999999999999065,0.3284671532846713,0.7408759124087592,0.8029197080291971,0.7104622871046229,1.0,0.4562043795620438,0.6788321167883211,1.0,1.0,0.8029197080291971,0.0,1.0
2.75,4.0,4.0,2.25,1.0,1.0,6.0,600.0,1.1314929671883515e-05,0.47810218978102187,1.0,0.6788321167883211,1.0,1.0,0.8394160583941606,0.0,0.0,0.7992700729927007,0.36496350364963503,0.0,0.9999999999835385,0.0,0.7992700729927007,0.0,0.47810218978102187,1.0,1.0,0.6788321167883211,1.0,1.0,0.8394160583941606,0.0,1.0
5.875,9.0,4.0,3.17,1.0,1.0,10.0,245.0,7.703646764857777e-07,0.7372262773722628,1.0,0.7956204379562044,1.0,1.0,0.9087591240875912,0.0,0.0,0.6788321167883211,0.3102189781021898,0.7591240875912412,0.9999999999200804,0.42700729927007297,0.6788321167883211,0.759124087591241,0.7372262773722628,1.0,1.0,0.7956204379562044,1.0,1.0,0.9087591240875912,0.0,1.0
11.75,13.0,1.0,0.5,1.0,1.0,2.0,551.0,8.763001869378437e-06,0.9124087591240876,0.1970802919708029,0.43430656934306566,1.0,1.0,0.7007299270072993,1.0,0.0,0.7664233576642335,0.28832116788321166,0.8686131386861322,0.9999999998973812,0.8284671532846715,0.7664233576642335,0.8686131386861314,0.9124087591240876,1.0,0.1970802919708029,0.43430656934306566,1.0,1.0,0.7007299270072993,0.0,1.0
4.165,13.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.6058394160583942,0.0,0.19343065693430656,0.0,0.0,0.0,1.0,0.0,0.0,0.8759124087591241,0.0,1.0,0.9927007299270073,0.0,0.0,0.6058394160583942,1.0,0.0,0.19343065693430656,0.0,0.0,0.0,0.0,0.0
2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47810218978102187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6423357664233577,0.0,0.9999999999999978,0.6204379562043796,0.0,0.0,0.47810218978102187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.165,4.0,1.0,3.25,1.0,1.0,1.0,8000.0,0.02682057403705722,0.029197080291970802,0.1970802919708029,0.8065693430656935,1.0,1.0,0.6094890510948905,1.0,0.0,0.9927007299270073,0.583941605839416,1.0,0.9999999999999902,0.9416058394160584,0.9927007299270073,1.0,0.029197080291970802,0.0,0.1970802919708029,0.8065693430656935,1.0,1.0,0.6094890510948905,0.0,1.0
1.75,13.0,1.0,4.5,1.0,1.0,4.0,857.0,3.297164183646063e-05,0.3029197080291971,0.1970802919708029,0.8394160583941606,1.0,1.0,0.7810218978102189,1.0,0.0,0.8248175182481752,0.635036496350365,0.8905109489051095,0.9999999999999971,0.7372262773722628,0.8248175182481752,0.8905109489051095,0.3029197080291971,1.0,0.1970802919708029,0.8394160583941606,1.0,1.0,0.7810218978102189,0.0,1.0
4.25,0.0,4.0,0.125,1.0,0.0,0.0,0.0,0.0,0.6167883211678833,1.0,0.25912408759124084,1.0,0.0,0.0,1.0,0.0,0.0,0.8978102189781022,0.0,1.0,0.7153284671532846,0.0,0.0,0.6167883211678833,1.0,1.0,0.25912408759124084,1.0,0.0,0.0,0.0,1.0
10.665,9.0,1.0,0.085,0.0,1.0,12.0,3.0,1.4143662089854394e-12,0.8832116788321174,0.1970802919708029,0.19343065693430656,0.0,1.0,0.9562043795620437,1.0,0.0,0.4744525547445255,0.5401459854014599,0.6131386861313869,0.9999999999999476,0.45255474452554745,0.4744525547445255,0.6131386861313869,0.8832116788321168,1.0,0.1970802919708029,0.19343065693430656,0.0,1.0,0.9562043795620437,0.0,0.0
10.75,9.0,4.0,0.415,1.0,1.0,5.0,560.0,9.199456894710628e-06,0.8905109489051095,1.0,0.40145985401459855,1.0,1.0,0.8029197080291971,1.0,0.0,0.7846715328467153,0.26277372262773724,0.0,0.999999999843818,0.0,0.7846715328467153,0.0,0.8905109489051095,1.0,1.0,0.40145985401459855,1.0,1.0,0.8029197080291971,0.0,1.0
1.04,1.0,0.0,0.5,1.0,1.0,10.0,28.0,1.1499321118388284e-09,0.17518248175182483,0.0,0.43430656934306566,1.0,1.0,0.9087591240875912,1.0,0.0,0.5766423357664233,0.5328467153284672,0.6715328467153284,0.9999999999999136,0.4744525547445255,0.5766423357664233,0.6715328467153284,0.17518248175182483,0.0,0.0,0.43430656934306566,1.0,1.0,0.9087591240875912,0.0,0.0
2.5,8.0,1.0,2.75,1.0,1.0,6.0,2072.0,0.0004659800900877774,0.4233576642335767,0.1970802919708029,0.7445255474452555,1.0,1.0,0.8394160583941606,0.0,0.0,0.8905109489051095,0.5985401459854015,0.91970802919708,0.9999999999999944,0.5547445255474452,0.8905109489051095,0.9197080291970802,0.4233576642335767,1.0,0.1970802919708029,0.7445255474452555,1.0,1.0,0.8394160583941606,0.0,1.0
0.96,13.0,4.0,2.5,1.0,0.0,0.0,600.0,1.1314929671883515e-05,0.15328467153284672,1.0,0.718978102189781,1.0,0.0,0.0,0.0,0.0,0.7992700729927007,0.8321167883211679,0.9124087591240876,1.0,0.9854014598540146,0.7992700729927007,0.9124087591240876,0.15328467153284672,1.0,1.0,0.718978102189781,1.0,0.0,0.0,0.0,1.0
13.5,6.0,2.0,2.0,0.0,1.0,1.0,1.0,5.238393366612739e-14,0.9635036496350367,0.3795620437956204,0.6386861313868613,0.0,1.0,0.6094890510948905,1.0,0.0,0.4160583941605839,0.3795620437956205,0.5583941605839415,0.999999999989184,0.6642335766423357,0.4160583941605839,0.5583941605839415,0.9635036496350367,0.0,0.3795620437956204,0.6386861313868613,0.0,1.0,0.6094890510948905,0.0,0.0
2.5,7.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.4233576642335767,1.0,0.9087591240875912,0.0,0.0,0.0,1.0,0.0,0.0,0.6058394160583942,0.0,0.9999999999999953,0.7773722627737226,0.0,0.0,0.4233576642335767,0.0,1.0,0.9087591240875912,0.0,0.0,0.0,0.0,0.0
1.335,1.0,3.0,0.335,0.0,0.0,0.0,120.0,9.051943737506812e-08,0.22627737226277372,0.4562043795620438,0.3722627737226277,0.0,0.0,0.0,0.0,0.0,0.6496350364963503,0.8905109489051095,0.0,1.0,0.0,0.6496350364963503,0.0,0.22627737226277372,1.0,0.4562043795620438,0.3722627737226277,0.0,0.0,0.0,0.0,0.0
1.75,4.0,4.0,1.0,1.0,1.0,5.0,5777.0,0.010099624109797482,0.3029197080291971,1.0,0.5364963503649636,1.0,1.0,0.8029197080291971,1.0,0.0,0.9781021897810218,0.4124087591240876,0.9635036496350369,0.9999999999973856,0.5547445255474452,0.9781021897810218,0.9635036496350367,0.3029197080291971,0.0,1.0,0.5364963503649636,1.0,1.0,0.8029197080291971,0.0,1.0
6.75,0.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,0.7956204379562044,1.0,0.1386861313868613,0.0,0.0,0.0,0.0,0.0,0.0,0.05474452554744526,0.0,0.999999985940957,0.49999999999999994,0.0,0.0,0.7956204379562044,0.0,1.0,0.1386861313868613,0.0,0.0,0.0,0.0,0.0
2.04,2.0,4.0,2.0,1.0,1.0,3.0,560.0,9.199456894710628e-06,0.33941605839416056,1.0,0.6386861313868613,1.0,1.0,0.7518248175182481,1.0,0.0,0.7846715328467153,0.44160583941605835,0.8832116788321172,0.9999999999989477,0.9051094890510949,0.7846715328467153,0.8832116788321168,0.33941605839416056,0.0,1.0,0.6386861313868613,1.0,1.0,0.7518248175182481,0.0,1.0
0.0,4.0,4.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.718978102189781,1.0,0.0,0.0,0.0,0.0,0.0,0.8686131386861314,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.718978102189781,1.0,0.0,0.0,0.0,1.0
5.0,13.0,1.0,7.5,1.0,1.0,6.0,1000.0,5.2383933666127386e-05,0.6751824817518248,0.1970802919708029,0.927007299270073,1.0,1.0,0.8394160583941606,1.0,0.0,0.8357664233576643,0.6824817518248174,0.0,0.9999999999999993,0.0,0.8357664233576643,0.0,0.6751824817518248,1.0,0.1970802919708029,0.927007299270073,1.0,1.0,0.8394160583941606,0.0,1.0
2.25,13.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.3613138686131387,0.1970802919708029,0.9635036496350364,1.0,0.0,0.0,1.0,0.0,0.0,0.8102189781021898,0.0,1.0,0.5985401459854014,0.0,0.0,0.3613138686131387,0.0,0.1970802919708029,0.9635036496350364,1.0,0.0,0.0,0.0,0.0
6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7445255474452555,0.3795620437956204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9927007299270073,0.0,1.0,0.0,0.0,0.0,0.7445255474452555,1.0,0.3795620437956204,0.0,0.0,0.0,0.0,1.0,0.0
6.21,9.0,4.0,0.04,1.0,1.0,1.0,300.0,1.4143662089854394e-06,0.7518248175182481,1.0,0.1386861313868613,1.0,1.0,0.6094890510948905,0.0,0.0,0.7043795620437956,0.8029197080291971,0.8248175182481752,1.0,0.6642335766423357,0.7043795620437956,0.8248175182481752,0.7518248175182481,1.0,1.0,0.1386861313868613,1.0,1.0,0.6094890510948905,0.0,1.0
12.0,4.0,4.0,2.0,1.0,1.0,1.0,19.0,3.5930140101596776e-10,0.9306569343065694,1.0,0.6386861313868613,1.0,1.0,0.6094890510948905,0.0,0.0,0.5547445255474452,0.551094890510949,0.6788321167883211,0.999999999999952,0.7043795620437956,0.5547445255474452,0.6788321167883211,0.9306569343065694,1.0,1.0,0.6386861313868613,1.0,1.0,0.6094890510948905,0.0,1.0
2.0,1.0,4.0,1.5,1.0,1.0,2.0,300.0,1.4143662089854394e-06,0.32116788321167883,1.0,0.583941605839416,1.0,1.0,0.7007299270072993,0.0,0.0,0.7043795620437956,0.072992700729927,0.7883211678832116,0.9999999907625504,0.42700729927007297,0.7043795620437956,0.7883211678832117,0.32116788321167883,1.0,1.0,0.583941605839416,1.0,1.0,0.7007299270072993,0.0,1.0
0.5,4.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,0.072992700729927,1.0,0.25912408759124084,0.0,0.0,0.0,0.0,0.0,0.0,0.21897810218978103,0.0,0.9999999996978206,0.8905109489051095,0.0,0.0,0.072992700729927,1.0,1.0,0.25912408759124084,0.0,0.0,0.0,0.0,0.0
6.5,2.0,4.0,0.125,1.0,0.0,0.0,0.0,0.0,0.7737226277372262,1.0,0.25912408759124084,1.0,0.0,0.0,1.0,0.0,0.0,0.6496350364963503,0.0,0.9999999999999984,0.9562043795620437,0.0,0.0,0.7737226277372262,1.0,1.0,0.25912408759124084,1.0,0.0,0.0,0.0,0.0
2.54,6.0,2.0,0.0,0.0,0.0,0.0,1000.0,5.2383933666127386e-05,0.45255474452554745,0.3795620437956204,0.0,0.0,0.0,0.0,0.0,0.0,0.8357664233576643,0.7080291970802921,0.0,0.9999999999999998,0.0,0.8357664233576643,0.0,0.45255474452554745,1.0,0.3795620437956204,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.5766423357664233,0.0,0.8503649635036497,1.0,0.0,0.0,1.0,1.0,0.0,0.7299270072992701,0.0,1.0,0.7773722627737226,0.0,0.0,0.5766423357664233,1.0,0.0,0.8503649635036497,1.0,0.0,0.0,1.0,0.0
3.25,9.0,1.0,9.0,1.0,0.0,0.0,639.0,1.3667865054053066e-05,0.5291970802919708,0.1970802919708029,0.948905109489051,1.0,0.0,0.0,1.0,0.0,0.8102189781021898,0.7226277372262774,0.8321167883211679,0.9999999999999998,0.394160583941606,0.8102189781021898,0.8321167883211679,0.5291970802919708,1.0,0.1970802919708029,0.948905109489051,1.0,0.0,0.0,0.0,1.0
2.5,4.0,4.0,1.085,1.0,1.0,11.0,2184.0,0.0005457025835373397,0.4233576642335767,1.0,0.5547445255474452,1.0,1.0,0.937956204379562,1.0,0.0,0.8978102189781022,0.29927007299270075,0.8613138686131389,0.9999999999052709,0.23722627737226276,0.8978102189781022,0.8613138686131389,0.4233576642335767,1.0,1.0,0.5547445255474452,1.0,1.0,0.937956204379562,0.0,1.0
7.25,0.0,4.0,0.04,0.0,1.0,1.0,1.0,5.238393366612739e-14,0.8175182481751824,1.0,0.1386861313868613,0.0,1.0,0.6094890510948905,0.0,0.0,0.4160583941605839,0.12043795620437955,0.5328467153284672,0.9999999963187005,0.36131386861313863,0.4160583941605839,0.5328467153284672,0.8175182481751824,1.0,1.0,0.1386861313868613,0.0,1.0,0.6094890510948905,0.0,0.0
3.25,9.0,1.0,5.085,0.0,1.0,2.0,1.0,5.238393366612739e-14,0.5291970802919708,0.1970802919708029,0.8613138686131387,0.0,1.0,0.7007299270072993,1.0,0.0,0.4160583941605839,0.44160583941605835,0.6058394160583944,0.9999999999989477,0.8978102189781022,0.4160583941605839,0.6058394160583942,0.5291970802919708,0.0,0.1970802919708029,0.861313868613139,0.0,1.0,0.7007299270072993,0.0,0.0
4.79,7.0,4.0,2.25,1.0,1.0,1.0,300.0,1.4143662089854394e-06,0.6569343065693426,1.0,0.6788321167883211,1.0,1.0,0.6094890510948905,1.0,0.0,0.7043795620437956,0.18978102189781024,0.7408759124087592,0.9999999992417439,0.291970802919708,0.7043795620437956,0.7408759124087592,0.6569343065693428,0.0,1.0,0.6788321167883211,1.0,1.0,0.6094890510948905,0.0,1.0
5.25,7.0,4.0,0.085,0.0,0.0,0.0,6.0,1.1314929671883515e-11,0.7007299270072993,1.0,0.19343065693430656,0.0,0.0,0.0,1.0,0.0,0.510948905109489,0.6569343065693429,0.635036496350365,0.9999999999999984,0.8102189781021898,0.510948905109489,0.635036496350365,0.7007299270072993,1.0,1.0,0.19343065693430656,0.0,0.0,0.0,0.0,1.0
0.875,5.0,4.0,0.375,0.0,1.0,2.0,3.0,1.4143662089854394e-12,0.14233576642335766,1.0,0.39051094890510946,0.0,1.0,0.7007299270072993,1.0,0.0,0.4744525547445255,0.39416058394160586,0.6204379562043796,0.9999999999944653,0.5912408759124088,0.4744525547445255,0.6204379562043796,0.14233576642335766,1.0,1.0,0.39051094890510946,0.0,1.0,0.7007299270072993,0.0,0.0
12.54,2.0,4.0,2.29,1.0,1.0,3.0,0.0,0.0,0.948905109489051,1.0,0.7007299270072993,1.0,1.0,0.7518248175182481,1.0,0.0,0.0,0.9343065693430657,0.0,1.0,0.5255474452554745,0.0,0.0,0.948905109489051,1.0,1.0,0.7007299270072993,1.0,1.0,0.7518248175182481,0.0,1.0
3.335,7.0,4.0,4.0,1.0,1.0,14.0,1344.0,0.00012717329211247972,0.5401459854014599,1.0,0.8321167883211679,1.0,1.0,0.9635036496350369,0.0,0.0,0.8686131386861315,0.7664233576642335,0.9343065693430657,1.0,0.9197080291970802,0.8686131386861314,0.9343065693430657,0.5401459854014599,1.0,1.0,0.8321167883211679,1.0,1.0,0.9635036496350365,0.0,1.0
7.5,9.0,4.0,2.71,1.0,1.0,5.0,26726.0,1.0,0.8248175182481752,1.0,0.7372262773722628,1.0,1.0,0.8029197080291971,0.0,0.0,1.0,0.09489051094890512,0.0,0.9999999928058669,0.0,1.0,0.0,0.8248175182481752,1.0,1.0,0.7372262773722628,1.0,1.0,0.8029197080291971,0.0,1.0
10.125,5.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,0.875912408759124,1.0,0.25912408759124084,0.0,0.0,0.0,0.0,0.0,0.0,0.7518248175182481,0.0,1.0,0.5547445255474452,0.0,0.0,0.8759124087591241,0.0,1.0,0.25912408759124084,0.0,0.0,0.0,0.0,0.0
2.5,4.0,4.0,2.5,0.0,0.0,0.0,2.0,4.190714693290191e-13,0.4233576642335767,1.0,0.718978102189781,0.0,0.0,0.0,1.0,0.0,0.4489051094890511,0.6277372262773723,0.0,0.9999999999999964,0.0,0.4489051094890511,0.0,0.4233576642335767,0.0,1.0,0.718978102189781,0.0,0.0,0.0,0.0,0.0
7.0,4.0,4.0,1.625,1.0,1.0,3.0,1391.0,0.00014098713903658766,0.8065693430656935,1.0,0.5985401459854015,1.0,1.0,0.7518248175182481,0.0,0.0,0.875912408759124,0.16058394160583941,0.9051094890510949,0.9999999986457255,0.6642335766423357,0.8759124087591241,0.9051094890510949,0.8065693430656935,1.0,1.0,0.5985401459854015,1.0,1.0,0.7518248175182481,0.0,1.0
0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3795620437956204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040145985401459854,0.0,0.999999978815584,0.31386861313868614,0.0,0.0,0.0,0.0,0.3795620437956204,0.0,0.0,0.0,0.0,0.0,0.0
1.5,7.0,4.0,2.25,0.0,1.0,1.0,3.0,1.4143662089854394e-12,0.24452554744525545,1.0,0.6788321167883211,0.0,1.0,0.6094890510948905,1.0,0.0,0.4744525547445255,0.4635036496350365,0.5875912408759123,0.9999999999991804,0.36131386861313863,0.4744525547445255,0.5875912408759123,0.24452554744525545,1.0,1.0,0.6788321167883211,0.0,1.0,0.6094890510948905,0.0,0.0
6.5,7.0,1.0,1.46,1.0,1.0,7.0,2954.0,0.0013502978641622796,0.7737226277372262,0.1970802919708029,0.5766423357664233,1.0,1.0,0.8722627737226276,0.0,0.0,0.9051094890510949,0.12043795620437955,0.8978102189781022,0.9999999963187005,0.291970802919708,0.9051094890510949,0.8978102189781022,0.7737226277372262,1.0,0.1970802919708029,0.5766423357664233,1.0,1.0,0.8722627737226276,0.0,1.0
5.0,9.0,4.0,0.375,1.0,1.0,2.0,38.0,2.874411208127742e-09,0.6751824817518248,1.0,0.39051094890510946,1.0,1.0,0.7007299270072993,0.0,0.0,0.583941605839416,0.08759124087591241,0.0,0.9999999922066888,0.0,0.583941605839416,0.0,0.6751824817518248,1.0,1.0,0.39051094890510946,1.0,1.0,0.7007299270072993,0.0,0.0
4.46,9.0,1.0,3.04,1.0,1.0,6.0,560.0,9.199456894710628e-06,0.6386861313868613,0.1970802919708029,0.781021897810219,1.0,1.0,0.8394160583941606,0.0,0.0,0.7846715328467153,0.9854014598540146,0.7518248175182481,1.0,0.2116788321167883,0.7846715328467153,0.7518248175182481,0.6386861313868613,1.0,0.1970802919708029,0.781021897810219,1.0,1.0,0.8394160583941606,0.0,1.0
2.5,7.0,4.0,0.0,1.0,0.0,0.0,200.0,4.190714693290191e-07,0.4233576642335767,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6642335766423357,0.6824817518248174,0.7956204379562044,0.9999999999999993,0.7299270072992701,0.6642335766423357,0.7956204379562044,0.4233576642335767,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.585,4.0,1.0,0.085,1.0,0.0,0.0,0.0,0.0,0.09124087591240876,0.1970802919708029,0.19343065693430656,1.0,0.0,0.0,0.0,0.0,0.0,0.32116788321167883,0.0,0.9999999999325746,0.6204379562043796,0.0,0.0,0.09124087591240876,1.0,0.1970802919708029,0.19343065693430656,1.0,0.0,0.0,0.0,0.0
0.085,4.0,4.0,0.04,0.0,0.0,0.0,722.0,1.9715586476548183e-05,0.021897810218978103,1.0,0.1386861313868613,0.0,0.0,0.0,0.0,0.0,0.8175182481751823,0.014598540145985401,0.8467153284671532,0.9999999617835597,0.49999999999999994,0.8175182481751824,0.8467153284671532,0.021897810218978103,0.0,1.0,0.1386861313868613,0.0,0.0,0.0,0.0,0.0
0.625,5.0,4.0,0.25,0.0,0.0,0.0,2010.0,0.00042538902411308775,0.1094890510948905,1.0,0.3284671532846715,0.0,0.0,0.0,0.0,0.0,0.8832116788321175,0.4927007299270073,0.9562043795620437,0.9999999999995635,0.9124087591240876,0.8832116788321168,0.9562043795620437,0.10948905109489052,1.0,1.0,0.3284671532846715,0.0,0.0,0.0,0.0,0.0
1.54,5.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,0.2664233576642336,1.0,0.19343065693430656,0.0,0.0,0.0,1.0,0.0,0.0,0.2116788321167883,0.0,0.9999999996693629,0.8832116788321168,0.0,0.0,0.2664233576642336,1.0,1.0,0.19343065693430656,0.0,0.0,0.0,0.0,0.0
3.75,1.0,0.0,1.0,0.0,0.0,0.0,2.0,4.190714693290191e-13,0.5656934306569343,0.0,0.5364963503649636,0.0,0.0,0.0,0.0,0.0,0.4489051094890511,0.8832116788321168,0.5583941605839415,1.0,0.36131386861313863,0.4489051094890511,0.5583941605839415,0.5656934306569343,1.0,0.0,0.5364963503649636,0.0,0.0,0.0,0.0,0.0
11.5,5.0,1.0,3.0,0.0,0.0,0.0,16.0,2.1456459229645778e-10,0.9051094890510949,0.1970802919708029,0.7700729927007299,0.0,0.0,0.0,1.0,0.0,0.5474452554744526,0.33211678832116787,0.5985401459854014,0.999999999942544,0.2043795620437956,0.5474452554744526,0.5985401459854015,0.9051094890510949,0.0,0.1970802919708029,0.7700729927007299,0.0,0.0,0.0,0.0,0.0
3.165,4.0,4.0,0.165,0.0,0.0,0.0,1058.0,6.203761751665758e-05,0.5182481751824818,1.0,0.30656934306569344,0.0,0.0,0.0,0.0,0.0,0.8467153284671532,0.2773722627737226,0.875912408759124,0.9999999998888345,0.5547445255474452,0.8467153284671532,0.8759124087591241,0.5182481751824818,0.0,1.0,0.30656934306569344,0.0,0.0,0.0,0.0,0.0
3.54,6.0,2.0,0.0,0.0,0.0,0.0,1.0,5.238393366612739e-14,0.5547445255474452,0.3795620437956204,0.0,0.0,0.0,0.0,1.0,0.0,0.4160583941605839,0.1021897810218978,0.5474452554744526,0.9999999933589783,0.6204379562043796,0.4160583941605839,0.5474452554744526,0.5547445255474452,0.0,0.3795620437956204,0.0,0.0,0.0,0.0,0.0,0.0
4.085,1.0,1.0,0.415,0.0,0.0,0.0,0.0,0.0,0.5875912408759123,0.1970802919708029,0.40145985401459855,0.0,0.0,0.0,1.0,0.0,0.0,0.0072992700729927005,0.0,0.9999999190957986,0.42700729927007297,0.0,0.0,0.5875912408759123,1.0,0.1970802919708029,0.40145985401459855,0.0,0.0,0.0,0.0,0.0
6.625,10.0,4.0,5.5,1.0,0.0,0.0,0.0,0.0,0.7883211678832117,1.0,0.8832116788321167,1.0,0.0,0.0,1.0,1.0,0.0,0.34306569343065696,0.0,0.9999999999728597,0.36131386861313863,0.0,0.0,0.7883211678832118,0.0,1.0,0.8832116788321167,1.0,0.0,0.0,1.0,1.0
2.5,8.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.4233576642335767,0.1970802919708029,0.6788321167883211,0.0,0.0,0.0,1.0,1.0,0.0,0.551094890510949,0.0,0.999999999999952,0.8722627737226276,0.0,0.0,0.4233576642335767,1.0,0.1970802919708029,0.6788321167883211,0.0,0.0,0.0,1.0,0.0
4.415,4.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6277372262773723,1.0,0.25912408759124084,0.0,0.0,0.0,0.0,0.0,0.0,0.759124087591241,0.0,1.0,0.5547445255474452,0.0,0.0,0.6277372262773723,1.0,1.0,0.25912408759124084,0.0,0.0,0.0,0.0,0.0
0.21,5.0,4.0,0.085,1.0,0.0,0.0,0.0,0.0,0.040145985401459854,1.0,0.19343065693430656,1.0,0.0,0.0,1.0,0.0,0.0,0.7737226277372263,0.0,1.0,0.7773722627737226,0.0,0.0,0.040145985401459854,1.0,1.0,0.19343065693430656,1.0,0.0,0.0,0.0,1.0
2.29,6.0,2.0,0.29,0.0,0.0,0.0,3.0,1.4143662089854394e-12,0.3722627737226277,0.3795620437956204,0.35766423357664234,0.0,0.0,0.0,0.0,0.0,0.4744525547445255,0.9197080291970802,0.6277372262773723,1.0,0.6642335766423357,0.4744525547445255,0.6277372262773723,0.3722627737226277,1.0,0.3795620437956204,0.35766423357664234,0.0,0.0,0.0,0.0,0.0
5.04,9.0,1.0,12.75,1.0,0.0,0.0,0.0,0.0,0.6934306569343065,0.1970802919708029,0.9890510948905109,1.0,0.0,0.0,1.0,0.0,0.0,0.8394160583941606,0.0,1.0,0.32116788321167883,0.0,0.0,0.6934306569343067,1.0,0.1970802919708029,0.9890510948905109,1.0,0.0,0.0,0.0,1.0
