23,25,28,29,30,31,"2,24,19,25,3","2,22,8,3","2,23,8,3","2,29,8,3","2,30,8,3","2,31,8,3","2,33,8,3","2,2,24,19,25,3,8,3","2,25,6,3","2,23,11,3","2,29,11,3","2,30,11,3","2,31,11,3","2,2,24,19,25,3,11,3","2,2,23,8,3,11,3","2,2,29,8,3,11,3","2,2,30,8,3,11,3","2,2,31,8,3,11,3","2,2,32,8,3,11,3","2,2,2,24,19,25,3,8,3,11,3","2,2,25,9,3,11,3","2,2,25,6,3,11,3",34
1.0,344.0,160.0,1.0,0.0,0.0,0.4053380261035342,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9189691560329474,0.3117732558139535,-0.33333333333333337,0.0,-1.0,-1.0,-0.1893239477929316,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.6474602983594275,-1.0,-0.376453488372093,1.0
1.0,251.0,110.0,1.0,0.0,0.0,0.3289338612699809,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9463872806253926,0.1565053425518542,-0.33333333333333337,0.0,-1.0,-1.0,-0.34213227746003816,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.7667479299592523,-1.0,-0.6869893148962916,1.0
2.0,213.0,100.0,1.0,0.0,0.0,0.41267047954245484,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.916053075822264,0.10703061865852564,0.33333333333333326,0.0,-1.0,-1.0,-0.17465904091509032,-0.42326851881741456,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.6347733510551108,-1.0,-0.7859387626829487,1.0
1.0,168.0,160.0,1.0,0.0,0.0,0.14606247250329962,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9893518281670357,0.05892239831193319,-0.33333333333333337,0.0,-1.0,-1.0,-0.7078750549934008,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.9536731553414759,-1.0,-0.8821552033761336,1.0
1.0,275.0,129.0,1.0,0.0,0.0,0.3343598768147822,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9446205688968038,0.19192780820687796,-0.33333333333333337,0.0,-1.0,-1.0,-0.3312802463704356,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.7590615232135098,-1.0,-0.6161443835862441,1.0
1.0,215.0,175.0,1.0,0.0,0.0,0.22877254729432467,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9739454930808567,0.10943252222321989,-0.33333333333333337,0.0,-1.0,-1.0,-0.5424549054113507,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8866450397653294,-1.0,-0.7811349555535603,1.0
3.0,156.0,180.0,1.0,0.0,0.0,0.17069951605807304,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,1.0,1.0,0.9854661800147999,0.04801281763491065,1.0,0.0,-1.0,-1.0,-0.6586009678838539,-1.0,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.9367679230471353,-1.0,-0.9039743647301787,0.0
0.0,329.0,92.0,2.0,1.5,2.0,0.6223786478955858,0.5403023058681398,1.0,-0.4161468365471424,0.0707372016677029,-0.4161468365471424,1.0,0.8124940774567964,0.28344706833078925,-1.0,1.0,-0.3999999999999999,0.33333333333333326,0.24475729579117167,0.9999999999999999,-1.0,0.06606401790983603,-0.42326851881741456,-1.0,0.18422073925209137,-1.0,-0.4331058633384215,0.0
3.0,237.0,170.0,1.0,0.0,0.0,0.44126704795424543,1.0,-0.9899924966004454,0.5403023058681398,1.0,1.0,0.5403023058681398,0.9042112513877009,0.13733500942803267,1.0,0.0,-1.0,-1.0,-0.11746590409150914,-1.0,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.5832532995702913,-1.0,-0.7253299811439347,1.0
1.0,245.0,150.0,1.0,0.0,0.0,0.3174952339052647,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9500203552338612,0.14815479931759,-0.33333333333333337,0.0,-1.0,-1.0,-0.36500953218947063,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.7825542942497226,-1.0,-0.70369040136482,1.0
1.0,238.0,154.0,1.0,0.0,0.0,0.2692476902771667,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9639712882675132,0.13866784142946934,-0.33333333333333337,0.0,-1.0,-1.0,-0.46150461944566656,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8432504135113099,-1.0,-0.7226643171410614,1.0
1.0,257.0,135.0,1.0,1.0,3.0,0.3780612993107494,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9899924966004454,1.0,0.9293819936752545,0.16505791505791506,-0.33333333333333337,0.0,-0.6,1.0,-0.24387740137850122,0.5379905251731617,0.3507767947952378,0.5379905251731617,-1.0,-1.0,0.6927632780142279,-1.0,-0.6698841698841699,1.0
2.0,248.0,170.0,1.0,0.0,0.0,0.34139903211614603,1.0,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9422871839059243,0.15230481727574752,0.33333333333333326,0.0,-1.0,-1.0,-0.31720193576770794,-0.42326851881741456,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.7489096994359894,-1.0,-0.695390365448505,0.0
0.0,244.0,118.0,2.0,0.0,0.0,0.35137116879307817,0.5403023058681398,1.0,-0.4161468365471424,1.0,1.0,1.0,0.9389016591629165,0.14678268384663734,-1.0,1.0,-1.0,-1.0,-0.29725766241384366,0.9999999999999999,-1.0,0.9999999999999999,0.9999999999999999,-1.0,0.734180346706033,-1.0,-0.7064346323067253,0.0
1.0,279.0,150.0,1.0,1.0,2.0,0.34139903211614603,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,0.9422871839059243,0.1981458202388435,-0.33333333333333337,0.0,-0.6,0.33333333333333326,-0.31720193576770794,0.5379905251731617,0.3507767947952378,0.5379905251731617,-0.42326851881741456,-1.0,0.7489096994359894,-1.0,-0.6037083595223129,0.0
2.0,228.0,152.0,2.0,1.5,2.0,0.25164980202375714,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.0707372016677029,-0.4161468365471424,1.0,0.9685029357278945,0.1255920580048487,0.33333333333333326,1.0,-0.3999999999999999,0.33333333333333326,-0.4967003959524857,-0.42326851881741456,-1.0,0.06606401790983603,-0.42326851881741456,-1.0,0.8629661854989816,-1.0,-0.7488158839903025,1.0
0.0,216.0,105.0,1.0,1.5,2.0,0.29388473383194014,0.5403023058681398,1.0,0.5403023058681398,0.0707372016677029,-0.4161468365471424,1.0,0.957125799528244,0.11064189189189189,-1.0,0.0,-0.3999999999999999,0.33333333333333326,-0.4122305323361197,0.9999999999999999,0.3507767947952378,0.06606401790983603,-0.42326851881741456,-1.0,0.8134678462865734,-1.0,-0.7787162162162162,0.0
1.0,238.0,118.0,1.0,0.0,0.0,0.33905264701569143,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9430701724224556,0.13866784142946934,-0.33333333333333337,0.0,-1.0,-1.0,-0.32189470596861713,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.7523162360644147,-1.0,-0.7226643171410614,1.0
2.0,318.0,120.0,2.0,1.0,2.0,0.4566652001759789,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.8975279904045187,0.2634770360061058,0.33333333333333326,1.0,-0.6,0.33333333333333326,-0.08666959964804222,-0.42326851881741456,-1.0,0.5379905251731617,-0.42326851881741456,-1.0,0.5541765342591076,-1.0,-0.47304592798778844,1.0
0.0,280.0,150.0,1.0,0.0,0.0,0.3020970816835313,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,0.5403023058681398,0.9547146589018286,0.1997143530573763,-1.0,0.0,-1.0,-1.0,-0.39580583663293745,0.9999999999999999,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8029777322085865,-1.0,-0.6005712938852474,0.0
2.0,244.0,145.0,1.0,2.0,2.0,0.3155887960111453,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,1.0,0.9506137954107549,0.14678268384663734,0.33333333333333326,0.0,-0.19999999999999996,0.33333333333333326,-0.3688224079777094,-0.42326851881741456,0.3507767947952378,-0.42326851881741456,-0.42326851881741456,-1.0,0.7851361657033715,-1.0,-0.7064346323067253,1.0
0.0,172.0,130.0,1.0,2.0,2.0,0.17832526763455053,0.5403023058681398,1.0,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,1.0,0.9841421395620571,0.06273850677920445,-1.0,0.0,-0.19999999999999996,0.33333333333333326,-0.6433494647308989,0.9999999999999999,0.3507767947952378,-0.42326851881741456,-0.42326851881741456,-1.0,0.9310074397136558,-1.0,-0.8745229864415911,0.0
1.0,100.0,138.0,2.0,0.0,0.0,0.05572664613579703,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,1.0,1.0,0.998447672241808,0.007786544850498338,-0.33333333333333337,1.0,-1.0,-1.0,-0.8885467077284059,0.5379905251731617,-1.0,0.9999999999999999,0.9999999999999999,-1.0,0.9932463104426761,-1.0,-0.9844269102990033,1.0
0.0,244.0,125.0,1.0,0.0,0.0,0.3155887960111453,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,0.9506137954107549,0.14678268384663734,-1.0,0.0,-1.0,-1.0,-0.3688224079777094,0.9999999999999999,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.7851361657033715,-1.0,-0.7064346323067253,0.0
0.0,260.0,115.0,1.0,2.0,2.0,0.3079630444346678,0.5403023058681398,1.0,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,1.0,0.9529529846384432,0.16940996228786925,-1.0,0.0,-0.19999999999999996,0.33333333333333326,-0.38407391113066436,0.9999999999999999,0.3507767947952378,-0.42326851881741456,-0.42326851881741456,-1.0,0.7953132418886497,-1.0,-0.6611800754242615,0.0
0.0,227.0,130.0,2.0,1.0,2.0,0.3497580290365156,1.0,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.9394556566593047,0.1243153452455778,-1.0,1.0,-0.6,0.33333333333333326,-0.3004839419269688,0.9999999999999999,-1.0,0.5379905251731617,-0.42326851881741456,-1.0,0.7365906154694413,-1.0,-0.7513693095088444,1.0
1.0,244.0,160.0,1.0,0.0,0.0,0.24402405044727965,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9703735856547788,0.14678268384663734,-0.33333333333333337,0.0,-1.0,-1.0,-0.5119518991054407,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8711047946360893,-1.0,-0.7064346323067253,1.0
0.0,336.0,118.0,2.0,3.0,2.0,0.44170699516058076,0.5403023058681398,1.0,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,1.0,0.9040232688204215,0.29650882194486844,-1.0,1.0,0.20000000000000018,0.33333333333333326,-0.11658600967883848,0.9999999999999999,-1.0,-1.0,-0.42326851881741456,-1.0,0.5824354465782968,-1.0,-0.4069823561102631,0.0
3.0,272.0,175.0,1.0,2.0,2.0,0.4088576037542161,0.5403023058681398,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,1.0,0.9175755940643847,0.18732322438717788,1.0,0.0,-0.19999999999999996,0.33333333333333326,-0.18228479249156782,-1.0,0.3507767947952378,-0.42326851881741456,-0.42326851881741456,-1.0,0.6413973487890825,-1.0,-0.6253535512256443,0.0
0.0,270.0,140.0,1.0,0.0,0.0,0.3255609326880774,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,0.9474714666016257,0.18428156146179403,-1.0,0.0,-1.0,-1.0,-0.3488781346238452,0.9999999999999999,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.7714648819478009,-1.0,-0.6314368770764119,1.0
1.0,244.0,120.0,1.0,0.0,0.0,0.3155887960111453,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9506137954107549,0.14678268384663734,-0.33333333333333337,0.0,-1.0,-1.0,-0.3688224079777094,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.7851361657033715,-1.0,-0.7064346323067253,1.0
0.0,218.0,115.0,1.0,0.0,0.0,0.23405191377034756,1.0,1.0,0.5403023058681398,1.0,1.0,1.0,0.9727346594470728,0.11307746700188562,-1.0,0.0,-1.0,-1.0,-0.5318961724593049,0.9999999999999999,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.88137708367488,-1.0,-0.7738450659962288,1.0
1.0,292.0,143.0,2.0,2.0,2.0,0.5355623991787651,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,1.0,0.8599817590595968,0.218974476968663,-0.33333333333333337,1.0,-0.19999999999999996,0.33333333333333326,0.07112479835753027,0.5379905251731617,-1.0,-0.42326851881741456,-0.42326851881741456,-1.0,0.3908246975011358,-1.0,-0.562051046062674,0.0
1.0,295.0,170.0,1.0,0.0,0.0,0.36955565332160134,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9324879361755931,0.22391577624135764,-0.33333333333333337,0.0,-1.0,-1.0,-0.2608886933567973,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.7062762563910461,-1.0,-0.5521684475172848,1.0
0.0,298.0,110.0,2.0,1.0,2.0,0.41853644229359144,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.9136847431340912,0.22890758283200144,-1.0,1.0,-0.6,0.33333333333333326,-0.16292711541281713,0.9999999999999999,-1.0,0.5379905251731617,-0.42326851881741456,-1.0,0.6244694808447311,-1.0,-0.5421848343359972,0.0
0.0,230.0,124.0,2.0,1.5,2.0,0.3563572371315442,0.5403023058681398,1.0,-0.4161468365471424,0.0707372016677029,-0.4161468365471424,1.0,0.9371738627982114,0.12816231929604022,-1.0,1.0,-0.3999999999999999,0.33333333333333326,-0.2872855257369116,0.9999999999999999,-1.0,0.06606401790983603,-0.42326851881741456,-1.0,0.7266632484618576,-1.0,-0.7436753614079196,0.0
0.0,226.0,98.0,2.0,1.5,2.0,0.3475582930048394,0.5403023058681398,1.0,-0.4161468365471424,0.0707372016677029,-0.4161468365471424,-0.9899924966004454,0.940207167753304,0.12304424441052347,-1.0,1.0,-0.3999999999999999,0.33333333333333326,-0.30488341399032115,0.9999999999999999,-1.0,0.06606401790983603,-0.42326851881741456,-1.0,0.7398602037383943,-1.0,-0.753911511178953,0.0
0.0,307.0,140.0,1.0,0.0,0.0,0.4356943833406658,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,0.9065772033286097,0.2441860465116279,-1.0,0.0,-1.0,-1.0,-0.12861123331866842,0.9999999999999999,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.5935468118985483,-1.0,-0.5116279069767442,1.0
0.0,207.0,130.0,2.0,1.5,2.0,0.27540695116586006,0.5403023058681398,1.0,-0.4161468365471424,0.0707372016677029,-0.4161468365471424,1.0,0.962314611595451,0.09995959414564065,-1.0,1.0,-0.3999999999999999,0.33333333333333326,-0.4491860976682799,0.9999999999999999,-1.0,0.06606401790983603,-0.42326851881741456,-1.0,0.8360427346684087,-1.0,-0.8000808117087187,0.0
0.0,292.0,115.0,2.0,0.0,0.0,0.3856870508872269,0.5403023058681398,1.0,-0.4161468365471424,1.0,1.0,1.0,0.9265401857129183,0.218974476968663,-1.0,1.0,-1.0,-1.0,-0.22862589822554624,0.9999999999999999,-1.0,0.9999999999999999,0.9999999999999999,-1.0,0.6803994658889438,-1.0,-0.562051046062674,1.0
1.0,254.0,155.0,1.0,0.0,0.0,0.31602874321748053,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9504771542569789,0.16075637514591004,-0.33333333333333337,0.0,-1.0,-1.0,-0.36794251356503893,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.7845416830443535,-1.0,-0.67848724970818,1.0
1.0,186.0,154.0,1.0,0.0,0.0,0.25956885173779143,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9665007281437282,0.07680198886594235,-0.33333333333333337,0.0,-1.0,-1.0,-0.48086229652441714,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8542552103963228,-1.0,-0.8463960222681153,1.0
1.0,202.0,145.0,1.0,0.0,0.0,0.17627218067165273,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9845042450951511,0.09422140163419233,-0.33333333333333337,0.0,-1.0,-1.0,-0.6474556386566945,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.9325828469332977,-1.0,-0.8115571967316153,1.0
0.0,182.0,148.0,1.0,0.0,0.0,0.19738964657574426,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,0.980581835362246,0.07267161264254288,-1.0,0.0,-1.0,-1.0,-0.6052207068485115,0.9999999999999999,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.9155176765703592,-1.0,-0.8546567747149143,1.0
0.0,268.0,103.0,2.0,1.0,2.0,0.4792491567678545,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.8873413964868242,0.18126234623327647,-1.0,1.0,-0.6,0.33333333333333326,-0.04150168646429098,0.9999999999999999,-1.0,0.5379905251731617,-0.42326851881741456,-1.0,0.5098578698510474,-1.0,-0.637475307533447,0.0
3.0,291.0,155.0,1.0,0.0,0.0,0.36251649802023755,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,1.0,1.0,0.9350073637984897,0.2173386010595313,1.0,0.0,-1.0,-1.0,-0.2749670039595249,-1.0,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.7172374931127337,-1.0,-0.5653227978809374,0.0
0.0,255.0,92.0,2.0,3.0,2.0,0.41135063792344917,0.5403023058681398,1.0,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,1.0,0.9165816095890447,0.16218460985902847,-1.0,1.0,0.20000000000000018,0.33333333333333326,-0.17729872415310166,0.9999999999999999,-1.0,-1.0,-0.42326851881741456,-1.0,0.6370728351444481,-1.0,-0.675630780281943,0.0
1.0,201.0,164.0,1.0,0.0,0.0,0.21592608886933568,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.976778396609176,0.09309059890455239,-0.33333333333333337,0.0,-1.0,-1.0,-0.5681478222613286,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8989701115004367,-1.0,-0.8138188021908952,1.0
0.0,224.0,144.0,1.0,0.0,0.0,0.3103094295351224,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,0.9522391301437919,0.12051887851306456,-1.0,0.0,-1.0,-1.0,-0.37938114092975517,0.9999999999999999,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.7922074856329022,-1.0,-0.7589622429738709,1.0
0.0,250.0,142.0,1.0,0.0,0.0,0.2610353424255756,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,0.9661232938268397,0.15509955553560204,-1.0,0.0,-1.0,-1.0,-0.47792931514884884,0.9999999999999999,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.852613112462369,-1.0,-0.6898008889287959,1.0
2.0,220.0,134.0,1.0,0.0,0.0,0.23757149142102946,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9719123728459369,0.11553548980874562,0.33333333333333326,0.0,-1.0,-1.0,-0.5248570171579411,-0.42326851881741456,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8777995734474731,-1.0,-0.7689290203825088,1.0
3.0,308.0,98.0,1.0,1.0,2.0,0.43760082123478516,1.0,-0.9899924966004454,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,0.9057709632588459,0.24591171320822486,1.0,0.0,-0.6,0.33333333333333326,-0.12479835753042967,-1.0,0.3507767947952378,0.5379905251731617,-0.42326851881741456,-1.0,0.5900391150792879,-1.0,-0.5081765735835503,1.0
0.0,214.0,108.0,2.0,1.5,2.0,0.28350197976242847,1.0,1.0,-0.4161468365471424,0.0707372016677029,-0.4161468365471424,1.0,0.9600817552806744,0.10822876447876448,-1.0,1.0,-0.3999999999999999,0.33333333333333326,-0.43299604047514306,0.9999999999999999,-1.0,0.06606401790983603,-0.42326851881741456,-1.0,0.826328279524172,-1.0,-0.783542471042471,0.0
1.0,326.0,155.0,1.0,0.0,0.0,0.543628097961578,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.8558377046686385,0.27793335278800396,-0.33333333333333337,0.0,-1.0,-1.0,0.08725619592315592,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.37279522098272766,-1.0,-0.4441332944239921,1.0
3.0,193.0,116.0,1.0,0.0,0.0,0.3032702742337586,1.0,-0.9899924966004454,0.5403023058681398,1.0,1.0,1.0,0.9543649502198734,0.08424620633922959,1.0,0.0,-1.0,-1.0,-0.39345945153248285,-1.0,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8014562597869519,-1.0,-0.8315075873215408,1.0
0.0,219.0,130.0,2.0,1.0,2.0,0.267927848658161,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.9643215347504126,0.11430367244320733,-1.0,1.0,-0.6,0.33333333333333326,-0.464144302683678,0.9999999999999999,-1.0,0.5379905251731617,-0.42326851881741456,-1.0,0.8447742257356055,-1.0,-0.7713926551135853,0.0
1.0,243.0,160.0,1.0,0.0,0.0,0.2780466344038715,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9615934280648419,0.14541618029990122,-0.33333333333333337,0.0,-1.0,-1.0,-0.443906731192257,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8329050920836618,-1.0,-0.7091676394001976,1.0
0.0,270.0,153.0,2.0,1.5,2.0,0.3255609326880774,0.5403023058681398,1.0,-0.4161468365471424,0.0707372016677029,-0.4161468365471424,1.0,0.9474714666016257,0.18428156146179403,-1.0,1.0,-0.3999999999999999,0.33333333333333326,-0.3488781346238452,0.9999999999999999,-1.0,0.06606401790983603,-0.42326851881741456,-1.0,0.7714648819478009,-1.0,-0.6314368770764119,0.0
0.0,603.0,125.0,2.0,1.0,2.0,1.0,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,1.0,-1.0,1.0,-0.6,0.33333333333333326,1.0,0.9999999999999999,-1.0,0.5379905251731617,-0.42326851881741456,-1.0,-1.0,-1.0,1.0,0.0
1.0,297.0,150.0,1.0,0.0,0.0,0.4601847778266608,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.8959704504627459,0.22723803537757026,-0.33333333333333337,0.0,-1.0,-1.0,-0.07963044434667843,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.5474001681313019,-1.0,-0.5455239292448595,1.0
1.0,289.0,172.0,1.0,0.0,0.0,0.4437600821234785,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9031437038451691,0.21408368501391759,-0.33333333333333337,0.0,-1.0,-1.0,-0.11247983575304299,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.5786087361706516,-1.0,-0.5718326299721648,1.0
1.0,230.0,140.0,1.0,0.0,0.0,0.25516937967443903,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9676205565627112,0.12816231929604022,-0.33333333333333337,0.0,-1.0,-1.0,-0.48966124065112193,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8591272314365748,-1.0,-0.7436753614079196,1.0
0.0,85.0,140.0,1.0,0.0,0.0,0.0,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.9999999999999999,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,1.0,-1.0,-1.0,1.0
0.0,275.0,150.0,2.0,2.0,1.0,0.34242557559759496,0.5403023058681398,1.0,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,1.0,0.9419429948606735,0.19192780820687796,-1.0,1.0,-0.19999999999999996,-0.33333333333333337,-0.3151488488048101,0.9999999999999999,-1.0,-0.42326851881741456,0.5379905251731617,-1.0,0.7474122412166224,-1.0,-0.6161443835862441,0.0
0.0,263.0,110.0,1.0,0.0,0.0,0.25924622378647894,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,0.9665834847801082,0.17381251683577265,-1.0,0.0,-1.0,-1.0,-0.48150755242704213,0.9999999999999999,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8546152584776445,-1.0,-0.6523749663284547,0.0
1.0,224.0,122.0,1.0,0.0,0.0,0.3103094295351224,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9522391301437919,0.12051887851306456,-0.33333333333333337,0.0,-1.0,-1.0,-0.37938114092975517,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.7922074856329022,-1.0,-0.7589622429738709,1.0
1.0,198.0,165.0,1.0,0.0,0.0,0.15530136383633963,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.987964961330284,0.08973186226093202,-0.33333333333333337,0.0,-1.0,-1.0,-0.6893972723273207,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.9476393341826777,-1.0,-0.820536275478136,1.0
0.0,229.0,110.0,2.0,0.5,2.0,0.32057486434961135,0.5403023058681398,1.0,-0.4161468365471424,0.8775825618903728,-0.4161468365471424,1.0,0.9490544281446777,0.12687438268833617,-1.0,1.0,-0.8,0.33333333333333326,-0.3588502713007773,0.9999999999999999,-1.0,0.8769669349821608,-0.42326851881741456,-1.0,0.7783518494625774,-1.0,-0.7462512346233277,1.0
0.0,213.0,125.0,2.0,1.0,2.0,0.31896172459304883,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.9495615131021434,0.10703061865852564,-1.0,1.0,-0.6,0.33333333333333326,-0.36207655081390233,0.9999999999999999,-1.0,0.5379905251731617,-0.42326851881741456,-1.0,0.7805580165325399,-1.0,-0.7859387626829487,0.0
2.0,244.0,110.0,1.0,0.0,0.0,0.33347998240211174,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9449089533562172,0.14678268384663734,0.33333333333333326,0.0,-1.0,-1.0,-0.3330400351957765,-0.42326851881741456,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.7603161932416374,-1.0,-0.7064346323067253,1.0
1.0,305.0,175.0,1.0,0.0,0.0,0.5660654054846751,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.8440176862428039,0.2407515488910838,-0.33333333333333337,0.0,-1.0,-1.0,0.1321308109693502,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.321370040579521,-1.0,-0.5184969022178324,1.0
