21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,27,5,3","2,28,5,3","2,29,5,3","2,31,5,3","2,33,5,3","2,34,5,3","2,35,5,3","2,36,5,3","2,37,5,3","2,38,5,3","2,39,5,3","2,40,5,3","2,41,5,3","2,30,19,32,3","2,26,13,3","2,26,7,3","2,39,7,3","2,26,17,26,3",42
16.0,1.0,1.0,1.0,62.0,287.92,0.17,5.88,48.95,1693.64,0.1,94.09,12.0,0.0,0.0,0.0,8.0,17.0,37.0,25.0,1.0,4.0,1.0,1.0,1.0,7.874007874011811,0.41231056256176607,2.4248711305964283,6.996427659884722,0.31622776601683794,3.4641016151377544,0.0,0.0,0.0,2.8284271247461903,4.123105625617661,6.082762530298219,5.0,1.0,5.205347201626084e-05,1.0,-0.8941476925193771,-0.6435381333569995,0.0550678402435899,0.0
84.0,7.0,3.0,7.0,311.0,1893.2,0.08,12.29,154.03,23269.16,0.63,1292.73,78.0,1.0,1.0,0.0,13.0,55.0,207.0,104.0,12.0,9.16515138991168,2.6457513110645907,1.7320508075688772,2.6457513110645907,17.635192088548397,0.282842712474619,3.5057096285916205,12.410882321575691,0.7937253933193772,8.831760866327848,1.0,1.0,0.0,3.605551275463989,7.416198487095663,14.38749456993816,10.198039027185569,3.4641016151377544,0.00982592998556728,1.0,0.9247469349325419,-0.3383050275409778,0.36209514847584184,1.0
162.0,17.0,12.0,16.0,334.0,2011.47,0.03,35.6,56.51,71598.78,0.67,3977.71,114.0,35.0,11.0,0.0,23.0,42.0,204.0,130.0,33.0,12.727922061357855,4.123105625617661,3.4641016151377544,4.0,18.275666882497067,0.17320508075688773,5.966573556070519,7.517313349861106,0.8185352771872451,10.677078252031311,5.916079783099616,3.3166247903554,0.0,4.795831523312719,6.48074069840786,14.2828568570857,11.40175425099138,5.744562646538029,0.09303018216108394,1.0,0.7517433319869307,0.2021203593127912,0.38471557590571603,1.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,5.516398571314228e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.002220539126243674,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
84.0,15.0,9.0,15.0,230.0,1347.34,0.04,25.26,53.35,34029.33,0.45,1890.52,72.0,0.0,10.0,0.0,21.0,37.0,141.0,89.0,29.0,9.16515138991168,3.872983346207417,3.0,3.872983346207417,15.165750888103101,0.2,5.025932749251625,7.304108432930059,0.6708203932499369,8.48528137423857,0.0,3.1622776601683795,0.0,4.58257569495584,6.082762530298219,11.874342087037917,9.433981132056603,5.385164807134504,0.02101453606096628,1.0,0.3924082478120532,0.363171365373259,0.25769346997012504,1.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,4.47213595499958,1.7320508075688772,1.0,1.7320508075688772,5.744562646538029,0.33166247903553997,2.958039891549808,4.1012193308819755,0.22360679774997896,3.605551275463989,1.0,1.4142135623730951,1.4142135623730951,3.7416573867739413,2.8284271247461903,4.795831523312719,3.1622776601683795,2.23606797749979,3.0090906601347422e-05,1.0,0.47490380327796344,-0.8462204041751706,0.02814595502308519,0.0
5.0,1.0,1.0,1.0,11.0,36.54,0.29,3.5,10.44,127.89,0.01,7.11,2.0,0.0,0.0,0.0,7.0,3.0,8.0,3.0,1.0,2.23606797749979,1.0,1.0,1.0,3.3166247903554,0.5385164807134504,1.8708286933869707,3.2310988842807022,0.1,1.4142135623730951,0.0,0.0,0.0,2.6457513110645907,1.7320508075688772,2.8284271247461903,1.7320508075688772,1.0,2.970238479164734e-07,0.9999999999999998,-0.9164480710533974,0.9893582466233818,0.006988673529107998,0.0
153.0,27.0,15.0,18.0,497.0,3294.79,0.02,48.32,68.18,159215.89,1.1,8845.33,137.0,2.0,11.0,0.0,31.0,68.0,285.0,212.0,53.0,12.36931687685298,5.196152422706632,3.872983346207417,4.242640687119285,22.293496809607955,0.1414213562373095,6.951258878793107,8.257118141337207,1.0488088481701516,11.704699910719626,1.4142135623730951,3.3166247903554,0.0,5.5677643628300215,8.246211251235321,16.881943016134134,14.560219778561036,7.280109889280518,0.4600293926242639,1.0,0.6747999627674308,0.7738715902084317,0.6301645226319031,1.0
22.0,2.0,1.0,2.0,36.0,144.0,0.21,4.67,30.86,672.0,0.05,37.33,14.0,3.0,2.0,1.0,7.0,9.0,24.0,12.0,3.0,4.69041575982343,1.4142135623730951,1.0,1.4142135623730951,6.0,0.458257569495584,2.1610182784974308,5.55517776493246,0.22360679774997896,3.7416573867739413,1.7320508075688772,1.4142135623730951,1.0,2.6457513110645907,3.0,4.898979485566356,3.4641016151377544,1.7320508075688772,8.194310096954091e-06,1.0,-0.49102159389846933,-0.9055783620066239,0.027541570558061074,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
6.0,1.0,1.0,1.0,10.0,20.0,0.22,4.5,4.44,90.0,0.01,5.0,4.0,0.0,0.0,0.0,3.0,1.0,7.0,3.0,1.0,2.449489742783178,1.0,1.0,1.0,3.1622776601683795,0.469041575982343,2.1213203435596424,2.1071307505705477,0.1,2.0,0.0,0.0,0.0,1.7320508075688772,1.0,2.6457513110645907,1.7320508075688772,1.0,1.4699333580602466e-07,0.9999999979388463,0.9129452507276277,0.6569865987187891,0.003825218133064038,0.0
12.0,2.0,1.0,2.0,28.0,112.0,0.12,8.36,13.4,936.0,0.04,52.0,9.0,0.0,1.0,0.0,9.0,7.0,15.0,13.0,3.0,3.4641016151377544,1.4142135623730951,1.0,1.4142135623730951,5.291502622129181,0.34641016151377546,2.891366458960192,3.6606010435446255,0.2,3.0,0.0,1.0,0.0,3.0,2.6457513110645907,3.872983346207417,3.605551275463989,1.7320508075688772,1.5898799200779628e-05,1.0,-0.8899956043668333,0.6502878401571168,0.021421221545158613,0.0
30.0,1.0,1.0,1.0,54.0,108.0,0.03,39.0,2.77,4212.0,0.04,234.0,28.0,0.0,0.0,0.0,3.0,1.0,28.0,26.0,1.0,5.477225575051661,1.0,1.0,1.0,7.3484692283495345,0.17320508075688773,6.244997998398398,1.6643316977093239,0.2,5.291502622129181,0.0,0.0,0.0,1.7320508075688772,1.0,5.291502622129181,5.0990195135927845,1.0,0.00032195068381578746,1.0,0.926818505417785,0.27090578830786904,0.020656177918545807,1.0
23.0,5.0,1.0,5.0,76.0,372.92,0.07,14.5,25.72,5407.39,0.12,300.41,20.0,0.0,1.0,0.0,15.0,15.0,47.0,29.0,9.0,4.795831523312719,2.23606797749979,1.0,2.23606797749979,8.717797887081348,0.2645751311064591,3.8078865529319543,5.071488933242386,0.34641016151377546,4.47213595499958,0.0,1.0,0.0,3.872983346207417,3.872983346207417,6.855654600401044,5.385164807134504,3.0,0.0005306243930040548,1.0,0.8013363442435857,0.123573122745224,0.07132501730911206,0.0
17.0,2.0,1.0,2.0,24.0,91.38,0.17,6.0,15.23,548.26,0.03,30.46,12.0,0.0,3.0,0.0,8.0,6.0,15.0,9.0,3.0,4.123105625617661,1.4142135623730951,1.0,1.4142135623730951,4.898979485566356,0.41231056256176607,2.449489742783178,3.9025632602175713,0.17320508075688773,3.4641016151377544,0.0,1.7320508075688772,0.0,2.8284271247461903,2.449489742783178,3.872983346207417,3.0,1.7320508075688772,5.455085887029505e-06,1.0,-0.27040439140043065,0.6502878401571168,0.01747742164996959,0.0
10.0,2.0,1.0,2.0,22.0,83.76,0.18,5.5,15.23,460.69,0.03,25.59,8.0,0.0,0.0,0.0,7.0,7.0,11.0,11.0,3.0,3.1622776601683795,1.4142135623730951,1.0,1.4142135623730951,4.69041575982343,0.4242640687119285,2.345207879911715,3.9025632602175713,0.17320508075688773,2.8284271247461903,0.0,0.0,0.0,2.6457513110645907,2.6457513110645907,3.3166247903554,3.3166247903554,1.7320508075688772,3.850917398081554e-06,1.0,0.8738189716143719,-0.9999902065507035,0.016020013541272193,0.0
155.0,24.0,19.0,18.0,407.0,2535.13,0.03,31.5,80.48,79856.57,0.85,4436.48,134.0,2.0,17.0,0.0,21.0,54.0,245.0,162.0,47.0,12.449899597988733,4.898979485566356,4.358898943540674,4.242640687119285,20.174241001832016,0.17320508075688773,5.612486080160912,8.971064596802321,0.9219544457292888,11.575836902790225,1.4142135623730951,4.123105625617661,0.0,4.58257569495584,7.3484692283495345,15.652475842498529,12.727922061357855,6.855654600401044,0.11572689804343318,1.0,0.1348592832025278,-0.04421256322855966,0.4848712622837318,0.0
12.0,1.0,1.0,1.0,27.0,110.36,0.31,3.27,33.72,361.18,0.04,20.07,6.0,0.0,2.0,0.0,6.0,11.0,15.0,12.0,1.0,3.4641016151377544,1.0,1.0,1.0,5.196152422706632,0.5567764362830022,1.8083141320025125,5.80689245638319,0.2,2.449489742783178,0.0,1.4142135623730951,0.0,2.449489742783178,3.3166247903554,3.872983346207417,3.4641016151377544,1.0,2.3678609649783316e-06,1.0,-0.3933358729270972,0.6502878401571168,0.02110755365824736,0.0
92.0,8.0,3.0,8.0,212.0,1184.01,0.07,15.17,78.07,17957.52,0.39,997.64,75.0,5.0,2.0,0.0,12.0,36.0,121.0,91.0,15.0,9.591663046625438,2.8284271247461903,1.7320508075688772,2.8284271247461903,14.560219778561036,0.2645751311064591,3.8948684188300895,8.835722947218297,0.6244997998398398,8.660254037844387,2.23606797749979,1.4142135623730951,0.0,3.4641016151377544,6.0,11.0,9.539392014169456,3.872983346207417,0.005852013838204133,1.0,0.3620166752732441,0.9988152247235795,0.2264548260864576,1.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
69.0,11.0,10.0,7.0,206.0,1185.51,0.05,21.71,54.6,25742.43,0.4,1430.14,54.0,1.0,5.0,0.0,19.0,35.0,126.0,80.0,21.0,8.306623862918075,3.3166247903554,3.1622776601683795,2.6457513110645907,14.352700094407323,0.22360679774997896,4.659399102888698,7.389181280764467,0.6324555320336759,7.3484692283495345,1.0,2.23606797749979,0.0,4.358898943540674,5.916079783099616,11.224972160321824,8.94427190999916,4.58257569495584,0.012025779211888785,1.0,-0.9042284698031314,0.329990825673782,0.2267417174464374,0.0
28.0,4.0,1.0,1.0,59.0,270.51,0.09,11.42,23.68,3090.09,0.09,171.67,22.0,0.0,1.0,0.0,11.0,13.0,32.0,27.0,7.0,5.291502622129181,2.0,1.0,1.0,7.681145747868608,0.3,3.37934904974316,4.866210024238575,0.3,4.69041575982343,0.0,1.0,0.0,3.3166247903554,3.605551275463989,5.656854249492381,5.196152422706632,2.6457513110645907,0.00017328088911289062,1.0,0.32690973766494613,0.5514266812416906,0.05173798785875765,0.0
16.0,2.0,1.0,2.0,20.0,69.19,0.19,5.25,13.18,363.24,0.02,20.18,9.0,0.0,1.0,0.0,7.0,4.0,14.0,6.0,3.0,4.0,1.4142135623730951,1.0,1.4142135623730951,4.47213595499958,0.43588989435406733,2.29128784747792,3.6304269721342695,0.1414213562373095,3.0,0.0,1.0,0.0,2.6457513110645907,2.0,3.7416573867739413,2.449489742783178,1.7320508075688772,2.3944179569717346e-06,1.0,0.07489143613239518,0.9906073556948704,0.013233342131335039,0.0
13.0,3.0,1.0,3.0,28.0,112.0,0.12,8.33,13.44,933.33,0.04,51.85,8.0,0.0,3.0,0.0,10.0,6.0,18.0,10.0,5.0,3.605551275463989,1.7320508075688772,1.0,1.7320508075688772,5.291502622129181,0.34641016151377546,2.8861739379323623,3.666060555964672,0.2,2.8284271247461903,0.0,1.7320508075688772,0.0,3.1622776601683795,2.449489742783178,4.242640687119285,3.1622776601683795,2.23606797749979,1.5807715760203e-05,1.0,-0.8899956043668333,-0.750987246771676,0.021421221545158613,1.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,2.449489742783178,0.7071067811865476,1.4142135623730951,2.7838821814150108,0.1,1.4142135623730951,0.0,0.0,0.0,2.0,1.4142135623730951,2.0,1.4142135623730951,1.0,1.7428313857619916e-08,0.9999998163070427,0.19667278709630065,-0.7568024953079282,0.0029664566621911614,0.0
38.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.164414002968976,1.7320508075688772,1.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23606797749979,0.0,0.5,0.0,0.0,0.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
15.0,2.0,1.0,2.0,60.0,278.63,0.18,5.41,51.49,1507.89,0.09,83.77,13.0,0.0,0.0,0.0,8.0,17.0,37.0,23.0,3.0,3.872983346207417,1.4142135623730951,1.0,1.4142135623730951,7.745966692414834,0.4242640687119285,2.3259406699226015,7.175653280364095,0.3,3.605551275463989,0.0,0.0,0.0,2.8284271247461903,4.123105625617661,6.082762530298219,4.795831523312719,1.7320508075688772,4.1261338144751874e-05,1.0,0.8258715640492958,-0.6435381333569995,0.053291026420781644,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.7320508075688772,1.0,1.0,1.0,2.0,1.0,1.0,2.8284271247461903,0.0,1.4142135623730951,0.0,0.0,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.0,1.1498145378604596e-09,0.9996646498695336,0.9893582466233818,0.9092974268256817,0.0015300872532256152,0.0
38.0,8.0,8.0,5.0,191.0,1123.58,0.04,28.27,39.75,31758.83,0.37,1764.38,26.0,1.0,8.0,0.0,27.0,32.0,124.0,67.0,15.0,6.164414002968976,2.8284271247461903,2.8284271247461903,2.23606797749979,13.820274961085254,0.2,5.316954015223378,6.304760106459246,0.6082762530298219,5.0990195135927845,1.0,2.8284271247461903,0.0,5.196152422706632,5.656854249492381,11.135528725660043,8.18535277187245,3.872983346207417,0.018303820693652616,1.0,-0.8957742585919665,-0.9956869868891794,0.21489692949740458,1.0
4.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2.0,0.0,0.0,0.0,6.0,2.0,7.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,0.5744562646538028,1.7320508075688772,3.0,0.1,1.4142135623730951,0.0,0.0,0.0,2.449489742783178,1.4142135623730951,2.6457513110645907,1.4142135623730951,1.0,1.1906460200287998e-07,0.9999999999981204,0.956375928404503,0.6569865987187891,0.005164044479636452,0.0
23.0,2.0,1.0,2.0,46.0,202.05,0.17,6.0,33.67,1212.28,0.07,67.35,16.0,0.0,2.0,0.0,9.0,12.0,30.0,16.0,3.0,4.795831523312719,1.4142135623730951,1.0,1.4142135623730951,6.782329983125268,0.41231056256176607,2.449489742783178,5.8025856305616035,0.2645751311064591,4.0,0.0,1.4142135623730951,0.0,3.0,3.4641016151377544,5.477225575051661,4.0,1.7320508075688772,2.6670163142595493e-05,1.0,0.8349655444616758,-0.9880316240928618,0.03864426618927945,0.0
13.0,1.0,1.0,1.0,10.0,31.7,0.42,2.4,13.21,76.08,0.01,4.23,7.0,0.0,1.0,0.0,4.0,5.0,4.0,6.0,1.0,3.605551275463989,1.0,1.0,1.0,3.1622776601683795,0.648074069840786,1.5491933384829668,3.6345563690772495,0.1,2.6457513110645907,0.0,1.0,0.0,2.0,2.23606797749979,2.0,2.449489742783178,1.0,1.0512257808835015e-07,0.9999999999999829,0.2802681697690195,-0.7568024953079282,0.0060629707409065,0.0
45.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.708203932499369,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0
23.0,2.0,1.0,2.0,68.0,315.78,0.12,8.16,38.72,2575.6,0.11,143.09,14.0,0.0,2.0,0.0,9.0,16.0,39.0,29.0,3.0,4.795831523312719,1.4142135623730951,1.0,1.4142135623730951,8.246211251235321,0.34641016151377546,2.85657137141714,6.222539674441618,0.33166247903553997,3.7416573867739413,0.0,1.4142135623730951,0.0,3.0,4.0,6.244997998398398,5.385164807134504,1.7320508075688772,0.00012038512610799726,1.0,0.9987533414985273,0.9637953862840878,0.06039636910294809,0.0
7.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,3.0,0.0,0.0,0.0,6.0,6.0,8.0,6.0,1.0,2.6457513110645907,1.0,1.0,1.0,3.7416573867739413,0.5744562646538028,1.7320508075688772,4.090232267243512,0.1414213562373095,1.7320508075688772,0.0,0.0,0.0,2.449489742783178,2.449489742783178,2.8284271247461903,2.449489742783178,1.0,4.111779905434173e-07,1.0,-0.07541079969465167,0.9893582466233818,0.009599384904924204,0.0
21.0,3.0,1.0,3.0,55.0,241.58,0.09,11.55,20.92,2790.22,0.08,155.01,12.0,3.0,4.0,0.0,11.0,10.0,34.0,21.0,5.0,4.58257569495584,1.7320508075688772,1.0,1.7320508075688772,7.416198487095663,0.3,3.398529093593286,4.573838650411709,0.282842712474619,3.4641016151377544,1.7320508075688772,2.0,0.0,3.3166247903554,3.1622776601683795,5.830951894845301,4.58257569495584,2.23606797749979,0.00014128084884337927,1.0,0.31706606216460015,0.5290826861200238,0.04620480982928052,0.0
6.0,1.0,1.0,1.0,27.0,105.49,0.16,6.29,16.78,663.06,0.04,36.84,4.0,0.0,0.0,0.0,8.0,7.0,16.0,11.0,1.0,2.449489742783178,1.0,1.0,1.0,5.196152422706632,0.4,2.5079872407968904,4.096339829652808,0.2,2.0,0.0,0.0,0.0,2.8284271247461903,2.6457513110645907,4.0,3.3166247903554,1.0,7.979167514810563e-06,1.0,-0.96973673766528,-0.2879033166650653,0.020176113042846267,0.0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2.0,0.0,0.0,0.0,4.0,4.0,5.0,4.0,1.0,2.0,1.0,1.0,1.0,3.0,0.7071067811865476,1.4142135623730951,3.6742346141747673,0.1,1.4142135623730951,0.0,0.0,0.0,2.0,2.0,2.23606797749979,2.0,1.0,5.291760089016888e-08,0.9999999999981204,0.956375928404503,-0.9589242746631385,0.005164044479636452,0.0
6.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,2.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,2.449489742783178,1.0,1.0,1.0,2.449489742783178,0.7071067811865476,1.4142135623730951,2.7838821814150108,0.1,1.4142135623730951,1.4142135623730951,0.0,0.0,2.0,1.4142135623730951,2.0,1.4142135623730951,1.0,1.7428313857619916e-08,0.9999998163070427,0.19667278709630065,-0.7568024953079282,0.0029664566621911614,0.0
12.0,2.0,1.0,2.0,41.0,182.84,0.11,9.5,19.25,1736.95,0.06,96.5,10.0,0.0,0.0,0.0,11.0,11.0,22.0,19.0,3.0,3.4641016151377544,1.4142135623730951,1.0,1.4142135623730951,6.4031242374328485,0.33166247903553997,3.082207001484488,4.387482193696061,0.2449489742783178,3.1622776601683795,0.0,0.0,0.0,3.3166247903554,3.3166247903554,4.69041575982343,4.358898943540674,1.7320508075688772,5.475197155917443e-05,1.0,0.587224916565387,-0.008851309290403876,0.034970144172471435,0.0
9.0,2.0,1.0,2.0,16.0,59.21,0.21,4.8,12.33,284.19,0.02,15.79,7.0,0.0,0.0,0.0,8.0,5.0,10.0,6.0,3.0,3.0,1.4142135623730951,1.0,1.4142135623730951,4.0,0.458257569495584,2.1908902300206643,3.5114099732158874,0.1414213562373095,2.6457513110645907,0.0,0.0,0.0,2.8284271247461903,2.23606797749979,3.1622776601683795,2.449489742783178,1.7320508075688772,1.4658045112485698e-06,1.0,0.4620101495070687,-0.5440211108893698,0.011324558282936084,0.0
3.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.7320508075688772,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,5.516398571314228e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.002220539126243674,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,5.516398571314228e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.002220539126243674,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.7071067811865476,1.4142135623730951,2.4083189157584592,0.0,1.4142135623730951,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,9.784464404592226e-09,0.9999909251987134,-0.8171046522985896,-0.7568024953079282,0.002220539126243674,0.0
18.0,2.0,1.0,2.0,33.0,132.0,0.14,7.07,18.67,933.43,0.04,51.86,14.0,0.0,2.0,0.0,9.0,7.0,22.0,11.0,3.0,4.242640687119285,1.4142135623730951,1.0,1.4142135623730951,5.744562646538029,0.37416573867739417,2.658947160061666,4.32087954009366,0.2,3.7416573867739413,0.0,1.4142135623730951,0.0,3.0,2.6457513110645907,4.69041575982343,3.3166247903554,1.7320508075688772,1.5812458516515372e-05,1.0,0.05308358714605824,-0.008851309290403876,0.02524643967822265,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,0.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,2.449489742783178,0.7071067811865476,1.4142135623730951,2.7838821814150108,0.1,0.0,0.0,0.0,0.0,2.0,1.4142135623730951,2.0,1.4142135623730951,1.0,1.7428313857619916e-08,0.9999998163070427,0.19667278709630065,-0.7568024953079282,0.0029664566621911614,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,4.0,0.0,0.0,0.0,6.0,3.0,7.0,3.0,1.0,2.449489742783178,1.0,1.0,1.0,3.1622776601683795,0.5744562646538028,1.7320508075688772,3.2511536414017717,0.1,2.0,0.0,0.0,0.0,2.449489742783178,1.7320508075688772,2.6457513110645907,1.7320508075688772,1.0,1.6402104382579456e-07,0.9999999999999829,0.2802681697690195,0.6569865987187891,0.0060629707409065,0.0
10.0,2.0,1.0,2.0,11.0,34.87,0.25,4.0,8.72,139.48,0.01,7.75,5.0,0.0,0.0,0.0,6.0,3.0,7.0,4.0,3.0,3.1622776601683795,1.4142135623730951,1.0,1.4142135623730951,3.3166247903554,0.5,2.0,2.95296461204668,0.1,2.23606797749979,0.0,0.0,0.0,2.449489742783178,1.7320508075688772,2.6457513110645907,2.0,1.7320508075688772,3.5310085823608555e-07,0.9999999999999993,-0.30742025442231535,0.6569865987187891,0.00666926781499715,0.0
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.449489742783178,0.6324555320336759,1.5811388300841898,2.4899799195977463,0.1,0.0,0.0,0.0,0.0,2.23606797749979,1.0,2.23606797749979,1.0,1.0,2.7228228895064643e-08,0.9999998163070427,0.19667278709630065,-0.9589242746631385,0.0029664566621911614,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,5.516398571314228e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.002220539126243674,0.0
