21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,27,5,3","2,28,5,3","2,29,5,3","2,31,5,3","2,33,5,3","2,34,5,3","2,35,5,3","2,36,5,3","2,37,5,3","2,38,5,3","2,39,5,3","2,40,5,3","2,41,5,3","2,30,19,32,3","2,26,13,3","2,26,7,3","2,39,7,3","2,26,17,26,3",42
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,2.1071624656210633e-10,0.991422514586288,-0.999292788975378,0.9092974268256817,0.000599836844378329,0.0
8.0,1.0,1.0,1.0,17.0,58.81,0.28,3.6,16.34,211.72,0.02,11.76,6.0,0.0,0.0,0.0,6.0,5.0,11.0,6.0,1.0,2.8284271247461903,1.0,1.0,1.0,4.123105625617661,0.5291502622129182,1.8973665961010275,4.042276586281547,0.1414213562373095,2.449489742783178,0.0,0.0,0.0,2.449489742783178,2.23606797749979,3.3166247903554,2.449489742783178,1.0,4.248154187629463e-07,1.0,0.7709047785202144,-0.9999902065507035,0.0074266115406083225,0.0
11.0,1.0,1.0,1.0,17.0,64.73,0.33,3.0,21.58,194.18,0.02,10.79,6.0,0.0,1.0,0.0,6.0,8.0,9.0,8.0,1.0,3.3166247903554,1.0,1.0,1.0,4.123105625617661,0.5744562646538028,1.7320508075688772,4.645427859734774,0.1414213562373095,2.449489742783178,0.0,1.0,0.0,2.449489742783178,2.8284271247461903,3.0,2.8284271247461903,1.0,3.5748432661754453e-07,1.0,0.946897541385125,0.4121184852417566,0.008174197670865104,0.0
23.0,1.0,1.0,1.0,69.0,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13.0,0.0,0.0,0.0,8.0,20.0,41.0,28.0,1.0,4.795831523312719,1.0,1.0,1.0,8.306623862918075,0.4242640687119285,2.3664319132398464,7.6961029099148615,0.33166247903553997,3.605551275463989,0.0,0.0,0.0,2.8284271247461903,4.47213595499958,6.4031242374328485,5.291502622129181,1.0,3.2707971597955564e-05,1.0,-0.9632422100355482,-0.158622668804709,0.04188881676815485,1.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.7071067811865476,1.4142135623730951,2.4083189157584592,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,5.110730612366008e-09,0.9999909251987134,-0.8171046522985896,-0.7568024953079282,0.001466127529101558,0.0
8.0,1.0,1.0,1.0,27.0,102.8,0.24,4.13,24.92,424.04,0.03,23.56,5.0,0.0,0.0,0.0,6.0,8.0,16.0,11.0,1.0,2.8284271247461903,1.0,1.0,1.0,5.196152422706632,0.4898979485566356,2.0322401432901573,4.991993589739474,0.17320508075688773,2.23606797749979,0.0,0.0,0.0,2.449489742783178,2.8284271247461903,4.0,3.3166247903554,1.0,1.7045634664357307e-06,1.0,0.7659756234728017,-0.2879033166650653,0.012981732126756258,0.0
11.0,1.0,1.0,1.0,35.0,133.26,0.23,4.44,29.98,592.26,0.04,32.9,6.0,0.0,0.0,3.0,5.0,9.0,19.0,16.0,1.0,3.3166247903554,1.0,1.0,1.0,5.916079783099616,0.47958315233127197,2.1071307505705477,5.475399528801528,0.2,2.449489742783178,0.0,0.0,1.7320508075688772,2.23606797749979,3.0,4.358898943540674,4.0,1.0,3.3245997229262546e-06,1.0,0.9669818216849237,0.14987720966295234,0.016828264817232867,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,2.1071624656210633e-10,0.991422514586288,-0.999292788975378,0.9092974268256817,0.000599836844378329,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,2.8813868478274353e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.001466127529101558,0.0
8.0,1.0,1.0,1.0,21.0,66.57,0.4,2.5,26.63,166.42,0.02,9.25,7.0,0.0,0.0,0.0,3.0,6.0,11.0,10.0,1.0,2.8284271247461903,1.0,1.0,1.0,4.58257569495584,0.6324555320336759,1.5811388300841898,5.160426338976267,0.1414213562373095,2.6457513110645907,0.0,0.0,0.0,1.7320508075688772,2.449489742783178,3.3166247903554,3.1622776601683795,1.0,2.626505499708567e-07,1.0,-0.5617952471392773,-0.9999902065507035,0.008406555522161128,0.0
12.0,2.0,1.0,2.0,24.0,88.81,0.29,3.43,25.9,304.49,0.03,16.92,8.0,2.0,0.0,0.0,6.0,7.0,16.0,8.0,3.0,3.4641016151377544,1.4142135623730951,1.0,1.4142135623730951,4.898979485566356,0.5385164807134504,1.8520259177452134,5.089204259999788,0.17320508075688773,2.8284271247461903,1.4142135623730951,0.0,0.0,2.449489742783178,2.6457513110645907,4.0,2.8284271247461903,1.7320508075688772,8.790315379543096e-07,1.0,0.7482403260525647,-0.2879033166650653,0.011215054768260927,1.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,2.449489742783178,1.0,1.0,1.0,3.1622776601683795,0.6324555320336759,1.5811388300841898,3.560898762952971,0.1,1.0,0.0,0.0,0.0,2.23606797749979,2.0,2.449489742783178,2.0,1.0,5.949534832081496e-08,0.9999999999999829,0.2802681697690195,-0.27941549819892586,0.004003121677219585,0.0
11.0,2.0,1.0,2.0,27.0,99.91,0.11,8.8,11.35,879.22,0.03,48.85,9.0,0.0,0.0,0.0,8.0,5.0,16.0,11.0,3.0,3.3166247903554,1.4142135623730951,1.0,1.4142135623730951,5.196152422706632,0.33166247903553997,2.9664793948382653,3.3689761055846033,0.17320508075688773,3.0,0.0,0.0,0.0,2.8284271247461903,2.23606797749979,4.0,3.3166247903554,1.7320508075688772,7.328130434064025e-06,1.0,-0.5818202133539196,-0.2879033166650653,0.01261677876249239,0.0
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.449489742783178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
26.0,2.0,1.0,2.0,66.0,289.89,0.1,10.0,28.99,2898.93,0.1,161.05,19.0,0.0,5.0,0.0,10.0,11.0,44.0,22.0,3.0,5.0990195135927845,1.4142135623730951,1.0,1.4142135623730951,8.12403840463596,0.31622776601683794,3.1622776601683795,5.384236250388722,0.31622776601683794,4.358898943540674,0.0,2.23606797749979,0.0,3.1622776601683795,3.3166247903554,6.6332495807108,4.69041575982343,1.7320508075688772,7.965802268379312e-05,1.0,0.7601057679835856,0.017701925105413577,0.03660772690880712,0.0
10.0,1.0,1.0,1.0,17.0,58.81,0.34,2.92,20.16,171.53,0.02,9.53,5.0,0.0,2.0,0.0,5.0,6.0,10.0,7.0,1.0,3.1622776601683795,1.0,1.0,1.0,4.123105625617661,0.5830951894845301,1.7088007490635062,4.48998886412873,0.1414213562373095,2.23606797749979,0.0,1.4142135623730951,0.0,2.23606797749979,2.449489742783178,3.1622776601683795,2.6457513110645907,1.0,2.7890997860304926e-07,1.0,0.7709047785202144,-0.5440211108893698,0.0074266115406083225,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
27.0,6.0,1.0,2.0,64.0,300.83,0.04,22.4,13.43,6738.55,0.1,374.36,19.0,5.0,0.0,0.0,16.0,10.0,36.0,28.0,11.0,5.196152422706632,2.449489742783178,1.0,1.4142135623730951,8.0,0.2,4.732863826479693,3.664696440361739,0.31622776601683794,4.358898943540674,2.23606797749979,0.0,0.0,4.0,3.1622776601683795,6.0,5.291502622129181,3.3166247903554,0.0004304145637005361,1.0,-0.6910167709002019,-0.9917788534431158,0.0379892458724911,0.0
28.0,5.0,1.0,4.0,93.0,498.25,0.07,14.87,33.51,7408.8,0.17,411.6,24.0,0.0,2.0,0.0,18.0,23.0,55.0,38.0,9.0,5.291502622129181,2.23606797749979,1.0,2.0,9.643650760992955,0.2645751311064591,3.856163896931768,5.788782255362522,0.41231056256176607,4.898979485566356,0.0,1.4142135623730951,0.0,4.242640687119285,4.795831523312719,7.416198487095663,6.164414002968976,3.0,0.0005203005696607883,1.0,0.9530737434540875,-0.9997551733586199,0.06291972793926368,0.0
6.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,3.0,0.0,0.0,0.0,6.0,4.0,7.0,4.0,1.0,2.449489742783178,1.0,1.0,1.0,3.3166247903554,0.5744562646538028,1.7320508075688772,3.4899856733230297,0.1,1.7320508075688772,0.0,0.0,0.0,2.449489742783178,2.0,2.6457513110645907,2.0,1.0,1.1390378464304535e-07,0.9999999999999998,-0.9164480710533974,0.6569865987187891,0.004614323851280872,0.0
24.0,5.0,3.0,4.0,129.0,724.3,0.04,24.87,29.12,18012.97,0.24,1000.72,19.0,0.0,3.0,0.0,26.0,23.0,85.0,44.0,9.0,4.898979485566356,2.23606797749979,1.7320508075688772,2.0,11.357816691600547,0.2,4.9869830559166735,5.396295025292817,0.4898979485566356,4.358898943540674,0.0,1.7320508075688772,0.0,5.0990195135927845,4.795831523312719,9.219544457292887,6.6332495807108,3.0,0.0030755937474849122,1.0,0.9867621888115843,-0.1760756199485871,0.09146564765962605,1.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,2.1071624656210633e-10,0.991422514586288,-0.999292788975378,0.9092974268256817,0.000599836844378329,0.0
71.0,10.0,8.0,10.0,168.0,894.08,0.05,18.3,48.86,16361.74,0.3,908.99,61.0,0.0,8.0,0.0,15.0,25.0,107.0,61.0,18.0,8.426149773176359,3.1622776601683795,2.8284271247461903,3.1622776601683795,12.96148139681572,0.22360679774997896,4.277849927241488,6.989992846920518,0.5477225575051661,7.810249675906654,0.0,2.8284271247461903,0.0,3.872983346207417,5.0,10.344080432788601,7.810249675906654,4.242640687119285,0.002537579497278053,1.0,0.9562509197245237,0.18478174456066745,0.11290571069932136,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,2.8813868478274353e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.001466127529101558,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,2.8813868478274353e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.001466127529101558,0.0
25.0,4.0,1.0,4.0,77.0,361.93,0.09,11.73,30.85,4246.69,0.12,235.93,20.0,0.0,0.0,0.0,11.0,15.0,45.0,32.0,7.0,5.0,2.0,1.0,2.0,8.774964387392123,0.3,3.424908757908742,5.554277630799526,0.34641016151377546,4.47213595499958,0.0,0.0,0.0,3.3166247903554,3.872983346207417,6.708203932499369,5.656854249492381,2.6457513110645907,0.00017094830197427553,1.0,-0.602671623567067,0.8509035245341184,0.04570504191281024,0.0
39.0,9.0,9.0,5.0,208.0,1233.59,0.03,35.34,34.9,43599.82,0.41,2422.21,29.0,0.0,8.0,0.0,29.0,32.0,130.0,78.0,17.0,6.244997998398398,3.0,3.0,2.23606797749979,14.422205101855956,0.17320508075688773,5.94474557908074,5.9076221950967716,0.6403124237432849,5.385164807134504,0.0,2.8284271247461903,0.0,5.385164807134504,5.656854249492381,11.40175425099138,8.831760866327848,4.123105625617661,0.018018870048659735,1.0,0.8703501134416801,-0.9301059501867618,0.15577952270666587,1.0
17.0,1.0,1.0,1.0,45.0,194.49,0.18,5.5,35.36,1069.68,0.06,59.43,13.0,0.0,2.0,0.0,10.0,10.0,34.0,11.0,1.0,4.123105625617661,1.0,1.0,1.0,6.708203932499369,0.4242640687119285,2.345207879911715,5.946427498927402,0.2449489742783178,3.605551275463989,0.0,1.4142135623730951,0.0,3.1622776601683795,3.1622776601683795,5.830951894845301,3.3166247903554,1.0,1.084652621313229e-05,1.0,-0.2847489464977393,0.5290826861200238,0.024560477444871838,0.0
13.0,2.0,1.0,2.0,32.0,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7.0,0.0,0.0,0.0,8.0,9.0,18.0,14.0,3.0,3.605551275463989,1.4142135623730951,1.0,1.4142135623730951,5.656854249492381,0.4,2.493992782667985,4.58475735453906,0.2,2.6457513110645907,0.0,0.0,0.0,2.8284271247461903,3.0,4.242640687119285,3.7416573867739413,1.7320508075688772,6.277912744409951e-06,1.0,-0.9114897289350986,-0.750987246771676,0.016517612472565356,0.0
17.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,3.0,0.0,8.0,5.0,17.0,8.0,3.0,4.123105625617661,1.4142135623730951,1.0,1.4142135623730951,5.0,0.4,2.5298221281347035,3.8013155617496426,0.17320508075688773,3.4641016151377544,0.0,1.7320508075688772,0.0,2.8284271247461903,2.23606797749979,4.123105625617661,2.8284271247461903,1.7320508075688772,3.322522982085542e-06,1.0,-0.9860906570593675,-0.9613974918795568,0.011682296099671415,0.0
22.0,2.0,1.0,2.0,56.0,253.32,0.14,7.07,35.82,1791.33,0.08,99.52,16.0,1.0,2.0,0.0,9.0,14.0,34.0,22.0,3.0,4.69041575982343,1.4142135623730951,1.0,1.4142135623730951,7.483314773547883,0.37416573867739417,2.658947160061666,5.984981202978001,0.282842712474619,4.0,1.0,1.4142135623730951,0.0,3.0,3.7416573867739413,5.830951894845301,4.69041575982343,1.7320508075688772,3.0417045728835483e-05,1.0,0.9123570192472246,0.5290826861200238,0.03198961461429859,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
18.0,2.0,1.0,2.0,39.0,165.67,0.14,7.22,22.94,1196.5,0.06,66.47,16.0,0.0,0.0,0.0,10.0,9.0,26.0,13.0,3.0,4.242640687119285,1.4142135623730951,1.0,1.4142135623730951,6.244997998398398,0.37416573867739417,2.6870057685088806,4.789572005931219,0.2449489742783178,4.0,0.0,0.0,0.0,3.1622776601683795,3.0,5.0990195135927845,3.605551275463989,1.7320508075688772,1.3569674987529073e-05,1.0,0.7409008179024423,0.7625584504796027,0.020921046317506898,0.0
28.0,4.0,1.0,1.0,60.0,278.63,0.08,12.46,22.36,3472.18,0.09,192.9,22.0,0.0,1.0,0.0,12.0,13.0,33.0,27.0,7.0,5.291502622129181,2.0,1.0,1.0,7.745966692414834,0.282842712474619,3.529872518944558,4.728636167014756,0.3,4.69041575982343,0.0,1.0,0.0,3.4641016151377544,3.605551275463989,5.744562646538029,5.196152422706632,2.6457513110645907,0.00011427876094331008,1.0,0.8258715640492958,0.9999118601072672,0.035185797884028175,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,2.8813868478274353e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.001466127529101558,0.0
21.0,4.0,1.0,4.0,62.0,280.46,0.07,14.3,19.61,4010.59,0.09,222.81,17.0,0.0,2.0,0.0,13.0,10.0,40.0,22.0,7.0,4.58257569495584,2.0,1.0,2.0,7.874007874011811,0.2645751311064591,3.7815340802378077,4.428317965096905,0.3,4.123105625617661,0.0,1.4142135623730951,0.0,3.605551275463989,3.1622776601683795,6.324555320336759,4.69041575982343,2.6457513110645907,0.0001524663520406847,1.0,-0.7567021417005609,0.7451131604793488,0.03541689292091498,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
6.0,1.0,1.0,1.0,12.0,36.0,0.4,2.5,14.4,90.0,0.01,5.0,3.0,0.0,0.0,0.0,4.0,4.0,7.0,5.0,1.0,2.449489742783178,1.0,1.0,1.0,3.4641016151377544,0.6324555320336759,1.5811388300841898,3.794733192202055,0.1,1.7320508075688772,0.0,0.0,0.0,2.0,2.0,2.6457513110645907,2.23606797749979,1.0,7.677919915218449e-08,0.9999999999999998,-0.9917788534431158,0.6569865987187891,0.004546131873183126,0.0
23.0,1.0,1.0,1.0,46.0,218.72,0.32,3.14,69.59,687.42,0.07,38.19,15.0,0.0,2.0,0.0,6.0,21.0,24.0,22.0,1.0,4.795831523312719,1.0,1.0,1.0,6.782329983125268,0.565685424949238,1.772004514666935,8.342062095189654,0.2645751311064591,3.872983346207417,0.0,1.4142135623730951,0.0,2.449489742783178,4.58257569495584,4.898979485566356,4.69041575982343,1.0,4.479225077624053e-06,1.0,-0.9289201365119548,-0.9055783620066239,0.027620276758405924,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
49.0,8.0,1.0,7.0,185.0,1088.29,0.06,17.81,61.1,19385.15,0.36,1076.95,35.0,3.0,9.0,0.0,19.0,40.0,110.0,75.0,15.0,7.0,2.8284271247461903,1.0,2.6457513110645907,13.601470508735444,0.2449489742783178,4.220189569201838,7.816648898345122,0.6,5.916079783099616,1.7320508075688772,3.0,0.0,4.358898943540674,6.324555320336759,10.488088481701515,8.660254037844387,3.872983346207417,0.0035620152181080216,1.0,0.9632745942752095,-0.044242678085070965,0.1374308293407351,1.0
11.0,1.0,1.0,1.0,25.0,97.67,0.25,3.94,24.81,384.58,0.03,21.37,8.0,0.0,0.0,0.0,7.0,8.0,16.0,9.0,1.0,3.3166247903554,1.0,1.0,1.0,5.0,0.5,1.9849433241279208,4.980963762164908,0.17320508075688773,2.8284271247461903,0.0,0.0,0.0,2.6457513110645907,2.8284271247461903,4.0,3.0,1.0,1.4022397734234882e-06,1.0,-0.2769588857819527,-0.2879033166650653,0.012333908334827663,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,2.8813868478274353e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.001466127529101558,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
37.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.082762530298219,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
75.0,5.0,1.0,5.0,154.0,845.75,0.07,14.0,60.41,11840.44,0.28,657.8,58.0,2.0,9.0,0.0,15.0,30.0,98.0,56.0,9.0,8.660254037844387,2.23606797749979,1.0,2.23606797749979,12.409673645990857,0.2645751311064591,3.7416573867739413,7.772387020729218,0.5291502622129182,7.615773105863909,1.4142135623730951,3.0,0.0,3.872983346207417,5.477225575051661,9.899494936611665,7.483314773547883,3.0,0.0013289014480721852,1.0,-0.6143612632458628,-0.5733818719904229,0.10680252865957302,0.0
34.0,1.0,1.0,1.0,90.0,465.29,0.23,4.34,107.09,2021.62,0.16,112.31,30.0,2.0,1.0,0.0,7.0,29.0,54.0,36.0,1.0,5.830951894845301,1.0,1.0,1.0,9.486832980505138,0.47958315233127197,2.083266665599966,10.348429832588131,0.4,5.477225575051661,1.4142135623730951,1.0,0.0,2.6457513110645907,5.385164807134504,7.3484692283495345,6.0,1.0,3.8739054504682895e-05,1.0,0.3280959756481581,-0.5587890488516163,0.05875749164648268,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
17.0,2.0,1.0,2.0,53.0,236.35,0.13,7.92,29.85,1871.1,0.08,103.95,14.0,0.0,0.0,0.0,10.0,12.0,34.0,19.0,3.0,4.123105625617661,1.4142135623730951,1.0,1.4142135623730951,7.280109889280518,0.36055512754639896,2.814249455894058,5.463515351859094,0.282842712474619,3.7416573867739413,0.0,0.0,0.0,3.1622776601683795,3.4641016151377544,5.830951894845301,4.358898943540674,1.7320508075688772,3.3185820252273704e-05,1.0,-0.6672801105214862,0.5290826861200238,0.029846618561856435,0.0
18.0,1.0,1.0,1.0,45.0,203.56,0.12,8.25,24.67,1679.37,0.07,93.3,12.0,0.0,1.0,0.0,11.0,12.0,27.0,18.0,1.0,4.242640687119285,1.0,1.0,1.0,6.708203932499369,0.34641016151377546,2.8722813232690143,4.9668903752750575,0.2645751311064591,3.4641016151377544,0.0,1.0,0.0,3.3166247903554,3.4641016151377544,5.196152422706632,4.242640687119285,1.0,2.673370174969564e-05,1.0,0.6000170994975564,0.956375928404503,0.02570585011403214,0.0
5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,1.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.23606797749979,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,1.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
5.0,1.0,1.0,1.0,13.0,43.19,0.33,3.0,14.4,129.56,0.01,7.2,1.0,0.0,0.0,0.0,6.0,4.0,9.0,4.0,1.0,2.23606797749979,1.0,1.0,1.0,3.605551275463989,0.5744562646538028,1.7320508075688772,3.794733192202055,0.1,1.0,0.0,0.0,0.0,2.449489742783178,2.0,3.0,2.0,1.0,1.5916020867451234e-07,1.0,-0.7119682352129203,0.4121184852417566,0.005454095433410533,0.0
2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.4142135623730951,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
54.0,4.0,1.0,2.0,92.0,475.63,0.08,12.5,38.05,5945.41,0.16,330.3,36.0,5.0,9.0,0.0,15.0,21.0,57.0,35.0,6.0,7.3484692283495345,2.0,1.0,1.4142135623730951,9.591663046625438,0.282842712474619,3.5355339059327378,6.168468205316454,0.4,6.0,2.23606797749979,3.0,0.0,3.872983346207417,4.58257569495584,7.54983443527075,5.916079783099616,2.449489742783178,0.0003350591227286396,1.0,-0.9488297789349736,0.43616475524782494,0.06006324174561361,0.0
