21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,27,5,3","2,28,5,3","2,29,5,3","2,31,5,3","2,33,5,3","2,34,5,3","2,35,5,3","2,36,5,3","2,37,5,3","2,38,5,3","2,39,5,3","2,40,5,3","2,41,5,3","2,30,19,32,3","2,26,13,3","2,26,7,3","2,39,7,3","2,26,17,26,3",42
19.0,2.0,1.0,1.0,23.0,92.0,0.1,9.9,9.29,910.8,0.03,50.6,8.0,5.0,3.0,0.0,11.0,5.0,14.0,9.0,3.0,4.358898943540674,1.4142135623730951,1.0,1.0,4.795831523312719,0.31622776601683794,3.146426544510455,3.047950130825634,0.17320508075688773,2.8284271247461903,2.23606797749979,1.7320508075688772,0.0,3.3166247903554,2.23606797749979,3.7416573867739413,3.0,1.7320508075688772,3.8059266614343825e-05,1.0,-0.7794660696158047,0.9906073556948704,0.03054611134721632,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
29.0,3.0,1.0,3.0,46.0,216.22,0.11,9.33,23.17,2018.06,0.07,112.11,16.0,8.0,1.0,2.0,14.0,12.0,30.0,16.0,5.0,5.385164807134504,1.7320508075688772,1.0,1.7320508075688772,6.782329983125268,0.33166247903553997,3.054504869860253,4.813522618623496,0.2645751311064591,4.0,2.8284271247461903,1.0,1.4142135623730951,3.7416573867739413,3.4641016151377544,5.477225575051661,4.0,2.23606797749979,0.0001868380403227453,1.0,0.5225960891083202,-0.9880316240928618,0.07179000212494688,0.0
13.0,2.0,1.0,2.0,29.0,107.31,0.11,9.0,11.92,965.81,0.04,53.66,10.0,0.0,1.0,0.0,9.0,4.0,21.0,8.0,3.0,3.605551275463989,1.4142135623730951,1.0,1.4142135623730951,5.385164807134504,0.33166247903553997,3.0,3.4525353003264136,0.2,3.1622776601683795,0.0,1.0,0.0,3.0,2.0,4.58257569495584,2.8284271247461903,1.7320508075688772,4.2798568445604355e-05,1.0,0.4757792576691245,0.8366556385360561,0.03562938270293243,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,2.449489742783178,0.7071067811865476,1.4142135623730951,2.7838821814150108,0.1,1.4142135623730951,0.0,0.0,0.0,2.0,1.4142135623730951,2.0,1.4142135623730951,1.0,4.406128076278219e-08,0.9999998163070427,0.19667278709630065,-0.7568024953079282,0.00514967594560136,0.0
60.0,10.0,1.0,10.0,137.0,713.7,0.07,14.0,50.98,9991.73,0.24,555.1,54.0,1.0,3.0,0.0,14.0,23.0,91.0,46.0,19.0,7.745966692414834,3.1622776601683795,1.0,3.1622776601683795,11.704699910719626,0.2645751311064591,3.7416573867739413,7.140028011149536,0.4898979485566356,7.3484692283495345,1.0,1.7320508075688772,0.0,3.7416573867739413,4.795831523312719,9.539392014169456,6.782329983125268,4.358898943540674,0.004580351356327045,1.0,-0.5298872707996836,0.10598751175115685,0.23696477900552487,0.0
54.0,6.0,1.0,6.0,132.0,733.21,0.06,15.83,46.32,11604.88,0.24,644.72,45.0,0.0,7.0,0.0,18.0,29.0,81.0,51.0,11.0,7.3484692283495345,2.449489742783178,1.0,2.449489742783178,11.489125293076057,0.2449489742783178,3.9786932528155523,6.805879810869422,0.4898979485566356,6.708203932499369,0.0,2.6457513110645907,0.0,4.242640687119285,5.385164807134504,9.0,7.14142842854285,3.3166247903554,0.006178722255506833,1.0,-0.9387248152740226,-0.6298879942744539,0.24344254674883128,0.0
4.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,2.0,1.0,1.0,1.0,2.8284271247461903,0.6324555320336759,1.5811388300841898,3.0983866769659336,0.1,1.4142135623730951,0.0,0.0,0.0,2.23606797749979,1.7320508075688772,2.23606797749979,1.7320508075688772,1.0,1.6499939829524617e-07,0.9999999999622486,-0.9055783620066239,-0.9589242746631385,0.007968550786230344,0.0
21.0,1.0,1.0,1.0,52.0,208.0,0.1,10.29,20.22,2139.43,0.07,118.86,15.0,0.0,4.0,0.0,9.0,7.0,36.0,16.0,1.0,4.58257569495584,1.0,1.0,1.0,7.211102550927978,0.31622776601683794,3.207802986469088,4.496665431183423,0.2645751311064591,3.872983346207417,0.0,2.0,0.0,3.0,2.6457513110645907,6.0,4.0,1.0,0.00021000067171122997,1.0,0.6090679301910603,-0.9917788534431158,0.06906077348066299,0.0
112.0,12.0,7.0,12.0,280.0,1647.14,0.04,25.9,63.6,42656.7,0.55,2369.82,97.0,7.0,6.0,0.0,20.0,39.0,179.0,101.0,23.0,10.583005244258363,3.4641016151377544,2.6457513110645907,3.4641016151377544,16.73320053068151,0.2,5.089204259999788,7.974960814950754,0.7416198487095663,9.848857801796104,2.6457513110645907,2.449489742783178,0.0,4.47213595499958,6.244997998398398,13.379088160259652,10.04987562112089,4.795831523312719,0.08348135538267354,1.0,0.8107601544145204,0.07072216723899125,0.5468882809179771,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
20.0,3.0,3.0,3.0,52.0,244.42,0.07,15.2,16.07,3715.23,0.08,206.4,14.0,0.0,4.0,0.0,16.0,10.0,33.0,19.0,5.0,4.47213595499958,1.7320508075688772,1.7320508075688772,1.7320508075688772,7.211102550927978,0.2645751311064591,3.8987177379235853,4.008740450565489,0.282842712474619,3.7416573867739413,0.0,2.0,0.0,4.0,3.1622776601683795,5.744562646538029,4.358898943540674,2.23606797749979,0.0006332603177110689,1.0,-0.5844702074800776,0.9999118601072672,0.08115304929876753,0.0
15.0,2.0,1.0,2.0,25.0,95.18,0.15,6.67,14.28,634.56,0.03,35.25,10.0,0.0,1.0,0.0,8.0,6.0,15.0,10.0,3.0,3.872983346207417,1.4142135623730951,1.0,1.4142135623730951,5.0,0.3872983346207417,2.582634314028992,3.778888725538237,0.17320508075688773,3.1622776601683795,0.0,1.0,0.0,2.8284271247461903,2.449489742783178,3.872983346207417,3.1622776601683795,1.7320508075688772,1.847220290752581e-05,1.0,0.8029453897184509,0.6502878401571168,0.031601944326391844,0.0
53.0,7.0,3.0,7.0,181.0,963.27,0.05,21.67,44.46,20870.83,0.32,1159.49,44.0,0.0,4.0,0.0,16.0,24.0,116.0,65.0,13.0,7.280109889280518,2.6457513110645907,1.7320508075688772,2.6457513110645907,13.45362404707371,0.22360679774997896,4.655104724922953,6.667833231267861,0.565685424949238,6.6332495807108,0.0,2.0,0.0,4.0,4.898979485566356,10.770329614269007,8.06225774829855,3.605551275463989,0.01998451461806843,1.0,0.9316561534973197,0.23666139336428604,0.31982774649383766,0.0
64.0,6.0,1.0,6.0,145.0,760.95,0.04,27.0,28.18,20545.64,0.25,1141.42,45.0,5.0,3.0,7.0,18.0,20.0,85.0,60.0,11.0,8.0,2.449489742783178,1.0,2.449489742783178,12.041594578792296,0.2,5.196152422706632,5.308483775994799,0.5,6.708203932499369,2.23606797749979,1.7320508075688772,2.6457513110645907,4.242640687119285,4.47213595499958,9.219544457292887,7.745966692414834,3.3166247903554,0.0193665396233775,1.0,0.6323460196410351,-0.1760756199485871,0.25265286336591586,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
23.0,5.0,1.0,2.0,50.0,212.4,0.05,21.0,10.11,4460.32,0.07,247.8,14.0,0.0,2.0,5.0,14.0,5.0,35.0,15.0,9.0,4.795831523312719,2.23606797749979,1.0,1.4142135623730951,7.0710678118654755,0.22360679774997896,4.58257569495584,3.179622619116929,0.2645751311064591,3.7416573867739413,0.0,1.4142135623730951,2.23606797749979,3.7416573867739413,2.23606797749979,5.916079783099616,3.872983346207417,3.0,0.0009127549489259947,1.0,-0.9419193853214908,-0.428182669496151,0.07052167445813855,0.0
26.0,2.0,1.0,2.0,43.0,179.31,0.13,8.0,22.41,1434.45,0.06,79.69,15.0,5.0,4.0,0.0,9.0,9.0,27.0,16.0,3.0,5.0990195135927845,1.4142135623730951,1.0,1.4142135623730951,6.557438524302,0.36055512754639896,2.8284271247461903,4.73392015141785,0.2449489742783178,3.872983346207417,2.23606797749979,2.0,0.0,3.0,3.0,5.196152422706632,4.0,1.7320508075688772,9.440089640057577e-05,1.0,-0.23694369168369414,0.956375928404503,0.05953503506162346,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
6.0,1.0,1.0,1.0,8.0,24.0,0.29,3.5,6.86,84.0,0.01,4.67,2.0,2.0,0.0,0.0,7.0,1.0,7.0,1.0,1.0,2.449489742783178,1.0,1.0,1.0,2.8284271247461903,0.5385164807134504,1.8708286933869707,2.619160170741759,0.1,1.4142135623730951,1.4142135623730951,0.0,0.0,2.6457513110645907,1.0,2.6457513110645907,1.0,1.0,3.239537735898857e-07,0.9999999999622486,-0.9055783620066239,0.6569865987187891,0.007968550786230344,0.0
41.0,5.0,3.0,5.0,100.0,504.44,0.09,11.05,45.65,5574.06,0.17,309.67,38.0,1.0,0.0,0.0,13.0,20.0,66.0,34.0,8.0,6.4031242374328485,2.23606797749979,1.7320508075688772,2.23606797749979,10.0,0.3,3.3241540277189325,6.756478372643548,0.41231056256176607,6.164414002968976,1.0,0.0,0.0,3.605551275463989,4.47213595499958,8.12403840463596,5.830951894845301,2.8284271247461903,0.0014254685826771555,1.0,0.9771086735433434,-0.026551154023966794,0.16748565660858478,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,1.3946247940894037e-08,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.003854786442838929,0.0
46.0,8.0,6.0,8.0,141.0,769.78,0.07,14.86,51.81,11436.73,0.26,635.37,37.0,2.0,5.0,0.0,16.0,28.0,89.0,52.0,15.0,6.782329983125268,2.8284271247461903,2.449489742783178,2.8284271247461903,11.874342087037917,0.2645751311064591,3.8548670534792766,7.197916365171244,0.5099019513592785,6.082762530298219,1.4142135623730951,2.23606797749979,0.0,4.0,5.291502622129181,9.433981132056603,7.211102550927978,3.872983346207417,0.006000887015994635,1.0,-0.08967922787758742,0.8600694058124533,0.2555846260093498,1.0
35.0,4.0,1.0,4.0,85.0,432.43,0.07,13.82,31.3,5974.42,0.14,331.91,28.0,1.0,3.0,1.0,15.0,19.0,50.0,35.0,7.0,5.916079783099616,2.0,1.0,2.0,9.219544457292887,0.2645751311064591,3.7175260590882213,5.594640292279746,0.37416573867739417,5.291502622129181,1.0,1.7320508075688772,1.0,3.872983346207417,4.358898943540674,7.0710678118654755,5.916079783099616,2.6457513110645907,0.0016375816531565537,1.0,-0.8956035945269792,-0.26237485370392877,0.1435766840203995,1.0
9.0,2.0,1.0,2.0,16.0,55.35,0.15,6.67,8.3,369.01,0.02,20.5,7.0,0.0,0.0,0.0,8.0,3.0,11.0,5.0,3.0,3.0,1.4142135623730951,1.0,1.4142135623730951,4.0,0.3872983346207417,2.582634314028992,2.8809720581775866,0.1414213562373095,2.6457513110645907,0.0,0.0,0.0,2.8284271247461903,1.7320508075688772,3.3166247903554,2.23606797749979,1.7320508075688772,6.247105972377578e-06,1.0,-0.931555513172762,-0.9999902065507035,0.01837747025074373,0.0
18.0,1.0,1.0,1.0,42.0,184.48,0.16,6.38,28.94,1176.04,0.06,65.34,10.0,1.0,3.0,0.0,9.0,12.0,25.0,17.0,1.0,4.242640687119285,1.0,1.0,1.0,6.48074069840786,0.4,2.5258661880630178,5.379591062525106,0.2449489742783178,3.1622776601683795,1.0,1.7320508075688772,0.0,3.0,3.4641016151377544,5.0,4.123105625617661,1.0,6.345825128894082e-05,1.0,0.7668806618471404,-0.13235175009777303,0.061251593710157246,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.6457513110645907,0.6324555320336759,1.5811388300841898,2.8035691537752374,0.1,1.4142135623730951,0.0,0.0,0.0,2.23606797749979,1.4142135623730951,2.23606797749979,1.4142135623730951,1.0,1.1076340238443474e-07,0.9999999970750837,0.7176654125994291,-0.9589242746631385,0.006524250956226094,0.0
26.0,3.0,1.0,3.0,67.0,298.78,0.12,8.65,34.53,2585.61,0.1,143.65,21.0,0.0,3.0,0.0,9.0,13.0,42.0,25.0,5.0,5.0990195135927845,1.7320508075688772,1.0,1.7320508075688772,8.18535277187245,0.34641016151377546,2.9410882339705484,5.876223276901585,0.31622776601683794,4.58257569495584,0.0,1.7320508075688772,0.0,3.0,3.605551275463989,6.48074069840786,5.0,2.23606797749979,0.00030672948516311075,1.0,-0.3228109207951915,-0.9165215479156338,0.09920181682957925,0.0
10.0,1.0,1.0,1.0,12.0,36.0,0.5,2.0,18.0,72.0,0.01,4.0,2.0,2.0,2.0,2.0,4.0,4.0,8.0,4.0,1.0,3.1622776601683795,1.0,1.0,1.0,3.4641016151377544,0.7071067811865476,1.4142135623730951,4.242640687119285,0.1,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.4142135623730951,2.0,2.0,2.8284271247461903,2.0,1.0,2.3783697051567015e-07,0.9999999999999998,-0.9917788534431158,0.9893582466233818,0.011952826179345517,0.0
7.0,1.0,1.0,1.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,4.0,0.0,0.0,0.0,7.0,5.0,9.0,5.0,1.0,2.6457513110645907,1.0,1.0,1.0,3.7416573867739413,0.5385164807134504,1.8708286933869707,3.7868192457522976,0.1414213562373095,2.0,0.0,0.0,0.0,2.6457513110645907,2.23606797749979,3.0,2.23606797749979,1.0,1.4158249870487442e-06,1.0,-0.07541079969465167,0.4121184852417566,0.016664231831704207,0.0
66.0,12.0,5.0,12.0,177.0,922.07,0.05,20.45,45.08,18860.59,0.31,1047.81,55.0,4.0,5.0,0.0,15.0,22.0,117.0,60.0,23.0,8.12403840463596,3.4641016151377544,2.23606797749979,3.4641016151377544,13.30413469565007,0.22360679774997896,4.522167621838006,6.714164132637808,0.5567764362830022,7.416198487095663,2.0,2.23606797749979,0.0,3.872983346207417,4.69041575982343,10.816653826391969,7.745966692414834,4.795831523312719,0.016320170431555224,1.0,-0.9999211723155962,-0.689697940935389,0.3061484009774756,1.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
39.0,5.0,3.0,5.0,86.0,430.0,0.09,11.67,36.86,5016.67,0.14,278.7,33.0,1.0,1.0,0.0,14.0,18.0,56.0,30.0,8.0,6.244997998398398,2.23606797749979,1.7320508075688772,2.23606797749979,9.273618495495704,0.3,3.4161381705077445,6.071243694664216,0.37416573867739417,5.744562646538029,1.0,1.0,0.0,3.7416573867739413,4.242640687119285,7.483314773547883,5.477225575051661,2.8284271247461903,0.0011546208058756155,1.0,0.38775384963726117,-0.5215510020869119,0.14276986825329366,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3.0,0.0,0.0,0.0,9.0,7.0,10.0,7.0,3.0,2.23606797749979,1.4142135623730951,1.0,1.0,4.123105625617661,0.469041575982343,2.1213203435596424,3.887158345115362,0.1414213562373095,1.7320508075688772,0.0,0.0,0.0,3.0,2.6457513110645907,3.1622776601683795,2.6457513110645907,1.7320508075688772,4.295930279939292e-06,1.0,-0.8979276806892913,-0.5440211108893698,0.022577560560985976,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,1.3946247940894037e-08,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.003854786442838929,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,1.3946247940894037e-08,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.003854786442838929,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
12.0,1.0,1.0,1.0,19.0,63.12,0.29,3.5,18.03,220.91,0.02,12.27,8.0,0.0,2.0,0.0,5.0,5.0,12.0,7.0,1.0,3.4641016151377544,1.0,1.0,1.0,4.358898943540674,0.5385164807134504,1.8708286933869707,4.246174749112429,0.1414213562373095,2.8284271247461903,0.0,1.4142135623730951,0.0,2.23606797749979,2.23606797749979,3.4641016151377544,2.6457513110645907,1.0,2.2384469946933566e-06,1.0,0.28417604045984296,-0.5365729180004349,0.020957288567785805,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
27.0,1.0,1.0,1.0,37.0,154.29,0.22,4.5,34.29,694.29,0.05,38.57,9.0,5.0,4.0,0.0,6.0,12.0,19.0,18.0,1.0,5.196152422706632,1.0,1.0,1.0,6.082762530298219,0.469041575982343,2.1213203435596424,5.85576638878294,0.22360679774997896,3.0,2.23606797749979,2.0,0.0,2.449489742783178,3.4641016151377544,4.358898943540674,4.242640687119285,1.0,2.211451532327136e-05,1.0,-0.34473829384371063,0.14987720966295234,0.05122782086697832,1.0
80.0,11.0,1.0,11.0,274.0,1637.77,0.03,28.71,57.05,47016.12,0.55,2612.01,66.0,2.0,10.0,0.0,22.0,41.0,167.0,107.0,21.0,8.94427190999916,3.3166247903554,1.0,3.3166247903554,16.55294535724685,0.17320508075688773,5.358171329847526,7.553145040312677,0.7416198487095663,8.12403840463596,1.4142135623730951,3.1622776601683795,0.0,4.69041575982343,6.4031242374328485,12.922847983320086,10.344080432788601,4.58257569495584,0.10141647187636467,1.0,-0.8415938708510419,-0.47555018687189876,0.543777225881853,1.0
10.0,1.0,1.0,1.0,18.0,68.53,0.21,4.67,14.69,319.82,0.02,17.77,6.0,0.0,0.0,0.0,8.0,6.0,11.0,7.0,1.0,3.1622776601683795,1.0,1.0,1.0,4.242640687119285,0.458257569495584,2.1610182784974308,3.83275357934736,0.1414213562373095,2.449489742783178,0.0,0.0,0.0,2.8284271247461903,2.449489742783178,3.3166247903554,2.6457513110645907,1.0,4.693317374327831e-06,1.0,-0.5522313789392166,-0.9999902065507035,0.022753532724181895,0.0
6.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,2.449489742783178,1.0,1.0,1.0,3.0,0.6324555320336759,1.5811388300841898,3.286335345030997,0.1,2.0,0.0,0.0,0.0,2.23606797749979,1.7320508075688772,2.449489742783178,1.7320508075688772,1.0,2.0903639986728822e-07,0.9999999999981204,0.956375928404503,-0.27941549819892586,0.008964619634509138,0.0
19.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.358898943540674,1.4142135623730951,1.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,0.5,0.0,0.0,0.0,0.0
15.0,1.0,1.0,1.0,50.0,222.97,0.18,5.43,41.07,1210.42,0.07,67.25,11.0,0.0,0.0,0.0,8.0,14.0,31.0,19.0,1.0,3.872983346207417,1.0,1.0,1.0,7.0710678118654755,0.4242640687119285,2.3302360395462087,6.408587988004846,0.2645751311064591,3.3166247903554,0.0,0.0,0.0,2.8284271247461903,3.7416573867739413,5.5677643628300215,4.358898943540674,1.0,6.72225923212451e-05,1.0,0.08298286969645312,-0.404037645323065,0.07403115703357416,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
58.0,3.0,1.0,3.0,191.0,1016.49,0.05,21.0,48.4,21346.25,0.34,1185.9,46.0,2.0,3.0,0.0,15.0,25.0,121.0,70.0,5.0,7.615773105863909,1.7320508075688772,1.0,1.7320508075688772,13.820274961085254,0.22360679774997896,4.58257569495584,6.957010852370434,0.5830951894845301,6.782329983125268,1.4142135623730951,1.7320508075688772,0.0,3.872983346207417,5.0,11.0,8.366600265340756,2.23606797749979,0.020905306393940212,1.0,-0.9829773264264439,0.9988152247235795,0.33749800786230344,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,1.019891175648794e-09,0.991422514586288,-0.999292788975378,0.9092974268256817,0.0015771090097747556,0.0
25.0,3.0,3.0,3.0,48.0,217.13,0.11,8.71,24.93,1890.85,0.07,105.05,15.0,0.0,8.0,0.0,11.0,12.0,29.0,19.0,5.0,5.0,1.7320508075688772,1.7320508075688772,1.7320508075688772,6.928203230275509,0.33166247903553997,2.951270912674741,4.992995093127972,0.2645751311064591,3.872983346207417,0.0,2.8284271247461903,0.0,3.3166247903554,3.4641016151377544,5.385164807134504,4.358898943540674,2.23606797749979,0.00016403631753554945,1.0,-0.352374280788989,-0.6636338842129675,0.07209214300892478,1.0
22.0,3.0,1.0,3.0,51.0,230.7,0.11,9.17,25.17,2114.77,0.08,117.49,18.0,1.0,1.0,0.0,11.0,12.0,31.0,20.0,5.0,4.69041575982343,1.7320508075688772,1.0,1.7320508075688772,7.14142842854285,0.33166247903553997,3.028200785945344,5.016971197844373,0.282842712474619,4.242640687119285,1.0,1.0,0.0,3.3166247903554,3.4641016151377544,5.5677643628300215,4.47213595499958,2.23606797749979,0.0002051875100216872,1.0,-0.9786395511089448,-0.404037645323065,0.07659769443263918,0.0
