21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,31,16,3","2,33,16,3","2,34,16,3","2,35,16,3","2,36,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,25,6,3","2,30,6,3","2,26,6,3","2,26,9,3",42
119.0,14.0,12.0,13.0,220.0,1304.76,0.03,31.2,41.82,40708.58,0.43,2261.59,81.0,23.0,13.0,0.0,26.0,35.0,136.0,84.0,27.0,0.07435006269085989,0.0697911100933771,0.09826458036984353,0.09004428407413481,0.007870506130961663,3.3749999999999995e-06,0.2531597034568816,0.010164246289554032,0.004321092728246653,0.03360732084756007,0.1428319872276484,0.067047119140625,0.0,0.3469883323791286,0.024811921296296297,0.008071005504640754,0.007559734637886181,0.0654404479289272,0.03956718082201636,0.01570834675150867,0.02714815534448149,1.0,1.0
2.0,2.0,1.0,2.0,7.0,18.09,0.2,5.0,3.62,90.47,0.01,5.03,0.0,0.0,0.0,0.0,5.0,1.0,5.0,2.0,3.0,3.0884370417255786e-07,0.00017810345266264664,0.0,0.00028702640642939146,2.535296396431114e-07,0.0010000000000000002,0.0010419354376637795,6.592479774047217e-06,5.434858224114422e-08,0.0,0.0,0.0,0.0,0.0024677709118907072,5.787037037037037e-07,4.0107069576255524e-07,1.020372346113565e-07,8.644709105538599e-05,4.00576830636116e-05,7.758321151282495e-08,5.2186262103326115e-06,0.9999999999999997,0.0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,5.470945616771025e-06,0.0,0.0,0.0,5.388428784251552e-07,0.0044921250000000005,0.0002250580545353764,0.00011952662182930503,5.434858224114422e-08,5.059048262751284e-07,0.0,0.0,0.0,0.004264308135747142,1.5625e-05,6.930501622776954e-07,3.443756668133282e-07,0.0,6.621780261535796e-05,6.943918663031763e-08,1.2980236361726536e-05,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,1.5965714916300895e-07,0.015625,6.668386801048189e-05,6.4688666994952e-05,5.434858224114422e-08,5.059048262751284e-07,0.0,0.0,0.0,0.001263498706888042,4.6296296296296296e-06,2.053481962304283e-07,1.020372346113565e-07,0.0,2.9430134495714646e-05,9.120993775121614e-09,3.836212473105983e-06,0.9999999999999325,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,2.535296396431114e-07,0.008000000000000002,0.00013024192970797243,6.74824330587752e-05,5.434858224114422e-08,5.059048262751284e-07,0.0,0.0,0.0,0.0024677709118907072,4.6296296296296296e-06,4.0107069576255524e-07,1.020372346113565e-07,0.0,4.00576830636116e-05,2.287979351059969e-08,6.157496403796243e-06,1.0,0.0
16.0,3.0,1.0,3.0,28.0,114.45,0.14,7.31,15.65,836.91,0.04,46.49,11.0,2.0,1.0,0.0,9.0,8.0,15.0,13.0,5.0,0.00018067356694094635,0.0006615271098898303,0.0,0.0010660980810234541,1.622589693715913e-05,0.0003430000000000001,0.0032559889857470994,0.0005326796676223842,3.47830926343323e-06,8.416991547152449e-05,9.391435011269723e-05,3.0517578125e-05,0.0,0.014392039958146604,0.0002962962962962963,1.0828908785588992e-05,2.802197555514378e-05,0.0004122861265718409,0.0006409229290177856,6.639205122754214e-06,0.00020888663387341386,1.0,0.0
84.0,7.0,3.0,7.0,311.0,1893.2,0.08,12.29,154.03,23269.16,0.63,1292.73,78.0,1.0,1.0,0.0,13.0,55.0,207.0,104.0,12.0,0.02615036999916965,0.008701625830089307,0.0014793741109530583,0.014023290142693127,0.022233907072336877,6.4e-05,0.015473424667263912,0.5078541909195694,0.01358969994365139,0.030009768389814343,1.1739293764087153e-05,3.0517578125e-05,0.0,0.04337354154739107,0.0962818287037037,0.028459151969960433,0.014347251484233615,0.005742081778948138,0.07906977884888934,0.005132393946591805,0.05715734522920591,1.0,1.0
4.0,1.0,1.0,1.0,7.0,19.65,0.33,3.0,6.55,58.95,0.01,3.28,2.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,2.535296396431114e-07,0.0044921250000000005,0.0002250580545353764,3.905233394605046e-05,5.434858224114422e-08,5.059048262751284e-07,0.0,0.0,0.0,0.004264308135747142,5.787037037037037e-07,6.930501622776954e-07,1.2754654326419563e-08,0.0,4.00576830636116e-05,3.2940196930423585e-08,6.157496403796243e-06,1.0,1.0
50.0,8.0,3.0,4.0,240.0,1480.78,0.03,34.78,42.58,51502.32,0.49,2861.24,40.0,0.0,8.0,0.0,31.0,41.0,148.0,92.0,15.0,0.005515022025409365,0.013001552044373204,0.0014793741109530583,0.0025832376578645232,0.010218057546432572,3.3749999999999995e-06,0.3506868888787924,0.010728526190593484,0.006394056352088376,0.004047238610201028,0.0,0.015625,0.0,0.5881389058890885,0.039884837962962966,0.010401502183659884,0.009931896268130997,0.01121817250849509,0.047088215193143435,0.025142714171876013,0.03496714202563484,1.0,1.0
4.0,1.0,1.0,1.0,7.0,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0.0,0.0,0.0,0.0,3.0,3.0,4.0,3.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,2.535296396431114e-07,0.03759537500000001,2.813225681692205e-05,0.00024376144621348643,5.434858224114422e-08,0.0,0.0,0.0,0.0,0.0005330385169683928,1.5625e-05,2.053481962304283e-07,3.443756668133282e-07,0.0,4.00576830636116e-05,6.981974511236037e-09,5.2186262103326115e-06,0.9999999999999997,0.0
9.0,1.0,1.0,1.0,20.0,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6.0,0.0,0.0,0.0,8.0,6.0,13.0,7.0,1.0,3.211974523394602e-05,0.0,0.0,0.0,5.913227746778109e-06,0.0011576249999999998,0.0008489486810351548,0.0006040648394830793,1.4674117205108937e-06,1.3659430309428466e-05,0.0,0.0,0.0,0.010107989655104337,0.000125,7.049218548722671e-06,4.37484643396191e-06,0.0,0.0003270014943968294,1.1969367787764437e-06,9.247383586815778e-05,1.0,0.0
24.0,3.0,1.0,3.0,55.0,241.58,0.09,10.67,22.65,2576.83,0.08,143.16,21.0,0.0,1.0,0.0,12.0,9.0,39.0,16.0,5.0,0.0006098780746824667,0.0006615271098898303,0.0,0.0010660980810234541,0.00012297665829627598,9.112499999999999e-05,0.010125676646410042,0.0016148333629381485,2.782647410746584e-05,0.0005856480745167456,0.0,3.0517578125e-05,0.0,0.03411446508597714,0.000421875,0.0001903289008155121,5.224306412101453e-05,0.0004122861265718409,0.0024729488013760224,6.294048836579242e-05,0.0009306813503624502,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1471337583552148e-06,0.0,0.0,0.0,7.391534683472636e-10,0.0,0.0,0.0,0.0,6.323810328439105e-08,0.0,0.0,0.0,1.9742167295125657e-05,0.0,3.208565566100442e-09,0.0,0.0,8.175037359920735e-07,0.0,0.0,0.0,0.0
7.0,1.0,1.0,1.0,12.0,36.0,0.4,2.5,14.4,90.0,0.01,5.0,5.0,0.0,1.0,0.0,4.0,4.0,7.0,5.0,1.0,1.5089220975287826e-05,0.0,0.0,0.0,1.2772571933040716e-06,0.008000000000000002,0.00013024192970797243,0.0004149641427346617,5.434858224114422e-08,7.904762910548882e-06,0.0,3.0517578125e-05,0.0,0.001263498706888042,3.7037037037037037e-05,1.1005379891724516e-06,1.5943317908024454e-06,0.0,0.00011772053798285858,7.677920151605054e-08,2.066731500837152e-05,1.0,0.0
16.0,2.0,1.0,2.0,32.0,118.41,0.14,7.2,16.45,852.58,0.04,47.37,13.0,0.0,1.0,0.0,8.0,5.0,23.0,9.0,3.0,0.00018067356694094635,0.00017810345266264664,0.0,0.00028702640642939146,2.4220580850803133e-05,0.0003430000000000001,0.0031112025458970433,0.0006186155054565464,3.47830926343323e-06,0.00013893411291580714,0.0,3.0517578125e-05,0.0,0.010107989655104337,7.233796296296296e-05,3.903861724274408e-05,9.298143003959861e-06,8.644709105538599e-05,0.0008371238256558832,6.890152808181838e-06,0.00022359177295712033,1.0,1.0
63.0,7.0,6.0,7.0,144.0,766.36,0.06,18.0,42.58,13794.44,0.26,766.36,52.0,2.0,5.0,1.0,18.0,22.0,100.0,44.0,13.0,0.011032161836218772,0.008701625830089307,0.012233285917496443,0.014023290142693127,0.0022071004300294357,2.6999999999999996e-05,0.0486125397796413,0.010728526190593484,0.0009552306814703509,0.008891783226611657,9.391435011269723e-05,0.003814697265625,0.0007513148009015778,0.11513631966517283,0.006162037037037037,0.003208565566100442,0.001086492474141724,0.007301454306062601,0.016951757469531637,0.0018037100347025115,0.009365796451473365,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,9.239418354340795e-08,0.03759537500000001,2.813225681692205e-05,6.443858221954052e-05,0.0,5.059048262751284e-07,0.0,0.0,0.0,0.0005330385169683928,4.6296296296296296e-06,8.663127028471193e-08,1.020372346113565e-07,0.0,2.0437593399801838e-05,2.873135542104592e-09,2.14952993158944e-06,0.999999999835293,0.0
8.0,1.0,1.0,1.0,11.0,36.54,0.4,2.5,14.62,91.35,0.01,5.08,4.0,0.0,0.0,1.0,5.0,5.0,6.0,5.0,1.0,2.254559040459672e-05,0.0,0.0,0.0,9.838132663702079e-07,0.008000000000000002,0.00013024192970797243,0.00043427538332592935,5.434858224114422e-08,4.047238610201027e-06,0.0,0.0,0.0007513148009015778,0.0024677709118907072,7.233796296296296e-05,6.930501622776954e-07,1.5943317908024454e-06,0.0,9.891795205504088e-05,7.909985288187315e-08,2.1291984604499545e-05,1.0,0.0
33.0,4.0,3.0,4.0,88.0,440.0,0.1,9.92,44.35,4365.26,0.15,242.51,27.0,1.0,3.0,0.0,13.0,19.0,59.0,29.0,7.0,0.001585515336163577,0.0016029310739638196,0.0014793741109530583,0.0025832376578645232,0.0005037123923815464,0.00012500000000000003,0.008137028042343489,0.012122828657432886,0.00018342646506386173,0.001244715586946669,1.1739293764087153e-05,0.000823974609375,0.0,0.04337354154739107,0.003969328703703704,0.0006589719874001427,0.00031107326436704674,0.0011371117361900771,0.006330748931522617,0.00018062539264537375,0.0030873396493987086,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
78.0,6.0,3.0,6.0,298.0,1801.23,0.09,10.89,165.42,19613.39,0.6,1089.63,71.0,1.0,1.0,0.0,12.0,54.0,200.0,98.0,10.0,0.020937441236970215,0.005470320331781289,0.0014793741109530583,0.008815811054617024,0.019560655811726897,9.112499999999999e-05,0.01076500994807014,0.6290528638918087,0.01173929376408715,0.022633612784619686,1.1739293764087153e-05,3.0517578125e-05,0.0,0.03411446508597714,0.091125,0.025668524528803537,0.012004578614791482,0.003321563229397331,0.07259760177104009,0.0036463965804735313,0.05173892497342721,1.0,1.0
8.0,1.0,1.0,1.0,4.0,8.0,2.0,0.5,16.0,4.0,0.0,0.22,5.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,2.254559040459672e-05,0.0,0.0,0.0,4.730582197422487e-08,1.0,1.0419354376637795e-06,0.000569223789759481,0.0,7.904762910548882e-06,0.0,0.0,0.0,1.9742167295125657e-05,1.5625e-05,3.208565566100442e-09,3.443756668133282e-07,0.0,1.3080059775873176e-05,1.5166262027861835e-10,1.0206081485615565e-06,0.9999997749296758,0.0
93.0,10.0,3.0,10.0,245.0,1491.43,0.07,14.77,100.98,22027.25,0.5,1223.74,76.0,4.0,12.0,0.0,16.0,52.0,149.0,96.0,19.0,0.03548861235906028,0.025417907029997713,0.0014793741109530583,0.04096276857470887,0.010870083299698402,4.287500000000001e-05,0.026857914203990738,0.1430965599818341,0.006793572780143028,0.027760009627368847,0.0007513148009015778,0.052734375,0.0,0.08086391724083469,0.08137037037037037,0.010613771255816392,0.011284501850139139,0.02280208270991681,0.04907066175292421,0.004599166519721238,0.03547192901917805,1.0,0.0
36.0,3.0,1.0,3.0,75.0,364.35,0.1,9.88,36.87,3600.62,0.12,200.03,30.0,1.0,3.0,0.0,12.0,17.0,47.0,28.0,5.0,0.002058443288310098,0.0006615271098898303,0.0,0.0010660980810234541,0.00031183036945900183,0.00012500000000000003,0.008038992620420144,0.006965342994487071,9.39143501126972e-05,0.0017074287886785584,1.1739293764087153e-05,0.000823974609375,0.0,0.03411446508597714,0.0028431712962962963,0.00033312290276924617,0.00027999017177356226,0.0004122861265718409,0.004598458514955413,0.00012288903994043304,0.0021169792692588077,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
7.0,1.0,1.0,1.0,13.0,39.0,0.3,3.33,11.7,130.0,0.01,7.22,5.0,0.0,0.0,0.0,5.0,3.0,9.0,4.0,1.0,1.5089220975287826e-05,0.0,0.0,0.0,1.623920169958938e-06,0.0033749999999999995,0.0003077963721822713,0.00022257720253614536,5.434858224114422e-08,7.904762910548882e-06,0.0,0.0,0.0,0.0024677709118907072,1.5625e-05,2.3390442976872224e-06,8.16297876890852e-07,0.0,0.0001381581313826604,1.6019364266929064e-07,2.425539053065824e-05,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1471337583552148e-06,0.0,0.0,0.0,7.391534683472636e-10,0.0,0.0,0.0,0.0,6.323810328439105e-08,0.0,0.0,0.0,1.9742167295125657e-05,0.0,3.208565566100442e-09,0.0,0.0,8.175037359920735e-07,0.0,0.0,0.0,0.0
22.0,3.0,1.0,3.0,51.0,230.7,0.11,9.17,25.17,2114.77,0.08,117.49,18.0,1.0,1.0,0.0,11.0,12.0,31.0,20.0,5.0,0.00046975127404646046,0.0006615271098898303,0.0,0.0010660980810234541,9.804944672973286e-05,0.000166375,0.006427451425900802,0.0022160152312349878,2.782647410746584e-05,0.0003688046183545686,1.1739293764087153e-05,3.0517578125e-05,0.0,0.02627682466981225,0.001,9.558637677969826e-05,0.0001020372346113565,0.0004122861265718409,0.002126327217315383,4.2392092503469135e-05,0.0008487391715739993,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,5.059048262751284e-07,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,1.0
19.0,2.0,1.0,1.0,22.0,85.95,0.11,9.0,9.55,773.56,0.03,42.98,8.0,5.0,3.0,0.0,10.0,5.0,13.0,9.0,3.0,0.00030257858903077166,0.00017810345266264664,0.0,0.0,7.870506130961663e-06,0.000166375,0.006076567472455162,0.00012104119681320756,1.4674117205108937e-06,3.237790888160822e-05,0.001467411720510894,0.000823974609375,0.0,0.019742167295125658,7.233796296296296e-05,7.049218548722671e-06,9.298143003959861e-06,8.644709105538599e-05,0.00039567180822016354,5.672135301499541e-06,0.00011780692481568772,1.0,0.0
80.0,11.0,1.0,11.0,274.0,1637.77,0.03,28.71,57.05,47016.12,0.55,2612.01,66.0,2.0,10.0,0.0,22.0,41.0,167.0,107.0,21.0,0.022589666813235064,0.03383965600590286,0.0,0.05453501722158438,0.015204995906361131,3.3749999999999995e-06,0.19725606883807864,0.025804178692673325,0.00904224537037037,0.01818070174184929,9.391435011269723e-05,0.030517578125,0.0,0.210214597358498,0.039884837962962966,0.014943775407186864,0.015625,0.03078846396818747,0.06137491048334091,0.020953286183807682,0.042774493992368524,1.0,1.0
7.0,1.0,1.0,1.0,13.0,39.0,0.3,3.33,11.7,130.0,0.01,7.22,5.0,0.0,0.0,0.0,5.0,3.0,9.0,4.0,1.0,1.5089220975287826e-05,0.0,0.0,0.0,1.623920169958938e-06,0.0033749999999999995,0.0003077963721822713,0.00022257720253614536,5.434858224114422e-08,7.904762910548882e-06,0.0,0.0,0.0,0.0024677709118907072,1.5625e-05,2.3390442976872224e-06,8.16297876890852e-07,0.0,0.0001381581313826604,1.6019364266929064e-07,2.425539053065824e-05,1.0,0.0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,1.2772571933040716e-06,0.008000000000000002,0.00013024192970797243,0.0005639039758373699,5.434858224114422e-08,0.0,0.0,0.0,0.0,0.0024677709118907072,7.233796296296296e-05,1.1005379891724516e-06,1.5943317908024454e-06,0.0,0.00011772053798285858,9.414566730038385e-08,2.533690984928614e-05,1.0,0.0
5.0,1.0,1.0,1.0,11.0,30.88,0.38,2.67,11.58,82.35,0.01,4.57,3.0,0.0,0.0,0.0,4.0,3.0,7.0,4.0,1.0,5.470945616771025e-06,0.0,0.0,0.0,9.838132663702079e-07,0.006859,0.00015865895164774975,0.0002157986744122988,5.434858224114422e-08,1.7074287886785583e-06,0.0,0.0,0.0,0.001263498706888042,1.5625e-05,1.1005379891724516e-06,8.16297876890852e-07,0.0,9.891795205504088e-05,6.42814669892754e-08,1.5206653170307767e-05,1.0,0.0
5.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,3.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,5.470945616771025e-06,0.0,0.0,0.0,5.388428784251552e-07,0.008000000000000002,0.00013024192970797243,0.0001750629977161854,5.434858224114422e-08,1.7074287886785583e-06,0.0,0.0,0.0,0.0024677709118907072,1.5625e-05,6.930501622776954e-07,3.443756668133282e-07,0.0,6.621780261535796e-05,4.318830085277843e-08,1.1625364692208979e-05,1.0,0.0
85.0,11.0,6.0,9.0,211.0,1246.35,0.04,27.33,45.6,34067.01,0.42,1892.61,72.0,2.0,9.0,0.0,24.0,36.0,129.0,82.0,21.0,0.027095475854466845,0.03383965600590286,0.012233285917496443,0.029850746268656716,0.006943556680064879,8e-06,0.17015694957270724,0.013177032662115949,0.004026577761081893,0.02360349557469239,9.391435011269723e-05,0.022247314453125,0.0,0.2729157206878171,0.027,0.006887792406526592,0.0070325082466493015,0.03078846396818747,0.0363960838301031,0.011000859255462469,0.024771887184747918,1.0,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,1.5965714916300895e-07,0.03759537500000001,2.813225681692205e-05,0.00015363307060294593,5.434858224114422e-08,1.7074287886785583e-06,0.0,0.0,0.0,0.0005330385169683928,1.5625e-05,8.663127028471193e-08,3.443756668133282e-07,0.0,2.9430134495714646e-05,5.128353966190765e-09,3.836212473105983e-06,0.9999999999999325,0.0
66.0,16.0,11.0,15.0,259.0,1608.25,0.04,25.03,64.25,40253.51,0.54,2236.31,45.0,1.0,18.0,0.0,23.0,51.0,148.0,111.0,31.0,0.012684431533012788,0.10419051980764828,0.07567567567567568,0.13834672789896668,0.012842036836842522,8e-06,0.13071136352511553,0.03685891020616439,0.008557945154019534,0.005762572161790135,1.1739293764087153e-05,0.177978515625,0.0,0.24020294947979387,0.076765625,0.010401502183659884,0.017443660651095514,0.09904841702076726,0.05483896811408428,0.015359111166581289,0.041246412196589394,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.688868205184814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,1.0,1.0,1.0,46.0,213.62,0.13,7.46,28.62,1594.5,0.07,88.58,9.0,2.0,0.0,0.0,11.0,14.0,27.0,19.0,1.0,9.688868205184814e-05,0.0,0.0,0.0,7.194624199504925e-05,0.000274625,0.0034605671324165147,0.003257856738874067,1.8641563708712474e-05,4.610057729432107e-05,9.391435011269723e-05,0.0,0.0,0.02627682466981225,0.001587962962962963,6.3154196037555e-05,8.748417402491178e-05,0.0,0.0017298379053592274,2.409947709941392e-05,0.000727717600594682,1.0,1.0
13.0,1.0,1.0,1.0,10.0,31.7,0.42,2.4,13.21,76.08,0.01,4.23,7.0,0.0,1.0,0.0,4.0,5.0,4.0,6.0,1.0,9.688868205184814e-05,0.0,0.0,0.0,7.391534683472636e-07,0.009260999999999998,0.00011522972392211269,0.00032035502992548736,5.434858224114422e-08,2.169066942654613e-05,0.0,3.0517578125e-05,0.0,0.001263498706888042,7.233796296296296e-05,2.053481962304283e-07,2.7550053345066256e-06,0.0,8.175037359920735e-05,5.486553017704109e-08,1.6024983162625352e-05,1.0,0.0
92.0,10.0,3.0,10.0,219.0,1248.4,0.05,19.59,63.73,24453.88,0.42,1358.55,76.0,5.0,8.0,1.0,18.0,34.0,145.0,74.0,18.0,0.03435608249585951,0.025417907029997713,0.0014793741109530583,0.04096276857470887,0.007763668149493281,1.5625000000000004e-05,0.06266630732457307,0.03597119368396133,0.004026577761081893,0.027760009627368847,0.001467411720510894,0.015625,0.0007513148009015778,0.11513631966517283,0.02274537037037037,0.00978171319895296,0.005168492044769041,0.019387422613229066,0.03920829668191583,0.005668316943410576,0.024853443942031976,1.0,0.0
11.0,2.0,1.0,2.0,23.0,85.11,0.16,6.42,13.26,546.12,0.03,30.34,8.0,0.0,1.0,0.0,7.0,6.0,12.0,11.0,3.0,5.868030379278599e-05,0.00017810345266264664,0.0,0.00028702640642939146,8.993280249381156e-06,0.000512,0.0022056463544174484,0.00032400645809187623,1.4674117205108937e-06,3.237790888160822e-05,0.0,3.0517578125e-05,0.0,0.0067715633822281,0.000125,5.5444012982215636e-06,1.6976444908464438e-05,8.644709105538599e-05,0.00043245947633980685,2.827058110042727e-06,0.00011551549367334288,1.0,0.0
6.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,3.0,0.0,1.0,0.0,3.0,2.0,3.0,2.0,1.0,9.485913771014277e-06,0.0,0.0,0.0,9.239418354340795e-08,0.03759537500000001,2.813225681692205e-05,6.443858221954052e-05,0.0,1.7074287886785583e-06,0.0,3.0517578125e-05,0.0,0.0005330385169683928,4.6296296296296296e-06,8.663127028471193e-08,1.020372346113565e-07,0.0,2.0437593399801838e-05,2.873135542104592e-09,2.14952993158944e-06,0.999999999835293,0.0
9.0,1.0,1.0,1.0,18.0,68.53,0.21,4.67,14.69,319.82,0.02,17.77,6.0,0.0,0.0,0.0,8.0,6.0,11.0,7.0,1.0,3.211974523394602e-05,0.0,0.0,0.0,4.310743027401242e-06,0.0011576249999999998,0.0008489486810351548,0.0004405431794345632,4.3478865792915373e-07,1.3659430309428466e-05,0.0,0.0,0.0,0.010107989655104337,0.000125,4.270600768479688e-06,4.37484643396191e-06,0.0,0.00026487121046143183,9.695491060339574e-07,7.489287817384197e-05,1.0,0.0
37.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0022347930433926286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
12.0,2.0,1.0,2.0,41.0,182.84,0.11,9.5,19.25,1736.95,0.06,96.5,10.0,0.0,0.0,0.0,11.0,11.0,22.0,19.0,3.0,7.619615387228677e-05,0.00017810345266264664,0.0,0.00028702640642939146,5.0943196191961755e-05,0.000166375,0.007146635166935864,0.0009913232590113262,1.173929376408715e-05,6.323810328439106e-05,0.0,0.0,0.0,0.02627682466981225,0.0007702546296296296,3.4164806147837504e-05,8.748417402491178e-05,8.644709105538599e-05,0.0013742237802026754,2.8597838309089553e-05,0.0005331157125244814,1.0,0.0
