21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,31,16,3","2,33,16,3","2,34,16,3","2,35,16,3","2,36,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,25,6,3","2,30,6,3","2,26,6,3","2,26,9,3",42
4.0,1.0,1.0,1.0,9.0,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2.0,0.0,0.0,0.0,7.0,2.0,7.0,2.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,4.841641528208559e-06,0.0030486249999999993,0.0002761014753417938,0.00018231842040381774,7.117802478134109e-07,1.5450825141659925e-06,0.0,0.0,0.0,0.015625,2.3323615160349855e-05,8.352891397191553e-06,8.049605695096029e-07,0.0,0.00028619481033410595,3.202994139871526e-07,7.261258370218011e-05,1.0,0.0
13.0,1.0,1.0,1.0,20.0,69.19,0.3,3.33,20.76,230.63,0.02,12.81,8.0,0.0,3.0,0.0,5.0,6.0,12.0,8.0,1.0,0.00021490829405091565,0.0,0.0,0.0,5.3131868622316154e-05,0.0033749999999999995,0.00023779203018602134,0.003013281954780095,5.694241982507287e-06,9.888528090662352e-05,0.0,0.0006869529818847955,0.0,0.005694241982507288,0.0006297376093294461,4.208103887564724e-05,5.1517476448614585e-05,0.0,0.0014133077053536097,1.7088014492375778e-06,0.0004270660104988118,1.0,0.0
53.0,7.0,3.0,7.0,181.0,963.27,0.05,21.67,44.46,20870.83,0.32,1159.49,44.0,0.0,4.0,0.0,16.0,24.0,116.0,65.0,13.0,0.014569529683572002,0.015580155801558016,0.00379119276757072,0.017376282898079465,0.0393822774720452,1.5625000000000004e-05,0.06553017506705071,0.02959825437877213,0.023323615160349847,0.01645203861083949,0.0,0.001628332994097293,0.0,0.18658892128279883,0.04030320699708455,0.038011646560672616,0.027632787050196835,0.013199177756139782,0.11575343433772402,0.013993921936051115,0.08277599627272172,1.0,0.0
24.0,4.0,3.0,2.0,43.0,191.76,0.13,8.0,23.97,1534.04,0.06,85.22,18.0,0.0,2.0,0.0,11.0,11.0,27.0,16.0,7.0,0.0013527674629625714,0.002870028700287003,0.00379119276757072,0.00035565491311858547,0.0005280444348193113,0.000274625,0.0032971184927113335,0.004638331938688059,0.00015374453352769672,0.0011263651528270085,0.0,0.0002035416242621616,0.0,0.06063228862973761,0.003880466472303207,0.00047932933344291934,0.0004121398115889167,0.0020556096505463597,0.006533014867997061,7.560201548962559e-05,0.0032803817632615965,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
2.0,1.0,1.0,1.0,16.0,59.21,0.29,3.5,16.92,207.22,0.02,11.51,0.0,0.0,0.0,0.0,7.0,6.0,10.0,6.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,2.720351673462587e-05,0.0030486249999999993,0.0002761014753417938,0.0016313937696016624,5.694241982507287e-06,0.0,0.0,0.0,0.0,0.015625,0.0006297376093294461,2.4352453053036598e-05,2.1733935376759277e-05,0.0,0.0009045169314263102,1.379505208042719e-06,0.00031275082857956725,1.0,0.0
10.0,1.0,1.0,1.0,26.0,104.0,0.23,4.28,24.31,444.89,0.03,24.72,5.0,0.0,3.0,0.0,7.0,9.0,15.0,11.0,1.0,9.776565835922801e-05,0.0,0.0,0.0,0.00011673071536322859,0.001520875,0.0005048889912083213,0.004838520660138888,1.921806669096209e-05,2.4141914283843632e-05,0.0,0.0006869529818847955,0.0,0.015625,0.0021253644314868803,8.218952905399852e-05,0.00013392531475216017,0.0,0.0023884900220476003,6.358655461188725e-06,0.0009648838234401433,1.0,1.0
11.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,6.0,0.0,1.0,0.0,6.0,4.0,7.0,4.0,1.0,0.00013015848410187516,0.0,0.0,0.0,8.83981464203785e-06,0.0044921250000000005,0.00017387148301407422,0.0006085546540862067,7.117802478134109e-07,4.17172278824818e-05,0.0,2.54427030327702e-05,0.0,0.009839650145772594,0.00018658892128279884,8.352891397191553e-06,6.439684556076823e-06,0.0,0.0004275255808694669,3.860464837938531e-07,0.0001191092343155227,1.0,1.0
132.0,14.0,8.0,13.0,331.0,2028.79,0.03,28.71,70.65,58255.33,0.68,3236.41,110.0,11.0,9.0,0.0,21.0,49.0,197.0,134.0,26.0,0.22508287083032893,0.12496013849027379,0.07451151939340916,0.11157402702977338,0.24085134973011138,3.3749999999999995e-06,0.15239270282153775,0.11876657209763489,0.22380648688046645,0.257063103294367,0.09628182870370369,0.01854773051088948,0.0,0.421875,0.343,0.18618358705545357,0.2421023557674167,0.10563549593085458,0.38710851376561706,0.10902631641912096,0.3671829763711039,1.0,1.0
93.0,25.0,5.0,11.0,532.0,3282.4,0.02,53.75,61.07,176429.01,1.09,9801.61,68.0,0.0,23.0,0.0,24.0,48.0,317.0,215.0,49.0,0.0787171110062014,0.7117671176711767,0.018081073199183437,0.06757443349253124,1.0,1e-06,1.0,0.07670814548350109,0.9217760625455538,0.060727923136780174,0.0,0.30956136779971505,0.0,0.629737609329446,0.3224256559766764,0.7757477085863705,1.0,0.7071297197879477,1.0,1.0,0.9611504081680383,1.0,0.0
16.0,4.0,1.0,4.0,86.0,430.0,0.11,8.9,48.29,3829.05,0.14,212.72,11.0,0.0,3.0,0.0,11.0,21.0,52.0,34.0,7.0,0.00040075112210314186,0.002870028700287003,0.0,0.0032008942180672697,0.00422435547855449,0.000166375,0.004539777981812923,0.037925327472960145,0.001953125,0.000257063103294367,0.0,0.0006869529818847955,0.0,0.06063228862973761,0.027,0.00342414971888137,0.003954771278000679,0.0020556096505463597,0.026132059471988243,0.00047102296349589784,0.01649473178199727,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
40.0,3.0,3.0,3.0,60.0,282.03,0.07,13.42,21.02,3783.85,0.09,210.21,19.0,13.0,3.0,2.0,14.0,12.0,37.0,23.0,5.0,0.006263167536869103,0.0011844562890073345,0.00379119276757072,0.001321003963011889,0.001434560452802536,4.287500000000001e-05,0.015564032956293154,0.003127921594397239,0.0005188878006559765,0.0013247151205830678,0.15892650462962962,0.0006869529818847955,0.010973936899862825,0.125,0.0050379008746355685,0.0012335248044954628,0.0012242444061529173,0.0007453087621863993,0.012719769348182487,0.00045996822265903666,0.007095760713567122,1.0,0.0
57.0,4.0,1.0,4.0,198.0,1087.39,0.05,18.5,58.78,20116.66,0.36,1117.59,52.0,0.0,1.0,0.0,15.0,30.0,124.0,74.0,7.0,0.01812354134420636,0.002870028700287003,0.0,0.0032008942180672697,0.05155379899236474,1.5625000000000004e-05,0.040773667727369914,0.06839848281156503,0.0332088192419825,0.027156370268981486,0.0,2.54427030327702e-05,0.0,0.1537445335276968,0.07871720116618076,0.04643097144979285,0.040773667727369914,0.0020556096505463597,0.13851828820170728,0.01300085029025501,0.10548216046003313,1.0,1.0
92.0,8.0,3.0,8.0,203.0,1121.28,0.07,15.35,73.03,17214.99,0.37,956.39,75.0,4.0,4.0,0.0,12.0,34.0,116.0,87.0,15.0,0.07620505226303521,0.02327912168010569,0.00379119276757072,0.025962808657656742,0.055558846041697044,4.287500000000001e-05,0.02329108571572314,0.1311781872784997,0.0360538048924927,0.08147896070797227,0.004629629629629629,0.001628332994097293,0.0,0.07871720116618075,0.11458892128279884,0.038011646560672616,0.06625861873797276,0.02027961099691058,0.14560249307479226,0.009520802477616129,0.11215961204581543,1.0,1.0
44.0,5.0,4.0,5.0,88.0,423.05,0.08,12.57,33.66,5316.29,0.14,295.35,34.0,2.0,6.0,0.0,13.0,15.0,59.0,29.0,9.0,0.008336308384398519,0.005648945378342672,0.009186351706036747,0.006300172746672086,0.004525985096723379,6.4e-05,0.0127899965489328,0.012843992940341368,0.001953125,0.007590990392097522,0.0005787037037037037,0.005495623855078364,0.0,0.1000819970845481,0.009839650145772596,0.005001482455579603,0.002454022916221213,0.004375683700578215,0.02736163717564588,0.0009079821952132662,0.01596583900168847,1.0,0.0
2.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,2.278028867181805e-06,0.008000000000000002,0.00010062007118870036,0.00016354051512962992,7.117802478134109e-07,0.0,0.0,0.0,0.0,0.005694241982507288,2.3323615160349855e-05,3.0440566316295747e-06,8.049605695096029e-07,0.0,0.00017313019390581717,7.754495243891839e-08,3.44455763790927e-05,1.0,0.0
3.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,2.544451568908837e-06,0.0,0.0,0.0,8.301854472236899e-07,0.03759537500000001,2.1733935376759277e-05,0.00015616388521777372,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.3323615160349855e-05,6.575162324319881e-07,8.049605695096029e-07,0.0,8.83317315846006e-05,9.737725948437853e-09,1.2024659469076009e-05,0.999999999835293,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.544451568908837e-06,0.0,0.0,0.0,6.641483577789519e-09,0.0,0.0,0.0,0.0,1.9313531427074907e-07,0.0,0.0,0.0,4.555393586005831e-05,0.0,2.4352453053036598e-08,0.0,0.0,3.533269263384024e-06,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,2.278028867181805e-06,0.008000000000000002,0.00010062007118870036,0.00016354051512962992,7.117802478134109e-07,1.5450825141659925e-06,0.0,0.0,0.0,0.005694241982507288,2.3323615160349855e-05,3.0440566316295747e-06,8.049605695096029e-07,0.0,0.00017313019390581717,7.754495243891839e-08,3.44455763790927e-05,1.0,0.0
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3.0,0.0,0.0,0.0,9.0,7.0,10.0,7.0,3.0,1.2135076713257532e-05,0.000318892077809667,0.0,0.0,3.262960881767991e-05,0.001331,0.0005868162551725005,0.001161852819614899,5.694241982507287e-06,5.214653485310225e-06,0.0,0.0,0.0,0.033208819241982504,0.001,2.4352453053036598e-05,3.451268441772423e-05,0.0001562744178777934,0.001021114817117983,3.0081733444534376e-06,0.0004125021079500021,1.0,0.0
2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,6.641483577789519e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.555393586005831e-05,0.0,2.4352453053036598e-08,0.0,0.0,3.533269263384024e-06,0.0,0.0,0.0,0.0
14.0,2.0,1.0,2.0,29.0,110.41,0.14,7.33,15.06,809.7,0.04,44.98,10.0,0.0,2.0,0.0,8.0,6.0,18.0,11.0,3.0,0.00026843964051988234,0.000318892077809667,0.0,0.00035565491311858547,0.00016197914297870857,0.0003430000000000001,0.002536159238104821,0.0011503569981883008,4.5553935860058295e-05,0.00019313531427074906,0.0,0.0002035416242621616,0.0,0.023323615160349854,0.0006297376093294461,0.00014202350620530943,0.00013392531475216017,0.0001562744178777934,0.002971479450505964,2.1062420754689407e-05,0.0010874897357129026,1.0,0.0
12.0,1.0,1.0,1.0,18.0,66.61,0.21,4.67,14.27,310.84,0.02,17.27,6.0,0.0,2.0,0.0,7.0,6.0,10.0,8.0,1.0,0.00016901030228867546,0.0,0.0,0.0,3.8733132225668474e-05,0.0011576249999999998,0.0006558661785251612,0.0009786550525799768,5.694241982507287e-06,4.17172278824818e-05,0.0,0.0002035416242621616,0.0,0.015625,0.0006297376093294461,2.4352453053036598e-05,5.1517476448614585e-05,0.0,0.0011447792413364238,3.1040864373411776e-06,0.00039581041176399467,1.0,1.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,0.0007828103115269919,0.0011844562890073345,0.0,0.001321003963011889,0.00023867499533502195,0.000166375,0.004314085552215528,0.0016026389653934236,8.897253097667638e-05,0.0004243182854528357,7.233796296296296e-05,0.0002035416242621616,0.010973936899862825,0.125,0.0014927113702623907,0.0002962962962962963,0.00010062007118870036,0.0007453087621863993,0.0038477302278252024,5.326751238779739e-05,0.0019319145133874407,1.0,0.0
31.0,4.0,1.0,4.0,90.0,450.0,0.06,16.32,27.57,7345.59,0.15,408.09,24.0,3.0,2.0,0.0,15.0,17.0,53.0,37.0,7.0,0.0029153543168382407,0.002870028700287003,0.0,0.0032008942180672697,0.004841641528208559,2.6999999999999996e-05,0.02799142817130567,0.007057778453892955,0.0024022583363702615,0.002669902584478835,0.001953125,0.0002035416242621616,0.0,0.1537445335276968,0.014323615160349855,0.0036255201531769296,0.005096708465921239,0.0020556096505463597,0.028619481033410596,0.0017334582014459285,0.01806480900948863,1.0,0.0
35.0,2.0,1.0,1.0,141.0,734.53,0.1,9.81,74.84,7209.3,0.24,400.52,31.0,0.0,2.0,0.0,10.0,27.0,88.0,53.0,3.0,0.004195800637130673,0.000318892077809667,0.0,0.0,0.018617546236414713,0.00012500000000000003,0.006079552544958306,0.1411754106718228,0.00983965014577259,0.005753694147439885,0.0,0.0002035416242621616,0.0,0.045553935860058306,0.05738483965014577,0.016595514886958956,0.014980014338360144,0.0001562744178777934,0.07024492622533779,0.001669729814683113,0.04813128128949456,1.0,0.0
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,1.2135076713257532e-05,0.0,0.0,0.0,2.278028867181805e-06,0.015625,5.1517476448614585e-05,0.000319902973419253,7.117802478134109e-07,5.214653485310225e-06,0.0,0.0,0.0,0.0029154518950437317,7.871720116618076e-05,1.5585569953943423e-06,2.7167419220949096e-06,0.0,0.00017313019390581717,4.961866855456116e-08,3.44455763790927e-05,1.0,0.0
5.0,1.0,1.0,1.0,2.0,2.0,2.0,0.5,4.0,1.0,0.0,0.06,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2135076713257532e-05,0.0,0.0,0.0,5.313186862231615e-08,1.0,8.049605695096029e-07,2.1554487308252982e-05,0.0,1.5450825141659925e-06,0.0,0.0,0.0,4.555393586005831e-05,2.915451895043732e-06,2.4352453053036598e-08,1.0062007118870036e-07,0.0,1.4133077053536096e-05,3.2126247858232276e-11,3.5683573352076305e-07,0.9640275800758169,0.0
14.0,1.0,1.0,1.0,26.0,106.27,0.18,5.63,18.89,597.79,0.04,33.21,8.0,1.0,2.0,0.0,9.0,8.0,16.0,10.0,1.0,0.00026843964051988234,0.0,0.0,0.0,0.00011673071536322859,0.0007289999999999999,0.0011491845505930294,0.0022701449971117018,4.5553935860058295e-05,9.888528090662352e-05,7.233796296296296e-05,0.0002035416242621616,0.0,0.033208819241982504,0.0014927113702623907,9.97476477052379e-05,0.00010062007118870036,0.0,0.0023884900220476003,1.148040732745075e-05,0.001007464398137749,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
41.0,7.0,1.0,1.0,78.0,352.84,0.08,13.22,26.69,4665.3,0.12,259.18,28.0,3.0,8.0,0.0,14.0,9.0,61.0,17.0,8.0,0.006744753928046041,0.015580155801558016,0.0,0.0,0.003151729314807172,6.4e-05,0.014878493503414796,0.006403294032545187,0.0012299562682215738,0.004239706418871484,0.001953125,0.013026663952778343,0.0,0.125,0.0021253644314868803,0.0055275441464313,0.0004943464097500849,0.0030713933667520167,0.021496410198428403,0.0006992285585557364,0.011106161222206258,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,1.5450825141659925e-06,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
6.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3.0,0.0,1.0,0.0,4.0,3.0,4.0,3.0,1.0,2.1040657204438462e-05,0.0,0.0,0.0,2.278028867181805e-06,0.015625,5.1517476448614585e-05,0.000319902973419253,7.117802478134109e-07,5.214653485310225e-06,0.0,2.54427030327702e-05,0.0,0.0029154518950437317,7.871720116618076e-05,1.5585569953943423e-06,2.7167419220949096e-06,0.0,0.00017313019390581717,4.961866855456116e-08,3.44455763790927e-05,1.0,1.0
11.0,1.0,1.0,1.0,25.0,100.0,0.2,5.0,20.0,500.0,0.03,27.78,7.0,0.0,0.0,0.0,8.0,8.0,15.0,10.0,1.0,0.00013015848410187516,0.0,0.0,0.0,0.00010377318090296123,0.0010000000000000002,0.0008049605695096029,0.002694310913531623,1.921806669096209e-05,6.624541279486693e-05,0.0,0.0,0.0,0.023323615160349854,0.0014927113702623907,8.218952905399852e-05,0.00010062007118870036,0.0,0.002208293289615015,8.031561964558068e-06,0.0008920893338019077,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
40.0,5.0,1.0,5.0,125.0,674.04,0.05,19.88,33.91,13396.54,0.22,744.25,28.0,0.0,10.0,0.0,18.0,24.0,72.0,53.0,9.0,0.006263167536869103,0.005648945378342672,0.0,0.006300172746672086,0.012971647612870155,1.5625000000000004e-05,0.05059571463222105,0.013132308987329935,0.0075790360787171985,0.004239706418871484,0.0,0.0254427030327702,0.0,0.26567055393586003,0.04030320699708455,0.009089504397139804,0.014980014338360144,0.004375683700578215,0.05520733224037538,0.005765610447315379,0.040530287708641685,1.0,1.0
17.0,1.0,1.0,1.0,50.0,219.62,0.2,5.0,43.92,1098.08,0.07,61.0,9.0,0.0,1.0,0.0,7.0,14.0,30.0,20.0,1.0,0.00048070561948000803,0.0,0.0,0.0,0.0008301854472236898,0.0010000000000000002,0.0008049605695096029,0.028532821376223375,0.000244140625,0.00014079564410337606,0.0,2.54427030327702e-05,0.0,0.015625,0.008,0.0006575162324319882,0.0008049605695096029,0.0,0.00883317315846006,3.873717706770798e-05,0.004302809523710045,1.0,1.0
25.0,3.0,1.0,3.0,57.0,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20.0,0.0,1.0,0.0,10.0,11.0,36.0,21.0,5.0,0.001529019665870449,0.0011844562890073345,0.0,0.001321003963011889,0.0012299562682215744,0.00012500000000000003,0.005608861408429447,0.006077886630763974,0.00036443148688046636,0.0015450825141659925,0.0,2.54427030327702e-05,0.0,0.045553935860058306,0.003880466472303207,0.0011361880496424755,0.000931842479278554,0.0007453087621863993,0.011479591836734694,0.0001834807000082418,0.005591627505748124,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
5.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2.0,0.0,0.0,1.0,6.0,2.0,7.0,2.0,1.0,1.2135076713257532e-05,0.0,0.0,0.0,4.841641528208559e-06,0.0044921250000000005,0.00017387148301407422,0.0002455190819955691,7.117802478134109e-07,1.5450825141659925e-06,0.0,0.0,0.0013717421124828531,0.009839650145772594,2.3323615160349855e-05,8.352891397191553e-06,8.049605695096029e-07,0.0,0.00028619481033410595,2.1078031219786195e-07,6.503331243415907e-05,1.0,0.0
7.0,2.0,1.0,2.0,10.0,30.0,0.22,4.5,6.67,135.0,0.01,7.5,5.0,0.0,0.0,0.0,6.0,2.0,7.0,3.0,3.0,3.346932448333932e-05,0.000318892077809667,0.0,0.00035565491311858547,6.641483577789519e-06,0.001331,0.0005868162551725005,9.993905188784792e-05,7.117802478134109e-07,2.4141914283843632e-05,0.0,0.0,0.0,0.009839650145772594,2.3323615160349855e-05,8.352891397191553e-06,2.7167419220949096e-06,0.0001562744178777934,0.0003533269263384024,5.855008672162832e-07,8.028804004217169e-05,1.0,0.0
19.0,5.0,4.0,5.0,50.0,226.18,0.07,15.0,15.08,3392.67,0.08,188.48,13.0,0.0,0.0,0.0,15.0,8.0,34.0,16.0,9.0,0.0006711480330606464,0.005648945378342672,0.009186351706036747,0.006300172746672086,0.0008301854472236898,4.287500000000001e-05,0.02173393537675928,0.0011549461829412774,0.00036443148688046636,0.0004243182854528357,0.0,0.0,0.0,0.1537445335276968,0.0014927113702623907,0.0009571488147965504,0.0004121398115889167,0.004375683700578215,0.00883317315846006,0.00036977985065087796,0.004563696410515877,1.0,0.0
26.0,4.0,1.0,4.0,81.0,418.76,0.08,11.79,35.53,4935.43,0.14,274.19,24.0,0.0,0.0,0.0,15.0,21.0,48.0,33.0,7.0,0.001719951397060493,0.002870028700287003,0.0,0.0032008942180672697,0.00352955667406404,6.4e-05,0.010553730735256011,0.015105786621708072,0.001953125,0.002669902584478835,0.0,0.0,0.0,0.1537445335276968,0.027,0.0026931864880414234,0.003615983498308325,0.0020556096505463597,0.023181779637062583,0.0007825462216938353,0.01564367299091281,1.0,1.0
19.0,3.0,1.0,3.0,31.0,118.03,0.13,8.0,14.75,944.22,0.04,52.46,16.0,0.0,1.0,0.0,8.0,6.0,19.0,12.0,5.0,0.0006711480330606464,0.0011844562890073345,0.0,0.001321003963011889,0.00019785643726592757,0.000274625,0.0032971184927113335,0.0010807712521683811,4.5553935860058295e-05,0.0007910822472529882,0.0,2.54427030327702e-05,0.0,0.023323615160349854,0.0006297376093294461,0.00016703347549077802,0.00017387148301407422,0.0007453087621863993,0.0033954717621120472,2.864220152461447e-05,0.0012427768679221481,1.0,1.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,1.79320056600317e-07,0.125,6.439684556076823e-06,3.609429405451836e-05,0.0,0.0,0.0,0.0,0.0,0.00036443148688046647,2.915451895043732e-06,1.9481962442429279e-07,1.0062007118870036e-07,0.0,3.179942337045622e-05,7.248484673013657e-10,2.012776559390554e-06,0.9998503075449787,1.0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,1.1476483622420289e-05,0.008000000000000002,0.00010062007118870036,0.001366594867908334,7.117802478134109e-07,0.0,0.0,0.0,0.0,0.005694241982507288,0.00036443148688046647,8.352891397191553e-06,1.2577508898587545e-05,0.0,0.0005087907739272995,3.190816075222154e-07,0.00014173690184954133,1.0,0.0
2.0,2.0,1.0,2.0,9.0,27.0,0.14,7.0,3.86,189.0,0.01,10.5,0.0,0.0,0.0,0.0,7.0,1.0,7.0,2.0,3.0,6.850446531677639e-07,0.000318892077809667,0.0,0.00035565491311858547,4.841641528208559e-06,0.0003430000000000001,0.0022088118027343505,1.9369554733100906e-05,7.117802478134109e-07,0.0,0.0,0.0,0.0,0.015625,2.915451895043732e-06,8.352891397191553e-06,8.049605695096029e-07,0.0001562744178777934,0.00028619481033410595,1.1475816997439152e-06,6.503331243415907e-05,1.0,0.0
217.0,28.0,18.0,27.0,521.0,3348.08,0.04,23.29,143.73,77990.66,1.12,4332.81,173.0,17.0,23.0,0.0,18.0,68.0,345.0,176.0,54.0,1.0,1.0,0.8502478856809565,1.0,0.9392436617399965,8e-06,0.08135290392000703,1.0,1.0,1.0,0.35539641203703703,0.30956136779971505,0.0,0.26567055393586003,0.9167113702623907,1.0,0.5485580892248481,0.9464399485496532,0.9590741421222229,0.19540928554385834,1.0,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
