6.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,3.0,0.0,0.0,0.0,7.0,4.0,8.0,4.0,1.0,0.0
2.0,2.0,1.0,2.0,9.0,27.0,0.14,7.0,3.86,189.0,0.01,10.5,0.0,0.0,0.0,0.0,7.0,1.0,7.0,2.0,3.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
93.0,7.0,1.0,7.0,247.0,1498.32,0.05,21.91,68.37,32835.61,0.5,1824.2,69.0,6.0,16.0,0.0,20.0,47.0,144.0,103.0,13.0,1.0
8.0,1.0,1.0,1.0,5.0,11.61,2.0,0.5,23.22,5.8,0.0,0.32,6.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,1.0,0.0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2.0,0.0,0.0,0.0,4.0,4.0,5.0,4.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
52.0,7.0,1.0,7.0,119.0,610.38,0.04,26.13,23.36,15946.3,0.2,885.91,46.0,0.0,4.0,0.0,19.0,16.0,75.0,44.0,13.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
20.0,4.0,3.0,3.0,36.0,147.15,0.14,7.31,20.12,1076.02,0.05,59.78,14.0,0.0,3.0,0.0,9.0,8.0,23.0,13.0,7.0,1.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
11.0,1.0,1.0,1.0,24.0,91.38,0.22,4.5,20.31,411.19,0.03,22.84,6.0,0.0,0.0,0.0,7.0,7.0,15.0,9.0,1.0,1.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
14.0,3.0,3.0,3.0,40.0,169.92,0.11,8.94,19.01,1518.63,0.06,84.37,10.0,0.0,1.0,0.0,11.0,8.0,27.0,13.0,5.0,1.0
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0.0
38.0,4.0,3.0,4.0,94.0,489.69,0.09,11.57,42.34,5663.36,0.16,314.63,27.0,3.0,3.0,0.0,14.0,23.0,56.0,38.0,7.0,0.0
48.0,4.0,1.0,4.0,132.0,692.73,0.05,20.7,33.47,14339.44,0.23,796.64,41.0,0.0,3.0,2.0,18.0,20.0,86.0,46.0,7.0,1.0
12.0,3.0,1.0,3.0,38.0,158.46,0.09,11.0,14.41,1743.03,0.05,96.83,9.0,0.0,0.0,1.0,11.0,7.0,24.0,14.0,5.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
30.0,1.0,1.0,1.0,94.0,474.17,0.18,5.6,84.67,2655.37,0.16,147.52,23.0,1.0,2.0,1.0,8.0,25.0,59.0,35.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
7.0,1.0,1.0,1.0,16.0,53.15,0.27,3.75,14.17,199.32,0.02,11.07,4.0,1.0,0.0,0.0,6.0,4.0,11.0,5.0,1.0,0.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
288.0,45.0,7.0,45.0,794.0,5228.46,0.02,44.9,116.45,234743.54,1.74,13041.31,262.0,9.0,15.0,0.0,23.0,73.0,509.0,285.0,89.0,1.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
45.0,6.0,5.0,6.0,100.0,504.44,0.08,12.89,39.12,6504.61,0.17,361.37,38.0,1.0,2.0,0.0,14.0,19.0,65.0,35.0,11.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
15.0,8.0,4.0,3.0,76.0,383.37,0.06,17.0,22.55,6517.36,0.13,362.08,12.0,0.0,1.0,0.0,17.0,16.0,44.0,32.0,15.0,1.0
14.0,3.0,1.0,2.0,42.0,197.42,0.1,9.92,19.91,1957.73,0.07,108.76,10.0,0.0,2.0,0.0,14.0,12.0,25.0,17.0,5.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
8.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,3.0,0.0,1.0,0.0,5.0,3.0,5.0,3.0,1.0,0.0
3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.0,1.0,1.0,1.0,18.0,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6.0,3.0,0.0,0.0,5.0,4.0,12.0,6.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,0.0
2.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0.0
9.0,1.0,1.0,1.0,29.0,118.54,0.16,6.19,19.16,733.44,0.04,40.75,6.0,0.0,1.0,0.0,9.0,8.0,18.0,11.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
13.0,3.0,1.0,3.0,28.0,112.0,0.12,8.33,13.44,933.33,0.04,51.85,8.0,0.0,3.0,0.0,10.0,6.0,18.0,10.0,5.0,1.0
24.0,3.0,1.0,2.0,80.0,371.51,0.07,13.85,26.83,5143.96,0.12,285.78,18.0,1.0,1.0,0.0,12.0,13.0,50.0,30.0,5.0,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
20.0,1.0,1.0,1.0,62.0,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12.0,0.0,0.0,0.0,8.0,18.0,37.0,25.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
162.0,17.0,12.0,16.0,334.0,2011.47,0.03,35.6,56.51,71598.78,0.67,3977.71,114.0,35.0,11.0,0.0,23.0,42.0,204.0,130.0,33.0,1.0
9.0,1.0,1.0,1.0,18.0,68.53,0.21,4.67,14.69,319.82,0.02,17.77,6.0,0.0,0.0,0.0,8.0,6.0,11.0,7.0,1.0,0.0
28.0,5.0,1.0,4.0,93.0,498.25,0.07,14.87,33.51,7408.8,0.17,411.6,24.0,0.0,2.0,0.0,18.0,23.0,55.0,38.0,9.0,0.0
58.0,5.0,3.0,4.0,122.0,684.99,0.09,10.6,64.62,7260.94,0.23,403.39,36.0,14.0,6.0,0.0,14.0,35.0,69.0,53.0,9.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
8.0,1.0,1.0,1.0,17.0,58.81,0.28,3.6,16.34,211.72,0.02,11.76,6.0,0.0,0.0,0.0,6.0,5.0,11.0,6.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
8.0,1.0,1.0,1.0,28.0,106.61,0.22,4.5,23.69,479.73,0.04,26.65,5.0,0.0,0.0,0.0,6.0,8.0,16.0,12.0,1.0,0.0
10.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,4.0,0.0,1.0,0.0,5.0,3.0,5.0,3.0,1.0,0.0
11.0,1.0,1.0,1.0,24.0,91.38,0.22,4.5,20.31,411.19,0.03,22.84,6.0,0.0,0.0,0.0,7.0,7.0,15.0,9.0,1.0,1.0
47.0,3.0,1.0,3.0,94.0,478.22,0.09,11.76,40.66,5624.8,0.16,312.49,33.0,7.0,4.0,0.0,13.0,21.0,56.0,38.0,5.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
10.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,2.0,2.0,0.0,5.0,3.0,6.0,3.0,1.0,0.0
9.0,2.0,1.0,2.0,41.0,180.09,0.08,12.19,14.78,2194.79,0.06,121.93,6.0,0.0,1.0,0.0,13.0,8.0,26.0,15.0,3.0,1.0
49.0,8.0,3.0,7.0,95.0,483.31,0.07,14.67,32.95,7088.53,0.16,393.81,40.0,4.0,3.0,0.0,16.0,18.0,62.0,33.0,15.0,0.0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0.0
64.0,4.0,1.0,4.0,138.0,744.14,0.09,10.82,68.76,8053.51,0.25,447.42,45.0,12.0,5.0,0.0,11.0,31.0,77.0,61.0,7.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
33.0,3.0,1.0,3.0,91.0,437.47,0.07,15.17,28.84,6634.95,0.15,368.61,29.0,0.0,2.0,0.0,13.0,15.0,56.0,35.0,5.0,0.0
64.0,12.0,5.0,12.0,171.0,890.82,0.05,19.09,46.66,17006.5,0.3,944.81,53.0,4.0,5.0,0.0,15.0,22.0,115.0,56.0,23.0,0.0
8.0,2.0,1.0,1.0,17.0,62.91,0.15,6.75,9.32,424.63,0.02,23.59,6.0,0.0,0.0,0.0,9.0,4.0,11.0,6.0,3.0,1.0
9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,1.0,1.0,1.0,13.0,46.6,0.29,3.5,13.32,163.12,0.02,9.06,5.0,0.0,0.0,0.0,7.0,5.0,8.0,5.0,1.0,1.0
19.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
2.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,0.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,0.0
15.0,1.0,1.0,1.0,21.0,84.0,0.33,3.0,28.0,252.0,0.03,14.0,8.0,0.0,1.0,0.0,6.0,10.0,11.0,10.0,1.0,0.0
23.0,3.0,3.0,3.0,60.0,278.63,0.1,9.69,28.75,2700.58,0.09,150.03,18.0,1.0,2.0,0.0,12.0,13.0,39.0,21.0,5.0,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,3.0,0.0,0.0,0.0,6.0,2.0,6.0,2.0,1.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
9.0,1.0,1.0,1.0,20.0,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6.0,0.0,0.0,0.0,8.0,6.0,13.0,7.0,1.0,0.0
29.0,4.0,1.0,4.0,81.0,380.74,0.11,9.0,42.3,3426.62,0.13,190.37,22.0,0.0,1.0,0.0,9.0,17.0,47.0,34.0,7.0,0.0
20.0,2.0,1.0,2.0,49.0,221.65,0.14,7.31,30.33,1619.78,0.07,89.99,13.0,1.0,1.0,0.0,10.0,13.0,30.0,19.0,3.0,1.0
32.0,4.0,3.0,3.0,105.0,554.97,0.09,11.5,48.26,6382.12,0.18,354.56,30.0,0.0,0.0,0.0,13.0,26.0,59.0,46.0,7.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
9.0,3.0,3.0,2.0,50.0,216.1,0.07,13.5,16.01,2917.3,0.07,162.07,5.0,0.0,2.0,0.0,12.0,8.0,32.0,18.0,5.0,1.0
12.0,2.0,1.0,2.0,24.0,88.81,0.29,3.43,25.9,304.49,0.03,16.92,8.0,2.0,0.0,0.0,6.0,7.0,16.0,8.0,3.0,1.0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2.0,0.0,0.0,0.0,4.0,4.0,5.0,4.0,1.0,0.0
5.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,1.0,0.0,4.0,2.0,4.0,2.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
43.0,4.0,1.0,2.0,111.0,590.73,0.1,9.63,61.35,5688.55,0.2,316.03,25.0,2.0,3.0,0.0,13.0,27.0,71.0,40.0,7.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,1.0,1.0,1.0,15.0,45.0,0.5,2.0,22.5,90.0,0.02,5.0,5.0,0.0,0.0,0.0,4.0,4.0,11.0,4.0,1.0,1.0
14.0,1.0,1.0,1.0,15.0,55.51,0.29,3.5,15.86,194.27,0.02,10.79,9.0,0.0,1.0,0.0,7.0,6.0,9.0,6.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
9.0,1.0,1.0,1.0,20.0,78.14,0.33,3.0,26.05,234.41,0.03,13.02,4.0,0.0,1.0,0.0,6.0,9.0,11.0,9.0,1.0,0.0
25.0,3.0,1.0,3.0,65.0,305.53,0.11,9.17,33.33,2800.68,0.1,155.59,17.0,2.0,1.0,0.0,11.0,15.0,40.0,25.0,5.0,0.0
10.0,2.0,1.0,2.0,37.0,157.17,0.14,7.2,21.83,1131.65,0.05,62.87,7.0,0.0,1.0,0.0,9.0,10.0,21.0,16.0,3.0,0.0
19.0,2.0,1.0,2.0,37.0,159.91,0.15,6.5,24.6,1039.42,0.05,57.75,17.0,0.0,0.0,0.0,10.0,10.0,24.0,13.0,3.0,0.0
54.0,5.0,1.0,5.0,118.0,614.72,0.09,11.52,53.36,7081.52,0.2,393.42,48.0,0.0,2.0,0.0,12.0,25.0,70.0,48.0,9.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0.0
37.0,4.0,1.0,4.0,71.0,344.92,0.08,12.13,28.43,4184.99,0.11,232.5,28.0,1.0,6.0,0.0,14.0,15.0,45.0,26.0,6.0,0.0
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
45.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0.0
39.0,4.0,3.0,4.0,101.0,509.48,0.07,14.74,34.57,7508.18,0.17,417.12,27.0,3.0,6.0,1.0,14.0,19.0,61.0,40.0,7.0,0.0
44.0,4.0,1.0,4.0,103.0,536.57,0.1,9.84,54.53,5279.89,0.18,293.33,38.0,0.0,1.0,0.0,12.0,25.0,62.0,41.0,7.0,0.0
12.0,2.0,1.0,2.0,32.0,130.8,0.16,6.22,21.02,813.86,0.04,45.21,6.0,0.0,0.0,0.0,8.0,9.0,18.0,14.0,3.0,0.0
6.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,2.0,0.0,6.0,3.0,6.0,3.0,1.0,0.0
12.0,2.0,1.0,2.0,15.0,51.89,0.23,4.38,11.86,227.03,0.02,12.61,6.0,1.0,3.0,0.0,7.0,4.0,10.0,5.0,3.0,0.0
17.0,2.0,1.0,2.0,37.0,159.91,0.17,6.0,26.65,959.47,0.05,53.3,14.0,0.0,0.0,0.0,10.0,10.0,25.0,12.0,3.0,0.0
16.0,2.0,1.0,2.0,32.0,125.02,0.13,7.5,16.67,937.65,0.04,52.09,14.0,0.0,0.0,0.0,9.0,6.0,22.0,10.0,3.0,0.0
11.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,6.0,0.0,1.0,0.0,4.0,4.0,4.0,5.0,1.0,0.0
17.0,2.0,1.0,2.0,30.0,125.1,0.13,7.86,15.92,982.91,0.04,54.61,10.0,0.0,1.0,0.0,11.0,7.0,20.0,10.0,3.0,0.0
2.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0.0
38.0,9.0,1.0,2.0,68.0,315.78,0.07,15.27,20.68,4822.86,0.11,267.94,30.0,1.0,5.0,0.0,14.0,11.0,44.0,24.0,14.0,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,4.0,0.0,0.0,0.0,6.0,3.0,7.0,3.0,1.0,0.0
53.0,11.0,6.0,9.0,354.0,2139.72,0.02,44.31,48.29,94805.86,0.71,5266.99,43.0,0.0,8.0,0.0,27.0,39.0,226.0,128.0,21.0,1.0
8.0,1.0,1.0,1.0,20.0,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6.0,0.0,0.0,0.0,8.0,6.0,13.0,7.0,1.0,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3.0,0.0,0.0,0.0,9.0,7.0,10.0,7.0,3.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5.0,1.0,1.0,1.0,13.0,43.19,0.33,3.0,14.4,129.56,0.01,7.2,1.0,0.0,0.0,0.0,6.0,4.0,9.0,4.0,1.0,0.0
151.0,18.0,4.0,16.0,439.0,2790.97,0.03,38.54,72.43,107551.84,0.93,5975.1,120.0,3.0,24.0,2.0,26.0,56.0,273.0,166.0,34.0,1.0
2.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0.0,0.0,0.0,0.0,7.0,7.0,11.0,7.0,1.0,0.0
176.0,16.0,10.0,14.0,385.0,2467.62,0.04,27.24,90.59,67213.15,0.82,3734.06,123.0,26.0,25.0,0.0,22.0,63.0,229.0,156.0,31.0,1.0
52.0,6.0,1.0,5.0,133.0,670.9,0.06,16.25,41.29,10902.2,0.22,605.68,43.0,3.0,2.0,0.0,13.0,20.0,83.0,50.0,11.0,1.0
29.0,1.0,1.0,1.0,99.0,495.0,0.2,4.9,101.02,2425.5,0.17,134.75,24.0,0.0,0.0,0.0,7.0,25.0,64.0,35.0,1.0,1.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,3.0,0.0,1.0,0.0,5.0,3.0,5.0,3.0,1.0,0.0
39.0,9.0,7.0,7.0,137.0,708.28,0.05,21.6,32.79,15298.84,0.24,849.94,32.0,0.0,1.0,0.0,16.0,20.0,83.0,54.0,17.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
5.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,2.0,0.0,0.0,0.0,6.0,4.0,7.0,4.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
12.0,1.0,1.0,1.0,27.0,110.36,0.31,3.27,33.72,361.18,0.04,20.07,6.0,0.0,2.0,0.0,6.0,11.0,15.0,12.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
27.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
79.0,7.0,4.0,5.0,146.0,851.6,0.04,22.5,37.85,19161.04,0.28,1064.5,56.0,16.0,5.0,0.0,27.0,30.0,96.0,50.0,13.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
27.0,5.0,1.0,4.0,93.0,408.49,0.05,21.33,19.15,8714.36,0.14,484.13,20.0,0.0,5.0,0.0,12.0,9.0,61.0,32.0,9.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
28.0,2.0,1.0,2.0,77.0,385.0,0.12,8.64,44.55,3327.5,0.13,184.86,22.0,0.0,4.0,0.0,11.0,21.0,44.0,33.0,3.0,0.0
7.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
32.0,4.0,1.0,4.0,57.0,274.02,0.13,7.88,34.8,2157.9,0.09,119.88,22.0,1.0,3.0,0.0,12.0,16.0,36.0,21.0,7.0,0.0
6.0,2.0,1.0,2.0,19.0,76.0,0.2,5.0,15.2,380.0,0.03,21.11,4.0,0.0,0.0,0.0,10.0,6.0,13.0,6.0,3.0,0.0
74.0,6.0,5.0,4.0,135.0,753.97,0.07,14.5,52.0,10932.56,0.25,607.36,45.0,10.0,11.0,4.0,16.0,32.0,77.0,58.0,11.0,1.0
7.0,3.0,1.0,3.0,22.0,78.87,0.18,5.6,14.08,441.67,0.03,24.54,4.0,0.0,1.0,0.0,7.0,5.0,14.0,8.0,5.0,0.0
4.0,1.0,1.0,1.0,7.0,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0.0,0.0,0.0,0.0,3.0,3.0,4.0,3.0,1.0,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,0.0
