21,22,23,24,25,26,27,28,29,30,31,"2,27,16,3","2,21,18,27,3","2,22,18,27,3","2,23,18,27,3","2,24,18,27,3","2,25,18,27,3","2,28,18,27,3","2,29,18,27,3","2,30,18,27,3","2,31,18,27,3","2,2,27,16,3,18,27,3",32
6.0,0.51,0.0,2.1,0.064,40.0,54.0,0.995,3.54,0.93,10.7,0.006514716008834937,-48.0,-53.49,-54.0,-51.9,-53.936,-53.005,-50.46,-53.07,-43.3,-53.99348528399116,6.0
7.1,0.2,0.37,1.5,0.049,28.0,129.0,0.99226,3.15,0.52,10.8,0.08892743955809901,-121.9,-128.8,-128.63,-127.5,-128.951,-128.00774,-125.85,-128.48,-118.2,-128.9110725604419,5.0
6.7,0.16,0.34,1.6,0.026,27.0,109.0,0.9934,3.34,0.58,10.1,0.05364353746659793,-102.3,-108.84,-108.66,-107.4,-108.974,-108.0066,-105.66,-108.42,-98.9,-108.9463564625334,6.0
6.5,0.51,0.25,1.7,0.048,39.0,177.0,0.99212,3.28,0.57,10.6,0.22972763417761674,-170.5,-176.49,-176.75,-175.3,-176.952,-176.00788,-173.72,-176.43,-166.4,-176.7702723658224,5.0
7.0,0.28,0.39,8.7,0.051,32.0,141.0,0.9961,3.38,0.53,10.5,0.11612727377355751,-134.0,-140.72,-140.61,-132.3,-140.949,-140.0039,-137.62,-140.47,-130.5,-140.88387272622643,6.0
12.7,0.6,0.65,2.3,0.063,6.0,25.0,0.9997,3.03,0.57,9.9,0.000638388144714957,-12.3,-24.4,-24.35,-22.7,-24.937,-24.0003,-21.97,-24.43,-15.1,-24.999361611855285,5.0
6.8,0.41,0.31,8.8,0.084,26.0,45.0,0.99824,3.38,0.64,10.1,0.0037663201926076977,-38.2,-44.59,-44.69,-36.2,-44.916,-44.00176,-41.62,-44.36,-34.9,-44.99623367980739,6.0
6.6,0.285,0.49,11.4,0.035,57.0,137.0,0.99732,3.08,0.54,8.9,0.1065210837327523,-130.4,-136.715,-136.51,-125.6,-136.965,-136.00268,-133.92,-136.46,-128.1,-136.89347891626724,6.0
7.2,0.25,0.28,14.4,0.055,55.0,205.0,0.9986,3.12,0.38,9.0,0.35691191987787557,-197.8,-204.75,-204.72,-190.6,-204.945,-204.0014,-201.88,-204.62,-196.0,-204.6430880801221,7.0
7.6,0.2,0.68,12.9,0.042,56.0,160.0,0.99841,3.05,0.41,8.7,0.16968654350789833,-152.4,-159.8,-159.32,-147.1,-159.958,-159.00159,-156.95,-159.59,-151.3,-159.8303134564921,5.0
6.1,0.3,0.32,2.2,0.042,41.0,142.0,0.98952,3.31,0.44,12.7,0.11861582336721015,-135.9,-141.7,-141.68,-139.8,-141.958,-141.01048,-138.69,-141.56,-129.3,-141.8813841766328,7.0
6.5,0.33,0.38,2.5,0.047,30.0,148.0,0.98964,3.17,0.43,12.7,0.1342970788884763,-141.5,-147.67,-147.62,-145.5,-147.953,-147.01036,-144.83,-147.57,-135.3,-147.86570292111153,6.0
7.4,0.21,0.27,1.2,0.041,27.0,99.0,0.9927,3.19,0.33,9.8,0.040190115295575285,-91.6,-98.79,-98.73,-97.8,-98.959,-98.0073,-95.81,-98.67,-89.2,-98.95980988470443,6.0
7.4,0.41,0.66,10.8,0.051,77.0,194.0,0.9976,3.05,0.46,8.7,0.3024842036324364,-186.6,-193.59,-193.34,-183.2,-193.949,-193.0024,-190.95,-193.54,-185.3,-193.69751579636755,5.0
9.3,0.655,0.26,2.0,0.096,5.0,35.0,0.99738,3.25,0.42,9.6,0.0017673437514047212,-25.7,-34.345,-34.74,-33.0,-34.904,-34.00262,-31.75,-34.58,-25.4,-34.9982326562486,5.0
9.1,0.52,0.33,1.3,0.07,9.0,30.0,0.9978,3.24,0.6,9.3,0.0011096494300762805,-20.9,-29.48,-29.67,-28.7,-29.93,-29.0022,-26.759999999999998,-29.4,-20.7,-29.998890350569923,5.0
6.4,0.25,0.32,5.5,0.049,41.0,176.0,0.995,3.19,0.68,9.2,0.2258557514570881,-169.6,-175.75,-175.68,-170.5,-175.951,-175.005,-172.81,-175.32,-166.8,-175.7741442485429,6.0
5.6,0.18,0.58,1.25,0.034,29.0,129.0,0.98984,3.51,0.6,12.0,0.08892743955809901,-123.4,-128.82,-128.42,-127.75,-128.966,-128.01016,-125.49,-128.4,-117.0,-128.9110725604419,7.0
5.2,0.38,0.26,7.7,0.053,20.0,103.0,0.9925,3.27,0.45,12.2,0.045262253901660214,-97.8,-102.62,-102.74,-95.3,-102.947,-102.0075,-99.73,-102.55,-90.8,-102.95473774609835,6.0
7.7,0.28,0.33,6.7,0.037,32.0,155.0,0.9951,3.39,0.62,10.7,0.15426956717250645,-147.3,-154.72,-154.67,-148.3,-154.963,-154.0049,-151.61,-154.38,-144.3,-154.84573043282748,7.0
8.1,0.22,0.28,7.7,0.043,57.0,176.0,0.9954,3.12,0.55,10.0,0.2258557514570881,-167.9,-175.78,-175.72,-168.3,-175.957,-175.0046,-172.88,-175.45,-166.0,-175.7741442485429,5.0
6.3,0.39,0.08,1.7,0.066,3.0,20.0,0.9954,3.34,0.58,9.4,0.0003224877226595642,-13.7,-19.61,-19.92,-18.3,-19.934,-19.0046,-16.66,-19.42,-10.6,-19.99967751227734,5.0
6.9,0.36,0.25,2.4,0.098,5.0,16.0,0.9964,3.41,0.6,10.1,0.00016074670656720312,-9.1,-15.64,-15.75,-13.6,-15.902,-15.0036,-12.59,-15.4,-5.9,-15.999839253293432,6.0
7.1,0.36,0.37,4.8,0.019,39.0,114.0,0.99036,3.08,0.49,12.7,0.06137077251179945,-106.9,-113.64,-113.63,-109.2,-113.981,-113.00964,-110.92,-113.51,-101.3,-113.9386292274882,7.0
5.3,0.33,0.3,1.2,0.048,25.0,119.0,0.99045,3.32,0.62,11.3,0.06980645309367602,-113.7,-118.67,-118.7,-117.8,-118.952,-118.00955,-115.68,-118.38,-107.7,-118.93019354690632,6.0
6.9,0.24,0.23,7.1,0.041,20.0,97.0,0.99246,3.1,0.85,11.4,0.03780269526654393,-90.1,-96.76,-96.77,-89.9,-96.959,-96.00754,-93.9,-96.15,-85.6,-96.96219730473345,6.0
7.0,0.54,0.0,2.1,0.079,39.0,55.0,0.9956,3.39,0.84,11.4,0.006883894849613378,-48.0,-54.46,-55.0,-52.9,-54.921,-54.0044,-51.61,-54.16,-43.6,-54.993116105150385,6.0
7.1,0.36,0.28,2.4,0.036,35.0,115.0,0.98936,3.19,0.44,13.5,0.0630002386757156,-107.9,-114.64,-114.72,-112.6,-114.964,-114.01064,-111.81,-114.56,-101.5,-114.93699976132429,7.0
6.3,0.39,0.22,2.8,0.048,53.0,173.0,0.99304,3.24,0.45,9.8,0.21450160670061874,-166.7,-172.61,-172.78,-170.2,-172.952,-172.00696,-169.76,-172.55,-163.2,-172.78549839329938,5.0
6.3,0.26,0.42,7.1,0.045,62.0,209.0,0.99544,3.2,0.53,9.5,0.378215167172639,-202.7,-208.74,-208.58,-201.9,-208.955,-208.00456,-205.8,-208.47,-199.5,-208.62178483282736,6.0
7.3,0.28,0.42,14.4,0.04,49.0,173.0,0.9994,3.28,0.82,9.0,0.21450160670061874,-165.7,-172.72,-172.58,-158.6,-172.96,-172.0006,-169.72,-172.18,-164.0,-172.78549839329938,7.0
5.8,0.42,0.3,2.2,0.035,26.0,129.0,0.989,3.32,0.47,12.9,0.08892743955809901,-123.2,-128.58,-128.7,-126.8,-128.965,-128.011,-125.68,-128.53,-116.1,-128.9110725604419,6.0
6.4,0.35,0.51,7.8,0.055,53.0,177.0,0.99502,3.12,0.45,9.6,0.22972763417761674,-170.6,-176.65,-176.49,-169.2,-176.945,-176.00498,-173.88,-176.55,-167.4,-176.7702723658224,5.0
7.4,0.36,0.3,1.8,0.074,17.0,24.0,0.99419,3.24,0.7,11.4,0.0005637735007645619,-16.6,-23.64,-23.7,-22.2,-23.926,-23.00581,-20.759999999999998,-23.3,-12.6,-23.999436226499235,8.0
6.8,0.33,0.3,2.1,0.047,35.0,147.0,0.9886,3.24,0.56,13.4,0.1315930127052457,-140.2,-146.67,-146.7,-144.9,-146.953,-146.0114,-143.76,-146.44,-133.6,-146.86840698729475,6.0
6.7,0.23,0.31,2.1,0.046,30.0,96.0,0.9926,3.33,0.64,10.7,0.03664527754969652,-89.3,-95.77,-95.69,-93.9,-95.954,-95.0074,-92.67,-95.36,-85.3,-95.9633547224503,8.0
6.3,0.25,0.44,11.6,0.041,48.0,195.0,0.9968,3.18,0.52,9.5,0.30718608622909066,-188.7,-194.75,-194.56,-183.4,-194.959,-194.0032,-191.82,-194.48,-185.5,-194.69281391377092,5.0
7.1,0.26,0.34,14.4,0.067,35.0,189.0,0.9986,3.07,0.53,9.1,0.27969317928109183,-181.9,-188.74,-188.66,-174.6,-188.933,-188.0014,-185.93,-188.47,-179.9,-188.72030682071892,7.0
6.4,0.29,0.28,11.1,0.063,66.0,169.0,0.9973,2.89,0.57,9.0,0.19996364141503006,-162.6,-168.71,-168.72,-157.9,-168.937,-168.0027,-166.11,-168.43,-160.0,-168.80003635858498,5.0
6.8,0.18,0.28,1.1,0.027,32.0,112.0,0.99089,3.15,0.45,11.0,0.05819660507098686,-105.2,-111.82,-111.72,-110.9,-111.973,-111.00911,-108.85,-111.55,-101.0,-111.94180339492901,7.0
5.7,0.15,0.47,11.4,0.035,49.0,128.0,0.99456,3.03,0.34,10.5,0.08687514326860944,-122.3,-127.85,-127.53,-116.6,-127.965,-127.00544,-124.97,-127.66,-117.5,-127.91312485673139,8.0
6.1,0.24,0.25,1.6,0.044,24.0,115.0,0.9921,3.39,0.59,10.9,0.0630002386757156,-108.9,-114.76,-114.75,-113.4,-114.956,-114.0079,-111.61,-114.41,-104.1,-114.93699976132429,6.0
6.9,0.25,0.34,1.3,0.035,27.0,82.0,0.99045,3.18,0.44,12.2,0.022833986808744103,-75.1,-81.75,-81.66,-80.7,-81.965,-81.00955,-78.82,-81.56,-69.8,-81.97716601319125,6.0
5.8,0.2,0.16,1.4,0.042,44.0,99.0,0.98912,3.23,0.37,12.2,0.040190115295575285,-93.2,-98.8,-98.84,-97.6,-98.958,-98.01088,-95.77,-98.63,-86.8,-98.95980988470443,6.0
8.8,0.34,0.33,9.7,0.036,46.0,172.0,0.9966,3.08,0.4,10.2,0.2108032309922302,-163.2,-171.66,-171.67,-162.3,-171.964,-171.0034,-168.92,-171.6,-161.8,-171.78919676900776,5.0
8.4,0.27,0.3,2.2,0.037,36.0,129.0,0.99085,2.89,0.3,11.4666666666667,0.08892743955809901,-120.6,-128.73,-128.7,-126.8,-128.963,-128.00915,-126.11,-128.7,-117.5333333333333,-128.9110725604419,6.0
6.4,0.25,0.33,1.7,0.037,35.0,113.0,0.99164,3.23,0.66,10.6,0.0597696441693503,-106.6,-112.75,-112.67,-111.3,-112.963,-112.00836,-109.77,-112.34,-102.4,-112.94023035583065,6.0
6.9,0.3,0.49,7.6,0.057,25.0,156.0,0.9962,3.43,0.63,11.0,0.15727490914185993,-149.1,-155.7,-155.51,-148.4,-155.943,-155.0038,-152.57,-155.37,-145.0,-155.84272509085815,7.0
9.9,0.5,0.5,13.8,0.205,48.0,82.0,1.00242,3.16,0.75,8.8,0.022833986808744103,-72.1,-81.5,-81.5,-68.2,-81.795,-80.99758,-78.84,-81.25,-73.2,-81.97716601319125,5.0
6.3,0.25,0.23,14.9,0.039,47.0,142.0,0.99705,3.14,0.35,9.7,0.11861582336721015,-135.7,-141.75,-141.77,-127.1,-141.961,-141.00295,-138.86,-141.65,-132.3,-141.8813841766328,6.0
8.8,0.24,0.54,2.5,0.083,25.0,57.0,0.9983,3.39,0.54,9.2,0.007663516376464312,-48.2,-56.76,-56.46,-54.5,-56.917,-56.0017,-53.61,-56.46,-47.8,-56.99233648362353,5.0
7.2,0.49,0.24,2.2,0.07,5.0,36.0,0.996,3.33,0.48,9.4,0.0019239889311806477,-28.8,-35.51,-35.76,-33.8,-35.93,-35.004,-32.67,-35.52,-26.6,-35.99807601106882,5.0
6.1,0.28,0.24,19.95,0.074,32.0,174.0,0.99922,3.19,0.44,9.3,0.21824298629597041,-167.9,-173.72,-173.76,-154.05,-173.926,-173.00078,-170.81,-173.56,-164.7,-173.78175701370404,6.0
6.7,0.18,0.28,10.2,0.039,29.0,115.0,0.99469,3.11,0.45,10.9,0.0630002386757156,-108.3,-114.82,-114.72,-104.8,-114.961,-114.00531,-111.89,-114.55,-104.1,-114.93699976132429,7.0
7.0,0.22,0.26,9.2,0.027,37.0,122.0,0.99228,3.06,0.34,12.5,0.07522084132423303,-115.0,-121.78,-121.74,-112.8,-121.973,-121.00772,-118.94,-121.66,-109.5,-121.92477915867576,8.0
6.3,0.36,0.2,2.0,0.048,48.0,191.0,0.9929,3.17,0.51,9.6,0.2886669056047695,-184.7,-190.64,-190.8,-189.0,-190.952,-190.0071,-187.83,-190.49,-181.4,-190.71133309439523,5.0
7.4,0.29,0.25,3.8,0.044,30.0,114.0,0.992,3.11,0.4,11.0,0.06137077251179945,-106.6,-113.71,-113.75,-110.2,-113.956,-113.008,-110.89,-113.6,-103.0,-113.9386292274882,6.0
8.6,0.52,0.38,1.5,0.096,5.0,18.0,0.99666,3.2,0.52,9.4,0.00023266842888696205,-9.4,-17.48,-17.62,-16.5,-17.904,-17.00334,-14.8,-17.48,-8.6,-17.999767331571114,5.0
5.7,0.29,0.16,7.9,0.044,48.0,197.0,0.99512,3.21,0.36,9.4,0.31673551776783476,-191.3,-196.71,-196.84,-189.1,-196.956,-196.00488,-193.79,-196.64,-187.6,-196.68326448223218,5.0
7.1,0.25,0.31,2.3,0.05,32.0,156.0,0.9914,3.14,0.51,11.4,0.15727490914185993,-148.9,-155.75,-155.69,-153.7,-155.95,-155.0086,-152.86,-155.49,-144.6,-155.84272509085815,6.0
6.6,0.28,0.34,0.8,0.037,42.0,119.0,0.9888,3.03,0.37,12.5,0.06980645309367602,-112.4,-118.72,-118.66,-118.2,-118.963,-118.0112,-115.97,-118.63,-106.5,-118.93019354690632,6.0
8.0,0.23,0.46,1.5,0.03,30.0,125.0,0.9907,3.23,0.47,12.5,0.08090816751944589,-117.0,-124.77,-124.54,-123.5,-124.97,-124.0093,-121.77,-124.53,-112.5,-124.91909183248056,6.0
7.5,0.55,0.24,2.0,0.078,10.0,28.0,0.9983,3.45,0.78,9.5,0.0009005129932847235,-20.5,-27.45,-27.76,-26.0,-27.922,-27.0017,-24.55,-27.22,-18.5,-27.999099487006717,6.0
7.8,0.55,0.35,2.2,0.074,21.0,66.0,0.9974,3.25,0.56,9.2,0.011901885016140751,-58.2,-65.45,-65.65,-63.8,-65.926,-65.0026,-62.75,-65.44,-56.8,-65.98809811498386,5.0
6.4,0.21,0.28,5.9,0.047,29.0,101.0,0.99278,3.15,0.4,11.0,0.04267597196759727,-94.6,-100.79,-100.72,-95.1,-100.953,-100.00722,-97.85,-100.6,-90.0,-100.9573240280324,6.0
7.1,0.26,0.3,2.0,0.031,13.0,128.0,0.9917,3.19,0.49,11.4,0.08687514326860944,-120.9,-127.74,-127.7,-126.0,-127.969,-127.0083,-124.81,-127.51,-116.6,-127.91312485673139,5.0
6.2,0.25,0.54,7.0,0.046,58.0,176.0,0.99454,3.19,0.7,10.4,0.2258557514570881,-169.8,-175.75,-175.46,-169.0,-175.954,-175.00546,-172.81,-175.3,-165.6,-175.7741442485429,5.0
7.0,0.57,0.02,2.0,0.072,17.0,26.0,0.99575,3.36,0.61,10.2,0.0007192172231975893,-19.0,-25.43,-25.98,-24.0,-25.928,-25.00425,-22.64,-25.39,-15.8,-25.999280782776804,5.0
7.6,0.735,0.02,2.5,0.071,10.0,14.0,0.99538,3.51,0.71,11.7,0.00010473393664997152,-6.4,-13.265,-13.98,-11.5,-13.929,-13.00462,-10.49,-13.29,-2.3000000000000007,-13.99989526606335,7.0
8.0,0.29,0.49,11.7,0.035,40.0,131.0,0.9958,3.14,0.34,10.8,0.09312848016101848,-123.0,-130.71,-130.51,-119.3,-130.965,-130.0042,-127.86,-130.66,-120.2,-130.90687151983897,5.0
4.9,0.42,0.0,2.1,0.048,16.0,42.0,0.99154,3.71,0.74,14.0,0.003060484718436193,-37.1,-41.58,-42.0,-39.9,-41.952,-41.00846,-38.29,-41.26,-28.0,-41.99693951528156,7.0
8.7,0.7,0.24,2.5,0.226,5.0,15.0,0.9991,3.32,0.6,9.0,0.00013087599124891614,-6.300000000000001,-14.3,-14.76,-12.5,-14.774,-14.0009,-11.68,-14.4,-6.0,-14.99986912400875,6.0
8.1,0.33,0.22,5.2,0.047,24.0,151.0,0.99527,3.22,0.47,10.3,0.14263100846227836,-142.9,-150.67,-150.78,-145.8,-150.953,-150.00473,-147.78,-150.53,-140.7,-150.85736899153773,5.0
6.1,0.25,0.28,10.0,0.055,56.0,131.0,0.994,3.22,0.35,10.9,0.09312848016101848,-124.9,-130.75,-130.72,-121.0,-130.945,-130.006,-127.78,-130.65,-120.1,-130.90687151983897,6.0
7.9,0.49,0.32,1.9,0.082,17.0,144.0,0.9968,3.2,0.55,9.5,0.12369906509632601,-136.1,-143.51,-143.68,-142.1,-143.918,-143.0032,-140.8,-143.45,-134.5,-143.87630093490367,5.0
5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4,0.2819189152596807,-183.8,-189.24,-189.23,-185.4,-189.299,-188.5058,-186.23,-189.12,-180.1,-189.2180810847403,6.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.38,0.86,9.9,0.004572829506201447,-37.6,-47.56,-47.58,-46.5,-47.855,-47.00168,-44.62,-47.14,-38.1,-47.9954271704938,3.0
8.0,0.715,0.22,2.3,0.075,13.0,81.0,0.99688,3.24,0.54,9.5,0.022008419895918164,-73.0,-80.285,-80.78,-78.7,-80.925,-80.00312,-77.76,-80.46,-71.5,-80.97799158010409,6.0
6.6,0.63,0.0,4.3,0.093,51.0,77.5,0.99558,3.2,0.45,9.5,0.019275865709052684,-70.9,-76.87,-77.5,-73.2,-77.407,-76.50442,-74.3,-77.05,-68.0,-77.48072413429095,5.0
7.0,0.2,0.33,4.7,0.03,25.0,76.0,0.99202,2.88,0.54,10.5,0.01817763530242939,-69.0,-75.8,-75.67,-71.3,-75.97,-75.00798,-73.12,-75.46,-65.5,-75.98182236469756,6.0
8.6,0.725,0.24,6.6,0.117,31.0,134.0,1.0014,3.32,1.07,9.3,0.09967488978596784,-125.4,-133.275,-133.76,-127.4,-133.883,-132.9986,-130.68,-132.93,-124.7,-133.90032511021403,5.0
7.0,0.34,0.1,3.5,0.044,17.0,63.0,0.9937,3.01,0.39,9.2,0.010350389290822402,-56.0,-62.66,-62.9,-59.5,-62.956,-62.0063,-59.99,-62.61,-53.8,-62.98964961070918,5.0
6.0,0.34,0.66,15.9,0.046,26.0,164.0,0.9979,3.14,0.5,8.8,0.1827345359700378,-158.0,-163.66,-163.34,-148.1,-163.954,-163.0021,-160.86,-163.5,-155.2,-163.81726546402996,6.0
6.2,0.29,0.23,12.4,0.048,33.0,201.0,0.99612,3.11,0.56,9.9,0.33642400639374165,-194.8,-200.71,-200.77,-188.6,-200.952,-200.00388,-197.89,-200.44,-191.1,-200.66357599360626,6.0
7.9,0.52,0.26,1.9,0.079,42.0,140.0,0.9964,3.23,0.54,9.5,0.11367377359066672,-132.1,-139.48,-139.74,-138.1,-139.921,-139.0036,-136.77,-139.46,-130.5,-139.88632622640932,5.0
7.0,0.24,0.36,2.8,0.034,22.0,112.0,0.99,3.19,0.38,12.6,0.05819660507098686,-105.0,-111.76,-111.64,-109.2,-111.966,-111.01,-108.81,-111.62,-99.4,-111.94180339492901,8.0
7.2,0.23,0.25,18.8,0.085,19.0,111.0,1.00044,3.1,0.51,8.7,0.05665140663932785,-103.8,-110.77,-110.75,-92.2,-110.915,-109.99956,-107.9,-110.49,-102.3,-110.94334859336067,5.0
6.5,0.26,0.74,13.3,0.044,68.0,224.0,0.9972,3.18,0.54,9.5,0.46563548206797983,-217.5,-223.74,-223.26,-210.7,-223.956,-223.0028,-220.82,-223.46,-214.5,-223.53436451793203,6.0
7.9,0.16,0.74,17.85,0.037,52.0,187.0,0.9998,2.99,0.41,9.3,0.270907377457669,-179.1,-186.84,-186.26,-169.15,-186.963,-186.0002,-184.01,-186.59,-177.7,-186.72909262254234,5.0
10.3,0.59,0.42,2.8,0.09,35.0,73.0,0.999,3.28,0.7,9.5,0.016107855737122458,-62.7,-72.41,-72.58,-70.2,-72.91,-72.001,-69.72,-72.3,-63.5,-72.98389214426288,6.0
6.2,0.32,0.24,4.1,0.051,34.0,149.0,0.99306,3.36,0.52,11.0,0.13703793452413776,-142.8,-148.68,-148.76,-144.9,-148.949,-148.00694,-145.64,-148.48,-138.0,-148.86296206547587,5.0
7.3,0.305,0.39,1.2,0.059,7.0,11.0,0.99331,3.29,0.52,11.5,4.619396335629677e-05,-3.7,-10.695,-10.61,-9.8,-10.941,-10.00669,-7.71,-10.48,0.5,-10.999953806036643,6.0
6.6,0.5,0.26,11.3,0.029,32.0,110.0,0.99302,3.27,0.78,12.9,0.05513380029699197,-103.4,-109.5,-109.74,-98.7,-109.971,-109.00698,-106.73,-109.22,-97.1,-109.94486619970301,8.0
7.0,0.29,0.33,0.9,0.041,20.0,117.0,0.99048,3.21,0.5,11.4,0.06634517877747406,-110.0,-116.71,-116.67,-116.1,-116.959,-116.00952,-113.79,-116.5,-105.6,-116.93365482122253,5.0
7.3,0.22,0.3,8.2,0.047,42.0,207.0,0.9966,3.33,0.46,9.5,0.3674606324894034,-199.7,-206.78,-206.7,-198.8,-206.953,-206.0034,-203.67,-206.54,-197.5,-206.6325393675106,6.0
6.6,0.18,0.26,17.3,0.051,17.0,149.0,0.9984,3.0,0.43,9.4,0.13703793452413776,-142.4,-148.82,-148.74,-131.7,-148.949,-148.0016,-146.0,-148.57,-139.6,-148.86296206547587,6.0
7.9,0.28,0.41,2.0,0.044,50.0,152.0,0.9934,3.45,0.49,10.7,0.1454837239195201,-144.1,-151.72,-151.59,-150.0,-151.956,-151.0066,-148.55,-151.51,-141.3,-151.8545162760805,8.0
6.3,0.34,0.28,14.7,0.047,49.0,198.0,0.9977,3.23,0.46,9.5,0.3215835638646872,-191.7,-197.66,-197.72,-183.3,-197.953,-197.0023,-194.77,-197.54,-188.5,-197.6784164361353,5.0
7.0,0.47,0.07,1.1,0.035,17.0,151.0,0.991,3.02,0.34,10.5,0.14263100846227836,-144.0,-150.53,-150.93,-149.9,-150.965,-150.009,-147.98,-150.66,-140.5,-150.85736899153773,5.0
6.1,0.34,0.31,12.0,0.053,46.0,238.0,0.9977,3.16,0.48,8.6,0.5585142662494931,-231.9,-237.66,-237.69,-226.0,-237.947,-237.0023,-234.84,-237.52,-229.4,-237.4414857337505,5.0
7.3,0.26,0.33,17.85,0.049,41.5,195.0,1.0,3.06,0.44,9.1,0.30718608622909066,-187.7,-194.74,-194.67,-177.15,-194.951,-194.0,-191.94,-194.56,-185.9,-194.69281391377092,7.0
7.6,0.18,0.36,2.4,0.049,38.0,123.0,0.996,3.6,0.46,10.3,0.0770859588456116,-115.4,-122.82,-122.64,-120.6,-122.951,-122.004,-119.4,-122.54,-112.7,-122.92291404115439,5.0
9.6,0.41,0.37,2.3,0.091,10.0,23.0,0.99786,3.24,0.56,10.5,0.0004951247139651146,-13.4,-22.59,-22.63,-20.7,-22.909,-22.00214,-19.759999999999998,-22.44,-12.5,-22.999504875286036,5.0
5.8,0.28,0.18,1.2,0.058,7.0,108.0,0.99288,3.23,0.58,9.55,0.05218036957076445,-102.2,-107.72,-107.82,-106.8,-107.942,-107.00712,-104.77,-107.42,-98.45,-107.94781963042924,4.0
6.1,0.53,0.08,1.9,0.077,24.0,45.0,0.99528,3.6,0.68,10.3,0.0037663201926076977,-38.9,-44.47,-44.92,-43.1,-44.923,-44.00472,-41.4,-44.32,-34.7,-44.99623367980739,6.0
6.6,0.23,0.24,3.9,0.045,36.0,138.0,0.9922,3.15,0.64,11.3,0.10887092714764539,-131.4,-137.77,-137.76,-134.1,-137.955,-137.0078,-134.85,-137.36,-126.7,-137.89112907285235,7.0
5.6,0.695,0.06,6.8,0.042,9.0,84.0,0.99432,3.44,0.44,10.2,0.024546519247574495,-78.4,-83.305,-83.94,-77.2,-83.958,-83.00568,-80.56,-83.56,-73.8,-83.97545348075242,5.0
7.8,0.16,0.41,1.7,0.026,29.0,140.0,0.991,3.02,0.78,12.5,0.11367377359066672,-132.2,-139.84,-139.59,-138.3,-139.974,-139.009,-136.98,-139.22,-127.5,-139.88632622640932,6.0
9.0,0.31,0.48,6.6,0.043,11.0,73.0,0.9938,2.9,0.38,11.6,0.016107855737122458,-64.0,-72.69,-72.52,-66.4,-72.957,-72.0062,-70.1,-72.62,-61.4,-72.98389214426288,5.0
8.0,0.81,0.25,3.4,0.076,34.0,85.0,0.99668,3.19,0.42,9.2,0.02543398192834152,-77.0,-84.19,-84.75,-81.6,-84.924,-84.00332,-81.81,-84.58,-75.8,-84.97456601807166,5.0
7.6,0.2,0.39,2.6,0.044,30.0,180.0,0.9941,3.46,0.44,10.8,0.24160826582765724,-172.4,-179.8,-179.61,-177.4,-179.956,-179.0059,-176.54,-179.56,-169.2,-179.75839173417233,7.0
9.4,0.43,0.24,2.8,0.092,14.0,45.0,0.998,3.19,0.73,10.0,0.0037663201926076977,-35.6,-44.57,-44.76,-42.2,-44.908,-44.002,-41.81,-44.27,-35.0,-44.99623367980739,6.0
7.4,0.22,0.26,8.8,0.027,23.0,112.0,0.9931,2.98,0.41,11.4,0.05819660507098686,-104.6,-111.78,-111.74,-103.2,-111.973,-111.0069,-109.02,-111.59,-100.6,-111.94180339492901,6.0
8.8,0.61,0.19,4.0,0.094,30.0,69.0,0.99787,3.22,0.5,10.0,0.013601035705945055,-60.2,-68.39,-68.81,-65.0,-68.906,-68.00213,-65.78,-68.5,-59.0,-68.98639896429405,6.0
6.2,0.29,0.32,3.6,0.026,39.0,138.0,0.9892,3.31,0.37,13.1,0.10887092714764539,-131.8,-137.71,-137.68,-134.4,-137.974,-137.0108,-134.69,-137.63,-124.9,-137.89112907285235,7.0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,0.39753684362158515,-204.9,-212.3,-212.2,-198.3,-212.444,-211.501,-209.36,-212.04,-203.6,-212.1024631563784,8.0
5.8,0.36,0.26,3.3,0.038,40.0,153.0,0.9911,3.34,0.55,11.3,0.14837422313871784,-147.2,-152.64,-152.74,-149.7,-152.962,-152.0089,-149.66,-152.45,-141.7,-152.85162577686128,6.0
6.9,0.38,0.29,13.65,0.048,52.0,189.0,0.99784,3.0,0.6,9.5,0.27969317928109183,-182.1,-188.62,-188.71,-175.35,-188.952,-188.00216,-186.0,-188.4,-179.5,-188.72030682071892,6.0
13.2,0.38,0.55,2.7,0.081,5.0,16.0,1.0006,2.98,0.54,9.4,0.00016074670656720312,-2.8000000000000007,-15.62,-15.45,-13.3,-15.919,-14.9994,-13.02,-15.46,-6.6,-15.999839253293432,5.0
7.7,0.3,0.23,2.0,0.068,28.0,138.0,0.99382,3.11,0.62,9.8,0.10887092714764539,-130.3,-137.7,-137.77,-136.0,-137.932,-137.00618,-134.89,-137.38,-128.2,-137.89112907285235,5.0
7.2,0.24,0.3,1.2,0.037,11.0,95.0,0.98914,2.96,0.36,12.5,0.0355117232614529,-87.8,-94.76,-94.7,-93.8,-94.963,-94.01086,-92.04,-94.64,-82.5,-94.96448827673855,6.0
7.1,0.22,0.32,16.9,0.056,49.0,158.0,0.9998,3.37,0.38,9.6,0.16340217587239164,-150.9,-157.78,-157.68,-141.1,-157.944,-157.0002,-154.63,-157.62,-148.4,-157.8365978241276,6.0
