21,22,23,24,25,26,27,28,29,30,31,"2,27,16,3","2,21,18,27,3","2,22,18,27,3","2,23,18,27,3","2,24,18,27,3","2,25,18,27,3","2,28,18,27,3","2,29,18,27,3","2,30,18,27,3","2,31,18,27,3","2,2,27,16,3,18,27,3",32
7.7,0.28,0.24,2.4,0.044,29.0,157.0,0.99312,3.27,0.56,10.6,0.0950580266542751,-149.3,-156.72,-156.76,-154.6,-156.956,-156.00688,-153.73,-156.44,-146.4,-156.90494197334573,6.0
7.5,0.22,0.29,4.8,0.05,33.0,87.0,0.994,3.14,0.42,9.9,0.016168130873816775,-79.5,-86.78,-86.71,-82.2,-86.95,-86.006,-83.86,-86.58,-77.1,-86.98383186912618,5.0
6.7,0.19,0.34,1.0,0.022,22.0,94.0,0.9912,3.23,0.57,11.1,0.02039541318951093,-87.3,-93.81,-93.66,-93.0,-93.978,-93.0088,-90.77,-93.43,-82.9,-93.9796045868105,6.0
6.4,0.23,0.39,1.8,0.032,23.0,118.0,0.9912,3.32,0.5,11.8,0.0403537296963948,-111.6,-117.77,-117.61,-116.2,-117.968,-117.0088,-114.68,-117.5,-106.2,-117.95964627030361,6.0
6.8,0.32,0.34,1.2,0.044,14.0,67.0,0.9919,3.05,0.47,10.6,0.007380013791649501,-60.2,-66.68,-66.66,-65.8,-66.956,-66.0081,-63.95,-66.53,-56.4,-66.99261998620835,4.0
6.9,0.36,0.34,4.2,0.018,57.0,119.0,0.9898,3.28,0.36,12.7,0.041388607004832385,-112.1,-118.64,-118.66,-114.8,-118.982,-118.0102,-115.72,-118.64,-106.3,-118.95861139299517,9.0
6.4,0.32,0.23,16.2,0.055,36.0,176.0,0.9986,3.26,0.54,9.1,0.13391801719011123,-169.6,-175.68,-175.77,-159.8,-175.945,-175.0014,-172.74,-175.46,-166.9,-175.8660819828099,5.0
6.6,0.17,0.3,1.1,0.031,13.0,73.0,0.99095,3.17,0.58,11.0,0.00954803102475061,-66.4,-72.83,-72.7,-71.9,-72.969,-72.00905,-69.83,-72.42,-62.0,-72.99045196897525,6.0
6.8,0.3,0.27,11.6,0.028,22.0,97.0,0.99314,2.96,0.38,11.7,0.022411983165353803,-90.2,-96.7,-96.73,-85.4,-96.972,-96.00686,-94.04,-96.62,-85.3,-96.97758801683464,6.0
6.8,0.26,0.34,15.1,0.06,42.0,162.0,0.99705,3.24,0.52,10.5,0.1044331400401221,-155.2,-161.74,-161.66,-146.9,-161.94,-161.00295,-158.76,-161.48,-151.5,-161.89556685995987,3.0
6.6,0.425,0.25,2.35,0.034,23.0,87.0,0.99082,3.05,0.41,11.4,0.016168130873816775,-80.4,-86.575,-86.75,-84.65,-86.966,-86.00918,-83.95,-86.59,-75.6,-86.98383186912618,6.0
5.9,0.37,0.3,1.5,0.033,35.0,95.0,0.98986,3.36,0.56,12.0,0.021053551627338244,-89.1,-94.63,-94.7,-93.5,-94.967,-94.01014,-91.64,-94.44,-83.0,-94.97894644837267,7.0
6.0,0.28,0.25,1.8,0.042,8.0,108.0,0.9929,3.08,0.55,9.0,0.03093722318346262,-102.0,-107.72,-107.75,-106.2,-107.958,-107.0071,-104.92,-107.45,-99.0,-107.96906277681654,5.0
7.2,0.19,0.39,1.2,0.036,32.0,85.0,0.9918,3.16,0.5,10.5,0.015077956278098043,-77.8,-84.81,-84.61,-83.8,-84.964,-84.0082,-81.84,-84.5,-74.5,-84.98492204372191,5.0
6.9,0.19,0.39,8.0,0.028,22.0,84.0,0.994,3.11,0.66,10.8,0.014551735402554057,-77.1,-83.81,-83.61,-76.0,-83.972,-83.006,-80.89,-83.34,-73.2,-83.98544826459745,6.0
7.0,0.43,0.36,1.6,0.089,14.0,37.0,0.99615,3.34,0.56,9.2,0.0012358980555818068,-30.0,-36.57,-36.64,-35.4,-36.911,-36.00385,-33.66,-36.44,-27.8,-36.99876410194442,6.0
6.7,0.24,0.31,2.3,0.044,37.0,113.0,0.99013,3.29,0.46,12.9,0.03543728252179999,-106.3,-112.76,-112.69,-110.7,-112.956,-112.00987,-109.71,-112.54,-100.1,-112.9645627174782,6.0
6.4,0.23,0.35,10.3,0.042,54.0,140.0,0.9967,3.23,0.47,9.2,0.06739972871165599,-133.6,-139.77,-139.65,-129.7,-139.958,-139.0033,-136.77,-139.53,-130.8,-139.93260027128835,5.0
5.1,0.35,0.26,6.8,0.034,36.0,120.0,0.99188,3.38,0.4,11.5,0.0424410241902663,-114.9,-119.65,-119.74,-113.2,-119.966,-119.00812,-116.62,-119.6,-108.5,-119.95755897580973,6.0
6.8,0.3,0.22,6.2,0.06,41.0,190.0,0.99858,3.18,0.51,9.2,0.16848739515409558,-183.2,-189.7,-189.78,-183.8,-189.94,-189.00142,-186.82,-189.49,-180.8,-189.8315126048459,5.0
9.4,0.27,0.53,2.4,0.074,6.0,18.0,0.9962,3.2,1.13,12.0,0.00013484087511605122,-8.6,-17.73,-17.47,-15.6,-17.926,-17.0038,-14.8,-16.87,-6.0,-17.999865159124884,7.0
6.1,0.41,0.2,12.6,0.032,54.0,136.0,0.99516,2.91,0.43,10.6,0.061785395870970476,-129.9,-135.59,-135.8,-123.4,-135.968,-135.00484,-133.09,-135.57,-125.4,-135.93821460412903,6.0
7.0,0.28,0.33,14.6,0.043,47.0,168.0,0.9994,3.34,0.67,8.8,0.11647286535582208,-161.0,-167.72,-167.67,-153.4,-167.957,-167.0006,-164.66,-167.33,-159.2,-167.88352713464417,6.0
10.3,0.53,0.48,2.5,0.063,6.0,25.0,0.9998,3.12,0.59,9.3,0.0003754123252912179,-14.7,-24.47,-24.52,-22.5,-24.937,-24.0002,-21.88,-24.41,-15.7,-24.99962458767471,6.0
8.8,0.685,0.26,1.6,0.088,16.0,23.0,0.99694,3.32,0.47,9.4,0.00029046429356388955,-14.2,-22.315,-22.74,-21.4,-22.912,-22.00306,-19.68,-22.53,-13.6,-22.999709535706437,5.0
8.1,0.34,0.28,7.5,0.04,70.0,230.0,0.99558,3.14,0.55,9.8,0.2988818868859229,-221.9,-229.66,-229.72,-222.5,-229.96,-229.00442,-226.86,-229.45,-220.2,-229.70111811311406,6.0
9.0,0.6,0.29,2.0,0.069,32.0,73.0,0.99654,3.34,0.57,10.0,0.00954803102475061,-64.0,-72.4,-72.71,-71.0,-72.931,-72.00346,-69.66,-72.43,-63.0,-72.99045196897525,5.0
11.5,0.31,0.51,2.2,0.079,14.0,28.0,0.9982,3.03,0.93,9.8,0.0005308392185066043,-16.5,-27.69,-27.49,-25.8,-27.921,-27.0018,-24.97,-27.07,-18.2,-27.999469160781494,6.0
11.1,0.39,0.54,2.7,0.095,21.0,101.0,1.0001,3.13,0.51,9.5,0.025301591920710128,-89.9,-100.61,-100.46,-98.3,-100.905,-99.9999,-97.87,-100.49,-91.5,-100.97469840807929,5.0
8.8,0.27,0.39,2.0,0.1,20.0,27.0,0.99546,3.15,0.69,11.2,0.00047509974945243776,-18.2,-26.73,-26.61,-25.0,-26.9,-26.00454,-23.85,-26.31,-15.8,-26.99952490025055,6.0
9.1,0.66,0.15,3.2,0.097,9.0,59.0,0.99976,3.28,0.54,9.6,0.005036843445125647,-49.9,-58.34,-58.85,-55.8,-58.903,-58.00024,-55.72,-58.46,-49.4,-58.994963156554874,5.0
7.0,0.5,0.14,1.8,0.078,10.0,23.0,0.99636,3.53,0.61,10.4,0.00029046429356388955,-16.0,-22.5,-22.86,-21.2,-22.922,-22.00364,-19.47,-22.39,-12.6,-22.999709535706437,5.0
8.8,0.37,0.48,2.1,0.097,39.0,145.0,0.9975,3.04,1.03,9.3,0.07488304107861302,-136.2,-144.63,-144.52,-142.9,-144.903,-144.0025,-141.96,-143.97,-135.7,-144.9251169589214,5.0
5.9,0.24,0.12,1.4,0.035,60.0,247.0,0.99358,3.34,0.44,9.6,0.3701768930986996,-241.1,-246.76,-246.88,-245.6,-246.965,-246.00642,-243.66,-246.56,-237.4,-246.6298231069013,6.0
6.9,0.32,0.26,2.3,0.03,11.0,103.0,0.99106,3.06,0.42,11.1,0.02683512744084032,-96.1,-102.68,-102.74,-100.7,-102.97,-102.00894,-99.94,-102.58,-91.9,-102.97316487255915,6.0
8.9,0.75,0.14,2.5,0.086,9.0,30.0,0.99824,3.34,0.64,10.5,0.0006548466401837452,-21.1,-29.25,-29.86,-27.5,-29.914,-29.00176,-26.66,-29.36,-19.5,-29.999345153359815,5.0
7.0,0.2,0.49,5.9,0.038,39.0,128.0,0.9938,3.21,0.48,10.8,0.05150948451652619,-121.0,-127.8,-127.51,-122.1,-127.962,-127.0062,-124.79,-127.52,-117.2,-127.94849051548347,6.0
7.5,0.33,0.39,12.4,0.065,29.0,119.0,0.9974,3.16,0.39,9.4,0.041388607004832385,-111.5,-118.67,-118.61,-106.6,-118.935,-118.0026,-115.84,-118.61,-109.6,-118.95861139299517,5.0
8.4,0.37,0.43,2.3,0.063,12.0,19.0,0.9955,3.17,0.81,11.2,0.00016006980183206227,-10.6,-18.63,-18.57,-16.7,-18.937,-18.0045,-15.83,-18.19,-7.800000000000001,-18.999839930198167,7.0
6.9,0.23,0.32,16.4,0.045,62.0,153.0,0.9972,3.22,0.42,10.5,0.0879753555393253,-146.1,-152.77,-152.68,-136.6,-152.955,-152.0028,-149.78,-152.58,-142.5,-152.91202464446067,5.0
7.0,0.39,0.24,1.0,0.048,8.0,119.0,0.9923,3.0,0.31,10.1,0.041388607004832385,-112.0,-118.61,-118.76,-118.0,-118.952,-118.0077,-116.0,-118.69,-108.9,-118.95861139299517,4.0
6.0,0.17,0.36,1.7,0.042,14.0,61.0,0.99144,3.22,0.54,10.8,0.005567510704053856,-55.0,-60.83,-60.64,-59.3,-60.958,-60.00856,-57.78,-60.46,-50.2,-60.994432489295946,6.0
8.0,0.55,0.42,12.6,0.211,37.0,213.0,0.9988,2.99,0.56,9.3,0.23738415482395384,-205.0,-212.45,-212.58,-200.4,-212.789,-212.0012,-210.01,-212.44,-203.7,-212.76261584517604,5.0
8.8,0.6,0.29,2.2,0.098,5.0,15.0,0.9988,3.36,0.49,9.1,7.448306309926531e-05,-6.199999999999999,-14.4,-14.71,-12.8,-14.902,-14.0012,-11.64,-14.51,-5.9,-14.999925516936901,5.0
5.2,0.25,0.23,1.4,0.047,20.0,77.0,0.99001,3.32,0.62,11.4,0.011206605724028311,-71.8,-76.75,-76.77,-75.6,-76.953,-76.00999,-73.68,-76.38,-65.6,-76.98879339427597,5.0
6.4,0.16,0.31,5.3,0.043,42.0,157.0,0.99455,3.35,0.47,10.5,0.0950580266542751,-150.6,-156.84,-156.69,-151.7,-156.957,-156.00545,-153.65,-156.53,-146.5,-156.90494197334573,5.0
5.7,0.27,0.16,9.0,0.053,32.0,111.0,0.99474,3.36,0.37,10.4,0.033588324003584524,-105.3,-110.73,-110.84,-102.0,-110.947,-110.00526,-107.64,-110.63,-100.6,-110.96641167599641,6.0
6.8,0.33,0.31,7.4,0.045,34.0,143.0,0.99226,3.06,0.55,12.2,0.07182663153221315,-136.2,-142.67,-142.69,-135.6,-142.955,-142.00774,-139.94,-142.45,-130.8,-142.92817336846778,6.0
6.1,0.38,0.15,1.8,0.072,6.0,19.0,0.9955,3.42,0.57,9.4,0.00016006980183206227,-12.9,-18.62,-18.85,-17.2,-18.928,-18.0045,-15.58,-18.43,-9.6,-18.999839930198167,5.0
7.0,0.24,0.35,1.5,0.052,51.0,128.0,0.9941,3.41,0.59,10.4,0.05150948451652619,-121.0,-127.76,-127.65,-126.5,-127.948,-127.0059,-124.59,-127.41,-117.6,-127.94849051548347,7.0
10.2,0.4,0.4,2.5,0.068,41.0,54.0,0.99754,3.38,0.86,10.5,0.0038597801310091247,-43.8,-53.6,-53.6,-51.5,-53.932,-53.00246,-50.62,-53.14,-43.5,-53.99614021986899,6.0
5.9,0.26,0.29,5.4,0.046,34.0,116.0,0.99224,3.24,0.41,11.4,0.03833600513481128,-110.1,-115.74,-115.71,-110.6,-115.954,-115.00776,-112.76,-115.59,-104.6,-115.96166399486519,6.0
6.4,0.31,0.28,1.5,0.037,12.0,119.0,0.9919,3.32,0.51,10.4,0.041388607004832385,-112.6,-118.69,-118.72,-117.5,-118.963,-118.0081,-115.68,-118.49,-108.6,-118.95861139299517,7.0
7.0,0.25,0.45,2.3,0.045,40.0,118.0,0.99064,3.16,0.48,11.9,0.0403537296963948,-111.0,-117.75,-117.55,-115.7,-117.955,-117.00936,-114.84,-117.52,-106.1,-117.95964627030361,7.0
6.7,0.33,0.49,1.6,0.167,20.0,94.0,0.9914,3.11,0.5,11.4,0.02039541318951093,-87.3,-93.67,-93.51,-92.4,-93.833,-93.0086,-90.89,-93.5,-82.6,-93.9796045868105,6.0
7.1,0.18,0.26,1.3,0.041,20.0,71.0,0.9926,3.04,0.74,9.9,0.00878389178966956,-63.9,-70.82,-70.74,-69.7,-70.959,-70.0074,-67.96,-70.26,-61.1,-70.99121610821032,6.0
5.8,0.25,0.26,13.1,0.051,44.0,148.0,0.9972,3.29,0.38,9.3,0.07962831477574223,-142.2,-147.75,-147.74,-134.9,-147.949,-147.0028,-144.71,-147.62,-138.7,-147.92037168522427,5.0
8.4,0.715,0.2,2.4,0.076,10.0,38.0,0.99735,3.31,0.64,9.4,0.001339540550046121,-29.6,-37.285,-37.8,-35.6,-37.924,-37.00265,-34.69,-37.36,-28.6,-37.99866045944995,5.0
7.4,0.3,0.49,8.2,0.055,49.0,188.0,0.9974,3.52,0.58,9.7,0.16322228765147706,-180.6,-187.7,-187.51,-179.8,-187.945,-187.0026,-184.48,-187.42,-178.3,-187.83677771234852,6.0
8.0,0.45,0.23,2.2,0.094,16.0,29.0,0.9962,3.21,0.49,10.2,0.0005907057174422605,-21.0,-28.55,-28.77,-26.8,-28.906,-28.0038,-25.79,-28.51,-18.8,-28.999409294282557,6.0
7.5,0.42,0.34,4.3,0.04,34.0,108.0,0.99155,3.14,0.45,12.8,0.03093722318346262,-100.5,-107.58,-107.66,-103.7,-107.96,-107.00845,-104.86,-107.55,-95.2,-107.96906277681654,8.0
9.0,0.54,0.49,2.9,0.094,41.0,110.0,0.9982,3.08,0.61,9.2,0.03268845952984139,-101.0,-109.46,-109.51,-107.1,-109.906,-109.0018,-106.92,-109.39,-100.8,-109.96731154047016,5.0
6.4,0.31,0.26,13.2,0.046,57.0,205.0,0.9975,3.17,0.41,9.6,0.2116277543840419,-198.6,-204.69,-204.74,-191.8,-204.954,-204.0025,-201.83,-204.59,-195.4,-204.78837224561596,5.0
6.2,0.3,0.31,1.6,0.035,40.0,106.0,0.98914,3.26,0.39,12.9,0.029249661012398263,-99.8,-105.7,-105.69,-104.4,-105.965,-105.01086,-102.74,-105.61,-93.1,-105.9707503389876,7.0
6.9,0.28,0.24,2.1,0.034,49.0,121.0,0.98882,2.98,0.43,13.2,0.043511128646620885,-114.1,-120.72,-120.76,-118.9,-120.966,-120.01118,-118.02,-120.57,-107.8,-120.95648887135339,7.0
7.4,0.23,0.25,1.4,0.049,43.0,141.0,0.9934,3.42,0.54,10.2,0.06885453131053515,-133.6,-140.77,-140.75,-139.6,-140.951,-140.0066,-137.58,-140.46,-130.8,-140.93114546868946,7.0
6.3,0.27,0.49,1.2,0.063,35.0,92.0,0.9911,3.38,0.42,12.2,0.019120554006595535,-85.7,-91.73,-91.51,-90.8,-91.937,-91.0089,-88.62,-91.58,-79.8,-91.98087944599341,6.0
7.8,0.26,0.49,3.2,0.027,28.0,87.0,0.9919,3.03,0.32,11.3,0.016168130873816775,-79.2,-86.74,-86.51,-83.8,-86.973,-86.0081,-83.97,-86.68,-75.7,-86.98383186912618,7.0
6.9,0.25,0.24,3.6,0.057,13.0,85.0,0.9942,2.99,0.48,9.5,0.015077956278098043,-78.1,-84.75,-84.76,-81.4,-84.943,-84.0058,-82.01,-84.52,-75.5,-84.98492204372191,4.0
6.2,0.23,0.35,0.7,0.051,24.0,111.0,0.9916,3.37,0.43,11.0,0.033588324003584524,-104.8,-110.77,-110.65,-110.3,-110.949,-110.0084,-107.63,-110.57,-100.0,-110.96641167599641,3.0
8.1,0.33,0.36,7.4,0.037,36.0,156.0,0.99592,3.19,0.54,10.6,0.09325301609116668,-147.9,-155.67,-155.64,-148.6,-155.963,-155.00408,-152.81,-155.46,-145.4,-155.90674698390885,6.0
7.4,0.33,0.26,15.6,0.049,67.0,210.0,0.99907,3.06,0.68,9.5,0.22749409619777478,-202.6,-209.67,-209.74,-194.4,-209.951,-209.00093,-206.94,-209.32,-200.5,-209.77250590380223,5.0
7.0,0.17,0.31,4.8,0.034,34.0,132.0,0.9944,3.36,0.48,9.6,0.05649179220964644,-125.0,-131.83,-131.69,-127.2,-131.966,-131.0056,-128.64,-131.52,-122.4,-131.94350820779036,7.0
6.3,0.24,0.74,1.4,0.172,24.0,108.0,0.9932,3.27,0.39,9.9,0.03093722318346262,-101.7,-107.76,-107.26,-106.6,-107.828,-107.0068,-104.73,-107.61,-98.1,-107.96906277681654,6.0
7.4,0.26,0.43,6.0,0.022,22.0,125.0,0.9928,3.13,0.55,11.5,0.04797136705973269,-117.6,-124.74,-124.57,-119.0,-124.978,-124.0072,-121.87,-124.45,-113.5,-124.95202863294027,6.0
6.5,0.28,0.29,2.7,0.038,26.0,107.0,0.9912,3.32,0.41,11.6,0.03008555652297831,-100.5,-106.72,-106.71,-104.3,-106.962,-106.0088,-103.68,-106.59,-95.4,-106.96991444347702,7.0
7.6,0.41,0.33,2.5,0.078,6.0,23.0,0.9957,3.3,0.58,11.2,0.00029046429356388955,-15.4,-22.59,-22.67,-20.5,-22.922,-22.0043,-19.7,-22.42,-11.8,-22.999709535706437,5.0
6.8,0.19,0.71,17.5,0.042,21.0,114.0,0.99784,2.85,0.5,9.5,0.036386671354121006,-107.2,-113.81,-113.29,-96.5,-113.958,-113.00216,-111.15,-113.5,-104.5,-113.96361332864588,6.0
7.5,0.29,0.67,8.1,0.037,53.0,166.0,0.9966,2.9,0.41,8.9,0.11236214706862595,-158.5,-165.71,-165.33,-157.9,-165.963,-165.0034,-163.1,-165.59,-157.1,-165.88763785293136,6.0
7.4,0.63,0.07,2.4,0.09,11.0,37.0,0.9979,3.43,0.76,9.7,0.0012358980555818068,-29.6,-36.37,-36.93,-34.6,-36.91,-36.0021,-33.57,-36.24,-27.3,-36.99876410194442,6.0
6.2,0.15,0.27,11.0,0.035,46.0,116.0,0.99602,3.12,0.38,9.1,0.03833600513481128,-109.8,-115.85,-115.73,-105.0,-115.965,-115.00398,-112.88,-115.62,-106.9,-115.96166399486519,6.0
6.8,0.32,0.18,7.5,0.041,71.0,223.0,0.9959,3.14,0.41,8.9,0.2724140405388811,-216.2,-222.68,-222.82,-215.5,-222.959,-222.0041,-219.86,-222.59,-214.1,-222.72758595946112,5.0
9.0,0.46,0.23,2.8,0.092,28.0,104.0,0.9983,3.1,0.56,9.2,0.027624593865253608,-95.0,-103.54,-103.77,-101.2,-103.908,-103.0017,-100.9,-103.44,-94.8,-103.97237540613474,5.0
9.3,0.39,0.44,2.1,0.107,34.0,125.0,0.9978,3.14,1.22,9.5,0.04797136705973269,-115.7,-124.61,-124.56,-122.9,-124.893,-124.0022,-121.86,-123.78,-115.5,-124.95202863294027,5.0
6.7,0.24,0.41,2.9,0.039,48.0,122.0,0.99052,3.25,0.43,12.0,0.04459906776782047,-115.3,-121.76,-121.59,-119.1,-121.961,-121.00948,-118.75,-121.57,-110.0,-121.95540093223218,5.0
7.0,0.25,0.45,2.3,0.045,40.0,118.0,0.99064,3.16,0.48,11.9,0.0403537296963948,-111.0,-117.75,-117.55,-115.7,-117.955,-117.00936,-114.84,-117.52,-106.1,-117.95964627030361,7.0
7.0,0.14,0.4,1.7,0.035,16.0,85.0,0.9911,3.19,0.42,11.8,0.015077956278098043,-78.0,-84.86,-84.6,-83.3,-84.965,-84.0089,-81.81,-84.58,-73.2,-84.98492204372191,6.0
5.8,0.21,0.32,1.6,0.045,38.0,95.0,0.98946,3.23,0.94,12.4,0.021053551627338244,-89.2,-94.79,-94.68,-93.4,-94.955,-94.01054,-91.77,-94.06,-82.6,-94.97894644837267,8.0
7.0,0.14,0.41,0.9,0.037,22.0,95.0,0.9914,3.25,0.43,10.9,0.021053551627338244,-88.0,-94.86,-94.59,-94.1,-94.963,-94.0086,-91.75,-94.57,-84.1,-94.97894644837267,6.0
8.1,0.29,0.49,7.1,0.042,22.0,124.0,0.9944,3.14,0.41,10.8,0.04682903958045204,-115.9,-123.71,-123.51,-116.9,-123.958,-123.0056,-120.86,-123.59,-113.2,-123.95317096041954,6.0
6.4,0.5,0.16,12.9,0.042,26.0,138.0,0.9974,3.28,0.33,9.0,0.06455188156819569,-131.6,-137.5,-137.84,-125.1,-137.958,-137.0026,-134.72,-137.67,-129.0,-137.9354481184318,5.0
6.3,0.2,0.19,12.3,0.048,54.0,145.0,0.99668,3.16,0.42,9.3,0.07488304107861302,-138.7,-144.8,-144.81,-132.7,-144.952,-144.00332,-141.84,-144.58,-135.7,-144.9251169589214,6.0
6.2,0.3,0.21,1.1,0.032,31.0,111.0,0.9889,2.97,0.42,12.2,0.033588324003584524,-104.8,-110.7,-110.79,-109.9,-110.968,-110.0111,-108.03,-110.58,-98.8,-110.96641167599641,6.0
7.2,0.08,0.49,1.3,0.05,18.0,148.0,0.9945,3.46,0.44,10.2,0.07962831477574223,-140.8,-147.92,-147.51,-146.7,-147.95,-147.0055,-144.54,-147.56,-137.8,-147.92037168522427,6.0
5.3,0.715,0.19,1.5,0.161,7.0,62.0,0.99395,3.62,0.61,11.0,0.005846257180632803,-56.7,-61.285,-61.81,-60.5,-61.839,-61.00605,-58.38,-61.39,-51.0,-61.994153742819364,5.0
7.6,0.31,0.27,5.8,0.036,23.0,109.0,0.99399,3.34,0.54,11.0,0.03180480838777553,-101.4,-108.69,-108.73,-103.2,-108.964,-108.00601,-105.66,-108.46,-98.0,-108.96819519161222,6.0
8.5,0.18,0.51,1.75,0.071,45.0,88.0,0.99524,3.33,0.76,11.8,0.0167323793818402,-79.5,-87.82,-87.49,-86.25,-87.929,-87.00476,-84.67,-87.24,-76.2,-87.98326762061816,7.0
6.3,1.02,0.0,2.0,0.083,17.0,24.0,0.99437,3.59,0.55,11.2,0.0003311695823354867,-17.7,-22.98,-24.0,-22.0,-23.917,-23.00563,-20.41,-23.45,-12.8,-23.999668830417665,4.0
7.3,0.34,0.39,5.2,0.04,45.0,163.0,0.9925,3.3,0.47,12.4,0.10637920658882286,-155.7,-162.66,-162.61,-157.8,-162.96,-162.0075,-159.7,-162.53,-150.6,-162.89362079341117,6.0
8.1,0.17,0.21,1.6,0.036,24.0,119.0,0.99396,3.18,0.52,10.1,0.041388607004832385,-110.9,-118.83,-118.79,-117.4,-118.964,-118.00604,-115.82,-118.48,-108.9,-118.95861139299517,6.0
8.5,0.25,0.27,4.7,0.031,31.0,92.0,0.9922,3.01,0.33,12.0,0.019120554006595535,-83.5,-91.75,-91.73,-87.3,-91.969,-91.0078,-88.99,-91.67,-80.0,-91.98087944599341,6.0
6.4,0.13,0.47,1.6,0.092,40.0,158.0,0.9928,3.21,0.36,9.8,0.09688617806350472,-151.6,-157.87,-157.53,-156.4,-157.908,-157.0072,-154.79,-157.64,-148.2,-157.9031138219365,6.0
7.2,0.24,0.4,1.4,0.045,31.0,106.0,0.9914,2.88,0.38,10.8,0.029249661012398263,-98.8,-105.76,-105.6,-104.6,-105.955,-105.0086,-103.12,-105.62,-95.2,-105.9707503389876,6.0
6.2,0.34,0.3,11.1,0.047,28.0,237.0,0.9981,3.18,0.49,8.7,0.32701086276026425,-230.8,-236.66,-236.7,-225.9,-236.953,-236.0019,-233.82,-236.51,-228.3,-236.67298913723974,5.0
9.2,0.28,0.41,1.0,0.042,14.0,59.0,0.9922,2.96,0.25,10.5,0.005036843445125647,-49.8,-58.72,-58.59,-58.0,-58.958,-58.0078,-56.04,-58.75,-48.5,-58.994963156554874,6.0
6.2,0.25,0.54,7.0,0.046,58.0,176.0,0.99454,3.19,0.7,10.4,0.13391801719011123,-169.8,-175.75,-175.46,-169.0,-175.954,-175.00546,-172.81,-175.3,-165.6,-175.8660819828099,5.0
6.6,0.56,0.15,10.0,0.037,38.0,157.0,0.99642,3.28,0.52,9.4,0.0950580266542751,-150.4,-156.44,-156.85,-147.0,-156.963,-156.00358,-153.72,-156.48,-147.6,-156.90494197334573,5.0
6.6,0.22,0.3,14.7,0.045,50.0,136.0,0.99704,3.14,0.37,10.6,0.061785395870970476,-129.4,-135.78,-135.7,-121.3,-135.955,-135.00296,-132.86,-135.63,-125.4,-135.93821460412903,6.0
7.5,0.23,0.32,9.2,0.038,54.0,191.0,0.9966,3.04,0.56,9.7,0.17116188247687925,-183.5,-190.77,-190.68,-181.8,-190.962,-190.0034,-187.96,-190.44,-181.3,-190.82883811752313,6.0
7.4,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48,9.0,0.13853577057703323,-170.6,-177.75,-177.64,-164.8,-177.933,-177.0024,-174.99,-177.52,-169.0,-177.86146422942298,6.0
8.3,0.715,0.15,1.8,0.089,10.0,52.0,0.9968,3.23,0.77,9.5,0.003445701466232998,-43.7,-51.285,-51.85,-50.2,-51.911,-51.0032,-48.77,-51.23,-42.5,-51.996554298533766,5.0
8.2,0.56,0.23,3.4,0.078,14.0,104.0,0.9976,3.28,0.62,9.4,0.027624593865253608,-95.8,-103.44,-103.77,-100.6,-103.922,-103.0024,-100.72,-103.38,-94.6,-103.97237540613474,5.0
6.1,0.35,0.07,1.4,0.069,22.0,108.0,0.9934,3.23,0.52,9.2,0.03093722318346262,-101.9,-107.65,-107.93,-106.6,-107.931,-107.0066,-104.77,-107.48,-98.8,-107.96906277681654,5.0
6.3,0.21,0.58,10.0,0.081,34.0,126.0,0.9962,2.95,0.46,8.9,0.04913211877955571,-119.7,-125.79,-125.42,-116.0,-125.919,-125.0038,-123.05,-125.54,-117.1,-125.95086788122045,5.0
7.0,0.32,0.35,1.5,0.039,24.0,125.0,0.9918,3.17,0.64,12.2,0.04797136705973269,-118.0,-124.68,-124.65,-123.5,-124.961,-124.0082,-121.83,-124.36,-112.8,-124.95202863294027,6.0
6.3,0.37,0.28,6.3,0.034,45.0,152.0,0.9921,3.29,0.46,11.6,0.08626143442145834,-145.7,-151.63,-151.72,-145.7,-151.966,-151.0079,-148.71,-151.54,-140.4,-151.91373856557854,7.0
6.7,0.41,0.34,9.2,0.049,29.0,150.0,0.9968,3.22,0.51,9.1,0.08290065642129861,-143.3,-149.59,-149.66,-140.8,-149.951,-149.0032,-146.78,-149.49,-140.9,-149.9170993435787,5.0
6.1,0.17,0.42,15.1,0.033,28.0,124.0,0.99684,2.87,0.47,9.5,0.04682903958045204,-117.9,-123.83,-123.58,-108.9,-123.967,-123.00316,-121.13,-123.53,-114.5,-123.95317096041954,5.0
8.1,0.78,0.23,2.6,0.059,5.0,15.0,0.997,3.37,0.56,11.3,7.448306309926531e-05,-6.9,-14.22,-14.77,-12.4,-14.941,-14.003,-11.629999999999999,-14.44,-3.6999999999999993,-14.999925516936901,5.0
7.4,0.7,0.0,1.9,0.076,11.0,34.0,0.9978,3.51,0.56,9.4,0.000957102447694748,-26.6,-33.3,-34.0,-32.1,-33.924,-33.0022,-30.490000000000002,-33.44,-24.6,-33.99904289755231,5.0
6.8,0.11,0.42,1.1,0.042,51.0,132.0,0.99059,3.18,0.74,11.3,0.05649179220964644,-125.2,-131.89,-131.58,-130.9,-131.958,-131.00941,-128.82,-131.26,-120.7,-131.94350820779036,7.0
8.5,0.21,0.52,1.9,0.09,9.0,23.0,0.99648,3.36,0.67,10.4,0.00029046429356388955,-14.5,-22.79,-22.48,-21.1,-22.91,-22.00352,-19.64,-22.33,-12.6,-22.999709535706437,5.0
