86.0,37.0,77.0,144.0,54.0,7.0,154.0,43.0,19.0,127.0,179.0,352.0,145.0,71.0,14.0,13.0,186.0,191.0,1.0,0.9738219895287958,1.0268817204301075,1.0,1.0
109.0,54.0,103.0,205.0,63.0,11.0,222.0,30.0,25.0,175.0,229.0,720.0,213.0,71.0,6.0,14.0,187.0,200.0,1.0,0.935,1.0695187165775402,1.0,2.0
89.0,44.0,68.0,113.0,50.0,7.0,150.0,45.0,19.0,147.0,171.0,328.0,189.0,88.0,6.0,5.0,179.0,182.0,1.0,0.9835164835164835,1.0167597765363128,1.0,0.0
92.0,46.0,82.0,170.0,58.0,8.0,165.0,40.0,20.0,149.0,181.0,409.0,164.0,61.0,8.0,11.0,200.0,208.0,1.0,0.9615384615384616,1.04,1.0,1.0
94.0,38.0,84.0,158.0,55.0,9.0,169.0,39.0,20.0,130.0,196.0,430.0,155.0,69.0,9.0,15.0,190.0,195.0,1.0,0.9743589743589743,1.0263157894736843,1.0,1.0
97.0,47.0,81.0,183.0,64.0,8.0,168.0,39.0,20.0,150.0,193.0,426.0,182.0,70.0,11.0,2.0,192.0,198.0,1.0,0.9696969696969697,1.03125,1.0,1.0
80.0,45.0,71.0,128.0,56.0,7.0,151.0,45.0,19.0,147.0,171.0,337.0,176.0,79.0,3.0,16.0,181.0,187.0,1.0,0.9679144385026738,1.0331491712707181,1.0,0.0
85.0,45.0,70.0,120.0,54.0,7.0,149.0,45.0,19.0,145.0,169.0,326.0,186.0,81.0,8.0,4.0,181.0,184.0,1.0,0.9836956521739131,1.0165745856353592,1.0,0.0
108.0,53.0,103.0,202.0,64.0,10.0,220.0,30.0,25.0,168.0,224.0,711.0,214.0,73.0,11.0,10.0,188.0,199.0,1.0,0.9447236180904522,1.0585106382978724,1.0,2.0
93.0,40.0,73.0,139.0,58.0,6.0,136.0,49.0,18.0,138.0,166.0,275.0,137.0,73.0,0.0,0.0,187.0,188.0,1.0,0.9946808510638298,1.0053475935828877,1.0,3.0
87.0,44.0,98.0,211.0,70.0,10.0,189.0,35.0,22.0,141.0,214.0,535.0,178.0,71.0,2.0,21.0,187.0,194.0,1.0,0.9639175257731959,1.0374331550802138,1.0,1.0
86.0,46.0,73.0,125.0,57.0,6.0,151.0,45.0,19.0,147.0,170.0,334.0,188.0,82.0,9.0,11.0,180.0,184.0,1.0,0.9782608695652174,1.0222222222222221,1.0,0.0
89.0,41.0,63.0,134.0,59.0,6.0,123.0,55.0,17.0,137.0,148.0,223.0,150.0,76.0,12.0,3.0,186.0,188.0,1.0,0.9893617021276596,1.010752688172043,1.0,3.0
87.0,38.0,71.0,123.0,53.0,8.0,137.0,49.0,18.0,127.0,158.0,277.0,145.0,75.0,0.0,9.0,181.0,186.0,1.0,0.9731182795698925,1.0276243093922652,1.0,2.0
96.0,55.0,103.0,201.0,65.0,9.0,204.0,32.0,23.0,166.0,227.0,624.0,246.0,74.0,6.0,2.0,186.0,194.0,1.0,0.9587628865979382,1.043010752688172,1.0,1.0
100.0,49.0,80.0,206.0,70.0,6.0,183.0,35.0,21.0,156.0,206.0,517.0,198.0,73.0,3.0,13.0,198.0,199.0,1.0,0.9949748743718593,1.005050505050505,1.0,0.0
92.0,38.0,60.0,130.0,62.0,5.0,114.0,58.0,17.0,132.0,135.0,194.0,137.0,72.0,14.0,5.0,190.0,194.0,1.0,0.979381443298969,1.0210526315789474,1.0,3.0
107.0,55.0,103.0,167.0,49.0,7.0,252.0,27.0,28.0,172.0,269.0,904.0,239.0,83.0,5.0,30.0,179.0,186.0,1.0,0.9623655913978495,1.0391061452513966,1.0,0.0
85.0,43.0,66.0,123.0,56.0,6.0,148.0,46.0,19.0,145.0,166.0,319.0,171.0,85.0,6.0,11.0,179.0,182.0,1.0,0.9835164835164835,1.0167597765363128,1.0,0.0
84.0,35.0,53.0,122.0,57.0,4.0,116.0,59.0,17.0,123.0,135.0,196.0,128.0,76.0,10.0,27.0,183.0,190.0,1.0,0.9631578947368421,1.0382513661202186,1.0,2.0
91.0,42.0,84.0,209.0,75.0,6.0,171.0,38.0,20.0,138.0,189.0,446.0,161.0,69.0,3.0,12.0,196.0,201.0,1.0,0.9751243781094527,1.0255102040816326,1.0,0.0
82.0,38.0,53.0,125.0,59.0,5.0,133.0,51.0,18.0,128.0,152.0,259.0,146.0,87.0,0.0,0.0,177.0,183.0,1.0,0.9672131147540983,1.0338983050847457,1.0,1.0
85.0,36.0,78.0,149.0,55.0,7.0,147.0,45.0,19.0,128.0,168.0,321.0,134.0,64.0,10.0,24.0,197.0,203.0,1.0,0.9704433497536946,1.0304568527918783,1.0,1.0
85.0,35.0,47.0,110.0,55.0,3.0,117.0,57.0,17.0,122.0,136.0,203.0,139.0,89.0,5.0,9.0,180.0,184.0,1.0,0.9782608695652174,1.0222222222222221,1.0,3.0
91.0,52.0,98.0,196.0,62.0,9.0,193.0,34.0,22.0,161.0,216.0,562.0,244.0,69.0,3.0,1.0,190.0,199.0,1.0,0.9547738693467337,1.0473684210526315,1.0,1.0
89.0,47.0,83.0,322.0,133.0,48.0,158.0,43.0,20.0,163.0,229.0,364.0,176.0,97.0,0.0,14.0,184.0,194.0,1.0,0.9484536082474226,1.0543478260869565,1.0,3.0
100.0,41.0,75.0,205.0,71.0,5.0,176.0,36.0,21.0,138.0,204.0,479.0,151.0,72.0,7.0,19.0,197.0,197.0,1.0,1.0,1.0,1.0,0.0
107.0,55.0,103.0,213.0,68.0,11.0,219.0,30.0,25.0,172.0,221.0,709.0,216.0,70.0,10.0,7.0,187.0,197.0,1.0,0.949238578680203,1.053475935828877,1.0,2.0
94.0,48.0,83.0,162.0,64.0,10.0,156.0,43.0,19.0,153.0,177.0,357.0,187.0,74.0,4.0,14.0,185.0,196.0,1.0,0.9438775510204082,1.0594594594594595,1.0,3.0
78.0,43.0,70.0,147.0,65.0,8.0,147.0,46.0,19.0,145.0,169.0,319.0,168.0,77.0,1.0,12.0,181.0,186.0,1.0,0.9731182795698925,1.0276243093922652,1.0,0.0
79.0,43.0,72.0,141.0,62.0,8.0,153.0,44.0,19.0,144.0,175.0,344.0,174.0,78.0,0.0,8.0,182.0,188.0,1.0,0.9680851063829787,1.032967032967033,1.0,0.0
105.0,51.0,93.0,160.0,51.0,7.0,217.0,30.0,24.0,165.0,240.0,703.0,208.0,81.0,9.0,25.0,188.0,188.0,1.0,1.0,1.0,1.0,0.0
85.0,45.0,73.0,167.0,69.0,8.0,143.0,46.0,18.0,148.0,173.0,307.0,176.0,71.0,2.0,0.0,190.0,199.0,1.0,0.9547738693467337,1.0473684210526315,1.0,3.0
