14.0,5.0,1030.0,198.0,179.0,1.2,1.0,166905.0,30638.0,563.0,90.0,10.0,0.0
14.0,0.0,2252.0,215.0,177.0,2.79,3.79,198289.0,24564.0,3.0,146.0,1051986.0,80.0
25.0,35.0,389.0,28.0,18.0,2.0,2.0,59592.0,51764.0,1.0,5996.0,1848283.0,90.0
0.0,0.0,156.0,16.0,21.0,0.2,0.2,436.0,7606.0,1.0,256.0,1756335.0,98.0
1.0,0.0,584.0,71.0,43.0,0.2,0.2,85722.0,6320.0,1.2,144.0,1749736.0,96.0
3.0,1.0,1982.0,107.0,101.0,0.6,0.6,50974.0,60735.0,2.2,1597.0,1548389.0,96.0
4.0,0.0,1688.0,89.0,62.0,2.59,7.78,74975.0,20311.0,2.0,470.0,1034916.0,89.0
0.0,0.0,957.0,82.0,62.0,0.4,1.8,17922.0,13341.0,1.5,199.0,994078.0,96.0
6.0,1.0,1541.0,180.0,92.0,0.6,2.0,346647.0,106369.0,3.0,928.0,1542392.0,92.0
10.0,3.0,3110.0,411.0,406.0,3.2,1.0,274823.0,191752.0,1.8,408.0,1083768.0,82.0
3.0,0.0,3471.0,187.0,95.0,1.6,2.4,283979.0,13036.0,1.8,421.0,1734499.0,89.0
4.0,0.0,1012.0,137.0,112.0,2.6,0.8,78025.0,6260.0,1.6,587.0,1742296.0,86.0
0.0,0.0,201.0,26.0,25.0,0.2,0.2,587.0,8785.0,1.0,1308.0,1745672.0,97.0
4.0,0.0,2732.0,239.0,161.0,0.8,0.4,78597.0,91067.0,1.3,212.0,1053800.0,88.0
2.0,1.0,699.0,35.0,33.0,0.2,0.2,1454.0,13449.0,1.7,677.0,1038936.0,97.0
84.0,38.0,1328.0,222.0,188.0,0.4,0.4,100484.0,87614.0,2.5,885.0,999952.0,93.0
13.0,19.0,200.0,14.0,15.0,0.2,0.2,7018.0,4955.0,1.0,7240.0,1863624.0,97.0
10.0,1.0,2172.0,312.0,235.0,1.0,1.2,275037.0,191712.0,1.0,555.0,1069630.0,86.0
9.0,0.0,3044.0,278.0,264.0,8.02,18.64,330420.0,127851.0,1.7,123.0,1104948.0,71.0
2.0,0.0,465.0,51.0,64.0,1.0,0.4,20285.0,50349.0,1.0,7515.0,1867968.0,96.0
7.0,5.0,858.0,81.0,84.0,0.2,0.2,7141.0,26164.0,2.0,1407.0,971707.0,93.0
89.0,124.0,2416.0,191.0,121.0,0.6,0.6,420935.0,37668.0,1.0,244.0,1015669.0,87.0
5.0,0.0,1886.0,150.0,43.0,2.8,3.4,210109.0,20612.0,3.6,138.0,1057901.0,87.0
29.0,43.0,2026.0,112.0,101.0,0.4,1.8,106168.0,95221.0,2.4,2107.0,1550110.0,93.0
26.0,17.0,3111.0,446.0,256.0,4.6,3.0,929087.0,324567.0,1.0,3243.0,1033187.0,75.0
2.0,2.0,3472.0,220.0,193.0,0.2,0.2,23632.0,308442.0,3.0,259.0,1001804.0,86.0
0.0,0.0,2487.0,99.0,141.0,0.2,0.2,63574.0,13382.0,2.8,3959.0,1716152.0,94.0
41.0,36.0,3265.0,527.0,470.0,9.78,2.79,255950.0,13672.0,2.6,7304.0,1859067.0,73.0
26.0,17.0,4451.0,401.0,312.0,2.6,2.2,201547.0,55361.0,4.4,770.0,1395122.0,85.0
184.0,138.0,4782.0,626.0,394.0,1.6,4.6,132194.0,158954.0,1.3,149.0,1016229.0,77.0
6.0,1.0,4009.0,260.0,187.0,2.2,3.4,57483.0,172118.0,1.2,255.0,988248.0,78.0
0.0,0.0,162.0,10.0,23.0,0.2,0.2,2817.0,12502.0,1.0,7385.0,1874944.0,98.0
20.0,28.0,337.0,25.0,24.0,1.4,1.6,37194.0,20177.0,1.2,320.0,1752334.0,95.0
1.0,0.0,1676.0,80.0,76.0,0.2,0.2,98641.0,55135.0,2.0,3517.0,1771766.0,88.0
2.0,1.0,158.0,9.0,10.0,0.2,0.2,13646.0,4979.0,1.2,8577.0,1865565.0,99.0
8.0,1.0,3410.0,378.0,177.0,1.8,1.6,121662.0,27652.0,2.6,6146.0,1715850.0,90.0
6.0,0.0,1998.0,152.0,133.0,0.6,0.6,128710.0,98867.0,3.6,1753.0,1532064.0,92.0
0.0,0.0,246.0,41.0,15.0,0.2,0.2,172229.0,42402.0,1.4,7071.0,1858535.0,98.0
47.0,66.0,2379.0,174.0,103.0,0.2,0.2,316190.0,53327.0,1.5,163.0,1114024.0,89.0
84.0,109.0,4458.0,398.0,247.0,1.0,0.4,554419.0,149277.0,6.0,279.0,1297440.0,71.0
0.0,0.0,2210.0,135.0,69.0,0.4,0.4,226358.0,24348.0,2.6,236.0,1742238.0,83.0
1.0,0.0,3389.0,81.0,57.0,0.6,0.6,6093.0,57028.0,1.0,231.0,1731570.0,92.0
2.0,0.0,404.0,32.0,30.0,2.2,2.99,71109.0,38940.0,1.6,2436.0,1816624.0,85.0
4.0,1.0,2463.0,97.0,107.0,0.2,0.2,156305.0,197606.0,2.2,1266.0,1543440.0,96.0
163.0,52.0,1891.0,255.0,246.0,0.8,0.8,196064.0,238996.0,1.0,177.0,981045.0,91.0
4.0,2.0,1589.0,165.0,108.0,1.2,1.8,34616.0,55818.0,2.6,879.0,1540005.0,93.0
0.0,0.0,422.0,73.0,69.0,0.2,0.2,61305.0,54320.0,1.0,220.0,1751302.0,96.0
31.0,33.0,1891.0,278.0,195.0,7.2,3.2,430255.0,14730.0,2.4,7870.0,1862782.0,82.0
15.0,4.0,4585.0,614.0,551.0,7.2,5.2,537884.0,324709.0,3.3,185.0,1005782.0,70.0
29.0,40.0,624.0,41.0,45.0,1.8,1.6,53108.0,133278.0,1.2,6893.0,1853598.0,93.0
1.0,0.0,1299.0,43.0,61.0,0.2,0.2,5834.0,41561.0,2.0,165.0,1058397.0,95.0
1.0,0.0,304.0,58.0,46.0,0.2,0.2,1397.0,10710.0,1.2,225.0,1759638.0,98.0
45.0,4.0,2415.0,116.0,65.0,11.4,11.8,111258.0,24508.0,791.0,77.0,23.0,0.0
2.0,0.0,2276.0,166.0,118.0,0.4,0.6,29704.0,23901.0,2.0,1352.0,1075373.0,94.0
11.0,5.0,3900.0,149.0,134.0,0.6,0.6,197230.0,30298.0,394.0,91.0,9.0,0.0
14.0,12.0,3500.0,150.0,124.0,0.4,0.6,15426.0,66870.0,1.5,289.0,1125866.0,88.0
13.0,11.0,3520.0,182.0,207.0,0.2,0.2,84961.0,160611.0,1.3,198.0,999368.0,90.0
3.0,2.0,2268.0,501.0,240.0,0.6,1.6,465230.0,58127.0,1.2,2900.0,1051288.0,89.0
58.0,74.0,3580.0,306.0,157.0,1.2,4.8,85007.0,28708.0,5.4,354.0,1315827.0,88.0
33.0,47.0,956.0,85.0,72.0,0.2,0.2,190279.0,102313.0,2.6,1109.0,1537536.0,95.0
5.0,3.0,3786.0,167.0,149.0,1.2,1.2,172744.0,161033.0,1.0,700.0,986394.0,87.0
2.0,0.0,3953.0,356.0,135.0,0.2,0.4,311951.0,205296.0,2.4,762.0,1547232.0,86.0
55.0,66.0,1676.0,153.0,117.0,0.2,0.2,56689.0,68826.0,2.2,1976.0,1528355.0,92.0
15.0,14.0,3082.0,156.0,125.0,0.2,0.2,11270.0,26333.0,637.0,93.0,7.0,0.0
34.0,15.0,2332.0,237.0,137.0,2.81,3.61,127453.0,67398.0,1.0,200.0,1013850.0,84.0
2.0,1.0,317.0,23.0,38.0,0.4,0.4,12206.0,10751.0,1.0,7904.0,1880794.0,98.0
16.0,14.0,2131.0,116.0,84.0,0.8,1.2,26886.0,41641.0,3.0,793.0,990656.0,90.0
12.0,11.0,1207.0,42.0,35.0,0.2,0.2,4492.0,18877.0,1.0,166.0,1083687.0,97.0
11.0,5.0,1293.0,102.0,90.0,0.6,0.8,21387.0,22319.0,2.0,993.0,973275.0,94.0
25.0,36.0,1504.0,83.0,85.0,0.4,0.6,135516.0,65096.0,1.6,3572.0,1772755.0,88.0
26.0,23.0,2106.0,238.0,183.0,2.2,0.8,65300.0,29634.0,1.7,195.0,1076550.0,88.0
7.0,2.0,2570.0,277.0,119.0,2.58,4.37,250167.0,21618.0,1.3,118.0,1123723.0,82.0
0.0,0.0,184.0,11.0,25.0,0.2,0.2,2065.0,10058.0,1.0,7733.0,1881032.0,97.0
8.0,2.0,4784.0,416.0,240.0,1.2,1.6,442876.0,110453.0,2.4,205.0,1011407.0,77.0
0.0,0.0,605.0,80.0,37.0,0.2,0.2,284759.0,271101.0,2.4,1315.0,1762011.0,98.0
226.0,223.0,5011.0,355.0,242.0,0.4,0.2,259348.0,244108.0,3.0,130.0,1327346.0,88.0
5.0,3.0,4180.0,409.0,294.0,0.2,0.2,41553.0,69632.0,2.8,545.0,1093344.0,87.0
47.0,0.0,2735.0,104.0,81.0,12.22,36.27,70870.0,43520.0,1.8,208.0,1097988.0,65.0
8.0,5.0,2489.0,128.0,208.0,0.2,0.2,66317.0,431882.0,2.0,172.0,1385682.0,90.0
20.0,4.0,3121.0,341.0,233.0,2.8,2.6,691537.0,133912.0,1.5,539.0,1044970.0,75.0
73.0,79.0,2821.0,287.0,153.0,3.79,9.18,130158.0,64654.0,3.8,818.0,1541429.0,83.0
26.0,14.0,3761.0,760.0,411.0,2.0,2.4,67723.0,21589.0,3.8,526.0,1538782.0,83.0
1.0,0.0,3438.0,398.0,213.0,0.6,1.8,1376248.0,345348.0,1.2,222.0,1019029.0,80.0
14.0,0.0,2339.0,181.0,121.0,3.4,3.2,89211.0,45547.0,4.0,723.0,1106075.0,85.0
856.0,216.0,1464.0,79.0,23.0,1.2,1.0,38375.0,43463.0,1.6,3144.0,1845290.0,85.0
1.0,0.0,2574.0,104.0,101.0,0.8,0.6,12772.0,71645.0,2.0,622.0,1635033.0,95.0
1.0,0.0,3759.0,473.0,222.0,0.8,2.6,225559.0,19037.0,2.0,137.0,1102133.0,82.0
3.0,2.0,1740.0,206.0,162.0,0.2,0.2,141298.0,107080.0,135.0,84.0,16.0,0.0
9.0,5.0,2164.0,82.0,169.0,0.6,2.0,60189.0,23390.0,403.0,91.0,9.0,0.0
34.0,51.0,317.0,35.0,25.0,0.8,0.8,50096.0,10405.0,1.0,372.0,1742496.0,93.0
1.0,0.0,839.0,65.0,23.0,0.2,0.2,355321.0,11361.0,1.6,4575.0,1827339.0,97.0
17.0,2.0,867.0,72.0,67.0,2.4,3.4,108462.0,60920.0,1.4,6307.0,1853466.0,88.0
3.0,0.0,1905.0,173.0,129.0,1.0,1.0,165380.0,57897.0,1.5,943.0,1045870.0,89.0
1.0,0.0,1538.0,155.0,106.0,1.0,1.6,15336.0,20631.0,3.0,223.0,1118258.0,92.0
8.0,5.0,1111.0,156.0,128.0,0.4,0.6,215802.0,17088.0,2.5,244.0,974036.0,91.0
9.0,0.0,3034.0,446.0,397.0,8.2,2.2,210022.0,18396.0,1.4,1532.0,1747277.0,80.0
2.0,0.0,386.0,42.0,14.0,2.2,2.2,92461.0,20544.0,1.6,9145.0,1879085.0,88.0
4.0,0.0,4562.0,201.0,149.0,0.2,0.2,61399.0,41637.0,2.8,1076.0,1770294.0,82.0
5.0,0.0,630.0,107.0,43.0,2.0,2.0,46911.0,21708.0,2.2,920.0,1721906.0,95.0
1.0,1.0,1063.0,83.0,60.0,1.0,0.8,186842.0,16328.0,1.0,258.0,1016519.0,95.0
19.0,5.0,5535.0,739.0,654.0,11.2,21.6,602850.0,387484.0,5.0,421.0,1010981.0,61.0
12.0,11.0,4931.0,544.0,254.0,0.2,0.2,237284.0,187031.0,1.8,377.0,1007014.0,85.0
29.0,2.0,5239.0,707.0,550.0,9.2,12.6,613648.0,72642.0,10.4,235.0,1284782.0,58.0
2.0,0.0,3271.0,192.0,155.0,1.2,3.0,269971.0,81363.0,3.6,1298.0,1046453.0,81.0
175.0,75.0,2984.0,333.0,357.0,3.6,7.4,409779.0,343871.0,1.0,799.0,1124395.0,80.0
26.0,1.0,3209.0,248.0,180.0,7.6,9.4,111866.0,148898.0,4.4,1559.0,1638931.0,80.0
46.0,1.0,4004.0,245.0,116.0,11.8,34.6,335229.0,40091.0,1.6,207.0,1095094.0,63.0
31.0,45.0,5475.0,316.0,316.0,0.8,0.8,95638.0,385608.0,2.8,232.0,1377392.0,83.0
2.0,0.0,517.0,71.0,28.0,1.8,1.8,362691.0,28190.0,2.6,131.0,1792312.0,81.0
82.0,92.0,4279.0,338.0,271.0,1.6,2.4,138155.0,38109.0,1.0,368.0,1011166.0,76.0
13.0,6.0,1881.0,141.0,134.0,1.4,2.2,72256.0,42530.0,292.0,86.0,14.0,0.0
2.0,0.0,1773.0,84.0,79.0,0.2,0.2,18680.0,28607.0,2.0,199.0,1087838.0,94.0
8.0,0.0,2168.0,374.0,249.0,5.8,2.0,758057.0,10001.0,3.6,390.0,1717275.0,81.0
30.0,43.0,3041.0,217.0,194.0,0.2,0.2,17786.0,30376.0,1.7,219.0,1101704.0,90.0
0.0,0.0,156.0,9.0,14.0,0.2,0.2,1046.0,10826.0,1.8,8524.0,1866256.0,98.0
155.0,145.0,8441.0,326.0,222.0,2.2,7.78,319257.0,126880.0,5.2,1579.0,1330772.0,69.0
112.0,121.0,2279.0,267.0,145.0,3.39,2.99,576694.0,513275.0,2.0,2023.0,1034794.0,79.0
1.0,0.0,795.0,71.0,48.0,0.2,0.2,108337.0,25139.0,1.2,130.0,1745911.0,97.0
95.0,111.0,2879.0,209.0,211.0,0.2,0.2,102004.0,136716.0,3.4,929.0,1402032.0,90.0
9.0,3.0,2961.0,416.0,311.0,4.6,6.4,81892.0,72210.0,1.3,222.0,1123211.0,76.0
1.0,0.0,4242.0,259.0,174.0,0.8,3.0,112567.0,75288.0,1.0,248.0,1117925.0,88.0
38.0,29.0,2141.0,214.0,170.0,6.4,11.6,272617.0,86291.0,4.4,1117.0,1789931.0,72.0
41.0,62.0,1161.0,166.0,90.0,0.2,0.2,93957.0,15551.0,1.0,952.0,1065218.0,94.0
4.0,1.0,1552.0,247.0,219.0,3.4,1.0,141455.0,55801.0,2.2,6696.0,1838672.0,89.0
7.0,4.0,4947.0,246.0,146.0,0.6,0.6,43806.0,109617.0,2.8,2515.0,1643253.0,91.0
2.0,0.0,326.0,55.0,42.0,0.4,0.4,1323.0,6704.0,2.0,6353.0,1724304.0,98.0
5.0,3.0,1855.0,183.0,122.0,0.6,1.2,100408.0,86305.0,1.3,647.0,1037645.0,84.0
20.0,26.0,177.0,18.0,19.0,0.2,0.2,2164.0,6015.0,1.0,7431.0,1866853.0,97.0
8.0,1.0,2004.0,174.0,114.0,6.4,21.0,179671.0,17740.0,1.5,157.0,1103323.0,76.0
11.0,0.0,5423.0,585.0,508.0,8.18,2.2,455277.0,27670.0,4.4,276.0,1706392.0,70.0
2.0,0.0,360.0,69.0,71.0,0.4,0.6,36089.0,49991.0,2.0,6371.0,1711587.0,97.0
551.0,2.0,4525.0,162.0,149.0,0.2,0.2,141542.0,176694.0,2.8,389.0,1515992.0,79.0
8.0,6.0,1168.0,129.0,88.0,0.8,0.6,135994.0,31885.0,133.0,94.0,6.0,0.0
2.0,0.0,1884.0,133.0,84.0,1.2,1.4,92242.0,76126.0,2.0,810.0,1033502.0,88.0
5.0,2.0,523.0,51.0,44.0,0.6,0.6,11383.0,37532.0,1.3,572.0,1036720.0,96.0
4.0,0.0,1641.0,156.0,75.0,0.2,0.2,242121.0,40298.0,2.2,1737.0,1770982.0,83.0
19.0,28.0,183.0,19.0,17.0,0.2,0.2,22871.0,22611.0,1.0,2667.0,1771702.0,94.0
0.0,0.0,313.0,9.0,14.0,0.2,0.2,485.0,11607.0,1.0,371.0,1730882.0,96.0
1.0,0.0,1085.0,156.0,61.0,0.2,0.2,681583.0,30122.0,2.8,4601.0,1731403.0,94.0
44.0,43.0,985.0,148.0,130.0,0.2,0.2,29097.0,34174.0,1.4,219.0,990363.0,92.0
6.0,4.0,1263.0,154.0,97.0,1.4,2.99,449239.0,28906.0,3.0,193.0,1057043.0,87.0
0.0,0.0,906.0,187.0,50.0,0.2,0.2,194669.0,144179.0,4.0,1082.0,1753923.0,95.0
23.0,2.0,2573.0,319.0,238.0,8.58,5.59,193986.0,92720.0,1.0,1216.0,1016945.0,80.0
4.0,0.0,2139.0,192.0,76.0,2.8,4.0,254183.0,69772.0,1.8,218.0,1752714.0,86.0
0.0,0.0,1076.0,71.0,140.0,0.6,0.4,71539.0,48756.0,3.2,135.0,1443416.0,94.0
3.0,1.0,1283.0,173.0,128.0,0.4,0.4,140358.0,87665.0,1.0,291.0,1068875.0,92.0
1.0,1.0,960.0,51.0,40.0,0.2,0.2,108053.0,44913.0,1.4,6930.0,1879101.0,97.0
9.0,1.0,1720.0,120.0,127.0,1.0,2.79,295270.0,85183.0,2.0,579.0,1064374.0,91.0
5.0,0.0,1184.0,110.0,41.0,4.8,4.8,134210.0,80919.0,3.6,1366.0,1756885.0,87.0
3.0,1.0,3167.0,348.0,163.0,1.4,1.4,91118.0,37133.0,2.0,157.0,1099906.0,83.0
1.0,0.0,1423.0,104.0,65.0,0.2,0.2,4577.0,25310.0,2.0,631.0,1069803.0,94.0
2.0,1.0,1395.0,99.0,130.0,0.6,0.6,112895.0,89579.0,2.0,195.0,1708013.0,93.0
4.0,0.0,5861.0,440.0,363.0,3.2,2.6,112941.0,64636.0,1.5,359.0,985080.0,79.0
10.0,0.0,5975.0,692.0,612.0,2.2,2.0,505718.0,475455.0,1.8,126.0,1039337.0,77.0
3.0,0.0,3042.0,276.0,139.0,0.8,2.0,903563.0,510177.0,2170.0,87.0,13.0,0.0
19.0,0.0,3670.0,491.0,434.0,8.6,2.4,292630.0,75181.0,3.0,1935.0,1528898.0,76.0
0.0,0.0,620.0,73.0,37.0,0.2,0.2,85768.0,9920.0,1.4,658.0,1731074.0,96.0
12.0,17.0,1140.0,54.0,45.0,0.2,0.2,89639.0,38819.0,1.0,567.0,1752966.0,91.0
21.0,18.0,2284.0,242.0,255.0,0.6,0.6,116690.0,207556.0,3.6,356.0,1068194.0,89.0
2.0,0.0,2214.0,104.0,87.0,0.8,1.6,30187.0,59706.0,4.0,544.0,1017939.0,89.0
4.0,1.0,2203.0,438.0,363.0,2.8,4.6,241984.0,93402.0,2.2,295.0,1696866.0,83.0
3.0,2.0,253.0,23.0,24.0,0.2,0.2,2158.0,7345.0,1.0,6613.0,1859304.0,97.0
5.0,4.0,3334.0,243.0,139.0,0.2,0.2,9967.0,55289.0,2.2,917.0,1646168.0,93.0
43.0,59.0,3305.0,119.0,90.0,0.4,0.6,34432.0,20538.0,1.0,181.0,1015472.0,93.0
2.0,1.0,523.0,52.0,37.0,0.4,0.4,176128.0,68253.0,1.0,8054.0,1834821.0,96.0
1.0,0.0,1160.0,161.0,66.0,0.2,0.2,166384.0,133012.0,3.0,1031.0,1753680.0,96.0
33.0,35.0,3332.0,479.0,415.0,7.6,2.4,200556.0,15057.0,4.0,1992.0,1718714.0,78.0
9.0,2.0,2128.0,113.0,84.0,1.59,1.99,16656.0,25126.0,3.5,128.0,1105893.0,90.0
3.0,0.0,548.0,63.0,39.0,2.4,2.4,231152.0,48871.0,2.8,1024.0,1789218.0,82.0
1.0,1.0,4693.0,235.0,192.0,0.6,0.4,348855.0,363934.0,3.8,301.0,1007096.0,84.0
18.0,2.0,5375.0,545.0,358.0,6.4,2.2,1067251.0,73202.0,3.4,272.0,1080474.0,71.0
3.0,2.0,1626.0,139.0,84.0,0.6,0.6,105625.0,67257.0,2.2,852.0,1717360.0,95.0
48.0,2.0,3381.0,159.0,128.0,11.78,35.33,81817.0,53880.0,6.6,261.0,1093753.0,62.0
141.0,62.0,3383.0,364.0,233.0,0.8,2.0,464991.0,232759.0,1.7,353.0,1038570.0,86.0
4.0,1.0,1065.0,102.0,79.0,0.6,2.4,274824.0,78924.0,2.6,1507.0,1547243.0,94.0
6.0,1.0,2200.0,179.0,109.0,5.8,18.8,316995.0,41538.0,1.0,153.0,1103341.0,77.0
3.0,0.0,1889.0,275.0,175.0,1.2,1.4,1004117.0,381578.0,1.4,315.0,1020269.0,81.0
2.0,0.0,516.0,53.0,30.0,2.6,2.6,78884.0,23095.0,2.4,922.0,1789414.0,83.0
1.0,0.0,2967.0,188.0,134.0,0.6,0.6,155568.0,54454.0,3.8,802.0,1064942.0,88.0
2.0,1.0,3272.0,245.0,259.0,0.2,0.2,4942.0,18681.0,1.5,221.0,1021681.0,92.0
0.0,0.0,142.0,9.0,18.0,0.2,0.2,423.0,3675.0,1.0,6459.0,1871616.0,99.0
80.0,48.0,7544.0,1096.0,297.0,3.8,7.0,2207009.0,200168.0,6.4,361.0,1316955.0,63.0
33.0,21.0,2574.0,208.0,113.0,5.8,5.8,635811.0,92129.0,3.6,2059.0,1088930.0,75.0
0.0,0.0,261.0,51.0,35.0,0.2,0.2,270982.0,20290.0,1.4,8318.0,1868621.0,97.0
14.0,0.0,4397.0,371.0,164.0,12.55,35.66,247839.0,21597.0,2.7,307.0,1074696.0,58.0
17.0,7.0,2704.0,335.0,269.0,6.6,3.2,359579.0,101440.0,1.0,480.0,964971.0,78.0
1.0,0.0,1016.0,104.0,89.0,0.4,0.2,261950.0,100828.0,2.6,1581.0,1537914.0,94.0
212.0,208.0,6286.0,761.0,581.0,8.02,2.4,1079757.0,207983.0,3.8,154.0,1082132.0,59.0
2.0,1.0,209.0,16.0,28.0,0.2,0.2,23130.0,27776.0,1.0,8315.0,1863747.0,98.0
8.0,5.0,1834.0,121.0,109.0,2.59,5.38,54648.0,27728.0,2.0,329.0,1025321.0,88.0
2.0,1.0,254.0,22.0,17.0,0.4,1.6,92792.0,26468.0,2.0,3774.0,1821341.0,97.0
2.0,1.0,301.0,27.0,37.0,0.6,0.4,90093.0,15683.0,1.2,7435.0,1875941.0,97.0
39.0,36.0,1278.0,136.0,107.0,1.0,1.0,294454.0,32347.0,2.0,1018.0,1051102.0,89.0
40.0,50.0,2932.0,223.0,102.0,1.4,3.2,173324.0,43284.0,1.0,477.0,1065285.0,84.0
16.0,1.0,3791.0,457.0,374.0,3.2,1.6,331609.0,160649.0,1.7,256.0,1052498.0,74.0
34.0,48.0,1648.0,267.0,223.0,0.2,0.2,13279.0,37860.0,2.2,2935.0,1736318.0,89.0
0.0,0.0,2734.0,175.0,146.0,0.4,1.8,175914.0,72506.0,2.4,4893.0,1405738.0,92.0
8.0,0.0,4402.0,569.0,493.0,8.2,2.2,336436.0,31299.0,1.0,340.0,1027978.0,73.0
1.0,0.0,2633.0,354.0,339.0,0.2,0.2,83258.0,37363.0,2.6,2070.0,1709363.0,90.0
9.0,2.0,4384.0,236.0,161.0,1.2,3.0,275555.0,137235.0,3.2,1166.0,1527758.0,79.0
44.0,11.0,4890.0,639.0,456.0,7.0,5.0,541547.0,228102.0,4.4,139.0,1032154.0,59.0
19.0,7.0,5937.0,338.0,185.0,2.4,8.6,310390.0,39939.0,5.8,3304.0,1548571.0,73.0
3.0,0.0,1944.0,196.0,103.0,0.4,0.4,369644.0,29704.0,1.0,517.0,975115.0,91.0
1.0,0.0,3678.0,234.0,144.0,0.8,0.8,306668.0,200609.0,1.0,250.0,1117645.0,84.0
24.0,11.0,4818.0,143.0,84.0,2.6,8.2,372082.0,92551.0,3.4,978.0,1541931.0,76.0
2.0,1.0,769.0,30.0,22.0,0.2,0.2,12571.0,5656.0,1.0,4621.0,1828405.0,98.0
3.0,0.0,3312.0,213.0,128.0,0.4,1.0,28611.0,70352.0,2.2,2479.0,1645269.0,93.0
11.0,7.0,1589.0,162.0,119.0,0.8,1.0,307837.0,255022.0,134.0,83.0,17.0,0.0
68.0,77.0,2774.0,217.0,152.0,3.61,6.21,180351.0,57275.0,2.7,324.0,1055946.0,82.0
7.0,0.0,2452.0,368.0,323.0,6.8,1.8,193892.0,23470.0,1.6,2377.0,1768187.0,79.0
53.0,8.0,5116.0,612.0,442.0,12.6,8.2,266963.0,24095.0,5.8,2778.0,1536829.0,63.0
14.0,11.0,3911.0,205.0,162.0,1.6,0.6,56870.0,76075.0,2.8,1010.0,1011650.0,86.0
3.0,1.0,486.0,77.0,55.0,1.0,1.0,258903.0,184265.0,2.6,3842.0,1812214.0,90.0
4.0,2.0,3824.0,267.0,239.0,2.19,1.99,81499.0,454394.0,1.0,508.0,1000888.0,75.0
35.0,44.0,2500.0,76.0,65.0,1.2,1.6,10740.0,14939.0,144.0,91.0,8.0,0.0
2.0,0.0,849.0,36.0,30.0,1.2,6.4,20978.0,6748.0,2.0,875.0,1751528.0,88.0
40.0,38.0,2674.0,251.0,114.0,5.4,16.2,458665.0,19089.0,2.0,134.0,1102896.0,72.0
1.0,0.0,180.0,12.0,28.0,0.6,0.2,4049.0,10974.0,1.0,6406.0,1870936.0,98.0
5.0,4.0,675.0,46.0,36.0,0.2,0.2,4594.0,17850.0,4.0,614.0,970677.0,98.0
0.0,0.0,1081.0,31.0,54.0,0.2,0.2,12142.0,144533.0,1.6,8345.0,1864720.0,97.0
76.0,70.0,4243.0,291.0,210.0,2.0,0.6,233251.0,135677.0,4.2,154.0,1326290.0,90.0
4.0,1.0,4182.0,770.0,659.0,2.4,1.6,522993.0,475727.0,1.0,842.0,1130637.0,79.0
27.0,42.0,234.0,23.0,27.0,0.2,0.2,7179.0,8894.0,1.6,6660.0,1852606.0,96.0
45.0,60.0,2732.0,266.0,143.0,1.0,4.21,978675.0,58322.0,3.4,131.0,1082503.0,86.0
4.0,1.0,2474.0,336.0,296.0,3.6,1.0,456198.0,349894.0,1.2,5872.0,1841914.0,83.0
52.0,19.0,7237.0,522.0,211.0,7.58,7.98,235939.0,45053.0,2.0,250.0,1108706.0,67.0
0.0,0.0,3017.0,266.0,130.0,0.4,0.4,20466.0,111084.0,2.2,521.0,1023338.0,91.0
4.0,1.0,444.0,44.0,19.0,2.4,2.79,81225.0,19035.0,1.0,11399.0,1877732.0,88.0
3.0,0.0,2299.0,308.0,107.0,1.4,1.4,128515.0,32200.0,2.7,1237.0,1058554.0,88.0
26.0,20.0,1865.0,122.0,81.0,0.8,0.8,146350.0,43436.0,2.4,2249.0,1551853.0,93.0
16.0,3.0,3127.0,202.0,175.0,2.6,3.8,296643.0,125693.0,4.6,225.0,1540502.0,85.0
1.0,0.0,1331.0,159.0,75.0,0.2,0.2,543957.0,21499.0,2.3,765.0,1119675.0,93.0
18.0,0.0,6879.0,827.0,618.0,9.42,2.61,273275.0,50969.0,1.3,326.0,1069265.0,68.0
0.0,0.0,171.0,12.0,29.0,0.2,0.2,3904.0,11759.0,1.0,7245.0,1875315.0,98.0
11.0,1.0,2230.0,129.0,101.0,7.4,22.6,111719.0,49997.0,2.2,506.0,1078693.0,74.0
22.0,32.0,243.0,28.0,24.0,0.2,0.2,673.0,4066.0,2.0,148.0,1716640.0,98.0
20.0,9.0,4691.0,143.0,113.0,2.6,8.2,35748.0,69147.0,2.8,4961.0,1671939.0,80.0
1.0,1.0,313.0,66.0,41.0,0.2,0.2,291336.0,266985.0,2.4,4121.0,1827112.0,92.0
9.0,4.0,1684.0,94.0,59.0,1.0,2.4,248085.0,167332.0,2.2,10656.0,1381699.0,88.0
405.0,393.0,3168.0,295.0,198.0,1.0,2.4,990950.0,37039.0,2.4,2398.0,1702935.0,82.0
5.0,1.0,1795.0,221.0,127.0,1.0,1.4,207913.0,51728.0,3.0,2711.0,1541586.0,89.0
1.0,0.0,1218.0,76.0,73.0,0.6,1.4,272091.0,34204.0,2.8,615.0,1534221.0,96.0
9.0,1.0,3561.0,195.0,184.0,6.55,18.06,41282.0,57454.0,2.8,488.0,1094886.0,72.0
6.0,4.0,1789.0,88.0,63.0,0.4,1.8,276786.0,261189.0,4.4,2736.0,1565184.0,93.0
6.0,5.0,1962.0,119.0,94.0,1.2,1.2,183425.0,37920.0,2.0,310.0,990739.0,88.0
