5.0,1.0,4030.0,270.0,223.0,0.8,1.2,23443.0,90985.0,3.2,511.0,1629358.0,1.0,84.0
28.0,2.0,1483.0,148.0,111.0,6.6,20.2,338077.0,39781.0,2.0,132.0,1088853.0,1.0,76.0
1.0,1.0,377.0,57.0,20.0,0.4,0.4,341112.0,44148.0,1.8,7041.0,1858289.0,1.0,97.0
3.0,2.0,2590.0,130.0,167.0,0.8,0.4,106798.0,26057.0,3.2,4490.0,1720176.0,1.0,90.0
4.0,0.0,3708.0,427.0,350.0,3.39,1.0,543727.0,727869.0,1.6,127.0,1009038.0,1.0,71.0
1.0,0.0,3935.0,183.0,202.0,0.4,0.4,68647.0,312570.0,2.6,479.0,1387520.0,1.0,89.0
3.0,0.0,2658.0,279.0,180.0,3.2,1.2,131446.0,38526.0,2.5,338.0,1125981.0,1.0,88.0
0.0,0.0,6450.0,157.0,157.0,0.4,0.6,9174.0,54104.0,1.0,180.0,1017812.0,1.0,92.0
1.0,0.0,845.0,63.0,56.0,0.6,0.8,13187.0,19673.0,1.0,671.0,1033102.0,1.0,94.0
8.0,4.0,2374.0,210.0,101.0,0.8,0.8,34810.0,20583.0,1.2,138.0,1111253.0,1.0,87.0
223.0,44.0,3169.0,245.0,254.0,0.4,1.8,341846.0,241158.0,1.0,143.0,1016059.0,1.0,83.0
11.0,1.0,4377.0,151.0,157.0,2.4,2.6,143728.0,165257.0,4.4,623.0,1622459.0,1.0,81.0
49.0,0.0,5310.0,276.0,176.0,13.43,31.66,241989.0,26572.0,2.5,272.0,1108731.0,1.0,55.0
33.0,17.0,1810.0,141.0,92.0,3.41,4.61,167970.0,74621.0,2.0,377.0,1021501.0,1.0,77.0
35.0,0.0,3593.0,621.0,124.0,7.62,10.22,731563.0,25521.0,2.2,127.0,1058769.0,1.0,62.0
1.0,1.0,170.0,13.0,17.0,0.2,0.2,31363.0,11635.0,1.0,7248.0,1875328.0,1.0,98.0
36.0,50.0,2211.0,211.0,138.0,1.8,2.0,61150.0,19699.0,2.7,745.0,1128345.0,1.0,88.0
5.0,2.0,4455.0,304.0,190.0,0.8,0.6,29321.0,147067.0,2.4,930.0,1377046.0,1.0,90.0
82.0,2.0,4146.0,436.0,204.0,0.6,1.2,213852.0,125542.0,6.6,1149.0,1305397.0,1.0,81.0
9.0,5.0,2960.0,521.0,200.0,1.0,1.0,731913.0,50971.0,1.0,135.0,967152.0,1.0,84.0
10.0,1.0,3895.0,359.0,194.0,2.4,4.0,355931.0,141785.0,5.6,1242.0,1339760.0,1.0,80.0
0.0,0.0,197.0,12.0,13.0,0.2,0.2,815.0,11485.0,1.0,579.0,1732672.0,1.0,97.0
1.0,1.0,141.0,11.0,11.0,0.2,0.2,6995.0,2231.0,1.0,6459.0,1871616.0,1.0,98.0
4.0,0.0,5695.0,333.0,169.0,3.2,9.4,566222.0,306482.0,2.6,3250.0,1035138.0,1.0,80.0
1.0,0.0,587.0,75.0,39.0,0.4,0.6,21868.0,13848.0,3.6,133.0,1716253.0,1.0,95.0
32.0,13.0,1816.0,109.0,62.0,3.19,4.59,113378.0,77967.0,6.2,2761.0,1545443.0,1.0,87.0
94.0,57.0,2937.0,259.0,214.0,4.0,6.2,180958.0,92968.0,2.4,541.0,1318082.0,1.0,82.0
36.0,48.0,3604.0,509.0,225.0,2.2,6.8,1154894.0,714912.0,1.0,152.0,1042494.0,1.0,83.0
74.0,46.0,3174.0,442.0,351.0,10.2,5.6,206485.0,36060.0,2.0,184.0,972274.0,1.0,72.0
13.0,11.0,1608.0,426.0,197.0,0.6,1.8,659972.0,557345.0,4.6,633.0,1039238.0,1.0,92.0
12.0,1.0,2466.0,193.0,189.0,3.19,2.0,105786.0,83337.0,440.0,87.0,13.0,1.0,0.0
22.0,7.0,3510.0,404.0,264.0,4.79,4.39,521690.0,226437.0,280.0,75.0,25.0,1.0,0.0
1.0,1.0,2515.0,170.0,131.0,1.4,3.2,48911.0,98175.0,1.0,171.0,1023765.0,1.0,89.0
12.0,10.0,1152.0,107.0,71.0,0.2,0.2,213053.0,103408.0,3.2,660.0,1516470.0,1.0,92.0
0.0,0.0,380.0,37.0,23.0,0.2,0.2,1007.0,4477.0,1.0,881.0,1737892.0,1.0,98.0
32.0,3.0,3090.0,299.0,268.0,3.4,2.2,266999.0,123153.0,2.2,370.0,1082306.0,1.0,82.0
0.0,0.0,1021.0,57.0,48.0,0.2,0.2,37328.0,46619.0,216.0,98.0,2.0,1.0,0.0
21.0,24.0,333.0,35.0,29.0,0.8,0.8,50320.0,9400.0,1.4,1803.0,1781719.0,1.0,94.0
2.0,1.0,298.0,54.0,33.0,0.4,1.8,49708.0,11652.0,1.8,3916.0,1831197.0,1.0,92.0
19.0,27.0,1400.0,40.0,35.0,0.2,0.2,24161.0,20345.0,1.0,182.0,1014530.0,1.0,95.0
1.0,1.0,187.0,13.0,18.0,0.2,0.2,6998.0,4034.0,1.0,6132.0,1856736.0,1.0,98.0
0.0,0.0,434.0,61.0,64.0,0.2,0.2,63282.0,58129.0,2.0,973.0,1761416.0,1.0,91.0
18.0,3.0,3319.0,461.0,361.0,9.8,5.4,190527.0,28434.0,3.4,881.0,1539952.0,1.0,74.0
235.0,253.0,2173.0,406.0,183.0,1.2,0.4,1050030.0,39200.0,2.0,143.0,975350.0,1.0,88.0
0.0,0.0,190.0,16.0,20.0,0.2,0.2,14151.0,26844.0,1.0,2720.0,1773112.0,1.0,97.0
22.0,29.0,1873.0,60.0,59.0,0.2,0.2,4773.0,52693.0,2.0,2046.0,1642926.0,1.0,97.0
13.0,9.0,4732.0,422.0,127.0,0.8,0.8,289875.0,93154.0,2.0,268.0,1002544.0,1.0,89.0
43.0,59.0,3849.0,179.0,134.0,2.0,3.99,242114.0,51145.0,1.0,405.0,1018470.0,1.0,81.0
2.0,0.0,370.0,38.0,30.0,2.0,2.0,108142.0,20247.0,2.0,4691.0,1848902.0,1.0,92.0
14.0,13.0,6360.0,217.0,166.0,0.6,0.6,77756.0,74474.0,1.8,766.0,999555.0,1.0,87.0
1.0,0.0,1430.0,202.0,69.0,0.4,0.2,362703.0,101886.0,3.4,1248.0,1729682.0,1.0,94.0
33.0,3.0,2603.0,272.0,194.0,4.2,4.8,753295.0,85799.0,1.0,192.0,1069163.0,1.0,83.0
17.0,1.0,3418.0,383.0,265.0,5.8,3.2,435552.0,31323.0,360.0,80.0,19.0,1.0,0.0
9.0,5.0,1978.0,291.0,228.0,4.0,1.2,239288.0,65637.0,2.0,885.0,1008509.0,1.0,85.0
44.0,0.0,3218.0,174.0,114.0,11.42,33.27,350499.0,57070.0,1.0,281.0,1096983.0,1.0,66.0
80.0,48.0,2115.0,100.0,118.0,1.2,1.6,59217.0,109468.0,4.8,131.0,1597446.0,1.0,89.0
5.0,4.0,3859.0,1148.0,216.0,1.0,0.8,515037.0,80371.0,1.6,143.0,1133149.0,1.0,79.0
1.0,1.0,3118.0,281.0,570.0,0.4,1.8,34561.0,111265.0,2.6,1618.0,1708282.0,1.0,88.0
35.0,5.0,1636.0,402.0,152.0,8.0,7.0,609058.0,609562.0,251.0,78.0,22.0,1.0,0.0
48.0,0.0,3560.0,176.0,111.0,11.82,33.67,133245.0,40724.0,2.3,181.0,1111000.0,1.0,62.0
11.0,9.0,2595.0,207.0,110.0,1.2,3.78,711926.0,75023.0,1.5,158.0,978287.0,1.0,78.0
5.0,2.0,753.0,40.0,41.0,1.4,1.2,31626.0,24099.0,3.6,529.0,1050267.0,1.0,93.0
80.0,45.0,4068.0,450.0,312.0,2.2,3.6,311482.0,221885.0,1.0,170.0,1097622.0,1.0,80.0
2.0,1.0,823.0,27.0,26.0,0.2,0.2,18803.0,20002.0,1.0,4624.0,1828408.0,1.0,98.0
4.0,2.0,4287.0,267.0,264.0,1.0,2.59,450609.0,441354.0,2.2,706.0,1244394.0,1.0,78.0
47.0,55.0,4500.0,485.0,447.0,2.8,2.4,226566.0,245235.0,3.0,2388.0,1646278.0,1.0,82.0
6.0,0.0,5959.0,1191.0,1060.0,3.61,1.0,964823.0,871943.0,1.0,797.0,1062269.0,1.0,71.0
16.0,7.0,5260.0,356.0,340.0,2.2,7.8,30065.0,28222.0,2.6,2224.0,1551408.0,1.0,83.0
4.0,0.0,4608.0,490.0,560.0,2.79,1.0,315487.0,704234.0,2.6,201.0,1023724.0,1.0,73.0
1.0,0.0,1011.0,56.0,56.0,0.6,1.0,15493.0,18387.0,2.8,739.0,1089934.0,1.0,93.0
31.0,43.0,2638.0,113.0,95.0,0.4,2.2,128196.0,125266.0,2.4,250.0,1542064.0,1.0,91.0
7.0,4.0,1614.0,112.0,77.0,0.4,0.4,103997.0,59856.0,212.0,89.0,11.0,1.0,0.0
19.0,26.0,1514.0,187.0,149.0,0.6,0.4,41145.0,31956.0,1.2,424.0,1094265.0,1.0,94.0
19.0,17.0,3752.0,358.0,204.0,2.4,3.61,914154.0,563127.0,4.8,2603.0,1038966.0,1.0,82.0
0.0,0.0,134.0,10.0,8.0,0.2,0.2,1856.0,3830.0,1.0,7226.0,1847216.0,1.0,97.0
11.0,7.0,3648.0,139.0,143.0,0.4,0.6,178028.0,95235.0,2.2,410.0,1068349.0,1.0,87.0
48.0,57.0,2931.0,169.0,160.0,7.41,20.44,222226.0,40920.0,1.2,231.0,1081029.0,1.0,71.0
70.0,81.0,6198.0,350.0,236.0,4.6,9.6,161690.0,85053.0,4.4,177.0,1318411.0,1.0,64.0
3.0,1.0,2072.0,262.0,241.0,1.4,1.4,330763.0,387350.0,2.6,137.0,1374699.0,1.0,87.0
56.0,67.0,398.0,52.0,37.0,0.6,1.4,89176.0,19557.0,1.4,169.0,1754598.0,1.0,95.0
3.0,1.0,565.0,74.0,42.0,1.8,2.0,178698.0,115623.0,1.0,5270.0,1839325.0,1.0,90.0
36.0,55.0,4085.0,156.0,137.0,0.2,0.2,8149.0,6247.0,2.2,794.0,1447821.0,1.0,94.0
1.0,0.0,2180.0,249.0,178.0,0.6,0.4,91820.0,39871.0,7.2,560.0,1096173.0,1.0,91.0
12.0,8.0,4746.0,239.0,175.0,1.4,2.4,115480.0,41224.0,1.0,406.0,987694.0,1.0,80.0
23.0,4.0,3124.0,386.0,348.0,7.62,5.81,303675.0,195796.0,3.0,152.0,1045831.0,1.0,78.0
8.0,1.0,2455.0,358.0,328.0,6.4,1.8,187112.0,16175.0,3.2,6117.0,1852827.0,1.0,84.0
10.0,1.0,3271.0,259.0,138.0,1.8,1.8,164963.0,43123.0,3.0,130.0,1112949.0,1.0,84.0
18.0,12.0,923.0,212.0,117.0,2.0,0.6,294150.0,236336.0,2.6,5351.0,1826106.0,1.0,91.0
6.0,0.0,2731.0,135.0,123.0,1.0,0.6,319370.0,12894.0,2.8,3979.0,1718138.0,1.0,88.0
3.0,2.0,1067.0,38.0,47.0,0.2,0.2,3671.0,26017.0,353.0,95.0,5.0,1.0,0.0
18.0,15.0,2455.0,288.0,143.0,1.4,1.4,420367.0,89848.0,3.6,941.0,1132286.0,1.0,85.0
5.0,3.0,1855.0,94.0,98.0,0.2,0.2,9122.0,27521.0,3.0,2788.0,1532637.0,1.0,96.0
20.0,27.0,1359.0,268.0,179.0,1.2,2.4,172460.0,22644.0,3.0,404.0,1712434.0,1.0,91.0
0.0,0.0,580.0,42.0,30.0,0.2,0.2,3359.0,15578.0,1.2,7584.0,1869384.0,1.0,96.0
5.0,0.0,850.0,66.0,97.0,1.2,3.0,41820.0,96770.0,1.5,681.0,1061544.0,1.0,93.0
3.0,1.0,663.0,81.0,96.0,1.8,0.6,62398.0,53313.0,1.0,7348.0,1874123.0,1.0,95.0
2.0,0.0,2361.0,483.0,438.0,1.2,2.2,124713.0,252627.0,2.6,646.0,1380874.0,1.0,84.0
75.0,102.0,5997.0,473.0,174.0,2.0,3.6,157803.0,63609.0,3.8,2087.0,1393750.0,1.0,77.0
4.0,2.0,1255.0,153.0,92.0,0.2,0.2,27881.0,24505.0,2.2,656.0,1760221.0,1.0,89.0
7.0,1.0,606.0,58.0,77.0,0.2,0.2,5240.0,61640.0,2.0,594.0,1059555.0,1.0,97.0
0.0,0.0,1358.0,60.0,55.0,0.2,0.2,1537.0,3667.0,1.0,257.0,1752019.0,1.0,97.0
1.0,0.0,839.0,135.0,174.0,0.4,0.4,94748.0,34095.0,3.2,1353.0,1716182.0,1.0,93.0
30.0,9.0,6933.0,216.0,120.0,4.2,15.4,193186.0,13480.0,6.4,359.0,1322592.0,1.0,68.0
6.0,0.0,1981.0,108.0,56.0,1.4,2.4,48258.0,15708.0,2.5,647.0,1069704.0,1.0,87.0
5.0,0.0,1816.0,234.0,191.0,3.8,1.2,260546.0,124832.0,3.6,516.0,1725078.0,1.0,87.0
6.0,0.0,3816.0,367.0,232.0,4.2,3.4,680520.0,121189.0,3.6,1305.0,1043736.0,1.0,81.0
0.0,0.0,1290.0,67.0,78.0,0.2,0.2,5529.0,31271.0,1.0,230.0,1046680.0,1.0,96.0
33.0,26.0,4625.0,293.0,168.0,3.21,5.61,218398.0,62600.0,2.6,304.0,1025106.0,1.0,79.0
3.0,2.0,1451.0,127.0,88.0,0.2,0.2,5870.0,33268.0,2.6,1993.0,1528734.0,1.0,94.0
2.0,0.0,432.0,43.0,19.0,2.0,2.0,92598.0,57906.0,1.2,7854.0,1867176.0,1.0,87.0
0.0,0.0,185.0,20.0,25.0,0.2,0.2,63914.0,4090.0,1.4,4388.0,1853618.0,1.0,94.0
9.0,3.0,1611.0,279.0,141.0,1.2,2.0,33847.0,22830.0,1.5,238.0,977387.0,1.0,89.0
6.0,0.0,1375.0,108.0,81.0,2.0,2.0,34508.0,22602.0,1.8,255.0,1114565.0,1.0,91.0
1.0,0.0,452.0,46.0,48.0,0.4,0.4,12705.0,45613.0,3.2,1241.0,1712851.0,1.0,96.0
20.0,19.0,3001.0,211.0,129.0,0.4,1.4,17274.0,51893.0,1.8,174.0,1128501.0,1.0,90.0
8.0,0.0,5874.0,556.0,386.0,5.2,5.4,517390.0,80605.0,2.0,163.0,988098.0,1.0,68.0
9.0,5.0,3448.0,295.0,148.0,0.4,0.4,228467.0,93546.0,2.4,131.0,1521109.0,1.0,90.0
0.0,0.0,510.0,47.0,36.0,0.2,0.2,1091.0,6084.0,1.4,472.0,1730878.0,1.0,98.0
1.0,0.0,227.0,40.0,27.0,0.2,0.2,86832.0,9129.0,1.2,1254.0,1760286.0,1.0,98.0
6.0,3.0,5178.0,257.0,313.0,0.6,2.0,171929.0,653829.0,2.0,203.0,1005581.0,1.0,79.0
6.0,2.0,1705.0,154.0,172.0,0.2,0.2,159052.0,60606.0,5.0,2027.0,1367739.0,1.0,96.0
5.0,1.0,2312.0,80.0,81.0,0.2,0.2,5089.0,14521.0,2.0,835.0,1750304.0,1.0,90.0
0.0,0.0,175.0,16.0,37.0,0.2,0.2,1239.0,22025.0,1.0,6169.0,1855848.0,1.0,99.0
76.0,1.0,3648.0,354.0,199.0,1.8,4.59,1943774.0,44069.0,2.0,284.0,1023842.0,1.0,72.0
7.0,3.0,1240.0,134.0,45.0,0.4,0.4,355655.0,8700.0,1.2,5789.0,1862691.0,1.0,95.0
0.0,0.0,2611.0,286.0,167.0,0.2,0.2,82615.0,83485.0,5.2,3047.0,1601744.0,1.0,92.0
12.0,1.0,3437.0,508.0,704.0,9.4,4.4,203779.0,59995.0,4.2,2727.0,1737790.0,1.0,69.0
72.0,38.0,3563.0,135.0,109.0,2.2,7.4,77168.0,55026.0,4.4,146.0,1598184.0,1.0,82.0
78.0,70.0,2450.0,224.0,154.0,4.59,3.59,256706.0,39362.0,4.0,210.0,959074.0,1.0,80.0
0.0,0.0,771.0,25.0,26.0,0.2,0.2,15308.0,24778.0,1.2,613.0,1752872.0,1.0,97.0
2.0,0.0,457.0,48.0,37.0,2.0,2.0,65518.0,74456.0,1.0,6493.0,1851952.0,1.0,90.0
1.0,0.0,2384.0,65.0,128.0,0.2,0.2,4569.0,11586.0,2.4,308.0,1715526.0,1.0,95.0
13.0,9.0,2548.0,188.0,118.0,0.6,1.0,136256.0,21993.0,1.8,1053.0,973027.0,1.0,89.0
6.0,2.0,2040.0,121.0,112.0,0.6,0.6,38688.0,60507.0,1.0,1201.0,1111232.0,1.0,92.0
3.0,1.0,531.0,50.0,42.0,2.0,2.0,65466.0,75511.0,1.4,6257.0,1853168.0,1.0,89.0
10.0,7.0,3275.0,208.0,186.0,0.2,0.2,269437.0,167708.0,1.0,280.0,1129741.0,1.0,87.0
67.0,2.0,4368.0,241.0,210.0,12.2,33.6,128950.0,51814.0,1.4,279.0,1094907.0,1.0,60.0
31.0,5.0,2177.0,109.0,92.0,3.0,2.2,81775.0,27837.0,437.0,90.0,10.0,1.0,0.0
6.0,0.0,1714.0,211.0,163.0,5.19,2.79,175386.0,22819.0,2.0,6440.0,1845649.0,1.0,81.0
1.0,0.0,2550.0,251.0,144.0,0.6,2.0,348880.0,40837.0,3.8,184.0,1105180.0,1.0,83.0
2.0,0.0,278.0,59.0,41.0,0.2,0.2,1558.0,13630.0,1.0,6479.0,1856891.0,1.0,97.0
1.0,0.0,2404.0,101.0,107.0,0.6,2.2,30086.0,61136.0,1.3,691.0,1061008.0,1.0,93.0
13.0,18.0,262.0,40.0,46.0,0.2,0.2,962.0,35952.0,1.0,266.0,1744447.0,1.0,95.0
14.0,7.0,3390.0,531.0,410.0,5.59,3.99,510713.0,145422.0,2.5,136.0,954700.0,1.0,67.0
15.0,13.0,918.0,119.0,100.0,1.8,2.2,55951.0,18908.0,1.0,1380.0,972787.0,1.0,92.0
77.0,100.0,3656.0,223.0,126.0,0.8,2.0,351795.0,49663.0,4.0,171.0,1008244.0,1.0,84.0
4.0,0.0,3028.0,272.0,172.0,3.4,1.8,233445.0,29012.0,1.6,169.0,1003584.0,1.0,84.0
12.0,10.0,2545.0,246.0,139.0,0.2,0.2,102216.0,34393.0,3.2,9125.0,1373510.0,1.0,87.0
12.0,5.0,4038.0,530.0,466.0,6.0,1.8,269206.0,113453.0,1.0,1028.0,999211.0,1.0,74.0
5.0,3.0,5089.0,331.0,184.0,1.2,2.8,140551.0,83988.0,1.8,375.0,1017955.0,1.0,82.0
1.0,0.0,4041.0,374.0,274.0,0.2,0.2,89934.0,17257.0,2.4,6327.0,1732208.0,1.0,88.0
34.0,51.0,1790.0,216.0,191.0,0.2,0.2,25402.0,21911.0,2.0,535.0,1045381.0,1.0,91.0
0.0,0.0,193.0,46.0,25.0,0.2,0.2,274032.0,258127.0,2.4,5690.0,1837224.0,1.0,97.0
2.0,1.0,2224.0,104.0,110.0,0.4,0.8,46636.0,57564.0,2.0,714.0,1058857.0,1.0,91.0
13.0,13.0,2065.0,176.0,86.0,0.2,0.2,11158.0,46073.0,2.0,1191.0,1458336.0,1.0,95.0
1.0,0.0,655.0,50.0,25.0,0.2,0.2,146677.0,13323.0,1.3,2988.0,1014718.0,1.0,97.0
5.0,1.0,1056.0,159.0,90.0,3.78,2.39,392045.0,14382.0,2.0,11346.0,1873335.0,1.0,85.0
38.0,43.0,3692.0,149.0,123.0,0.6,0.6,125064.0,110712.0,2.0,196.0,1543643.0,1.0,94.0
2.0,1.0,2834.0,164.0,134.0,0.2,0.2,120572.0,50152.0,3.4,3404.0,1551894.0,1.0,93.0
28.0,26.0,4492.0,312.0,135.0,1.8,2.2,231071.0,29774.0,2.8,441.0,1379102.0,1.0,88.0
30.0,40.0,3888.0,207.0,130.0,0.8,1.0,119982.0,45116.0,2.0,271.0,1069917.0,1.0,88.0
29.0,37.0,302.0,123.0,46.0,0.2,0.2,199469.0,206094.0,2.6,5272.0,1825416.0,1.0,97.0
0.0,0.0,354.0,69.0,82.0,0.0,0.0,17661.0,63201.0,3.8,129.0,1711278.0,1.0,97.0
33.0,29.0,2038.0,228.0,127.0,2.4,2.0,173290.0,81406.0,7.2,3167.0,1594966.0,1.0,90.0
1.0,0.0,400.0,45.0,49.0,1.2,1.2,40302.0,24635.0,2.0,4062.0,1779392.0,1.0,91.0
18.0,8.0,4272.0,141.0,134.0,2.4,8.4,86263.0,110091.0,3.0,1582.0,1638861.0,1.0,82.0
50.0,62.0,3731.0,387.0,227.0,0.2,0.4,93976.0,59287.0,1.5,306.0,1090744.0,1.0,87.0
18.0,25.0,495.0,69.0,47.0,2.0,2.0,75783.0,34467.0,1.0,635.0,1814986.0,1.0,84.0
1.0,1.0,473.0,44.0,42.0,0.4,0.6,2302.0,24438.0,2.0,206.0,1024472.0,1.0,96.0
1.0,0.0,965.0,176.0,121.0,1.0,0.4,174723.0,153621.0,4.2,340.0,1724080.0,1.0,93.0
185.0,197.0,2262.0,184.0,112.0,7.4,19.6,100959.0,48706.0,3.6,356.0,1095504.0,1.0,73.0
85.0,65.0,2751.0,268.0,152.0,4.81,5.61,339810.0,69713.0,2.0,313.0,1089049.0,1.0,74.0
16.0,5.0,4638.0,229.0,146.0,2.2,3.8,387503.0,91247.0,3.8,122.0,1522832.0,1.0,75.0
11.0,0.0,3572.0,517.0,358.0,1.8,5.2,89311.0,184532.0,4.2,250.0,1314581.0,1.0,82.0
7.0,0.0,3770.0,362.0,194.0,3.0,6.6,505328.0,216868.0,1.8,139.0,983210.0,1.0,75.0
2.0,1.0,1738.0,144.0,72.0,0.6,2.0,176182.0,20310.0,1.0,557.0,1093573.0,1.0,93.0
2.0,1.0,201.0,29.0,25.0,0.2,0.2,101451.0,7182.0,2.0,4731.0,1848256.0,1.0,98.0
5.0,4.0,350.0,64.0,49.0,0.4,0.6,17411.0,77711.0,1.0,147.0,1753459.0,1.0,94.0
9.0,4.0,639.0,48.0,45.0,1.2,1.6,188938.0,15125.0,2.0,6043.0,1855211.0,1.0,94.0
87.0,106.0,5490.0,491.0,299.0,1.4,1.2,101447.0,90854.0,5.4,537.0,1335731.0,1.0,80.0
0.0,0.0,319.0,61.0,37.0,0.2,0.2,1695.0,5584.0,2.0,253.0,1707712.0,1.0,98.0
3.0,0.0,1008.0,72.0,58.0,2.2,3.59,53647.0,14442.0,2.2,211.0,997396.0,1.0,94.0
1.0,0.0,1956.0,72.0,75.0,0.2,0.2,104757.0,19342.0,1.0,1264.0,1056591.0,1.0,97.0
18.0,13.0,4270.0,395.0,191.0,0.6,0.6,1020951.0,136368.0,5.2,347.0,1523955.0,1.0,86.0
4.0,2.0,1036.0,64.0,51.0,0.4,0.6,101463.0,32561.0,2.2,138.0,1523264.0,1.0,96.0
1.0,0.0,1541.0,146.0,118.0,0.6,0.8,28217.0,19883.0,2.7,167.0,1098957.0,1.0,90.0
1.0,0.0,253.0,24.0,14.0,1.0,5.6,57502.0,22233.0,2.0,4027.0,1821648.0,1.0,97.0
34.0,1.0,3060.0,162.0,85.0,7.41,23.25,47325.0,22144.0,3.4,193.0,1113364.0,1.0,72.0
47.0,55.0,891.0,72.0,57.0,2.0,4.59,161768.0,38142.0,1.0,309.0,1068905.0,1.0,90.0
5.0,2.0,2561.0,198.0,169.0,3.0,1.0,129015.0,29495.0,1.6,230.0,1750422.0,1.0,90.0
39.0,55.0,478.0,79.0,65.0,0.8,0.8,18849.0,12080.0,2.6,807.0,1750812.0,1.0,88.0
25.0,7.0,3713.0,151.0,90.0,4.8,10.0,290336.0,81955.0,3.4,1431.0,1541880.0,1.0,78.0
83.0,47.0,5277.0,407.0,342.0,7.39,17.37,372409.0,262232.0,2.6,389.0,1098108.0,1.0,67.0
0.0,0.0,317.0,81.0,48.0,0.2,0.2,262070.0,266535.0,2.2,3779.0,1811997.0,1.0,93.0
2.0,0.0,4283.0,379.0,392.0,0.4,0.4,202517.0,118178.0,3.2,1824.0,1708766.0,1.0,82.0
1.0,0.0,1505.0,73.0,77.0,0.2,0.2,10196.0,28193.0,1.5,1065.0,1053132.0,1.0,96.0
13.0,9.0,1583.0,229.0,155.0,0.6,0.8,892724.0,877944.0,2426.0,73.0,26.0,1.0,1.0
21.0,18.0,1219.0,502.0,174.0,0.2,0.2,780529.0,685012.0,643.0,94.0,6.0,1.0,0.0
4.0,1.0,2063.0,131.0,114.0,0.6,2.4,28368.0,52695.0,2.0,2253.0,1551627.0,1.0,93.0
5.0,2.0,1393.0,173.0,142.0,1.6,0.6,243241.0,47119.0,1.0,2331.0,1008155.0,1.0,92.0
41.0,55.0,5571.0,450.0,243.0,1.8,3.39,465244.0,398966.0,3.4,3373.0,1039950.0,1.0,77.0
1.0,1.0,173.0,8.0,10.0,0.2,0.2,7117.0,9060.0,1.0,7654.0,1879192.0,1.0,99.0
1.0,1.0,1996.0,218.0,112.0,0.4,0.4,195971.0,60009.0,2.0,155.0,1095359.0,1.0,88.0
22.0,23.0,1068.0,61.0,52.0,2.0,1.8,18034.0,20905.0,1.0,309.0,1014486.0,1.0,91.0
2.0,0.0,2191.0,158.0,132.0,1.8,0.6,76488.0,54752.0,2.2,269.0,1740456.0,1.0,83.0
2.0,1.0,725.0,173.0,26.0,0.4,0.6,1219735.0,81878.0,3.0,6726.0,1842285.0,1.0,94.0
5.0,0.0,1333.0,185.0,167.0,3.99,1.2,104199.0,21861.0,1.2,8052.0,1858590.0,1.0,88.0
2.0,0.0,771.0,152.0,44.0,2.4,3.39,331157.0,62884.0,4.4,1150.0,1751431.0,1.0,90.0
1.0,0.0,223.0,13.0,21.0,0.2,0.2,5489.0,70655.0,1.0,7369.0,1862755.0,1.0,98.0
12.0,4.0,4168.0,313.0,205.0,1.4,1.0,235149.0,53022.0,1.0,257.0,1052590.0,1.0,84.0
19.0,17.0,5367.0,374.0,258.0,1.2,1.0,359434.0,97984.0,1.3,145.0,1002831.0,1.0,73.0
13.0,7.0,2844.0,180.0,160.0,1.0,0.4,27538.0,25232.0,2.0,2404.0,974149.0,1.0,90.0
2.0,0.0,2977.0,159.0,127.0,2.2,2.4,51139.0,66704.0,2.4,162.0,1760360.0,1.0,80.0
19.0,1.0,4233.0,878.0,403.0,3.4,1.8,313999.0,280066.0,2.0,644.0,1059965.0,1.0,79.0
33.0,16.0,4611.0,348.0,166.0,2.6,4.6,215913.0,85675.0,6.4,1134.0,1304538.0,1.0,77.0
1.0,0.0,209.0,30.0,27.0,0.2,0.2,13961.0,14007.0,1.2,7420.0,1869323.0,1.0,97.0
108.0,86.0,2048.0,167.0,187.0,0.6,0.6,113516.0,176344.0,4.4,400.0,1604200.0,1.0,89.0
33.0,44.0,457.0,39.0,18.0,1.8,1.8,126816.0,19729.0,1.0,8573.0,1834984.0,1.0,87.0
1.0,0.0,2655.0,196.0,151.0,1.2,0.6,198790.0,31288.0,2.6,2347.0,1699754.0,1.0,90.0
188.0,199.0,1363.0,207.0,71.0,1.79,1.79,1253463.0,105106.0,4.8,7644.0,1855914.0,1.0,86.0
2.0,0.0,1177.0,136.0,61.0,0.2,0.2,124566.0,69960.0,1.0,711.0,1063202.0,1.0,96.0
37.0,44.0,2886.0,451.0,357.0,7.6,2.0,467306.0,99716.0,6.8,1607.0,1756069.0,1.0,75.0
3.0,2.0,1570.0,83.0,82.0,0.6,1.2,48697.0,17966.0,1.5,1903.0,1008859.0,1.0,92.0
31.0,38.0,1145.0,143.0,124.0,3.19,1.0,81774.0,6003.0,1.6,7313.0,1860552.0,1.0,92.0
755.0,207.0,9934.0,2396.0,1645.0,7.4,3.4,1494946.0,1312695.0,6.8,151.0,1307638.0,1.0,57.0
1.0,1.0,262.0,51.0,18.0,0.0,0.0,33784.0,8661.0,2.0,7393.0,1865390.0,1.0,98.0
2.0,1.0,196.0,16.0,20.0,0.2,0.2,7038.0,10748.0,1.0,7354.0,1869587.0,1.0,99.0
0.0,0.0,406.0,33.0,19.0,0.2,0.2,1111.0,11640.0,1.2,586.0,1736241.0,1.0,98.0
1.0,0.0,433.0,72.0,108.0,0.2,0.2,41766.0,51175.0,3.0,511.0,1715755.0,1.0,95.0
