21,22,23,24,26,27,28,29,31,32,33,"2,24,16,3","2,27,16,3","2,31,16,3","2,32,16,3","2,30,15,3","2,30,7,3","2,37,15,3","2,27,8,3","2,31,8,3","2,32,14,3","2,21,6,3","2,22,6,3","2,23,6,3","2,26,6,3","2,28,6,3","2,29,6,3","2,2,24,16,3,6,3","2,2,27,16,3,6,3","2,2,30,16,3,6,3","2,2,31,16,3,6,3","2,2,33,16,3,6,3","2,2,37,6,3,6,3","2,2,38,6,3,6,3","2,2,32,16,3,6,3","2,2,27,8,3,6,3","2,2,31,8,3,6,3","2,2,32,14,3,6,3",39
106.0,52.0,107.0,211.0,8.0,200.0,33.0,23.0,218.0,602.0,200.0,0.23097195725961267,0.3985018856974226,0.26065575907053096,0.21379534617322207,0.006211180124223602,-0.702407785577371,0.005154639175257732,0.48718767500700594,-0.33413697099017103,6.400257445308821,0.6774490466798159,0.7098901098901099,0.8967760180995474,0.025031289111389236,0.14723707664884136,0.48484848484848486,0.05334804504033634,0.15880375290440168,0.2559184900178535,0.06794142473663466,0.17942400470546888,0.42358688984652265,0.4751423121540086,0.045708450045327864,0.23621091445688752,0.1111090606148145,0.6635843588388564,1.0
78.0,38.0,63.0,115.0,6.0,142.0,47.0,19.0,162.0,299.0,146.0,0.011061397345835569,0.08256579582655592,0.05909908810076672,0.019802784579586206,0.007692307692307693,-0.9301059501867618,0.0055248618784530384,-0.8090099069535975,0.20648222933781113,5.700443573390686,0.0,0.15604395604395604,0.19164781297134237,0.013350020859407593,0.546524064171123,0.1454545454545455,0.00012235451124245817,0.006817110640472519,0.01226717321557901,0.003492702214342185,0.012023041267951095,0.030427795771024134,0.010876610962080443,0.0003921502771054972,0.6555294769103375,0.04183513706585658,0.2400352133927126,2.0
86.0,35.0,44.0,110.0,2.0,119.0,57.0,17.0,139.0,208.0,137.0,0.005757800170402241,0.01010437115967286,0.007431925134351508,0.001834022027467369,0.008264462809917356,0.9988152247235795,0.005555555555555556,0.9284713207390763,0.717964101410472,5.337538079701318,0.17251808021038795,0.059780219780219745,0.0,0.0,0.9172905525846702,0.0,3.315226280228408e-05,0.00010209831653242864,0.000660354889788678,5.5233511202605655e-05,0.005612483820206189,0.019364845231389597,0.0011953764230710508,3.3636367972355186e-06,0.8641728570867022,0.5164630966578344,0.0396830931422687,3.0
106.0,49.0,96.0,201.0,10.0,181.0,36.0,21.0,197.0,494.0,180.0,0.19540524552086602,0.2711695506395158,0.1710789941475124,0.11487848830753007,0.006329113924050633,0.7958240965274552,0.0049504950495049506,0.3507973420904214,-0.6055518643146514,6.202535517187922,0.6774490466798159,0.5767032967032967,0.6862745098039216,0.04005006257822277,0.22103386809269163,0.30707070707070705,0.03818320997706993,0.07353292519403692,0.2116966897323589,0.02926802223852457,0.08084899650472108,0.9224107323118048,1.0,0.013197067075823323,0.12132238201275052,0.36712034654834835,0.5389515533974893,1.0
96.0,47.0,103.0,215.0,10.0,200.0,33.0,23.0,220.0,598.0,200.0,0.2461793919433869,0.3985018856974226,0.2701506634056612,0.20941764491924786,0.006802721088435374,0.6090440218832924,0.0053475935828877,0.48718767500700594,0.9960851708717215,6.393590753950631,0.4118343195266273,0.49230769230769234,0.8175904977375565,0.04005006257822277,0.14723707664884136,0.48484848484848486,0.060604293017615704,0.15880375290440168,0.0940021103857039,0.07298138093851882,0.17942400470546888,0.15226240040650035,0.182665756089966,0.04385575000352418,0.23621091445688752,0.9949814085016401,0.6593183448505451,1.0
93.0,40.0,62.0,117.0,7.0,131.0,52.0,18.0,160.0,249.0,156.0,0.013316574850773748,0.04472779076022408,0.05396744218657848,0.008359343614161137,0.006896551724137931,0.4677451620451334,0.005434782608695652,0.5842088171092893,-0.9756293127952373,5.517452896464707,0.3372781065088758,0.22461538461538455,0.17986425339366513,0.01877346683354193,0.7229946524064171,0.07070707070707072,0.00017733116575625987,0.0020005752662903865,0.07897585061142101,0.0029124848161616894,0.02359271249906189,0.07920982016121975,0.004807741613928535,6.987862565961657e-05,0.3407006046704875,0.9544955737919857,0.1373634257813543,3.0
95.0,43.0,71.0,159.0,6.0,145.0,45.0,19.0,169.0,322.0,171.0,0.08085810484477701,0.0939650424824706,0.07808048304675805,0.02654700257853249,0.0070921985815602835,0.363171365373259,0.005128205128205128,0.8838633737085002,0.7984961861625556,5.7745515455444085,0.38671926364234055,0.3340659340659341,0.2927036199095023,0.013350020859407593,0.4809269162210339,0.1454545454545455,0.006538033119088952,0.008829429208732505,0.05380623794805576,0.006096561832815068,0.05332214675723359,0.47451404650228735,0.42421956365481045,0.0007047433459046106,0.7829071198439829,0.6390492317416362,0.2825684244756381,0.0
93.0,45.0,83.0,142.0,10.0,157.0,43.0,20.0,180.0,364.0,188.0,0.04855773859700072,0.14447754944335667,0.11124675721043797,0.04158748803299753,0.0064516129032258064,-0.8733119827746476,0.005434782608695652,0.9968309933617175,-0.5984600690578581,5.8971538676367405,0.3372781065088758,0.41142857142857137,0.46691176470588236,0.04005006257822277,0.4181818181818182,0.22424242424242424,0.002357853977654654,0.02087376229315757,0.1730827427257981,0.012375840989838129,0.1132560997205011,0.07920982016121975,0.2899879120054723,0.0017295191608947126,0.9964716085996754,0.35854940863030543,0.35414052212313285,3.0
99.0,57.0,100.0,177.0,13.0,224.0,30.0,25.0,223.0,726.0,213.0,0.12346994887569746,0.5977443100330371,0.2847201653049357,0.38048175177444576,0.005319148936170213,-0.47552366901205834,0.005405405405405406,-0.5841843515845697,-0.9985916721566993,6.587550014824796,0.4887573964497042,0.9494505494505495,0.7601809954751132,0.06883604505632039,0.07985739750445633,0.6787878787878787,0.015244828275367344,0.35729826017687155,1.0,0.08106557253126988,0.2813595003407532,0.10080764622295245,0.33168521678224305,0.14476636343335098,0.34067187038631086,1.0,0.7852497682534645,1.0
117.0,52.0,110.0,228.0,12.0,212.0,31.0,24.0,228.0,668.0,220.0,0.2996406849574454,0.4924901772625693,0.3098882541934579,0.2947728155507452,0.006134969325153374,-0.35491017584493534,0.005154639175257732,-0.057472430847665464,-0.23238842122852268,6.504288173536645,1.0,0.7098901098901099,0.9581447963800904,0.058406341259908214,0.1016042780748663,0.5797979797979798,0.08978454008176705,0.2425465747001169,0.2887630172434079,0.09603073008706912,0.3524310270226501,0.42358688984652265,0.7108804306036134,0.08689101278771365,0.0009427492821507824,0.053247655332207794,0.7307295768284872,2.0
89.0,42.0,85.0,144.0,10.0,152.0,44.0,19.0,173.0,345.0,161.0,0.05198488887500977,0.12245334899345618,0.0896586915009012,0.03432689573636632,0.006944444444444444,-0.49102159389846933,0.0053475935828877,0.35904428689111606,-0.9775269404025313,5.843544417031359,0.24155161078237997,0.29670329670329665,0.49858597285067874,0.04005006257822277,0.44919786096256686,0.1454545454545455,0.002702428671347115,0.014994822679713176,0.0720935018788202,0.008038680961653768,0.0316143602695349,0.15226240040650035,0.2899879120054723,0.0011783357708953642,0.12720690673364954,0.9582159713234084,0.32265970355441254,3.0
91.0,45.0,75.0,154.0,6.0,150.0,44.0,19.0,170.0,335.0,180.0,0.07059545227749939,0.11403890321898925,0.08092435484469668,0.03081233412962783,0.00684931506849315,0.9964691731217737,0.0051813471502590676,0.6992508064783751,0.9379947521194415,5.814130531825066,0.28888888888888886,0.41142857142857137,0.34775641025641024,0.013350020859407593,0.44919786096256686,0.1454545454545455,0.004983717882264693,0.013004871447389998,0.08627405744924511,0.00654875120703038,0.08084899650472108,0.3757894875263867,0.33168521678224305,0.000949399934515828,0.48912163178269863,0.8822044720331006,0.30550927142623574,1.0
96.0,41.0,69.0,153.0,7.0,141.0,47.0,18.0,162.0,297.0,169.0,0.06862101976379378,0.07887134437390035,0.05909908810076672,0.019262843744100863,0.0070921985815602835,0.363171365373259,0.0049504950495049506,-0.9317223617435201,0.20648222933781113,5.6937321388027,0.4118343195266273,0.2602197802197802,0.2663084464555053,0.01877346683354193,0.546524064171123,0.07070707070707072,0.004708844353422977,0.006220688963346383,0.05380623794805576,0.003492702214342185,0.04830268450771661,0.9224107323118048,1.0,0.00037105714910964574,0.8702519313810112,0.04183513706585658,0.23621041096315287,2.0
85.0,35.0,64.0,129.0,6.0,116.0,57.0,17.0,138.0,200.0,123.0,0.02854166258742416,0.0024615120047068867,0.005533162034306552,0.0008217715369576413,0.008,-0.6160404591886565,0.00510204081632653,-0.9715921906288022,0.9736488930495181,5.298317366548036,0.15003287310979618,0.059780219780219745,0.20361990950226244,0.013350020859407593,0.9172905525846702,0.0,0.000814626503254368,6.059041349316116e-06,0.003843784809595162,3.0615882097891405e-05,0.0008575411082271227,0.5286155359370289,0.5865148403571531,6.75308458953724e-07,0.9465321235883993,0.9506205672138283,0.01881904171112092,3.0
95.0,36.0,73.0,191.0,6.0,156.0,41.0,19.0,184.0,374.0,124.0,0.16320713849236168,0.13995830910528795,0.12436240055101647,0.04572711618219534,0.007936507936507936,0.329990825673782,0.005025125628140704,0.47165229356133864,-0.21513470736462095,5.924255797414531,0.38671926364234055,0.09098901098901102,0.31985294117647056,0.013350020859407593,0.3582887700534759,0.1454545454545455,0.026636570054864927,0.019588328287611326,0.0051044403114395885,0.015466006670811454,0.0010382997280329277,0.7104152232748289,0.6470516185208344,0.002090969154339991,0.22123736060345714,0.045496981773971816,0.37016486450943753,0.0
112.0,50.0,110.0,186.0,11.0,214.0,31.0,24.0,232.0,676.0,203.0,0.1483189391587812,0.5092329610978881,0.3308340062937958,0.3057556814891012,0.006289308176100629,0.9395197317131483,0.005235602094240838,0.9317114137542325,0.8879827697817494,6.516193076042963,0.8494411571334649,0.6202197802197803,0.9581447963800904,0.048811013767209005,0.1016042780748663,0.5797979797979798,0.021998507713186236,0.2593182086685232,0.22578989604117686,0.10945113972040325,0.19985831161936293,0.28940677809501214,0.5292262738686208,0.09348653676286471,0.8702314242377405,0.7905379264845364,0.7384824666458802,2.0
87.0,43.0,65.0,127.0,8.0,149.0,46.0,19.0,169.0,322.0,171.0,0.025795774903799938,0.1099148972864138,0.07808048304675805,0.02654700257853249,0.006993006993006993,-0.9983453608739179,0.005555555555555556,-0.22374095013558368,0.7984961861625556,5.7745515455444085,0.1952662721893491,0.3340659340659341,0.21578054298642535,0.025031289111389236,0.5133689839572193,0.1454545454545455,0.0006654220028875147,0.012081284645482897,0.06561332582431519,0.006096561832815068,0.05332214675723359,0.019364845231389597,0.0,0.0007047433459046106,0.0479432895184266,0.6390492317416362,0.2825684244756381,0.0
88.0,40.0,55.0,114.0,7.0,132.0,53.0,18.0,142.0,249.0,158.0,0.009962802056792945,0.04791851208823138,0.013294113280073905,0.008359343614161137,0.007194244604316547,0.6960801312247415,0.005681818181818182,0.9985900724399912,-0.8090099069535975,5.517452896464707,0.21827744904667978,0.22461538461538455,0.10265837104072395,0.01877346683354193,0.7604278074866311,0.07070707070707072,9.925742482283774e-05,0.0022961838007499766,0.04345099757371951,0.00017673344790343728,0.026601015801625327,0.0,0.0011953764230710508,6.987862565961657e-05,1.0,0.6560140978476251,0.1373634257813543,3.0
92.0,46.0,83.0,154.0,6.0,160.0,41.0,20.0,185.0,382.0,184.0,0.07059545227749939,0.15838437573076236,0.12773188265329272,0.04920225227639242,0.006756756756756757,-0.3383333943242765,0.005376344086021506,-0.9756293127952373,-0.9380052012169503,5.945420608606575,0.3129520052596976,0.4514285714285714,0.46691176470588236,0.013350020859407593,0.3582887700534759,0.22424242424242424,0.004983717882264693,0.025085610475623306,0.10217430416814534,0.016315433846154533,0.09601957239366687,0.12514433440884074,0.10111640934961012,0.0024208616290697627,0.9544342520833328,0.8822241487652744,0.3827299084043678,2.0
94.0,45.0,72.0,179.0,6.0,156.0,41.0,19.0,181.0,373.0,191.0,0.12877999835368523,0.13995830910528795,0.11447172122526922,0.04530302085044264,0.006944444444444444,-0.49102159389846933,0.0051813471502590676,0.47165229356133864,0.3507973420904214,5.921578419643815,0.36186719263642353,0.41142857142857137,0.30618401206636503,0.013350020859407593,0.3582887700534759,0.1454545454545455,0.01658428797597517,0.019588328287611326,0.0720935018788202,0.013103774960275746,0.12765877816400223,0.3757894875263867,0.33168521678224305,0.0020523636981756403,0.22123736060345714,0.12256352967688774,0.36857856190989136,0.0
86.0,43.0,66.0,130.0,7.0,152.0,44.0,19.0,177.0,340.0,173.0,0.029946951738145565,0.12245334899345618,0.10178488086743848,0.03254377443102292,0.007042253521126761,-0.5877950071674065,0.0055248618784530384,0.35904428689111606,0.47941231147032193,5.828945617610207,0.17251808021038795,0.3340659340659341,0.2281297134238311,0.01877346683354193,0.44919786096256686,0.1454545454545455,0.0008968199184068196,0.014994822679713176,0.0595219354281912,0.010360161973198638,0.05871735686196629,0.030427795771024134,0.010876610962080443,0.0010590972542173015,0.12720690673364954,0.22974523603156163,0.31413672519447755,0.0
107.0,54.0,108.0,228.0,12.0,218.0,31.0,25.0,223.0,700.0,224.0,0.2996406849574454,0.5436691579268362,0.2847201653049357,0.34029503276593387,0.0058823529411764705,0.3466494554970303,0.005263157894736842,-0.33413697099017103,-0.9985916721566993,6.551080335043404,0.705456936226167,0.8030769230769231,0.9170437405731524,0.058406341259908214,0.1016042780748663,0.6787878787878787,0.08978454008176705,0.2955761532808752,0.42742719061958667,0.08106557253126988,0.39897499636590816,0.25073346007248337,0.6470516185208344,0.115800709325168,0.10985166849898038,1.0,0.7612839215840308,2.0
91.0,43.0,72.0,142.0,7.0,149.0,45.0,19.0,168.0,327.0,165.0,0.04855773859700072,0.1099148972864138,0.07527006817591284,0.0281476291387573,0.007142857142857143,0.9802396594403116,0.005376344086021506,-0.22374095013558368,-0.07513609089835323,5.7899601708972535,0.28888888888888886,0.3340659340659341,0.30618401206636503,0.01877346683354193,0.4809269162210339,0.1454545454545455,0.002357853977654654,0.012081284645482897,0.04845343081752978,0.005665583163206564,0.03931607460188863,0.12514433440884074,0.10111640934961012,0.0007922890261330191,0.0479432895184266,0.0047055959341047995,0.29148097343412505,2.0
85.0,42.0,66.0,120.0,7.0,149.0,45.0,19.0,173.0,325.0,163.0,0.016846822309425448,0.1099148972864138,0.0896586915009012,0.027501456479626717,0.006896551724137931,0.4677451620451334,0.005555555555555556,-0.22374095013558368,-0.9775269404025313,5.783825182329737,0.15003287310979618,0.29670329670329665,0.2281297134238311,0.01877346683354193,0.4809269162210339,0.1454545454545455,0.000283815421925355,0.012081284645482897,0.07897585061142101,0.008038680961653768,0.03531314316300077,0.019364845231389597,0.0,0.0007563301085008024,0.0479432895184266,0.9582159713234084,0.2879295707897198,0.0
96.0,48.0,83.0,177.0,8.0,171.0,39.0,21.0,195.0,438.0,196.0,0.12346994887569746,0.2139983341847746,0.16347371329822116,0.07786464245482905,0.006578947368421052,0.933320523748862,0.005128205128205128,0.21510526876214117,0.9756226979194443,6.0822189103764455,0.4118343195266273,0.5340659340659341,0.46691176470588236,0.025031289111389236,0.30124777183600715,0.30707070707070705,0.015244828275367344,0.04579528703385847,0.1396013560186195,0.026723654939509,0.15473838434768938,0.47451404650228735,0.4751423121540086,0.006062902544618366,0.044133808537885545,0.9544826176282856,0.46502460372179466,1.0
85.0,45.0,71.0,150.0,8.0,143.0,46.0,19.0,171.0,307.0,179.0,0.06285090156124215,0.08631264997349726,0.08380188153971155,0.022035752543590813,0.006802721088435374,0.6090440218832924,0.0053475935828877,0.05750252534912421,0.21510526876214117,5.726847747587197,0.15003287310979618,0.41142857142857137,0.2927036199095023,0.025031289111389236,0.5133689839572193,0.1454545454545455,0.003950235827060951,0.007449873545447456,0.0940021103857039,0.007022755349595844,0.07735701407270754,0.15226240040650035,0.2512804076373124,0.000485574390162369,0.0009462274236393484,0.045484268151262865,0.2551265122872366,3.0
110.0,51.0,104.0,191.0,12.0,213.0,31.0,24.0,226.0,674.0,190.0,0.16320713849236168,0.5008222671595144,0.2996869929596925,0.30298542564781394,0.006172839506172839,-0.9784503507933796,0.005235602094240838,0.8090276252864301,0.9811113543339269,6.513230110912307,0.7910585141354373,0.6646153846153845,0.8371040723981902,0.058406341259908214,0.1016042780748663,0.5797979797979798,0.026636570054864927,0.25082294328279603,0.2719915995294045,0.08981229374922273,0.12271091573272631,0.28940677809501214,0.37641485215524234,0.091800168154987,0.6555582952055312,0.9652631254057893,0.7365515547295349,2.0
97.0,47.0,81.0,183.0,8.0,168.0,39.0,20.0,193.0,426.0,182.0,0.13976142625270965,0.19809430098557657,0.156022849035515,0.07105602891161017,0.006666666666666667,-0.7148764296291646,0.005208333333333333,-0.07513609089835323,-0.20645273449087873,6.05443934626937,0.43721236028928334,0.49230769230769234,0.4359917043740573,0.025031289111389236,0.30124777183600715,0.22424242424242424,0.0195332562681916,0.0392413520829642,0.11990985235743194,0.024343129421159092,0.08818799887341831,0.331077490293612,0.33168521678224305,0.0050489592446875805,0.003297304991531393,0.04182291149427997,0.44816158654349914,1.0
89.0,38.0,78.0,153.0,7.0,146.0,46.0,19.0,166.0,314.0,142.0,0.06862101976379378,0.09787131891061933,0.0697488173355715,0.02408748941369102,0.007874015748031496,0.972630067242408,0.0053475935828877,0.08395943674184847,-0.875459459043705,5.749392985908253,0.24155161078237997,0.15604395604395604,0.3910256410256411,0.01877346683354193,0.5133689839572193,0.1454545454545455,0.004708844353422977,0.009578795065304152,0.006568067968833423,0.004864897519710918,0.008773461028481404,0.15226240040650035,0.182665756089966,0.0005802071462546769,0.004708373541724844,0.7683701689560113,0.2680674340772944,1.0
94.0,49.0,79.0,203.0,5.0,174.0,37.0,21.0,196.0,465.0,206.0,0.20224373653902344,0.2304703092607739,0.16725695266455226,0.09460214663535359,0.006493506493506494,-0.06192033725605731,0.005076142131979695,-0.3507691132091307,0.3424664577455166,6.142037405587356,0.36186719263642353,0.5767032967032967,0.4058257918552036,0.008760951188986232,0.24705882352941175,0.30707070707070705,0.040902528969265925,0.05311656345075676,0.16137465006118945,0.027974888214632263,0.22205739583752013,0.5859361657891783,0.37641485215524234,0.008949566148016942,0.12130247439369256,0.11676615995840808,0.501598283960573,0.0
100.0,54.0,102.0,206.0,10.0,198.0,33.0,23.0,224.0,587.0,240.0,0.21275705128432523,0.38388768454266897,0.2896646965903795,0.19767775867511633,0.006097560975609756,0.5949327780232085,0.0053475935828877,-0.9968285949694307,-0.5841843515845697,6.375024819828096,0.5149243918474687,0.8030769230769231,0.798265460030166,0.04005006257822277,0.14723707664884136,0.48484848484848486,0.045265562871200996,0.14736975434353172,0.30625253897631843,0.08390563645079659,0.6362382182822452,0.15226240040650035,0.2512804076373124,0.03907649627481753,0.9964668021094507,0.3416023824335489,0.6474614396055756,2.0
90.0,36.0,78.0,179.0,8.0,157.0,42.0,19.0,182.0,367.0,142.0,0.12877999835368523,0.14447754944335667,0.11773251780698751,0.0428058616209604,0.007936507936507936,0.329990825673782,0.005208333333333333,0.9968309933617175,0.9775332947055968,5.90536184805457,0.26508875739644966,0.09098901098901102,0.3910256410256411,0.025031289111389236,0.38787878787878793,0.1454545454545455,0.01658428797597517,0.02087376229315757,0.0051044403114395885,0.013860945749172624,0.008773461028481404,0.331077490293612,0.33168521678224305,0.0018323417891128106,0.9964716085996754,0.9582284414090495,0.35898583282758856,1.0
92.0,46.0,79.0,176.0,8.0,162.0,41.0,20.0,183.0,396.0,178.0,0.12085950368162518,0.1679502046472825,0.12102934492557568,0.055643294305882746,0.006711409395973154,-0.9746486480944947,0.005235602094240838,0.20648222933781113,0.705529644294206,5.981414211254481,0.3129520052596976,0.4514285714285714,0.4058257918552036,0.025031289111389236,0.3582887700534759,0.22424242424242424,0.01460701963016877,0.02820727124106407,0.11080524451428722,0.014648102333113965,0.0739796367899777,0.28940677809501214,0.33168521678224305,0.0030961762012110833,0.04047950234280536,0.498695701500895,0.40420135250977673,1.0
85.0,45.0,82.0,133.0,11.0,159.0,43.0,20.0,170.0,362.0,173.0,0.03429421153323663,0.15369021372303548,0.08092435484469668,0.04078631492284885,0.00641025641025641,-0.8817846188147811,0.00546448087431694,-0.34249477911590703,0.9379947521194415,5.891644211825771,0.15003287310979618,0.41142857142857137,0.4513574660633485,0.048811013767209005,0.4181818181818182,0.22424242424242424,0.0011760929446863804,0.023620681794232323,0.1853608893729454,0.00654875120703038,0.05871735686196629,0.06030856973110893,0.15267462524915476,0.0016635234849858027,0.11553629071601199,0.8822044720331006,0.3508918586109371,3.0
83.0,40.0,53.0,114.0,6.0,132.0,53.0,18.0,142.0,247.0,157.0,0.009962802056792945,0.04791851208823138,0.013294113280073905,0.007985390003121484,0.007142857142857143,0.9802396594403116,0.005681818181818182,0.9985900724399912,-0.8090099069535975,5.5093883366279774,0.1058514135437213,0.22461538461538455,0.08229638009049772,0.013350020859407593,0.7604278074866311,0.07070707070707072,9.925742482283774e-05,0.0022961838007499766,0.04845343081752978,0.00017673344790343728,0.02506472693661848,0.0,0.0011953764230710508,6.376645350195254e-05,1.0,0.6560140978476251,0.13291565372073277,3.0
94.0,47.0,85.0,333.0,49.0,155.0,43.0,19.0,320.0,354.0,187.0,1.0,0.13549663792432187,1.0000000000000002,0.03766917618306064,0.0064516129032258064,-0.8733119827746476,0.005319148936170213,-0.48716134980334147,0.903705111970614,5.869296913133774,0.36186719263642353,0.49230769230769234,0.49858597285067874,1.0,0.4181818181818182,0.1454545454545455,1.0,0.01835933888879478,0.1730827427257981,1.0,0.10874260092655484,0.18220458909862797,0.2512804076373124,0.0014189668343104632,0.23618513088191878,0.8188141215956077,0.33774633644071206,3.0
102.0,54.0,100.0,163.0,10.0,213.0,31.0,24.0,219.0,669.0,201.0,0.08954687043354698,0.5008222671595144,0.2653815335249793,0.2961313946356547,0.005780346820809248,-0.2108105329134813,0.0053475935828877,0.8090276252864301,0.6125720663156844,6.505784060128228,0.5680473372781066,0.8030769230769231,0.7601809954751132,0.04005006257822277,0.1016042780748663,0.5797979797979798,0.00801864200444245,0.25082294328279603,0.49943224068819037,0.07042735833606968,0.1860460894745167,0.15226240040650035,0.21552038883286798,0.08769380288885785,0.6555582952055312,0.37570420313606606,0.7317029718248989,1.0
91.0,44.0,66.0,151.0,7.0,137.0,48.0,18.0,166.0,280.0,167.0,0.06474891199793928,0.0646101848449686,0.0697488173355715,0.014960072852380556,0.00684931506849315,0.9964691731217737,0.005319148936170213,0.33416538263076073,-0.875459459043705,5.634789603169249,0.28888888888888886,0.37230769230769234,0.2281297134238311,0.01877346683354193,0.5803921568627451,0.07070707070707072,0.004192421604916885,0.00417447598570101,0.08627405744924511,0.004864897519710918,0.043640068203204305,0.18220458909862797,0.182665756089966,0.0002238037797485337,0.10987075499216559,0.7683701689560113,0.20281300086216536,3.0
99.0,38.0,74.0,184.0,6.0,164.0,39.0,20.0,193.0,414.0,137.0,0.1425830377122001,0.17775516698561372,0.156022849035515,0.06462039413382706,0.007633587786259542,-0.8116033871367004,0.005,0.803775459710974,-0.20645273449087873,6.025865973825314,0.4887573964497042,0.15604395604395604,0.33371040723981904,0.013350020859407593,0.30124777183600715,0.22424242424242424,0.020329922643238674,0.03159689939008342,0.014634254094142655,0.024343129421159092,0.005612483820206189,0.7776644121605973,0.5292262738686208,0.004175795338011151,0.6470434532161407,0.04182291149427997,0.4308972399871418,0.0
88.0,38.0,58.0,137.0,5.0,148.0,46.0,19.0,163.0,319.0,157.0,0.04040339683842203,0.10584587727953255,0.06171291877869017,0.02561016885972558,0.007633587786259542,-0.8116033871367004,0.005555555555555556,-0.9410263090291437,0.9349004048997503,5.765191102784844,0.21827744904667978,0.15604395604395604,0.13461538461538464,0.008760951188986232,0.5133689839572193,0.1454545454545455,0.001632434476083011,0.011203349737073865,0.014634254094142655,0.0038084843441852085,0.02506472693661848,0.019364845231389597,0.0011953764230710508,0.000655880749023658,0.8877666666477176,0.8763871396252283,0.2771658190835402,2.0
89.0,40.0,76.0,188.0,7.0,150.0,44.0,19.0,174.0,342.0,148.0,0.15417952925732348,0.11403890321898925,0.09263837070704156,0.03325077867185971,0.007352941176470588,-0.7904332067228887,0.0051813471502590676,0.6992508064783751,-0.3507691132091307,5.834810737062605,0.24155161078237997,0.22461538461538455,0.3619909502262444,0.01877346683354193,0.44919786096256686,0.1454545454545455,0.023771327242009865,0.013004871447389998,0.03042498336870871,0.008581867727255253,0.013918597265993737,0.3757894875263867,0.2899879120054723,0.0011056142822850005,0.48912163178269863,0.12254365025035292,0.3175582999494664,0.0
101.0,56.0,100.0,168.0,11.0,214.0,31.0,24.0,219.0,681.0,224.0,0.10102372902697909,0.5092329610978881,0.2653815335249793,0.31275335529164616,0.005714285714285714,-0.8011345951780408,0.005405405405405406,0.9317114137542325,0.6125720663156844,6.523562306149512,0.5413543721236028,0.8997802197802197,0.7601809954751132,0.048811013767209005,0.1016042780748663,0.5797979797979798,0.010205793826516499,0.2593182086685232,0.5520859839448737,0.07042735833606968,0.39897499636590816,0.10080764622295245,0.12550532749370513,0.09781466124618265,0.8702314242377405,0.37570420313606606,0.7432886716841136,1.0
78.0,36.0,51.0,116.0,4.0,120.0,57.0,17.0,135.0,209.0,135.0,0.012179265746404454,0.012739328701804428,0.0,0.001966180488093337,0.008064516129032258,-0.9956869868891794,0.005649717514124294,0.8141809705265618,-0.9960878351411849,5.342334251964811,0.0,0.09098901098901102,0.06268853695324283,0.0050062578222778474,0.9172905525846702,0.0,0.00014833451412154082,0.0001622904957726181,0.00277740742048756,0.0,0.004595304801831224,0.0011899904128652456,0.004807741613928535,3.865865711758954e-06,0.6639668316522619,0.9949867362851263,0.0422450485515542,1.0
98.0,38.0,66.0,130.0,7.0,130.0,51.0,18.0,160.0,251.0,123.0,0.029946951738145565,0.04158541276286069,0.05396744218657848,0.008739353022839909,0.007246376811594203,-0.2280522595008612,0.005235602094240838,-0.3672913304546965,-0.9756293127952373,5.5254529391317835,0.4628533859303091,0.15604395604395604,0.2281297134238311,0.01877346683354193,0.6862745098039216,0.07070707070707072,0.0008968199184068196,0.0017293465546574971,0.038786703813469624,0.0029124848161616894,0.0008575411082271227,0.28940677809501214,0.182665756089966,7.637629125782106e-05,0.13322823727728655,0.9544955737919857,0.1417820432422503,3.0
106.0,53.0,98.0,176.0,10.0,216.0,31.0,24.0,235.0,691.0,218.0,0.12085950368162518,0.5262916372311548,0.3470248823522134,0.3270600049440481,0.005847953216374269,0.9765908679435658,0.0053475935828877,-0.7179850839697136,-0.8141984723053474,6.538139823767669,0.6774490466798159,0.7560439560439561,0.7228506787330317,0.04005006257822277,0.1016042780748663,0.5797979797979798,0.01460701963016877,0.27698288741944943,0.45053043708504575,0.1204262689715675,0.33082790117216127,0.15226240040650035,0.2899879120054723,0.10696824683400075,0.5158108547254302,0.6644681113334766,0.7528121167888651,2.0
95.0,38.0,66.0,126.0,8.0,133.0,52.0,18.0,158.0,253.0,140.0,0.024454841186348837,0.051157945779940914,0.04896249706138306,0.00912546687010269,0.007142857142857143,0.9802396594403116,0.005434782608695652,0.4948722204034305,0.6055278749869898,5.53338948872752,0.38671926364234055,0.15604395604395604,0.2281297134238311,0.025031289111389236,0.7229946524064171,0.07070707070707072,0.0005980392574495434,0.0026171354164233745,0.04845343081752978,0.0023973261184859437,0.007396892744925581,0.07920982016121975,0.0011953764230710508,8.327414559734179e-05,0.24379691719915814,0.36709118354926495,0.14617191806829144,3.0
110.0,58.0,106.0,180.0,6.0,261.0,26.0,28.0,278.0,998.0,257.0,0.131479937822149,1.0,0.6277158635821845,1.0,0.005847953216374269,0.9765908679435658,0.0055248618784530384,-0.9694519732670104,0.030944901828293042,6.905753276311464,0.7910585141354373,0.9999999999999999,0.8766968325791855,0.013350020859407593,0.0,1.0,0.01728697404971617,1.0,0.45053043708504575,0.39402720539272745,1.0,0.030427795771024134,0.0,1.0,0.942356223123438,0.0,0.9999999999999998,0.0
