21,22,23,24,26,27,28,29,31,32,33,"2,24,16,3","2,27,16,3","2,31,16,3","2,32,16,3","2,30,15,3","2,30,7,3","2,37,15,3","2,27,8,3","2,31,8,3","2,32,14,3","2,21,6,3","2,22,6,3","2,23,6,3","2,26,6,3","2,28,6,3","2,29,6,3","2,2,24,16,3,6,3","2,2,27,16,3,6,3","2,2,30,16,3,6,3","2,2,31,16,3,6,3","2,2,33,16,3,6,3","2,2,37,6,3,6,3","2,2,38,6,3,6,3","2,2,32,16,3,6,3","2,2,27,8,3,6,3","2,2,31,8,3,6,3","2,2,32,14,3,6,3",39
89.0,42.0,75.0,140.0,6.0,145.0,46.0,19.0,170.0,312.0,166.0,0.10111471963202158,0.09495628237557066,0.12457612286420618,0.024518126240504645,0.007194244604316547,0.6960801312247415,0.005235602094240838,0.8838633737085002,0.9379947521194415,5.7430031878094825,0.287958115183246,0.29049211657907315,0.3816348719976278,0.008952254641909813,0.5133689839572193,0.1454545454545455,0.01022418652626233,0.00901669556258911,0.064002342933274,0.015519210387877793,0.03674083311731585,0.21515833010910507,0.30016608386551935,0.0006011385143453225,0.7830776179368982,0.8804096757214886,0.2704602873952555,1.0
98.0,46.0,77.0,199.0,7.0,166.0,39.0,20.0,184.0,422.0,180.0,0.45956617776825925,0.1874033519834718,0.18611854853623438,0.07143105176364199,0.006666666666666667,-0.7148764296291646,0.005,-0.875459459043705,-0.21513470736462095,6.045005314036011,0.51389448248087,0.4586717630195891,0.4116833053276663,0.01326259946949602,0.30124777183600715,0.22424242424242424,0.21120107174852726,0.03512001633464103,0.1825946713959112,0.034640114109234635,0.07218113854945568,0.6094594686718156,0.5160516451478553,0.0051023951560601015,0.7682270591219497,0.04212423980554142,0.4489057010777311,0.0
105.0,50.0,93.0,173.0,4.0,222.0,30.0,25.0,254.0,735.0,206.0,0.2709487688425887,0.5731926639126123,0.6609525644671896,0.40867722444499405,0.006289308176100629,0.9395197317131483,0.005376344086021506,-0.49489841458940237,-0.892018495407942,6.5998704992128365,0.7046583434017988,0.6421404682274248,0.6805377088069586,0.0023209549071618036,0.07985739750445633,0.6787878787878787,0.07341323533731459,0.3285498299632369,0.34849103579995133,0.4368582924757545,0.19961320648743563,0.08651765211830102,0.008669890149937553,0.16701707378006403,0.2444168567646893,0.7957946528979013,0.8005932507794764,0.0
101.0,56.0,100.0,215.0,10.0,208.0,32.0,24.0,227.0,651.0,223.0,0.6031656309702231,0.45551016094833574,0.4417106881829366,0.281735123057554,0.005917159763313609,-0.6019998676776046,0.005376344086021506,0.7931180595679168,0.6928740863898232,6.478509642208569,0.5940394683850181,0.9460105112279025,0.8140753187703865,0.030172413793103446,0.12406417112299464,0.5797979797979798,0.3638087783837074,0.20748950672717872,0.6311201028691081,0.1951083320550434,0.34867999179647313,0.08651765211830102,0.14564348188254922,0.07937467956425509,0.6302266877627886,0.4783795521999839,0.721034575961776,1.0
84.0,40.0,71.0,131.0,7.0,150.0,45.0,19.0,167.0,330.0,165.0,0.06650829928406694,0.11473276914321504,0.11263057098669342,0.03034888229971599,0.007462686567164179,0.8859248164599484,0.005555555555555556,0.6992508064783751,-0.8796885924951523,5.799092654460526,0.1718351456571352,0.21213569039656,0.32391025007413266,0.01326259946949602,0.4809269162210339,0.1454545454545455,0.00442335387365902,0.013163608315270275,0.033235382536025065,0.012685645520788586,0.034837901027400996,0.0092979112814642,0.02434767486926745,0.0009210546568420144,0.48952285999170386,0.7738256061595381,0.30291075326274686,1.0
86.0,44.0,70.0,140.0,6.0,148.0,45.0,19.0,170.0,322.0,185.0,0.10111471963202158,0.10666111460673286,0.12457612286420618,0.027676642059984748,0.006896551724137931,0.4677451620451334,0.0055248618784530384,-0.9410263090291437,0.9379947521194415,5.7745515455444085,0.21747885622231167,0.3726708074534162,0.30997331224671343,0.008952254641909813,0.4809269162210339,0.1454545454545455,0.01022418652626233,0.011376593369150602,0.11887349695673177,0.015519210387877793,0.08954965808560386,0.016622352665372285,0.0038321995464852886,0.0007659965157165168,0.8878548112671282,0.8804096757214886,0.28867372787942425,0.0
89.0,45.0,77.0,188.0,9.0,161.0,41.0,20.0,190.0,390.0,174.0,0.3733184805468204,0.16310410160851385,0.2155455087208134,0.05484452957761513,0.006622516556291391,0.20214988141565363,0.005154639175257732,-0.7117747556357236,0.06630685835171127,5.966146739123692,0.287958115183246,0.41519350215002393,0.4116833053276663,0.02387267904509284,0.3582887700534759,0.22424242424242424,0.1393666879177867,0.02660294796152041,0.19757472249726693,0.04645986632971425,0.05482313931713204,0.32244238011892584,0.42205793882178744,0.003007922424589901,0.5072725920113657,0.0,0.40142812495382185,2.0
108.0,54.0,109.0,189.0,11.0,220.0,31.0,25.0,229.0,709.0,214.0,0.380757225538,0.5554356056382816,0.4562913137045147,0.3660758911316802,0.005747126436781609,-0.9364619742512132,0.005291005291005291,0.9960851708717215,-0.9439940860834779,6.5638555265321274,0.7904416700228218,0.84089823220258,1.0,0.03713527851458886,0.1016042780748663,0.6787878787878787,0.1449760647993954,0.30850871201076474,0.8208377145904878,0.20820176296219184,0.26170947431076325,0.15636196484803458,0.42205793882178744,0.13401155806785378,0.9949814473424053,0.8917644816291513,0.7768293968662121,2.0
91.0,52.0,98.0,196.0,9.0,193.0,34.0,22.0,216.0,562.0,244.0,0.43506766343072156,0.34584314154165646,0.36600943388993884,0.17865883580081324,0.006211180124223602,-0.702407785577371,0.005263157894736842,-0.20645273449087873,-0.7179850839697136,6.331501849893691,0.3362867498993154,0.7396082178690875,0.7749332806167837,0.02387267904509284,0.1711229946524064,0.3939393939393939,0.18928387176306763,0.11960747855140223,0.39585830067704925,0.13396290569643352,0.6414248069287872,0.1845122859318574,0.3382965431070388,0.03191897960970195,0.041220847032401274,0.5140088501371638,0.6266404815347992,1.0
90.0,44.0,72.0,157.0,8.0,137.0,48.0,18.0,159.0,283.0,171.0,0.1796838249009715,0.0660362873006809,0.08281617284220712,0.016444954064909874,0.006944444444444444,-0.49102159389846933,0.00510204081632653,0.33416538263076073,-0.34249477911590703,5.645446897643238,0.31198818633373615,0.3726708074534162,0.3380448749629337,0.01823607427055703,0.5803921568627451,0.07070707070707072,0.03228627693104299,0.0043607912404580685,0.1082017196668422,0.0068585184842303235,0.04741509073061088,0.4071283281269455,0.5160516451478553,0.0002704365141969958,0.11056983521355748,0.11354733366737102,0.21477059117911468,3.0
89.0,38.0,80.0,169.0,7.0,161.0,41.0,20.0,186.0,389.0,137.0,0.24646107099588688,0.16310410160851385,0.19571810934015316,0.054367721415728314,0.007633587786259542,-0.8116033871367004,0.005208333333333333,-0.7117747556357236,-0.7984780389030324,5.963579343618446,0.287958115183246,0.13760152890587674,0.4582386082830878,0.01326259946949602,0.3582887700534759,0.22424242424242424,0.060743059516439595,0.02660294796152041,0.020263211959072047,0.03830557832368415,0.004771351842440285,0.24833715799956274,0.26448979591836774,0.0029558491319382433,0.5072725920113657,0.6367667239486602,0.399892878163993,2.0
89.0,43.0,85.0,160.0,11.0,155.0,43.0,19.0,173.0,356.0,174.0,0.19546243324567786,0.13587262918476822,0.13695081089904865,0.039967175413596255,0.006622516556291391,0.20214988141565363,0.005405405405405406,-0.48716134980334147,-0.9775269404025313,5.87493073085203,0.287958115183246,0.3311036789297659,0.5397845211030938,0.03713527851458886,0.4181818181818182,0.1454545454545455,0.03820556281032107,0.01846137136158153,0.19757472249726693,0.018755524605906983,0.05482313931713204,0.06798350808904353,0.23123340535193704,0.001597375110541173,0.236785007664757,0.9565645250075474,0.3472882516713647,3.0
86.0,45.0,70.0,122.0,7.0,148.0,45.0,19.0,170.0,324.0,186.0,0.036344735100999156,0.10666111460673286,0.12457612286420618,0.028332432296082184,0.006944444444444444,-0.49102159389846933,0.005555555555555556,-0.9410263090291437,0.9379947521194415,5.780743515792329,0.21747885622231167,0.41519350215002393,0.30997331224671343,0.01326259946949602,0.4809269162210339,0.1454545454545455,0.0013209397695618,0.011376593369150602,0.1082017196668422,0.015519210387877793,0.09337147131266924,0.0092979112814642,0.0038321995464852886,0.0008027267198120808,0.8878548112671282,0.8804096757214886,0.2922601784519243,0.0
83.0,37.0,49.0,112.0,5.0,122.0,55.0,17.0,144.0,219.0,146.0,0.007669171137889952,0.020256939509369826,0.03449417936171091,0.0037039824038992775,0.0078125,0.7210377105017316,0.005555555555555556,-0.8667670910519801,0.8711474010323434,5.389071729816501,0.14941602899718076,0.10176779741997133,0.06296332905011368,0.005305039787798407,0.8374331550802139,0.0,5.881618594224426e-05,0.0004103435982862682,0.010853656875528457,0.001189848409837883,0.010440209865974109,0.0092979112814642,0.008669890149937553,1.371948564839547e-05,0.7530160385085889,0.7587864469555438,0.07296795677495638,3.0
85.0,40.0,75.0,137.0,7.0,152.0,44.0,19.0,173.0,339.0,160.0,0.08906675386851796,0.1230225634035226,0.13695081089904865,0.03351399713049553,0.007462686567164179,0.8859248164599484,0.005494505494505495,0.35904428689111606,-0.9775269404025313,5.82600010738045,0.19452275473217884,0.21213569039656,0.3816348719976278,0.01326259946949602,0.44919786096256686,0.1454545454545455,0.00793288664467516,0.01513455110637374,0.033235382536025065,0.018755524605906983,0.02637426734997266,0.026117726041754177,0.03525197834235736,0.0011231880036628626,0.12789237167291756,0.9565645250075474,0.318589955630433,2.0
89.0,38.0,77.0,161.0,7.0,149.0,45.0,19.0,174.0,327.0,153.0,0.20085539600882651,0.11066985619259895,0.14117237941320726,0.029331407786744493,0.007751937984496124,-0.19347339203846847,0.005319148936170213,-0.22374095013558368,-0.3507691132091307,5.7899601708972535,0.287958115183246,0.13760152890587674,0.4116833053276663,0.01326259946949602,0.4809269162210339,0.1454545454545455,0.04034289010586252,0.012247817069690532,0.01362060145022475,0.019929640709186545,0.017138144453297453,0.1306705007817868,0.14564348188254922,0.0008603314827522955,0.04869100567276468,0.11931621050200544,0.29760567504949376,2.0
85.0,45.0,73.0,167.0,8.0,143.0,46.0,18.0,173.0,307.0,176.0,0.23464346159528165,0.08741725233142889,0.13695081089904865,0.02301280470518243,0.006756756756756757,-0.3383333943242765,0.005263157894736842,0.05750252534912421,-0.9775269404025313,5.726847747587197,0.19452275473217884,0.41519350215002393,0.3523771869131166,0.01823607427055703,0.5133689839572193,0.07070707070707072,0.05505755406941642,0.007641776005176709,0.15494190082999512,0.018755524605906983,0.060216856335271386,0.1845122859318574,0.3382965431070388,0.0005295891803988666,0.0017308536298134415,0.9565645250075474,0.2611720882189672,3.0
86.0,40.0,63.0,135.0,5.0,133.0,50.0,18.0,152.0,262.0,166.0,0.08132228599764786,0.05278332956840329,0.05907479927366603,0.011541572285649393,0.007407407407407408,0.08836868610400143,0.0053475935828877,0.4948722204034305,0.35904428689111606,5.568344503761097,0.21747885622231167,0.21213569039656,0.2179499851734704,0.005305039787798407,0.6502673796791444,0.07070707070707072,0.006613314199883234,0.0027860798803266765,0.03842747678490888,0.003489831909223933,0.03674083311731585,0.10740122220120142,0.10006247396917951,0.00013320789082487016,0.24439081591836828,0.12522340056941336,0.1714319505709907,2.0
91.0,36.0,72.0,162.0,8.0,150.0,44.0,19.0,166.0,334.0,121.0,0.2063157699342169,0.11473276914321504,0.10874277503934683,0.0317345845765557,0.007518796992481203,0.8689657562142357,0.00510204081632653,0.6992508064783751,-0.875459459043705,5.8111409929767,0.3362867498993154,0.06688963210702348,0.3380448749629337,0.01823607427055703,0.44919786096256686,0.1454545454545455,0.042566196923548724,0.013163608315270275,0.028488548697749895,0.011824991123257992,0.00040474030616880467,0.4071283281269455,0.6205581007913371,0.0010070838582465671,0.48952285999170386,0.7663606926681489,0.30992244913005984,2.0
81.0,42.0,63.0,125.0,8.0,149.0,46.0,19.0,166.0,320.0,172.0,0.045924447439565655,0.11066985619259895,0.10874277503934683,0.027028947896172134,0.006896551724137931,0.4677451620451334,0.00558659217877095,-0.22374095013558368,-0.875459459043705,5.768320995793772,0.1053832729225399,0.29049211657907315,0.2179499851734704,0.01823607427055703,0.5133689839572193,0.1454545454545455,0.0021090548726294283,0.012247817069690532,0.11887349695673177,0.011824991123257992,0.049796467933970585,0.004109286709603762,0.0009527931070387447,0.000730564024373988,0.04869100567276468,0.7663606926681489,0.2850688113127353,0.0
80.0,44.0,68.0,135.0,8.0,150.0,45.0,19.0,170.0,329.0,173.0,0.08132228599764786,0.11473276914321504,0.12457612286420618,0.030007658205518234,0.006896551724137931,0.4677451620451334,0.005555555555555556,0.6992508064783751,0.9379947521194415,5.796057750765372,0.08376963350785338,0.3726708074534162,0.28269249777602057,0.01823607427055703,0.4809269162210339,0.1454545454545455,0.006613314199883234,0.013163608315270275,0.11887349695673177,0.015519210387877793,0.052265069762362934,0.0092979112814642,0.015497709287796847,0.0009004595509792058,0.48952285999170386,0.8804096757214886,0.3011468439617637,0.0
98.0,50.0,90.0,192.0,9.0,177.0,37.0,21.0,195.0,472.0,197.0,0.40354994437881275,0.2462366656034375,0.24153091846543906,0.10286262763482054,0.0064516129032258064,-0.8733119827746476,0.0051813471502590676,0.47941231147032193,0.9756226979194443,6.156978985585555,0.51389448248087,0.6421404682274248,0.6262726104576456,0.02387267904509284,0.24705882352941175,0.30707070707070705,0.16285255760814288,0.06063249548749909,0.26577239867077174,0.05833718457475857,0.14414592446342556,0.28408602476695044,0.42205793882178744,0.010580720163939747,0.22926188073778006,0.9528241305851487,0.5173916267175644,2.0
91.0,35.0,66.0,159.0,7.0,147.0,45.0,19.0,169.0,322.0,123.0,0.1901364629418999,0.10270618081941035,0.12054696441797451,0.027676642059984748,0.007633587786259542,-0.8116033871367004,0.005076142131979695,-0.7931364191664784,0.7984961861625556,5.7745515455444085,0.3362867498993154,0.03296703296703296,0.256202431550855,0.01326259946949602,0.4809269162210339,0.1454545454545455,0.03615187454005647,0.010548559578509415,0.020263211959072047,0.014531570630388412,0.0006545795078320154,0.4535337929179827,0.5160516451478553,0.0007659965157165168,0.6302559395001563,0.6367958692526954,0.28867372787942425,1.0
102.0,54.0,98.0,167.0,10.0,217.0,31.0,24.0,228.0,692.0,223.0,0.23464346159528165,0.5293989935517898,0.4489690260927873,0.3398569569438095,0.005747126436781609,-0.9364619742512132,0.0053475935828877,-0.9736420181192547,-0.23238842122852268,6.539585955617669,0.6212914485165795,0.84089823220258,0.7749332806167837,0.030172413793103446,0.1016042780748663,0.5797979797979798,0.05505755406941642,0.28026329437364794,0.8208377145904878,0.20157318639070596,0.34867999179647313,0.10740122220120142,0.30016608386551935,0.11550275118310639,0.9505791369628879,0.04988953034978627,0.7608888791962585,1.0
96.0,47.0,77.0,204.0,6.0,167.0,38.0,20.0,188.0,429.0,182.0,0.5020690551292811,0.19244280376441297,0.20552634811861664,0.0754142826607782,0.006666666666666667,-0.7148764296291646,0.005025125628140704,-0.8796885924951523,0.879702927248347,6.061456918928017,0.46180695395355076,0.5031055900621118,0.4116833053276663,0.008952254641909813,0.2737967914438503,0.22424242424242424,0.25207333611840915,0.03703423272070836,0.1825946713959112,0.04224107977097479,0.07879124605562854,0.5546608434911136,0.5160516451478553,0.005687314029239751,0.7756826276971225,0.7738509698443448,0.4588891470444034,0.0
84.0,37.0,70.0,150.0,7.0,137.0,49.0,18.0,156.0,278.0,121.0,0.14514830490585084,0.0660362873006809,0.07237932906291435,0.015208506358767061,0.007142857142857143,0.9802396594403116,0.00510204081632653,0.33416538263076073,0.47165229356133864,5.627621113690637,0.1718351456571352,0.10176779741997133,0.30997331224671343,0.01326259946949602,0.6149732620320856,0.07070707070707072,0.021068030417041844,0.0043607912404580685,0.0716898897480345,0.005238767275597638,0.00040474030616880467,0.4071283281269455,0.6205581007913371,0.00023129866566465814,0.11056983521355748,0.2192977723552759,0.20469789545107187,3.0
86.0,43.0,68.0,150.0,9.0,138.0,48.0,18.0,161.0,285.0,174.0,0.14514830490585084,0.06947313924391801,0.0899965837396103,0.016951941258151342,0.006993006993006993,-0.9983453608739179,0.005208333333333333,0.9736488930495181,-0.7117747556357236,5.652489180268651,0.21747885622231167,0.3311036789297659,0.28269249777602057,0.02387267904509284,0.5803921568627451,0.07070707070707072,0.021068030417041844,0.0048265170764048215,0.09816861762751299,0.008099385084800688,0.05482313931713204,0.24833715799956274,0.42205793882178744,0.00028736831241981374,0.950592583633211,0.5050791414986048,0.21875870471094316,3.0
92.0,45.0,74.0,187.0,7.0,157.0,41.0,19.0,179.0,375.0,183.0,0.3659584516954012,0.1447204975718625,0.1630178874047697,0.047946289416070494,0.006993006993006993,-0.9983453608739179,0.005128205128205128,0.9968309933617175,-0.9974960526543551,5.926926025970411,0.36085380587998395,0.41519350215002393,0.3669071859246812,0.01326259946949602,0.3582887700534759,0.1454545454545455,0.1339255883672953,0.02094402241744746,0.09816861762751299,0.02657483161391417,0.08226228166442238,0.3634438683070817,0.42205793882178744,0.0022988466687695933,0.9964743796901155,0.9962279805153904,0.3780470479803204,0.0
85.0,40.0,66.0,121.0,4.0,152.0,44.0,19.0,170.0,340.0,163.0,0.03325421942584532,0.1230225634035226,0.12457612286420618,0.033876247126706255,0.007518796992481203,0.8689657562142357,0.005555555555555556,0.35904428689111606,0.9379947521194415,5.828945617610207,0.19452275473217884,0.21213569039656,0.256202431550855,0.0023209549071618036,0.44919786096256686,0.1454545454545455,0.001105843109622268,0.01513455110637374,0.028488548697749895,0.015519210387877793,0.03124794386531168,0.0092979112814642,0.0038321995464852886,0.0011476001193896739,0.12789237167291756,0.8804096757214886,0.32031073717753733,1.0
104.0,57.0,103.0,222.0,12.0,221.0,30.0,25.0,223.0,718.0,218.0,0.6731359749437037,0.5642739607096424,0.41331122393932784,0.3804759657010317,0.005649717514124294,0.8775897877771157,0.005376344086021506,0.4638021630104179,-0.9985916721566993,6.576469569048224,0.6766008860249697,1.0,0.8742710289611544,0.04476127320954907,0.07985739750445633,0.6787878787878787,0.4531120407634105,0.3184051027349471,0.9527691231782863,0.17082616783422522,0.29794928478374855,0.08651765211830102,0.20036281179138338,0.14476196047613266,0.2144730746854493,0.9984273541339284,0.7851377577008254,1.0
82.0,36.0,54.0,117.0,7.0,125.0,54.0,18.0,146.0,229.0,128.0,0.021394600170509773,0.02857515252814244,0.04039138900435364,0.005281218390824924,0.007936507936507936,0.329990825673782,0.005555555555555556,0.7877145121442345,0.08395943674184847,5.433722003554239,0.12726540475231574,0.06688963210702348,0.11386774735593555,0.01326259946949602,0.7985739750445633,0.07070707070707072,0.0004577289164559768,0.0008165393420066052,0.006353538651694509,0.0016314643057010203,0.0016038593618179194,0.0092979112814642,0.008669890149937553,2.7891267691587404e-05,0.621646822531736,0.0026676531444803937,0.09719042844771031,2.0
97.0,43.0,73.0,173.0,6.0,153.0,42.0,19.0,176.0,361.0,172.0,0.2709487688425887,0.12725017184562687,0.14976220808223262,0.041986861541361505,0.006993006993006993,-0.9983453608739179,0.005,-0.5913696841443247,0.9974939203271522,5.8888779583328805,0.4877164720096656,0.3311036789297659,0.3523771869131166,0.008952254641909813,0.38787878787878793,0.1454545454545455,0.07341323533731459,0.016192606234741568,0.09816861762751299,0.02242871896966594,0.049796467933970585,0.6094594686718156,0.5669731434240366,0.0017628965420934618,0.3496737730984872,0.9962237023832183,0.35551239720361627,0.0
106.0,54.0,105.0,164.0,5.0,247.0,27.0,27.0,269.0,891.0,243.0,0.21744042608320702,0.8233368179134403,0.8048414972981252,0.7337380844264704,0.006060606060606061,0.9977972794498907,0.0055248618784530384,-0.3755375359409301,0.3837262818331512,6.792344427470809,0.7329842931937172,0.84089823220258,0.9153899377285757,0.005305039787798407,0.018894830659536538,0.8888888888888888,0.04728033889524661,0.6778835157318295,0.503814564111289,0.647769835773088,0.62410286663155,0.016622352665372285,0.0009527931070387447,0.5383715765378262,0.14006157136285913,0.14366058412079583,0.9297982357866208,0.0
83.0,40.0,59.0,116.0,7.0,132.0,52.0,18.0,145.0,250.0,157.0,0.018553212703640506,0.049591884814469744,0.037422449299760116,0.009069454213637487,0.0072992700729927005,-0.9425144545582509,0.005649717514124294,0.9985900724399912,0.8838633737085002,5.521460917862246,0.14941602899718076,0.21213569039656,0.16971434219630324,0.01326259946949602,0.7229946524064171,0.07070707070707072,0.00034422170162652746,0.002459355039451635,0.05021737694667813,0.0014004397115931163,0.02207040506386664,0.0,0.0038321995464852886,8.225499973326677e-05,1.0,0.7812298653857788,0.145370433253857,3.0
89.0,44.0,76.0,125.0,10.0,156.0,44.0,20.0,163.0,352.0,176.0,0.045924447439565655,0.14026820521421804,0.09735762449669995,0.03839174344277755,0.006622516556291391,0.20214988141565363,0.005434782608695652,0.47165229356133864,0.9349004048997503,5.863631175598097,0.287958115183246,0.3726708074534162,0.3965602451319561,0.030172413793103446,0.44919786096256686,0.22424242424242424,0.0021090548726294283,0.019675169394017984,0.19757472249726693,0.00947850704764043,0.060216856335271386,0.05176270221332386,0.14564348188254922,0.001473925964576053,0.22184897690683597,0.8745813724133744,0.3406396365310651,3.0
111.0,50.0,103.0,199.0,11.0,211.0,31.0,24.0,223.0,663.0,188.0,0.45956617776825925,0.479446087494389,0.41331122393932784,0.2980150546966998,0.00641025641025641,-0.8817846188147811,0.005263157894736842,-0.8711325991081119,-0.9985916721566993,6.4967749901858625,0.8786414283796482,0.6421404682274248,0.8742710289611544,0.03713527851458886,0.1016042780748663,0.5797979797979798,0.21120107174852726,0.2298685508136773,0.28502215439551865,0.17082616783422522,0.10138537433763188,0.1845122859318574,0.3789156210953772,0.08881297282587698,0.7606363920920307,0.9984273541339284,0.7329141205902725,2.0
94.0,49.0,82.0,137.0,10.0,159.0,43.0,20.0,176.0,367.0,186.0,0.08906675386851796,0.1537966855365607,0.14976220808223262,0.04448543642101844,0.00625,0.21942525837900473,0.00546448087431694,-0.34249477911590703,0.9974939203271522,5.90536184805457,0.41079339508658874,0.5948399426660296,0.49026391222694476,0.030172413793103446,0.4181818181818182,0.22424242424242424,0.00793288664467516,0.02365342048203174,0.37164949825632143,0.02242871896966594,0.09337147131266924,0.03781934113497197,0.12172741247859706,0.0019789540535684737,0.11623092139932799,0.9962237023832183,0.3652574591388511,3.0
106.0,53.0,98.0,193.0,10.0,215.0,31.0,24.0,224.0,681.0,218.0,0.41130774095774514,0.5124363274383901,0.4203165678531581,0.32356356223207927,0.005917159763313609,-0.6019998676776046,0.005319148936170213,0.19778402522372224,-0.5841843515845697,6.523562306149512,0.7329842931937172,0.789775441949355,0.7749332806167837,0.030172413793103446,0.1016042780748663,0.5797979797979798,0.1691740577717636,0.26259098967854494,0.6311201028691081,0.17666601721185843,0.29794928478374855,0.1306705007817868,0.26448979591836774,0.10469337880431263,0.03770114527521921,0.3387880652866611,0.750396735227266,2.0
107.0,53.0,103.0,221.0,11.0,209.0,32.0,24.0,222.0,653.0,212.0,0.6628647050297589,0.4634126966044855,0.40636842732163136,0.2844072312961067,0.006134969325153374,-0.35491017584493534,0.005235602094240838,-0.08398947462256867,-0.49489841458940237,6.481577129276431,0.7615787354007248,0.789775441949355,0.8742710289611544,0.03713527851458886,0.12406417112299464,0.5797979797979798,0.4393896171741893,0.2147513273742409,0.447549253900914,0.165135298723856,0.2449384965546851,0.21515833010910507,0.42205793882178744,0.08088747321351712,0.005495112204348753,0.2418939391163111,0.7230272928394705,1.0
85.0,43.0,66.0,123.0,7.0,150.0,45.0,19.0,172.0,326.0,173.0,0.039486332526423126,0.11473276914321504,0.13277776562359467,0.02899636889062769,0.00684931506849315,0.9964691731217737,0.005555555555555556,0.6992508064783751,-0.7055510066862999,5.786897381366708,0.19452275473217884,0.3311036789297659,0.256202431550855,0.01326259946949602,0.4809269162210339,0.1454545454545455,0.001559170456387261,0.013163608315270275,0.13020580887931515,0.017629935043994238,0.052265069762362934,0.0092979112814642,0.0038321995464852886,0.0008407894088413614,0.48952285999170386,0.4962079617206809,0.2958283666521033,0.0
84.0,37.0,70.0,145.0,9.0,136.0,48.0,18.0,159.0,280.0,140.0,0.12237261331512815,0.06264924392771723,0.08281617284220712,0.015697799108311507,0.007462686567164179,0.8859248164599484,0.005154639175257732,-0.6125482394960996,-0.34249477911590703,5.634789603169249,0.1718351456571352,0.10176779741997133,0.30997331224671343,0.02387267904509284,0.5803921568627451,0.07070707070707072,0.01497505648957388,0.0039249277647146145,0.033235382536025065,0.0068585184842303235,0.006343012091930942,0.32244238011892584,0.4677582908163265,0.00024642089684490554,0.3752837293003396,0.11354733366737102,0.20874471614999068,3.0
108.0,57.0,106.0,177.0,5.0,256.0,26.0,28.0,285.0,966.0,261.0,0.2965954362364027,0.9268315738344794,0.9770576704769096,0.937062564070596,0.0058823529411764705,0.3466494554970303,0.005494505494505495,-0.03979075993115771,-0.6333425312327234,6.873163834212518,0.7904416700228218,1.0,0.9362459227043589,0.005305039787798407,0.0,1.0,0.08796885279626203,0.8590167662564981,0.6662246246564264,0.9546416914377653,1.0,0.026117726041754177,0.0,0.8780862489825597,0.0,0.3989794015371599,0.9851582759636419,0.0
93.0,39.0,87.0,183.0,8.0,169.0,40.0,20.0,200.0,422.0,149.0,0.33729712362990827,0.20270421756189594,0.26888367380939965,0.07143105176364199,0.007462686567164179,0.8859248164599484,0.005319148936170213,0.7984961861625556,0.48718767500700594,6.045005314036011,0.3856893542757416,0.1743908265647396,0.573786695660769,0.01823607427055703,0.3294117647058824,0.22424242424242424,0.11376934960900963,0.04108899981738044,0.033235382536025065,0.07229843004123963,0.01303329042280498,0.1306705007817868,0.20036281179138338,0.0051023951560601015,0.6388244308104041,0.2342783197650927,0.4489057010777311,2.0
107.0,52.0,101.0,218.0,11.0,202.0,33.0,23.0,219.0,610.0,192.0,0.6326044204834748,0.4096702793836632,0.385912516433858,0.23049200258707225,0.006097560975609756,0.5949327780232085,0.005076142131979695,0.591345375451585,0.6125720663156844,6.413458957167356,0.7615787354007248,0.7396082178690875,0.8339428684392607,0.03713527851458886,0.14723707664884136,0.48484848484848486,0.40018835281523296,0.16782973781028865,0.4750940681348021,0.1489284703403127,0.11897580071791275,0.4535337929179827,0.6768420059350276,0.053126563256598924,0.3496448957473213,0.37295419857212225,0.6789981230218887,1.0
101.0,53.0,91.0,194.0,6.0,204.0,32.0,23.0,231.0,636.0,214.0,0.41914634719079336,0.42465260037093444,0.4711288599581934,0.26221257303850454,0.006211180124223602,-0.702407785577371,0.005208333333333333,-0.9793606896089245,0.09280621889587708,6.455198563340122,0.5940394683850181,0.789775441949355,0.6441632895127014,0.008952254641909813,0.12406417112299464,0.48484848484848486,0.1756836603633851,0.18032983100179656,0.39585830067704925,0.22196240268550704,0.26170947431076325,0.24833715799956274,0.12172741247859706,0.06875543345947308,0.9617970900054078,0.004240342165145798,0.7059219344044956,0.0
92.0,39.0,91.0,191.0,8.0,176.0,37.0,21.0,196.0,466.0,151.0,0.39587253875112516,0.24057369777856202,0.24689095996169003,0.09871469802909628,0.0072992700729927005,-0.9425144545582509,0.005208333333333333,0.9974939203271522,0.3424664577455166,6.144185634125646,0.36085380587998395,0.1743908265647396,0.6441632895127014,0.01823607427055703,0.24705882352941175,0.30707070707070705,0.1567150669372611,0.0578757040628509,0.05021737694667813,0.060955146110804825,0.01498841211451643,0.24833715799956274,0.3789156210953772,0.009744591606975666,0.9978023159287641,0.11352782444801757,0.5095032887195869,1.0
90.0,44.0,69.0,152.0,7.0,135.0,49.0,18.0,165.0,272.0,162.0,0.15469528863666226,0.05931164555882065,0.10490153896266478,0.013782365625639302,0.006896551724137931,0.4677451620451334,0.0053475935828877,-0.9960878351411849,-0.06633693633562374,5.605802066295997,0.31198818633373615,0.3726708074534162,0.2962340614806761,0.01326259946949602,0.6149732620320856,0.07070707070707072,0.02393063232638025,0.0035178712988951696,0.11887349695673177,0.011004332876735478,0.029557081756731076,0.10740122220120142,0.10006247396917951,0.00018995360223880383,0.9949867784914138,4.012317515663354e-06,0.19241211203957542,3.0
