21,22,25,33,40,"2,21,11,3","2,23,11,3","2,24,11,3","2,26,11,3","2,30,11,3","2,31,11,3","2,32,11,3","2,35,11,3","2,36,11,3","2,39,11,3","2,2,21,11,3,11,3","2,2,23,11,3,11,3","2,2,27,11,3,11,3","2,2,28,11,3,11,3","2,2,30,11,3,11,3","2,2,31,11,3,11,3","2,2,32,11,3,11,3","2,2,36,11,3,11,3","2,25,9,3","2,24,10,3","2,2,21,11,3,13,3","2,2,24,11,3,13,3","2,2,26,11,3,13,3","2,2,32,11,3,13,3","2,2,35,11,3,13,3","2,2,36,11,3,13,3","2,2,2,21,11,3,11,3,13,3","2,2,2,23,11,3,11,3,13,3","2,2,2,26,11,3,11,3,13,3","2,2,2,27,11,3,11,3,13,3","2,2,2,28,11,3,11,3,13,3","2,2,2,32,11,3,11,3,13,3","2,2,2,37,11,3,11,3,13,3","2,2,2,38,11,3,11,3,13,3","2,2,22,13,3,13,3","2,2,25,9,3,13,3","2,2,24,10,3,13,3",41
2.0,15.0,1905.0,40.0,1.0,0.33333333333333326,0.5,-0.5555555555555556,0.0,1.0,1.0,-1.0,1.0,-0.9999999999999999,1.0,0.33333333333333326,0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,-1.0,-1.0,1.0,-1.0685972682927276,0.5825702064623147,0.3645764407416393,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.5825702064623147,0.6224593312018546,0.5,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.2556699364702814,1.0
1.0,24.0,1382.0,26.0,1.0,-0.33333333333333337,-0.5,-1.0,-1.0,1.0,-0.9999999999999999,1.0,0.0,-0.33333333333333326,1.0,-0.33333333333333337,-0.5,-0.5,0.9999999999999999,1.0,-1.0,1.0,-0.33333333333333337,1.0,-1.9234750829269096,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.5,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.2689414213699951,0.3775406687981454,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.1274745503278527,1.0
3.0,24.0,1311.0,26.0,1.0,1.0,0.5,0.33333333333333326,-1.0,1.0,0.3333333333333335,-0.33333333333333337,0.0,-0.9999999999999999,1.0,1.0,0.5,-0.5,0.9999999999999999,1.0,0.33333333333333337,-0.33333333333333337,-1.0,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.2689414213699951,0.3775406687981454,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.6550152627276625,1.0
1.0,45.0,1845.0,23.0,1.0,-0.33333333333333337,0.5,0.33333333333333326,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,-1.0,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,0.6411583609756365,0.4174297935376853,0.5825702064623147,0.5,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.2689414213699951,0.7310585786300049,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.6550152627276625,0.0
0.0,12.0,1295.0,25.0,1.0,-1.0,0.5,-0.11111111111111116,0.0,1.0,-0.9999999999999999,-1.0,1.0,-0.9999999999999999,-1.0,-1.0,0.5,0.0,0.33333333333333337,1.0,-1.0,-1.0,-1.0,1.0,-0.2137194536585455,0.2689414213699951,0.47225076494548685,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.5,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.44677258382929325,0.0
3.0,24.0,2397.0,35.0,1.0,1.0,0.5,0.33333333333333326,-0.5,1.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,1.0,1.0,0.5,0.5,0.33333333333333337,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.3775406687981454,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.6224593312018546,0.3775406687981454,0.6224593312018546,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.6550152627276625,0.0
3.0,12.0,1291.0,35.0,1.0,1.0,-0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,1.0,-0.5,-1.0,0.9999999999999999,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.5,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6550152627276625,1.0
3.0,39.0,8588.0,45.0,1.0,1.0,0.5,1.0,-1.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,1.0,1.0,0.5,0.5,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-1.0,1.0,1.9234750829269096,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.2689414213699951,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.8725254496721472,1.0
0.0,12.0,2366.0,36.0,1.0,-1.0,-0.5,-0.11111111111111116,-0.5,1.0,0.3333333333333335,-1.0,0.0,-0.9999999999999999,1.0,-1.0,-0.5,-0.5,0.33333333333333337,1.0,0.33333333333333337,-1.0,-1.0,1.0,-0.2137194536585455,0.2689414213699951,0.47225076494548685,0.3775406687981454,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.3775406687981454,0.3775406687981454,0.3775406687981454,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.44677258382929325,1.0
1.0,24.0,3349.0,30.0,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,-0.5,1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,1.0,-0.33333333333333337,-1.0,0.0,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,-0.6411583609756365,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.3775406687981454,0.5,0.7310585786300049,0.5825702064623147,0.4174297935376853,0.7310585786300049,0.7310585786225825,0.7310585786300049,0.3449847372723374,0.0
3.0,15.0,3029.0,33.0,1.0,1.0,0.5,1.0,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,-1.0,1.0,0.5,-0.5,-0.33333333333333337,1.0,-0.33333333333333337,-1.0,-1.0,1.0,1.9234750829269096,0.7310585786300049,0.7310585786300049,0.5,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.3775406687981454,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.8725254496721472,1.0
3.0,36.0,3079.0,36.0,1.0,1.0,0.5,-0.11111111111111116,1.0,1.0,1.0,1.0,0.0,-0.9999999999999999,-1.0,1.0,0.5,-1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,-1.0,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.7310585786300049,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.44677258382929325,1.0
1.0,18.0,2462.0,22.0,1.0,-0.33333333333333337,0.5,-0.33333333333333337,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-1.0,-0.33333333333333337,1.0,-0.33333333333333337,-1.0,-1.0,1.0,-0.6411583609756365,0.4174297935376853,0.4174297935376853,0.5,0.2689414213699951,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.3449847372723374,0.0
1.0,24.0,6419.0,44.0,1.0,-0.33333333333333337,-0.5,1.0,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.33333333333333326,1.0,-0.33333333333333337,-0.5,0.5,-0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,-0.33333333333333337,1.0,1.9234750829269096,0.4174297935376853,0.7310585786300049,0.5,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.6224593312018546,0.4174297935376853,0.5825702064623147,0.2689414213699951,0.7310585786300049,0.7310585786225825,0.7310585786300049,0.8725254496721472,1.0
3.0,6.0,783.0,26.0,1.0,1.0,-1.0,-0.11111111111111116,1.0,0.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-0.33333333333333337,1.0,-1.0,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.7310585786300049,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7305721537541839,0.7310585786300049,0.44677258382929325,1.0
1.0,12.0,2171.0,38.0,0.0,-0.33333333333333337,-0.5,-0.11111111111111116,0.0,1.0,1.0,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,-0.33333333333333337,-0.5,-1.0,0.9999999999999999,1.0,0.9999999999999999,-0.33333333333333337,-0.33333333333333337,1.0,-0.2137194536585455,0.4174297935376853,0.47225076494548685,0.5,0.4174297935376853,0.5,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.44677258382929325,1.0
1.0,39.0,14179.0,30.0,1.0,-0.33333333333333337,-0.5,-0.33333333333333337,1.0,1.0,1.0,-0.33333333333333337,0.0,-0.33333333333333326,1.0,-0.33333333333333337,-0.5,-0.5,0.9999999999999999,1.0,0.9999999999999999,-0.33333333333333337,-0.33333333333333337,1.0,-0.6411583609756365,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.5,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.3449847372723374,1.0
0.0,24.0,11328.0,29.0,1.0,-1.0,0.5,0.11111111111111116,0.0,-1.0,0.3333333333333335,-1.0,0.0,-0.33333333333333326,1.0,-1.0,0.5,-1.0,-0.33333333333333337,-1.0,0.33333333333333337,-1.0,-0.33333333333333337,1.0,0.2137194536585455,0.2689414213699951,0.5277492350545132,0.5,0.2689414213699951,0.5,0.4174297935376853,0.2689414213699951,0.6224593312018546,0.5,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.5532274161707068,0.0
3.0,24.0,3488.0,23.0,1.0,1.0,0.5,1.0,-1.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,-1.0,1.0,0.5,-0.5,0.33333333333333337,1.0,0.9999999999999999,-1.0,-1.0,1.0,1.9234750829269096,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.2689414213699951,0.3775406687981454,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.8725254496721472,1.0
0.0,24.0,6403.0,33.0,1.0,-1.0,0.0,0.33333333333333326,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,-1.0,-1.0,0.0,0.0,-1.0,1.0,-0.33333333333333337,-1.0,-1.0,1.0,0.6411583609756365,0.2689414213699951,0.5825702064623147,0.5,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.5,0.5,0.5,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.6550152627276625,1.0
3.0,6.0,518.0,29.0,1.0,1.0,0.5,0.33333333333333326,0.0,1.0,-0.9999999999999999,1.0,0.0,-0.9999999999999999,-1.0,1.0,0.5,-1.0,0.33333333333333337,1.0,-1.0,1.0,-1.0,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.5,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.2689414213699951,0.5825702064623147,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.6550152627276625,1.0
1.0,6.0,428.0,49.0,1.0,-0.33333333333333337,0.5,-0.33333333333333337,0.0,1.0,-0.9999999999999999,-0.33333333333333337,0.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,0.5,-0.33333333333333337,1.0,-1.0,-0.33333333333333337,-1.0,1.0,-0.6411583609756365,0.4174297935376853,0.4174297935376853,0.5,0.4174297935376853,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.6224593312018546,0.4174297935376853,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.3449847372723374,1.0
0.0,20.0,2629.0,29.0,1.0,-1.0,0.0,0.11111111111111116,0.0,1.0,0.3333333333333335,-1.0,0.0,-0.33333333333333326,1.0,-1.0,0.0,-1.0,-0.33333333333333337,1.0,0.33333333333333337,-1.0,-0.33333333333333337,1.0,0.2137194536585455,0.2689414213699951,0.5277492350545132,0.5,0.2689414213699951,0.5,0.4174297935376853,0.2689414213699951,0.5,0.5,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585782247574,0.7310585786300049,0.5532274161707068,1.0
3.0,6.0,362.0,52.0,1.0,1.0,-0.5,-0.11111111111111116,-1.0,1.0,1.0,-1.0,0.0,-0.33333333333333326,-1.0,1.0,-0.5,-1.0,0.9999999999999999,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.2689414213699951,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.44677258382929325,1.0
1.0,40.0,5998.0,27.0,1.0,-0.33333333333333337,-0.5,-0.5555555555555556,0.0,1.0,0.3333333333333335,0.33333333333333326,0.0,-0.9999999999999999,1.0,-0.33333333333333337,-0.5,-1.0,0.9999999999999999,1.0,0.33333333333333337,0.33333333333333326,-1.0,1.0,-1.0685972682927276,0.4174297935376853,0.3645764407416393,0.5,0.5825702064623147,0.5,0.2689414213699951,0.4174297935376853,0.3775406687981454,0.5,0.2689414213699951,0.7310585786300049,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.2556699364702814,0.0
0.0,24.0,11938.0,39.0,1.0,-1.0,-0.5,0.11111111111111116,0.0,-1.0,0.3333333333333335,-1.0,0.0,-0.33333333333333326,1.0,-1.0,-0.5,-1.0,-0.33333333333333337,-1.0,0.33333333333333337,-1.0,-0.33333333333333337,1.0,0.2137194536585455,0.2689414213699951,0.5277492350545132,0.5,0.2689414213699951,0.5,0.4174297935376853,0.2689414213699951,0.3775406687981454,0.5,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786225825,0.7310585786300049,0.5532274161707068,0.0
3.0,12.0,976.0,35.0,1.0,1.0,-0.5,0.33333333333333326,1.0,1.0,1.0,-1.0,0.0,-0.33333333333333326,-1.0,1.0,-0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.7310585786300049,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6550152627276625,1.0
1.0,36.0,8229.0,26.0,1.0,-0.33333333333333337,0.5,1.0,0.0,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-1.0,-0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,-1.0,1.0,1.9234750829269096,0.4174297935376853,0.7310585786300049,0.5,0.4174297935376853,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.2689414213699951,0.4174297935376853,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.8725254496721472,0.0
2.0,12.0,1424.0,55.0,1.0,0.33333333333333326,0.5,-0.33333333333333337,1.0,1.0,1.0,1.0,0.0,-0.9999999999999999,1.0,0.33333333333333326,0.5,0.5,0.33333333333333337,1.0,0.9999999999999999,1.0,-1.0,1.0,-0.6411583609756365,0.5825702064623147,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.5,0.2689414213699951,0.5825702064623147,0.6224593312018546,0.7310585786300049,0.6224593312018546,0.5825702064623147,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.3449847372723374,1.0
3.0,24.0,3430.0,31.0,1.0,1.0,0.5,0.33333333333333326,-0.5,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,1.0,1.0,0.5,0.5,0.33333333333333337,1.0,-0.33333333333333337,-1.0,-1.0,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.3775406687981454,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.3775406687981454,0.6224593312018546,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.7310585786225825,0.7310585786300049,0.6550152627276625,1.0
1.0,18.0,1442.0,32.0,1.0,-0.33333333333333337,-1.0,-0.11111111111111116,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.33333333333333326,-1.0,-0.33333333333333337,-1.0,-0.5,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,-0.33333333333333337,1.0,-0.2137194536585455,0.4174297935376853,0.47225076494548685,0.5,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.5,0.3775406687981454,0.7310585786300049,0.5825702064623147,0.7310585786300049,0.7310585786300049,0.7310585756356092,0.7310585786300049,0.44677258382929325,0.0
3.0,12.0,1574.0,50.0,1.0,1.0,0.5,-0.33333333333333337,0.0,1.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,-1.0,1.0,0.5,-1.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,-1.0,1.0,-0.6411583609756365,0.7310585786300049,0.4174297935376853,0.5,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.3449847372723374,1.0
2.0,6.0,1343.0,46.0,0.0,0.33333333333333326,-0.5,-0.11111111111111116,0.0,1.0,1.0,1.0,0.0,-0.33333333333333326,-1.0,0.33333333333333326,-0.5,0.5,-1.0,1.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,-0.2137194536585455,0.5825702064623147,0.47225076494548685,0.5,0.7310585786300049,0.5,0.4174297935376853,0.5825702064623147,0.3775406687981454,0.5,0.6224593312018546,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.7305721537541839,0.7310585786300049,0.44677258382929325,1.0
3.0,24.0,999.0,25.0,1.0,1.0,0.5,0.33333333333333326,1.0,1.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,-1.0,1.0,0.5,0.5,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.7310585786300049,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.6550152627276625,1.0
0.0,12.0,1484.0,25.0,1.0,-1.0,0.5,0.33333333333333326,1.0,1.0,-0.9999999999999999,1.0,0.0,-0.9999999999999999,1.0,-1.0,0.5,-1.0,-0.33333333333333337,1.0,-1.0,1.0,-1.0,1.0,0.6411583609756365,0.2689414213699951,0.5825702064623147,0.7310585786300049,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6550152627276625,0.0
1.0,10.0,1038.0,49.0,1.0,-0.33333333333333337,-0.5,-0.11111111111111116,0.0,-1.0,0.3333333333333335,-0.33333333333333337,0.0,-0.33333333333333326,1.0,-0.33333333333333337,-0.5,-0.5,0.9999999999999999,-1.0,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,-0.2137194536585455,0.4174297935376853,0.47225076494548685,0.5,0.4174297935376853,0.5,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.3775406687981454,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310496527736474,0.7310585786300049,0.44677258382929325,1.0
0.0,18.0,3872.0,67.0,1.0,-1.0,0.5,0.5555555555555554,0.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,1.0,-1.0,0.5,1.0,-0.33333333333333337,1.0,0.9999999999999999,-1.0,-1.0,1.0,1.0685972682927276,0.2689414213699951,0.6354235592583607,0.5,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.7443300635297186,1.0
1.0,48.0,7685.0,37.0,1.0,-0.33333333333333337,-1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,-0.9999999999999999,-1.0,-0.33333333333333337,-1.0,-0.5,-0.33333333333333337,0.0,0.9999999999999999,-1.0,-1.0,1.0,-1.9234750829269096,0.4174297935376853,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.5,0.3775406687981454,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.1274745503278527,0.0
3.0,24.0,2346.0,35.0,1.0,1.0,-0.5,1.0,0.0,1.0,0.3333333333333335,-1.0,0.0,-0.33333333333333326,1.0,1.0,-0.5,-0.5,0.9999999999999999,1.0,0.33333333333333337,-1.0,-0.33333333333333337,1.0,1.9234750829269096,0.7310585786300049,0.7310585786300049,0.5,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.3775406687981454,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.8725254496721472,1.0
3.0,33.0,7253.0,35.0,1.0,1.0,-0.5,1.0,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,1.0,1.0,-0.5,-0.5,0.33333333333333337,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,1.9234750829269096,0.7310585786300049,0.7310585786300049,0.5,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.3775406687981454,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786300039,0.7310585786300049,0.8725254496721472,1.0
3.0,10.0,2069.0,26.0,0.0,1.0,-0.5,-0.33333333333333337,1.0,1.0,-0.9999999999999999,-1.0,0.0,-0.33333333333333326,-1.0,1.0,-0.5,-1.0,-0.33333333333333337,1.0,-1.0,-1.0,-0.33333333333333337,1.0,-0.6411583609756365,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310496527736474,0.7310585786300049,0.3449847372723374,1.0
2.0,24.0,2892.0,51.0,1.0,0.33333333333333326,0.5,-0.33333333333333337,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,-1.0,0.33333333333333326,0.5,0.5,0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,-0.6411583609756365,0.5825702064623147,0.4174297935376853,0.5,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.5825702064623147,0.6224593312018546,0.5,0.6224593312018546,0.5825702064623147,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.3449847372723374,1.0
3.0,7.0,846.0,36.0,1.0,1.0,0.0,0.33333333333333326,1.0,1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,-1.0,1.0,0.0,0.5,0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.5,0.7310585786300049,0.6224593312018546,0.5825702064623147,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7308794173912335,0.7310585786300049,0.6550152627276625,1.0
1.0,10.0,2315.0,52.0,1.0,-0.33333333333333337,0.5,0.33333333333333326,0.0,1.0,1.0,1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,0.5,0.33333333333333337,1.0,0.9999999999999999,1.0,-1.0,1.0,0.6411583609756365,0.4174297935376853,0.5825702064623147,0.5,0.7310585786300049,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.6224593312018546,0.5825702064623147,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310496527736474,0.7310585786300049,0.6550152627276625,1.0
0.0,12.0,888.0,41.0,1.0,-1.0,0.5,-0.11111111111111116,0.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,-1.0,-1.0,0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,-1.0,-1.0,1.0,-0.2137194536585455,0.2689414213699951,0.47225076494548685,0.5,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.7310573706102432,0.7310585786300049,0.44677258382929325,0.0
3.0,12.0,1262.0,25.0,1.0,1.0,0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,-1.0,1.0,0.5,-1.0,0.33333333333333337,1.0,-0.33333333333333337,-1.0,-1.0,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.5,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6550152627276625,1.0
