21,22,25,33,40,"2,21,11,3","2,23,11,3","2,24,11,3","2,26,11,3","2,30,11,3","2,31,11,3","2,32,11,3","2,35,11,3","2,36,11,3","2,39,11,3","2,2,21,11,3,11,3","2,2,23,11,3,11,3","2,2,27,11,3,11,3","2,2,28,11,3,11,3","2,2,30,11,3,11,3","2,2,31,11,3,11,3","2,2,32,11,3,11,3","2,2,36,11,3,11,3","2,25,9,3","2,24,10,3","2,2,21,11,3,13,3","2,2,24,11,3,13,3","2,2,26,11,3,13,3","2,2,32,11,3,13,3","2,2,35,11,3,13,3","2,2,36,11,3,13,3","2,2,2,21,11,3,11,3,13,3","2,2,2,23,11,3,11,3,13,3","2,2,2,26,11,3,11,3,13,3","2,2,2,27,11,3,11,3,13,3","2,2,2,28,11,3,11,3,13,3","2,2,2,32,11,3,11,3,13,3","2,2,2,37,11,3,11,3,13,3","2,2,2,38,11,3,11,3,13,3","2,2,22,13,3,13,3","2,2,25,9,3,13,3","2,2,24,10,3,13,3",41
3.0,9.0,2301.0,22.0,1.0,1.0,0.5,-0.33333333333333337,-1.0,1.0,1.0,-0.33333333333333337,1.0,-0.9999999999999999,-1.0,1.0,0.5,0.0,-0.33333333333333337,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,-0.5891863809297405,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.2689414213699951,0.5,0.4174297935376853,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310343170921697,0.7310585786300049,0.35682155806840665,1.0
3.0,15.0,4623.0,40.0,1.0,1.0,0.5,-0.5555555555555556,-1.0,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.9999999999999999,1.0,1.0,0.5,-1.0,0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,-1.0,1.0,-0.9755381061295703,0.7310585786300049,0.3645764407416393,0.2689414213699951,0.4174297935376853,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.2689414213699951,0.2689414213699951,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.2737780175106493,0.0
3.0,36.0,5711.0,38.0,1.0,1.0,-0.5,1.0,0.5,1.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,1.0,1.0,-0.5,0.5,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,1.728923970269238,0.7310585786300049,0.7310585786300049,0.6224593312018546,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.6224593312018546,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.849274732503389,1.0
0.0,48.0,6224.0,50.0,1.0,-1.0,0.0,-0.5555555555555556,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,-1.0,-1.0,0.0,0.5,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,-0.9755381061295703,0.2689414213699951,0.3645764407416393,0.5,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.5,0.5,0.6224593312018546,0.7310585786300049,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.2737780175106493,0.0
1.0,12.0,385.0,58.0,1.0,-0.33333333333333337,-0.5,0.33333333333333326,0.0,1.0,0.3333333333333335,1.0,0.0,1.0,1.0,-0.33333333333333337,-0.5,-0.5,0.9999999999999999,1.0,0.33333333333333337,1.0,0.9999999999999999,1.0,0.5698687946697488,0.4174297935376853,0.5825702064623147,0.5,0.7310585786300049,0.5,0.7310585786300049,0.4174297935376853,0.3775406687981454,0.5,0.3775406687981454,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6387328996524514,1.0
1.0,18.0,3650.0,22.0,1.0,-0.33333333333333337,0.5,-0.33333333333333337,0.0,1.0,1.0,-1.0,1.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,0.0,-1.0,1.0,0.9999999999999999,-1.0,-1.0,1.0,-0.5891863809297405,0.4174297935376853,0.4174297935376853,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.5,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.35682155806840665,1.0
2.0,30.0,1908.0,66.0,1.0,0.33333333333333326,0.0,-1.0,0.0,1.0,1.0,1.0,0.0,-0.9999999999999999,1.0,0.33333333333333326,0.0,0.5,0.9999999999999999,1.0,0.9999999999999999,1.0,-1.0,1.0,-1.7482415565292297,0.5825702064623147,0.2689414213699951,0.5,0.7310585786300049,0.5,0.2689414213699951,0.5825702064623147,0.5,0.5,0.6224593312018546,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.7310585786299865,0.7310585786300049,0.14826912643607834,0.0
3.0,18.0,3850.0,27.0,1.0,1.0,-0.5,1.0,0.0,1.0,-0.9999999999999999,-1.0,0.0,-0.33333333333333326,-1.0,1.0,-0.5,-0.5,0.33333333333333337,1.0,-1.0,-1.0,-0.33333333333333337,1.0,1.728923970269238,0.7310585786300049,0.7310585786300049,0.5,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.3775406687981454,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.849274732503389,1.0
2.0,36.0,4210.0,26.0,1.0,0.33333333333333326,0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,-1.0,0.33333333333333326,0.5,-1.0,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-1.0,1.0,0.5698687946697488,0.5825702064623147,0.5825702064623147,0.5,0.2689414213699951,0.5,0.2689414213699951,0.5825702064623147,0.6224593312018546,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.6387328996524514,0.0
3.0,27.0,2570.0,21.0,1.0,1.0,0.5,-0.11111111111111116,0.0,1.0,0.3333333333333335,1.0,1.0,-0.9999999999999999,-1.0,1.0,0.5,-1.0,0.33333333333333337,1.0,0.33333333333333337,1.0,-1.0,1.0,-0.20283465572991077,0.7310585786300049,0.47225076494548685,0.5,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.2689414213699951,0.5825702064623147,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585786296353,0.7310585786300049,0.4494644779851228,0.0
1.0,48.0,7763.0,42.0,1.0,-0.33333333333333337,0.5,-0.11111111111111116,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,-0.20283465572991077,0.4174297935376853,0.47225076494548685,0.5,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.6224593312018546,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4494644779851228,0.0
1.0,48.0,4308.0,24.0,1.0,-0.33333333333333337,0.5,-1.0,0.0,1.0,1.0,-0.33333333333333337,1.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,0.0,0.33333333333333337,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,-1.7482415565292297,0.4174297935376853,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.5,0.5825702064623147,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.14826912643607834,0.0
0.0,30.0,4280.0,26.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-0.33333333333333326,-1.0,-1.0,1.0,-1.0,0.9999999999999999,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,-1.7482415565292297,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310585786299865,0.7310585786300049,0.14826912643607834,0.0
0.0,30.0,4249.0,28.0,1.0,-1.0,-0.5,-0.11111111111111116,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,-1.0,-1.0,-0.5,1.0,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,-0.20283465572991077,0.2689414213699951,0.47225076494548685,0.5,0.2689414213699951,0.5,0.4174297935376853,0.2689414213699951,0.3775406687981454,0.5,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786299865,0.7310585786300049,0.4494644779851228,0.0
3.0,24.0,1597.0,54.0,1.0,1.0,-0.5,-0.5555555555555556,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.33333333333333326,-1.0,1.0,-0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,-0.33333333333333337,1.0,-0.9755381061295703,0.7310585786300049,0.3645764407416393,0.5,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.6224593312018546,0.7310585786300049,0.5825702064623147,0.4174297935376853,0.7310585786300049,0.7310585786225825,0.7310585786300049,0.2737780175106493,1.0
0.0,18.0,3590.0,40.0,1.0,-1.0,-0.5,-1.0,0.0,1.0,0.3333333333333335,-1.0,0.0,0.3333333333333335,1.0,-1.0,-0.5,1.0,0.33333333333333337,1.0,0.33333333333333337,-1.0,0.33333333333333337,1.0,-1.7482415565292297,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.5,0.5825702064623147,0.2689414213699951,0.3775406687981454,0.5,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.5825702064623147,0.7310585786300049,0.7310585756356092,0.7310585786300049,0.14826912643607834,1.0
3.0,24.0,3972.0,25.0,1.0,1.0,0.5,-0.33333333333333337,0.0,1.0,1.0,-0.33333333333333337,1.0,-0.9999999999999999,1.0,1.0,0.5,-0.5,-0.33333333333333337,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,-0.5891863809297405,0.7310585786300049,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.3775406687981454,0.4174297935376853,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.35682155806840665,1.0
1.0,18.0,1936.0,23.0,1.0,-0.33333333333333337,0.5,0.33333333333333326,1.0,1.0,1.0,-1.0,1.0,-0.33333333333333326,-1.0,-0.33333333333333337,0.5,-0.5,-0.33333333333333337,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,0.5698687946697488,0.4174297935376853,0.5825702064623147,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.6224593312018546,0.7310585786300049,0.3775406687981454,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.6387328996524514,1.0
1.0,15.0,1275.0,24.0,1.0,-0.33333333333333337,0.5,-0.7777777777777778,1.0,1.0,-0.33333333333333326,-1.0,1.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-1.0,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-1.0,1.0,-1.3618898313294001,0.4174297935376853,0.31479902333468435,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.20393332684816967,0.0
3.0,18.0,1817.0,28.0,1.0,1.0,-0.5,-0.33333333333333337,0.0,1.0,-0.33333333333333326,0.33333333333333326,0.0,-0.33333333333333326,-1.0,1.0,-0.5,-1.0,0.9999999999999999,1.0,-0.33333333333333337,0.33333333333333326,-0.33333333333333337,1.0,-0.5891863809297405,0.7310585786300049,0.4174297935376853,0.5,0.5825702064623147,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.2689414213699951,0.7310585786300049,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.35682155806840665,1.0
0.0,45.0,4746.0,25.0,1.0,-1.0,-0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,-1.0,-0.5,0.0,0.9999999999999999,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,0.5698687946697488,0.2689414213699951,0.5825702064623147,0.5,0.4174297935376853,0.5,0.4174297935376853,0.2689414213699951,0.3775406687981454,0.5,0.5,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.6387328996524514,0.0
1.0,47.0,10722.0,35.0,1.0,-0.33333333333333337,0.5,-0.11111111111111116,0.0,1.0,-0.9999999999999999,1.0,0.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-0.20283465572991077,0.4174297935376853,0.47225076494548685,0.5,0.7310585786300049,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4494644779851228,1.0
3.0,36.0,10477.0,42.0,1.0,1.0,-0.5,1.0,1.0,1.0,1.0,0.33333333333333326,-1.0,-0.33333333333333326,-1.0,1.0,-0.5,0.5,-0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,-0.33333333333333337,1.0,1.728923970269238,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.6224593312018546,0.4174297935376853,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.849274732503389,1.0
3.0,6.0,6761.0,45.0,1.0,1.0,-0.5,-0.11111111111111116,0.0,1.0,0.3333333333333335,0.33333333333333326,0.0,-0.33333333333333326,1.0,1.0,-0.5,-0.5,-1.0,1.0,0.33333333333333337,0.33333333333333326,-0.33333333333333337,1.0,-0.20283465572991077,0.7310585786300049,0.47225076494548685,0.5,0.5825702064623147,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.3775406687981454,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.7310585786300049,0.7305721537541839,0.7310585786300049,0.4494644779851228,1.0
2.0,6.0,1323.0,28.0,1.0,0.33333333333333326,-0.5,-0.11111111111111116,-1.0,1.0,1.0,-1.0,0.0,-0.33333333333333326,1.0,0.33333333333333326,-0.5,0.5,-0.33333333333333337,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,-0.20283465572991077,0.5825702064623147,0.47225076494548685,0.2689414213699951,0.2689414213699951,0.5,0.4174297935376853,0.5825702064623147,0.3775406687981454,0.2689414213699951,0.6224593312018546,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.7305721537541839,0.7310585786300049,0.4494644779851228,1.0
0.0,15.0,1444.0,23.0,1.0,-1.0,0.5,0.33333333333333326,1.0,1.0,-0.9999999999999999,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,-1.0,0.5,0.0,0.9999999999999999,1.0,-1.0,-0.33333333333333337,-1.0,1.0,0.5698687946697488,0.2689414213699951,0.5825702064623147,0.7310585786300049,0.4174297935376853,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.7310585786300049,0.5,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.6387328996524514,1.0
0.0,18.0,1913.0,36.0,1.0,-1.0,0.5,-1.0,0.5,1.0,0.3333333333333335,1.0,0.0,-0.9999999999999999,1.0,-1.0,0.5,0.0,0.33333333333333337,1.0,0.33333333333333337,1.0,-1.0,1.0,-1.7482415565292297,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.6224593312018546,0.5,0.5825702064623147,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.14826912643607834,1.0
1.0,20.0,2235.0,33.0,0.0,-0.33333333333333337,-0.5,-0.11111111111111116,0.0,0.0,-0.33333333333333326,-0.33333333333333337,1.0,-0.33333333333333326,-1.0,-0.33333333333333337,-0.5,-1.0,0.9999999999999999,0.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,-0.20283465572991077,0.4174297935376853,0.47225076494548685,0.5,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585782247574,0.7310585786300049,0.4494644779851228,0.0
3.0,21.0,2580.0,41.0,1.0,1.0,0.0,-1.0,-0.5,1.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,-1.0,1.0,0.0,0.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,-1.0,1.0,-1.7482415565292297,0.7310585786300049,0.2689414213699951,0.3775406687981454,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.5,0.3775406687981454,0.5,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310585784809227,0.7310585786300049,0.14826912643607834,0.0
1.0,6.0,4716.0,44.0,1.0,-0.33333333333333337,-0.5,-0.11111111111111116,1.0,1.0,0.3333333333333335,1.0,0.0,-0.33333333333333326,-1.0,-0.33333333333333337,-0.5,0.0,-1.0,1.0,0.33333333333333337,1.0,-0.33333333333333337,1.0,-0.20283465572991077,0.4174297935376853,0.47225076494548685,0.7310585786300049,0.7310585786300049,0.5,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7305721537541839,0.7310585786300049,0.4494644779851228,1.0
3.0,15.0,1262.0,36.0,1.0,1.0,0.5,-0.7777777777777778,-0.5,1.0,0.3333333333333335,-0.33333333333333337,0.0,-0.33333333333333326,1.0,1.0,0.5,-0.5,0.9999999999999999,1.0,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,-1.3618898313294001,0.7310585786300049,0.31479902333468435,0.3775406687981454,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.6224593312018546,0.3775406687981454,0.3775406687981454,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.20393332684816967,1.0
3.0,60.0,15653.0,21.0,1.0,1.0,0.0,0.33333333333333326,0.0,1.0,1.0,-1.0,0.0,-0.33333333333333326,1.0,1.0,0.0,-0.5,-0.33333333333333337,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,0.5698687946697488,0.7310585786300049,0.5825702064623147,0.5,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.5,0.5,0.3775406687981454,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.6387328996524514,1.0
1.0,42.0,7882.0,45.0,1.0,-0.33333333333333337,0.5,-0.33333333333333337,0.0,0.0,1.0,-0.33333333333333337,-1.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-0.5,-0.33333333333333337,0.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,-0.5891863809297405,0.4174297935376853,0.4174297935376853,0.5,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.3775406687981454,0.4174297935376853,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.35682155806840665,1.0
1.0,36.0,3249.0,39.0,1.0,-0.33333333333333337,0.5,-0.11111111111111116,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,-0.5,-0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,-0.20283465572991077,0.4174297935376853,0.47225076494548685,0.5,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.3775406687981454,0.4174297935376853,0.5825702064623147,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.4494644779851228,1.0
3.0,18.0,1055.0,30.0,1.0,1.0,-0.5,-0.11111111111111116,0.0,1.0,-0.9999999999999999,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,1.0,-0.5,0.0,0.9999999999999999,1.0,-1.0,-0.33333333333333337,-0.33333333333333337,1.0,-0.20283465572991077,0.7310585786300049,0.47225076494548685,0.5,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.5,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.4494644779851228,1.0
3.0,24.0,2032.0,60.0,1.0,1.0,0.0,-0.11111111111111116,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.33333333333333326,1.0,1.0,0.0,0.5,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,-0.33333333333333337,1.0,-0.20283465572991077,0.7310585786300049,0.47225076494548685,0.5,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.5,0.5,0.6224593312018546,0.7310585786300049,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.4494644779851228,1.0
3.0,36.0,5842.0,35.0,1.0,1.0,-0.5,1.0,0.0,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.33333333333333326,1.0,1.0,-0.5,0.5,-0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,1.728923970269238,0.7310585786300049,0.7310585786300049,0.5,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.6224593312018546,0.4174297935376853,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.849274732503389,1.0
1.0,12.0,709.0,57.0,1.0,-0.33333333333333337,0.5,0.33333333333333326,0.0,1.0,1.0,1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,1.0,-1.0,1.0,0.5698687946697488,0.4174297935376853,0.5825702064623147,0.5,0.7310585786300049,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.6224593312018546,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6387328996524514,0.0
0.0,18.0,4439.0,33.0,1.0,-1.0,0.5,-1.0,0.0,-1.0,-0.9999999999999999,1.0,0.0,-0.9999999999999999,1.0,-1.0,0.5,0.5,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.7482415565292297,0.2689414213699951,0.2689414213699951,0.5,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.6224593312018546,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.14826912643607834,1.0
0.0,48.0,6681.0,38.0,1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,1.0,-1.0,0.0,-1.0,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,-1.7482415565292297,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.5,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.5825702064623147,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.14826912643607834,1.0
1.0,24.0,1199.0,60.0,1.0,-0.33333333333333337,-0.5,-0.11111111111111116,0.0,1.0,1.0,-1.0,0.0,-0.33333333333333326,-1.0,-0.33333333333333337,-0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,-0.20283465572991077,0.4174297935376853,0.47225076494548685,0.5,0.2689414213699951,0.5,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.4494644779851228,0.0
1.0,6.0,343.0,27.0,1.0,-0.33333333333333337,0.5,-0.7777777777777778,0.0,1.0,-0.9999999999999999,1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,0.0,0.9999999999999999,1.0,-1.0,1.0,-1.0,1.0,-1.3618898313294001,0.4174297935376853,0.31479902333468435,0.5,0.7310585786300049,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.5,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.20393332684816967,1.0
0.0,12.0,2969.0,25.0,1.0,-1.0,1.0,-0.33333333333333337,0.0,1.0,0.3333333333333335,-0.33333333333333337,1.0,-0.33333333333333326,-1.0,-1.0,1.0,0.0,0.9999999999999999,1.0,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,-0.5891863809297405,0.2689414213699951,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.5,0.5,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.35682155806840665,0.0
3.0,24.0,2375.0,44.0,1.0,1.0,0.0,-1.0,-0.5,1.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,1.0,1.0,0.0,-1.0,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,-1.7482415565292297,0.7310585786300049,0.2689414213699951,0.3775406687981454,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.5,0.3775406687981454,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.7310585786225825,0.7310585786300049,0.14826912643607834,1.0
1.0,36.0,9271.0,24.0,1.0,-0.33333333333333337,0.5,-0.11111111111111116,0.0,1.0,-0.9999999999999999,-1.0,0.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,-0.5,-0.33333333333333337,1.0,-1.0,-1.0,-1.0,1.0,-0.20283465572991077,0.4174297935376853,0.47225076494548685,0.5,0.2689414213699951,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.3775406687981454,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4494644779851228,0.0
3.0,24.0,4139.0,27.0,1.0,1.0,-0.5,-1.0,-1.0,1.0,0.3333333333333335,-0.33333333333333337,0.0,-0.33333333333333326,1.0,1.0,-0.5,-1.0,0.33333333333333337,1.0,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,-1.7482415565292297,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.2689414213699951,0.2689414213699951,0.5825702064623147,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.14826912643607834,1.0
