2.0,9.0,4.0,6.0,1337.0,2.0,2.0,4.0,3.0,2.0,2.0,0.0,34.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
3.0,18.0,3.0,6.0,1473.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,6.0,1107.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,20.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0
3.0,24.0,3.0,9.0,6313.0,4.0,3.0,3.0,3.0,2.0,4.0,0.0,41.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0
1.0,18.0,1.0,7.0,1190.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,55.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0
0.0,18.0,1.0,3.0,3612.0,2.0,3.0,3.0,0.0,2.0,4.0,1.0,37.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,48.0,4.0,0.0,3844.0,0.0,1.0,4.0,3.0,2.0,4.0,2.0,34.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0
3.0,15.0,3.0,9.0,1300.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,45.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0
0.0,30.0,2.0,0.0,2503.0,0.0,3.0,4.0,3.0,2.0,2.0,1.0,41.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,3.0,3017.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,34.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,18.0,3.0,3.0,1131.0,2.0,4.0,4.0,0.0,2.0,2.0,0.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,36.0,4.0,6.0,3804.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,36.0,3.0,3.0,10974.0,2.0,4.0,4.0,0.0,2.0,2.0,0.0,26.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
1.0,6.0,3.0,4.0,662.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,41.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0
3.0,21.0,3.0,6.0,3160.0,4.0,3.0,4.0,3.0,2.0,3.0,1.0,41.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,30.0,4.0,3.0,4583.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,32.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,6.0,707.0,2.0,0.0,4.0,3.0,2.0,2.0,3.0,30.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,15.0,3.0,6.0,3568.0,2.0,3.0,4.0,0.0,2.0,2.0,0.0,54.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,24.0,1.0,6.0,2424.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,53.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,10.0,3.0,2.0,727.0,1.0,3.0,4.0,3.0,2.0,4.0,2.0,46.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,48.0,1.0,9.0,8858.0,4.0,1.0,2.0,3.0,2.0,1.0,2.0,35.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,18.0,1.0,4.0,884.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,36.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0
3.0,20.0,1.0,4.0,3485.0,4.0,2.0,2.0,1.0,2.0,4.0,3.0,44.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,36.0,3.0,3.0,3446.0,2.0,3.0,4.0,3.0,2.0,2.0,0.0,42.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0
1.0,9.0,1.0,7.0,1288.0,0.0,3.0,3.0,3.0,1.0,4.0,3.0,48.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0
1.0,6.0,1.0,4.0,609.0,2.0,1.0,4.0,0.0,2.0,3.0,1.0,37.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
3.0,36.0,3.0,0.0,5742.0,0.0,1.0,2.0,3.0,2.0,2.0,0.0,31.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,15.0,3.0,6.0,802.0,2.0,3.0,4.0,3.0,2.0,3.0,0.0,37.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0
3.0,24.0,3.0,4.0,1525.0,3.0,1.0,4.0,0.0,2.0,3.0,0.0,34.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
1.0,24.0,3.0,4.0,3123.0,2.0,2.0,4.0,0.0,2.0,1.0,1.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,24.0,3.0,0.0,6568.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,21.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,36.0,2.0,0.0,7980.0,4.0,2.0,4.0,3.0,2.0,4.0,0.0,27.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0
2.0,10.0,3.0,1.0,1225.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,37.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,13.0,1.0,0.0,1797.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,28.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
0.0,27.0,3.0,0.0,2528.0,2.0,2.0,4.0,0.0,2.0,1.0,1.0,32.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
1.0,18.0,3.0,3.0,2039.0,2.0,0.0,1.0,0.0,2.0,4.0,3.0,20.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
