14.0,5.0,1.0,0.0,0.0,1.0
6.0,4.0,1.0,0.0,0.5,1.0
7.0,16.0,0.0,0.0,18.1,1.0
8.0,6.0,0.0,0.0,0.0,1.0
15.0,3.0,1.0,0.0,0.0,1.0
6.0,10.0,0.0,0.0,9.4,1.0
0.0,14.0,0.0,0.0,0.0,1.0
10.0,12.0,1.0,1.0,0.7,1.0
16.0,13.0,0.0,0.0,0.0,1.0
4.0,3.0,0.0,1.0,28.2,0.0
12.0,11.0,1.0,0.0,0.4,1.0
6.0,11.0,1.0,0.0,0.0,1.0
14.0,16.0,1.0,0.0,0.0,1.0
16.0,11.0,0.0,0.0,6.4,1.0
6.0,11.0,0.0,0.0,6.3,1.0
10.0,10.0,1.0,1.0,51.5,0.0
3.0,3.0,1.0,1.0,8.6,1.0
5.0,8.0,1.0,1.0,5.1,0.0
2.0,11.0,0.0,1.0,193.8,0.0
5.0,12.0,1.0,0.0,0.3,1.0
13.0,0.0,1.0,1.0,10.4,1.0
8.0,7.0,1.0,0.0,0.0,1.0
0.0,7.0,0.0,0.0,0.0,1.0
13.0,16.0,1.0,1.0,4.9,1.0
8.0,15.0,1.0,1.0,6.3,1.0
16.0,8.0,0.0,1.0,30.0,0.0
16.0,1.0,1.0,1.0,13.1,0.0
14.0,10.0,1.0,1.0,3.7,1.0
3.0,5.0,0.0,0.0,0.0,1.0
12.0,7.0,0.0,0.0,0.0,1.0
10.0,6.0,1.0,1.0,8.2,1.0
0.0,13.0,1.0,1.0,0.0,1.0
10.0,15.0,0.0,0.0,2.8,1.0
5.0,5.0,0.0,1.0,377.7,0.0
4.0,6.0,0.0,0.0,12.3,1.0
5.0,8.0,1.0,0.0,0.0,1.0
4.0,4.0,1.0,0.0,30.4,1.0
14.0,7.0,0.0,1.0,18.9,1.0
15.0,4.0,0.0,0.0,0.0,1.0
12.0,15.0,1.0,0.0,0.0,1.0
16.0,1.0,0.0,1.0,14.8,0.0
13.0,14.0,1.0,1.0,4.0,1.0
2.0,14.0,1.0,0.0,0.0,1.0
4.0,3.0,1.0,0.0,1.0,1.0
5.0,15.0,1.0,1.0,8.7,1.0
14.0,7.0,1.0,0.0,0.4,1.0
15.0,11.0,0.0,0.0,0.0,1.0
6.0,2.0,1.0,0.0,0.0,1.0
15.0,15.0,0.0,1.0,38.1,1.0
9.0,12.0,1.0,0.0,0.0,1.0
11.0,16.0,0.0,0.0,3.6,1.0
11.0,2.0,1.0,1.0,5.4,1.0
14.0,15.0,1.0,1.0,0.7,1.0
14.0,3.0,1.0,0.0,0.0,1.0
13.0,11.0,1.0,1.0,13.3,1.0
5.0,11.0,0.0,1.0,210.8,0.0
13.0,6.0,0.0,1.0,19.1,1.0
0.0,6.0,0.0,0.0,1.8,1.0
12.0,2.0,1.0,1.0,0.0,1.0
10.0,5.0,1.0,1.0,1.7,1.0
11.0,3.0,0.0,1.0,54.7,0.0
0.0,6.0,1.0,1.0,5.6,1.0
14.0,4.0,0.0,0.0,0.0,1.0
5.0,4.0,0.0,0.0,98.4,1.0
9.0,5.0,0.0,0.0,0.0,1.0
10.0,15.0,0.0,1.0,58.0,0.0
6.0,12.0,0.0,1.0,2.3,1.0
4.0,12.0,1.0,0.0,0.0,1.0
11.0,15.0,1.0,0.0,0.5,1.0
12.0,12.0,1.0,1.0,0.9,1.0
15.0,6.0,1.0,0.0,0.0,1.0
11.0,1.0,0.0,0.0,0.0,1.0
5.0,3.0,0.0,1.0,118.1,0.0
14.0,15.0,0.0,1.0,26.3,0.0
12.0,13.0,0.0,0.0,0.0,1.0
12.0,15.0,0.0,1.0,5.7,1.0
0.0,6.0,0.0,1.0,19.6,1.0
12.0,1.0,0.0,0.0,0.0,1.0
11.0,4.0,1.0,0.0,0.0,1.0
5.0,10.0,1.0,0.0,11.9,1.0
0.0,7.0,1.0,1.0,11.0,1.0
3.0,16.0,0.0,1.0,43.5,0.0
5.0,10.0,0.0,1.0,250.1,0.0
4.0,10.0,1.0,0.0,8.5,1.0
2.0,12.0,0.0,1.0,7.3,1.0
11.0,10.0,0.0,1.0,48.4,0.0
1.0,9.0,1.0,0.0,2.1,1.0
16.0,5.0,0.0,1.0,4.5,1.0
7.0,3.0,1.0,0.0,1.4,1.0
7.0,9.0,0.0,0.0,18.4,0.0
15.0,1.0,1.0,1.0,2.3,1.0
6.0,11.0,0.0,1.0,24.4,0.0
4.0,9.0,1.0,0.0,6.7,1.0
0.0,8.0,0.0,0.0,0.6,1.0
12.0,2.0,1.0,0.0,0.0,1.0
0.0,2.0,1.0,0.0,0.0,1.0
5.0,7.0,0.0,1.0,167.6,0.0
8.0,9.0,1.0,1.0,3.4,1.0
2.0,10.0,1.0,0.0,0.0,1.0
9.0,6.0,1.0,1.0,13.4,1.0
6.0,14.0,1.0,0.0,0.5,1.0
8.0,5.0,1.0,1.0,0.0,1.0
7.0,11.0,0.0,1.0,41.8,0.0
10.0,8.0,0.0,0.0,2.1,1.0
4.0,5.0,1.0,1.0,2.0,1.0
10.0,10.0,1.0,0.0,9.0,1.0
10.0,9.0,1.0,1.0,23.0,0.0
15.0,0.0,1.0,1.0,11.4,1.0
10.0,0.0,1.0,0.0,3.2,1.0
11.0,10.0,1.0,1.0,8.5,1.0
8.0,5.0,1.0,0.0,0.0,1.0
