date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
0.915756,6,0.085106,0.044974,0.206337,0.00291,0.329622,0.459649,0
0.447812,7,0.148936,0.008947,0.235049,0.000569,0.234852,0.529386,0
0.45613,7,0.553191,0.034106,0.367153,0.001589,0.295702,0.7,0
0.005133,7,0.170213,0.041942,0.097292,0.003467,0.422915,0.414912,0
0.889076,2,0.170213,0.027621,0.15055,0.001791,0.260228,0.775877,0
0.425202,5,0.468085,0.062387,0.485719,0.003467,0.422915,0.414912,0
0.907216,1,0.723404,0.046205,0.284737,0.003097,0.375971,0.523684,0
0.027078,2,0.765957,0.051219,0.375781,0.003467,0.422915,0.414912,0
0.018716,1,0.255319,0.046445,0.267777,0.003467,0.422915,0.414912,0
0.456573,3,0.170213,0.024018,0.25424,0.001595,0.314604,0.789912,0
0.446927,1,0.276596,0.036448,0.195775,0.000839,0.125842,0.765789,1
0.880448,2,0.574468,0.041462,0.605177,0.002869,0.548421,0.298684,1
0.912172,2,0.468085,0.11877,0.534067,0.008218,0.546349,0.26886,1
0.872218,6,0.851064,0.028552,0.427551,0.000841,0.367685,0.775877,0
0.465599,5,0.93617,0.035367,0.44094,0.00243,0.261523,0.532895,0
0.018008,6,0.170213,0.066951,0.164088,0.003467,0.422915,0.414912,0
0.907393,5,0.680851,0.076618,0.46266,0.005206,0.512429,0.316228,1
0.429096,3,0.680851,0.096854,0.529009,0.003467,0.422915,0.414912,1
0.903146,7,0.489362,0.089288,0.405683,0.004543,0.370792,0.611842,1
0.005,4,0.191489,0.056173,0.212288,0.003467,0.422915,0.414912,1
0.451971,3,0.468085,0.034016,0.670783,0.002302,0.609529,0.464912,0
0.461086,1,0.531915,0.030023,0.303481,0.002044,0.18203,0.499561,1
0.868015,1,0.893617,0.031344,0.298869,0.000839,0.210513,0.770614,1
0.429627,1,0.851064,0.076318,0.468313,0.003467,0.422915,0.414912,0
0.000177,6,0.957447,0.047106,0.31687,0.003467,0.422915,0.414912,0
0.018627,6,0.702128,0.07905,0.396013,0.003467,0.422915,0.414912,1
0.88089,5,0.212766,0.02696,0.178816,0.001577,0.255567,0.874123,0
0.46082,2,0.404255,0.043413,0.579887,0.00301,0.487312,0.224123,1
0.45175,5,0.87234,0.089648,0.771497,0.006126,0.569135,0.623246,1
0.446883,7,0.574468,0.041822,0.356293,0.0028,0.364319,0.661404,1
0.018229,4,1.0,0.046866,0.425617,0.003467,0.422915,0.414912,1
0.442458,4,0.276596,0.050408,0.387682,0.003425,0.368721,0.500526,0
0.429715,3,0.170213,0.057944,0.193246,0.003467,0.422915,0.414912,0
0.912128,1,0.297872,0.038699,0.242636,0.00252,0.207405,0.738596,0
0.880536,4,0.87234,0.037408,0.481107,0.002491,0.451838,0.538596,0
0.456307,4,0.553191,0.034016,0.536894,0.002308,0.591921,0.488158,0
0.86797,7,0.425532,0.050468,0.468759,0.003203,0.327292,0.808333,1
0.433344,6,0.382979,0.051849,0.407319,0.003467,0.422915,0.414912,0
0.429229,6,0.361702,0.067551,0.44942,0.003467,0.422915,0.414912,0
0.867882,5,0.744681,0.028762,0.579143,0.001872,0.535474,0.657018,0
0.465333,6,0.382979,0.054612,0.533323,0.003772,0.499741,0.379825,1
0.031503,4,0.723404,0.066531,0.451056,0.003467,0.422915,0.414912,0
0.451042,3,0.808511,0.044674,0.791877,0.002989,0.622216,0.472368,1
0.877129,3,0.617021,0.042002,0.613359,0.002927,0.509839,0.248684,1
0.018141,2,0.829787,0.046866,0.462214,0.003467,0.422915,0.414912,0
0.465555,4,0.425532,0.392758,0.525439,0.027958,0.380114,0.248246,1
0.893987,1,0.765957,0.092951,0.728057,0.006111,0.574314,0.633333,1
0.433476,2,0.617021,0.093071,0.60116,0.003467,0.422915,0.414912,1
0.86828,7,0.361702,0.029783,0.463999,0.001876,0.355515,0.852193,0
0.871731,2,0.468085,0.028822,0.547456,0.001874,0.539617,0.69386,1
0.442812,5,0.574468,0.053741,0.467272,0.003776,0.516313,0.298246,0
0.912172,2,0.829787,0.060916,0.445552,0.00413,0.439927,0.342544,0
0.017433,7,0.106383,0.05302,0.183428,0.003467,0.422915,0.414912,0
0.871643,7,0.042553,0.024919,0.241744,0.001145,0.374676,0.754825,0
0.429848,6,0.212766,0.041431,0.164237,0.003467,0.422915,0.414912,0
0.898102,6,0.12766,0.043023,0.219429,0.0028,0.348006,0.629825,1
0.434627,7,0.978723,0.045785,0.250372,0.003467,0.422915,0.414912,0
0.86828,7,0.191489,0.027021,0.172865,0.000841,0.20378,0.864474,0
0.447635,3,0.914894,0.040501,0.58792,0.002673,0.482393,0.612281,0
0.899031,4,0.595745,0.094362,0.539572,0.005814,0.564992,0.468421,1
0.469183,3,0.085106,0.028312,0.158137,0.001863,0.263853,0.684211,0
0.018406,1,0.808511,0.073226,0.512943,0.003467,0.422915,0.414912,1
0.031326,7,0.87234,0.077819,0.29039,0.003467,0.422915,0.414912,1
0.906995,3,0.978723,0.087486,0.451651,0.006055,0.544278,0.307456,1
0.902703,4,0.12766,0.045545,0.229694,0.002983,0.373641,0.659211,0
0.424981,7,0.93617,0.058394,0.282803,0.003467,0.422915,0.414912,0
0.465422,1,0.914894,0.02648,0.292026,0.00177,0.210254,0.690351,0
0.876598,5,0.340426,0.030413,0.55906,0.001944,0.547126,0.667544,0
0.424937,6,0.06383,0.055242,0.147873,0.003467,0.422915,0.414912,0
0.017787,1,0.468085,0.083794,0.518744,0.003467,0.422915,0.414912,1
0.880315,6,0.0,0.050588,0.425617,0.003338,0.346453,0.489474,1
0.433786,2,0.93617,0.047886,0.418923,0.003467,0.422915,0.414912,0
0.008584,1,0.723404,0.134172,0.721214,0.003467,0.422915,0.414912,1
0.434317,7,0.361702,0.06542,0.332342,0.003467,0.422915,0.414912,1
0.429671,2,0.978723,0.054251,0.422196,0.003467,0.422915,0.414912,0
0.876864,4,0.425532,0.034256,0.557126,0.002381,0.517349,0.422368,1
0.434671,1,0.425532,0.051129,0.335466,0.003467,0.422915,0.414912,1
0.871953,7,0.553191,0.028822,0.506843,0.001743,0.358622,0.858333,0
0.474492,4,0.489362,0.043233,0.480661,0.002931,0.346194,0.407018,0
0.45998,4,0.87234,0.030773,0.492859,0.002073,0.421802,0.280263,0
0.456528,2,0.255319,0.032335,0.428146,0.001938,0.399016,0.708333,0
0.031193,4,0.680851,0.115077,0.438114,0.003467,0.422915,0.414912,1
0.026636,6,0.893617,0.071815,0.287712,0.003467,0.422915,0.414912,1
0.867041,7,0.765957,0.029422,0.344838,0.001965,0.191869,0.764474,0
0.968895,1,0.851064,0.154557,0.553258,0.010044,0.432677,0.82807,1
0.867307,3,0.957447,0.053621,0.485719,0.003544,0.390212,0.592982,0
0.876908,5,0.574468,0.028822,0.52767,0.001946,0.543501,0.466667,0
0.429671,2,0.744681,0.080341,0.569176,0.003467,0.422915,0.414912,0
0.031547,5,0.829787,0.057314,0.345582,0.003467,0.422915,0.414912,0
0.000752,5,0.021277,0.044134,0.457007,0.003467,0.422915,0.414912,0
0.885094,2,0.148936,0.029843,0.1687,0.001919,0.257639,0.663158,0
0.897969,1,0.957447,0.0786,0.546564,0.004198,0.375194,0.706579,0
0.912393,7,0.574468,0.044254,0.331003,0.002916,0.314863,0.619737,0
0.876775,2,0.829787,0.033866,0.615591,0.002273,0.408079,0.513596,0
0.885625,7,0.765957,0.140627,0.599375,0.009439,0.540135,0.522807,1
0.022034,6,0.914894,0.045965,0.23981,0.003467,0.422915,0.414912,0
0.027344,1,0.255319,0.095322,0.368789,0.003467,0.422915,0.414912,1
0.867307,3,0.893617,0.043833,0.47352,0.002958,0.460124,0.482456,0
0.460334,5,0.87234,0.044164,0.540315,0.003024,0.515018,0.341228,0
0.438874,6,0.085106,0.047046,0.173312,0.003467,0.422915,0.414912,0
0.894828,6,0.765957,0.105951,0.859268,0.007015,0.732263,0.480702,1
0.446794,5,0.340426,0.095022,0.658286,0.006311,0.567582,0.568421,1
0.456351,5,0.319149,0.037108,0.612318,0.002457,0.617297,0.575877,1
0.894341,2,0.702128,0.115738,0.785927,0.007736,0.705593,0.538596,1
0.902615,2,0.723404,0.087727,0.503719,0.00591,0.605386,0.336842,1
0.893545,5,0.468085,0.075898,0.65665,0.005083,0.648369,0.466228,0
0.000354,3,0.425532,0.119731,0.551175,0.003467,0.422915,0.414912,0
0.434627,7,0.510638,0.045785,0.272984,0.003467,0.422915,0.414912,0
0.464625,4,0.148936,0.029122,0.168551,0.001978,0.203263,0.51886,0
0.876377,7,0.148936,0.02627,0.148616,0.000821,0.217245,0.714474,0
0.027432,3,0.106383,0.047706,0.146534,0.003467,0.422915,0.414912,0
0.868236,6,0.085106,0.02606,0.178816,0.000841,0.299845,0.755263,0
0.87682,3,0.212766,0.030353,0.345135,0.001606,0.346194,0.73114,0
0.880271,5,0.255319,0.049658,0.33859,0.003259,0.317452,0.483333,1
0.023141,3,0.93617,0.107752,0.406278,0.003467,0.422915,0.414912,1
0.872041,2,0.361702,0.028822,0.649658,0.00182,0.529259,0.715789,0
0.032034,2,0.021277,0.058394,0.209313,0.003467,0.422915,0.414912,0
0.44321,7,0.87234,0.045094,0.430675,0.003083,0.341792,0.474561,0
0.871953,7,0.106383,0.028552,0.145641,0.00102,0.222683,0.769737,0
0.876156,2,0.276596,0.02585,0.423683,0.000823,0.172708,0.857018,0
0.464625,4,0.0,0.06575,0.450312,0.004539,0.368462,0.38114,0
0.022167,2,0.319149,0.057644,0.394972,0.003467,0.422915,0.414912,0
0.000575,1,0.446809,0.162093,0.533175,0.003467,0.422915,0.414912,1
0.902925,2,0.893617,0.043683,0.459238,0.002931,0.501813,0.345614,0
0.451175,6,0.106383,0.03915,0.369087,0.002597,0.393061,0.603509,0
0.881465,4,0.382979,0.029002,0.521868,0.001971,0.614707,0.214035,0
0.911243,2,0.808511,0.044464,0.52767,0.002879,0.35448,0.62193,0
0.894429,4,0.404255,0.064549,0.676287,0.004427,0.709477,0.382456,0
0.443343,3,0.978723,0.042212,0.489438,0.002815,0.455205,0.548246,0
0.022433,1,0.765957,0.089618,0.494793,0.003467,0.422915,0.414912,1
0.907261,2,0.808511,0.177645,0.538976,0.011608,0.723718,0.475877,1
0.894429,4,0.361702,0.073886,0.688039,0.005044,0.709218,0.372807,1
0.881288,7,0.06383,0.047316,0.304522,0.003139,0.337908,0.563158,1
0.464404,6,0.234043,0.028552,0.198155,0.001924,0.214656,0.532018,0
0.474492,4,0.510638,0.040951,0.487206,0.002775,0.351372,0.433772,0
0.500111,7,0.553191,0.057764,0.322672,0.003914,0.262817,0.434211,1
0.912172,2,0.212766,0.076528,0.291877,0.005201,0.301916,0.437281,1
0.88558,6,0.148936,0.059956,0.2169,0.003916,0.350854,0.624123,0
0.474404,2,0.12766,0.024379,0.053555,0.001618,0.09943,0.712281,0
0.022079,7,0.042553,0.045965,0.198899,0.003467,0.422915,0.414912,0
0.465378,7,0.12766,0.02621,0.144154,0.001757,0.203004,0.681579,0
0.424627,6,0.680851,0.074817,0.286224,0.003467,0.422915,0.414912,1
0.447724,5,0.148936,0.010598,0.278786,0.000673,0.291559,0.49386,0
0.885049,1,0.319149,0.030803,0.321928,0.001942,0.188762,0.823246,0
0.911331,4,0.191489,0.043383,0.245314,0.002773,0.249612,0.769737,0
0.474006,7,0.914894,0.032034,0.38188,0.002123,0.265407,0.805263,1
0.911995,5,0.87234,0.041882,0.420411,0.002806,0.405489,0.412281,0
0.018362,7,0.744681,0.086496,0.344243,0.003467,0.422915,0.414912,1
0.880802,3,0.765957,0.033535,0.521571,0.002216,0.545831,0.582895,1
0.894297,1,0.12766,0.036568,0.192205,0.002393,0.38348,0.615789,0
0.434627,7,0.617021,0.044314,0.214966,0.003467,0.422915,0.414912,0
0.890315,2,0.170213,0.029302,0.214668,0.00188,0.320818,0.79693,0
0.872041,2,0.148936,0.027381,0.160518,0.000845,0.212066,0.798246,0
0.885049,1,0.765957,0.111174,0.577358,0.007455,0.43941,0.486842,1
0.447679,4,0.404255,0.083433,0.732669,0.005744,0.692387,0.337719,1
8.8e-05,4,0.234043,0.047106,0.2169,0.003467,0.422915,0.414912,1
0.434007,7,0.957447,0.061307,0.304671,0.003467,0.422915,0.414912,1
0.465245,4,0.425532,0.060196,0.512199,0.004184,0.497152,0.227193,1
0.872262,7,0.510638,0.032545,0.412972,0.002048,0.329622,0.850877,1
0.017831,2,0.680851,0.075688,0.444213,0.003467,0.422915,0.414912,1
0.447148,6,0.12766,0.018044,0.29039,0.000906,0.281719,0.673246,0
0.902969,3,0.361702,0.090429,0.534365,0.006055,0.678923,0.225877,1
0.890138,5,0.234043,0.035187,0.364475,0.002273,0.416106,0.683772,0
0.452281,3,0.489362,0.033025,0.616334,0.002233,0.62869,0.5,0
0.872439,4,0.340426,0.031284,0.517108,0.002007,0.639565,0.499561,1
0.026326,6,0.106383,0.047526,0.123475,0.003467,0.422915,0.414912,0
0.872572,7,0.106383,0.073316,0.16022,0.000821,0.22087,0.666228,1
0.005044,5,0.553191,0.042422,0.517852,0.003467,0.422915,0.414912,0
0.009823,1,0.297872,0.044824,0.522464,0.003467,0.422915,0.414912,0
0.434052,1,0.702128,0.051039,0.499851,0.003467,0.422915,0.414912,0
0.031636,7,0.319149,0.077819,0.238619,0.003467,0.422915,0.414912,1
0.907393,5,0.787234,0.078179,0.542398,0.00532,0.539617,0.379386,1
0.474006,7,0.234043,0.025219,0.181494,0.001595,0.189798,0.843421,0
0.461086,1,0.680851,0.027531,0.244421,0.001859,0.160021,0.545175,0
0.474006,7,0.851064,0.042783,0.39884,0.002865,0.31072,0.739912,1
0.013583,3,0.510638,0.074216,0.512348,0.003467,0.422915,0.414912,1
0.871997,1,0.808511,0.034286,0.505058,0.002098,0.322113,0.917105,1
0.890005,2,0.319149,0.027141,0.61321,0.001934,0.640083,0.283333,0
0.021902,3,0.191489,0.063108,0.162005,0.003467,0.422915,0.414912,0
0.469669,7,0.617021,0.046115,0.350045,0.003105,0.395391,0.50614,1
0.889164,4,0.404255,0.028942,0.608896,0.002021,0.65044,0.328947,0
0.9158,7,0.276596,0.073166,0.332342,0.005033,0.33739,0.374123,0
0.460112,7,0.787234,0.030503,0.538828,0.002021,0.387105,0.517982,1
0.013628,4,0.787234,0.045094,0.632252,0.003467,0.422915,0.414912,0
0.884651,6,0.957447,0.028011,0.457602,0.001882,0.391766,0.600439,0
0.456573,3,0.212766,0.02633,0.280274,0.001743,0.31564,0.83114,0
0.473917,5,0.06383,0.02657,0.21809,0.00178,0.333506,0.667544,0
0.439007,2,0.978723,0.053291,0.43737,0.003467,0.422915,0.414912,0
0.000265,1,0.170213,0.046806,0.10235,0.003467,0.422915,0.414912,0
0.018008,6,0.425532,0.075237,0.474115,0.003467,0.422915,0.414912,0
0.02199,5,0.851064,0.048487,0.397947,0.003467,0.422915,0.414912,0
0.881421,3,0.638298,0.028882,0.458048,0.00204,0.56059,0.405702,0
0.460511,2,0.106383,0.022607,0.156501,0.001523,0.278094,0.660526,0
0.451573,1,0.744681,0.044224,0.789795,0.002894,0.473071,0.641228,1
0.008672,3,0.680851,0.11823,0.537191,0.003467,0.422915,0.414912,1
0.872484,5,0.06383,0.038339,0.225677,0.001068,0.367944,0.703509,0
0.026503,3,0.787234,0.082232,0.462065,0.003467,0.422915,0.414912,1
0.889695,2,0.531915,0.029933,0.606665,0.041157,0.565769,0.135088,0
0.017654,5,0.085106,0.066681,0.339929,0.003467,0.422915,0.414912,0
0.469094,1,0.574468,0.029873,0.25543,0.001961,0.199379,0.642544,0
0.885625,7,0.638298,0.029813,0.344689,0.001961,0.346194,0.607895,0
0.885403,2,0.638298,0.029302,0.532728,0.001992,0.498446,0.46886,0
0.44737,4,0.234043,0.020716,0.328622,0.000976,0.301657,0.765789,0
0.023052,1,0.425532,0.101327,0.504463,0.003467,0.422915,0.414912,1
0.911641,4,0.829787,0.043563,0.432461,0.002966,0.483169,0.297807,0
0.022654,6,0.787234,0.086736,0.406427,0.003467,0.422915,0.414912,1
0.004292,2,1.0,0.046956,0.488099,0.003467,0.422915,0.414912,0
0.430114,5,0.489362,0.075087,0.530943,0.003467,0.422915,0.414912,1
0.000575,1,0.489362,0.119731,0.517554,0.003467,0.422915,0.414912,1
0.907792,7,0.489362,0.042512,0.389021,0.002827,0.362248,0.574123,0
0.438653,1,0.361702,0.057884,0.468164,0.003467,0.422915,0.414912,1
0.030884,4,0.255319,0.119131,0.397203,0.003467,0.422915,0.414912,1
0.880227,4,0.191489,0.033505,0.170485,0.002,0.230192,0.587719,0
0.872307,1,0.957447,0.032545,0.318804,0.001626,0.207405,0.900877,1
0.889341,1,0.659574,0.034977,0.379351,0.001971,0.33014,0.699123,1
0.907792,7,0.297872,0.034046,0.259447,0.002225,0.249612,0.690789,0
0.906951,2,1.0,0.046205,0.340821,0.003118,0.4174,0.482018,1
0.903456,7,0.191489,0.035877,0.141327,0.001672,0.179441,0.860526,0
0.425379,2,0.255319,0.076798,0.337102,0.003467,0.422915,0.414912,0
0.018229,4,0.574468,0.046866,0.513984,0.003467,0.422915,0.414912,0
0.474448,3,0.531915,0.071004,0.474264,0.004865,0.319524,0.353947,1
0.018274,5,0.148936,0.041281,0.149212,0.003467,0.422915,0.414912,0
0.903013,4,0.680851,0.080791,0.469057,0.005474,0.593216,0.43114,0
0.911199,1,0.510638,0.042632,0.323416,0.00275,0.235111,0.738596,0
0.912261,4,0.659574,0.083704,0.514133,0.005787,0.608752,0.24386,1
0.867572,5,0.617021,0.041071,0.700238,0.002707,0.548679,0.674123,0
0.867838,4,0.0,0.028011,0.350491,0.000841,0.357846,0.661404,0
0.451971,3,0.957447,0.037048,0.635823,0.00257,0.403677,0.544737,0
0.434317,7,0.531915,0.046625,0.30839,0.003467,0.422915,0.414912,0
0.009247,2,0.510638,0.100456,0.64579,0.003467,0.422915,0.414912,1
0.460732,7,0.234043,0.028882,0.15784,0.001982,0.149404,0.375,0
0.44675,4,0.851064,0.048277,0.64936,0.003292,0.518902,0.567982,0
0.031901,6,0.765957,0.074817,0.281315,0.003467,0.422915,0.414912,1
0.442414,3,0.510638,0.075507,0.518744,0.005187,0.503366,0.500526,1
0.911862,2,0.617021,0.047766,0.508331,0.00322,0.527965,0.389912,1
0.469183,3,0.234043,0.048847,0.367301,0.003197,0.360953,0.543421,1
0.456528,2,0.957447,0.034496,0.599226,0.002252,0.452097,0.707895,0
0.443166,6,0.978723,0.051639,0.51443,0.003523,0.464267,0.461842,1
0.013539,2,0.361702,0.062988,0.582416,0.003467,0.422915,0.414912,0
0.898987,3,1.0,0.080821,0.556977,0.005307,0.522786,0.638158,0
0.022787,2,0.531915,0.09217,0.468462,0.003467,0.422915,0.414912,1
0.906863,7,0.510638,0.044824,0.384261,0.002941,0.247799,0.704386,0
0.013362,5,0.574468,0.074817,0.542993,0.003467,0.422915,0.414912,0
0.473563,1,0.276596,0.020776,0.112169,0.001415,0.067582,0.760526,0
0.885448,3,0.042553,0.054431,0.424874,0.003538,0.432936,0.648246,1
0.871422,2,0.638298,0.090128,0.760637,0.006028,0.796737,0.45307,1
0.867749,2,0.425532,0.028642,0.581821,0.001836,0.546349,0.68114,0
0.867041,7,0.638298,0.029422,0.367004,0.001732,0.195236,0.792982,0
0.87651,3,0.468085,0.030954,0.578102,0.00198,0.550492,0.625877,1
0.031193,4,0.191489,0.053981,0.188634,0.003467,0.422915,0.414912,0
0.465156,2,0.297872,0.037859,0.383963,0.002626,0.405489,0.223684,1
0.867263,5,0.87234,0.028041,0.341565,0.001867,0.298032,0.711842,0
0.898721,4,0.978723,0.086496,0.562928,0.005226,0.539099,0.595614,1
0.00438,4,0.659574,0.045244,0.47114,0.003467,0.422915,0.414912,0
0.455688,4,0.255319,0.034196,0.453883,0.002324,0.388918,0.737719,0
0.866953,5,0.510638,0.034106,0.363582,0.002297,0.266701,0.689474,0
0.867263,5,0.851064,0.028131,0.373401,0.001878,0.310202,0.661404,0
0.027167,4,0.404255,0.080161,0.490479,0.003467,0.422915,0.414912,1
0.889253,4,0.765957,0.029032,0.625855,0.001971,0.645262,0.311404,0
0.47343,1,0.276596,0.025339,0.206635,0.001714,0.153547,0.65307,0
0.008628,2,0.191489,0.057734,0.205147,0.003467,0.422915,0.414912,0
0.433388,7,0.914894,0.051009,0.288456,0.003467,0.422915,0.414912,1
0.44268,2,0.468085,0.089138,0.561291,0.006047,0.546349,0.403947,1
0.451706,4,0.87234,0.05257,0.755727,0.003571,0.56784,0.609649,1
0.47405,1,0.319149,0.030323,0.314787,0.002034,0.200155,0.739912,1
0.428963,7,0.276596,0.073526,0.161113,0.003467,0.422915,0.414912,0
0.876244,4,0.87234,0.027381,0.404939,0.001747,0.547126,0.654825,0
0.871731,4,0.255319,0.073886,0.379649,0.004803,0.391766,0.619737,1
0.473607,5,0.255319,0.033175,0.37474,0.002273,0.477991,0.352193,1
0.451794,6,0.148936,0.034826,0.318209,0.002329,0.338685,0.755263,0
0.88089,5,0.170213,0.019665,0.147724,0.001246,0.260228,0.876754,0
0.447502,7,0.787234,0.062357,0.689229,0.004628,0.479285,0.284649,1
0.452281,3,0.851064,0.037438,0.74457,0.002522,0.57043,0.652193,1
0.907924,3,0.531915,0.051009,0.492264,0.003511,0.62869,0.22193,0
0.885359,1,0.702128,0.081422,0.384112,0.005272,0.322631,0.767105,0
0.451219,7,0.829787,0.043083,0.624814,0.002821,0.434749,0.63114,1
0.46113,2,0.978723,0.031464,0.486611,0.002104,0.444329,0.364035,0
0.017698,6,0.680851,0.046385,0.270455,0.003467,0.422915,0.414912,0
0.030751,1,0.06383,0.050829,0.121392,0.003467,0.422915,0.414912,0
0.8935,4,0.893617,0.07869,0.728057,0.005158,0.550233,0.595614,0
0.446971,2,0.446809,0.043653,0.505802,0.00296,0.2913,0.678947,1
0.447458,6,0.489362,0.046776,0.595954,0.003816,0.596841,0.271491,0
0.442326,1,0.042553,0.047316,0.231032,0.00291,0.306577,0.500526,0
0.451617,2,0.531915,0.03903,0.619607,0.002615,0.610047,0.489035,0
0.469581,5,0.808511,0.045034,0.457156,0.003056,0.34697,0.394298,1
0.907482,7,0.510638,0.090068,0.387533,0.005939,0.360953,0.607018,1
0.907438,6,0.510638,0.091059,0.506099,0.00618,0.517349,0.407456,1
0.026857,4,0.765957,0.108502,0.505356,0.003467,0.422915,0.414912,1
0.425601,7,0.978723,0.056923,0.245909,0.003467,0.422915,0.414912,0
0.982169,4,0.0,0.098745,0.535704,0.006545,0.428017,0.619737,1
0.433963,6,0.553191,0.047286,0.344094,0.003467,0.422915,0.414912,0
0.911287,3,0.12766,0.027921,0.180006,0.001791,0.227343,0.796053,0
0.000487,6,0.638298,0.07932,0.338292,0.003467,0.422915,0.414912,0
0.01792,4,0.914894,0.06614,0.415799,0.003467,0.422915,0.414912,0
0.9035,1,0.106383,0.04008,0.14579,0.002619,0.191352,0.722368,0
0.005265,3,0.489362,0.083794,0.55906,0.003467,0.422915,0.414912,0
0.005398,6,0.808511,0.080911,0.592978,0.003467,0.422915,0.414912,1
0.897925,7,0.744681,0.103819,0.733413,0.006832,0.550492,0.607018,1
0.031282,6,0.425532,0.074817,0.37474,0.003467,0.422915,0.414912,1
0.889562,6,0.255319,0.06596,0.384558,0.003644,0.361471,0.644298,1
0.022698,7,0.361702,0.089558,0.271497,0.003467,0.422915,0.414912,1
0.031149,3,0.06383,0.053321,0.199345,0.003467,0.422915,0.414912,0
0.469714,1,0.042553,0.03882,0.154418,0.002615,0.309166,0.564912,0
0.000796,6,0.106383,0.081122,0.248289,0.003467,0.422915,0.414912,0
0.0223,5,0.404255,0.088928,0.582118,0.003467,0.422915,0.414912,1
0.004203,7,0.06383,0.043833,0.218536,0.003467,0.422915,0.414912,0
0.446927,1,0.744681,0.057344,0.598036,0.003961,0.443035,0.479386,1
0.022388,7,0.0,0.069143,0.275811,0.003467,0.422915,0.414912,1
0.911243,2,0.276596,0.07875,0.5,0.005189,0.506473,0.572368,1
0.452148,7,0.808511,0.072085,0.607855,0.007162,0.38115,0.29693,1
0.018451,2,0.191489,0.045034,0.153079,0.003467,0.422915,0.414912,0
0.460953,5,0.531915,0.044674,0.524695,0.003083,0.441222,0.389474,0
0.030751,1,0.148936,0.050829,0.101012,0.003467,0.422915,0.414912,0
0.434361,1,0.574468,0.046685,0.478578,0.003467,0.422915,0.414912,0
0.889828,5,0.425532,0.081152,0.706932,0.005654,0.758674,0.222368,0
0.902615,2,0.382979,0.10556,0.581672,0.007187,0.604609,0.264912,1
0.460909,4,0.446809,0.2101,0.661559,0.014283,0.465562,0.484211,1
0.030707,7,0.106383,0.047526,0.066944,0.003467,0.422915,0.414912,0
0.004248,1,0.978723,0.076108,0.474561,0.003467,0.422915,0.414912,1
0.894341,2,0.680851,0.09163,0.734305,0.006115,0.690575,0.527632,1
0.885182,4,0.06383,0.03894,0.385153,0.002545,0.408079,0.603947,0
0.889916,7,0.659574,0.230635,0.477834,0.014817,0.426463,0.764474,1
0.031592,6,0.489362,0.067972,0.335912,0.003467,0.422915,0.414912,1
0.907438,6,0.680851,0.085055,0.452098,0.005773,0.483169,0.408333,1
0.474315,7,0.021277,0.024889,0.157245,0.001656,0.159503,0.801754,0
0.027211,5,0.297872,0.080491,0.487057,0.003467,0.422915,0.414912,1
0.014159,2,0.340426,0.0662,0.600268,0.003467,0.422915,0.414912,1
0.907969,4,0.042553,0.076348,0.323118,0.005164,0.491196,0.412281,1
0.880448,2,0.319149,0.038339,0.480512,0.002624,0.464526,0.307895,1
0.88089,5,0.085106,0.047526,0.260934,0.001768,0.346194,0.744737,1
0.876067,7,0.765957,0.028762,0.316572,0.000829,0.264889,0.812719,1
0.460466,1,0.042553,0.029422,0.266439,0.002011,0.352926,0.39693,1
0.898544,7,0.425532,0.09226,0.555043,0.005754,0.416106,0.651754,1
0.889518,5,0.255319,0.060646,0.395716,0.004009,0.426722,0.58114,1
0.889253,4,0.553191,0.028942,0.504463,0.001973,0.52434,0.473246,0
0.881156,4,0.765957,0.037258,0.610235,0.002532,0.620663,0.517105,1
0.907172,7,0.340426,0.082413,0.401964,0.00539,0.414811,0.654825,1
0.880581,5,0.93617,0.03939,0.388129,0.002561,0.341015,0.667105,1
0.911641,4,0.06383,0.042933,0.237876,0.002852,0.379078,0.587719,0
0.42914,4,0.340426,0.090068,0.539869,0.003467,0.422915,0.414912,1
0.031193,4,0.765957,0.102018,0.390955,0.003467,0.422915,0.414912,1
0.907438,6,0.957447,0.045034,0.437072,0.003122,0.360694,0.388596,0
0.425733,3,0.468085,0.094752,0.555043,0.003467,0.422915,0.414912,1
0.885978,1,0.702128,0.032154,0.398096,0.002104,0.34231,0.699123,0
0.018052,7,0.680851,0.069713,0.250818,0.003467,0.422915,0.414912,1
0.464448,7,0.085106,0.029933,0.239661,0.002021,0.361471,0.489035,0
0.911464,7,0.425532,0.063408,0.440494,0.004117,0.425427,0.700439,1
0.456705,6,0.595745,0.030353,0.469354,0.002067,0.476955,0.535526,0
0.889341,1,0.148936,0.016092,0.118417,0.001049,0.275246,0.735526,0
0.872218,6,0.787234,0.028612,0.468759,0.000841,0.358622,0.775877,0
0.446839,6,0.042553,0.037048,0.472181,0.002275,0.418954,0.765789,0
0.889916,7,0.0,0.096643,0.588515,0.006448,0.494821,0.562719,0
0.867882,5,0.787234,0.028522,0.530199,0.001816,0.464008,0.778947,0
0.890093,4,0.085106,0.034646,0.434246,0.002289,0.486277,0.497807,0
0.473475,2,0.787234,0.027561,0.442874,0.001863,0.391248,0.549561,0
0.898412,4,0.148936,0.036838,0.252306,0.002389,0.345417,0.690789,0
0.911995,5,0.93617,0.063048,0.467272,0.004179,0.299845,0.626754,1
0.022167,2,0.595745,0.057644,0.430527,0.003467,0.422915,0.414912,0
