date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
0.451307,2,0.851064,0.041972,0.663939,0.002727,0.508804,0.787719,1
0.889916,7,0.106383,0.037829,0.356739,0.001878,0.416106,0.502632,0
0.438565,6,0.553191,0.053381,0.353764,0.003467,0.422915,0.414912,0
0.866953,5,0.808511,0.029933,0.326688,0.002005,0.259969,0.736404,0
0.474271,6,0.276596,0.023628,0.12526,0.000976,0.055153,0.903509,0
0.885138,3,0.276596,0.186922,0.483041,0.01243,0.440963,0.484211,1
0.474094,2,0.425532,0.041852,0.683725,0.002792,0.450026,0.624123,1
0.005133,7,0.361702,0.075357,0.358078,0.003467,0.422915,0.414912,1
0.898898,1,0.191489,0.023208,0.115293,0.001527,0.232004,0.597807,0
0.464493,1,0.042553,0.030833,0.23252,0.002098,0.36639,0.380702,1
0.031945,7,0.702128,0.097934,0.216156,0.003467,0.422915,0.414912,1
0.871776,3,0.255319,0.02597,0.401815,0.001315,0.496893,0.656579,0
0.027432,3,0.744681,0.05215,0.476346,0.003467,0.422915,0.414912,0
0.875802,1,0.212766,0.022007,0.108896,0.000677,0.158208,0.885526,0
0.031415,2,0.93617,0.074817,0.423832,0.003467,0.422915,0.414912,0
0.026636,6,0.276596,0.084214,0.283547,0.003467,0.422915,0.414912,1
0.447148,6,0.425532,0.067431,0.705296,0.004734,0.591144,0.414035,1
0.876244,4,0.361702,0.030503,0.561738,0.001961,0.571983,0.547368,1
0.893677,5,0.702128,0.029843,0.511604,0.002117,0.64319,0.196053,0
0.022565,4,0.319149,0.081542,0.434097,0.003467,0.422915,0.414912,1
0.867705,1,0.914894,0.029843,0.336061,0.000839,0.235888,0.858772,0
0.447237,1,0.978723,0.038579,0.489735,0.002397,0.407561,0.720614,0
0.017831,2,0.06383,0.050889,0.370128,0.003467,0.422915,0.414912,0
0.447325,3,0.0,0.041852,0.557721,0.002709,0.471517,0.657895,0
0.893722,2,0.170213,0.016993,0.179262,0.001103,0.251683,0.677193,0
0.880404,1,0.808511,0.03903,0.447635,0.002528,0.381409,0.614474,1
0.890182,6,0.489362,0.040291,0.663493,0.002846,0.644744,0.376316,0
0.004779,6,0.93617,0.076828,0.451205,0.003467,0.422915,0.414912,0
0.434671,1,0.212766,0.053921,0.053555,0.003467,0.422915,0.414912,1
0.460555,3,0.531915,0.028522,0.488991,0.001907,0.530554,0.497368,1
0.899031,4,0.319149,0.095172,0.627938,0.006304,0.654583,0.439912,1
0.013628,4,0.404255,0.041431,0.594466,0.003467,0.422915,0.414912,0
0.456617,4,0.957447,0.034166,0.577804,0.002181,0.417659,0.702632,0
0.898544,7,0.319149,0.077669,0.40717,0.005079,0.348265,0.699123,1
0.911243,2,0.212766,0.048097,0.310324,0.003135,0.284568,0.715789,1
0.009867,2,1.0,0.048006,0.554894,0.003467,0.422915,0.414912,0
0.004336,3,0.085106,0.046806,0.308985,0.003467,0.422915,0.414912,0
0.452104,6,0.0,0.040561,0.558614,0.002779,0.469187,0.472807,0
0.433698,7,0.06383,0.040801,0.121541,0.003467,0.422915,0.414912,0
0.008761,5,0.0,0.095052,0.564267,0.003467,0.422915,0.414912,1
0.425645,1,0.319149,0.076258,0.245165,0.003467,0.422915,0.414912,1
0.000133,5,0.170213,0.076948,0.154418,0.003467,0.422915,0.414912,1
0.902969,3,0.148936,0.046025,0.193246,0.002995,0.329622,0.695614,0
0.004159,6,0.170213,0.060586,0.146831,0.003467,0.422915,0.414912,1
0.907438,6,0.744681,0.075507,0.444957,0.005137,0.489643,0.263158,1
0.022919,5,0.531915,0.09217,0.499256,0.003467,0.422915,0.414912,1
0.442945,1,0.021277,0.046595,0.299018,0.003139,0.320818,0.487719,0
0.013274,3,0.744681,0.090309,0.698453,0.003467,0.422915,0.414912,1
0.45113,5,0.808511,0.041612,0.782803,0.00273,0.616261,0.544737,0
0.881421,3,0.489362,0.029422,0.504612,0.002071,0.584153,0.292544,0
0.004734,5,0.06383,0.042452,0.42413,0.003467,0.422915,0.414912,0
0.907836,1,0.191489,0.019485,0.088664,0.001278,0.137494,0.691228,0
0.912128,1,0.404255,0.044194,0.362243,0.002902,0.272657,0.692982,1
0.447458,6,0.765957,0.062147,0.762124,0.004398,0.661315,0.361404,1
0.0223,5,0.148936,0.059926,0.141178,0.003467,0.422915,0.414912,1
0.447193,7,0.553191,0.042752,0.40717,0.002887,0.398757,0.590351,0
0.009469,7,0.574468,0.041642,0.368938,0.003467,0.422915,0.414912,0
0.01407,7,0.06383,0.040801,0.291134,0.003467,0.422915,0.414912,0
0.009911,3,0.106383,0.047286,0.337697,0.003467,0.422915,0.414912,0
0.885182,4,0.0,0.038039,0.487057,0.002507,0.398757,0.590789,0
0.491261,5,0.553191,0.044013,0.476495,0.003066,0.474366,0.253947,0
0.889385,2,0.957447,0.028552,0.435287,0.001791,0.313827,0.72193,0
0.434538,5,0.446809,0.045785,0.327581,0.003467,0.422915,0.414912,0
0.01323,2,0.021277,0.075057,0.511752,0.003467,0.422915,0.414912,1
0.018274,5,0.680851,0.049988,0.450312,0.003467,0.422915,0.414912,0
0.469404,1,0.553191,0.028071,0.311217,0.001834,0.175557,0.750439,0
0.868236,6,0.404255,0.028732,0.639839,0.001822,0.553599,0.62193,1
0.013097,6,1.0,0.041401,0.390509,0.003467,0.422915,0.414912,0
0.898943,2,0.531915,0.09232,0.549241,0.00608,0.580269,0.459211,1
0.005177,1,1.0,0.042572,0.51562,0.003467,0.422915,0.414912,0
0.898854,7,0.914894,0.072655,0.399137,0.00467,0.384775,0.671491,1
0.911641,4,0.255319,0.051879,0.417733,0.003413,0.555671,0.561404,0
0.433698,7,0.553191,0.046535,0.285629,0.003467,0.422915,0.414912,0
0.871687,1,0.829787,0.028041,0.364772,0.001735,0.261781,0.830263,1
0.42914,4,0.723404,0.083974,0.5723,0.003467,0.422915,0.414912,1
0.022477,2,0.87234,0.07947,0.405534,0.003467,0.422915,0.414912,0
0.885094,2,0.659574,0.029242,0.515025,0.002092,0.648628,0.124123,0
0.447281,2,0.553191,0.088898,0.670783,0.006107,0.629467,0.369298,1
0.425025,1,0.617021,0.06584,0.449122,0.003467,0.422915,0.414912,0
0.023008,7,0.319149,0.09253,0.213329,0.003467,0.422915,0.414912,1
0.00031,2,0.446809,0.10475,0.533621,0.003467,0.422915,0.414912,0
0.898102,6,0.595745,0.029843,0.467718,0.002106,0.566805,0.256579,0
0.897969,1,0.361702,0.088687,0.546861,0.004682,0.290523,0.88114,1
0.451263,1,0.574468,0.040891,0.393335,0.002435,0.264371,0.923684,1
0.500111,7,0.404255,0.06515,0.427998,0.004454,0.329363,0.353947,1
0.456175,1,0.914894,0.028852,0.36388,0.001589,0.338685,0.74386,1
0.880846,4,0.617021,0.029422,0.457156,0.00187,0.482134,0.675877,1
0.02261,5,0.021277,0.082112,0.387087,0.003467,0.422915,0.414912,1
0.885403,2,0.468085,0.032695,0.58197,0.002216,0.547903,0.445175,0
0.455732,5,0.021277,0.037198,0.531985,0.002306,0.432936,0.727193,0
0.912084,7,0.638298,0.042993,0.306605,0.002883,0.310979,0.535088,0
0.903411,6,0.297872,0.030023,0.458941,0.001998,0.476178,0.567982,0
0.894562,7,0.425532,0.086496,0.631955,0.005492,0.53392,0.800439,1
0.000796,6,0.87234,0.090068,0.405088,0.003467,0.422915,0.414912,0
0.867439,2,0.042553,0.024439,0.164237,0.001602,0.299845,0.735526,0
0.911818,1,0.787234,0.043833,0.36388,0.002848,0.261264,0.753947,1
0.894164,5,0.93617,0.067041,0.67465,0.004346,0.542983,0.655263,0
0.455644,3,0.446809,0.048247,0.627492,0.00327,0.658985,0.398684,0
0.44737,4,0.382979,0.069143,0.735198,0.004936,0.662092,0.285088,1
0.452369,5,0.106383,0.03984,0.383666,0.002715,0.393061,0.600877,1
0.030707,7,0.531915,0.083794,0.284885,0.003467,0.422915,0.414912,1
0.881111,3,0.574468,0.035427,0.53377,0.002426,0.547903,0.384211,0
0.000442,5,0.276596,0.14447,0.444511,0.003467,0.422915,0.414912,1
0.460643,5,0.808511,0.165396,0.609194,0.011178,0.545313,0.453509,1
0.473784,2,0.765957,0.027411,0.495388,0.001791,0.393061,0.731579,0
0.469891,5,0.361702,0.094662,0.7108,0.006429,0.603314,0.402193,0
0.898058,3,0.893617,0.051099,0.603243,0.003386,0.527965,0.579386,0
0.469669,7,0.042553,0.034466,0.245463,0.002322,0.336613,0.492105,0
0.026901,5,0.106383,0.059865,0.157989,0.003467,0.422915,0.414912,0
0.911287,3,0.468085,0.042632,0.484528,0.002725,0.279648,0.725877,0
0.907172,7,0.297872,0.038009,0.276703,0.002516,0.303988,0.712281,0
0.018406,1,0.510638,0.090669,0.472032,0.003467,0.422915,0.414912,1
0.872572,7,0.893617,0.031884,0.319399,0.001782,0.262558,0.873246,0
0.889341,1,0.829787,0.045485,0.539125,0.001986,0.431124,0.621053,1
0.434494,4,0.595745,0.055842,0.518596,0.003467,0.422915,0.414912,1
0.447768,6,0.617021,0.041912,0.552663,0.002887,0.526929,0.362719,0
0.000221,7,0.574468,0.047256,0.244868,0.003467,0.422915,0.414912,0
0.474006,7,0.191489,0.024799,0.116334,0.001633,0.168566,0.80614,0
0.438255,6,0.617021,0.060166,0.318358,0.003467,0.422915,0.414912,1
0.434494,4,0.0,0.043383,0.37474,0.003467,0.422915,0.414912,0
0.982169,4,0.595745,0.048487,0.515769,0.003322,0.575867,0.351316,0
0.447458,6,0.978723,0.070223,0.625855,0.004749,0.508804,0.355263,1
0.885492,4,0.361702,0.028942,0.519637,0.001963,0.597618,0.35,0
0.438388,2,1.0,0.056113,0.449271,0.003467,0.422915,0.414912,0
0.867307,6,0.723404,0.028732,0.41446,0.001961,0.447954,0.476316,0
0.91142,6,0.085106,0.043293,0.197263,0.002838,0.335318,0.671491,0
0.889695,2,0.106383,0.029903,0.232371,0.001932,0.334283,0.634211,0
0.022964,6,0.595745,0.076318,0.298274,0.003467,0.422915,0.414912,1
0.897925,7,0.468085,0.084154,0.593276,0.004902,0.443035,0.835088,1
0.000221,7,0.595745,0.047256,0.235049,0.003467,0.422915,0.414912,0
0.030839,3,0.382979,0.119491,0.571556,0.003467,0.422915,0.414912,1
0.013982,5,0.595745,0.061066,0.514877,0.003467,0.422915,0.414912,0
0.470023,1,0.404255,0.028011,0.35302,0.001884,0.204557,0.625,0
0.898898,1,0.297872,0.029272,0.211395,0.001894,0.180218,0.771491,0
0.473298,5,0.340426,0.027441,0.543439,0.00182,0.505955,0.496491,1
0.9035,1,0.829787,0.041882,0.377715,0.002744,0.321595,0.705263,1
0.447724,5,0.574468,0.047796,0.623475,0.003851,0.646815,0.25614,0
0.907393,5,0.191489,0.040231,0.161857,0.002715,0.216986,0.561404,0
0.880802,3,0.744681,0.031284,0.487801,0.002067,0.5145,0.608333,1
0.867838,4,0.319149,0.027951,0.507736,0.001248,0.51709,0.722807,0
0.871864,5,0.404255,0.033085,0.635674,0.002148,0.673744,0.442105,1
0.022742,1,0.553191,0.102738,0.448378,0.003467,0.422915,0.414912,1
1.0,2,0.574468,0.075027,0.487355,0.005019,0.549974,0.417982,1
0.907216,1,0.914894,0.087306,0.340077,0.005702,0.451838,0.617544,1
0.868192,5,0.723404,0.032004,0.583606,0.002042,0.495857,0.685965,0
0.438565,6,0.106383,0.051759,0.199048,0.003467,0.422915,0.414912,0
0.009292,3,0.06383,0.062357,0.499702,0.003467,0.422915,0.414912,0
0.018274,5,0.702128,0.047766,0.455668,0.003467,0.422915,0.414912,0
0.456794,1,0.106383,0.02588,0.167956,0.001375,0.274728,0.690351,0
0.876554,4,0.93617,0.028822,0.435138,0.000841,0.288711,0.811842,0
0.473519,3,0.489362,0.02606,0.560696,0.001732,0.524081,0.382018,0
0.876067,7,0.914894,0.029933,0.304076,0.000723,0.228897,0.812719,1
0.474138,3,0.659574,0.028912,0.505951,0.001975,0.382444,0.626316,0
0.429981,2,0.0,0.051849,0.369235,0.003467,0.422915,0.414912,0
0.460555,3,0.978723,0.033085,0.472925,0.002137,0.487571,0.624561,1
0.465378,7,0.93617,0.028251,0.314043,0.00189,0.267219,0.696053,1
0.907615,3,0.446809,0.085865,0.518149,0.005742,0.595546,0.412719,1
0.460289,4,0.531915,0.03942,0.495537,0.002717,0.538581,0.217544,1
0.474227,5,0.0,0.028131,0.274174,0.001786,0.211807,0.837719,0
0.46936,7,0.851064,0.031074,0.324011,0.002071,0.28405,0.605702,0
0.872484,5,0.170213,0.032695,0.205147,0.001882,0.298809,0.840789,0
0.469625,6,0.170213,0.03906,0.173758,0.002638,0.198084,0.552193,0
0.438786,4,0.893617,0.053321,0.365367,0.003467,0.422915,0.414912,0
0.46467,5,1.0,0.062267,0.452693,0.004308,0.404195,0.35,1
0.876864,4,0.93617,0.028702,0.430675,0.001911,0.259451,0.598246,0
0.425822,5,0.489362,0.077189,0.543439,0.003467,0.422915,0.414912,0
0.87651,3,0.148936,0.023148,0.162898,0.000841,0.262817,0.818421,0
0.442635,1,0.957447,0.05254,0.390658,0.003515,0.284568,0.597368,0
0.898854,7,0.042553,0.074036,0.420262,0.004869,0.43449,0.530702,1
0.911287,3,0.191489,0.03888,0.246058,0.002484,0.192905,0.85,0
0.911287,3,0.638298,0.042632,0.442279,0.002744,0.276541,0.65614,0
0.447856,1,0.340426,0.041041,0.416543,0.001226,0.166753,0.765789,1
0.867439,2,0.468085,0.029212,0.600714,0.001942,0.723718,0.432456,0
0.903234,2,0.87234,0.042482,0.477239,0.00291,0.477732,0.370614,0
0.009557,2,0.446809,0.041642,0.629872,0.003467,0.422915,0.414912,0
0.425379,2,0.042553,0.072715,0.249926,0.003467,0.422915,0.414912,0
0.468829,2,0.531915,0.032034,0.492115,0.002162,0.308131,0.480702,0
0.871908,6,0.851064,0.02597,0.449569,0.001699,0.377007,0.716667,0
0.442901,7,0.0,0.071364,0.498959,0.004828,0.408338,0.496491,1
0.469493,3,0.659574,0.048127,0.50476,0.00322,0.473848,0.441228,1
0.876731,1,0.553191,0.030623,0.469503,0.001957,0.467892,0.661404,1
0.009026,4,0.276596,0.090159,0.508182,0.003467,0.422915,0.414912,0
0.45675,7,0.148936,0.028462,0.203808,0.000837,0.235111,0.681579,0
0.867218,4,0.106383,0.02639,0.122285,0.001743,0.188503,0.717982,0
0.885049,1,0.87234,0.107692,0.509521,0.007144,0.374417,0.589912,1
0.456307,4,0.446809,0.037288,0.615144,0.002507,0.608234,0.503947,1
0.473563,4,0.531915,0.028312,0.51443,0.001884,0.571724,0.300439,1
0.86828,7,0.06383,0.027021,0.205147,0.001614,0.322113,0.726316,0
0.008761,5,0.914894,0.041732,0.479917,0.003467,0.422915,0.414912,0
0.45175,5,1.0,0.056893,0.63493,0.003853,0.525375,0.548246,1
0.898013,2,0.680851,0.068332,0.620797,0.004555,0.576126,0.509211,0
0.465422,1,0.680851,0.028221,0.299167,0.001897,0.278094,0.592544,1
0.455467,6,0.446809,0.055182,0.65665,0.003779,0.608752,0.385965,1
0.89881,6,0.531915,0.055752,0.50119,0.003635,0.581823,0.492982,0
0.013805,1,0.595745,0.133391,0.707825,0.003467,0.422915,0.414912,1
0.867793,3,0.851064,0.027771,0.444064,0.001111,0.408079,0.659211,0
0.43852,5,0.531915,0.057974,0.500595,0.003467,0.422915,0.414912,0
0.017477,1,0.234043,0.062778,0.241595,0.003467,0.422915,0.414912,0
0.898235,7,0.382979,0.096223,0.63136,0.005715,0.457535,0.757456,1
0.912084,7,0.085106,0.043413,0.191015,0.002912,0.307872,0.531579,0
0.017743,7,0.553191,0.046385,0.271645,0.003467,0.422915,0.414912,0
0.000796,6,0.06383,0.10535,0.361648,0.003467,0.422915,0.414912,1
0.907438,6,0.0,0.074937,0.441684,0.005145,0.446401,0.473246,1
0.906818,6,0.340426,0.061096,0.485867,0.004155,0.438892,0.449123,0
0.000442,5,0.574468,0.13105,0.481851,0.003467,0.422915,0.414912,1
0.001018,4,0.595745,0.043833,0.465486,0.003467,0.422915,0.414912,0
0.017477,1,1.0,0.088657,0.517703,0.003467,0.422915,0.414912,1
0.026901,5,0.340426,0.119491,0.572002,0.003467,0.422915,0.414912,1
0.473475,2,0.276596,0.043383,0.480214,0.003022,0.532367,0.235526,1
0.008938,2,0.914894,0.074967,0.577358,0.003467,0.422915,0.414912,0
0.030839,3,0.553191,0.11883,0.574085,0.003467,0.422915,0.414912,1
0.912172,2,0.595745,0.143509,0.525141,0.009699,0.561885,0.393421,1
0.460511,2,0.787234,0.030053,0.571705,0.002032,0.609788,0.423246,1
0.995443,7,0.404255,0.048097,0.558167,0.003101,0.385293,0.798246,1
0.447325,3,0.276596,0.042452,0.55906,0.002711,0.460642,0.630702,0
0.000265,1,0.106383,0.046956,0.127789,0.003467,0.422915,0.414912,0
0.876156,5,0.87234,0.047916,0.455668,0.003297,0.515277,0.364035,0
0.447325,3,0.510638,0.060016,0.678072,0.00415,0.59477,0.439035,1
0.443122,5,0.148936,0.040531,0.188783,0.002655,0.227343,0.692544,0
0.000708,4,0.808511,0.044134,0.600268,0.003467,0.422915,0.414912,0
0.456042,5,0.851064,0.040651,0.663195,0.002773,0.553858,0.448246,0
0.447679,4,0.042553,0.041311,0.515174,0.002646,0.523822,0.581579,0
0.469758,2,0.744681,0.046836,0.522017,0.003203,0.467633,0.321491,0
0.425733,3,0.851064,0.076498,0.391401,0.003467,0.422915,0.414912,0
0.867307,3,0.468085,0.059535,0.494347,0.004017,0.568876,0.473246,0
0.902792,6,0.680851,0.089618,0.524249,0.005837,0.50492,0.577632,1
0.424494,3,0.425532,0.058394,0.195775,0.003467,0.422915,0.414912,0
0.912393,7,0.382979,0.053831,0.453288,0.003583,0.390471,0.593421,0
0.894164,5,0.702128,0.063198,0.638054,0.004269,0.643449,0.50614,0
0.000442,5,0.978723,0.13093,0.489735,0.003467,0.422915,0.414912,1
0.447193,7,0.489362,0.042873,0.476644,0.002921,0.391766,0.621053,0
0.018495,3,0.489362,0.049267,0.488099,0.003467,0.422915,0.414912,0
0.443166,6,0.021277,0.044824,0.461321,0.003006,0.379596,0.600439,0
0.867351,7,0.702128,0.033716,0.326242,0.002233,0.406007,0.721053,1
0.903323,4,0.765957,0.087426,0.586284,0.005883,0.584412,0.398246,1
0.465245,4,0.170213,0.027111,0.162154,0.001855,0.204816,0.438596,0
0.473784,2,0.446809,0.034856,0.604731,0.002304,0.52434,0.554386,1
0.000265,1,0.851064,0.155878,0.497025,0.003467,0.422915,0.414912,1
0.91173,6,0.978723,0.097874,0.427551,0.006365,0.44407,0.608772,1
0.880581,5,0.914894,0.036508,0.333978,0.002385,0.356292,0.633333,0
4.4e-05,3,0.425532,0.041041,0.519935,0.003467,0.422915,0.414912,0
0.446706,3,0.319149,0.130719,0.653675,0.008594,0.638011,0.511842,1
0.867572,5,0.914894,0.029903,0.439006,0.000839,0.289487,0.790789,0
0.46436,5,0.425532,0.029873,0.500446,0.002032,0.48058,0.414912,1
0.884651,6,0.276596,0.029002,0.411782,0.001917,0.475401,0.482456,1
0.8985,6,0.106383,0.057794,0.331151,0.003772,0.381409,0.661842,0
0.912305,5,0.0,0.064459,0.41565,0.004439,0.400311,0.389912,0
0.898721,4,0.12766,0.044164,0.280422,0.002719,0.379078,0.658772,0
0.906907,1,0.212766,0.021857,0.070663,0.001394,0.048679,0.699561,0
0.032034,2,0.510638,0.074817,0.348408,0.003467,0.422915,0.414912,1
0.446706,3,0.829787,0.126606,0.726272,0.00855,0.584671,0.541228,1
0.027565,6,0.170213,0.047526,0.103094,0.003467,0.422915,0.414912,0
0.875802,1,0.276596,0.025009,0.180452,0.000906,0.16494,0.885526,0
0.87682,3,0.042553,0.028642,0.268373,0.001359,0.354221,0.679825,0
0.434494,4,0.276596,0.048157,0.448676,0.003467,0.422915,0.414912,0
0.026547,4,0.914894,0.102888,0.422196,0.003467,0.422915,0.414912,1
0.885448,3,0.851064,0.029182,0.520827,0.001951,0.493009,0.567982,0
0.031149,3,0.382979,0.074817,0.508777,0.003467,0.422915,0.414912,0
0.911685,5,0.851064,0.043083,0.412526,0.002923,0.488089,0.360526,0
0.455732,5,0.659574,0.032785,0.496578,0.002219,0.619368,0.475,0
0.867572,5,0.93617,0.037108,0.452098,0.000839,0.274469,0.790789,0
0.968895,1,0.595745,0.038279,0.330556,0.002297,0.322113,0.607895,0
0.885315,7,0.042553,0.051279,0.398988,0.003425,0.396945,0.557456,1
0.87213,4,0.978723,0.031674,0.412526,0.000864,0.386069,0.806579,1
0.030707,7,0.723404,0.093671,0.317465,0.003467,0.422915,0.414912,1
0.89381,4,0.659574,0.041131,0.515918,0.002775,0.618591,0.321053,0
0.000133,5,0.404255,0.089798,0.550878,0.003467,0.422915,0.414912,1
0.877041,1,0.297872,0.028672,0.212288,0.00187,0.093993,0.671491,0
0.868236,6,0.595745,0.029482,0.679411,0.001874,0.540653,0.611842,1
0.86713,2,0.191489,0.028041,0.144302,0.001899,0.102796,0.574561,0
0.47436,1,0.340426,0.027891,0.249628,0.001847,0.104609,0.887719,1
0.465555,4,0.382979,0.035637,0.531985,0.00248,0.388918,0.45307,0
0.004292,2,0.468085,0.046806,0.534067,0.003467,0.422915,0.414912,0
0.027123,3,0.510638,0.097274,0.48438,0.003467,0.422915,0.414912,1
0.009646,4,0.255319,0.073976,0.399435,0.003467,0.422915,0.414912,1
0.447281,2,0.042553,0.05323,0.349747,0.003475,0.433454,0.585965,1
0.460909,4,0.148936,0.030023,0.214966,0.002034,0.242879,0.527632,0
0.460024,5,0.085106,0.030263,0.333085,0.002023,0.348524,0.460526,0
0.017654,5,0.319149,0.071334,0.516959,0.003467,0.422915,0.414912,0
0.005398,6,0.914894,0.062447,0.420559,0.003467,0.422915,0.414912,0
0.867793,3,0.893617,0.028011,0.440345,0.001043,0.36898,0.661404,0
0.442857,6,0.12766,0.042272,0.221958,0.002777,0.291041,0.725,0
0.469094,1,0.191489,0.024529,0.063969,0.001614,0.102279,0.678509,0
0.890315,2,0.787234,0.048397,0.864475,0.003245,0.706888,0.446053,0
0.013937,4,0.085106,0.057043,0.408063,0.003467,0.422915,0.414912,0
8.8e-05,4,0.553191,0.047436,0.474412,0.003467,0.422915,0.414912,1
0.912482,2,0.468085,0.080641,0.523802,0.005399,0.558778,0.359649,1
0.872484,5,0.957447,0.037889,0.503273,0.002146,0.386846,0.725439,0
0.017654,5,0.12766,0.066681,0.25305,0.003467,0.422915,0.414912,0
0.434317,7,0.191489,0.040831,0.074829,0.003467,0.422915,0.414912,0
0.473342,6,0.276596,0.090189,0.478429,0.006211,0.535474,0.20614,1
0.429848,6,0.702128,0.10496,0.504463,0.003467,0.422915,0.414912,1
0.473563,1,0.510638,0.028402,0.310771,0.001903,0.193423,0.586842,1
0.429981,2,0.319149,0.070794,0.552514,0.003467,0.422915,0.414912,0
0.004203,7,0.382979,0.044134,0.391996,0.003467,0.422915,0.414912,0
0.902615,2,0.06383,0.0653,0.250074,0.0044,0.39073,0.496491,1
0.899075,5,0.0,0.056413,0.543737,0.003727,0.500518,0.570175,0
0.894695,3,0.148936,0.029542,0.280125,0.00194,0.362506,0.442544,0
0.469846,4,0.765957,0.096734,0.615442,0.006635,0.564474,0.314912,0
0.000929,2,0.191489,0.074877,0.185064,0.003467,0.422915,0.414912,0
0.022742,1,0.021277,0.057764,0.259744,0.003467,0.422915,0.414912,0
0.004203,7,0.531915,0.084724,0.381434,0.003467,0.422915,0.414912,1
0.013716,6,0.659574,0.045755,0.308093,0.003467,0.422915,0.414912,0
0.868236,6,0.957447,0.031074,0.466825,0.001832,0.273692,0.792105,1
0.004911,2,0.170213,0.074997,0.193544,0.003467,0.422915,0.414912,0
0.004734,5,0.468085,0.075117,0.612467,0.003467,0.422915,0.414912,0
0.885448,3,1.0,0.066861,0.36269,0.004067,0.41274,0.590789,1
0.424848,4,0.106383,0.055242,0.100119,0.003467,0.422915,0.414912,0
0.473209,3,0.021277,0.032004,0.311812,0.002187,0.302693,0.452632,0
0.009778,7,0.0,0.041281,0.405385,0.003467,0.422915,0.414912,0
0.018627,6,0.978723,0.073916,0.364326,0.003467,0.422915,0.414912,1
0.44706,4,0.851064,0.046806,0.71809,0.003257,0.541429,0.481579,0
0.889474,4,0.042553,0.063048,0.484231,0.003527,0.500518,0.50307,1
0.018097,1,0.723404,0.089258,0.479024,0.003467,0.422915,0.414912,1
0.898854,7,0.659574,0.062057,0.369087,0.003909,0.349042,0.715351,0
0.881333,1,0.361702,0.029422,0.305415,0.001764,0.215173,0.72193,1
0.898987,3,0.851064,0.090038,0.673312,0.006005,0.617556,0.508333,0
0.460245,3,0.808511,0.043023,0.575424,0.002958,0.556706,0.348684,0
0.465156,2,0.510638,0.054011,0.480363,0.003776,0.504143,0.122368,1
0.464404,6,0.06383,0.030413,0.309283,0.002065,0.363801,0.392105,1
0.460865,3,0.340426,0.13129,0.552217,0.009011,0.483687,0.302632,1
0.429981,2,0.723404,0.070794,0.501636,0.003467,0.422915,0.414912,0
0.890093,4,0.808511,0.07845,0.889467,0.005334,0.72087,0.377632,0
0.446927,1,0.914894,0.042032,0.451056,0.002177,0.304764,0.765789,1
0.009336,4,0.0,0.064789,0.602499,0.003467,0.422915,0.414912,0
0.027477,4,0.489362,0.076888,0.540315,0.003467,0.422915,0.414912,1
0.9035,1,0.340426,0.027591,0.287266,0.001747,0.126618,0.865789,0
0.008761,5,0.893617,0.041732,0.527075,0.003467,0.422915,0.414912,0
0.885315,7,0.297872,0.048577,0.268373,0.002792,0.235111,0.746491,1
0.01761,4,0.085106,0.058364,0.344838,0.003467,0.422915,0.414912,0
0.876156,2,0.978723,0.028822,0.403451,0.000854,0.282755,0.764912,1
0.469006,6,0.553191,0.053291,0.546266,0.003571,0.506732,0.313596,1
0.451927,2,0.957447,0.042662,0.646385,0.002734,0.413775,0.682456,0
0.903323,4,0.595745,0.067281,0.495537,0.004512,0.551269,0.410088,1
0.468917,4,0.12766,0.02579,0.133591,0.001716,0.181253,0.541228,0
0.906774,5,0.702128,0.152756,0.616037,0.01037,0.546608,0.485088,1
0.000398,4,0.106383,0.077999,0.261232,0.003467,0.422915,0.414912,0
0.000531,7,0.340426,0.080731,0.268224,0.003467,0.422915,0.414912,1
0.871908,6,0.574468,0.033085,0.639393,0.002152,0.563698,0.492105,0
0.451927,2,0.446809,0.047136,0.694287,0.003095,0.619886,0.577193,0
0.871599,6,0.957447,0.028281,0.477685,0.001672,0.315381,0.896491,0
0.460112,7,0.723404,0.025399,0.407766,0.001691,0.267478,0.627632,0
0.866953,5,0.595745,0.034676,0.345135,0.002331,0.295702,0.659649,1
0.429229,6,0.085106,0.055242,0.17346,0.003467,0.422915,0.414912,0
0.02699,7,0.808511,0.090128,0.340524,0.003467,0.422915,0.414912,1
0.030839,3,0.191489,0.102138,0.213776,0.003467,0.422915,0.414912,1
0.465422,1,0.404255,0.027891,0.335019,0.001863,0.237701,0.665351,1
0.451927,2,0.595745,0.034526,0.54701,0.002258,0.608234,0.514912,0
0.880713,1,0.702128,0.031434,0.284885,0.000951,0.264371,0.765789,0
0.876156,2,0.617021,0.024919,0.505207,0.000823,0.267996,0.857018,0
0.030884,4,0.765957,0.055812,0.436031,0.003467,0.422915,0.414912,0
0.500111,7,0.340426,0.074126,0.357483,0.00501,0.292853,0.382456,1
0.451794,6,0.829787,0.042903,0.742339,0.002846,0.575867,0.578947,0
0.902703,4,0.808511,0.096343,0.587474,0.006502,0.633092,0.474123,1
0.871953,7,0.297872,0.02672,0.359268,0.001462,0.288711,0.854825,0
0.031282,6,0.659574,0.054642,0.284142,0.003467,0.422915,0.414912,0
0.867661,7,0.276596,0.032365,0.270009,0.001674,0.293889,0.727193,1
0.442768,4,0.106383,0.046265,0.297679,0.003091,0.331952,0.676754,0
