24,"2,24,19,22,3","2,23,17,22,3","2,24,17,22,3","2,26,17,22,3","2,2,24,19,22,3,17,22,3","2,2,26,19,22,3,17,22,3","2,2,24,17,22,3,9,3","2,2,25,17,22,3,9,3","2,2,26,17,22,3,9,3","2,2,2,24,19,22,3,17,22,3,9,3","2,2,2,26,19,22,3,17,22,3,9,3","2,2,21,19,22,3,19,2,2,23,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,24,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,25,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,26,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,24,19,22,3,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,26,19,22,3,17,22,3,9,3,3",29
0.085205,0.5112300000000001,6.382979,6.085205,6.005802,6.51123,6.034812,0.9999896369918464,0.9999957733334819,0.9999878534197992,0.9999955797532143,0.9999885381055481,5.44459689631451,5.444571577275642,5.444604987373129,5.444561866389335,5.444603933400583,5.444565594248534,1.0
0.041401,0.289807,7.702128,7.041401,7.003467,7.289807,7.024269,0.9999984691012626,0.9999991115160589,0.9999983484356779,0.9999990684978001,0.999998415737584,0.09198696243590038,0.09198685917721784,0.09198691827102772,0.09198684807755271,0.09198691431390714,0.09198685426845314,0.0
0.068782,0.34391,5.851064,5.068782,5.004863,5.34391,5.024315,0.9999208729986045,0.9999689638634629,0.9999100830219015,0.9999543586128617,0.9999135138319248,2.217123301034744,2.216984562777586,2.217091187919515,2.216960639672839,2.2170588057420924,2.2169682463275904,1.0
0.059445,0.416115,7.319149,7.059445,7.003427,7.416115,7.023989,0.9999985233633023,0.9999991929282176,0.9999983483035476,0.9999992764405913,0.9999984148501492,6.324186444760265,6.3241826614660095,6.3241868959230905,6.324181554354509,6.324187424071376,6.324181975207995,1.0
0.054732,0.218928,4.5744679999999995,4.054732,4.003824,4.218928,4.015296,0.9993988207735984,0.9997365188076246,0.9993344079887344,0.9995670660187638,0.9993495005607653,1.8605842753496558,1.8598612174832512,1.8604896667706132,1.859741346578875,1.8601743185195991,1.859769433553573,1.0
0.03912,0.07824,2.170213,2.03912,2.002638,2.07824,2.005276,0.9666896870762423,0.9739679882159357,0.9642134837480295,0.9691578809100105,0.9643984440945035,0.915345346632995,0.9082204280431229,0.915058508416683,0.9058939953970138,0.9105393356410495,0.9060677686018915,1.0
0.075718,0.530026,7.702128,7.075718,7.003467,7.530026,7.024269,0.9999985706482443,0.9999989941517297,0.9999983484356779,0.999999423854214,0.999998415737584,0.15888593511681506,0.15888577289601694,0.1588858401847917,0.15888573758955113,0.15888590845850065,0.15888574828288177,1.0
0.054912,0.164736,4.0,3.054912,3.003467,3.164736,3.010401,0.9955679599740801,0.9977140656682507,0.995088841502986,0.9964403968204816,0.9951563155558519,1.2882803701121195,1.2834314577607855,1.286198099185897,1.282813804579367,1.2845561553591398,1.2829007884172487,0.0
0.034136,0.102408,3.87234,3.034136,3.002322,3.102408,3.006966,0.9953803545254017,0.9980396680661703,0.9950776097745684,0.9959687809824688,0.9951230063011329,2.6291089937772787,2.6192309249535333,2.6262286080336357,2.618434286351872,2.6207793026831157,2.6185537421817195,0.0
0.032725,0.22907499999999997,7.4255320000000005,7.032725,7.0021,7.229075,7.0147,0.9999984423053191,0.9999992625025366,0.9999983439141267,0.9999989481955505,0.9999983851260065,6.071452688904738,6.0714475425237255,6.071452522315862,6.071446945145832,6.071450614014512,6.071447195361988,0.0
0.055512,0.166536,3.468085,3.055512,3.00381,3.166536,3.01143,0.9955732634676946,0.9982630484283549,0.995092201137907,0.9964531656686298,0.9951662495407179,1.3938178232672913,1.3903479296305394,1.3941042950216502,1.389676111655121,1.3915767394512115,1.3897795224710985,1.0
0.030353,0.091059,3.191489,3.030353,3.002046,3.091059,3.006138,0.9953453513830232,0.9969029664234712,0.9950748985580798,0.9958764248433221,0.9951149430516363,1.4157633848663083,1.4139448063246134,1.4161574872736271,1.4135606126709703,1.414699226446155,1.4136174981566034,1.0
0.090159,0.450795,5.5744679999999995,5.090159,5.003467,5.450795,5.017335,0.9999241845702916,0.9999661872201874,0.9999098316342431,0.9999631428617898,0.9999122980716996,0.11459170186801723,0.11458631193083256,0.11459112522449737,0.11458466715612607,0.11459077635624679,0.1145849497975264,1.0
0.033385,0.13354,4.93617,4.033385,4.002283,4.13354,4.009132,0.9993726064642028,0.9996835277721927,0.9993323541556137,0.999486463587462,0.999341434225585,1.8977722085625255,1.8967772271456502,1.8973673458387332,1.896700829552022,1.8969933243221682,1.896718063234265,0.0
0.095893,0.383572,4.382979,4.095893,4.006309,4.383572,4.025236,0.9994463155952031,0.9998177494098393,0.9993377066815581,0.999688512881938,0.9993623007112167,3.5950025246246984,3.5941328822234846,3.5954686042787087,3.5937423111025115,3.5950038536990467,3.5938307542828234,1.0
0.073766,0.36883,5.0,5.073766,5.004954,5.36883,5.02477,0.9999216577877714,0.9999643376358509,0.9999100993845669,0.9999565775743771,0.9999135924951404,4.535008203196659,4.535064685163815,4.535258256200391,4.535012262950753,4.535223061062381,4.53502810567431,1.0
0.338747,1.354988,4.744681,4.338747,4.023332,5.3549880000000005,4.093328,0.9996593030489547,0.999901814490383,0.9993598685015714,0.9999553587009771,0.9994434686885204,3.5598333397044266,3.559158992115013,3.560022423060754,3.558092893736677,3.5602130603689153,3.5583905415014847,1.0
0.097394,0.097394,1.702128,1.097394,1.003467,1.097394,1.003467,0.799560988422414,0.9216416056142117,0.7630463666941794,0.799560988422414,0.7630463666941794,0.0089010721152654,0.007606223682862424,0.008767576594207996,0.007258860086361728,0.007606223682862424,0.007258860086361728,1.0
0.082593,0.330372,4.468085,4.082593,4.005679,4.330372,4.022716,0.9994313942025322,0.9997543094331836,0.9993368719428886,0.9996535493105289,0.9993590796264464,3.6272056009875975,3.626097007189859,3.627268595313099,3.6257540653083105,3.626903021466488,3.6258346383374875,1.0
0.077489,0.542423,7.297872,7.077489,7.003467,7.542423,7.024269,0.999998575702049,0.9999987707956085,0.9999983484356779,0.9999994379635325,0.999998415737584,0.22361479503502657,0.2236146815056137,0.22361472513146,0.22361463068544413,0.22361487432021535,0.22361464573515985,1.0
0.077459,0.154918,2.9361699999999997,2.077459,2.001988,2.154918,2.003976,0.9691104125157897,0.9858914193353173,0.9641677650682563,0.9734847466375639,0.9643074136859878,1.760859855859934,1.7161065331454355,1.745822440707496,1.7073540633894588,1.723852630254278,1.7076013539996295,1.0
0.05296,0.05296,1.574468,1.05296,1.002281,1.05296,1.002281,0.7829544826306115,0.8848747515270721,0.7625504544922088,0.7829544826306115,0.7625504544922088,0.8207263637110502,0.700193844953108,0.791340835666406,0.6819465838010189,0.700193844953108,0.6819465838010189,0.0
0.064759,0.259036,5.0,4.064759,4.004607,4.259036,4.018428,0.9994107532232419,0.9997273487779124,0.9993354491440503,0.9996004312125772,0.9993535612408937,1.7696713067984773,1.7687891321985967,1.7693494531423102,1.7686558566295127,1.769124830373818,1.7686879119980934,0.0
0.072745,0.43647,6.191489,6.072745,6.003467,6.43647,6.020802,0.999989375502429,0.9999904490085771,0.9999877965629583,0.9999948668722464,0.9999882124033804,0.1635286298547858,0.16352826257591221,0.16352843812637263,0.1635280043719406,0.16352916057961847,0.16352807237432482,0.0
0.049688,0.099376,2.12766,2.049688,2.003467,2.099376,2.006934,0.9673749813788218,0.9714132323447338,0.9642717095574632,0.9704155834279009,0.9645142121712623,0.05324336191670294,0.05298893198000634,0.053210131214915135,0.05281894716271961,0.0531554839978467,0.05283223048589306,0.0
0.10499,0.20998,2.446809,2.10499,2.007067,2.20998,2.014134,0.9707410670468213,0.990491455174757,0.9645234827224689,0.9762167967142628,0.9650126708192271,1.770528027015573,1.7446799146069722,1.780176615676115,1.7335052616986808,1.754521257363456,1.734384462832589,1.0
0.066951,0.401706,6.638298,6.066951,6.003467,6.401706,6.020802,0.9999892516703152,0.999993051079915,0.9999877965629583,0.9999944972774043,0.9999882124033804,0.10804762958070373,0.10804683866447422,0.10804724918308266,0.10804668144303453,0.10804740544182899,0.10804672637376045,0.0
0.043143,0.043143,1.06383,1.043143,1.002867,1.043143,1.002867,0.7791261752057426,0.830016050706086,0.7627955957690009,0.7791261752057426,0.7627955957690009,0.7145807010308565,0.7073187903940805,0.7535184514088102,0.6924933024805467,0.7073187903940805,0.6924933024805467,1.0
0.055392,0.221568,4.042553,4.055392,4.003758,4.2215679999999995,4.015032,0.9993996135685971,0.9996185228393297,0.9993343201540346,0.9995693453951209,0.999349157118171,3.6455569600870747,3.6456139079739827,3.6464124460873983,3.6453757303951675,3.646233056409703,3.6454298527322924,1.0
0.032365,0.12946,4.042553,4.032365,4.002154,4.12946,4.008616,0.9993713256777464,0.9996028908562302,0.9993321819382874,0.9994822570758993,0.9993407544590314,1.8745125922918566,1.8744888156913273,1.8749231550865235,1.8744153950318236,1.874696886165038,1.8744314742346624,1.0
0.036057,0.144228,4.340426,4.036057,4.002457,4.144228,4.009828,0.999375949269172,0.9997403314796619,0.9993325863784247,0.999497321717632,0.9993423500101675,3.467694127156514,3.4667072478932512,3.467971243140518,3.466556827575699,3.4671282733812854,3.4665906963644697,1.0
0.037108,0.074216,2.978723,2.037108,2.002565,2.074216,2.00513,0.9665576221604867,0.9825039360427975,0.964208352044714,0.9689125358155379,0.9643882320531084,0.9439124605693825,0.917077604366847,0.9322075945488946,0.9148485980868409,0.9193119652820689,0.9150192696778456,0.0
0.056923,0.398461,7.9787230000000005,7.056923,7.003467,7.398461,7.024269,0.9999985158963365,0.999998897293969,0.9999983484356779,0.9999992504367956,0.999998415737584,0.22361494748297284,0.2236146681321593,0.22361475341839088,0.22361463068544413,0.22361483238642405,0.22361464573515985,0.0
0.049838,0.299028,6.191489,6.049838,6.003346,6.299028,6.020076,0.9999888774322245,0.9999928900430884,0.9999877936093873,0.9999932428692144,0.9999881952754593,2.8195863757405526,2.8195786386966746,2.8195899526943924,2.8195755827389646,2.8195909475264656,2.819576715280638,0.0
0.033325,0.233275,7.531915,7.033325,7.00211,7.233275,7.01477,0.9999984441734301,0.9999993038670449,0.9999983439472481,0.9999989569936992,0.9999983853520727,6.19286144546137,6.192855364976089,6.192860688942588,6.192854744288875,6.192858540802786,6.192855000703364,1.0
0.040231,0.24138600000000002,6.021277,6.040231,6.002765,6.241386,6.01659,0.9999886616581152,0.9999958332695849,0.9999877794174041,0.9999924172043788,0.9999881126858361,2.712592055044456,2.712593243341683,2.7126126972270743,2.7125908501543563,2.712603430726611,2.7125917541863034,0.0
0.057644,0.115288,3.0,2.057644,2.003467,2.115288,2.006934,0.9678817315119693,0.9845843263119376,0.9642717095574632,0.9713289701965527,0.9645142121712623,0.04411475744994751,0.04291006868485164,0.04365056152271344,0.04275002197152057,0.04306289856469397,0.04276077308240074,1.0
0.074186,0.222558,3.319149,3.074186,3.005071,3.222558,3.015213,0.9957351978882608,0.9986676609682972,0.9951045327531877,0.9968285165010128,0.9952025962978253,2.676138325393022,2.6717118748898767,2.6795801278653917,2.6700197025793795,2.674645418192275,2.6702828222694914,0.0
0.054221,0.37954699999999997,8.0,7.054221,7.003467,7.379547,7.024269,0.9999985078545368,0.9999991146840608,0.9999983484356779,0.9999992215392066,0.999998415737584,3.096281303118807,3.096277379896861,3.096279258812193,3.096276886291118,3.096279589665858,3.096277094676798,1.0
0.058394,0.233576,4.680851,4.058394,4.003467,4.233576,4.013868,0.9994032064165718,0.9997417183672493,0.9993339327446649,0.9995795626421244,0.9993476406857147,1.7003396739656962,1.6996170737346272,1.700192757990332,1.6994992647114249,1.6999169907752012,1.6995225768746283,0.0
0.085235,0.51141,6.361702,6.085235,6.003467,6.51141,6.020802,0.9999896376136049,0.9999961833929153,0.9999877965629583,0.9999955813442133,0.9999882124033804,0.08043552051500771,0.08043516649108792,0.08043569300739253,0.08043501840433812,0.08043564458100314,0.0804350518528783,0.0
0.027141,0.054282,2.042553,2.027141,2.001705,2.054282,2.00341,0.965895774709672,0.9761223283081372,0.9641478419451879,0.9676685435429294,0.9642677090735886,1.6955317671772647,1.6937465357421453,1.711679308804734,1.6906814482429842,1.6968551745297038,1.6908916412459913,0.0
0.070373,0.281492,4.851064,4.070373,4.004782,4.281492,4.019128,0.9994173303653888,0.9998325153018659,0.9993356816189065,0.9996179762771356,0.9993544653300372,3.574802751845177,3.573156816215553,3.574641202007843,3.572864902351179,3.5738741735050663,3.5729320586265625,1.0
0.043083,0.086166,2.531915,2.043083,2.003004,2.086166,2.006008,0.9669483152069853,0.9857532106528283,0.9642392016739098,0.9696355712795591,0.9644496008610087,0.9439658925612724,0.9243793825783131,0.9423564113070482,0.9217895350594176,0.9269483348895479,0.9219906716327038,1.0
0.055242,0.27621,5.170213,5.055242,5.003467,5.27621,5.017335,0.9999187010510664,0.9999238896940091,0.9999098316342431,0.9999477410269718,0.9999122980716996,2.1227778617442907,2.1227424092418246,2.1227534242897574,2.122723580223809,2.1228040586422736,2.122728816260882,0.0
0.103609,0.310827,3.574468,3.103609,3.007167,3.310827,3.021501,0.9959784329035579,0.9982851105001356,0.9951249616806606,0.9973410850725334,0.9952624086439144,1.38042409694238,1.3770348014402947,1.380224002351935,1.3758547963948728,1.3789187975158592,1.3760448298790329,1.0
0.07932,0.15864,2.765957,2.07932,2.003467,2.15864,2.006934,0.9692234039442166,0.9880932047116447,0.9642717095574632,0.9736788053681588,0.9645142121712623,0.035995894787658946,0.03516536354190407,0.0358499976533479,0.03498570616616388,0.035327014416367535,0.034994504645997744,1.0
0.0916,0.5496,6.361702,6.0916,6.006211,6.5496,6.037266,0.9999897686900373,0.9999962464582469,0.9999878633515789,0.999995906273452,0.999988594222382,5.394687841671919,5.394664804947518,5.394699750693234,5.39465452618003,5.394697915491517,5.394658469023369,1.0
0.040261,0.120783,3.914894,3.040261,3.002705,3.120783,3.008115,0.9954364716368691,0.9979015925392479,0.9950813696123062,0.9961139564893181,0.9951341735301273,2.721606319754701,2.711341989223298,2.718056416513812,2.7103747722716505,2.7131873034948226,2.710518598104502,0.0
0.090669,0.453345,5.297872,5.090669,5.006009,5.453345,5.030045,0.9999242618596772,0.9999771421567125,0.9999102888663831,0.9999633303512437,0.9999144992637307,4.4736911105102495,4.4735761539979375,4.473812735952048,4.473513640013644,4.473750943108384,4.473532476973493,0.0
0.040891,0.040891,1.5106380000000001,1.040891,1.002374,1.040891,1.002374,0.7782396699173615,0.8966622343232282,0.7625893737948538,0.7782396699173615,0.7625893737948538,0.4093190996156611,0.3511907681659183,0.40463048984740296,0.34412836858678714,0.3511907681659183,0.34412836858678714,1.0
0.054041,0.216164,4.531915,4.054041,4.003467,4.216164,4.013868,0.9993979896197965,0.9997646127481783,0.9993339327446649,0.9995646666549167,0.9993476406857147,1.735098178675719,1.734455210985157,1.7350914854244635,1.7343440402783659,1.734744478979608,1.7343678304100578,1.0
0.024138,0.024138,1.297872,1.024138,1.00162,1.024138,1.00162,0.7715466043415118,0.817196433163674,0.7622736754154961,0.7715466043415118,0.7622736754154961,0.40054251771722255,0.35885558423848923,0.38008786742162276,0.35454263371985223,0.35885558423848923,0.35454263371985223,0.0
0.080611,0.564277,7.489362,7.080611,7.003467,7.564277,7.024269,0.9999985845676519,0.9999991228109102,0.9999983484356779,0.9999994619998986,0.999998415737584,2.977035139468989,2.9770327862055286,2.9770343885756234,2.977032083231905,2.977035398353792,2.9770322835921696,1.0
0.053351,0.213404,4.276596,4.053351,4.003523,4.213404,4.014092,0.9993971585225593,0.9997250678711536,0.9993340073151801,0.9995622574976516,0.9993479327819674,1.8774234440287598,1.8770157744848277,1.8776316367720713,1.8768971671709906,1.8773258547946994,1.8769233212585865,1.0
0.042843,0.128529,3.2127660000000002,3.042843,3.00284,3.128529,3.00852,0.9954599235964033,0.9971771358361599,0.9950826941985184,0.9961735808524123,0.9951381036765006,1.403923831614732,1.4020843977271387,1.4045030551053785,1.4015530780420349,1.4030895689854248,1.4016311211281738,1.0
0.06569,0.26276,4.510638,4.06569,4.004566,4.26276,4.018264,0.9994118490575489,0.9997434033409661,0.9993353946667548,0.9996033955578358,0.9993533492427702,1.946877531323972,1.9462026654385198,1.9468483170092237,1.9460537821335158,1.9465756731327606,1.9460887459412102,1.0
0.079681,0.318724,4.382979,4.079681,4.003467,4.318724,4.013868,0.9994280739301034,0.9998219827018989,0.9993339327446649,0.9996453850987875,0.9993476406857147,0.0212293774110487,0.021223854577979675,0.021232219624657527,0.021221855395765706,0.021228469397957854,0.02122214649760184,0.0
0.073316,0.36658,5.255319,5.073316,5.003467,5.36658,5.017335,0.9999215872508079,0.9999543074670396,0.9999098316342431,0.9999563817374205,0.9999122980716996,2.127444072119607,2.127393172171329,2.1274627863945748,2.12736816139175,2.127467199529266,2.127373408885425,0.0
0.038489,0.11546700000000001,3.446809,3.038489,3.002603,3.115467,3.007809,0.9954203068993734,0.9987968432831992,0.9950803685777856,0.9960725012241125,0.9951312019844898,1.3531653506508448,1.3497033345888503,1.3542816241666527,1.3492424077994112,1.3505876533522903,1.3493113334763958,0.0
0.023628,0.165396,7.148936,7.023628,7.000839,7.165396,7.005873,0.9999984137052587,0.9999986996946931,0.9999983397322104,0.9999988053358007,0.9999983563639083,6.105826461450204,6.105824314347634,6.105826060551647,6.105823862680481,6.105826705578713,6.105823964230868,0.0
0.030353,0.182118,6.510638,6.030353,6.002029,6.182118,6.012174,0.9999884354318228,0.9999955008185109,0.9999877614155704,0.9999914629333091,0.9999880072327114,2.7603957838600923,2.760376077073487,2.760395580423424,2.760374216513632,2.76038443421281,2.7603748950692344,0.0
0.101897,0.203794,2.851064,2.101897,2.003467,2.203794,2.006934,0.9705621826285613,0.9913947151315683,0.9642717095574632,0.9759242872795195,0.9645142121712623,0.027513656405671102,0.02688263133444589,0.02745965081971418,0.026708397811322615,0.027031150909068134,0.026715114648719625,1.0
0.112015,0.784105,7.0,7.112015,7.005156,7.784105,7.036092,0.9999986707337825,0.9999995111406731,0.9999983540052454,0.9999996533890934,0.9999984527595879,6.285464546902741,6.2854666449304215,6.285471927286922,6.28546465414112,6.285472821385811,6.285465274859071,1.0
0.068002,0.40801200000000004,6.297872,6.068002,6.004607,6.408012,6.027642,0.9999892742394546,0.9999963834955772,0.9999878243549305,0.9999945662417499,0.999988372558804,5.367071649805014,5.367050433684771,5.36708858983018,5.367042651997942,5.367078836432626,5.367045594267338,1.0
0.038129,0.266903,7.212766,7.038129,7.002437,7.266903,7.017059,0.9999984590502178,0.9999988163780971,0.9999983450299516,0.9999990248351537,0.9999983927270308,6.380241066725841,6.380238168358233,6.380240448198721,6.380237440880658,6.38024177820644,6.380237745199853,0.0
0.032905,0.19743,6.617021,6.032905,6.002349,6.19743,6.014094,0.9999884943066628,0.9999958935714479,0.9999877692457108,0.9999917204087708,0.9999880531963561,5.339212899857949,5.339170568433952,5.339210074825269,5.3391666971653144,5.339187793341562,5.339168213243687,0.0
0.088477,0.088477,1.9148939999999999,1.088477,1.003467,1.088477,1.003467,0.7963215966886267,0.8797679509198151,0.7630463666941794,0.7963215966886267,0.7630463666941794,0.40695911508961174,0.33845658663258354,0.3739233733396944,0.3243137820041936,0.33845658663258354,0.3243137820041936,1.0
0.055242,0.386694,7.12766,7.055242,7.003467,7.386694,7.024269,0.9999985108983868,0.9999986051079328,0.9999983484356779,0.9999992325873716,0.999998415737584,3.007077125924959,3.0070765221508315,3.0070768054465677,3.007076033612307,3.007078692328066,3.0070762359945897,0.0
0.038519,0.11555699999999999,3.808511,3.038519,3.002676,3.115557,3.008028,0.9954205810435651,0.9983515920954671,0.9950810850251262,0.9960732067223725,0.9951333288630305,2.638878040244577,2.6293795747326323,2.637121770081966,2.62848280414783,2.631103469800186,2.6286208049918023,0.0
0.045334,0.136002,4.0,3.045334,3.003467,3.136002,3.010401,0.9954824350438344,0.9977018034640441,0.995088841502986,0.9962302382617872,0.9951563155558519,1.3006170903173984,1.2956104343852,1.298498920190419,1.2950981763277214,1.2965836927953336,1.2951859931327858,0.0
0.041311,0.206555,5.234043,5.041311,5.002707,5.206555,5.013535,0.999916404144816,0.9999454423217089,0.999909694480305,0.9999399295702579,0.9999116290273474,4.513483361267033,4.513362670044622,4.513493740825191,4.513332384363532,4.513468857698456,4.5133411164059,0.0
0.046836,0.28101600000000004,6.319149,6.046836,6.003467,6.281016,6.020802,0.9999888104518273,0.9999929657982102,0.9999877965629583,0.999992995013616,0.9999882124033804,2.6276529448192276,2.6276405975599526,2.627651516438983,2.6276379333945883,2.6276515932074282,2.6276390260859905,0.0
0.083193,0.083193,1.787234,1.083193,1.003467,1.083193,1.003467,0.7943801785320511,0.9131425322162863,0.7630463666941794,0.7943801785320511,0.7630463666941794,0.01711013232368758,0.014375898090894528,0.01652514040551813,0.013808850098064563,0.014375898090894528,0.013808850098064563,1.0
0.059565,0.297825,5.191489,5.059565,5.003467,5.297825,5.017335,0.9999194009036296,0.999942833437554,0.9999098316342431,0.9999499519915277,0.9999122980716996,0.06990567201443791,0.06990436531717274,0.0699060034856194,0.06990369632954993,0.0699065011437277,0.06990386875819252,0.0
0.029572,0.177432,6.702128,6.029572,6.001951,6.177432,6.011706,0.9999884173539568,0.9999950616993731,0.9999877595062141,0.9999913825481684,0.9999879960022936,2.7603996707057834,2.7603760271712012,2.7603943682754433,2.7603742112430294,2.7603842123170246,2.7603748640686994,0.0
0.074817,0.44890199999999997,6.340426,6.074817,6.003467,6.448902,6.020802,0.9999894194390145,0.9999944738632356,0.9999877965629583,0.9999949929283912,0.9999882124033804,0.1653889712405378,0.1653882500810186,0.1653890860322405,0.16538798167354765,0.1653891718804266,0.16538805044939506,1.0
0.09244,0.27732,3.87234,3.09244,3.006273,3.27732,3.018819,0.9958877750583306,0.9989955439960274,0.9951162586186599,0.9971570564504767,0.9952369886081649,2.6678354390317423,2.6591667549086764,2.6674649548143607,2.657106692601839,2.6625559228100713,2.657429059421126,0.0
0.072025,0.43215000000000003,6.297872,6.072025,6.003467,6.43215,6.020802,0.9999893601922132,0.9999934932995451,0.9999877965629583,0.9999948223299919,0.9999882124033804,2.5734965701782597,2.573486618305703,2.5734972549152855,2.573482594283925,2.573500675193747,2.573483664455073,0.0
0.041672,0.25003200000000003,6.957447,6.041672,6.002738,6.250032,6.016428,0.9999886942879895,0.9999966176726172,0.9999877787574788,0.9999925471984245,0.9999881088337452,2.707045098102798,2.707019394872302,2.707040843870658,2.7070169164854327,2.7070298248934948,2.7070178100183897,0.0
0.042062,0.12618600000000002,3.87234,3.042062,3.002875,3.126186,3.008625,0.9954528425915451,0.9978369995088212,0.9950830375516697,0.9961556427218881,0.9951391220863178,2.721414015573812,2.7113865799712578,2.7178804798261407,2.7103793153581863,2.7133008472878823,2.710532076843294,0.0
0.028942,0.173652,6.489362,6.028942,6.001971,6.173652,6.011826,0.9999884027507093,0.9999958837865287,0.999987759995821,0.9999913171536355,0.9999879988828901,5.946080541704743,5.946039041503214,5.946083524550148,5.946035219613231,5.946056370857769,5.946036640061544,0.0
0.064969,0.324845,5.382979,5.064969,5.004462,5.324845,5.02231,0.9999202672935302,0.9999759276542526,0.9999100108828058,0.9999525847441347,0.999913166341195,2.233875702101458,2.233791879525728,2.233916223101771,2.233768967011862,2.233864075740855,2.2337760162112397,1.0
0.027861,0.167166,6.553191,6.027861,6.001762,6.167166,6.010572,0.9999883776504784,0.999995885012975,0.9999877548784611,0.9999912037865386,0.9999879687464942,5.256116636790873,5.25607691132703,5.256116371060329,5.256073637951365,5.256091765888169,5.25607476207126,0.0
0.028672,0.200704,7.702128,7.028672,7.001919,7.200704,7.013433,0.9999984296273414,0.9999991492854936,0.9999983433145156,0.9999988867883879,0.99999838102873,3.2576446696974695,3.2576408842817903,3.2576432286732913,3.257640603105159,3.257642373550645,3.2576407259647184,0.0
0.087216,0.523296,6.5744679999999995,6.087216,6.005766,6.523296,6.034596,0.9999896785879442,0.9999954197780924,0.9999878525452193,0.9999956851456006,0.9999885331529684,5.390979001506702,5.390944357267607,5.3909753080236955,5.390934513071277,5.3909767386199325,5.390938182227653,1.0
0.035877,0.215262,6.340426,6.035877,6.002495,6.215262,6.01497,0.9999885624932616,0.999996512413343,0.9999877728165477,0.9999920104875031,0.9999880741087067,5.337338800459834,5.337310953771785,5.337353385452629,5.337306738973403,5.337329356999706,5.337308347081736,0.0
0.028612,0.114448,4.021277,4.028612,4.001851,4.114448,4.007404,0.9993665905942218,0.9996345187489345,0.999331777253149,0.9994664808616105,0.999339155038144,3.5052015230095934,3.5052343443792466,3.5061740905930625,3.505112238117221,3.5055847050969406,3.505138115373468,0.0
0.05257,0.15771,3.595745,3.05257,3.003467,3.15771,3.010401,0.9955471979312169,0.9979883121231702,0.995088841502986,0.9963901151070599,0.9951563155558519,0.06838993175653166,0.06818801422790284,0.06835521346225229,0.06815662002106403,0.06824574815402785,0.06816124152136696,0.0
0.097364,0.194728,2.361702,2.097364,2.003467,2.194728,2.006934,0.970298067425256,0.9890915110772325,0.9642717095574632,0.975489163536193,0.9645142121712623,0.8448152537753894,0.834419466659158,0.850581114048999,0.8292370278944552,0.8388836120529116,0.829445570927223,1.0
0.024769,0.024769,1.595745,1.024769,1.000837,1.024769,1.000837,0.7718018557328942,0.8629968804351072,0.761945450463463,0.7718018557328942,0.761945450463463,0.8193912961430709,0.6866342927546251,0.7677660376759736,0.6778655319502702,0.6866342927546251,0.6778655319502702,0.0
0.029182,0.058364,2.574468,2.029182,2.055679,2.058364,2.111358,0.9660323448508225,0.9886268009192044,0.9677572972779709,0.9679272073798625,0.9711059964573252,1.7588484784876395,1.718948294104105,1.7591526432876232,1.7220176572034487,1.7223199935396536,1.7279762990362,0.0
0.032214,0.032214,1.978723,1.032214,1.001984,1.032214,1.001984,0.774794779414256,0.8666343909099229,0.7624261268475591,0.774794779414256,0.7624261268475591,0.83929109515342,0.675618723264893,0.7557025889702801,0.664833295332691,0.675618723264893,0.664833295332691,1.0
0.031854,0.09556200000000001,3.978723,3.031854,3.001784,3.095562,3.005352,0.9953592713108628,0.9978587468121861,0.9950723234888734,0.9959133194918509,0.995107276504155,2.62676038214994,2.616401380567734,2.6229715018705124,2.6156471095228526,2.6178577516162793,2.6157389870188217,1.0
0.045034,0.31523799999999996,7.5744679999999995,7.045034,7.003467,7.315238,7.024269,0.9999984801844504,0.9999990391997441,0.9999983484356779,0.9999991146911432,0.999998415737584,3.0358843996461125,3.03588138601325,3.035883083119954,3.035880986038996,3.035883312303236,3.0358811903599103,0.0
0.119491,0.119491,1.87234,1.119491,1.003467,1.119491,1.003467,0.8073917970739886,0.9421911390352992,0.7630463666941794,0.8073917970739886,0.7630463666941794,0.01316728894894688,0.011146043758606412,0.013006948674382304,0.010533855092213145,0.011146043758606412,0.010533855092213145,1.0
0.042873,0.300111,7.276596,7.042873,7.001726,7.300111,7.012082,0.9999984736015972,0.9999990414837286,0.999998342674912,0.9999990874977408,0.9999983766483579,3.1046370305907516,3.1046352610824632,3.104637024152044,3.104634854602239,3.1046371670089865,3.1046349600775582,0.0
0.028942,0.14471,5.404255,5.028942,5.002044,5.14471,5.01022,0.9999143104490016,0.9999718997720526,0.9999095746611774,0.999932020665928,0.9999110412073893,4.44586014673492,4.445659020828679,4.445915065262537,4.445637965326581,4.445737761161543,4.445644485649701,0.0
0.034856,0.209136,6.06383,6.0348559999999996,6.002393,6.209136,6.014358,0.9999885391141446,0.9999930365972425,0.9999877703219632,0.9999919119982789,0.9999880595025658,5.440849153150999,5.440845642374462,5.44087011276623,5.440841459446933,5.440863993926731,5.440843032851986,0.0
0.041431,0.12429300000000001,3.06383,3.041431,3.003467,3.124293,3.010401,0.9954471135280152,0.9966711441880376,0.995088841502986,0.9961410885342608,0.9951563155558519,1.295823492777381,1.2955644637855765,1.297157527449289,1.2950981763277214,1.296467665316455,1.2951859931327858,0.0
