24,"2,24,19,22,3","2,23,17,22,3","2,24,17,22,3","2,26,17,22,3","2,2,24,19,22,3,17,22,3","2,2,26,19,22,3,17,22,3","2,2,24,17,22,3,9,3","2,2,25,17,22,3,9,3","2,2,26,17,22,3,9,3","2,2,2,24,19,22,3,17,22,3,9,3","2,2,2,26,19,22,3,17,22,3,9,3","2,2,21,19,22,3,19,2,2,23,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,24,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,25,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,26,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,24,19,22,3,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,26,19,22,3,17,22,3,9,3,3",29
0.030083,0.030083,1.553191,1.030083,1.002061,1.030083,1.002061,0.7739416261858031,0.8752175339370081,0.7624583653477606,0.7739416261858031,0.7624583653477606,0.42129231654769084,0.3566137267473896,0.40327923441735886,0.3513225157514797,0.3566137267473896,0.3513225157514797,0.0
0.041642,0.249852,7.0,6.041642,6.003467,6.249852,6.020802,0.9999886936096304,0.9999948039478231,0.9999877965629583,0.9999925445149429,0.9999882124033804,0.058403902870874144,0.05840333966157685,0.05840369652976866,0.05840328727046302,0.05840356456985072,0.05840331155720703,0.0
0.080311,0.160622,2.574468,2.080311,2.005376,2.160622,2.010752,0.9692834068310852,0.9799102687020046,0.9644054369841899,0.9737815709887148,0.9647793960323048,0.9183486426822816,0.9005360119181836,0.9104091529840461,0.8960040169606492,0.9047151392847691,0.8963514525893175,1.0
0.030653,0.061306,2.234043,2.030653,2.002036,2.061306,2.004072,0.9661304409814727,0.9800165094184266,0.9641711431769132,0.9681123695523084,0.9643141437392858,0.8923493600010386,0.8821311959207795,0.8948099540235509,0.8803422473045397,0.8839408076939524,0.8804728148260174,0.0
0.054131,0.108262,2.7872339999999998,2.054131,2.003467,2.108262,2.006934,0.9676589358830854,0.9814302077099057,0.9642717095574632,0.9709291383579889,0.9645142121712623,0.06296844009617582,0.061396024163910004,0.0622697838187781,0.06118111142800193,0.061603511970537685,0.06119649773384225,0.0
0.030683,0.153415,5.851064,5.030683,5.002027,5.153415,5.010135,0.9999146082884396,0.9999708002794636,0.9999095715868026,0.9999331939039295,0.9999110260837818,4.359247843487516,4.358947750203961,4.3591927090742715,4.358925793609781,4.359028770849278,4.358932134227552,0.0
0.043293,0.173172,4.659574,4.043293,4.003043,4.173172,4.012172,0.9993849127377418,0.9997308143913458,0.9993333678684239,0.9995255878283447,0.9993454248512127,1.8606462062514426,1.8598353349066827,1.8604790509660067,1.8597394109357794,1.8600971284367929,1.85976184873961,0.0
0.068722,0.20616600000000002,3.510638,3.068722,3.004574,3.206166,3.013722,0.9956884375695656,0.9981870822035651,0.9950996761681407,0.9967229926518564,0.9951883035578241,2.597279747846878,2.5907026551694416,2.597203931114182,2.5891707445150844,2.5933944857637106,2.589401345981477,1.0
0.031974,0.09592200000000001,3.148936,3.031974,3.00216,3.095922,3.00648,0.9953603823686711,0.9970432195947162,0.9950760185888939,0.9959162548369395,0.9951182751350401,1.3628339335497661,1.361512657266428,1.363814541311609,1.3611236877109858,1.362273012425001,1.3611814887079408,0.0
0.049388,0.14816400000000002,3.702128,3.049388,3.003467,3.148164,3.010401,0.995518833632205,0.998303868560603,0.995088841502986,0.9963206610760597,0.9951563155558519,1.2999066422506815,1.2956578067839783,1.2992825018929393,1.2950981763277214,1.296701377183881,1.2951859931327858,1.0
0.120211,0.841477,7.702128,7.120211,7.000839,7.841477,7.005873,0.9999986923454866,0.9999994455754437,0.9999983397322104,0.9999996909636638,0.9999983563639083,6.231579455251643,6.231573851243671,6.231578545057914,6.231571653905127,6.23158007421473,6.2315717575469165,0.0
0.072475,0.21742499999999998,3.744681,3.072475,3.003467,3.217425,3.010401,0.9957206100168575,0.9979411275201684,0.995088841502986,0.9967958427853839,0.9951563155558519,1.299109784243578,1.2949973837253541,1.2978853066310128,1.294175728971648,1.2963957916804871,1.2942634832282653,1.0
0.029092,0.058184,2.0,2.029092,2.001928,2.058184,2.003856,0.966026333992454,0.9773533813579385,0.9641635419927079,0.967915844354422,0.9642989993669201,0.9039281726787303,0.9058023202786964,0.9164232168573219,0.9040556584577986,0.9075740347856787,0.9041826711483876,0.0
0.027021,0.162126,6.191489,6.027021,6.001818,6.162126,6.010908,0.9999883581086344,0.9999913344672371,0.9999877562498296,0.9999911146727217,0.9999879768287321,2.7641048405995803,2.7640958203221033,2.764104047358255,2.764094156707329,2.764103439818081,2.7640947664156497,0.0
0.027351,0.109404,4.234043,4.027351,4.001793,4.109404,4.007172,0.9993649916274506,0.999607121155822,0.9993316997607171,0.9994610729391348,0.9993388484363206,3.555162044661141,3.554397493661722,3.5552586651015807,3.554279085944153,3.554739221835411,3.5543045113241303,0.0
0.068842,0.481894,7.914894,7.068842,7.004479,7.481894,7.031353,0.9999985508560338,0.999999268839753,0.9999983517750608,0.999999365634872,0.9999984380251384,6.199373345799045,6.1993660162131246,6.199370467263443,6.199364782035517,6.1993710673326845,6.199365316732092,1.0
0.040591,0.162364,4.404255,4.040591,4.003467,4.162364,4.013868,0.9993815808392869,0.9997950841769867,0.9993339327446649,0.9995152238097403,0.9993476406857147,0.0569709681736115,0.056952757528869274,0.05697632225707812,0.05695004215925296,0.05696037357446948,0.056950823347397504,0.0
0.10475,0.10475,1.297872,1.10475,1.003467,1.10475,1.003467,0.8021987522242969,0.8799357653999811,0.7630463666941794,0.8021987522242969,0.7630463666941794,0.00022821119901241842,0.00021258266933943867,0.00023318297783099499,0.00020220728717395753,0.00021258266933943867,0.00020220728717395753,1.0
0.061817,0.309085,5.06383,5.061817,5.003108,5.309085,5.01554,0.9999197630911374,0.9999622522880036,0.9999097668730309,0.9999510664492095,0.9999119826698255,4.447234572902852,4.447233139126512,4.447422113653602,4.447188680046824,4.44737236362884,4.447198535002489,1.0
0.046836,0.23418,5.489362,5.046836,5.003251,5.23418,5.016255,0.9999173227561552,0.9999655269278515,0.9999097926748514,0.9999431583508165,0.9999121084391299,2.4562211881114084,2.456101919472558,2.4562203236205162,2.4560834232962008,2.4561653795729024,2.456089111519577,0.0
0.049568,0.24784,5.744681,5.049568,5.00338,5.24784,5.0169,0.9999177732541612,0.9999665971563038,0.99990981594429,0.9999446902013702,0.9999122217411718,4.5384220663901,4.5381418126806095,4.538363400692842,4.5381056983104,4.538263975649272,4.538116617055635,0.0
0.074817,0.5237189999999999,7.765957,7.074817,7.003467,7.523719,7.024269,0.9999985680702321,0.9999990036839572,0.9999983484356779,0.9999994165406837,0.999998415737584,0.2171119219650418,0.21711168911086423,0.21711178368783132,0.2171116414255669,0.2171118733239809,0.21711165603761834,1.0
0.081092,0.081092,2.0,1.081092,1.003467,1.081092,1.003467,0.7936036984977737,0.8826269422276811,0.7630463666941794,0.7936036984977737,0.7630463666941794,0.41357554407316605,0.3404623354851329,0.378654019231213,0.3273529956827365,0.3404623354851329,0.3273529956827365,1.0
0.031344,0.15671999999999997,5.957447,5.031344,5.002181,5.15672,5.010905,0.999914721096886,0.9999611123665264,0.9999095994332063,0.9999336340213807,0.9999111629920802,2.4562721347707637,2.4560955290038864,2.4562094801114607,2.456082948635782,2.4561419849148876,2.4560867892132614,0.0
0.055482,0.221928,4.510638,4.055482,4.003467,4.221928,4.013868,0.9993997215959961,0.9997637705409393,0.9993339327446649,0.9995696552881428,0.9993476406857147,1.7338410122247854,1.7332189611750721,1.7338503166983295,1.7331048662017623,1.7335136703800145,1.7331286393356076,0.0
0.138826,0.277652,2.446809,2.138826,2.009173,2.277652,2.018346,0.972629367389547,0.9868884033693208,0.9646699614799862,0.979196067842059,0.9653010741560933,1.7875273090551713,1.7648573849744156,1.7907307194585067,1.7504148678445874,1.7767728074129086,1.7515600356798628,1.0
0.028852,0.173112,6.957447,6.028852,6.001961,6.173112,6.011766,0.9999884006630286,0.9999945262332366,0.9999877597510201,0.9999913077711365,0.9999879974426783,2.7882789510051396,2.788251657754312,2.7882687375837136,2.7882498707096133,2.7882597635973356,2.788250533461461,0.0
0.027651,0.165906,6.851064,6.027651,6.001811,6.165906,6.010866,0.9999883727680948,0.9999947869081138,0.999987756078417,0.9999911815922253,0.9999879758187493,2.8419056337812942,2.841878956430122,2.8418971848516117,2.8418772038523263,2.8418869388611245,2.8418778283350137,0.0
0.076378,0.305512,4.255319,4.076378,4.003467,4.305512,4.013868,0.9994242843709209,0.9996333204221097,0.9993339327446649,0.9996358915846192,0.9993476406857147,0.09146316670701939,0.09144732201993926,0.09146644881862304,0.09143905484613683,0.09146668407999266,0.0914403091227429,1.0
0.043743,0.087486,2.170213,2.043743,2.002815,2.087486,2.00563,0.9669911950662122,0.9743700228035147,0.9642259233722046,0.9697144153734767,0.9644231928612378,1.7755994356708993,1.7623279151314408,1.7757757253790862,1.7572882461829158,1.7672909460163462,1.7576477670649058,1.0
0.089648,0.089648,1.276596,1.089648,1.003467,1.089648,1.003467,0.7967496333640036,0.8920785890038867,0.7630463666941794,0.7967496333640036,0.7630463666941794,0.015747719471801744,0.01466497375169785,0.016419598509205536,0.014044631425373065,0.01466497375169785,0.014044631425373065,1.0
0.059475,0.297375,5.893617,5.059475,5.003467,5.297375,5.017335,0.9999193863950713,0.9999615152331811,0.9999098316342431,0.9999499069291732,0.9999122980716996,2.1489873309527665,2.1488467597507364,2.148937295466411,2.1488262263786213,2.1489123489889317,2.148831526802044,0.0
0.029422,0.14711,5.106383,5.029422,5.001776,5.14711,5.00888,0.999914392667978,0.9999420284280082,0.9999095261823971,0.9999323461738499,0.9999108024887177,4.405676621879981,4.405622814095111,4.405744577253803,4.405601372359642,4.4057019172419825,4.4056069957652895,0.0
0.048577,0.145731,3.851064,3.048577,3.003467,3.145731,3.010401,0.995511575607638,0.9979648564240942,0.995088841502986,0.9963027469603463,0.9951563155558519,0.055434879234113665,0.055235959772589806,0.05537208005869087,0.05521250437079319,0.05527985791509482,0.05521624816861645,0.0
0.089348,0.536088,6.319149,6.089348,6.005901,6.536088,6.035406,0.9999897225045223,0.9999964145644973,0.9999878558245694,0.9999957941364476,0.9999885517141157,5.390965009122325,5.39094459402188,5.390980670917205,5.390934530750253,5.390977326189589,5.390938282290798,1.0
0.044554,0.267324,6.0,6.044554,6.003467,6.267324,6.020802,0.9999887592662999,0.9999960622804172,0.9999877965629583,0.999992800539168,0.9999882124033804,0.05468932795018201,0.05468938524427395,0.05468978464611602,0.054689332594028195,0.0546896062614871,0.05468935533634088,0.0
0.051969,0.259845,5.06383,5.051969,5.003575,5.259845,5.017875,0.9999181671443516,0.9999647804921767,0.999909851107629,0.99994600233854,0.999912392734506,2.2800277780728018,2.2800234039042215,2.2801296921260663,2.2800044415941265,2.2800868739923623,2.280010237037148,1.0
0.076108,0.45664799999999994,6.5744679999999995,6.076108,6.005019,6.4566479999999995,6.030114,0.9999894467226405,0.9999955115138063,0.9999878343834687,0.9999950698999919,0.9999884299026698,5.420444886733635,5.420408796318883,5.420441670313195,5.420400056689222,5.420439276560528,5.420403284680805,1.0
0.090789,0.090789,1.446809,1.090789,1.005575,1.090789,1.005575,0.7971659365405344,0.9180714514823846,0.7639255897507539,0.7971659365405344,0.7639255897507539,0.8042911578114166,0.7163245417500222,0.8249689075161044,0.6864551317685401,0.7163245417500222,0.6864551317685401,1.0
0.030623,0.122492,4.5744679999999995,4.030623,4.002075,4.122492,4.0083,0.999369132248568,0.9997472670584904,0.9993320764499385,0.999474993207466,0.9993403378216278,1.842004227109966,1.8412336917782326,1.8419303658394943,1.8411654203230607,1.8414287295854626,1.8411806410412157,1.0
0.046956,0.281736,6.170213,6.046956,6.003467,6.281736,6.020802,0.9999888131369816,0.9999901547134692,0.9999877965629583,0.999993005093502,0.9999882124033804,0.00106199071517553,0.0010619881195514744,0.0010619895443057042,0.0010619870399498617,0.001061992571409299,0.00106198748157239,0.0
0.053981,0.323886,6.851064,6.053981,6.003644,6.323886,6.021864,0.9999889692125419,0.9999955804250393,0.9999878008821842,0.9999935705916256,0.9999882374135183,5.4204538575156285,5.420406207991629,5.420442043844191,5.420399875096649,5.420431149610506,5.420402241299903,0.0
0.089138,0.623966,7.340426,7.089138,7.003126,7.623966,7.021882,0.9999986085017522,0.9999992565551062,0.9999983473089279,0.9999995225398128,0.9999984081562389,6.3220166780253395,6.322013202917464,6.322017299925026,6.322011551650683,6.322018981486193,6.322011936328722,1.0
0.051879,0.103758,2.531915,2.051879,2.003671,2.103758,2.007342,0.9675153144647592,0.9886536835677159,0.9642860234758633,0.970669942707557,0.9645426436137764,1.732132030254114,1.6971863391746467,1.7342666321039801,1.6915216138006552,1.7027200933993154,1.691971769147978,1.0
0.037468,0.074936,2.234043,2.037468,2.00242,2.074936,2.00484,0.9665812898147453,0.978785507524581,0.9641981567925773,0.9689565752038173,0.9643679393303746,1.7300429862807085,1.7110306002545845,1.7326343599939231,1.7068120067763388,1.715235301946895,1.7071125537873573,0.0
0.057464,0.057464,1.765957,1.057464,1.003467,1.057464,1.003467,0.7846913142569303,0.9337446872245326,0.7630463666941794,0.7846913142569303,0.7630463666941794,0.012728006434148778,0.010589409285897274,0.012600884554095068,0.01029731071853795,0.010589409285897274,0.01029731071853795,0.0
0.088898,0.266694,3.340426,3.088898,3.005847,3.266694,3.017541,0.9958586011664694,0.9983506101619913,0.9951121060714044,0.9970960803014155,0.9952248278833483,1.40402129883256,1.4017197782132629,1.4052274029829006,1.400669049788699,1.403461590732177,1.400827711262379,1.0
0.088807,0.44403499999999996,5.702128,5.088807,5.003467,5.4440349999999995,5.017335,0.9999239792957559,0.9999663077145673,0.9999098316342431,0.9999626411788546,0.9999122980716996,0.13760193201015442,0.1375945391709925,0.13760036377306303,0.13759259238203003,0.13759985923941628,0.13759293177615622,1.0
0.055362,0.166086,3.957447,3.055362,3.003467,3.166086,3.010401,0.9955719381882323,0.9979257724742892,0.995088841502986,0.9964499777494865,0.9951563155558519,0.00013190360588170513,0.00013141549584084667,0.00013172620196660618,0.00013135172707839417,0.00013153139706293223,0.00013136063365337246,1.0
0.027231,0.054462,2.06383,2.027231,2.001782,2.054462,2.003564,0.9659018082668707,0.9797259909026726,0.9641532638009551,0.9676799927147559,0.9642785163875737,1.7235309687245963,1.7193148777331126,1.7439220610666664,1.7162024510983382,1.7224800638321927,1.7164254019550451,0.0
0.090459,0.542754,6.319149,6.090459,6.006132,6.542754,6.036792,0.9999897453156477,0.999994990664689,0.9999878614338485,0.9999958498367806,0.9999885834046397,5.442732673116434,5.442712186132157,5.442740735350068,5.442701932600585,5.4427454116244345,5.442705862120104,1.0
0.085655,0.17131,2.255319,2.085655,2.003467,2.17131,2.006934,0.9696049948271818,0.9825657421214913,0.9642717095574632,0.9743289512766452,0.9645142121712623,0.839445477609562,0.832021924481184,0.8431435935774201,0.8274454110580974,0.8360755704062943,0.8276535035210089,1.0
0.043503,0.21751500000000001,5.06383,5.043503,5.003467,5.217515,5.017335,0.9999167698116664,0.9999595426833023,0.9999098316342431,0.9999412319491663,0.9999122980716996,0.06835453704222715,0.06835431038432552,0.06835723433783056,0.06835383609051686,0.06835598261604502,0.06835400469618139,0.0
0.025519,0.076557,3.234043,3.025519,3.001643,3.076557,3.004929,0.9953002382620861,0.9976296666719303,0.9950709371133521,0.995755330885372,0.9951031456476093,2.6081457176469582,2.603959224854374,2.6100536035787707,2.6033593145774927,2.605149863205509,2.6034435803162856,0.0
0.022727,0.022727,1.276596,1.022727,1.001491,1.022727,1.001491,0.7709749283180334,0.8277348763411871,0.7622196269901894,0.7709749283180334,0.7622196269901894,0.39029207486956213,0.3516994879254789,0.37759195721494104,0.34770553834224965,0.3516994879254789,0.34770553834224965,0.0
0.067671,0.067671,1.021277,1.067671,1.004416,1.067671,1.004416,0.7885821532080988,0.8696030311135636,0.7634425341680188,0.7885821532080988,0.7634425341680188,0.6825451838820532,0.698666438935005,0.7704491542999329,0.676393289537113,0.698666438935005,0.676393289537113,1.0
0.057314,0.34388399999999997,6.0,6.057314,6.003467,6.343884,6.020802,0.9999890424988336,0.9999936689976483,0.9999877965629583,0.999993822666846,0.9999882124033804,0.1895496707188316,0.1895499229837389,0.18955079994584223,0.18954968681410186,0.189550829074146,0.18954976563748557,0.0
0.050739,0.152217,3.702128,3.050739,3.003467,3.152217,3.010401,0.9955308983807248,0.9981089192862305,0.995088841502986,0.996350311038251,0.9951563155558519,1.3118381090681956,1.3075661210455856,1.3109521865116291,1.306985507628316,1.308642367128836,1.3070741304784157,0.0
0.077909,0.311636,4.829787,4.077909,4.005351,4.311636,4.021404,0.9994260440108969,0.9998602286531821,0.9993364369325443,0.9996403231879447,0.9993573961840332,1.79048747731833,1.789688207827017,1.7904657092129117,1.789527746998098,1.7900719209778235,1.7895652790650871,1.0
0.069713,0.418278,6.957447,6.069713,6.003467,6.418278,6.020802,0.9999893108800831,0.9999940877481509,0.9999877965629583,0.9999946766698431,0.9999882124033804,0.10804780434783663,0.10804684506197122,0.10804736119301221,0.10804668144303453,0.10804742482482321,0.10804672637376045,0.0
0.125706,0.502824,4.0,4.125706,4.003467,4.502824,4.013868,0.9994783562505212,0.9997507762421413,0.9993339327446649,0.9997546006137382,0.9993476406857147,0.0028301005768610376,0.002830522704901476,0.002831294198317744,0.002830113697532891,0.0028313050289381064,0.0028301525184219437,1.0
0.029633,0.029633,1.5319150000000001,1.029633,1.000995,1.029633,1.000995,0.7737611068661854,0.8693490152741888,0.7620117138682557,0.7737611068661854,0.7620117138682557,0.7976381879212986,0.6776615249156188,0.7613776062751652,0.667371383029246,0.6776615249156188,0.667371383029246,1.0
0.054281,0.16284300000000002,3.255319,3.054281,3.003718,3.162843,3.011154,0.9955623756269224,0.9977763810382916,0.9950913002363997,0.9964269187415362,0.9951635870280101,1.405219159578439,1.403151585582838,1.4062720180936543,1.402487649100983,1.4043700778358335,1.4025895305387996,1.0
0.10499,0.10499,1.8936169999999999,1.10499,1.006853,1.10499,1.006853,0.8022842902730739,0.920785946337459,0.7644572522129544,0.8022842902730739,0.7644572522129544,0.8508200545629777,0.7142496351014095,0.8197481044458497,0.6805733579276269,0.7142496351014095,0.6805733579276269,1.0
0.028942,0.14471,6.0,5.028942,5.001226,5.14471,5.00613,0.9999143104490016,0.9999604472208138,0.9999094266109505,0.999932020665928,0.9999103105728773,4.339356675814579,4.339038157905502,4.339238364274472,4.339016964929825,4.3391150097979345,4.339020800803049,0.0
0.047076,0.141228,3.680851,3.047076,3.003263,3.141228,3.009789,0.9954981114878656,0.9984351597639755,0.9950868422648789,0.9962693615007936,0.9951503976409126,1.3412002802589802,1.3368593914076121,1.3408035682228414,1.3363070959117171,1.3378951069062233,1.3363924447439697,0.0
0.091089,0.182178,2.0,2.091089,2.003467,2.182178,2.006934,0.9699285993047624,0.9881739363860893,0.9642717095574632,0.9748739823536506,0.9645142121712623,0.0172329570214353,0.017338443641171934,0.01766459728683773,0.017237321080049214,0.01742684730855386,0.017241656056773486,1.0
0.057644,0.230576,4.361702,4.057644,4.003467,4.230576,4.013868,0.9994023108221917,0.9997377698338551,0.9993339327446649,0.9995770329700434,0.9993476406857147,0.09023062834378888,0.09020605257481103,0.09023633110520377,0.09019988076953346,0.09022182299587612,0.09020111804829262,0.0
0.088807,0.532842,6.553191,6.088807,6.003467,6.5328420000000005,6.020802,0.9999897113783113,0.9999954088642069,0.9999877965629583,0.999995766743217,0.9999882124033804,0.0860156503939211,0.08601511501391682,0.08601560508886362,0.08601495030915941,0.08601563587218455,0.08601498607808916,1.0
0.089558,0.626906,7.404255,7.089558,7.003467,7.626906,7.024269,0.9999986096701191,0.999999147766465,0.9999983484356779,0.9999995253390402,0.999998415737584,0.19109985840877355,0.1910997343079598,0.1910998371381715,0.19109968438605807,0.19109990929229062,0.19109969724745232,1.0
0.03987,0.07974,2.489362,2.03987,2.002694,2.07974,2.005388,0.9667387847570454,0.9901124693458653,0.9642174199075232,0.9692488481022333,0.9644062760403169,0.8908853644428352,0.8731913395112452,0.8943032461371433,0.8709139570527518,0.8754585140667726,0.8710845383329996,0.0
0.048847,0.195388,4.914894,4.048847,4.003268,4.195388,4.013072,0.9993917052535225,0.9997230981038338,0.9993336676854745,0.9995462007983097,0.9993466016421224,1.7721212238359736,1.771233911921281,1.7718212434466019,1.7711310512429788,1.771507726229254,1.7711539742495535,0.0
0.055662,0.27831,5.021277,5.055662,5.003824,5.27831,5.01912,0.9999187693107368,0.9999692853917217,0.9999098959885786,0.9999479600486799,0.9999126105957157,2.2800115915519283,2.280024776970035,2.2801399642430575,2.2800045439321166,2.2800913379826,2.280010733806457,1.0
0.043743,0.087486,2.7872339999999998,2.043743,2.002885,2.087486,2.00577,0.9669911950662122,0.9854469393400088,0.9642308418260302,0.9697144153734767,0.9644329758469925,1.8099397214405202,1.7635250502309328,1.7971832340009182,1.7584909277783352,1.7684914524625783,1.7588595644435805,0.0
0.093911,0.281733,3.744681,3.093911,3.003467,3.281733,3.010401,0.9958998306793309,0.9979672743445528,0.995088841502986,0.997182002666315,0.9951563155558519,0.07942015868160378,0.07918299963748292,0.07934738001586104,0.07911851869906092,0.07928494384999603,0.07912388349353022,1.0
0.047406,0.33184199999999997,7.702128,7.047406,7.003002,7.331842,7.021014,0.9999984873773747,0.999999283695999,0.99999834689901,0.9999991436076797,0.9999984053904003,6.075787518871353,6.0757808096225805,6.075785647887314,6.075779956105537,6.075784796740105,6.075780311486941,1.0
0.100546,0.201092,2.638298,2.100546,2.003467,2.201092,2.006934,0.9704837095540144,0.9869772245759981,0.9642717095574632,0.975795408782923,0.9645142121712623,0.8493791113959825,0.832775953103138,0.8469291043175623,0.8274454110580974,0.8373339434582614,0.8276535035210089,1.0
0.069413,0.347065,5.446809,5.069413,5.004774,5.347065,5.02387,0.9999209727899531,0.9999670511860786,0.9999100670159746,0.9999546456967813,0.9999134368283052,2.3263585676079406,2.3262611475423225,2.3263683463965967,2.3262357758589793,2.3263394857080484,2.3262436155420265,1.0
0.033055,0.099165,3.12766,3.033055,3.002279,3.099165,3.006837,0.9953703791920064,0.9958480490747228,0.9950771874728264,0.9959426027349786,0.9951217509438881,1.4178882335033485,1.4167544570006672,1.4174343455622123,1.4163371443263224,1.4175689279472152,1.4164005734754774,0.0
0.077729,0.23318700000000003,3.404255,3.077729,3.005183,3.233187,3.015549,0.9957652476958909,0.9986416604169802,0.9951056265317957,0.9968951207875302,0.9952058113448512,2.689154966181265,2.6836879148304433,2.691440137631464,2.681910169171469,2.6867330369295934,2.68218017736132,1.0
0.071484,0.500388,7.4255320000000005,7.071484,7.004103,7.500388,7.028721,0.9999985584931101,0.9999993450579948,0.9999983505351305,0.9999993886701222,0.9999984297812303,6.32418750944787,6.324182883633659,6.32418785802101,6.324181568467468,6.324188133832477,6.324182069635018,1.0
0.075988,0.455928,6.085106,6.075988,6.005008,6.455928,6.030048,0.9999894441895634,0.9999952292221965,0.9999878341158238,0.9999950627955514,0.999988428375325,5.368912350323351,5.368911326191552,5.368942385846638,5.368902681757166,5.3689414923073056,5.368905872317412,0.0
0.062748,0.31374,5.446809,5.062748,5.003467,5.31374,5.017335,0.9999199123472785,0.9999660965497444,0.9999098316342431,0.9999515198954567,0.9999122980716996,2.125931014195546,2.1258397328494376,2.1259379209257223,2.125818301152717,2.1259069308129397,2.125823544823414,0.0
0.092771,0.27831300000000003,4.0,3.092771,3.003467,3.278313,3.010401,0.9958904908585691,0.9984337643973491,0.995088841502986,0.99716268893161,0.9951563155558519,0.025998551062011564,0.02590908701017653,0.025975252814561433,0.025888231300541683,0.025942184515244764,0.02588998670550104,1.0
0.063468,0.253872,4.446809,4.063468,4.004435,4.253872,4.01774,0.9994092302721895,0.9998453967073349,0.9993352205752304,0.9995962839194008,0.999352671417002,3.5581590648193218,3.5570333701940395,3.558585745855357,3.556769959617243,3.5576991195637606,3.556832069536423,1.0
0.031404,0.188424,6.787234,6.031404,6.002115,6.188424,6.01269,0.9999884597148744,0.9999961273469988,0.9999877635204131,0.9999915699262248,0.999988019602789,5.311612481130247,5.31156470232148,5.31160542991563,5.311561004396878,5.311581222600954,5.311562364610684,0.0
0.032785,0.098355,3.191489,3.032785,3.002212,3.098355,3.006636,0.995367884313347,0.9966879112177663,0.9950765293957582,0.9959360377914191,0.995119794279683,1.3918174630566356,1.3900611114801182,1.391904568652947,1.389654225597058,1.3908545548568505,1.3897146463054055,0.0
0.085985,0.17197,2.978723,2.085985,2.005694,2.17197,2.011388,0.9696247443380428,0.9885220140538423,0.9644276654110966,0.974362380617321,0.9648233806934061,1.7879926943677666,1.742673585757457,1.776637006110493,1.73333305250274,1.75118837836257,1.7340442581253153,0.0
0.058394,0.233576,4.680851,4.058394,4.003467,4.233576,4.013868,0.9994032064165718,0.9996506762783728,0.9993339327446649,0.9995795626421244,0.9993476406857147,1.6978640995717422,1.6971425513955398,1.6975627938261764,1.697024913893949,1.6974420317780994,1.6970481921162905,1.0
0.079711,0.239133,3.2127660000000002,3.079711,3.005272,3.239133,3.015816,0.9957819656939221,0.9973145807857969,0.9951064955213238,0.9969317690243223,0.9952083646262812,2.714963036498891,2.7122830362620656,2.7164575303360916,2.710443209519107,2.7154148383789165,2.7107206777348547,1.0
0.064999,0.32499500000000003,5.617021,5.064999,5.004495,5.324995,5.022475,0.9999202720771584,0.9999651764345193,0.9999100168216244,0.9999525989662409,0.9999131949903314,2.3263835057377666,2.3262595173725447,2.3263639848902056,2.326235659084584,2.3263347241020162,2.3262430529192817,1.0
0.082172,0.41086,6.0,5.082172,5.005442,5.41086,5.02721,0.9999229638170678,0.9999643376358509,0.9999101870808246,0.9999600783901506,0.9999140131184794,4.380726167445573,4.380442521430535,4.380623771028383,4.380386549359935,4.380605112210004,4.380403310389172,1.0
0.294134,0.882402,3.765957,3.294134,3.019763,3.882402,3.059289,0.9972509401401585,0.9993030656544037,0.9952459513346495,0.9991515345068674,0.995606503870088,2.6672876726120376,2.6628066060624236,2.668286082847909,2.6574529912183604,2.667881472408909,2.658415719489204,1.0
0.032935,0.19761,6.361702,6.032935,6.002032,6.19761,6.012192,0.9999884949969797,0.9999961181191258,0.9999877614890014,0.9999917233888749,0.9999880076644407,5.256106667769552,5.256077528116435,5.2561175962984255,5.256073672697276,5.256094496989754,5.256074966629358,1.0
0.027231,0.081693,3.042553,3.027231,3.001816,3.081693,3.005448,0.9953162651073658,0.9968668757518218,0.9950726380731291,0.99579861783141,0.9951082135194306,1.415952393622415,1.4157517899164287,1.4179574002056519,1.4154052514121518,1.4164378951840473,1.4154558544250273,0.0
0.074817,0.44890199999999997,6.87234,6.074817,6.003467,6.448902,6.020802,0.9999894194390145,0.9999929006147995,0.9999877965629583,0.9999949929283912,0.9999882124033804,2.5477565304738157,2.547735043248782,2.5477439124561623,2.5477309085468356,2.5477492431732234,2.547731968009261,0.0
0.090128,0.090128,1.617021,1.090128,1.003467,1.090128,1.003467,0.7969248575482727,0.9019806349557398,0.7630463666941794,0.7969248575482727,0.7630463666941794,0.02130444777191216,0.01837071181620278,0.020792457596999714,0.01758974484503422,0.01837071181620278,0.01758974484503422,1.0
0.043653,0.174612,4.659574,4.043653,4.002968,4.174612,4.011872,0.9993853553051256,0.9997559122755254,0.9993332678994415,0.9995269518471047,0.9993450321169326,1.786679475637206,1.7859016299302595,1.7865638152363639,1.7858085497363019,1.786154662950776,1.7858295723929585,0.0
0.038459,0.11537700000000001,3.574468,3.038459,3.002686,3.115377,3.008058,0.9954200327388081,0.9981604843955648,0.9950811831604919,0.9960717955993501,0.9951336201440681,2.651244560379687,2.6432522908150893,2.650529324510764,2.642352504900934,2.6449829910396527,2.6424917468012405,0.0
