25,"2,24,18,2,22,6,3,3","2,2,24,16,3,18,2,22,6,3,3","2,2,24,18,2,22,6,3,3,8,3","2,2,2,2,2,24,16,3,18,2,22,6,3,3,8,3,15,3,15,3","2,2,2,2,2,2,24,16,3,18,2,22,6,3,3,8,3,15,3,15,3,15,3","2,2,2,2,2,24,18,2,22,6,3,3,8,3,15,3,15,3,15,3","2,2,2,2,2,2,2,24,16,3,18,2,22,6,3,3,8,3,15,3,15,3,15,3,15,3","2,2,2,2,2,2,24,18,2,22,6,3,3,8,3,15,3,15,3,15,3,15,3","2,2,2,24,18,2,22,6,3,3,8,3,15,3","2,25,19,2,24,18,2,22,6,3,3,3","2,25,19,2,2,24,16,3,18,2,22,6,3,3,3",26
0.0,-144.0,-144.0,0.8711474010323434,0.8711474010323434,1.1479113624341428,1.1479113624341428,0.8711474010323434,0.8711474010323434,1.1479113624341428,-0.0,-0.0,1.0
1.1,-36.0,-36.0,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-7.814716838125932,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-39.6,-39.6,1.0
1.8,-120.0,-120.0,0.8141809705265618,0.8141809705265619,1.2282281657274081,1.2282281657274081,0.8141809705265619,0.8141809705265619,1.2282281657274081,-216.0,-216.0,1.0
4.1,-121.0,-121.0,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-20.54923620414159,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-496.09999999999997,-496.09999999999997,1.0
59.7,-99.0,-99.0,0.0398208803931389,0.0398208803931389,25.11245331914608,25.11245331914608,0.0398208803931389,0.0398208803931389,25.11245331914608,-5910.3,-5910.3,0.0
2.3,-3.0,-3.0,-0.9899924966004454,-0.9899924966004453,-1.0101086659079939,-1.0101086659079939,-0.9899924966004453,-0.9899924966004453,-1.0101086659079939,-6.8999999999999995,-6.8999999999999995,1.0
4.4,-15.0,-15.0,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-1.316330012724367,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-66.0,-66.0,1.0
3.3,-63.0,-63.0,0.9858965815825497,0.9858965815825498,1.0143051702185757,1.0143051702185757,0.9858965815825498,0.9858965815825498,1.0143051702185757,-207.89999999999998,-207.89999999999998,1.0
0.0,-169.0,-169.0,0.7984961861625556,0.7984961861625557,1.2523541343457623,1.2523541343457623,0.7984961861625557,0.7984961861625557,1.2523541343457623,-0.0,-0.0,1.0
64.4,1.0,1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,64.4,64.4,0.0
1.3,-16.0,-16.0,-0.9576594803233847,-0.9576594803233848,-1.044212499898521,-1.044212499898521,-0.9576594803233848,-0.9576594803233848,-1.044212499898521,-20.8,-20.8,1.0
6.6,-3.0,-3.0,-0.9899924966004454,-0.9899924966004453,-1.0101086659079939,-1.0101086659079939,-0.9899924966004453,-0.9899924966004453,-1.0101086659079939,-19.799999999999997,-19.799999999999997,1.0
58.0,-224.0,-224.0,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-1.7117884059844326,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-12992.0,-12992.0,0.0
9.5,-81.0,-81.0,0.7766859820216312,0.7766859820216313,1.2875216279777653,1.2875216279777653,0.7766859820216313,0.7766859820216313,1.2875216279777653,-769.5,-769.5,0.0
4.3,-256.0,-256.0,-0.03979075993115771,-0.03979075993115771,-25.13146272476594,-25.13146272476594,-0.03979075993115771,-0.03979075993115771,-25.13146272476594,-1100.8,-1100.8,1.0
0.8,-168.0,-168.0,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-13.309183217328082,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-134.4,-134.4,1.0
3.2,-15.0,-15.0,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-1.316330012724367,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-48.0,-48.0,1.0
5.2,-35.0,-35.0,-0.9036922050915067,-0.9036922050915068,-1.1065714569251388,-1.1065714569251388,-0.9036922050915068,-0.9036922050915068,-1.1065714569251388,-182.0,-182.0,1.0
23.4,-48.0,-48.0,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1.5621476881748084,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1123.1999999999998,-1123.1999999999998,0.0
3.2,-255.0,-255.0,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-1.159684351217386,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-816.0,-816.0,1.0
3.1,-15.0,-15.0,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-1.316330012724367,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-46.5,-46.5,1.0
0.0,-196.0,-196.0,0.3424664577455166,0.3424664577455166,2.919993994690978,2.919993994690978,0.3424664577455166,0.3424664577455166,2.919993994690978,-0.0,-0.0,1.0
16.2,-143.0,-143.0,0.05750252534912421,0.057502525349124214,17.39054057067131,17.39054057067131,0.057502525349124214,0.057502525349124214,17.39054057067131,-2316.6,-2316.6,0.0
5.5,-8.0,-8.0,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-6.87285063669037,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-44.0,-44.0,1.0
0.9,-35.0,-35.0,-0.9036922050915067,-0.9036922050915068,-1.1065714569251388,-1.1065714569251388,-0.9036922050915068,-0.9036922050915068,-1.1065714569251388,-31.5,-31.5,1.0
6.0,-63.0,-63.0,0.9858965815825497,0.9858965815825498,1.0143051702185757,1.0143051702185757,0.9858965815825498,0.9858965815825498,1.0143051702185757,-378.0,-378.0,0.0
1.8,-196.0,-196.0,0.3424664577455166,0.3424664577455166,2.919993994690978,2.919993994690978,0.3424664577455166,0.3424664577455166,2.919993994690978,-352.8,-352.8,1.0
72.7,-120.0,-120.0,0.8141809705265618,0.8141809705265619,1.2282281657274081,1.2282281657274081,0.8141809705265619,0.8141809705265619,1.2282281657274081,-8724.0,-8724.0,0.0
60.0,-120.0,-120.0,0.8141809705265618,0.8141809705265619,1.2282281657274081,1.2282281657274081,0.8141809705265619,0.8141809705265619,1.2282281657274081,-7200.0,-7200.0,0.0
29.7,1.0,1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,29.7,29.7,0.0
2.3,-143.0,-143.0,0.05750252534912421,0.057502525349124214,17.39054057067131,17.39054057067131,0.057502525349124214,0.057502525349124214,17.39054057067131,-328.9,-328.9,1.0
17.7,-15.0,-15.0,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-1.316330012724367,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-265.5,-265.5,1.0
7.6,-16.0,-16.0,-0.9576594803233847,-0.9576594803233848,-1.044212499898521,-1.044212499898521,-0.9576594803233848,-0.9576594803233848,-1.044212499898521,-121.6,-121.6,1.0
4.2,-121.0,-121.0,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-20.54923620414159,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-508.20000000000005,-508.20000000000005,1.0
26.8,-3.0,-3.0,-0.9899924966004454,-0.9899924966004453,-1.0101086659079939,-1.0101086659079939,-0.9899924966004453,-0.9899924966004453,-1.0101086659079939,-80.4,-80.4,0.0
0.0,-196.0,-196.0,0.3424664577455166,0.3424664577455166,2.919993994690978,2.919993994690978,0.3424664577455166,0.3424664577455166,2.919993994690978,-0.0,-0.0,1.0
167.6,-48.0,-48.0,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1.5621476881748084,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-8044.799999999999,-8044.799999999999,0.0
0.0,-196.0,-196.0,0.3424664577455166,0.3424664577455166,2.919993994690978,2.919993994690978,0.3424664577455166,0.3424664577455166,2.919993994690978,-0.0,-0.0,1.0
0.0,-49.0,-49.0,0.3005925437436371,0.3005925437436371,3.3267624923286805,3.3267624923286805,0.3005925437436371,0.3005925437436371,3.3267624923286805,-0.0,-0.0,1.0
5.2,-24.0,-24.0,0.424179007336997,0.424179007336997,2.357495261913165,2.357495261913165,0.424179007336997,0.424179007336997,2.357495261913165,-124.80000000000001,-124.80000000000001,1.0
0.0,-1.0,-1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,-0.0,-0.0,1.0
0.0,-169.0,-169.0,0.7984961861625556,0.7984961861625557,1.2523541343457623,1.2523541343457623,0.7984961861625557,0.7984961861625557,1.2523541343457623,-0.0,-0.0,1.0
7.6,-99.0,-99.0,0.0398208803931389,0.0398208803931389,25.11245331914608,25.11245331914608,0.0398208803931389,0.0398208803931389,25.11245331914608,-752.4,-752.4,1.0
0.5,-36.0,-36.0,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-7.814716838125932,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-18.0,-18.0,1.0
0.0,-169.0,-169.0,0.7984961861625556,0.7984961861625557,1.2523541343457623,1.2523541343457623,0.7984961861625557,0.7984961861625557,1.2523541343457623,-0.0,-0.0,1.0
29.9,-15.0,-15.0,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-1.316330012724367,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-448.5,-448.5,1.0
4.8,-120.0,-120.0,0.8141809705265618,0.8141809705265619,1.2282281657274081,1.2282281657274081,0.8141809705265619,0.8141809705265619,1.2282281657274081,-576.0,-576.0,1.0
5.2,-15.0,-15.0,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-1.316330012724367,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-78.0,-78.0,1.0
1.6,-121.0,-121.0,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-20.54923620414159,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-193.60000000000002,-193.60000000000002,1.0
0.9,-1.0,-1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,-0.9,-0.9,1.0
34.9,-8.0,-8.0,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-6.87285063669037,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-279.2,-279.2,0.0
6.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
9.5,-224.0,-224.0,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-1.7117884059844326,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-2128.0,-2128.0,1.0
0.6,-121.0,-121.0,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-20.54923620414159,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-72.6,-72.6,1.0
22.3,-48.0,-48.0,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1.5621476881748084,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1070.4,-1070.4,1.0
2.0,-256.0,-256.0,-0.03979075993115771,-0.03979075993115771,-25.13146272476594,-25.13146272476594,-0.03979075993115771,-0.03979075993115771,-25.13146272476594,-512.0,-512.0,1.0
0.0,-121.0,-121.0,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-20.54923620414159,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-0.0,-0.0,1.0
7.3,-143.0,-143.0,0.05750252534912421,0.057502525349124214,17.39054057067131,17.39054057067131,0.057502525349124214,0.057502525349124214,17.39054057067131,-1043.8999999999999,-1043.8999999999999,1.0
33.5,-255.0,-255.0,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-1.159684351217386,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-8542.5,-8542.5,0.0
21.5,-255.0,-255.0,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-1.159684351217386,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-5482.5,-5482.5,0.0
0.0,-225.0,-225.0,0.36731936773024515,0.36731936773024515,2.7224265526188853,2.7224265526188853,0.36731936773024515,0.36731936773024515,2.7224265526188853,-0.0,-0.0,1.0
0.0,-144.0,-144.0,0.8711474010323434,0.8711474010323434,1.1479113624341428,1.1479113624341428,0.8711474010323434,0.8711474010323434,1.1479113624341428,-0.0,-0.0,1.0
0.0,-168.0,-168.0,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-13.309183217328082,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-0.0,-0.0,1.0
39.3,-80.0,-80.0,-0.11038724383904756,-0.11038724383904758,-9.059017738119007,-9.059017738119007,-0.11038724383904758,-0.11038724383904758,-9.059017738119007,-3144.0,-3144.0,0.0
11.0,-24.0,-24.0,0.424179007336997,0.424179007336997,2.357495261913165,2.357495261913165,0.424179007336997,0.424179007336997,2.357495261913165,-264.0,-264.0,1.0
13.9,-49.0,-49.0,0.3005925437436371,0.3005925437436371,3.3267624923286805,3.3267624923286805,0.3005925437436371,0.3005925437436371,3.3267624923286805,-681.1,-681.1,1.0
0.0,-144.0,-144.0,0.8711474010323434,0.8711474010323434,1.1479113624341428,1.1479113624341428,0.8711474010323434,0.8711474010323434,1.1479113624341428,-0.0,-0.0,1.0
0.0,-225.0,-225.0,0.36731936773024515,0.36731936773024515,2.7224265526188853,2.7224265526188853,0.36731936773024515,0.36731936773024515,2.7224265526188853,-0.0,-0.0,1.0
3.0,-195.0,-195.0,0.9756226979194443,0.9756226979194444,1.0249864031787506,1.0249864031787506,0.9756226979194444,0.9756226979194444,1.0249864031787506,-585.0,-585.0,1.0
1.1,-64.0,-64.0,0.39185723042955,0.39185723042955,2.5519498489381194,2.5519498489381194,0.39185723042955,0.39185723042955,2.5519498489381194,-70.4,-70.4,1.0
6.6,-8.0,-8.0,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-6.87285063669037,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-52.8,-52.8,1.0
2.4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.6,-35.0,-35.0,-0.9036922050915067,-0.9036922050915068,-1.1065714569251388,-1.1065714569251388,-0.9036922050915068,-0.9036922050915068,-1.1065714569251388,-56.0,-56.0,1.0
0.0,-16.0,-16.0,-0.9576594803233847,-0.9576594803233848,-1.044212499898521,-1.044212499898521,-0.9576594803233848,-0.9576594803233848,-1.044212499898521,-0.0,-0.0,1.0
36.6,-48.0,-48.0,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1.5621476881748084,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1756.8000000000002,-1756.8000000000002,0.0
12.4,-3.0,-3.0,-0.9899924966004454,-0.9899924966004453,-1.0101086659079939,-1.0101086659079939,-0.9899924966004453,-0.9899924966004453,-1.0101086659079939,-37.2,-37.2,0.0
3.0,-195.0,-195.0,0.9756226979194443,0.9756226979194444,1.0249864031787506,1.0249864031787506,0.9756226979194444,0.9756226979194444,1.0249864031787506,-585.0,-585.0,1.0
1.4,-169.0,-169.0,0.7984961861625556,0.7984961861625557,1.2523541343457623,1.2523541343457623,0.7984961861625557,0.7984961861625557,1.2523541343457623,-236.6,-236.6,1.0
10.4,1.0,1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,10.4,10.4,1.0
0.0,-169.0,-169.0,0.7984961861625556,0.7984961861625557,1.2523541343457623,1.2523541343457623,0.7984961861625557,0.7984961861625557,1.2523541343457623,-0.0,-0.0,1.0
2.5,-255.0,-255.0,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-1.159684351217386,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-637.5,-637.5,1.0
1.5,-143.0,-143.0,0.05750252534912421,0.057502525349124214,17.39054057067131,17.39054057067131,0.057502525349124214,0.057502525349124214,17.39054057067131,-214.5,-214.5,1.0
1.0,-225.0,-225.0,0.36731936773024515,0.36731936773024515,2.7224265526188853,2.7224265526188853,0.36731936773024515,0.36731936773024515,2.7224265526188853,-225.0,-225.0,1.0
3.2,1.0,1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,3.2,3.2,1.0
2.4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.5,-4.0,-4.0,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-1.5298856564663974,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-6.0,-6.0,1.0
0.0,-144.0,-144.0,0.8711474010323434,0.8711474010323434,1.1479113624341428,1.1479113624341428,0.8711474010323434,0.8711474010323434,1.1479113624341428,-0.0,-0.0,1.0
11.5,-15.0,-15.0,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-1.316330012724367,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-172.5,-172.5,1.0
1.9,-80.0,-80.0,-0.11038724383904756,-0.11038724383904758,-9.059017738119007,-9.059017738119007,-0.11038724383904758,-0.11038724383904758,-9.059017738119007,-152.0,-152.0,1.0
