25,"2,24,18,2,22,6,3,3","2,2,24,16,3,18,2,22,6,3,3","2,2,24,18,2,22,6,3,3,8,3","2,2,2,2,2,24,16,3,18,2,22,6,3,3,8,3,15,3,15,3","2,2,2,2,2,2,24,16,3,18,2,22,6,3,3,8,3,15,3,15,3,15,3","2,2,2,2,2,24,18,2,22,6,3,3,8,3,15,3,15,3,15,3","2,2,2,2,2,2,2,24,16,3,18,2,22,6,3,3,8,3,15,3,15,3,15,3,15,3","2,2,2,2,2,2,24,18,2,22,6,3,3,8,3,15,3,15,3,15,3,15,3","2,2,2,24,18,2,22,6,3,3,8,3,15,3","2,25,19,2,24,18,2,22,6,3,3,3","2,25,19,2,2,24,16,3,18,2,22,6,3,3,3",26
5.9,-48.0,-48.0,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1.5621476881748084,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-283.20000000000005,-283.20000000000005,1.0
5.1,-63.0,-63.0,0.9858965815825497,0.9858965815825498,1.0143051702185757,1.0143051702185757,0.9858965815825498,0.9858965815825498,1.0143051702185757,-321.29999999999995,-321.29999999999995,0.0
19.5,1.0,1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,19.5,19.5,1.0
6.3,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
51.5,-99.0,-99.0,0.0398208803931389,0.0398208803931389,25.11245331914608,25.11245331914608,0.0398208803931389,0.0398208803931389,25.11245331914608,-5098.5,-5098.5,0.0
12.8,-99.0,-99.0,0.0398208803931389,0.0398208803931389,25.11245331914608,25.11245331914608,0.0398208803931389,0.0398208803931389,25.11245331914608,-1267.2,-1267.2,1.0
33.7,-3.0,-3.0,-0.9899924966004454,-0.9899924966004453,-1.0101086659079939,-1.0101086659079939,-0.9899924966004453,-0.9899924966004453,-1.0101086659079939,-101.10000000000001,-101.10000000000001,0.0
1.4,-196.0,-196.0,0.3424664577455166,0.3424664577455166,2.919993994690978,2.919993994690978,0.3424664577455166,0.3424664577455166,2.919993994690978,-274.4,-274.4,1.0
18.9,-15.0,-15.0,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-1.316330012724367,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-283.5,-283.5,1.0
12.3,-49.0,-49.0,0.3005925437436371,0.3005925437436371,3.3267624923286805,3.3267624923286805,0.3005925437436371,0.3005925437436371,3.3267624923286805,-602.7,-602.7,1.0
0.0,-1.0,-1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,-0.0,-0.0,1.0
1.4,-24.0,-24.0,0.424179007336997,0.424179007336997,2.357495261913165,2.357495261913165,0.424179007336997,0.424179007336997,2.357495261913165,-33.599999999999994,-33.599999999999994,1.0
14.6,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.5,-4.0,-4.0,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-1.5298856564663974,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-6.0,-6.0,1.0
0.0,-143.0,-143.0,0.05750252534912421,0.057502525349124214,17.39054057067131,17.39054057067131,0.057502525349124214,0.057502525349124214,17.39054057067131,-0.0,-0.0,1.0
0.6,-100.0,-100.0,0.8623188722876839,0.8623188722876839,1.1596638229046938,1.1596638229046938,0.8623188722876839,0.8623188722876839,1.1596638229046938,-60.0,-60.0,1.0
1.0,-36.0,-36.0,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-7.814716838125932,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-36.0,-36.0,1.0
0.0,-225.0,-225.0,0.36731936773024515,0.36731936773024515,2.7224265526188853,2.7224265526188853,0.36731936773024515,0.36731936773024515,2.7224265526188853,-0.0,-0.0,1.0
3.9,-3.0,-3.0,-0.9899924966004454,-0.9899924966004453,-1.0101086659079939,-1.0101086659079939,-0.9899924966004453,-0.9899924966004453,-1.0101086659079939,-11.7,-11.7,1.0
7.5,-4.0,-4.0,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-1.5298856564663974,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-30.0,-30.0,1.0
49.8,-8.0,-8.0,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-6.87285063669037,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-398.4,-398.4,0.0
0.0,-144.0,-144.0,0.8711474010323434,0.8711474010323434,1.1479113624341428,1.1479113624341428,0.8711474010323434,0.8711474010323434,1.1479113624341428,-0.0,-0.0,1.0
28.1,-100.0,-100.0,0.8623188722876839,0.8623188722876839,1.1596638229046938,1.1596638229046938,0.8623188722876839,0.8623188722876839,1.1596638229046938,-2810.0,-2810.0,0.0
16.6,-3.0,-3.0,-0.9899924966004454,-0.9899924966004453,-1.0101086659079939,-1.0101086659079939,-0.9899924966004453,-0.9899924966004453,-1.0101086659079939,-49.800000000000004,-49.800000000000004,0.0
4.8,-3.0,-3.0,-0.9899924966004454,-0.9899924966004453,-1.0101086659079939,-1.0101086659079939,-0.9899924966004453,-0.9899924966004453,-1.0101086659079939,-14.399999999999999,-14.399999999999999,1.0
0.6,-81.0,-81.0,0.7766859820216312,0.7766859820216313,1.2875216279777653,1.2875216279777653,0.7766859820216313,0.7766859820216313,1.2875216279777653,-48.6,-48.6,1.0
1.5,-81.0,-81.0,0.7766859820216312,0.7766859820216313,1.2875216279777653,1.2875216279777653,0.7766859820216313,0.7766859820216313,1.2875216279777653,-121.5,-121.5,1.0
97.1,1.0,1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,97.1,97.1,0.0
0.0,-64.0,-64.0,0.39185723042955,0.39185723042955,2.5519498489381194,2.5519498489381194,0.39185723042955,0.39185723042955,2.5519498489381194,-0.0,-0.0,1.0
5.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2.2,-4.0,-4.0,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-1.5298856564663974,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-8.8,-8.8,1.0
3.7,-36.0,-36.0,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-7.814716838125932,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-133.20000000000002,-133.20000000000002,1.0
8.7,-24.0,-24.0,0.424179007336997,0.424179007336997,2.357495261913165,2.357495261913165,0.424179007336997,0.424179007336997,2.357495261913165,-208.79999999999998,-208.79999999999998,1.0
2.6,-120.0,-120.0,0.8141809705265618,0.8141809705265619,1.2282281657274081,1.2282281657274081,0.8141809705265619,0.8141809705265619,1.2282281657274081,-312.0,-312.0,1.0
0.0,-3.0,-3.0,-0.9899924966004454,-0.9899924966004453,-1.0101086659079939,-1.0101086659079939,-0.9899924966004453,-0.9899924966004453,-1.0101086659079939,-0.0,-0.0,1.0
118.1,-8.0,-8.0,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-6.87285063669037,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-944.8,-944.8,0.0
4.0,-195.0,-195.0,0.9756226979194443,0.9756226979194444,1.0249864031787506,1.0249864031787506,0.9756226979194444,0.9756226979194444,1.0249864031787506,-780.0,-780.0,1.0
106.5,-48.0,-48.0,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1.5621476881748084,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-5112.0,-5112.0,0.0
0.0,-25.0,-25.0,0.9912028118634736,0.9912028118634736,1.0088752655170414,1.0088752655170414,0.9912028118634736,0.9912028118634736,1.0088752655170414,-0.0,-0.0,1.0
7.3,-256.0,-256.0,-0.03979075993115771,-0.03979075993115771,-25.13146272476594,-25.13146272476594,-0.03979075993115771,-0.03979075993115771,-25.13146272476594,-1868.8,-1868.8,1.0
13.4,-35.0,-35.0,-0.9036922050915067,-0.9036922050915068,-1.1065714569251388,-1.1065714569251388,-0.9036922050915068,-0.9036922050915068,-1.1065714569251388,-469.0,-469.0,1.0
180.7,-8.0,-8.0,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-6.87285063669037,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-1445.6,-1445.6,0.0
0.0,-15.0,-15.0,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-1.316330012724367,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-0.0,-0.0,1.0
17.0,-35.0,-35.0,-0.9036922050915067,-0.9036922050915068,-1.1065714569251388,-1.1065714569251388,-0.9036922050915068,-0.9036922050915068,-1.1065714569251388,-595.0,-595.0,1.0
0.0,-16.0,-16.0,-0.9576594803233847,-0.9576594803233848,-1.044212499898521,-1.044212499898521,-0.9576594803233848,-0.9576594803233848,-1.044212499898521,-0.0,-0.0,1.0
22.9,-143.0,-143.0,0.05750252534912421,0.057502525349124214,17.39054057067131,17.39054057067131,0.057502525349124214,0.057502525349124214,17.39054057067131,-3274.7,-3274.7,0.0
0.0,-121.0,-121.0,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-20.54923620414159,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-0.0,-0.0,1.0
3.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.8,-63.0,-63.0,0.9858965815825497,0.9858965815825498,1.0143051702185757,1.0143051702185757,0.9858965815825498,0.9858965815825498,1.0143051702185757,-50.400000000000006,-50.400000000000006,1.0
0.0,-168.0,-168.0,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-13.309183217328082,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-0.0,-0.0,1.0
0.0,-64.0,-64.0,0.39185723042955,0.39185723042955,2.5519498489381194,2.5519498489381194,0.39185723042955,0.39185723042955,2.5519498489381194,-0.0,-0.0,1.0
2.9,-24.0,-24.0,0.424179007336997,0.424179007336997,2.357495261913165,2.357495261913165,0.424179007336997,0.424179007336997,2.357495261913165,-69.6,-69.6,1.0
35.0,-35.0,-35.0,-0.9036922050915067,-0.9036922050915068,-1.1065714569251388,-1.1065714569251388,-0.9036922050915068,-0.9036922050915068,-1.1065714569251388,-1225.0,-1225.0,0.0
4.1,-168.0,-168.0,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-13.309183217328082,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-688.8,-688.8,1.0
6.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
3.3,-143.0,-143.0,0.05750252534912421,0.057502525349124214,17.39054057067131,17.39054057067131,0.057502525349124214,0.057502525349124214,17.39054057067131,-471.9,-471.9,1.0
0.0,-25.0,-25.0,0.9912028118634736,0.9912028118634736,1.0088752655170414,1.0088752655170414,0.9912028118634736,0.9912028118634736,1.0088752655170414,-0.0,-0.0,1.0
7.9,-143.0,-143.0,0.05750252534912421,0.057502525349124214,17.39054057067131,17.39054057067131,0.057502525349124214,0.057502525349124214,17.39054057067131,-1129.7,-1129.7,1.0
0.8,-36.0,-36.0,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-7.814716838125932,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-28.8,-28.8,1.0
8.1,-35.0,-35.0,-0.9036922050915067,-0.9036922050915068,-1.1065714569251388,-1.1065714569251388,-0.9036922050915068,-0.9036922050915068,-1.1065714569251388,-283.5,-283.5,1.0
0.0,-196.0,-196.0,0.3424664577455166,0.3424664577455166,2.919993994690978,2.919993994690978,0.3424664577455166,0.3424664577455166,2.919993994690978,-0.0,-0.0,1.0
4.9,-100.0,-100.0,0.8623188722876839,0.8623188722876839,1.1596638229046938,1.1596638229046938,0.8623188722876839,0.8623188722876839,1.1596638229046938,-490.00000000000006,-490.00000000000006,1.0
0.0,-196.0,-196.0,0.3424664577455166,0.3424664577455166,2.919993994690978,2.919993994690978,0.3424664577455166,0.3424664577455166,2.919993994690978,-0.0,-0.0,1.0
0.7,-196.0,-196.0,0.3424664577455166,0.3424664577455166,2.919993994690978,2.919993994690978,0.3424664577455166,0.3424664577455166,2.919993994690978,-137.2,-137.2,1.0
0.0,-64.0,-64.0,0.39185723042955,0.39185723042955,2.5519498489381194,2.5519498489381194,0.39185723042955,0.39185723042955,2.5519498489381194,-0.0,-0.0,1.0
0.5,-196.0,-196.0,0.3424664577455166,0.3424664577455166,2.919993994690978,2.919993994690978,0.3424664577455166,0.3424664577455166,2.919993994690978,-98.0,-98.0,1.0
3.8,-143.0,-143.0,0.05750252534912421,0.057502525349124214,17.39054057067131,17.39054057067131,0.057502525349124214,0.057502525349124214,17.39054057067131,-543.4,-543.4,1.0
20.4,-100.0,-100.0,0.8623188722876839,0.8623188722876839,1.1596638229046938,1.1596638229046938,0.8623188722876839,0.8623188722876839,1.1596638229046938,-2039.9999999999998,-2039.9999999999998,1.0
62.6,-8.0,-8.0,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-6.87285063669037,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-500.8,-500.8,0.0
20.9,-35.0,-35.0,-0.9036922050915067,-0.9036922050915068,-1.1065714569251388,-1.1065714569251388,-0.9036922050915068,-0.9036922050915068,-1.1065714569251388,-731.5,-731.5,1.0
4.3,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,-169.0,-169.0,0.7984961861625556,0.7984961861625557,1.2523541343457623,1.2523541343457623,0.7984961861625557,0.7984961861625557,1.2523541343457623,-0.0,-0.0,1.0
0.0,-144.0,-144.0,0.8711474010323434,0.8711474010323434,1.1479113624341428,1.1479113624341428,0.8711474010323434,0.8711474010323434,1.1479113624341428,-0.0,-0.0,1.0
0.0,-144.0,-144.0,0.8711474010323434,0.8711474010323434,1.1479113624341428,1.1479113624341428,0.8711474010323434,0.8711474010323434,1.1479113624341428,-0.0,-0.0,1.0
1.3,-256.0,-256.0,-0.03979075993115771,-0.03979075993115771,-25.13146272476594,-25.13146272476594,-0.03979075993115771,-0.03979075993115771,-25.13146272476594,-332.8,-332.8,1.0
8.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.8,-255.0,-255.0,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-1.159684351217386,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-204.0,-204.0,1.0
6.8,-195.0,-195.0,0.9756226979194443,0.9756226979194444,1.0249864031787506,1.0249864031787506,0.9756226979194444,0.9756226979194444,1.0249864031787506,-1326.0,-1326.0,1.0
8.5,-100.0,-100.0,0.8623188722876839,0.8623188722876839,1.1596638229046938,1.1596638229046938,0.8623188722876839,0.8623188722876839,1.1596638229046938,-850.0,-850.0,1.0
1.7,-168.0,-168.0,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-13.309183217328082,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-285.59999999999997,-285.59999999999997,0.0
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
94.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
18.1,-63.0,-63.0,0.9858965815825497,0.9858965815825498,1.0143051702185757,1.0143051702185757,0.9858965815825498,0.9858965815825498,1.0143051702185757,-1140.3000000000002,-1140.3000000000002,0.0
41.7,-81.0,-81.0,0.7766859820216312,0.7766859820216313,1.2875216279777653,1.2875216279777653,0.7766859820216313,0.7766859820216313,1.2875216279777653,-3377.7000000000003,-3377.7000000000003,0.0
0.0,-100.0,-100.0,0.8623188722876839,0.8623188722876839,1.1596638229046938,1.1596638229046938,0.8623188722876839,0.8623188722876839,1.1596638229046938,-0.0,-0.0,1.0
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.8,-81.0,-81.0,0.7766859820216312,0.7766859820216313,1.2875216279777653,1.2875216279777653,0.7766859820216313,0.7766859820216313,1.2875216279777653,-145.8,-145.8,1.0
0.0,-36.0,-36.0,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-7.814716838125932,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-0.0,-0.0,1.0
0.6,-169.0,-169.0,0.7984961861625556,0.7984961861625557,1.2523541343457623,1.2523541343457623,0.7984961861625557,0.7984961861625557,1.2523541343457623,-101.39999999999999,-101.39999999999999,1.0
7.6,-3.0,-3.0,-0.9899924966004454,-0.9899924966004453,-1.0101086659079939,-1.0101086659079939,-0.9899924966004453,-0.9899924966004453,-1.0101086659079939,-22.799999999999997,-22.799999999999997,1.0
4.2,-143.0,-143.0,0.05750252534912421,0.057502525349124214,17.39054057067131,17.39054057067131,0.057502525349124214,0.057502525349124214,17.39054057067131,-600.6,-600.6,1.0
0.0,-225.0,-225.0,0.36731936773024515,0.36731936773024515,2.7224265526188853,2.7224265526188853,0.36731936773024515,0.36731936773024515,2.7224265526188853,-0.0,-0.0,1.0
8.0,-80.0,-80.0,-0.11038724383904756,-0.11038724383904758,-9.059017738119007,-9.059017738119007,-0.11038724383904758,-0.11038724383904758,-9.059017738119007,-640.0,-640.0,1.0
0.5,-81.0,-81.0,0.7766859820216312,0.7766859820216313,1.2875216279777653,1.2875216279777653,0.7766859820216313,0.7766859820216313,1.2875216279777653,-40.5,-40.5,1.0
11.4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.6,-9.0,-9.0,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-1.097537906304962,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-5.3999999999999995,-5.3999999999999995,1.0
0.7,-64.0,-64.0,0.39185723042955,0.39185723042955,2.5519498489381194,2.5519498489381194,0.39185723042955,0.39185723042955,2.5519498489381194,-44.8,-44.8,1.0
0.0,-35.0,-35.0,-0.9036922050915067,-0.9036922050915068,-1.1065714569251388,-1.1065714569251388,-0.9036922050915068,-0.9036922050915068,-1.1065714569251388,-0.0,-0.0,1.0
3.2,-225.0,-225.0,0.36731936773024515,0.36731936773024515,2.7224265526188853,2.7224265526188853,0.36731936773024515,0.36731936773024515,2.7224265526188853,-720.0,-720.0,1.0
0.0,-16.0,-16.0,-0.9576594803233847,-0.9576594803233848,-1.044212499898521,-1.044212499898521,-0.9576594803233848,-0.9576594803233848,-1.044212499898521,-0.0,-0.0,1.0
5.1,-168.0,-168.0,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-13.309183217328082,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-856.8,-856.8,0.0
5.9,-81.0,-81.0,0.7766859820216312,0.7766859820216313,1.2875216279777653,1.2875216279777653,0.7766859820216313,0.7766859820216313,1.2875216279777653,-477.90000000000003,-477.90000000000003,1.0
24.8,-255.0,-255.0,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-1.159684351217386,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-6324.0,-6324.0,0.0
2.9,-9.0,-9.0,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-1.097537906304962,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-26.099999999999998,-26.099999999999998,1.0
1.6,-143.0,-143.0,0.05750252534912421,0.057502525349124214,17.39054057067131,17.39054057067131,0.057502525349124214,0.057502525349124214,17.39054057067131,-228.8,-228.8,1.0
23.0,-80.0,-80.0,-0.11038724383904756,-0.11038724383904758,-9.059017738119007,-9.059017738119007,-0.11038724383904758,-0.11038724383904758,-9.059017738119007,-1840.0,-1840.0,0.0
0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,-4.0,-4.0,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-1.5298856564663974,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-0.0,-0.0,1.0
0.0,-15.0,-15.0,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-1.316330012724367,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-0.0,-0.0,1.0
0.0,-49.0,-49.0,0.3005925437436371,0.3005925437436371,3.3267624923286805,3.3267624923286805,0.3005925437436371,0.3005925437436371,3.3267624923286805,-0.0,-0.0,1.0
3.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
7.1,-195.0,-195.0,0.9756226979194443,0.9756226979194444,1.0249864031787506,1.0249864031787506,0.9756226979194444,0.9756226979194444,1.0249864031787506,-1384.5,-1384.5,1.0
4.2,-224.0,-224.0,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-1.7117884059844326,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-940.8000000000001,-940.8000000000001,1.0
0.8,-195.0,-195.0,0.9756226979194443,0.9756226979194444,1.0249864031787506,1.0249864031787506,0.9756226979194444,0.9756226979194444,1.0249864031787506,-156.0,-156.0,1.0
8.6,-121.0,-121.0,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-20.54923620414159,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-1040.6,-1040.6,1.0
28.9,-49.0,-49.0,0.3005925437436371,0.3005925437436371,3.3267624923286805,3.3267624923286805,0.3005925437436371,0.3005925437436371,3.3267624923286805,-1416.1,-1416.1,0.0
3.4,-80.0,-80.0,-0.11038724383904756,-0.11038724383904758,-9.059017738119007,-9.059017738119007,-0.11038724383904758,-0.11038724383904758,-9.059017738119007,-272.0,-272.0,1.0
1.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,-144.0,-144.0,0.8711474010323434,0.8711474010323434,1.1479113624341428,1.1479113624341428,0.8711474010323434,0.8711474010323434,1.1479113624341428,-0.0,-0.0,1.0
6.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
4.7,-9.0,-9.0,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-1.097537906304962,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-42.300000000000004,-42.300000000000004,1.0
25.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2.7,-256.0,-256.0,-0.03979075993115771,-0.03979075993115771,-25.13146272476594,-25.13146272476594,-0.03979075993115771,-0.03979075993115771,-25.13146272476594,-691.2,-691.2,1.0
0.9,-49.0,-49.0,0.3005925437436371,0.3005925437436371,3.3267624923286805,3.3267624923286805,0.3005925437436371,0.3005925437436371,3.3267624923286805,-44.1,-44.1,1.0
1.6,-224.0,-224.0,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-1.7117884059844326,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-358.40000000000003,-358.40000000000003,1.0
36.2,-48.0,-48.0,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1.5621476881748084,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1737.6000000000001,-1737.6000000000001,0.0
4.0,-168.0,-168.0,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-13.309183217328082,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-672.0,-672.0,1.0
0.0,-143.0,-143.0,0.05750252534912421,0.057502525349124214,17.39054057067131,17.39054057067131,0.057502525349124214,0.057502525349124214,17.39054057067131,-0.0,-0.0,1.0
0.0,-196.0,-196.0,0.3424664577455166,0.3424664577455166,2.919993994690978,2.919993994690978,0.3424664577455166,0.3424664577455166,2.919993994690978,-0.0,-0.0,1.0
62.5,-255.0,-255.0,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-1.159684351217386,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-15937.5,-15937.5,0.0
0.0,-1.0,-1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,-0.0,-0.0,1.0
0.0,-4.0,-4.0,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-1.5298856564663974,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-0.0,-0.0,1.0
6.5,-143.0,-143.0,0.05750252534912421,0.057502525349124214,17.39054057067131,17.39054057067131,0.057502525349124214,0.057502525349124214,17.39054057067131,-929.5,-929.5,1.0
13.0,-48.0,-48.0,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1.5621476881748084,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-624.0,-624.0,1.0
14.2,-81.0,-81.0,0.7766859820216312,0.7766859820216313,1.2875216279777653,1.2875216279777653,0.7766859820216313,0.7766859820216313,1.2875216279777653,-1150.2,-1150.2,0.0
0.0,-143.0,-143.0,0.05750252534912421,0.057502525349124214,17.39054057067131,17.39054057067131,0.057502525349124214,0.057502525349124214,17.39054057067131,-0.0,-0.0,1.0
11.9,-100.0,-100.0,0.8623188722876839,0.8623188722876839,1.1596638229046938,1.1596638229046938,0.8623188722876839,0.8623188722876839,1.1596638229046938,-1190.0,-1190.0,1.0
18.2,-195.0,-195.0,0.9756226979194443,0.9756226979194444,1.0249864031787506,1.0249864031787506,0.9756226979194444,0.9756226979194444,1.0249864031787506,-3549.0,-3549.0,0.0
5.7,-81.0,-81.0,0.7766859820216312,0.7766859820216313,1.2875216279777653,1.2875216279777653,0.7766859820216313,0.7766859820216313,1.2875216279777653,-461.7,-461.7,1.0
0.0,-169.0,-169.0,0.7984961861625556,0.7984961861625557,1.2523541343457623,1.2523541343457623,0.7984961861625557,0.7984961861625557,1.2523541343457623,-0.0,-0.0,1.0
0.0,-196.0,-196.0,0.3424664577455166,0.3424664577455166,2.919993994690978,2.919993994690978,0.3424664577455166,0.3424664577455166,2.919993994690978,-0.0,-0.0,1.0
0.7,-256.0,-256.0,-0.03979075993115771,-0.03979075993115771,-25.13146272476594,-25.13146272476594,-0.03979075993115771,-0.03979075993115771,-25.13146272476594,-179.2,-179.2,1.0
74.2,-8.0,-8.0,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-6.87285063669037,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-593.6,-593.6,0.0
28.2,-8.0,-8.0,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-6.87285063669037,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-225.6,-225.6,0.0
26.7,-99.0,-99.0,0.0398208803931389,0.0398208803931389,25.11245331914608,25.11245331914608,0.0398208803931389,0.0398208803931389,25.11245331914608,-2643.2999999999997,-2643.2999999999997,0.0
0.0,-168.0,-168.0,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-13.309183217328082,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-0.0,-0.0,1.0
32.7,-63.0,-63.0,0.9858965815825497,0.9858965815825498,1.0143051702185757,1.0143051702185757,0.9858965815825498,0.9858965815825498,1.0143051702185757,-2060.1000000000004,-2060.1000000000004,0.0
26.1,-3.0,-3.0,-0.9899924966004454,-0.9899924966004453,-1.0101086659079939,-1.0101086659079939,-0.9899924966004453,-0.9899924966004453,-1.0101086659079939,-78.30000000000001,-78.30000000000001,0.0
0.0,-169.0,-169.0,0.7984961861625556,0.7984961861625557,1.2523541343457623,1.2523541343457623,0.7984961861625557,0.7984961861625557,1.2523541343457623,-0.0,-0.0,1.0
11.6,1.0,1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,11.6,11.6,1.0
