26,27,28,29,31,35,"2,28,19,22,3","2,29,19,22,3","2,31,19,22,3","2,35,17,21,3","2,35,17,24,3","2,35,17,25,3","2,35,17,26,3","2,35,17,28,3","2,35,17,29,3","2,35,17,30,3","2,35,17,31,3","2,35,17,32,3","2,35,17,2,22,14,3,3","2,35,17,2,21,19,22,3,3","2,35,17,2,23,19,22,3,3","2,35,17,2,26,19,22,3,3","2,35,17,2,27,19,22,3,3","2,35,17,2,28,19,22,3,3","2,35,17,2,29,19,22,3,3","2,35,17,2,30,19,22,3,3","2,35,17,2,31,19,22,3,3","2,35,17,2,32,19,22,3,3","2,35,17,2,33,19,22,3,3","2,35,17,2,2,22,14,3,19,22,3,3","2,35,17,2,35,19,23,3,3","2,35,17,2,34,9,3,3",36
9.0,4.0,4.58,1.0,0.0,0.0,0.17492545032994472,0.6683832709113607,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0004991403693638734,0.00025403460195329313,5.546927002440648e-05,0.0,0.0,0.0,5.37586688409112e-05,3.7075724149791014e-05,8.573969978081156e-06,2.5668319277501893e-05,3.8999715749620214e-05,9.70349280568046e-06,3.7075724149791014e-05,0.0,0.0,0.0,3.418533271236231e-05,2.5642408728355075e-05,0.0,0.0,1.0
6.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.08783843763870396,0.00011093854004881296,0.0001109446940700061,0.0001109446940700061,0.0003882202872830126,5.546607029547885e-05,5.546927002440648e-05,0.00011093854004881296,0.00016640781007321945,5.546927002440648e-05,0.00010485140147403613,8.97331208351001e-05,6.403790514388662e-05,7.128557125833742e-05,7.349210969301535e-05,5.547216135432387e-05,5.5470754226444275e-05,8.97331208351001e-05,6.034482812214898e-05,5.5470754226444275e-05,5.547234703500305e-05,7.771286005087217e-05,5.547384019228253e-05,0.00011093854004881276,0.0
11.0,3.0,0.0,1.0,11.0,0.0,0.0,0.3381710362047441,0.264502885042166,0.0,0.0,0.0,0.0006100604514447341,0.0,5.546927002440648e-05,5.546927002440648e-05,0.0006101619702684713,5.546927002440648e-05,1.596630132419169e-05,0.0,1.0786459041150569e-05,1.587297913243087e-05,1.4799039930439004e-05,0.0,1.8758602435815347e-05,1.8758602435815347e-05,1.4672565873226826e-05,1.8758602435815347e-05,0.0,4.73495242448111e-06,0.0,0.0,1.0
10.0,1.0,3.0,0.0,0.0,537.0,0.07445157838416266,0.0,0.0,0.029842467273130686,0.02978865035779664,0.02978865035779664,0.030336642449115415,0.029951677959558578,0.02978699800310628,0.02978699800310628,0.02978699800310628,0.02978699800310628,0.029817315439814855,0.029811886016637437,0.02978972492240736,0.029806919076152318,0.029794760717815404,0.029792680637241126,0.029787795019600577,0.029787795019600577,0.02978858953718686,0.029787795019600577,0.02978865035779664,0.029798663913629963,0.029787815804767803,0.029842467273130686,0.0
0.0,4.0,1.75,1.0,2.0,15.0,0.06866416978776531,0.686641697877653,0.09764758100310697,0.0008875083203905037,0.0008875575525600488,0.0008875575525600488,0.0008319006156064556,0.0009290566774492708,0.0008875083203905037,0.0008875083203905037,0.0009429775904149102,0.0008875083203905037,0.0008873059069950734,0.0008701498462612638,0.0008358905198639665,0.0008320778539547892,0.0008721440052530059,0.0008358913702205857,0.0008701498462612638,0.0008701498462612638,0.0008375002360663011,0.0008701498462612638,0.0008320852055250458,0.0008589525257971467,0.000832073321212005,0.0008320390503660972,1.0
3.0,1.0,2.0,0.0,0.0,17.0,0.052612805421794195,0.0,0.0,0.0009984468604393166,0.0009430298995950518,0.0009430298995950518,0.0011092008208086076,0.0010538553356140982,0.0009429775904149102,0.0009429775904149102,0.0009429775904149102,0.0009429775904149102,0.0009760692781640246,0.0009685394518383184,0.0009455795088573004,0.0009489147534227615,0.0009497382330747171,0.0009459452890551673,0.0009430028218495527,0.0009430028218495527,0.0009430279741753755,0.0009430028218495527,0.0009430298995950518,0.0009551099241734538,0.0009430164307069389,0.0009984468604393166,0.0
5.0,4.0,0.085,1.0,0.0,0.0,0.0029311128945960414,0.6034644194756554,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0002773002052021519,4.714615975115703e-06,5.546927002440648e-05,0.0,0.0,5.546927002440648e-05,4.809102353980273e-05,3.347462649713795e-05,3.514921367367084e-07,1.2875112284496826e-05,3.5211744292267425e-05,1.625951674367709e-07,3.347462649713795e-05,0.0,0.0,3.347462649713795e-05,0.0,2.1299504363340332e-05,0.0,5.546927002440648e-05,1.0
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.547234703500305e-05,5.547234703500305e-05,0.00033276024624258224,0.0,0.0,0.0,0.0,0.0,4.526615726872514e-05,0.0,7.492045350536124e-06,1.4683021767424617e-05,1.6731724886744603e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.9327963175515233e-05,0.0,5.546927002440648e-05,0.0
4.0,0.0,4.75,1.0,2.0,444.0,0.10377652933832711,0.382334581772784,0.054371948513093654,0.024683825160860883,0.024685194430576356,0.024685194430576356,0.024846098386112805,0.024890399045096132,0.024683825160860883,0.024683825160860883,0.02473929443088529,0.02462835589083648,0.024651522163563356,0.024650223264159048,0.024643135261782485,0.024636030264513952,0.024629536106917756,0.024635396349700047,0.024650223264159048,0.024650223264159048,0.02463268792954853,0.024629014876541257,0.024629722083541354,0.024636667670406728,0.02463300645057685,0.024683825160860883,1.0
13.0,4.0,0.29,1.0,6.0,0.0,0.005645354021758517,0.3406679151061173,0.14533954727030626,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0007209805335255949,1.6085160385688867e-05,5.546927002440648e-05,5.546927002440648e-05,0.0003328156201464389,0.0,1.637435945047488e-05,1.8897106191686618e-05,1.0393661481717807e-05,1.8897481847516696e-05,1.987774445048352e-05,3.131599891972696e-07,1.8897106191686618e-05,1.8897106191686618e-05,8.062309342934303e-06,0.0,0.0,4.879722754625352e-06,0.0,5.546927002440648e-05,1.0
2.0,4.0,0.665,0.0,0.0,237.0,0.02465730337078652,0.0,0.0,0.013146216995784336,0.013202418594330726,0.013202418594330726,0.01325494980866286,0.013182343596774981,0.013146216995784336,0.013146216995784336,0.013146216995784336,0.013146216995784336,0.013198541549646224,0.013146568751667293,0.013148760582642598,0.013152367689266527,0.013184708479162173,0.013148270034885905,0.013146568751667293,0.013146568751667293,0.013146919404680234,0.013146568751667293,0.013146946247295723,0.013171067292143481,0.013146585147014871,0.013201686265808742,0.0
4.0,4.0,0.125,0.0,0.0,44.0,0.0023040395933654366,0.0,0.0,0.002496117151098292,0.002496255616575137,0.002496255616575137,0.002662081969940658,0.002447440351788004,0.002440647881073885,0.002440647881073885,0.002440647881073885,0.002440647881073885,0.002454032250678446,0.002458606139925168,0.0024411439044123313,0.0024462673386743236,0.002459586322603004,0.00244090290964634,0.002440713185963548,0.002440713185963548,0.0024407782861009717,0.002440713185963548,0.0024407832695401343,0.0024445810720139143,0.0024406952799147365,0.002440647881073885,0.0
4.0,1.0,9.46,1.0,0.0,100.0,0.4414497948992332,0.8166354556803995,0.0,0.005602396272465055,0.005547234703500305,0.005547234703500305,0.005767844268204759,0.006071316054543115,0.005602396272465055,0.0055469270024406485,0.0055469270024406485,0.005602396272465055,0.005611886200348794,0.0055923748072990755,0.005550324900748737,0.00556112424231246,0.005559105349707699,0.00557170430968487,0.0055923748072990755,0.0055470754226444275,0.005547223377502209,0.0055923748072990755,0.005547234703500305,0.005583031541812124,0.005547107861313043,0.005602396272465055,0.0
9.0,1.0,0.29,1.0,11.0,99.0,0.0050867665418227225,0.30696004993757803,0.24009098979138926,0.005491457732416241,0.005547234703500305,0.005547234703500305,0.005989684432366481,0.005507226119638095,0.0055469270024406485,0.0055469270024406485,0.0061016197026847125,0.005491457732416241,0.005502139882149722,0.005491604668417983,0.0054919171783595015,0.0055035022050063135,0.005496198616983849,0.005492026148012443,0.005508631973905408,0.005508631973905408,0.00550506952724017,0.005491604668417983,0.005491762356465302,0.00549462415564636,0.00549154891877398,0.0055469270024406485,1.0
8.0,1.0,7.415,1.0,0.0,0.0,0.22647026038879975,0.5344881398252185,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.000443680328323443,0.00041128091124097567,5.546927002440648e-05,0.0,0.0,5.546927002440648e-05,4.1358192970107497e-05,2.9648460241194078e-05,4.447377325808956e-06,1.824556899897662e-05,7.79675615470752e-06,1.2562794826243241e-05,2.9648460241194078e-05,0.0,0.0,2.9648460241194078e-05,0.0,1.679439307361982e-05,0.0,0.0,1.0
8.0,4.0,0.665,0.0,0.0,0.0,0.012797128589263422,0.0,0.0,5.546927002440648e-05,0.0,0.0,0.000443680328323443,3.688493674649344e-05,0.0,0.0,0.0,0.0,1.5735442557434775e-05,1.8680694073137757e-05,7.37905383220012e-07,1.1496040262712862e-05,1.965010193501761e-05,7.098843819756516e-07,0.0,0.0,0.0,0.0,0.0,4.653634132744391e-06,0.0,5.546927002440648e-05,0.0
6.0,2.0,18.0,1.0,15.0,1000.0,0.9643659711075444,0.9375780274656679,1.0,0.055524739294430886,0.05552781938203805,0.05552781938203805,0.05579280128667295,0.05646445956079747,0.055524739294430886,0.055524739294430886,0.05630130907477258,0.055524739294430886,0.0555426832780551,0.055522762386773936,0.05550981175657333,0.05549586117379648,0.055499281693392064,0.05552565681907777,0.055522762386773936,0.055522762386773936,0.055527706008797105,0.055522762386773936,0.05547234703500305,0.055516002270108666,0.055481077434198355,0.05546927002440648,1.0
4.0,0.0,0.835,1.0,0.0,0.0,0.021191457107187447,0.4441323345817728,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0002218401641617215,4.631416869672484e-05,5.546927002440648e-05,0.0,0.0,5.546927002440648e-05,3.108584359520387e-05,2.4636355575602436e-05,6.1592388658162e-07,7.580567791399631e-06,0.0,1.1755359279831355e-06,2.4636355575602436e-05,0.0,0.0,2.4636355575602436e-05,2.2715726570017078e-05,1.1087648512966814e-05,0.0,5.546927002440648e-05,0.0
5.0,4.0,0.5,0.0,0.0,0.0,0.014415016943106833,0.0,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0002773002052021519,2.7733035147739425e-05,0.0,0.0,0.0,5.546927002440648e-05,3.815806596556726e-05,2.7986415170738814e-05,4.8977419104809e-06,1.0764219812717411e-05,2.943873010005187e-05,7.996321457933347e-07,0.0,0.0,0.0,2.7986415170738814e-05,0.0,1.4875953104181174e-05,0.0,5.546927002440648e-05,0.0
7.0,4.0,2.0,1.0,11.0,35.0,0.049634385589441776,0.43430087390761546,0.33969152241455836,0.0019968937208786333,0.00199700449326011,0.00199700449326011,0.0023293217236980755,0.0020522446009327176,0.0019968937208786333,0.0019968937208786333,0.002551586421122698,0.0019968937208786333,0.001971299441961579,0.0019655673949624092,0.0019433305410506317,0.001954487325760776,0.001966858650727344,0.0019442789740474757,0.0019655673949624092,0.0019655673949624092,0.0019603716296685467,0.0019655673949624092,0.0019415321462251068,0.0019519832427882303,0.0019414910843999211,0.0019968937208786333,1.0
8.0,4.0,3.5,1.0,10.0,0.0,0.12172284644194759,0.6086142322097379,0.43275632490013316,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.000443680328323443,0.00019413124603417597,5.546927002440648e-05,5.546927002440648e-05,0.0005546927002440648,5.546927002440648e-05,4.856238339836076e-05,3.376029049362245e-05,8.440278136571741e-06,2.0775976378396736e-05,3.5512232412682424e-05,6.752229378335304e-06,3.376029049362245e-05,3.376029049362245e-05,2.4005960022479598e-05,3.376029049362245e-05,0.0,2.1640522243060516e-05,0.0,0.0,1.0
8.0,1.0,2.25,0.0,0.0,0.0,0.06153691813804175,0.0,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.000443680328323443,0.0001247986581648274,0.0,0.0,0.0,5.546927002440648e-05,3.523420024868754e-05,2.6549438703574376e-05,3.3187606467776326e-06,1.633844091090841e-05,6.981795949339551e-06,3.4135858522012713e-06,0.0,0.0,0.0,2.6549438703574376e-05,2.4479667389403508e-05,1.3237642046269285e-05,0.0,5.546927002440648e-05,0.0
4.0,4.0,1.5,0.0,0.0,0.0,0.034336543606206534,0.0,0.0,5.546927002440648e-05,0.0,0.0,0.0002218401641617215,8.319910544321827e-05,0.0,0.0,0.0,5.546927002440648e-05,2.5362622096501556e-05,2.222119633259714e-05,3.2221519247221035e-07,6.83742709786467e-06,2.3374333488039945e-05,1.9047222872732664e-06,0.0,0.0,0.0,2.222119633259714e-05,0.0,8.428203575545892e-06,0.0,5.546927002440648e-05,0.0
4.0,4.0,1.665,1.0,3.0,28.0,0.02994743178170145,0.31476279650436956,0.06714380825565913,0.001608608830707788,0.0016086980640150884,0.0016086980640150884,0.001774721313293772,0.00164540097531538,0.001608608830707788,0.001608608830707788,0.0017195473707566009,0.001608608830707788,0.0015651515296337892,0.0015706412480649618,0.001561294444450693,0.001558584448453456,0.001571580186872333,0.0015548817666890104,0.0015706412480649618,0.0015706412480649618,0.0015569471627287215,0.0015706412480649618,0.0015532257169800854,0.001556592057552186,0.0015533581813615932,0.001608608830707788,1.0
5.0,4.0,0.25,0.0,0.0,0.0,0.006650169431068308,0.0,0.0,5.546927002440648e-05,0.0,0.0,0.0002773002052021519,1.3866517573869713e-05,0.0,0.0,0.0,0.0,3.369377308814128e-05,2.5822293985250197e-05,1.6139326718841988e-06,9.931848964223952e-06,2.7162304945392734e-05,3.6889927171381333e-07,0.0,0.0,0.0,0.0,0.0,1.2416145263177537e-05,0.0,5.546927002440648e-05,0.0
7.0,4.0,0.04,0.0,0.0,0.0,0.001108614232209738,0.0,0.0,5.546927002440648e-05,0.0,0.0,0.0003882202872830126,2.218642811819154e-06,0.0,0.0,0.0,0.0,3.597081875187635e-05,2.6904354577994507e-05,2.0178757268049977e-06,1.4487248143858956e-05,2.8300517522722305e-05,6.149722756883845e-08,0.0,0.0,0.0,0.0,2.480691432874669e-05,1.3640472616517853e-05,0.0,5.546927002440648e-05,0.0
5.0,4.0,4.5,1.0,7.0,1270.0,0.141131621187801,0.5488451935081149,0.27318020417221484,0.07050144220102064,0.07050535308148888,0.07050535308148888,0.07071155232654873,0.0706915065915878,0.07050144220102064,0.07050144220102064,0.07083425782116708,0.07044597293099623,0.07048992079920058,0.0704783027244217,0.0704533789509728,0.0704609680946021,0.07048137352336753,0.07045747379605403,0.0704783027244217,0.0704783027244217,0.07046489081042659,0.07044785786758423,0.07044988073445388,0.07046649599974722,0.07044935828176906,0.07050144220102064,1.0
4.0,4.0,0.085,0.0,0.0,0.0,0.002008649901908329,0.0,0.0,5.546927002440648e-05,0.0,0.0,0.0002218401641617215,4.714615975115703e-06,0.0,0.0,0.0,0.0,2.7127778726912435e-05,2.293968456617936e-05,3.1084029455276903e-06,7.058504795224532e-06,2.413010663938678e-05,1.1142415146300565e-07,0.0,0.0,0.0,0.0,2.115132656730332e-05,9.212649185148622e-06,0.0,5.546927002440648e-05,0.0
1.0,4.0,0.335,0.0,0.0,0.0,0.0067215088282504025,0.0,0.0,0.0,5.547234703500305e-05,5.547234703500305e-05,5.546004104043037e-05,1.8581133548985415e-05,0.0,0.0,0.0,5.546927002440648e-05,1.805122981785349e-05,0.0,4.0415947230891607e-07,1.4982675272882262e-06,2.048782639193217e-05,3.728566222652187e-07,0.0,0.0,0.0,1.947709066939757e-05,1.795867350054056e-05,5.488751814061107e-06,0.0,5.546927002440648e-05,0.0
13.0,1.0,3.75,1.0,0.0,0.0,0.11787720706260034,0.5500936329588015,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0007209805335255949,0.00020799776360804569,5.546927002440648e-05,0.0,0.0,5.546927002440648e-05,4.295456649055005e-05,3.0514108715389528e-05,4.828975285406652e-06,3.051471530577021e-05,8.024398670173432e-06,6.538903450173611e-06,3.0514108715389528e-05,0.0,0.0,3.0514108715389528e-05,0.0,1.780312341194365e-05,0.0,5.546927002440648e-05,0.0
1.0,0.0,0.5,0.0,0.0,4000.0,0.012002853575887287,0.0,0.0,0.22193254936765033,0.2219448604870472,0.2219448604870472,0.22189562420276193,0.22189201421706314,0.2218770800976259,0.2218770800976259,0.2218770800976259,0.22193254936765033,0.2219086055947823,0.22190632016270245,0.2218910413690672,0.22188922031513644,0.22188771267493473,0.22188931124152575,0.2218830169057771,0.2218830169057771,0.22188893510008834,0.22190632016270245,0.2218893881400122,0.22189551356583537,0.2218869808048065,0.22193254936765033,0.0
1.0,0.0,4.0,0.0,0.0,0.0,0.11977884786873552,0.0,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,5.546004104043037e-05,0.0002218642811819154,0.0,0.0,0.0,5.546927002440648e-05,4.0262329481883103e-05,2.9068475763483128e-05,3.633647946488193e-07,2.236081047392828e-06,0.0,6.6443915758095084e-06,0.0,0.0,0.0,2.9068475763483128e-05,2.6802322495473416e-05,1.612215528442685e-05,0.0,5.546927002440648e-05,0.0
4.0,1.0,2.29,0.0,1.0,21.0,0.05242045657214198,0.0,0.02848424323124723,0.0012203239405369425,0.0012203916347700672,0.0012203916347700672,0.0013865010260107594,0.0012918047771817024,0.001164854670512536,0.0012203239405369425,0.0012203239405369425,0.0012203239405369425,0.001190235801289567,0.0011871070350879269,0.0011685252356957746,0.0011717464226345695,0.0011707540749154174,0.0011678232644660386,0.0011648858387553298,0.0011871070350879269,0.001166496993874892,0.0011871070350879269,0.001164919287735064,0.0011733291878139448,0.0011649226473389427,0.0012203239405369425,0.0
1.0,0.0,0.5,0.0,0.0,0.0,0.018204922418405566,0.0,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,5.546004104043037e-05,2.7733035147739425e-05,0.0,0.0,0.0,0.0,5.110599266235137e-05,3.534442720140012e-05,6.185425369778383e-06,2.7188561395190344e-06,0.0,1.0098663938367415e-06,0.0,0.0,0.0,0.0,3.258900617898093e-05,2.3542720320385413e-05,0.0,5.546927002440648e-05,0.0
9.0,4.0,2.0,1.0,2.0,0.0,0.03508114856429464,0.30696004993757803,0.043652907234798054,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0004991403693638734,0.0001109321405909577,5.546927002440648e-05,5.546927002440648e-05,0.00011093854004881296,5.546927002440648e-05,1.059489452526983e-05,1.702730548742445e-05,3.1926975181993496e-07,1.1788368904703766e-05,1.7910913116858035e-05,1.9460271336535593e-06,1.702730548742445e-05,1.702730548742445e-05,2.4215242750880708e-06,1.702730548742445e-05,0.0,2.9480870939083826e-06,0.0,5.546927002440648e-05,1.0
4.0,4.0,7.875,1.0,6.0,1260.0,0.3353230337078652,0.7451622971285893,0.31790945406125165,0.06989128023075217,0.06995062961113885,0.06995062961113885,0.07010149187510399,0.07032404387588025,0.06994674950077658,0.06994674950077658,0.0702240958508986,0.06994674950077658,0.0699521812599579,0.06989315032531979,0.06991138649043284,0.06990725835876728,0.06993810921305843,0.06991352439987975,0.06993448503996262,0.06993448503996262,0.0699126497040828,0.06993448503996262,0.06989515726410385,0.06992495298409998,0.06989991830274354,0.06989128023075217,1.0
13.0,1.0,5.75,0.0,0.0,0.0,0.1803348492955235,0.0,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0007209805335255949,0.0003189299041990034,0.0,0.0,0.0,5.546927002440648e-05,4.2828533715194805e-05,3.044485683745389e-05,6.8502595860744966e-06,3.0445462051175553e-05,8.00618726893616e-06,1.000356385792896e-05,0.0,0.0,0.0,3.044485683745389e-05,2.807140208951162e-05,1.7722191044033584e-05,0.0,5.546927002440648e-05,1.0
4.0,1.0,1.0,1.0,4.0,1465.0,0.01812912430889959,0.3172596754057428,0.0902352418996893,0.0812624805857555,0.08132246075331447,0.08132246075331447,0.08147080028839222,0.081313259053172,0.0813179498557799,0.0813179498557799,0.08148435766585312,0.0812624805857555,0.08127619736223136,0.08126465494174086,0.08127543324203394,0.08127168547470971,0.08127100273953426,0.08126772204579334,0.08128225357522126,0.08128225357522126,0.08127182803084076,0.08126465494174086,0.08126698840627947,0.08126924449922604,0.08127475617611847,0.0813179498557799,1.0
4.0,4.0,0.5,0.0,0.0,0.0,0.00943909398965579,0.0,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0002218401641617215,2.7733035147739425e-05,0.0,0.0,0.0,5.546927002440648e-05,1.4671421064810063e-05,1.8325778198717622e-05,0.0,5.638813076034089e-06,1.9276768209653513e-05,5.236069448328147e-07,0.0,0.0,0.0,1.8325778198717622e-05,1.6897116355841938e-05,4.284242845440945e-06,0.0,0.0,0.0
10.0,1.0,0.5,0.0,0.0,0.0,0.013041733547351527,0.0,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0005546004104043038,2.7733035147739425e-05,0.0,0.0,0.0,0.0,3.260461528722955e-05,2.5320217870216837e-05,1.6458542366314895e-05,1.9477477854746942e-05,6.658543577377955e-06,7.234531476787826e-07,0.0,0.0,0.0,0.0,0.0,1.1851974492643701e-05,0.0,5.546927002440648e-05,0.0
4.0,4.0,1.625,0.0,0.0,2.0,0.06496232388086322,0.0,0.0,0.00016640781007321945,0.0001109446940700061,0.0001109446940700061,0.00033276024624258224,0.00020106450482111084,0.00011093854004881296,0.00011093854004881296,0.00011093854004881296,0.00011093854004881296,0.00016723056091044026,0.00014974852955107045,0.000124526997957427,0.00012288457310478634,0.00015176471221081488,0.00011454792322091885,0.00011094150845288855,0.00011094150845288855,0.00011094446755004417,0.00011094150845288855,0.0001109446940700061,0.00013870576901247383,0.00011095072764431909,0.00016640781007321945,0.0
13.0,4.0,2.5,1.0,0.0,600.0,0.09307561976101303,0.6515293383270911,0.0,0.03333703128466829,0.033338880568036834,0.033338880568036834,0.03399700515778382,0.033418307353026006,0.03333703128466829,0.03328156201464389,0.03328156201464389,0.03328156201464389,0.03333443283185396,0.03331859335966423,0.03328499775510728,0.033319255700433155,0.033321173201323016,0.03328845991839186,0.03331859335966423,0.033282452535866563,0.03328334026501325,0.033282452535866563,0.03328340822100183,0.03330739120489662,0.03328245747595857,0.03333703128466829,1.0
1.0,0.0,0.165,0.0,0.0,0.0,0.0032370251471375076,0.0,0.0,5.546927002440648e-05,0.0,0.0,5.546004104043037e-05,9.151901598754011e-06,0.0,0.0,0.0,5.546927002440648e-05,1.6804657101570866e-05,1.9044266432299846e-05,7.460773037953186e-06,1.4649726933484879e-06,0.0,1.795647812700158e-07,0.0,0.0,0.0,1.9044266432299846e-05,0.0,5.033826173231234e-06,0.0,0.0,0.0
9.0,1.0,6.0,1.0,11.0,0.0,0.23140716960941685,0.6749375780274657,0.527907234798047,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0004991403693638734,0.0003327964217728731,5.546927002440648e-05,5.546927002440648e-05,0.0006101619702684713,0.0,5.4299971082149374e-05,3.7439296508953104e-05,5.616031221641966e-06,2.5920028222086315e-05,9.845538793900737e-06,1.2836655851120963e-05,3.7439296508953104e-05,3.7439296508953104e-05,2.9284193540242737e-05,0.0,0.0,2.6086008120415036e-05,0.0,5.546927002440648e-05,1.0
8.0,4.0,0.04,1.0,0.0,1349.0,0.0008175494917067953,0.3576779026217229,0.0,0.07482804526292434,0.07488766849725412,0.07488766849725412,0.07525927569186401,0.07482594747141279,0.07488351453294875,0.07482804526292434,0.07482804526292434,0.07482804526292434,0.0748483113524235,0.07483004745147333,0.07484336252396018,0.07484374488050309,0.07485250136543965,0.07483199101822023,0.07484988811450188,0.07483004745147333,0.07483204336250479,0.07483004745147333,0.07483219615021912,0.07483689316463449,0.07484097774718736,0.07488351453294875,1.0
9.0,1.0,11.5,1.0,7.0,5.0,0.387127697520956,0.589107365792759,0.29322015090989795,0.0003328156201464389,0.0003328340822100183,0.0003328340822100183,0.0007764405745660252,0.000915190159875401,0.0003328156201464389,0.0003328156201464389,0.0006656312402928778,0.0003328156201464389,0.0003241061352433715,0.0003100320010330995,0.00028879818357302977,0.00029998312431364865,0.00028595314580250666,0.0002988356168732297,0.0003100320010330995,0.0003100320010330995,0.0002936267456339315,0.0003100320010330995,0.00027736173517501527,0.0002977094799417973,0.0002773768191107977,0.0003328156201464389,0.0
9.0,1.0,1.585,1.0,0.0,0.0,0.034515516318887114,0.3810861423220974,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0004991403693638734,8.791372141833398e-05,5.546927002440648e-05,0.0,0.0,5.546927002440648e-05,2.259352295068458e-05,2.113913573985283e-05,1.3037879428168389e-05,1.4635077206551397e-05,5.559030227677595e-06,1.9146502904691046e-06,2.113913573985283e-05,0.0,0.0,2.113913573985283e-05,0.0,7.258106387223697e-06,0.0,5.546927002440648e-05,1.0
2.0,1.0,1.75,1.0,0.0,0.0,0.038358302122347074,0.38358302122347065,0.0,0.0,5.547234703500305e-05,5.547234703500305e-05,0.00011092008208086075,9.706562301708799e-05,5.546927002440648e-05,0.0,0.0,0.0,2.29557782880656e-05,0.0,7.128182795894634e-07,3.2735480729550754e-06,5.595453030152141e-06,2.1278179246087405e-06,2.12776394957241e-05,0.0,0.0,0.0,0.0,7.40710171085391e-06,0.0,5.546927002440648e-05,0.0
4.0,4.0,2.25,1.0,6.0,600.0,0.04981942215088283,0.3874843945068664,0.16531291611185087,0.03333703128466829,0.033338880568036834,0.033338880568036834,0.03349786478841994,0.03340444083545214,0.03333703128466829,0.03333703128466829,0.033614377634790325,0.03328156201464389,0.03330560794231649,0.033303946587480836,0.033286218457384956,0.033289727844005364,0.03330576635587629,0.03328606040361846,0.033303946587480836,0.033303946587480836,0.033292510541741836,0.033282452535866563,0.03328340822100183,0.03329052563273718,0.03328327566520253,0.03328156201464389,1.0
2.0,4.0,0.085,0.0,0.0,0.0,0.0016865079365079368,0.0,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.00011092008208086075,4.714615975115703e-06,0.0,0.0,0.0,0.0,1.7431445142147877e-05,1.9260678550848707e-05,8.667516394094827e-06,2.9632402206367143e-06,2.0260183876466254e-05,9.355424037931607e-08,0.0,0.0,0.0,0.0,0.0,5.260977485133468e-06,0.0,0.0,0.0
5.0,4.0,0.25,1.0,10.0,0.0,0.008175049045835565,0.5722534332084894,0.40690190856635605,5.546927002440648e-05,0.0,0.0,0.0002773002052021519,1.3866517573869713e-05,5.546927002440648e-05,5.546927002440648e-05,0.0005546927002440648,5.546927002440648e-05,4.514527429766999e-05,3.174332954874706e-05,7.0075106244543525e-06,1.2209215605702059e-05,3.339060416854012e-05,4.5348763975010186e-07,3.174332954874706e-05,3.174332954874706e-05,2.2571757795495565e-05,3.174332954874706e-05,0.0,1.9246290579619382e-05,0.0,5.546927002440648e-05,1.0
1.0,0.0,2.25,0.0,0.0,0.0,0.0866171749598716,0.0,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,5.546004104043037e-05,0.0001247986581648274,0.0,0.0,0.0,5.546927002440648e-05,5.4197272323093515e-05,3.737004463101747e-05,9.342738645020567e-06,2.87467596235701e-06,0.0,4.804841905429699e-06,0.0,0.0,0.0,3.737004463101747e-05,0.0,2.6001442986143197e-05,0.0,5.546927002440648e-05,0.0
9.0,1.0,5.0,1.0,6.0,0.0,0.1846798644551454,0.6463795255930088,0.27576564580559254,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0004991403693638734,0.00027733035147739423,5.546927002440648e-05,5.546927002440648e-05,0.0003328156201464389,5.546927002440648e-05,5.1901809092084404e-05,3.585515980117544e-05,8.964008215815424e-06,2.4823296392111334e-05,9.428952990598116e-06,1.0244591239950487e-05,3.585515980117544e-05,3.585515980117544e-05,1.529733637124777e-05,3.585515980117544e-05,0.0,2.415991551441102e-05,0.0,5.546927002440648e-05,1.0
