26,27,28,29,31,35,"2,28,19,22,3","2,29,19,22,3","2,31,19,22,3","2,35,17,21,3","2,35,17,24,3","2,35,17,25,3","2,35,17,26,3","2,35,17,28,3","2,35,17,29,3","2,35,17,30,3","2,35,17,31,3","2,35,17,32,3","2,35,17,2,22,14,3,3","2,35,17,2,21,19,22,3,3","2,35,17,2,23,19,22,3,3","2,35,17,2,26,19,22,3,3","2,35,17,2,27,19,22,3,3","2,35,17,2,28,19,22,3,3","2,35,17,2,29,19,22,3,3","2,35,17,2,30,19,22,3,3","2,35,17,2,31,19,22,3,3","2,35,17,2,32,19,22,3,3","2,35,17,2,33,19,22,3,3","2,35,17,2,2,22,14,3,19,22,3,3","2,35,17,2,35,19,23,3,3","2,35,17,2,34,9,3,3",36
1.0,0.0,0.125,0.0,0.0,4500.0,0.003288367471721186,0.0,0.0,0.08808219178082193,0.08808046809260092,0.08808046809260092,0.08807702091853707,0.08805386790329997,0.0880608990039334,0.0880608990039334,0.08805228348921848,0.08808219178082193,0.0880753765556572,0.08807291856742613,0.08806281350537058,0.08806331163677568,0.08806262230919766,0.08806228068197046,0.08806137315640587,0.08806137315640587,0.08806210802186235,0.08807291856742613,0.08806262230919766,0.08806812570288643,0.08806118658049936,0.08808046809260092,0.0
0.0,4.0,6.5,1.0,14.0,4607.0,0.19499006420055026,0.5999694283093855,0.5763582966226137,0.0901761252446184,0.09017436058002778,0.09017436058002778,0.09015126313523668,0.09027227456390087,0.09017436058002778,0.09017436058002778,0.09041991155637302,0.09015655577299413,0.09017183602226055,0.09016829685769685,0.09016171814727705,0.09015615192666648,0.09016966778667204,0.09015995597611892,0.09016701783628236,0.09016701783628236,0.0901673082185103,0.09015655577299413,0.09015655577299413,0.09016394464908171,0.09015688657580048,0.09017436058002778,1.0
1.0,0.0,0.21,0.0,0.0,0.0,0.00640721491898502,0.0,0.0,1.9569471624266145e-05,1.9569088667540753e-05,1.9569088667540753e-05,1.9568322799052892e-05,4.109066361421737e-06,0.0,0.0,0.0,0.0,1.749226804306121e-05,1.1941505766443052e-05,3.0424901630472137e-06,1.2569747512180741e-06,0.0,1.2538523250503273e-07,0.0,0.0,0.0,0.0,0.0,8.721611941103835e-06,0.0,1.9569088667540753e-05,0.0
1.0,0.0,4.5,0.0,0.0,456.0,0.0836785386731886,0.0,0.0,0.008923679060665362,0.008923504432398583,0.008923504432398583,0.00894272351916717,0.009010595521117666,0.008923504432398583,0.008923504432398583,0.008922631393574139,0.008923679060665362,0.008931295208029717,0.008923679060665362,0.008924554610575734,0.0089244051750978,0.008923679060665362,0.00892527545874505,0.008923552479849129,0.008923552479849129,0.008923626946215384,0.008923679060665362,0.008923679060665362,0.00892632537866388,0.008923559003731952,0.008943073521066124,0.0
6.0,2.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0009784735812133072,0.0009980235220445784,0.0009980235220445784,0.001095826076746962,0.0009783491336718421,0.0009784544333770377,0.0009784544333770377,0.000978358705435761,0.0009784735812133072,0.0009802713990581591,0.0009784735812133072,0.0009812568196046092,0.0009818547174186528,0.0009814667950363428,0.000978469070340591,0.000978459701737843,0.000978459701737843,0.0009784678669095817,0.0009784735812133072,0.0009784735812133072,0.00097898633628473,0.0009784788708030766,0.0009784544333770377,0.0
0.0,4.0,2.0,0.0,1.0,68.0,0.04521553041883215,0.0,0.031025802391441152,0.001350293542074364,0.001350267118060312,0.001350267118060312,0.0013306459503355965,0.001369688787140579,0.0013306980293927712,0.001350267118060312,0.0013501350135013501,0.001350293542074364,0.0013423221835797768,0.0013395725108451726,0.0013328580842771355,0.0013307181096186935,0.0013406056848346282,0.0013316027756234811,0.0013307051943634665,0.0013395535092449724,0.0013313234540107332,0.0013395725108451726,0.001330724070450098,0.001335395081797988,0.0013307134912705588,0.001350267118060312,0.0
11.0,2.0,0.0,1.0,15.0,247.0,0.0,0.8636502598593702,0.8889238514789174,0.004833659491193738,0.004853133989550107,0.004853133989550107,0.005048627282155646,0.0048330447203389,0.004853133989550107,0.004853133989550107,0.005126599616483388,0.004833659491193738,0.004857848494511103,0.004833659491193738,0.004847411155031982,0.004853207223315235,0.004843096800401412,0.004833637207482519,0.004850491866098301,0.004850491866098301,0.004851026931029365,0.004833659491193738,0.004833659491193738,0.004849258275740856,0.00483375408150491,0.004833564900882566,1.0
0.0,4.0,0.5,0.0,0.0,0.0,0.015637419749312136,0.0,0.0,1.9569471624266145e-05,0.0,0.0,0.0,9.783491336718422e-06,0.0,0.0,0.0,1.9569471624266145e-05,1.797643582188429e-05,1.2240641682436116e-05,3.11870484649028e-07,0.0,1.3669900629309844e-05,3.0601463129270085e-07,0.0,0.0,0.0,1.2240641682436116e-05,0.0,9.125129762041547e-06,0.0,1.9569088667540753e-05,0.0
4.0,4.0,1.75,0.0,1.0,5.0,0.02396820544176093,0.0,0.018795888399412628,9.784735812133073e-05,0.00011741453200524452,0.00011741453200524452,0.00017611490519147603,0.0001320771330456987,9.784544333770376e-05,0.00011741453200524452,0.0001174030446522913,0.00011741682974559687,9.966354706887254e-05,9.784735812133073e-05,9.799429516281469e-05,0.0001001039326046462,0.0001038337857674019,9.831594998798575e-05,9.784597017378431e-05,0.00010320640975040985,9.821461014753503e-05,0.0001032078737359264,9.784735812133073e-05,9.837050196159654e-05,9.784557258559859e-05,0.00011741453200524452,0.0
4.0,1.0,1.375,1.0,3.0,210.0,0.021722141546927542,0.31595842250076434,0.06504090623033354,0.004129158512720157,0.004109508620183558,0.004109508620183558,0.004187621078997319,0.004135970962597713,0.004129077708851099,0.004129077708851099,0.0041678080851563415,0.004129158512720157,0.004114115335704195,0.004115772180479467,0.004109959116525477,0.004112174006203849,0.004111315317036799,0.004109995184303387,0.004115713798975774,0.004115713798975774,0.004110837849755864,0.004115772180479467,0.004109589041095891,0.004110999720595015,0.00410952118595111,0.004129077708851099,0.0
1.0,0.0,1.0,0.0,0.0,2.0,0.03674717211861815,0.0,0.0,5.8708414872798436e-05,5.870726600262226e-05,5.870726600262226e-05,5.870496839715867e-05,5.870094802031053e-05,3.9138177335081505e-05,3.9138177335081505e-05,3.913434821743044e-05,3.913894324853229e-05,6.027002217181363e-05,5.352139808947873e-05,4.18870184101835e-05,4.065267940387352e-05,3.913894324853229e-05,3.985788224043464e-05,3.913838806951372e-05,3.913838806951372e-05,3.913871467638326e-05,3.913894324853229e-05,3.913894324853229e-05,5.121127320163893e-05,3.913853635701156e-05,5.870726600262226e-05,0.0
4.0,4.0,2.5,0.0,0.0,2.0,0.06353179455823907,0.0,0.0,3.913894324853229e-05,3.9138177335081505e-05,3.9138177335081505e-05,0.00011740993679431734,8.805142203046579e-05,3.9138177335081505e-05,3.9138177335081505e-05,3.913434821743044e-05,5.8708414872798436e-05,5.305272610141181e-05,3.913894324853229e-05,4.040578603746751e-05,4.3326584611123994e-05,5.0246572669953416e-05,4.038204073279303e-05,3.913838806951372e-05,3.913838806951372e-05,3.913871467638326e-05,4.9085212455301624e-05,3.913894324853229e-05,4.52265043049481e-05,3.9138416683034875e-05,3.9138177335081505e-05,0.0
7.0,1.0,0.04,0.0,3.0,33.0,0.0009299908284928156,0.0,0.09572057898049087,0.0006457925636007828,0.0006653490146963856,0.0006653490146963856,0.0007827329119621157,0.0006464931075303533,0.0006457799260288448,0.0006653490146963856,0.0007044182679137479,0.0006457925636007828,0.0006579529349430089,0.0006457925636007828,0.0006464264032005806,0.0006524945857623113,0.0006483331206458928,0.0006458077857700177,0.0006457834031469764,0.0006548829886336365,0.0006476619823750116,0.0006457925636007828,0.0006457925636007828,0.000650789105978528,0.0006457820981115217,0.0006457799260288448,0.0
9.0,4.0,0.04,1.0,1.0,300.0,0.0012204218893304799,0.61021094466524,0.04187119781833438,0.005890410958904109,0.005890295688929767,0.005890295688929767,0.006046611744907344,0.005870877481337991,0.005890295688929767,0.005890295688929767,0.005889719406723281,0.005870841487279844,0.0058882112813049715,0.005882782993046287,0.005874586311566483,0.005882127962255198,0.005884177323866404,0.005870838304944975,0.005882699546805345,0.005882699546805345,0.005871626593889775,0.005870841487279844,0.005870841487279844,0.0058794938407619925,0.005870815781309652,0.005890295688929767,1.0
7.0,4.0,1.25,1.0,1.0,0.0,0.029453913176398647,0.47126261082237847,0.03233689951751625,1.9569471624266145e-05,1.9569088667540753e-05,1.9569088667540753e-05,0.00013697825959337024,2.4458728341796053e-05,1.9569088667540753e-05,1.9569088667540753e-05,1.956717410871522e-05,0.0,1.2435833225398717e-05,9.222360290066115e-06,0.0,6.795283593696707e-06,1.0299194437967315e-05,5.763948608720653e-07,9.222229472509233e-06,9.222229472509233e-06,6.32812341867472e-07,0.0,0.0,5.159833873754667e-06,0.0,1.9569088667540753e-05,1.0
4.0,4.0,0.835,1.0,0.0,0.0,0.014837778966676856,0.35539590339345767,0.0,1.9569471624266145e-05,1.9569088667540753e-05,1.9569088667540753e-05,7.827329119621157e-05,1.6338430532319765e-05,1.9569088667540753e-05,0.0,0.0,0.0,6.913774064385275e-06,6.954910046838702e-06,3.54398278010259e-07,2.9283229424669557e-06,7.766988993926047e-06,2.9036615582886954e-07,6.954811392664278e-06,0.0,0.0,0.0,6.7566114532846435e-06,2.3649533643144026e-06,0.0,1.9569088667540753e-05,1.0
2.0,4.0,3.5,1.0,0.0,0.0,0.12885585447875267,0.7363191684500153,0.0,1.9569471624266145e-05,1.9569088667540753e-05,1.9569088667540753e-05,3.9136645598105784e-05,6.848443935702895e-05,1.9569088667540753e-05,0.0,0.0,0.0,2.11684921173531e-05,1.4409377073385818e-05,2.569882911016758e-06,3.033490669648027e-06,1.6091864939243775e-05,2.5216293627953518e-06,1.4409172678909172e-05,0.0,0.0,0.0,1.3998536503428872e-05,1.211045685048378e-05,0.0,1.9569088667540753e-05,1.0
4.0,4.0,0.04,0.0,0.0,179.0,0.0009223479058391928,0.0,0.0,0.0035225048923679062,0.0035028668714897947,0.0035028668714897947,0.003581003072226679,0.003503272577852132,0.0035028668714897947,0.0035028668714897947,0.003502524165460024,0.00350293542074364,0.0035148746995803033,0.003511960351329151,0.0035034141339566607,0.0035067196223412048,0.0035130141329133926,0.0035029373215972747,0.003502885732221478,0.003502885732221478,0.003502914963536302,0.00350293542074364,0.00350293542074364,0.0035078035672099555,0.0035028761684823477,0.0035224359601573356,0.0
7.0,1.0,2.125,1.0,11.0,284.0,0.03748471415469275,0.3527973096912259,0.266289070694357,0.005577299412915852,0.005577190270249115,0.005577190270249115,0.005694381934524391,0.005598602917437117,0.005577190270249115,0.005577190270249115,0.00577231636207099,0.005577299412915852,0.005564384161988243,0.005564633998232704,0.005561743583638058,0.005562792141265135,0.005559657490818251,0.005558437872202775,0.005564555064879236,0.005564555064879236,0.005562908590026097,0.005564633998232704,0.0055577299412915854,0.0055599688577817425,0.005557777523664715,0.005577190270249115,1.0
2.0,4.0,0.5,0.0,0.0,117.0,0.019202843167227146,0.0,0.0,0.002289628180039139,0.0023091524627698087,0.0023091524627698087,0.0023286304130872943,0.002299120464128829,0.0022895833741022682,0.0022895833741022682,0.0022893593707196806,0.0023091976516634053,0.0023115761723462355,0.002289628180039139,0.002290254514695535,0.0022927824019212243,0.0023064148981873016,0.0022899934123590173,0.0022895957020665526,0.0022895957020665526,0.0022896148085684207,0.0023046597598177904,0.002289628180039139,0.002302586078851721,0.0022895880507219288,0.0023091524627698087,0.0
2.0,4.0,3.0,1.0,0.0,0.0,0.05732191990217058,0.3821461326811373,0.0,1.9569471624266145e-05,1.9569088667540753e-05,1.9569088667540753e-05,3.9136645598105784e-05,5.870094802031053e-05,1.9569088667540753e-05,0.0,0.0,1.9569471624266145e-05,8.333914551822141e-06,7.478397899826561e-06,4.763417715191654e-06,1.5743671733693313e-06,8.351601068737685e-06,1.1217545135362933e-06,7.478291820069116e-06,0.0,0.0,7.478397899826561e-06,7.265173605682412e-06,2.9935304988020065e-06,0.0,1.9569088667540753e-05,1.0
4.0,4.0,1.0,0.0,1.0,2.0,0.014964842555793332,0.0,0.020537025382840357,3.913894324853229e-05,3.9138177335081505e-05,3.9138177335081505e-05,0.00011740993679431734,5.870094802031053e-05,3.9138177335081505e-05,5.870726600262226e-05,5.870152232614565e-05,3.913894324853229e-05,4.269000432212074e-05,3.913894324853229e-05,3.933719063096795e-05,4.160485667032729e-05,4.567991720556765e-05,3.943161552529084e-05,3.913838806951372e-05,4.499538622299185e-05,3.954061106476358e-05,3.913894324853229e-05,3.913894324853229e-05,4.022308668411337e-05,3.913824100163711e-05,5.870726600262226e-05,0.0
4.0,4.0,2.415,0.0,0.0,0.0,0.10812496178538672,0.0,0.0,1.9569471624266145e-05,1.9569088667540753e-05,1.9569088667540753e-05,7.827329119621157e-05,4.7254263156349974e-05,0.0,0.0,0.0,1.9569471624266145e-05,2.4997314799910055e-05,1.7523381958873596e-05,2.4198436366033996e-06,7.378114321278034e-06,1.9569471624266145e-05,2.1159386167751853e-06,0.0,0.0,0.0,1.7523381958873596e-05,0.0,1.655819451120764e-05,0.0,1.9569088667540753e-05,0.0
4.0,4.0,1.5,0.0,0.0,0.0,0.038978905533475994,0.0,0.0,1.9569471624266145e-05,0.0,0.0,7.827329119621157e-05,2.9350474010155266e-05,0.0,0.0,0.0,1.9569471624266145e-05,1.4351102128813753e-05,1.0170621143764123e-05,2.8504291607706854e-06,4.2822787115645805e-06,1.1358177453483254e-05,7.627930692046795e-07,0.0,0.0,0.0,1.0170621143764123e-05,0.0,6.378808181802381e-06,0.0,1.9569088667540753e-05,0.0
2.0,4.0,0.165,0.0,0.0,1000.0,0.0028689620911036377,0.0,0.0,0.019569471624266144,0.019588657756208293,0.019588657756208293,0.019607459444650997,0.01957021122557796,0.019569088667540754,0.019569088667540754,0.019567174108715217,0.019569471624266144,0.019575551720427773,0.019569471624266144,0.019571496341644852,0.019570816639108552,0.019577071581238698,0.01956943755062522,0.019569194034756862,0.019569194034756862,0.01956935733819163,0.019569471624266144,0.019569471624266144,0.019571428164342913,0.01956938378356726,0.019588657756208293,0.0
5.0,4.0,0.125,0.0,0.0,55.0,0.002125687863038826,0.0,0.0,0.001095890410958904,0.0010958689653822822,0.0010958689653822822,0.0011740993679431736,0.001078629919873206,0.0010762998767147413,0.0010762998767147413,0.001076194575979337,0.001095890410958904,0.0010823519426805665,0.0010829767134654836,0.0010764707269007375,0.00107981908503469,0.0010837538642858146,0.0010763575757711935,0.0010763056719116273,0.0010763056719116273,0.0010763146536005397,0.0010829767134654836,0.001076320939334638,0.0010783190354760456,0.0010763010878153854,0.0010958689653822822,0.0
8.0,4.0,3.125,1.0,8.0,1200.0,0.07205843014368693,0.46117395291959645,0.25315712187958883,0.02350293542074364,0.023502475489716443,0.023502475489716443,0.023638533941255892,0.0235415260289787,0.023502475489716443,0.023502475489716443,0.023637146323327984,0.023483365949119376,0.023494888408048337,0.023492390879704884,0.023486219371235236,0.023490860543196233,0.023493444661289126,0.02348466782707724,0.02349205764427669,0.02349205764427669,0.02348818292801073,0.023483365949119376,0.023483365949119376,0.023487998385963715,0.02348327978385616,0.023502475489716443,1.0
6.0,2.0,0.0,0.0,1.0,19.0,0.0,0.0,0.03277742815187749,0.0003913894324853229,0.000391381773350815,0.000391381773350815,0.0004892080699763222,0.00037177267079530003,0.0003718126846832743,0.000391381773350815,0.0003913434821743044,0.00037181996086105675,0.00038451282902303354,0.00038116795823584,0.00037235369528261107,0.00037772217223476994,0.0003770397115290178,0.00037181824672942454,0.00037181468666038034,0.0003811625514354668,0.000372459222629772,0.00037181996086105675,0.00037181996086105675,0.000377135363757517,0.000371813707895775,0.000391381773350815,0.0
4.0,4.0,1.5,0.0,0.0,0.0,0.038600580862121675,0.0,0.0,1.9569471624266145e-05,1.9569088667540753e-05,1.9569088667540753e-05,7.827329119621157e-05,2.9350474010155266e-05,0.0,0.0,0.0,0.0,1.4160239350422586e-05,1.0071906291486415e-05,1.1111422535316446e-06,4.24071541818763e-06,1.1247936319375917e-05,7.553894894153401e-07,0.0,0.0,0.0,0.0,1.9569471624266145e-05,6.25068570963405e-06,0.0,1.9569088667540753e-05,0.0
6.0,2.0,14.415,1.0,11.0,300.0,0.6013227606236623,0.8343014368694588,0.6297251940423746,0.005890410958904109,0.005890295688929767,0.005890295688929767,0.005987906776510185,0.006152152857268645,0.005890295688929767,0.005890295688929767,0.006085391147810433,0.005890410958904109,0.005894332289888061,0.005887168325574745,0.005878640437330212,0.005881126664732936,0.005879958095006477,0.005882581936494787,0.005887084817128633,0.005887084817128633,0.0058831305188045665,0.005887168325574745,0.005870841487279844,0.005885600895070524,0.005870861807921084,0.005890295688929767,1.0
9.0,1.0,0.21,1.0,1.0,90.0,0.0069416845001528575,0.6611128095383675,0.04536396056219844,0.0017808219178082193,0.0017807870687462084,0.0017807870687462084,0.0019372639571062363,0.0017651375069707375,0.0017807870687462084,0.0017807870687462084,0.001780612843893085,0.0017612524461839531,0.0017802758411121077,0.001774190074550653,0.0017778621309022312,0.001773501005292951,0.0017648645136461821,0.0017613801710846528,0.0017741649079768371,0.0017741649079768371,0.0017621299039917641,0.0017612524461839531,0.0017612524461839531,0.0017713050507017557,0.0017613265913929482,0.0017807870687462084,0.0
4.0,4.0,0.25,0.0,0.0,0.0,0.004155839192907367,0.0,0.0,0.0,1.9569088667540753e-05,1.9569088667540753e-05,7.827329119621157e-05,4.891745668359211e-06,0.0,0.0,0.0,1.9569471624266145e-05,5.608686330085529e-06,0.0,3.895523007483735e-06,2.739398881662636e-06,7.265892929801786e-06,8.132720223138127e-08,0.0,0.0,0.0,6.506206172849109e-06,0.0,1.8351503308535516e-06,0.0,1.9569088667540753e-05,0.0
4.0,4.0,1.25,0.0,1.0,22.0,0.02404654539896056,0.0,0.026400251730648205,0.00045009784735812133,0.0004500890393534373,0.0004500890393534373,0.0005087763927753752,0.0004549323471574066,0.00043051995068589657,0.0004500890393534373,0.00045004500450045,0.00043052837573385517,0.00043898592809256035,0.0004380576267394006,0.000431676880326849,0.0004336965929698738,0.0004389367676898603,0.0004309969669682885,0.00043052226876465097,0.00043805141296909654,0.0004310424974001512,0.00043052837573385517,0.00043052837573385517,0.0004335784618466626,0.00043052311007888105,0.00043051995068589657,0.0
9.0,1.0,0.125,1.0,23.0,1236.0,0.003916997859981656,0.6267196575970652,0.989091671911055,0.024187866927592956,0.02418739359308037,0.02418739359308037,0.02436256188482085,0.024187236457202117,0.02420696268174791,0.02420696268174791,0.02463507220287246,0.02420743639921722,0.024205376991300015,0.024187866927592956,0.024189001979014628,0.02419937741045572,0.024191291084031136,0.024187832072044498,0.024199788225544392,0.024199788225544392,0.02420708155837271,0.024200131500148672,0.024187866927592956,0.02419673908526971,0.02418751429338108,0.02420696268174791,1.0
3.0,3.0,20.0,1.0,7.0,0.0,0.9999999999999999,1.0,0.48032305433186484,1.9569471624266145e-05,1.9569088667540753e-05,1.9569088667540753e-05,5.870496839715867e-05,0.00039133965346873685,1.9569088667540753e-05,1.9569088667540753e-05,0.00013697021876100653,1.9569471624266145e-05,2.715841806581514e-05,1.9569471624266145e-05,1.0969122099859897e-05,6.179706028909298e-06,1.639085225750458e-05,1.9569381406811816e-05,1.956919403475686e-05,1.956919403475686e-05,9.399613487991896e-06,1.9569471624266145e-05,0.0,1.9569240762736294e-05,0.0,1.9569088667540753e-05,1.0
1.0,1.0,0.415,0.0,0.0,0.0,0.005179570467746865,0.0,0.0,1.9569471624266145e-05,1.9569088667540753e-05,1.9569088667540753e-05,1.9568322799052892e-05,8.12029780947629e-06,0.0,0.0,0.0,1.9569471624266145e-05,0.0,4.884889508166709e-06,1.0168265827708498e-06,5.141883188224235e-07,1.363816454524864e-06,1.013609900067971e-07,0.0,0.0,0.0,4.884889508166709e-06,0.0,0.0,0.0,1.9569088667540753e-05,0.0
4.0,4.0,0.5,1.0,0.0,0.0,0.012007031488841332,0.48028125955365336,0.0,1.9569471624266145e-05,1.9569088667540753e-05,1.9569088667540753e-05,7.827329119621157e-05,9.783491336718422e-06,1.9569088667540753e-05,0.0,0.0,0.0,1.2806792040905876e-05,9.398850480502024e-06,7.42346259672156e-06,3.9573293269811505e-06,1.0496292223189524e-05,2.3497017876873558e-07,9.398717159462865e-06,0.0,0.0,0.0,0.0,5.384671285637289e-06,0.0,1.9569088667540753e-05,0.0
4.0,0.0,0.25,1.0,0.0,400.0,0.0071652399877713225,0.5732191990217059,0.0,0.007847358121330724,0.007827635467016302,0.007827635467016302,0.007905602410817369,0.007831684815043096,0.007847204555683843,0.007827635467016302,0.007826869643486088,0.007847358121330724,0.007843893837965653,0.007839006246556198,0.007828743702765496,0.007832476687512423,0.007827788649706457,0.00782789278203892,0.007838895051632848,0.007827677613902745,0.007827742935276653,0.007839006246556198,0.007827788649706457,0.007835450414964727,0.007827668975729772,0.007847204555683843,0.0
1.0,0.0,0.5,1.0,10.0,28.0,0.011494955671048607,0.4597982268419443,0.31550241241871185,0.0005675146771037182,0.0005479344826911411,0.0005479344826911411,0.0005674813611725338,0.0005576590061929501,0.0005675035713586818,0.0005675035713586818,0.0007435526161311783,0.0005675146771037182,0.0005598876659364901,0.0005569432138325234,0.0005484188847901887,0.000548889890310961,0.000547945205479452,0.0005481676285625121,0.0005569353136910993,0.0005569353136910993,0.0005541161849190489,0.0005569432138325234,0.000547945205479452,0.0005528141670598189,0.0005479358766536215,0.0005675035713586818,0.0
4.0,4.0,2.0,0.0,0.0,0.0,0.030571690614490978,0.0,0.0,1.9569471624266145e-05,1.9569088667540753e-05,1.9569088667540753e-05,7.827329119621157e-05,3.9133965346873686e-05,0.0,0.0,0.0,1.9569471624266145e-05,3.9672042538650874e-06,5.982718319861249e-06,3.3671647145146765e-06,2.5189874773909296e-06,6.681280854990149e-06,5.982690738860231e-07,0.0,0.0,0.0,5.982718319861249e-06,0.0,1.2283275570570674e-06,0.0,1.9569088667540753e-05,0.0
1.0,0.0,0.5,1.0,4.0,0.0,0.008120605319474165,0.32482421277896667,0.08915460457310675,0.0,1.9569088667540753e-05,1.9569088667540753e-05,1.9568322799052892e-05,9.783491336718422e-06,1.9569088667540753e-05,1.9569088667540753e-05,7.826869643486087e-05,0.0,5.153571320430279e-06,0.0,7.563354648181308e-07,6.691060486819657e-07,0.0,1.5891522275097489e-07,6.356548047058748e-06,6.356548047058748e-06,1.7446983152362999e-06,0.0,6.17539756483005e-06,1.6604942076921778e-06,0.0,1.9569088667540753e-05,1.0
5.0,1.0,3.0,0.0,0.0,16.0,0.05406603485172729,0.0,0.0,0.0003131115459882583,0.00031310541868065204,0.00031310541868065204,0.0004109347787801107,0.00037177267079530003,0.00031310541868065204,0.00031310541868065204,0.0003130747857394435,0.0003326810176125245,0.00032029458984788006,0.0003131115459882583,0.00031724316254366346,0.00031682250123449745,0.00031508085352026664,0.0003141681413661565,0.0003131071045561098,0.0003131071045561098,0.0003131097174110661,0.00032016517088737475,0.0003131115459882583,0.00031559049677961737,0.0003131142266853361,0.0003326745073481928,0.0
1.0,0.0,1.085,0.0,0.0,0.0,0.028194741669214304,0.0,0.0,1.9569471624266145e-05,0.0,0.0,1.9568322799052892e-05,2.1230176200678975e-05,0.0,0.0,0.0,1.9569471624266145e-05,1.4351102128813753e-05,1.0170621143764123e-05,2.635351324094352e-06,1.0705696778911451e-06,0.0,5.517536533913849e-07,0.0,0.0,0.0,1.0170621143764123e-05,0.0,6.378808181802381e-06,0.0,1.9569088667540753e-05,0.0
4.0,4.0,0.04,0.0,0.0,0.0,0.0009070620605319473,0.0,0.0,1.9569471624266145e-05,0.0,0.0,7.827329119621157e-05,7.826793069374738e-07,0.0,0.0,0.0,0.0,1.168532427192252e-05,8.875362627514163e-06,3.391934486633673e-07,3.736917922709445e-06,9.911680148377886e-06,1.7750643422198308e-08,0.0,0.0,0.0,0.0,0.0,4.720625565352258e-06,0.0,1.9569088667540753e-05,0.0
9.0,4.0,2.71,1.0,5.0,26726.0,0.03883560073372057,0.28660959951085296,0.09833228445563245,0.523013698630137,0.5230230328173617,0.5230230328173617,0.523159110032679,0.523000205453318,0.5230230328173617,0.5230230328173617,0.5230501311000665,0.523013698630137,0.5230054920739696,0.523013698630137,0.5230128178097738,0.5230166693372866,0.5230199623309385,0.5230120474671356,0.5230118884917769,0.5230118884917769,0.5230125685201219,0.523013698630137,0.523013698630137,0.5230083314985818,0.5230130589487968,0.5230034637286941,1.0
7.0,4.0,1.165,0.0,0.0,0.0,0.029979784469581168,0.0,0.0,1.9569471624266145e-05,1.9569088667540753e-05,1.9569088667540753e-05,0.00013697825959337024,2.279553481455392e-05,0.0,0.0,0.0,0.0,1.4160239350422586e-05,1.0071906291486415e-05,6.415370978820119e-07,7.421251981828353e-06,1.1247936319375917e-05,5.866858367792474e-07,0.0,0.0,0.0,0.0,0.0,6.25068570963405e-06,0.0,1.9569088667540753e-05,0.0
0.0,4.0,1.0,0.0,0.0,1.0,0.01891623356771629,0.0,0.0,3.913894324853229e-05,3.9138177335081505e-05,3.9138177335081505e-05,1.9568322799052892e-05,3.9133965346873686e-05,1.9569088667540753e-05,1.9569088667540753e-05,1.956717410871522e-05,3.913894324853229e-05,2.7706302270079113e-05,2.6973085545094443e-05,1.977308031145658e-05,1.9569383964980787e-05,2.7837556682316453e-05,1.9939560396278793e-05,1.956919403475686e-05,1.956919403475686e-05,1.956935733819163e-05,2.6973085545094443e-05,1.9569471624266145e-05,2.2472312708233918e-05,1.9569114517119717e-05,3.9138177335081505e-05,0.0
6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.7451849587282177,0.0,1.9569471624266145e-05,0.0,0.0,0.00011740993679431734,0.0,1.9569088667540753e-05,0.0,0.0,1.9569471624266145e-05,2.1402709869137718e-05,1.4582875904661795e-05,1.9569358462613263e-05,9.210047964210587e-06,8.142811042019244e-06,0.0,1.4582669049134776e-05,0.0,0.0,1.4582875904661795e-05,0.0,1.2353533165102476e-05,0.0,0.0,0.0
4.0,0.0,15.0,1.0,20.0,15000.0,0.5465071843472944,0.7286762457963926,0.9999999999999999,0.29356164383561645,0.2935558991017788,0.2935558991017788,0.29360311527698957,0.2937982448416542,0.2935558991017788,0.2935558991017788,0.2938989551129026,0.29354207436399216,0.29355691496864234,0.29355633417310756,0.2935405876621286,0.29354676348136416,0.29354207436399216,0.29355141590970935,0.29355217012819546,0.29355217012819546,0.29355992943021264,0.29354207436399216,0.29354207436399216,0.2935505128303926,0.29353653824583076,0.2935363300131113,1.0
1.0,4.0,0.04,0.0,0.0,1000.0,0.0006343625802506879,0.0,0.0,0.019569471624266144,0.019588657756208293,0.019588657756208293,0.019587891121851945,0.01956776535274378,0.019569088667540754,0.019569088667540754,0.019567174108715217,0.019569471624266144,0.019573750996766785,0.019569471624266144,0.019572375878145455,0.019570037327357737,0.019576403453153198,0.019569393820895103,0.019569194034756862,0.019569194034756862,0.01956935733819163,0.019569471624266144,0.019569471624266144,0.019570727611121812,0.019569545343435784,0.019588657756208293,0.0
1.0,0.0,8.5,1.0,7.0,0.0,0.22412870681748698,0.5273616630999695,0.2533039647577092,1.9569471624266145e-05,0.0,0.0,1.9568322799052892e-05,0.00016631935272421318,1.9569088667540753e-05,1.9569088667540753e-05,0.00013697021876100653,1.9569471624266145e-05,1.463678695992227e-05,1.0320189101760654e-05,2.1245605156589205e-06,1.0863133496248385e-06,0.0,4.386060147926907e-06,1.032004271169538e-05,1.032004271169538e-05,4.956995801524311e-06,1.0320189101760654e-05,0.0,6.573456326064747e-06,0.0,1.9569088667540753e-05,1.0
