115.0,51.0,100.0,201.0,60.0,12.0,196.0,34.0,23.0,162.0,207.0,573.0,184.0,62.0,22.0,1.0,198.0,208.0,0.0,-10.0,10.0,0.0,5.288267030694535,5.337538079701318,2.0
89.0,40.0,72.0,155.0,63.0,7.0,146.0,45.0,19.0,135.0,175.0,321.0,145.0,72.0,4.0,10.0,192.0,196.0,0.0,-4.0,4.0,0.0,5.2574953720277815,5.278114659230517,0.0
93.0,36.0,64.0,165.0,69.0,8.0,136.0,49.0,18.0,136.0,161.0,279.0,127.0,67.0,2.0,29.0,193.0,204.0,0.0,-11.0,11.0,0.0,5.262690188904886,5.318119993844216,3.0
93.0,42.0,70.0,131.0,56.0,7.0,127.0,53.0,18.0,145.0,156.0,240.0,152.0,74.0,5.0,4.0,189.0,190.0,0.0,-1.0,1.0,0.0,5.241747015059643,5.247024072160486,3.0
102.0,54.0,101.0,190.0,58.0,10.0,222.0,30.0,25.0,171.0,224.0,728.0,203.0,71.0,13.0,6.0,189.0,198.0,0.0,-9.0,9.0,0.0,5.241747015059643,5.288267030694535,1.0
86.0,42.0,64.0,122.0,54.0,6.0,148.0,46.0,19.0,143.0,170.0,319.0,171.0,87.0,1.0,3.0,179.0,182.0,0.0,-3.0,3.0,0.0,5.187385805840755,5.204006687076795,0.0
102.0,51.0,108.0,193.0,57.0,10.0,212.0,31.0,24.0,162.0,219.0,663.0,184.0,66.0,7.0,21.0,191.0,201.0,0.0,-10.0,10.0,0.0,5.25227342804663,5.303304908059076,1.0
86.0,41.0,66.0,129.0,55.0,7.0,135.0,50.0,18.0,136.0,154.0,266.0,165.0,74.0,3.0,4.0,180.0,187.0,0.0,-7.0,7.0,0.0,5.19295685089021,5.231108616854587,1.0
104.0,53.0,101.0,190.0,63.0,10.0,213.0,32.0,24.0,166.0,218.0,664.0,202.0,74.0,13.0,21.0,188.0,198.0,0.0,-10.0,10.0,0.0,5.236441962829949,5.288267030694535,2.0
90.0,39.0,85.0,160.0,59.0,7.0,163.0,41.0,20.0,131.0,189.0,396.0,158.0,71.0,7.0,13.0,186.0,192.0,0.0,-6.0,6.0,0.0,5.225746673713201,5.2574953720277815,2.0
95.0,38.0,66.0,126.0,52.0,8.0,133.0,52.0,18.0,140.0,158.0,253.0,140.0,78.0,11.0,8.0,184.0,183.0,0.0,1.0,-1.0,0.0,5.214935757608986,5.2094861528414205,3.0
90.0,41.0,62.0,147.0,60.0,6.0,128.0,52.0,18.0,141.0,149.0,246.0,157.0,61.0,13.0,4.0,201.0,208.0,0.0,-7.0,7.0,0.0,5.303304908059076,5.337538079701318,3.0
82.0,43.0,70.0,250.0,105.0,55.0,139.0,48.0,18.0,145.0,231.0,289.0,172.0,99.0,4.0,9.0,190.0,199.0,0.0,-9.0,9.0,0.0,5.247024072160486,5.293304824724492,3.0
86.0,45.0,71.0,170.0,70.0,6.0,146.0,45.0,19.0,146.0,172.0,321.0,189.0,71.0,10.0,8.0,187.0,191.0,0.0,-4.0,4.0,0.0,5.231108616854587,5.25227342804663,0.0
81.0,46.0,71.0,130.0,56.0,7.0,153.0,44.0,19.0,149.0,172.0,342.0,191.0,81.0,3.0,14.0,180.0,186.0,0.0,-6.0,6.0,0.0,5.19295685089021,5.225746673713201,0.0
101.0,48.0,85.0,191.0,60.0,11.0,175.0,38.0,21.0,153.0,192.0,458.0,187.0,62.0,5.0,22.0,197.0,210.0,0.0,-13.0,13.0,0.0,5.2832037287379885,5.3471075307174685,2.0
98.0,48.0,101.0,203.0,65.0,9.0,197.0,33.0,23.0,152.0,216.0,584.0,174.0,68.0,2.0,5.0,189.0,197.0,0.0,-8.0,8.0,0.0,5.241747015059643,5.2832037287379885,2.0
93.0,40.0,62.0,117.0,49.0,7.0,131.0,52.0,18.0,145.0,160.0,249.0,156.0,78.0,8.0,6.0,184.0,184.0,0.0,0.0,0.0,0.0,5.214935757608986,5.214935757608986,3.0
107.0,57.0,102.0,184.0,55.0,7.0,234.0,28.0,26.0,171.0,243.0,822.0,229.0,77.0,7.0,11.0,187.0,187.0,0.0,0.0,0.0,0.0,5.231108616854587,5.231108616854587,0.0
86.0,43.0,61.0,119.0,53.0,8.0,150.0,46.0,19.0,144.0,169.0,326.0,172.0,85.0,8.0,8.0,179.0,182.0,0.0,-3.0,3.0,0.0,5.187385805840755,5.204006687076795,0.0
103.0,54.0,107.0,189.0,56.0,11.0,223.0,30.0,25.0,174.0,225.0,729.0,200.0,70.0,0.0,29.0,187.0,201.0,0.0,-14.0,14.0,0.0,5.231108616854587,5.303304908059076,1.0
99.0,48.0,79.0,199.0,68.0,6.0,185.0,35.0,22.0,153.0,202.0,524.0,171.0,74.0,5.0,8.0,195.0,195.0,0.0,0.0,0.0,0.0,5.272999558563747,5.272999558563747,0.0
89.0,40.0,69.0,147.0,58.0,6.0,132.0,50.0,18.0,137.0,155.0,260.0,151.0,61.0,16.0,6.0,203.0,209.0,0.0,-6.0,6.0,0.0,5.313205979041787,5.342334251964811,1.0
87.0,39.0,74.0,165.0,66.0,6.0,145.0,45.0,19.0,134.0,173.0,318.0,139.0,70.0,3.0,21.0,195.0,200.0,0.0,-5.0,5.0,0.0,5.272999558563747,5.298317366548036,0.0
85.0,36.0,66.0,123.0,55.0,5.0,120.0,56.0,17.0,128.0,140.0,212.0,131.0,73.0,1.0,18.0,186.0,190.0,0.0,-4.0,4.0,0.0,5.225746673713201,5.247024072160486,3.0
91.0,42.0,80.0,162.0,66.0,8.0,148.0,44.0,19.0,145.0,171.0,331.0,147.0,70.0,3.0,5.0,189.0,199.0,0.0,-10.0,10.0,0.0,5.241747015059643,5.293304824724492,3.0
98.0,38.0,78.0,191.0,65.0,8.0,169.0,39.0,20.0,136.0,197.0,430.0,141.0,67.0,9.0,20.0,192.0,199.0,0.0,-7.0,7.0,0.0,5.2574953720277815,5.293304824724492,2.0
99.0,54.0,100.0,199.0,62.0,9.0,200.0,33.0,23.0,166.0,222.0,600.0,241.0,70.0,2.0,7.0,189.0,198.0,0.0,-9.0,9.0,0.0,5.241747015059643,5.288267030694535,1.0
96.0,40.0,78.0,170.0,58.0,7.0,174.0,38.0,21.0,139.0,197.0,455.0,160.0,68.0,3.0,29.0,191.0,200.0,0.0,-9.0,9.0,0.0,5.25227342804663,5.298317366548036,2.0
89.0,46.0,77.0,125.0,52.0,10.0,156.0,44.0,20.0,160.0,171.0,351.0,177.0,78.0,7.0,17.0,183.0,191.0,0.0,-8.0,8.0,0.0,5.2094861528414205,5.25227342804663,3.0
88.0,36.0,53.0,113.0,57.0,3.0,118.0,57.0,17.0,128.0,137.0,204.0,136.0,88.0,7.0,14.0,180.0,183.0,0.0,-3.0,3.0,0.0,5.19295685089021,5.2094861528414205,3.0
106.0,52.0,108.0,207.0,64.0,12.0,221.0,31.0,25.0,168.0,229.0,709.0,200.0,73.0,22.0,38.0,190.0,205.0,0.0,-15.0,15.0,0.0,5.247024072160486,5.323009979138408,2.0
86.0,35.0,44.0,110.0,54.0,2.0,119.0,57.0,17.0,121.0,139.0,208.0,137.0,90.0,6.0,1.0,180.0,183.0,0.0,-3.0,3.0,0.0,5.19295685089021,5.2094861528414205,3.0
96.0,55.0,103.0,201.0,65.0,9.0,204.0,32.0,23.0,166.0,227.0,624.0,246.0,74.0,6.0,2.0,186.0,194.0,0.0,-8.0,8.0,0.0,5.225746673713201,5.267858159063328,1.0
90.0,43.0,66.0,157.0,65.0,9.0,137.0,48.0,18.0,146.0,162.0,281.0,164.0,67.0,3.0,3.0,193.0,202.0,0.0,-9.0,9.0,0.0,5.262690188904886,5.308267697401204,3.0
95.0,49.0,82.0,139.0,56.0,11.0,159.0,43.0,20.0,162.0,173.0,365.0,185.0,75.0,7.0,10.0,182.0,191.0,0.0,-9.0,9.0,0.0,5.204006687076795,5.25227342804663,3.0
93.0,44.0,98.0,197.0,62.0,11.0,183.0,36.0,22.0,146.0,202.0,505.0,152.0,64.0,4.0,14.0,195.0,204.0,0.0,-9.0,9.0,0.0,5.272999558563747,5.318119993844216,2.0
85.0,33.0,40.0,115.0,57.0,3.0,112.0,61.0,17.0,119.0,130.0,184.0,127.0,86.0,12.0,21.0,181.0,183.0,0.0,-2.0,2.0,0.0,5.198497031265825,5.2094861528414205,2.0
96.0,36.0,74.0,183.0,70.0,6.0,149.0,43.0,19.0,127.0,178.0,341.0,127.0,69.0,0.0,17.0,201.0,205.0,0.0,-4.0,4.0,0.0,5.303304908059076,5.323009979138408,0.0
81.0,38.0,53.0,123.0,58.0,6.0,134.0,51.0,18.0,128.0,147.0,259.0,148.0,83.0,10.0,6.0,177.0,184.0,0.0,-7.0,7.0,0.0,5.176149732573829,5.214935757608986,1.0
85.0,45.0,71.0,150.0,63.0,8.0,143.0,46.0,19.0,147.0,171.0,307.0,179.0,72.0,2.0,3.0,187.0,196.0,0.0,-9.0,9.0,0.0,5.231108616854587,5.278114659230517,3.0
90.0,50.0,90.0,188.0,61.0,10.0,181.0,36.0,21.0,158.0,211.0,492.0,220.0,69.0,6.0,19.0,191.0,199.0,0.0,-8.0,8.0,0.0,5.25227342804663,5.293304824724492,2.0
