5.646,4.6399,6.0,0.0,0.0,2.0,0.0,25.0,2.0,0.0,0.0,0.0,3.827,0.811,10.505,0.0,1.199,1.114,0.0,0.0,2.0,1.392,0.0,0.0,0.0,0.0,2.303,-0.086,0.0,0.0,1.411,0.0,0.0,0.0,0.0,4.444,3.396,0.0,9.531,0.0,6.0,0.0
4.233,3.6203,0.0,0.0,0.0,0.0,0.0,37.5,1.0,2.0,0.0,-0.914,2.983,1.906,9.011,2.0,1.012,1.13,0.0,0.0,0.0,1.207,0.0,0.0,0.0,0.0,1.95,-0.086,0.0,9.753,2.999,0.0,0.0,0.0,1.0,3.444,3.083,0.0,7.828,0.0,0.0,1.0
4.644,3.7043,0.0,0.0,0.0,0.0,0.0,33.3,2.0,2.0,0.0,0.185,3.146,1.922,9.536,6.0,0.993,1.139,0.0,0.0,0.0,1.197,0.0,0.0,0.0,0.0,2.089,-0.025,0.0,10.696,3.237,0.0,0.0,0.0,0.0,3.525,2.533,0.0,7.913,0.0,0.0,1.0
5.375,3.2786,0.0,0.0,0.0,1.0,3.0,39.3,4.0,1.0,0.0,0.0,3.351,1.124,10.524,3.0,0.978,1.126,0.0,0.0,0.0,1.266,1.0,0.0,0.0,0.0,2.368,0.004,0.0,0.0,1.671,0.0,1.0,0.0,1.0,3.766,2.188,0.0,8.354,0.0,0.0,0.0
4.802,1.7802,2.0,0.0,5.0,0.0,2.0,39.4,0.0,0.0,4.0,0.0,3.892,0.0,10.46,0.0,0.986,1.113,0.0,0.0,0.0,1.339,4.0,0.0,0.0,0.0,2.384,0.0,0.0,0.0,3.735,0.0,0.0,5.0,1.0,4.341,1.824,2.0,9.301,0.0,0.0,0.0
4.861,2.4143,0.0,0.0,0.0,0.0,2.0,45.5,0.0,0.0,0.0,0.0,3.186,0.0,9.863,0.0,0.968,1.113,0.0,0.0,0.0,1.3,3.0,0.0,0.0,0.0,2.303,-0.007,0.0,0.0,1.047,0.0,0.0,0.0,0.0,3.657,1.733,0.0,8.069,0.0,0.0,0.0
5.301,3.2179,3.0,0.0,0.0,0.0,1.0,33.3,1.0,4.0,0.0,-0.331,4.046,2.058,10.721,7.0,1.011,1.115,0.0,0.0,0.0,1.309,1.0,0.0,0.0,0.0,2.36,0.0,0.0,12.071,2.598,0.0,0.0,0.0,0.0,4.824,2.42,0.0,9.789,0.0,0.0,0.0
3.414,2.3729,0.0,0.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,0.0,2.263,1.0,7.408,1.0,0.998,1.146,0.0,0.0,0.0,1.142,0.0,0.0,0.0,0.0,1.618,-0.589,0.0,9.174,1.707,0.0,0.0,0.0,0.0,3.038,3.125,0.0,6.735,0.0,0.0,1.0
5.098,3.1338,1.0,0.0,0.0,0.0,0.0,27.3,1.0,4.0,0.0,0.0,3.72,2.911,10.229,4.0,0.992,1.145,0.0,0.0,0.0,1.168,0.0,0.0,0.0,0.0,2.121,0.0,0.0,10.364,6.651,0.0,0.0,0.0,2.0,4.45,2.459,0.0,9.153,0.0,0.0,1.0
4.931,2.9714,0.0,0.0,3.0,0.0,3.0,41.2,0.0,2.0,6.0,0.0,3.507,1.028,10.239,4.0,1.05,1.137,0.0,1.0,0.0,1.273,3.0,0.0,0.0,1.0,2.375,-0.002,0.0,20.668,1.723,0.0,1.0,6.0,1.0,3.966,2.875,3.0,8.841,0.0,0.0,0.0
4.807,3.2576,0.0,0.0,2.0,0.0,3.0,36.8,1.0,0.0,5.0,0.0,3.099,0.881,9.833,0.0,0.986,1.14,0.0,0.0,0.0,1.254,1.0,0.0,0.0,0.0,2.246,-0.025,0.0,0.0,1.06,0.0,2.0,4.0,4.0,3.709,2.333,2.0,8.111,0.0,0.0,0.0
4.651,2.6738,0.0,0.0,2.0,0.0,1.0,41.7,1.0,2.0,3.0,-0.396,3.482,1.911,9.989,3.0,1.007,1.125,0.0,0.0,0.0,1.256,1.0,0.0,0.0,0.0,2.202,-0.002,0.0,21.674,3.267,0.0,1.0,3.0,1.0,3.611,2.692,1.0,8.461,0.0,0.0,1.0
4.596,2.3621,0.0,0.0,0.0,0.0,0.0,30.4,2.0,0.0,1.0,0.0,2.867,0.875,9.54,0.0,0.969,1.148,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,2.175,0.037,0.0,0.0,1.069,0.0,0.0,4.0,1.0,3.247,1.708,1.0,7.325,0.0,0.0,0.0
3.919,3.2139,0.0,0.0,0.0,0.0,0.0,25.9,1.0,4.0,0.0,0.0,3.201,2.55,9.002,0.0,1.014,1.154,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,1.932,0.015,0.0,0.0,4.489,0.0,0.0,0.0,1.0,3.069,2.5,0.0,7.529,0.0,0.0,1.0
4.757,1.8029,0.0,0.0,4.0,0.0,4.0,50.0,0.0,0.0,8.0,0.0,3.915,0.0,10.525,0.0,0.983,1.108,0.0,0.0,0.0,1.313,3.0,0.0,0.0,2.0,2.295,0.0,0.0,0.0,4.15,0.0,4.0,8.0,2.0,3.712,1.983,2.0,8.934,0.0,0.0,0.0
5.814,2.4328,0.0,0.0,0.0,2.0,0.0,34.5,3.0,1.0,0.0,0.0,3.227,0.845,10.926,4.0,0.975,1.136,0.0,0.0,0.0,1.223,3.0,0.0,0.0,0.0,2.62,0.003,0.0,0.0,0.811,1.0,0.0,0.0,1.0,3.693,1.97,0.0,8.05,0.0,0.0,1.0
5.051,1.6237,4.0,2.0,16.0,0.0,14.0,41.9,2.0,8.0,20.0,-2.695,5.032,0.964,11.786,14.0,1.032,1.124,0.0,0.0,0.0,1.265,4.0,0.0,1.0,0.0,2.399,0.0,0.0,50.918,9.592,0.0,12.0,18.0,2.0,4.016,2.595,6.0,10.274,0.0,4.0,0.0
5.384,4.1685,0.0,0.0,0.0,1.0,0.0,28.6,5.0,2.0,0.0,0.0,3.094,1.371,10.315,8.0,0.986,1.148,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,2.288,-0.023,0.0,0.0,1.985,0.0,0.0,0.0,2.0,3.426,2.542,0.0,7.704,0.0,0.0,0.0
4.962,2.3618,0.0,0.0,0.0,0.0,2.0,54.2,0.0,1.0,0.0,0.075,3.579,0.544,10.193,4.0,0.989,1.095,0.0,0.0,0.0,1.313,2.0,0.0,0.0,0.0,2.307,-0.001,0.0,11.846,2.627,0.0,0.0,0.0,0.0,3.755,2.286,0.0,8.63,0.0,0.0,0.0
4.562,3.1971,1.0,0.0,0.0,0.0,2.0,46.2,0.0,1.0,0.0,0.0,3.214,0.875,9.54,2.0,1.023,1.108,0.0,0.0,0.0,1.291,1.0,0.0,1.0,0.0,2.17,0.046,0.0,0.0,1.14,0.0,2.0,0.0,1.0,3.872,2.681,0.0,8.473,0.0,1.0,0.0
4.334,3.1387,0.0,0.0,0.0,0.0,0.0,26.3,2.0,2.0,0.0,0.0,2.746,1.557,8.944,2.0,0.998,1.153,0.0,0.0,0.0,1.099,0.0,0.0,0.0,0.0,1.97,0.135,0.0,0.0,2.195,0.0,0.0,0.0,1.0,3.114,2.548,0.0,7.098,0.0,0.0,1.0
5.306,2.2373,0.0,0.0,11.0,0.0,4.0,36.2,3.0,6.0,11.0,-1.722,4.217,1.577,11.222,9.0,1.031,1.14,0.0,0.0,0.0,1.191,6.0,0.0,0.0,0.0,2.527,0.0,0.0,23.86,3.172,0.0,2.0,10.0,5.0,3.942,2.846,4.0,9.248,0.0,0.0,0.0
4.77,3.0868,0.0,0.0,0.0,0.0,2.0,44.4,1.0,2.0,0.0,-0.875,3.239,1.185,9.882,4.0,1.011,1.116,0.0,0.0,0.0,1.248,1.0,0.0,0.0,0.0,2.236,0.014,0.0,10.312,1.74,0.0,0.0,0.0,1.0,3.704,2.8,0.0,8.277,0.0,0.0,1.0
3.98,2.974,2.0,0.0,0.0,0.0,0.0,31.3,2.0,0.0,0.0,0.0,3.955,3.459,9.814,0.0,0.964,1.134,0.0,0.0,0.0,1.254,0.0,0.0,0.0,0.0,1.981,0.0,0.0,0.0,8.931,0.0,0.0,0.0,0.0,4.047,1.576,0.0,8.864,0.0,0.0,0.0
4.414,3.1554,0.0,0.0,0.0,0.0,0.0,42.9,1.0,0.0,2.0,0.0,2.868,0.802,9.183,0.0,0.982,1.125,0.0,0.0,0.0,1.298,1.0,0.0,0.0,0.0,2.101,-0.077,0.0,0.0,0.975,0.0,0.0,2.0,0.0,3.573,2.095,1.0,7.817,0.0,0.0,0.0
5.014,2.3207,0.0,0.0,0.0,0.0,4.0,56.5,0.0,0.0,0.0,0.0,3.508,0.0,10.384,0.0,0.975,1.09,0.0,0.0,0.0,1.355,6.0,0.0,0.0,0.0,2.469,-0.001,0.0,0.0,1.305,0.0,0.0,0.0,0.0,3.866,1.859,0.0,8.609,0.0,0.0,0.0
4.845,3.1806,1.0,0.0,0.0,0.0,3.0,40.0,1.0,1.0,0.0,0.0,3.336,1.185,9.902,2.0,0.991,1.11,0.0,0.0,0.0,1.306,1.0,0.0,0.0,0.0,2.267,0.013,0.0,0.0,1.393,0.0,2.0,0.0,1.0,3.911,2.283,0.0,8.592,0.0,0.0,0.0
5.003,2.9132,0.0,0.0,0.0,0.0,3.0,52.4,1.0,0.0,0.0,0.0,3.338,0.629,10.084,0.0,0.972,1.099,0.0,0.0,0.0,1.349,3.0,0.0,0.0,0.0,2.351,0.004,0.0,0.0,1.075,0.0,0.0,0.0,0.0,3.873,1.909,0.0,8.471,0.0,0.0,0.0
4.796,3.1573,0.0,0.0,0.0,0.0,2.0,44.4,1.0,2.0,0.0,-0.872,3.239,1.185,9.882,4.0,1.011,1.116,0.0,0.0,0.0,1.248,1.0,0.0,0.0,0.0,2.243,0.014,0.0,10.353,1.686,0.0,0.0,0.0,1.0,3.71,2.8,0.0,8.277,0.0,0.0,1.0
4.347,3.4478,0.0,0.0,1.0,0.0,0.0,30.8,1.0,2.0,2.0,-0.193,3.233,2.3,9.338,4.0,0.998,1.147,0.0,0.0,0.0,1.169,0.0,0.0,0.0,0.0,2.011,0.014,0.0,10.535,4.098,0.0,0.0,1.0,1.0,3.405,2.515,1.0,7.864,0.0,0.0,1.0
4.724,1.7824,0.0,0.0,0.0,0.0,0.0,34.9,1.0,3.0,0.0,-0.779,4.016,3.711,10.425,6.0,0.98,1.135,0.0,0.0,0.0,1.212,1.0,0.0,0.0,0.0,2.31,0.0,0.0,22.241,9.474,1.0,0.0,0.0,0.0,3.637,2.087,0.0,8.645,0.0,0.0,0.0
4.522,2.3963,0.0,0.0,3.0,0.0,1.0,36.0,1.0,0.0,2.0,0.0,3.253,1.887,9.535,0.0,0.98,1.14,0.0,0.0,0.0,1.231,1.0,0.0,0.0,0.0,2.157,-0.007,0.0,0.0,3.141,0.0,0.0,3.0,3.0,3.555,2.061,2.0,8.005,0.0,0.0,0.0
5.387,2.1249,5.0,0.0,7.0,0.0,9.0,44.2,0.0,5.0,6.0,-0.656,4.622,0.824,11.344,12.0,1.056,1.108,0.0,0.0,0.0,1.296,3.0,0.0,1.0,0.0,2.42,0.0,0.0,35.742,5.31,0.0,9.0,4.0,3.0,4.741,2.823,2.0,10.284,0.0,4.0,0.0
4.17,3.1822,2.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.532,2.959,0.971,8.597,0.0,1.002,1.117,0.0,0.0,0.0,1.408,0.0,0.0,0.0,0.0,1.848,0.387,0.0,0.0,1.542,0.0,0.0,0.0,1.0,4.016,2.611,1.0,8.452,0.0,0.0,0.0
4.985,2.5536,0.0,0.0,3.0,0.0,3.0,50.0,0.0,0.0,3.0,0.0,3.49,0.569,10.158,0.0,0.98,1.107,0.0,0.0,0.0,1.313,2.0,0.0,0.0,0.0,2.327,0.001,0.0,0.0,2.096,0.0,1.0,2.0,2.0,3.765,2.077,1.0,8.528,0.0,0.0,0.0
5.333,4.7127,0.0,0.0,0.0,2.0,0.0,27.9,6.0,5.0,0.0,0.0,3.631,2.027,10.771,18.0,1.003,1.15,0.0,0.0,0.0,1.107,0.0,0.0,0.0,0.0,2.303,0.0,0.0,0.0,3.918,0.0,0.0,0.0,4.0,3.386,2.706,0.0,8.143,0.0,0.0,0.0
5.511,2.626,3.0,0.0,0.0,0.0,4.0,48.0,0.0,2.0,0.0,0.0,4.046,0.732,10.806,8.0,1.032,1.092,0.0,0.0,0.0,1.347,2.0,0.0,1.0,0.0,2.42,0.0,0.0,24.34,2.731,0.0,4.0,0.0,0.0,4.738,2.694,0.0,9.875,0.0,2.0,0.0
4.499,3.0314,0.0,0.0,0.0,0.0,1.0,50.0,0.0,1.0,0.0,0.0,3.027,1.125,9.311,2.0,0.998,1.104,0.0,0.0,0.0,1.291,1.0,0.0,0.0,0.0,2.136,0.045,0.0,10.006,1.481,0.0,0.0,0.0,0.0,3.592,2.583,0.0,7.979,0.0,0.0,1.0
5.437,2.538,5.0,0.0,0.0,1.0,4.0,50.0,1.0,0.0,0.0,0.0,4.239,0.954,10.89,0.0,1.029,1.094,0.0,0.0,1.0,1.375,2.0,0.0,1.0,0.0,2.424,0.0,0.0,0.0,2.444,0.0,2.0,0.0,0.0,4.252,2.411,0.0,9.708,0.0,5.0,0.0
5.431,2.8292,0.0,0.0,0.0,2.0,0.0,30.0,4.0,1.0,1.0,0.0,3.203,0.832,10.681,2.0,0.979,1.148,0.0,0.0,0.0,1.202,1.0,0.0,0.0,0.0,2.394,-0.007,0.0,0.0,1.055,2.0,0.0,6.0,2.0,3.509,2.121,1.0,7.93,0.0,0.0,0.0
5.459,2.9274,0.0,0.0,0.0,2.0,2.0,37.8,5.0,1.0,0.0,0.0,3.547,1.571,10.843,2.0,0.974,1.129,0.0,0.0,0.0,1.265,1.0,0.0,0.0,0.0,2.378,-0.001,0.0,0.0,2.74,0.0,1.0,0.0,1.0,3.704,2.089,0.0,8.48,0.0,0.0,0.0
5.164,3.7343,4.0,0.0,0.0,1.0,0.0,27.3,2.0,0.0,0.0,0.0,3.525,1.379,9.874,0.0,1.075,1.131,0.0,0.0,0.0,1.305,0.0,0.0,1.0,0.0,2.136,0.138,0.0,0.0,1.496,0.0,0.0,0.0,0.0,4.099,2.956,0.0,9.051,0.0,4.0,0.0
4.346,3.4572,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.33,3.048,1.975,9.16,4.0,0.998,1.139,0.0,0.0,0.0,1.181,0.0,0.0,0.0,0.0,2.0,0.046,0.0,10.346,3.165,0.0,0.0,0.0,0.0,3.423,2.63,0.0,7.73,0.0,0.0,1.0
5.126,2.3232,0.0,1.0,11.0,0.0,7.0,47.2,1.0,3.0,11.0,0.0,4.103,0.832,10.931,6.0,1.02,1.117,0.0,1.0,0.0,1.282,4.0,0.0,0.0,0.0,2.418,0.0,0.0,22.238,3.982,0.0,4.0,8.0,1.0,3.956,2.594,3.0,9.333,0.0,0.0,0.0
3.414,2.956,0.0,0.0,0.0,0.0,0.0,33.3,0.0,2.0,0.0,0.0,2.39,1.0,7.408,0.0,1.09,1.139,0.0,0.0,0.0,1.171,0.0,0.0,0.0,0.0,1.618,-0.723,0.0,17.611,1.707,0.0,0.0,0.0,0.0,3.218,4.5,0.0,7.145,0.0,0.0,1.0
4.807,3.1717,0.0,0.0,0.0,0.0,3.0,42.9,3.0,0.0,0.0,0.0,3.075,0.881,9.833,0.0,0.967,1.119,0.0,0.0,0.0,1.321,1.0,0.0,0.0,0.0,2.246,-0.023,0.0,0.0,1.06,0.0,0.0,0.0,0.0,3.698,1.889,0.0,8.086,0.0,0.0,0.0
5.394,2.8307,3.0,1.0,3.0,0.0,4.0,37.0,1.0,4.0,5.0,0.311,4.137,0.978,11.021,8.0,1.066,1.122,0.0,0.0,0.0,1.274,2.0,0.0,1.0,0.0,2.465,0.0,0.0,33.791,2.542,0.0,4.0,8.0,1.0,4.748,3.086,2.0,9.947,0.0,2.0,0.0
4.655,4.0026,0.0,0.0,0.0,0.0,0.0,31.8,2.0,3.0,0.0,-0.11,3.176,1.761,9.723,6.0,1.013,1.142,0.0,0.0,0.0,1.161,0.0,0.0,0.0,0.0,2.107,-0.027,0.0,10.614,2.989,0.0,0.0,0.0,1.0,3.531,2.967,0.0,8.001,0.0,0.0,1.0
4.562,3.1061,1.0,0.0,0.0,0.0,2.0,46.7,1.0,0.0,0.0,0.0,3.192,0.875,9.54,0.0,0.991,1.107,0.0,0.0,0.0,1.346,1.0,0.0,1.0,0.0,2.17,0.043,0.0,0.0,1.14,0.0,1.0,0.0,0.0,3.869,2.181,0.0,8.454,0.0,1.0,0.0
4.414,3.2496,0.0,0.0,1.0,0.0,0.0,38.5,0.0,0.0,3.0,0.0,2.883,0.802,9.183,0.0,0.998,1.141,0.0,0.0,0.0,1.253,1.0,0.0,0.0,0.0,2.101,-0.081,0.0,0.0,0.975,0.0,0.0,3.0,2.0,3.587,2.381,2.0,7.838,0.0,0.0,0.0
4.303,3.16,2.0,0.0,0.0,0.0,0.0,33.3,1.0,0.0,0.0,0.0,3.13,1.459,8.815,0.0,1.015,1.129,0.0,0.0,0.0,1.308,0.0,0.0,1.0,0.0,1.932,-0.227,0.0,0.0,1.745,0.0,0.0,0.0,0.0,3.772,2.676,0.0,8.437,0.0,2.0,0.0
4.0,2.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,3.22,0.0,9.314,0.0,0.961,1.138,0.0,0.0,0.0,1.205,1.0,0.0,0.0,0.0,2.0,0.003,0.0,0.0,1.244,0.0,0.0,0.0,0.0,3.009,1.5,0.0,7.439,0.0,0.0,0.0
5.018,2.6755,0.0,0.0,0.0,0.0,4.0,50.0,0.0,4.0,0.0,-1.992,3.746,1.125,10.568,8.0,1.035,1.104,0.0,0.0,0.0,1.254,3.0,0.0,0.0,0.0,2.396,0.0,0.0,21.451,2.158,0.0,0.0,0.0,2.0,3.919,3.0,0.0,8.915,0.0,0.0,0.0
4.805,2.8459,0.0,0.0,0.0,0.0,2.0,40.0,2.0,1.0,0.0,0.0,3.266,1.455,9.947,2.0,0.981,1.125,0.0,0.0,0.0,1.25,1.0,0.0,0.0,0.0,2.251,-0.007,0.0,0.0,2.041,0.0,1.0,0.0,1.0,3.657,2.197,0.0,8.148,0.0,0.0,0.0
4.963,2.8471,0.0,0.0,1.0,0.0,2.0,50.0,0.0,2.0,3.0,-0.995,3.539,0.985,10.277,2.0,1.02,1.108,0.0,0.0,0.0,1.277,3.0,0.0,0.0,0.0,2.359,0.001,0.0,10.582,1.762,0.0,0.0,4.0,1.0,3.899,2.667,1.0,8.702,0.0,0.0,1.0
5.2,3.1674,0.0,0.0,6.0,0.0,4.0,45.5,0.0,4.0,6.0,0.0,3.793,1.125,10.598,8.0,1.058,1.121,0.0,2.0,0.0,1.262,3.0,0.0,0.0,0.0,2.441,0.0,0.0,42.927,1.832,0.0,2.0,4.0,0.0,4.033,3.167,2.0,9.15,0.0,0.0,0.0
5.098,2.6361,0.0,0.0,10.0,0.0,2.0,44.8,0.0,0.0,8.0,0.011,3.695,0.875,10.386,0.0,0.99,1.123,0.0,0.0,0.0,1.287,2.0,0.0,0.0,1.0,2.358,0.0,0.0,0.0,2.298,0.0,2.0,4.0,3.0,3.746,2.25,3.0,8.719,0.0,0.0,0.0
5.287,3.3732,0.0,0.0,9.0,0.0,0.0,35.3,0.0,9.0,9.0,-5.256,4.319,2.346,11.029,21.0,1.043,1.14,0.0,0.0,0.0,1.178,1.0,0.0,0.0,0.0,2.462,0.0,0.0,71.167,3.396,0.0,0.0,3.0,0.0,3.787,3.083,3.0,9.278,0.0,0.0,0.0
4.928,1.9515,0.0,0.0,0.0,0.0,4.0,56.3,0.0,0.0,0.0,0.0,3.82,0.0,10.506,0.0,0.975,1.091,0.0,0.0,0.0,1.345,3.0,0.0,0.0,0.0,2.348,0.0,0.0,0.0,3.091,0.0,0.0,0.0,0.0,3.788,1.926,0.0,8.882,0.0,0.0,0.0
5.665,1.9758,2.0,0.0,0.0,0.0,3.0,51.4,0.0,0.0,0.0,0.0,4.052,0.432,10.89,0.0,0.976,1.085,0.0,0.0,0.0,1.424,3.0,0.0,1.0,0.0,2.49,0.0,0.0,0.0,1.839,0.0,3.0,0.0,0.0,4.433,1.99,0.0,9.487,0.0,1.0,0.0
4.965,3.6023,0.0,0.0,2.0,0.0,3.0,38.9,1.0,3.0,2.0,0.0,3.375,1.16,10.099,6.0,1.041,1.132,0.0,1.0,0.0,1.218,1.0,0.0,0.0,0.0,2.305,-0.008,0.0,20.439,1.553,0.0,2.0,2.0,1.0,3.882,3.182,1.0,8.601,0.0,0.0,0.0
5.0,2.595,0.0,1.0,6.0,0.0,2.0,48.0,0.0,1.0,8.0,0.0,3.647,0.781,10.242,2.0,1.003,1.115,0.0,0.0,0.0,1.29,2.0,0.0,0.0,0.0,2.327,0.0,0.0,10.782,2.451,0.0,2.0,6.0,0.0,3.728,2.356,2.0,8.668,0.0,0.0,0.0
4.804,1.7705,0.0,0.0,6.0,0.0,2.0,50.0,0.0,4.0,6.0,-0.224,4.203,0.465,10.828,12.0,1.02,1.108,0.0,0.0,0.0,1.269,3.0,0.0,0.0,0.0,2.283,0.0,0.0,23.61,6.12,0.0,0.0,6.0,0.0,3.741,2.5,2.0,9.265,0.0,0.0,0.0
4.629,3.9373,0.0,0.0,0.0,0.0,0.0,31.3,0.0,1.0,1.0,-0.056,2.83,1.379,9.312,3.0,0.998,1.148,0.0,0.0,0.0,1.211,0.0,0.0,0.0,0.0,2.053,0.143,0.0,10.319,1.776,0.0,0.0,1.0,0.0,3.475,2.81,1.0,7.673,0.0,0.0,0.0
4.303,3.1413,0.0,0.0,0.0,0.0,0.0,23.5,2.0,1.0,0.0,0.0,2.587,1.459,8.815,2.0,0.991,1.164,0.0,0.0,0.0,1.072,0.0,0.0,0.0,0.0,1.932,-0.222,0.0,0.0,1.745,0.0,0.0,2.0,1.0,3.128,2.5,1.0,6.959,0.0,0.0,0.0
4.235,2.7848,0.0,0.0,0.0,0.0,0.0,29.6,2.0,1.0,0.0,0.0,2.946,1.975,9.118,1.0,0.973,1.146,0.0,0.0,0.0,1.168,0.0,0.0,0.0,0.0,1.962,0.039,0.0,0.0,3.449,0.0,0.0,0.0,1.0,3.064,2.093,0.0,7.229,0.0,0.0,1.0
4.481,3.6846,0.0,0.0,0.0,0.0,0.0,24.0,3.0,3.0,0.0,0.0,3.109,1.895,9.292,0.0,1.011,1.161,0.0,0.0,0.0,1.083,0.0,0.0,0.0,0.0,2.074,-0.026,0.0,0.0,2.02,0.0,0.0,3.0,3.0,3.171,2.9,1.0,7.444,0.0,0.0,0.0
5.125,3.6783,0.0,0.0,0.0,1.0,0.0,30.0,3.0,2.0,0.0,0.025,2.925,1.299,10.01,2.0,0.998,1.146,0.0,0.0,0.0,1.177,0.0,0.0,0.0,0.0,2.149,-0.078,0.0,10.299,2.097,0.0,0.0,0.0,1.0,3.422,2.927,0.0,7.748,0.0,0.0,1.0
5.494,2.7618,0.0,0.0,0.0,2.0,5.0,42.6,6.0,1.0,0.0,0.0,3.914,1.061,11.182,4.0,0.975,1.119,0.0,0.0,0.0,1.288,2.0,0.0,0.0,0.0,2.483,0.0,0.0,0.0,2.176,0.0,1.0,0.0,1.0,3.888,2.04,0.0,8.961,0.0,0.0,0.0
4.924,2.4008,0.0,0.0,0.0,0.0,3.0,45.2,2.0,1.0,0.0,0.0,3.608,1.429,10.32,4.0,0.981,1.114,0.0,0.0,0.0,1.299,3.0,0.0,0.0,0.0,2.348,0.0,0.0,0.0,2.904,0.0,1.0,0.0,0.0,3.861,1.956,0.0,8.632,0.0,0.0,0.0
4.838,2.2234,0.0,0.0,2.0,0.0,0.0,33.3,0.0,0.0,6.0,1.397,3.229,0.0,9.909,0.0,0.977,1.145,0.0,0.0,0.0,1.22,3.0,0.0,0.0,0.0,2.291,0.004,0.0,0.0,1.145,0.0,0.0,5.0,0.0,3.502,1.697,2.0,7.886,0.0,0.0,0.0
5.0,2.039,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,3.196,0.0,10.284,0.0,0.968,1.113,0.0,0.0,0.0,1.35,6.0,0.0,0.0,0.0,2.518,0.003,0.0,0.0,0.912,4.0,0.0,0.0,0.0,3.633,1.633,0.0,8.066,0.0,0.0,0.0
5.187,2.1504,0.0,0.0,0.0,0.0,0.0,43.5,1.0,3.0,0.0,0.666,3.507,0.773,10.68,8.0,1.017,1.118,0.0,0.0,0.0,1.256,6.0,0.0,0.0,0.0,2.597,-0.001,0.0,22.622,1.14,4.0,0.0,0.0,0.0,3.799,2.564,0.0,8.551,0.0,0.0,0.0
5.062,4.0287,0.0,0.0,0.0,0.0,0.0,26.3,0.0,6.0,27.0,0.0,4.146,1.975,10.792,12.0,1.021,1.162,0.0,0.0,0.0,1.137,1.0,0.0,0.0,0.0,2.404,0.0,0.0,0.0,2.398,0.0,0.0,0.0,0.0,3.83,2.296,6.0,8.939,0.0,0.0,0.0
5.27,5.1487,7.0,0.0,0.0,0.0,0.0,25.7,3.0,4.0,0.0,0.0,5.27,2.388,10.649,12.0,1.039,1.119,0.0,0.0,0.0,1.379,0.0,1.0,0.0,0.0,2.284,0.0,0.0,12.499,3.036,0.0,0.0,0.0,0.0,6.912,2.39,0.0,13.367,0.0,6.0,0.0
4.782,2.9304,0.0,0.0,0.0,0.0,2.0,43.5,2.0,1.0,0.0,0.0,3.294,1.273,9.947,2.0,0.984,1.117,0.0,0.0,0.0,1.28,1.0,0.0,0.0,0.0,2.251,-0.007,0.0,10.288,1.951,0.0,0.0,0.0,0.0,3.671,2.333,0.0,8.238,0.0,0.0,1.0
4.385,3.9908,0.0,0.0,0.0,0.0,0.0,32.4,0.0,7.0,0.0,-1.569,3.819,3.09,9.999,10.0,1.034,1.141,0.0,0.0,0.0,1.135,0.0,0.0,0.0,0.0,2.061,0.0,0.0,21.678,6.884,0.0,0.0,0.0,0.0,3.432,2.833,0.0,8.562,0.0,0.0,1.0
4.56,4.4123,0.0,0.0,0.0,0.0,0.0,33.3,4.0,4.0,0.0,-0.945,3.979,3.022,10.432,10.0,0.987,1.139,0.0,0.0,0.0,1.183,0.0,0.0,0.0,0.0,2.156,0.0,0.0,23.321,6.935,0.0,0.0,0.0,0.0,3.542,2.25,0.0,8.631,0.0,0.0,1.0
4.499,2.8945,1.0,0.0,0.0,0.0,1.0,46.7,1.0,0.0,0.0,0.0,3.185,1.125,9.311,0.0,0.991,1.107,0.0,0.0,0.0,1.323,1.0,0.0,1.0,0.0,2.136,0.043,0.0,0.0,1.481,0.0,0.0,0.0,0.0,3.692,2.16,0.0,8.337,0.0,1.0,1.0
4.963,2.736,0.0,0.0,0.0,0.0,3.0,52.4,0.0,2.0,0.0,-0.884,3.532,0.985,10.277,4.0,1.009,1.099,0.0,0.0,0.0,1.296,3.0,0.0,0.0,0.0,2.359,0.001,0.0,10.645,1.762,0.0,0.0,0.0,1.0,3.881,2.59,0.0,8.68,0.0,0.0,1.0
3.618,2.3247,2.0,0.0,0.0,0.0,0.0,27.3,2.0,0.0,0.0,0.0,3.679,1.522,7.853,0.0,1.008,1.131,0.0,0.0,0.0,1.338,0.0,1.0,1.0,0.0,1.732,0.336,0.0,0.0,2.094,0.0,0.0,0.0,0.0,6.866,2.272,0.0,11.578,0.0,2.0,0.0
4.739,2.6454,0.0,0.0,2.0,0.0,1.0,39.1,0.0,2.0,1.0,-0.959,3.394,1.695,9.972,2.0,1.008,1.13,0.0,0.0,0.0,1.218,1.0,0.0,0.0,0.0,2.212,0.004,0.0,10.379,2.815,0.0,0.0,2.0,3.0,3.585,2.764,1.0,8.319,0.0,0.0,1.0
