4.842,3.2871,0.0,0.0,1.0,0.0,2.0,41.2,0.0,4.0,2.0,-1.093,3.483,1.258,10.136,8.0,1.069,1.127,0.0,1.0,0.0,1.199,1.0,0.0,0.0,0.0,2.278,0.005,0.0,30.593,2.113,0.0,1.0,2.0,1.0,3.849,3.5,1.0,8.704,0.0,0.0,18.136,16.704,2.8978989132052275,2.815648211700228,0.8414709848078965,1.0
4.732,3.0634,0.0,0.0,0.0,0.0,0.0,28.6,4.0,4.0,0.0,0.0,3.327,0.827,10.09,8.0,1.014,1.149,0.0,0.0,0.0,1.118,1.0,0.0,0.0,0.0,2.236,0.004,0.0,0.0,1.026,0.0,0.0,0.0,0.0,3.426,2.278,0.0,7.977,0.0,0.0,18.09,15.977,2.8953592994072035,2.7711501880454343,0.8414709848078965,0.0
5.016,2.2586,0.0,0.0,0.0,0.0,0.0,37.5,1.0,3.0,0.0,-0.589,3.389,0.799,10.366,8.0,1.012,1.13,0.0,0.0,0.0,1.195,3.0,0.0,0.0,0.0,2.441,-0.002,0.0,22.204,1.197,3.0,0.0,0.0,0.0,3.686,2.611,0.0,8.289,0.0,0.0,18.366,16.289,2.9105011291913305,2.790490033375468,0.1411200080598672,0.0
4.895,3.5219,1.0,0.0,2.0,0.0,3.0,37.5,0.0,2.0,4.0,0.0,3.52,1.16,10.099,4.0,1.059,1.137,0.0,1.0,0.0,1.252,1.0,0.0,1.0,0.0,2.292,-0.008,0.0,20.341,1.696,0.0,3.0,4.0,2.0,3.977,3.192,2.0,8.892,0.0,1.0,14.099,12.892,2.646103872883224,2.5566069639531914,0.8414709848078965,0.0
5.177,3.0834,2.0,0.0,0.0,0.0,5.0,52.6,0.0,1.0,0.0,0.0,3.754,0.773,10.418,3.0,1.027,1.093,0.0,0.0,0.0,1.337,3.0,0.0,1.0,0.0,2.426,0.001,0.0,0.0,1.085,0.0,3.0,0.0,1.0,4.122,2.504,0.0,9.163,0.0,2.0,13.418,12.163,2.596597089140696,2.498398556636299,0.1411200080598672,0.0
4.687,2.9071,0.0,0.0,1.0,0.0,2.0,38.5,2.0,2.0,2.0,-0.066,3.459,1.604,10.007,3.0,1.002,1.131,0.0,0.0,0.0,1.229,1.0,0.0,0.0,0.0,2.242,-0.002,0.0,10.681,2.731,0.0,2.0,3.0,1.0,3.666,2.423,1.0,8.395,0.0,0.0,13.007,11.395,2.5654876740816035,2.4331746626976476,0.8414709848078965,0.0
4.912,3.4778,2.0,0.0,0.0,0.0,3.0,46.2,0.0,1.0,0.0,0.0,3.462,0.881,9.863,2.0,1.048,1.103,0.0,0.0,0.0,1.318,1.0,0.0,1.0,0.0,2.264,-0.026,0.0,0.0,0.95,0.0,3.0,0.0,1.0,4.068,2.802,0.0,8.872,0.0,2.0,11.863,10.872,2.473424312678966,2.3861906768488423,0.8414709848078965,0.0
5.098,3.4015,0.0,0.0,0.0,1.0,0.0,26.1,4.0,1.0,0.0,0.0,2.859,1.5,9.872,0.0,0.983,1.157,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,2.112,-0.073,0.0,0.0,2.472,0.0,0.0,4.0,2.0,3.271,2.344,1.0,7.383,0.0,0.0,9.872,7.383,2.289702467163032,1.9991800600770284,0.0,0.0
5.192,4.4911,1.0,0.0,0.0,0.0,0.0,28.6,4.0,4.0,0.0,0.0,3.904,2.797,10.588,10.0,0.986,1.143,0.0,0.0,0.0,1.181,0.0,0.0,0.0,0.0,2.242,0.0,0.0,11.913,5.313,0.0,0.0,0.0,1.0,4.433,2.213,0.0,9.217,0.0,0.0,20.588,19.217,3.024708381790508,2.95579530395029,0.0,0.0
5.119,2.6427,0.0,0.0,0.0,0.0,4.0,60.0,0.0,0.0,0.0,0.0,3.457,0.0,10.355,0.0,0.977,1.083,0.0,0.0,0.0,1.391,7.0,0.0,0.0,0.0,2.471,0.001,0.0,0.0,0.751,0.0,0.0,0.0,0.0,3.976,1.889,0.0,8.661,0.0,0.0,10.355,8.661,2.3374694948475474,2.1588301893489077,0.6569865987187891,0.0
4.593,2.7059,0.0,0.0,2.0,0.0,1.0,39.1,0.0,0.0,2.0,0.0,3.168,1.461,9.665,0.0,0.974,1.13,0.0,0.0,0.0,1.283,1.0,0.0,0.0,0.0,2.175,0.013,0.0,0.0,2.298,0.0,0.0,1.0,0.0,3.566,1.917,1.0,8.02,0.0,0.0,9.665,8.02,2.268511112660294,2.081938421878423,0.8414709848078965,0.0
4.596,3.2643,0.0,0.0,0.0,0.0,2.0,42.9,0.0,2.0,0.0,0.0,3.025,0.875,9.54,4.0,1.022,1.119,0.0,0.0,0.0,1.223,1.0,0.0,0.0,0.0,2.175,0.047,0.0,0.0,1.069,0.0,2.0,0.0,2.0,3.651,2.917,0.0,8.003,0.0,0.0,13.54,12.003,2.6056482674841286,2.4851566185432077,0.8414709848078965,1.0
4.691,4.0085,0.0,0.0,0.0,0.0,0.0,33.3,0.0,4.0,0.0,-2.748,3.146,1.436,9.666,6.0,1.064,1.139,0.0,0.0,0.0,1.141,0.0,0.0,0.0,0.0,2.117,0.053,0.0,19.662,2.428,0.0,0.0,0.0,2.0,3.564,3.944,0.0,8.128,0.0,0.0,15.666,14.128,2.7514927589450466,2.648158643861604,0.0,1.0
4.732,3.1875,0.0,0.0,1.0,0.0,2.0,41.2,1.0,0.0,3.0,0.0,2.984,0.875,9.579,0.0,0.979,1.127,0.0,0.0,0.0,1.287,1.0,0.0,0.0,0.0,2.194,0.043,0.0,0.0,0.854,0.0,1.0,2.0,2.0,3.648,2.167,1.0,7.959,0.0,0.0,9.579,7.959,2.2595732024007544,2.074303363823712,0.8414709848078965,0.0
4.495,3.6519,0.0,0.0,0.0,0.0,0.0,32.0,2.0,3.0,0.0,-0.558,3.25,2.187,9.562,5.0,1.007,1.141,0.0,0.0,0.0,1.172,0.0,0.0,0.0,0.0,2.074,0.014,0.0,21.071,3.568,0.0,0.0,0.0,0.0,3.461,2.803,0.0,8.013,0.0,0.0,14.562,13.013,2.678415395972519,2.5659488577946203,0.0,1.0
4.842,2.9844,0.0,0.0,0.0,0.0,2.0,41.7,2.0,2.0,0.0,-0.87,3.39,1.258,10.136,4.0,0.998,1.121,0.0,0.0,0.0,1.238,1.0,0.0,0.0,0.0,2.278,0.004,0.0,10.482,2.113,0.0,0.0,0.0,1.0,3.718,2.611,0.0,8.382,0.0,0.0,14.136,12.382,2.648724735017395,2.5162438050970404,0.8414709848078965,1.0
3.618,3.4601,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,2.591,0.0,8.412,0.0,1.01,1.157,0.0,0.0,0.0,1.306,1.0,0.0,0.0,1.0,2.0,-0.238,0.0,0.0,0.579,0.0,0.0,2.0,1.0,3.52,2.3,2.0,7.59,0.0,0.0,8.412,7.59,2.129659257840453,2.0268315914075385,0.8414709848078965,1.0
5.103,3.9184,0.0,0.0,4.0,0.0,4.0,35.0,1.0,5.0,4.0,0.0,3.649,1.197,10.456,11.0,1.08,1.144,0.0,2.0,0.0,1.195,1.0,0.0,0.0,0.0,2.38,0.001,0.0,41.425,1.74,0.0,3.0,4.0,1.0,3.967,3.619,2.0,8.984,0.0,0.0,21.456,19.984,3.0660043265393226,2.994931953383222,0.8414709848078965,0.0
5.333,4.7687,0.0,0.0,0.0,2.0,0.0,25.6,6.0,7.0,0.0,0.0,3.66,2.027,10.771,24.0,1.026,1.155,0.0,0.0,0.0,1.068,0.0,0.0,0.0,0.0,2.303,0.0,0.0,0.0,3.918,0.0,0.0,0.0,6.0,3.394,3.176,0.0,8.181,0.0,0.0,34.771,32.181,3.548783706031851,3.4713762162834017,0.0,0.0
4.414,3.2075,0.0,0.0,0.0,0.0,0.0,44.4,0.0,3.0,0.0,-1.157,2.954,0.917,9.459,4.0,1.096,1.116,0.0,0.0,0.0,1.183,1.0,0.0,0.0,0.0,2.199,-0.091,0.0,19.847,1.101,0.0,0.0,0.0,0.0,3.658,3.548,0.0,8.015,0.0,0.0,13.459,12.015,2.5996480272515785,2.486155869188432,0.8414709848078965,1.0
4.802,2.6956,1.0,0.0,2.0,0.0,2.0,43.8,0.0,0.0,4.0,0.682,3.385,0.664,10.012,0.0,1.003,1.109,0.0,0.0,0.0,1.351,3.0,0.0,0.0,0.0,2.364,-0.007,0.0,0.0,1.146,0.0,2.0,4.0,2.0,3.945,2.167,2.0,8.71,0.0,0.0,10.012,8.71,2.3037843735695276,2.1644717908644115,0.1411200080598672,0.0
4.414,2.8449,0.0,0.0,0.0,0.0,0.0,41.7,0.0,1.0,1.0,0.041,2.898,0.802,9.183,2.0,1.016,1.128,0.0,0.0,0.0,1.254,1.0,0.0,0.0,0.0,2.101,-0.082,0.0,10.249,0.975,0.0,0.0,2.0,1.0,3.535,2.738,1.0,7.809,0.0,0.0,11.183,9.809000000000001,2.4143947680460514,2.2833003315821787,0.8414709848078965,1.0
4.807,3.2486,0.0,0.0,0.0,0.0,3.0,42.1,2.0,1.0,0.0,0.0,3.1,0.881,9.833,3.0,0.987,1.12,0.0,0.0,0.0,1.272,1.0,0.0,0.0,0.0,2.246,-0.024,0.0,0.0,1.06,0.0,1.0,0.0,1.0,3.71,2.333,0.0,8.114,0.0,0.0,12.833,11.114,2.552019978262324,2.4082055748577296,0.8414709848078965,1.0
4.0,2.3041,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,3.301,0.0,9.314,0.0,0.965,1.125,0.0,0.0,0.0,1.274,1.0,0.0,0.0,0.0,2.0,0.004,0.0,0.0,1.244,0.0,0.0,0.0,0.0,3.237,1.75,0.0,7.887,0.0,0.0,9.314,7.887,2.2315186445601856,2.0652158344158535,0.8414709848078965,0.0
4.914,3.2253,0.0,0.0,0.0,0.0,2.0,41.7,0.0,4.0,0.0,-0.952,3.571,1.59,10.236,10.0,1.03,1.121,0.0,0.0,0.0,1.202,1.0,0.0,0.0,0.0,2.307,0.001,0.0,22.204,2.465,0.0,0.0,0.0,0.0,3.764,2.833,0.0,8.591,2.0,0.0,20.236,18.591,3.0074631964296894,2.92267759264808,0.8414709848078965,1.0
4.732,2.9545,2.0,0.0,0.0,0.0,1.0,46.7,1.0,0.0,0.0,0.0,3.439,1.187,9.642,0.0,1.012,1.103,0.0,0.0,0.0,1.336,1.0,0.0,1.0,0.0,2.194,-0.025,0.0,0.0,1.659,0.0,0.0,0.0,0.0,3.981,2.358,0.0,8.774,0.0,2.0,9.642,8.774,2.2661285559834305,2.171792802744022,0.8414709848078965,1.0
4.992,2.5599,2.0,0.0,2.0,0.0,6.0,46.2,0.0,0.0,4.0,0.0,3.896,0.75,10.568,0.0,1.01,1.114,0.0,0.0,0.0,1.323,2.0,0.0,1.0,0.0,2.368,0.0,0.0,0.0,2.478,0.0,4.0,4.0,4.0,3.989,2.389,2.0,9.228,0.0,2.0,10.568,9.228,2.357830567220024,2.222242340311507,0.9092974268256817,0.0
4.399,3.455,1.0,0.0,0.0,0.0,0.0,32.3,2.0,4.0,0.0,-0.228,4.363,4.044,10.513,8.0,0.979,1.138,0.0,0.0,0.0,1.202,0.0,0.0,0.0,0.0,2.08,0.0,0.0,23.602,12.745,0.0,0.0,0.0,0.0,3.645,1.976,0.0,9.017,0.0,0.0,18.512999999999998,17.017,2.9184731880070394,2.8342128443892993,0.0,1.0
4.93,2.6974,0.0,0.0,7.0,0.0,1.0,39.1,0.0,0.0,11.0,0.0,3.584,0.673,10.289,0.0,1.012,1.144,0.0,0.0,0.0,1.242,2.0,0.0,0.0,0.0,2.334,-0.001,0.0,0.0,2.214,0.0,0.0,2.0,4.0,3.835,2.405,5.0,8.682,0.0,0.0,10.289,8.682,2.331075363393673,2.1612519168774016,0.9092974268256817,0.0
4.982,2.8539,0.0,0.0,0.0,0.0,2.0,53.3,0.0,3.0,0.0,-1.101,3.39,0.762,10.226,8.0,1.05,1.097,0.0,0.0,0.0,1.249,3.0,0.0,0.0,0.0,2.424,0.004,0.0,21.666,1.027,0.0,0.0,0.0,0.0,3.866,2.924,0.0,8.527,2.0,0.0,18.226,16.527,2.902849146073935,2.8049954071586893,0.1411200080598672,1.0
4.411,3.5866,0.0,0.0,0.0,0.0,0.0,31.8,2.0,4.0,0.0,-0.328,3.699,2.948,9.956,8.0,0.995,1.142,0.0,0.0,0.0,1.164,0.0,0.0,0.0,0.0,2.08,0.0,0.0,22.47,6.131,0.0,0.0,0.0,0.0,3.393,2.407,0.0,8.325,0.0,0.0,17.956,16.325,2.8879243209196854,2.792697675162495,0.0,1.0
4.382,3.2243,0.0,0.0,0.0,0.0,0.0,33.3,2.0,2.0,0.0,-0.013,3.935,3.554,10.06,4.0,0.973,1.138,0.0,0.0,0.0,1.203,0.0,0.0,0.0,0.0,2.051,0.0,0.0,11.42,9.36,0.0,0.0,0.0,0.0,3.366,1.903,0.0,8.397,0.0,0.0,14.06,12.397,2.6433338863825186,2.5174545078560095,0.0,1.0
5.097,2.9965,0.0,0.0,6.0,0.0,4.0,45.5,0.0,0.0,6.0,0.0,3.429,0.73,10.265,0.0,0.988,1.121,0.0,0.0,0.0,1.301,3.0,0.0,0.0,0.0,2.39,-0.002,0.0,0.0,1.128,0.0,2.0,4.0,4.0,3.918,2.222,2.0,8.577,0.0,0.0,10.265,8.577,2.328740050470897,2.1490842020082845,0.1411200080598672,0.0
4.303,2.6572,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.787,2.909,0.862,9.067,0.0,1.004,1.146,0.0,0.0,0.0,1.3,1.0,0.0,0.0,0.0,2.115,0.131,0.0,0.0,0.956,0.0,0.0,2.0,2.0,3.86,2.222,2.0,8.216,0.0,0.0,9.067,8.216,2.204641448663919,2.106083472626257,0.8414709848078965,0.0
4.214,3.3376,0.0,0.0,0.0,0.0,0.0,33.3,0.0,2.0,1.0,-1.072,2.774,1.459,8.755,2.0,1.071,1.148,0.0,0.0,0.0,1.187,0.0,0.0,0.0,0.0,1.902,-0.277,0.0,9.377,2.052,0.0,0.0,1.0,1.0,3.423,4.111,1.0,7.746,0.0,0.0,10.755,9.746,2.3753707627196934,2.2768569444213145,0.0,1.0
4.675,2.6951,0.0,0.0,0.0,0.0,1.0,44.0,1.0,2.0,0.0,0.083,3.474,1.911,10.014,7.0,0.998,1.116,0.0,0.0,0.0,1.264,1.0,0.0,0.0,0.0,2.189,-0.002,0.0,10.994,3.45,0.0,0.0,0.0,0.0,3.6,2.462,0.0,8.445,0.0,0.0,17.014,15.445,2.8340365345536926,2.737285326370545,0.8414709848078965,1.0
4.56,4.4123,0.0,0.0,0.0,0.0,0.0,33.3,4.0,4.0,0.0,-0.945,3.979,3.022,10.432,10.0,0.987,1.139,0.0,0.0,0.0,1.183,0.0,0.0,0.0,0.0,2.156,0.0,0.0,23.321,6.935,0.0,0.0,0.0,0.0,3.542,2.25,0.0,8.631,0.0,0.0,20.432000000000002,18.631,3.0171022992901833,2.9248268600382166,0.0,1.0
4.0,2.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,2.565,0.0,8.623,0.0,0.961,1.138,0.0,0.0,0.0,1.167,1.0,0.0,0.0,0.0,2.0,0.103,0.0,0.0,0.667,0.0,0.0,0.0,0.0,3.003,1.5,0.0,6.76,0.0,0.0,8.623,6.76,2.1544330519701873,1.9110228900548727,0.8414709848078965,0.0
4.0,3.0897,1.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,2.615,0.811,8.318,0.0,1.005,1.138,0.0,0.0,0.0,1.288,0.0,0.0,0.0,0.0,1.732,-0.557,0.0,9.556,1.0,0.0,0.0,0.0,0.0,4.218,3.056,0.0,8.637,0.0,0.0,8.318,8.637,2.11842184132072,2.1560553002981484,0.0,0.0
4.868,2.343,0.0,0.0,0.0,0.0,3.0,50.0,1.0,0.0,0.0,0.0,3.542,0.816,10.187,0.0,0.971,1.104,0.0,0.0,0.0,1.322,2.0,0.0,0.0,0.0,2.307,-0.001,0.0,0.0,2.434,0.0,0.0,0.0,0.0,3.738,1.893,0.0,8.539,0.0,0.0,10.187,8.539,2.321112397607929,2.144643904925469,0.9092974268256817,0.0
5.047,2.2477,1.0,0.0,2.0,0.0,4.0,52.2,0.0,0.0,4.0,0.0,3.678,0.0,10.4,0.0,0.988,1.09,0.0,0.0,0.0,1.366,6.0,0.0,0.0,1.0,2.414,0.0,0.0,0.0,1.443,0.0,4.0,4.0,1.0,4.046,1.929,1.0,8.933,0.0,0.0,10.4,8.933,2.341805806147327,2.189752284719702,-0.27941549819892586,0.0
4.596,3.4161,2.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,1.0,0.0,3.382,0.875,9.54,0.0,1.047,1.111,0.0,0.0,0.0,1.35,1.0,0.0,1.0,0.0,2.175,0.047,0.0,0.0,1.069,0.0,0.0,2.0,0.0,3.992,2.569,1.0,8.812,0.0,2.0,9.54,8.812,2.255493485460195,2.1761144289400964,0.8414709848078965,0.0
4.214,2.6272,0.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,0.0,2.523,1.459,8.755,0.0,0.959,1.145,0.0,0.0,0.0,1.213,0.0,0.0,0.0,0.0,1.902,-0.181,0.0,0.0,2.052,0.0,0.0,0.0,0.0,2.998,1.722,0.0,6.77,0.0,0.0,8.755,6.77,2.1696249657378153,1.9125010869241834,0.0,1.0
5.313,3.4071,1.0,0.0,3.0,0.0,2.0,31.6,0.0,2.0,4.0,0.0,3.492,1.16,10.388,4.0,1.031,1.136,0.0,0.0,0.0,1.244,1.0,0.0,0.0,0.0,2.311,-0.008,0.0,21.362,1.833,0.0,2.0,3.0,4.0,4.725,3.114,2.0,9.499,0.0,0.0,14.388,13.499,2.666394525833377,2.60261560862669,0.8414709848078965,0.0
5.086,2.4664,1.0,0.0,0.0,1.0,0.0,30.8,2.0,1.0,0.0,0.0,2.929,1.39,9.812,0.0,1.014,1.14,0.0,0.0,0.0,1.169,1.0,0.0,1.0,0.0,2.38,0.126,0.0,0.0,1.372,1.0,0.0,0.0,0.0,3.699,2.31,0.0,8.194,0.0,1.0,9.812,8.194,2.2836061263962426,2.1034021791246795,0.8414709848078965,0.0
4.481,2.7716,0.0,0.0,0.0,0.0,0.0,33.3,0.0,2.0,0.0,-0.065,2.566,0.929,9.053,1.0,1.047,1.139,0.0,0.0,0.0,1.127,1.0,0.0,0.0,0.0,2.136,-0.239,0.0,9.677,0.964,0.0,0.0,0.0,0.0,3.454,3.033,0.0,7.487,0.0,0.0,10.053,8.487,2.3078710974232832,2.13853558098754,0.8414709848078965,1.0
4.912,3.4781,2.0,0.0,0.0,0.0,3.0,46.2,0.0,1.0,0.0,0.0,3.462,0.881,9.863,2.0,1.048,1.103,0.0,0.0,0.0,1.317,1.0,0.0,1.0,0.0,2.264,-0.026,0.0,0.0,0.95,0.0,3.0,0.0,1.0,4.032,2.802,0.0,8.872,0.0,2.0,11.863,10.872,2.473424312678966,2.3861906768488423,0.8414709848078965,0.0
4.334,3.6943,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.241,2.838,1.557,8.944,3.0,1.013,1.139,0.0,0.0,0.0,1.164,0.0,0.0,0.0,0.0,1.97,0.149,0.0,10.118,2.195,0.0,0.0,0.0,0.0,3.39,2.952,0.0,7.596,0.0,0.0,11.944,10.596,2.4802290602368893,2.3604765714098233,0.0,1.0
5.259,4.7145,1.0,0.0,0.0,0.0,0.0,23.1,3.0,4.0,0.0,0.0,3.375,1.868,10.091,9.0,1.014,1.149,0.0,0.0,0.0,1.165,0.0,0.0,0.0,0.0,2.236,0.015,0.0,11.347,1.836,0.0,0.0,0.0,0.0,4.415,2.619,0.0,9.008,0.0,0.0,19.091,18.008,2.9492170198125223,2.890816103604431,0.0,0.0
5.446,2.5224,2.0,0.0,1.0,0.0,3.0,40.0,1.0,4.0,2.0,0.0,4.116,1.197,10.882,12.0,1.018,1.111,0.0,1.0,0.0,1.308,2.0,0.0,0.0,0.0,2.397,0.0,0.0,21.296,3.431,0.0,3.0,2.0,0.0,4.719,2.57,1.0,9.801,0.0,0.0,22.881999999999998,21.801000000000002,3.1303505752787517,3.0819558403026086,0.9092974268256817,0.0
4.214,3.7074,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.329,2.713,1.459,8.755,1.0,1.025,1.139,0.0,0.0,0.0,1.186,0.0,0.0,0.0,0.0,1.902,-0.263,0.0,9.75,2.052,0.0,0.0,0.0,0.0,3.38,3.194,0.0,7.543,0.0,0.0,9.755,8.543,2.2777799740750746,2.1451122341694813,0.0,1.0
4.813,3.4399,0.0,0.0,1.0,0.0,2.0,38.9,0.0,3.0,2.0,0.0,3.37,1.273,9.947,6.0,1.041,1.132,0.0,1.0,0.0,1.209,1.0,0.0,0.0,0.0,2.259,-0.008,0.0,20.438,1.86,0.0,2.0,2.0,0.0,3.839,2.985,1.0,8.549,0.0,0.0,15.947,14.549,2.769270723765835,2.6775222627332513,0.8414709848078965,0.0
4.517,2.8827,1.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,3.84,1.409,9.391,0.0,0.985,1.094,0.0,0.0,0.0,1.389,1.0,1.0,0.0,0.0,2.149,-0.024,1.0,0.0,2.036,0.0,0.0,0.0,0.0,6.872,2.046,0.0,11.589,0.0,1.0,9.391,11.589,2.2397517838224763,2.450056372352254,0.8414709848078965,0.0
4.807,3.3875,2.0,0.0,0.0,0.0,3.0,46.2,0.0,1.0,0.0,0.0,3.462,0.881,9.833,2.0,1.048,1.103,0.0,0.0,0.0,1.317,1.0,0.0,1.0,0.0,2.246,-0.026,0.0,0.0,1.06,0.0,3.0,0.0,1.0,4.009,2.802,0.0,8.87,0.0,2.0,11.833,10.87,2.470892238402422,2.386006701133118,0.8414709848078965,0.0
4.468,4.1984,0.0,0.0,0.0,0.0,0.0,33.3,2.0,4.0,0.0,-1.073,3.37,2.252,9.651,6.0,1.025,1.139,0.0,0.0,0.0,1.158,0.0,0.0,0.0,0.0,2.085,-0.008,0.0,21.27,3.737,0.0,0.0,0.0,0.0,3.534,2.944,0.0,8.196,0.0,0.0,15.651,14.196,2.750534812708365,2.65296023478425,0.0,1.0
4.802,3.0226,0.0,0.0,1.0,0.0,2.0,50.0,0.0,0.0,2.0,0.0,3.174,0.0,9.805,0.0,0.985,1.109,0.0,0.0,0.0,1.359,3.0,0.0,0.0,1.0,2.323,0.013,0.0,0.0,0.95,0.0,0.0,3.0,1.0,3.868,1.981,1.0,8.357,0.0,0.0,9.805,8.357,2.2828924596483096,2.123099511019299,0.1411200080598672,1.0
4.496,3.6686,0.0,0.0,3.0,0.0,0.0,30.0,3.0,0.0,3.0,0.0,3.287,2.237,9.519,0.0,0.965,1.147,0.0,0.0,0.0,1.197,0.0,0.0,0.0,0.0,2.101,0.003,0.0,0.0,2.551,0.0,0.0,3.0,0.0,3.165,1.654,1.0,7.567,0.0,0.0,9.519,7.567,2.253289801269168,2.0237966877123843,0.0,0.0
4.414,3.0215,0.0,0.0,0.0,0.0,1.0,46.7,1.0,0.0,0.0,0.0,2.853,0.802,9.183,0.0,0.969,1.111,0.0,0.0,0.0,1.323,1.0,0.0,0.0,0.0,2.101,-0.074,0.0,0.0,0.975,0.0,0.0,0.0,0.0,3.549,1.952,0.0,7.773,0.0,0.0,9.183,7.773,2.217353948631385,2.0506561902480827,0.8414709848078965,1.0
4.868,3.0252,0.0,0.0,1.0,0.0,0.0,34.8,3.0,1.0,6.0,1.466,3.292,1.16,10.076,2.0,0.998,1.143,0.0,0.0,0.0,1.235,1.0,0.0,0.0,0.0,2.288,-0.008,0.0,10.884,1.634,0.0,0.0,5.0,1.0,3.697,2.439,2.0,8.261,0.0,0.0,12.076,10.261,2.491220011844592,2.328350300880072,0.8414709848078965,0.0
5.095,1.9952,0.0,0.0,1.0,0.0,0.0,34.9,2.0,4.0,1.0,-0.437,3.866,0.737,10.802,11.0,1.003,1.137,0.0,0.0,0.0,1.207,2.0,0.0,0.0,0.0,2.383,0.0,0.0,34.836,3.664,4.0,0.0,2.0,2.0,3.58,2.633,1.0,8.709,0.0,0.0,21.802,19.709,3.0820017087061666,2.981075384210357,0.9092974268256817,0.0
4.414,3.7375,0.0,0.0,0.0,0.0,0.0,35.3,3.0,1.0,0.0,1.188,2.812,1.379,9.222,1.0,0.985,1.134,0.0,0.0,0.0,1.258,0.0,0.0,0.0,0.0,2.0,0.135,0.0,10.178,2.133,0.0,0.0,0.0,0.0,3.467,2.619,0.0,7.714,0.0,0.0,10.222,8.714,2.324542260346088,2.1649309276952504,0.0,1.0
5.375,3.2786,0.0,0.0,0.0,1.0,3.0,39.3,4.0,1.0,0.0,0.0,3.351,1.124,10.524,3.0,0.978,1.126,0.0,0.0,0.0,1.266,1.0,0.0,0.0,0.0,2.368,0.004,0.0,0.0,1.671,0.0,1.0,0.0,1.0,3.766,2.188,0.0,8.354,0.0,0.0,13.524,11.354,2.6044658848456392,2.4295701047485343,0.8414709848078965,0.0
5.163,4.1935,0.0,0.0,3.0,0.0,4.0,31.6,0.0,7.0,6.0,0.0,3.817,1.225,10.607,14.0,1.137,1.156,0.0,3.0,0.0,1.167,1.0,0.0,0.0,0.0,2.411,0.0,0.0,62.168,1.526,0.0,4.0,6.0,1.0,4.018,4.042,3.0,9.217,0.0,0.0,24.607,23.217,3.203030955306363,3.1448847689564317,0.8414709848078965,0.0
5.466,3.3208,0.0,0.0,0.0,2.0,3.0,37.2,6.0,1.0,0.0,0.0,3.66,1.494,10.995,3.0,0.972,1.13,0.0,0.0,0.0,1.245,1.0,0.0,0.0,0.0,2.436,0.0,0.0,0.0,2.399,0.0,1.0,0.0,1.0,3.798,2.029,0.0,8.588,0.0,0.0,13.995,11.588,2.6387001229674167,2.4499700799071036,0.8414709848078965,0.0
4.732,2.1649,0.0,0.0,2.0,0.0,4.0,44.8,0.0,0.0,4.0,0.0,3.617,0.648,10.3,0.0,0.983,1.12,0.0,0.0,0.0,1.293,2.0,0.0,0.0,0.0,2.275,0.0,0.0,0.0,3.095,0.0,2.0,4.0,4.0,3.694,2.144,2.0,8.636,0.0,0.0,10.3,8.636,2.33214389523559,2.155939512652561,0.9092974268256817,0.0
4.641,3.0853,0.0,0.0,0.0,0.0,2.0,44.4,0.0,2.0,0.0,0.0,3.233,1.261,9.714,4.0,1.011,1.116,0.0,0.0,0.0,1.249,1.0,0.0,0.0,0.0,2.214,0.014,0.0,10.165,1.783,0.0,1.0,0.0,0.0,3.664,2.583,0.0,8.192,0.0,0.0,13.714,12.192,2.6184172088621724,2.5007799989442905,0.8414709848078965,1.0
3.618,2.5915,0.0,0.0,0.0,0.0,0.0,23.1,1.0,2.0,0.0,0.0,2.435,1.522,7.853,0.0,1.015,1.16,0.0,0.0,0.0,1.065,0.0,0.0,0.0,0.0,1.732,0.402,0.0,0.0,2.094,0.0,0.0,0.0,1.0,2.919,2.9,0.0,6.634,0.0,0.0,7.853,6.634,2.0608956243927374,1.8922079405248606,0.0,1.0
4.303,3.3609,1.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,2.0,0.0,2.965,0.862,9.067,0.0,1.016,1.133,0.0,0.0,0.0,1.35,1.0,0.0,0.0,0.0,2.115,0.139,0.0,0.0,0.956,0.0,0.0,1.0,2.0,4.123,2.417,2.0,8.563,0.0,0.0,9.067,8.563,2.204641448663919,2.147450596044055,0.8414709848078965,0.0
4.562,3.1061,1.0,0.0,0.0,0.0,2.0,46.7,1.0,0.0,0.0,0.0,3.192,0.875,9.54,0.0,0.991,1.107,0.0,0.0,0.0,1.346,1.0,0.0,1.0,0.0,2.17,0.043,0.0,0.0,1.14,0.0,1.0,0.0,0.0,3.869,2.181,0.0,8.454,0.0,1.0,9.54,8.454,2.255493485460195,2.134639702144598,0.8414709848078965,0.0
