5.563,4.6158,0.0,0.0,9.0,1.0,6.0,33.3,5.0,6.0,12.0,0.0,4.018,1.153,11.151,12.0,1.044,1.146,0.0,3.0,0.0,1.214,1.0,0.0,0.0,0.0,2.546,0.0,0.0,67.469,1.406,0.0,3.0,6.0,0.0,4.092,3.298,3.0,9.375,0.0,0.0,23.151,21.375,3.1420379761435755,3.0622220148228236,0.8414709848078965,0.0
4.75,2.0515,0.0,0.0,5.0,0.0,3.0,40.9,3.0,0.0,7.0,0.0,3.859,1.491,10.536,0.0,0.976,1.126,0.0,0.0,0.0,1.282,2.0,0.0,0.0,1.0,2.285,0.0,0.0,0.0,4.361,0.0,3.0,8.0,2.0,3.689,1.908,2.0,8.765,0.0,0.0,10.536,8.765,2.35479796444098,2.1707665183731977,0.9092974268256817,0.0
5.522,3.7026,0.0,0.0,0.0,3.0,4.0,36.7,9.0,1.0,0.0,0.0,3.769,1.131,11.278,4.0,0.971,1.131,0.0,0.0,0.0,1.265,1.0,0.0,0.0,0.0,2.491,0.0,0.0,0.0,1.648,0.0,1.0,0.0,1.0,3.876,2.022,0.0,8.78,0.0,0.0,15.278,12.78,2.7264138851191677,2.5478814489493886,0.8414709848078965,0.0
4.985,2.5536,0.0,0.0,3.0,0.0,3.0,50.0,0.0,0.0,3.0,0.0,3.49,0.569,10.158,0.0,0.98,1.107,0.0,0.0,0.0,1.313,2.0,0.0,0.0,0.0,2.327,0.001,0.0,0.0,2.096,0.0,1.0,2.0,2.0,3.765,2.077,1.0,8.528,0.0,0.0,10.158,8.528,2.318261572379053,2.1433548674234886,0.9092974268256817,0.0
3.732,2.7566,0.0,0.0,0.0,0.0,0.0,25.0,2.0,2.0,0.0,0.0,2.597,1.585,8.16,0.0,1.005,1.156,0.0,0.0,0.0,1.077,0.0,0.0,0.0,0.0,1.802,-0.237,0.0,0.0,2.488,0.0,0.0,0.0,1.0,2.961,2.667,0.0,6.802,0.0,0.0,8.16,6.802,2.0992441689760155,1.9172166865850035,0.0,1.0
4.593,2.8754,0.0,0.0,1.0,0.0,1.0,42.1,1.0,1.0,2.0,-0.036,3.222,1.461,9.665,1.0,0.998,1.125,0.0,0.0,0.0,1.264,1.0,0.0,0.0,0.0,2.175,0.014,0.0,10.502,2.298,0.0,1.0,3.0,1.0,3.599,2.483,1.0,8.187,0.0,0.0,10.665,9.187,2.366967351923314,2.2177894412893293,0.8414709848078965,1.0
4.596,3.1791,0.0,0.0,2.0,0.0,2.0,37.5,0.0,0.0,4.0,0.0,2.997,0.875,9.54,0.0,0.991,1.14,0.0,0.0,0.0,1.254,1.0,0.0,0.0,0.0,2.175,0.045,0.0,0.0,1.069,0.0,2.0,4.0,4.0,3.638,2.417,2.0,7.969,0.0,0.0,9.54,7.969,2.255493485460195,2.075559014415611,0.8414709848078965,0.0
3.618,2.2408,0.0,0.0,1.0,0.0,0.0,25.0,2.0,0.0,1.0,0.0,2.359,1.522,7.853,0.0,0.97,1.161,0.0,0.0,0.0,1.133,0.0,0.0,0.0,0.0,1.732,0.323,0.0,0.0,2.094,0.0,0.0,1.0,2.0,2.811,2.1,1.0,6.385,0.0,0.0,7.853,6.385,2.0608956243927374,1.8539514894845026,0.0,1.0
5.416,2.4805,1.0,0.0,3.0,0.0,7.0,51.9,0.0,3.0,3.0,-0.735,4.305,0.73,10.964,11.0,1.031,1.097,0.0,0.0,0.0,1.309,6.0,1.0,0.0,0.0,2.551,0.0,1.0,24.769,1.407,0.0,3.0,2.0,3.0,6.88,2.724,1.0,11.646,0.0,1.0,21.964,22.646,3.089404749416626,3.119983235891848,-0.27941549819892586,0.0
5.449,3.493,0.0,0.0,0.0,3.0,3.0,37.5,9.0,0.0,0.0,0.0,3.705,1.162,11.208,0.0,0.964,1.13,0.0,0.0,0.0,1.28,1.0,0.0,0.0,0.0,2.449,0.0,0.0,0.0,1.726,0.0,0.0,0.0,0.0,3.814,1.819,0.0,8.693,0.0,0.0,11.208,8.693,2.416627809034706,2.162518104096927,0.8414709848078965,0.0
4.0,2.8657,3.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,3.134,0.811,8.318,0.0,1.148,1.132,0.0,0.0,0.0,1.376,0.0,0.0,0.0,0.0,1.732,-0.636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.118,3.417,0.0,8.732,0.0,3.0,8.318,8.732,2.11842184132072,2.166994438687697,0.0,0.0
4.88,1.8312,0.0,0.0,1.0,0.0,1.0,40.0,0.0,2.0,4.0,0.0,3.6,0.0,10.272,0.0,0.998,1.127,0.0,0.0,0.0,1.195,3.0,0.0,0.0,0.0,2.375,0.0,0.0,0.0,2.221,0.0,1.0,4.0,0.0,3.627,1.956,1.0,8.602,0.0,0.0,10.272,8.602,2.329421746947605,2.1519947343615446,0.1411200080598672,0.0
5.646,4.6399,6.0,0.0,0.0,2.0,0.0,25.0,2.0,0.0,0.0,0.0,3.827,0.811,10.505,0.0,1.199,1.114,0.0,0.0,2.0,1.392,0.0,0.0,0.0,0.0,2.303,-0.086,0.0,0.0,1.411,0.0,0.0,0.0,0.0,4.444,3.396,0.0,9.531,0.0,6.0,10.505,9.531,2.351851334296964,2.254549643955489,0.0,0.0
5.206,3.3847,0.0,0.0,1.0,0.0,0.0,30.8,1.0,2.0,1.0,-0.947,3.713,2.9,10.416,0.0,0.979,1.145,0.0,0.0,0.0,1.187,0.0,0.0,0.0,0.0,2.218,0.0,0.0,10.57,6.77,0.0,0.0,2.0,0.0,3.47,2.167,1.0,8.295,0.0,0.0,10.416,8.295,2.3433430854662136,2.1156529236424078,0.0,1.0
4.733,1.7208,1.0,0.0,0.0,0.0,2.0,37.9,1.0,3.0,0.0,0.0,4.248,2.513,10.593,11.0,0.981,1.125,0.0,0.0,0.0,1.261,2.0,0.0,0.0,0.0,2.259,0.0,0.0,0.0,7.746,0.0,2.0,0.0,0.0,3.999,1.893,0.0,9.225,0.0,0.0,21.593,20.225,3.0723691880926944,3.0069194629445555,0.9092974268256817,0.0
4.783,3.3094,0.0,0.0,0.0,0.0,2.0,41.2,0.0,2.0,0.0,0.0,3.118,1.187,9.668,4.0,1.011,1.122,0.0,0.0,0.0,1.216,1.0,0.0,0.0,0.0,2.222,-0.026,0.0,0.0,1.358,0.0,2.0,0.0,1.0,3.674,2.537,0.0,8.062,0.0,0.0,13.668,12.062,2.6150573342530454,2.490060015028795,0.8414709848078965,1.0
4.0,2.1902,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,2.605,0.0,8.623,0.0,0.984,1.166,0.0,0.0,0.0,1.107,1.0,0.0,0.0,0.0,2.0,0.121,0.0,0.0,0.667,0.0,0.0,4.0,2.0,3.061,1.833,2.0,6.883,0.0,0.0,8.623,6.883,2.1544330519701873,1.929054603416227,0.8414709848078965,0.0
5.158,1.6914,2.0,0.0,36.0,0.0,9.0,56.1,0.0,0.0,44.0,0.0,4.902,0.257,11.817,0.0,1.007,1.093,0.0,0.0,0.0,1.41,147.0,0.0,1.0,2.0,2.622,0.0,0.0,0.0,1.535,0.0,1.0,16.0,0.0,5.808,2.055,8.0,11.055,0.0,1.0,11.817,11.055,2.4695391726568783,2.4028828143094096,0.6090440218832924,0.0
4.393,3.6458,0.0,0.0,0.0,0.0,0.0,37.0,3.0,1.0,0.0,2.487,3.233,2.187,9.562,1.0,0.978,1.131,0.0,0.0,0.0,1.259,0.0,0.0,0.0,0.0,2.048,0.013,0.0,10.02,3.684,0.0,0.0,0.0,0.0,3.39,2.303,0.0,8.029,0.0,0.0,10.562,9.029,2.3572626542847415,2.200441619325342,0.0,1.0
6.496,4.6405,0.0,0.0,0.0,8.0,0.0,33.3,2.0,0.0,0.0,0.0,4.224,0.88,12.028,0.0,1.303,1.365,0.0,0.0,2.0,0.898,1.0,0.0,0.0,0.0,2.798,0.0,0.0,0.0,1.166,2.0,0.0,0.0,0.0,4.055,5.75,0.0,9.257,0.0,16.0,12.028,9.257,2.4872372651262826,2.225380022085074,0.8414709848078965,0.0
5.271,5.431,1.0,0.0,0.0,0.0,0.0,30.0,6.0,4.0,0.0,0.0,4.187,2.826,10.853,15.0,0.978,1.142,0.0,0.0,0.0,1.194,0.0,0.0,0.0,0.0,2.298,0.0,0.0,13.429,3.847,0.0,0.0,0.0,0.0,4.416,1.959,0.0,9.317,0.0,0.0,25.853,24.317,3.2524266483792825,3.191175694225922,0.0,0.0
4.923,2.7189,1.0,0.0,2.0,0.0,2.0,46.7,0.0,1.0,2.0,0.014,3.395,0.664,10.037,2.0,1.018,1.097,0.0,0.0,0.0,1.327,3.0,0.0,0.0,0.0,2.376,-0.008,0.0,10.934,1.057,0.0,1.0,2.0,1.0,4.009,2.433,1.0,8.695,0.0,0.0,12.037,10.695,2.487985239397598,2.3697763425343688,0.1411200080598672,0.0
5.006,3.7647,0.0,0.0,3.0,0.0,3.0,33.3,0.0,4.0,6.0,0.0,3.583,1.23,10.309,8.0,1.083,1.153,0.0,2.0,0.0,1.194,1.0,0.0,0.0,0.0,2.338,-0.003,0.0,41.057,1.873,0.0,3.0,6.0,2.0,3.938,3.615,3.0,8.92,0.0,0.0,18.308999999999997,16.92,2.9073927422304675,2.8284963541780774,0.8414709848078965,0.0
4.842,3.2355,0.0,0.0,0.0,0.0,0.0,41.2,0.0,4.0,2.0,-2.3,3.459,1.258,10.136,6.0,1.069,1.127,0.0,0.0,0.0,1.18,1.0,0.0,0.0,0.0,2.278,0.005,0.0,20.567,2.113,0.0,0.0,3.0,2.0,3.771,3.472,1.0,8.551,0.0,0.0,16.136,14.551,2.7810528006519104,2.6776597197781413,0.8414709848078965,0.0
4.476,3.7418,0.0,0.0,0.0,0.0,0.0,30.0,3.0,2.0,0.0,-0.195,2.917,1.5,9.345,2.0,0.998,1.146,0.0,0.0,0.0,1.153,0.0,0.0,0.0,0.0,2.042,-0.079,0.0,10.191,2.34,0.0,0.0,0.0,0.0,3.389,2.625,0.0,7.628,0.0,0.0,11.345,9.628,2.428777118231805,2.2646755199208255,0.0,1.0
4.17,3.2655,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,2.488,0.971,8.597,2.0,1.007,1.163,0.0,0.0,0.0,1.161,0.0,0.0,0.0,0.0,1.848,0.397,0.0,9.431,1.542,0.0,0.0,0.0,0.0,3.232,3.0,1.0,7.151,0.0,0.0,10.597,9.151,2.360570942192699,2.213863162933241,0.0,0.0
5.352,2.412,1.0,0.0,0.0,0.0,5.0,58.3,0.0,2.0,0.0,-0.321,3.898,0.682,10.784,8.0,1.021,1.084,0.0,0.0,0.0,1.327,6.0,0.0,1.0,0.0,2.518,0.0,0.0,24.433,1.322,0.0,1.0,0.0,0.0,4.041,2.575,0.0,9.177,0.0,1.0,18.784,17.177,2.9330054436456856,2.8435712796548884,-0.27941549819892586,0.0
4.732,2.9426,0.0,0.0,0.0,0.0,0.0,40.0,0.0,2.0,0.0,0.417,2.767,0.959,9.464,1.0,1.042,1.125,0.0,0.0,0.0,1.208,1.0,0.0,0.0,0.0,2.236,0.145,0.0,9.827,1.138,0.0,0.0,0.0,0.0,3.603,3.056,0.0,7.829,0.0,0.0,10.464,8.829,2.3479407947148427,2.1780417579194453,0.8414709848078965,1.0
3.0,2.7098,0.0,0.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,0.0,2.1,0.918,6.594,0.0,1.108,1.167,0.0,0.0,0.0,1.024,0.0,0.0,0.0,0.0,1.414,1.073,0.0,8.361,1.333,0.0,0.0,0.0,1.0,3.046,5.0,0.0,6.69,0.0,0.0,6.594,6.69,1.8861601446495393,1.900613874140137,0.0,1.0
5.399,3.4164,0.0,0.0,0.0,1.0,4.0,38.7,5.0,1.0,0.0,0.0,3.424,1.084,10.644,4.0,0.977,1.127,0.0,0.0,0.0,1.271,1.0,0.0,0.0,0.0,2.403,-0.002,0.0,0.0,1.65,0.0,1.0,0.0,1.0,3.818,2.147,0.0,8.453,0.0,0.0,14.644,12.453,2.6840306952579898,2.521961557739011,0.8414709848078965,0.0
3.732,2.5972,0.0,0.0,0.0,0.0,0.0,23.5,1.0,1.0,1.0,0.0,2.575,1.585,8.16,1.0,0.991,1.164,0.0,0.0,0.0,1.105,0.0,0.0,0.0,0.0,1.802,-0.226,0.0,0.0,2.488,0.0,0.0,1.0,2.0,2.93,2.333,1.0,6.762,0.0,0.0,9.16,7.762,2.214846178686039,2.0492400329467144,0.0,0.0
4.499,3.0314,0.0,0.0,0.0,0.0,1.0,50.0,0.0,1.0,0.0,0.0,3.027,1.125,9.311,2.0,0.998,1.104,0.0,0.0,0.0,1.291,1.0,0.0,0.0,0.0,2.136,0.045,0.0,10.006,1.481,0.0,0.0,0.0,0.0,3.592,2.583,0.0,7.979,0.0,0.0,11.311,9.979,2.425775703549244,2.3004828849021752,0.8414709848078965,1.0
4.963,2.736,0.0,0.0,0.0,0.0,3.0,52.4,0.0,2.0,0.0,-0.884,3.532,0.985,10.277,4.0,1.009,1.099,0.0,0.0,0.0,1.296,3.0,0.0,0.0,0.0,2.359,0.001,0.0,10.645,1.762,0.0,0.0,0.0,1.0,3.881,2.59,0.0,8.68,0.0,0.0,14.277,12.68,2.658649850807083,2.5400259490090797,0.1411200080598672,1.0
5.31,3.4316,1.0,0.0,2.0,0.0,1.0,35.3,0.0,2.0,2.0,0.0,3.415,1.185,10.25,4.0,1.028,1.123,0.0,0.0,0.0,1.261,1.0,0.0,0.0,0.0,2.288,0.014,0.0,21.221,1.726,0.0,1.0,1.0,2.0,4.725,3.058,1.0,9.463,0.0,0.0,14.25,13.463,2.6567569067146595,2.599945181997098,0.8414709848078965,0.0
5.511,3.4572,0.0,0.0,0.0,4.0,0.0,30.9,9.0,4.0,0.0,0.0,3.844,1.702,11.324,14.0,0.988,1.144,0.0,0.0,0.0,1.185,1.0,0.0,0.0,0.0,2.455,0.0,0.0,0.0,2.753,1.0,0.0,0.0,0.0,3.582,2.04,0.0,8.624,0.0,0.0,25.323999999999998,22.624000000000002,3.23175256268188,3.1190112897141624,0.8414709848078965,0.0
4.856,3.0549,1.0,0.0,0.0,0.0,3.0,40.9,1.0,3.0,0.0,-0.991,3.613,1.662,10.15,3.0,1.033,1.12,0.0,0.0,0.0,1.234,1.0,0.0,1.0,0.0,2.281,-0.002,0.0,10.2,2.83,0.0,2.0,0.0,1.0,3.904,2.829,0.0,8.804,0.0,1.0,13.15,11.804,2.5764217586237734,2.4684384570806928,0.8414709848078965,0.0
4.91,2.8789,0.0,0.0,0.0,0.0,3.0,52.6,0.0,1.0,0.0,0.0,3.357,0.629,10.06,2.0,0.993,1.098,0.0,0.0,0.0,1.319,3.0,0.0,0.0,0.0,2.333,0.004,0.0,0.0,1.207,0.0,1.0,0.0,1.0,3.86,2.273,0.0,8.487,0.0,0.0,12.06,10.487,2.4898941912990393,2.350136394852268,0.1411200080598672,1.0
4.412,3.3381,0.0,0.0,4.0,0.0,0.0,32.2,2.0,2.0,2.0,0.253,4.479,4.297,10.675,4.0,0.971,1.142,0.0,0.0,0.0,1.198,0.0,0.0,0.0,0.0,2.086,0.0,0.0,24.053,15.507,0.0,0.0,4.0,2.0,3.374,1.841,2.0,8.904,0.0,0.0,14.675,12.904,2.68614536571416,2.5575373408229076,0.0,0.0
4.214,2.9483,0.0,0.0,0.0,0.0,0.0,23.5,1.0,1.0,0.0,0.0,2.587,1.459,8.755,0.0,0.991,1.164,0.0,0.0,0.0,1.127,0.0,0.0,0.0,0.0,1.902,-0.223,0.0,0.0,2.052,0.0,0.0,1.0,1.0,3.077,2.5,1.0,6.954,0.0,0.0,8.755,6.954,2.1696249657378153,1.9393170335856695,0.0,1.0
5.164,2.9809,1.0,0.0,0.0,0.0,0.0,26.7,0.0,2.0,0.0,0.0,3.083,0.917,9.968,4.0,1.018,1.133,0.0,0.0,0.0,1.245,1.0,0.0,0.0,0.0,2.256,-0.072,0.0,20.861,0.939,0.0,0.0,0.0,0.0,4.66,2.988,0.0,9.26,0.0,0.0,13.968,13.26,2.6367689990972463,2.5847519847577165,0.8414709848078965,0.0
4.263,3.1913,1.0,0.0,0.0,0.0,0.0,28.6,0.0,4.0,0.0,-1.68,3.41,2.187,9.533,4.0,1.038,1.135,0.0,0.0,0.0,1.159,0.0,0.0,0.0,0.0,2.0,0.015,0.0,19.933,4.143,0.0,0.0,0.0,2.0,3.643,3.379,0.0,8.478,0.0,0.0,13.533,12.478,2.6051311470943683,2.5239670936885945,0.0,1.0
4.802,3.136,0.0,2.0,4.0,0.0,2.0,42.9,0.0,0.0,6.0,0.0,3.196,0.0,9.805,0.0,1.014,1.136,0.0,0.0,0.0,1.31,3.0,0.0,0.0,1.0,2.323,0.014,0.0,0.0,0.95,0.0,0.0,6.0,1.0,3.901,2.204,3.0,8.414,0.0,0.0,9.805,8.414,2.2828924596483096,2.129896985168329,0.1411200080598672,0.0
4.588,4.0275,0.0,0.0,0.0,0.0,0.0,32.0,3.0,3.0,0.0,-0.579,3.256,1.859,9.768,5.0,1.007,1.141,0.0,0.0,0.0,1.174,0.0,0.0,0.0,0.0,2.12,0.014,0.0,21.203,3.114,0.0,0.0,0.0,0.0,3.48,2.833,0.0,8.066,0.0,0.0,14.768,13.066,2.6924626777604965,2.5700134364185585,0.0,1.0
5.12,3.2785,0.0,0.0,0.0,0.0,3.0,36.8,3.0,6.0,0.0,-1.775,4.156,2.419,10.778,18.0,1.004,1.131,0.0,0.0,0.0,1.195,1.0,0.0,0.0,0.0,2.4,0.0,0.0,36.905,3.368,0.0,0.0,0.0,0.0,3.852,2.481,0.0,9.032,3.0,0.0,28.778,27.032,3.3596112063412256,3.2970213494119887,0.8414709848078965,1.0
4.91,2.843,1.0,0.0,0.0,0.0,3.0,52.6,0.0,0.0,0.0,0.0,3.468,0.629,10.06,0.0,0.98,1.083,0.0,0.0,0.0,1.409,3.0,0.0,0.0,0.0,2.333,0.004,0.0,0.0,1.207,0.0,1.0,0.0,0.0,3.921,2.02,0.0,8.704,0.0,0.0,10.06,8.704,2.3085671646715933,2.163782690113587,0.1411200080598672,0.0
4.732,3.2896,1.0,0.0,0.0,0.0,2.0,46.2,0.0,1.0,0.0,0.0,3.796,0.875,9.579,2.0,1.016,1.1,0.0,0.0,0.0,1.351,1.0,1.0,0.0,0.0,2.194,0.045,1.0,0.0,0.854,0.0,2.0,0.0,1.0,6.88,2.51,0.0,11.593,0.0,1.0,11.579,13.593,2.449193112630136,2.609554954353111,0.8414709848078965,0.0
4.214,3.0057,0.0,0.0,0.0,0.0,0.0,25.0,1.0,2.0,0.0,0.0,2.608,1.459,8.755,1.0,1.005,1.156,0.0,0.0,0.0,1.104,0.0,0.0,0.0,0.0,1.902,-0.236,0.0,0.0,2.052,0.0,0.0,0.0,1.0,3.087,2.722,0.0,6.989,0.0,0.0,9.755,7.989,2.2777799740750746,2.078065595499905,0.0,1.0
5.188,3.1467,5.0,0.0,0.0,1.0,4.0,40.0,2.0,1.0,0.0,0.0,5.069,1.781,10.7,4.0,1.026,1.093,0.0,0.0,0.0,1.461,1.0,1.0,0.0,0.0,2.35,0.0,1.0,0.0,3.228,0.0,4.0,0.0,0.0,6.914,2.135,0.0,13.183,0.0,5.0,14.7,17.183,2.6878474937846906,2.843920522964608,0.8414709848078965,0.0
5.775,1.9708,0.0,0.0,8.0,2.0,0.0,36.7,5.0,2.0,4.0,0.232,4.057,1.81,11.419,8.0,0.98,1.133,0.0,0.0,0.0,1.234,6.0,0.0,0.0,0.0,2.678,0.0,0.0,26.695,3.151,2.0,0.0,3.0,0.0,3.855,2.067,1.0,8.917,0.0,0.0,19.419,16.917,2.9662519682314827,2.828319033493155,-0.27941549819892586,0.0
4.414,4.3883,0.0,1.0,0.0,0.0,0.0,9.1,0.0,2.0,0.0,-0.662,2.946,1.379,9.222,2.0,1.097,1.219,0.0,0.0,0.0,1.074,0.0,0.0,0.0,0.0,2.0,0.171,0.0,18.567,2.133,0.0,0.0,1.0,4.0,3.689,4.167,4.0,8.139,0.0,0.0,11.222,10.139,2.41787613732878,2.3163893739704426,0.0,0.0
5.0,2.039,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,3.196,0.0,10.284,0.0,0.968,1.113,0.0,0.0,0.0,1.35,6.0,0.0,0.0,0.0,2.518,0.003,0.0,0.0,0.912,4.0,0.0,0.0,0.0,3.633,1.633,0.0,8.066,0.0,0.0,10.284,8.066,2.330589289403643,2.0876576964511764,-0.27941549819892586,0.0
5.541,3.7298,4.0,0.0,4.0,1.0,1.0,31.0,0.0,2.0,5.0,0.0,4.127,1.698,10.987,6.0,1.051,1.137,0.0,0.0,0.0,1.28,1.0,0.0,0.0,0.0,2.424,0.0,0.0,24.111,2.051,0.0,1.0,3.0,0.0,4.747,2.994,2.0,9.951,0.0,3.0,16.987000000000002,15.951,2.832448345637174,2.769521523190311,0.8414709848078965,0.0
4.236,3.3944,0.0,0.0,0.0,0.0,0.0,29.4,2.0,4.0,0.0,-0.271,3.449,2.753,9.528,2.0,1.004,1.147,0.0,0.0,0.0,1.137,0.0,0.0,0.0,0.0,1.985,-0.002,0.0,10.348,5.588,0.0,0.0,0.0,0.0,3.351,2.405,0.0,8.003,0.0,0.0,11.528,10.003,2.444778858697221,2.3028850480030436,0.0,1.0
5.0,3.756,4.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,0.0,3.4,0.722,9.657,0.0,1.212,1.121,0.0,0.0,0.0,1.407,0.0,0.0,0.0,0.0,2.0,0.42,0.0,0.0,0.8,0.0,0.0,0.0,0.0,4.385,3.539,0.0,9.115,0.0,4.0,9.657,9.115,2.267683040984781,2.209921408130626,0.0,0.0
5.236,2.9421,6.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,4.006,0.799,10.434,0.0,1.069,1.12,0.0,0.0,0.0,1.347,1.0,0.0,1.0,0.0,2.414,0.004,0.0,0.0,0.873,0.0,0.0,0.0,0.0,4.085,2.722,0.0,9.504,0.0,6.0,10.434,9.504,2.345069704600201,2.251712762620289,0.8414709848078965,0.0
4.544,3.9936,0.0,0.0,0.0,0.0,0.0,30.4,2.0,4.0,0.0,-1.072,3.272,2.187,9.59,6.0,1.027,1.145,0.0,0.0,0.0,1.142,0.0,0.0,0.0,0.0,2.101,0.015,0.0,21.21,3.207,0.0,0.0,0.0,0.0,3.486,2.985,0.0,8.051,0.0,0.0,15.59,14.051,2.7466296830696852,2.642693567624203,0.0,1.0
4.732,3.6508,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.0,0.0,3.146,0.881,9.803,0.0,1.041,1.199,0.0,0.0,0.0,1.146,1.0,0.0,0.0,0.0,2.236,-0.028,0.0,0.0,0.95,0.0,0.0,0.0,6.0,3.775,2.889,6.0,8.228,0.0,0.0,9.803,8.228,2.282688461279589,2.1075429717907106,0.8414709848078965,0.0
4.414,3.0463,0.0,0.0,0.0,0.0,0.0,38.5,1.0,2.0,0.0,0.0,2.895,1.203,9.209,1.0,1.023,1.128,0.0,0.0,0.0,1.241,1.0,0.0,0.0,0.0,2.152,-0.083,0.0,0.0,1.496,0.0,0.0,0.0,1.0,3.637,2.667,0.0,7.872,0.0,0.0,10.209,8.872,2.323269684186878,2.182900250048066,0.8414709848078965,1.0
5.451,2.5976,4.0,0.0,0.0,0.0,4.0,42.4,1.0,2.0,0.0,0.0,4.191,1.113,10.865,8.0,1.013,1.099,0.0,0.0,0.0,1.36,2.0,0.0,1.0,0.0,2.409,0.0,0.0,0.0,3.05,0.0,4.0,0.0,0.0,4.72,2.293,0.0,9.912,0.0,2.0,18.865000000000002,17.912,2.937308353416274,2.8854708792964536,0.9092974268256817,0.0
4.732,3.2078,0.0,0.0,3.0,0.0,3.0,40.0,2.0,0.0,2.0,0.0,3.087,0.881,9.803,0.0,0.976,1.129,0.0,0.0,0.0,1.298,1.0,0.0,0.0,0.0,2.236,-0.024,0.0,0.0,0.95,0.0,1.0,2.0,2.0,3.695,2.111,1.0,8.095,0.0,0.0,9.803,8.095,2.282688461279589,2.0912465871295987,0.8414709848078965,0.0
4.414,2.2808,0.0,0.0,0.0,0.0,0.0,35.3,0.0,1.0,0.0,0.464,2.801,0.802,9.183,2.0,0.985,1.134,0.0,0.0,0.0,1.197,1.0,0.0,0.0,0.0,2.101,-0.069,0.0,10.463,0.975,0.0,0.0,0.0,0.0,3.344,2.31,0.0,7.446,0.0,0.0,11.183,9.446,2.4143947680460514,2.245591371473925,0.8414709848078965,1.0
3.802,2.7037,0.0,0.0,1.0,0.0,0.0,21.1,2.0,1.0,0.0,0.0,2.734,1.95,8.394,0.0,0.997,1.173,0.0,0.0,0.0,1.071,0.0,0.0,0.0,0.0,1.848,0.136,0.0,0.0,2.885,0.0,0.0,3.0,4.0,2.946,2.643,2.0,6.907,0.0,0.0,8.394,6.907,2.127517164911399,1.9325353901068358,0.0,0.0
5.284,5.2824,3.0,0.0,0.0,0.0,0.0,26.3,2.0,6.0,0.0,-1.009,4.028,2.187,10.651,10.0,1.024,1.131,0.0,0.0,0.0,1.244,0.0,0.0,0.0,0.0,2.314,0.0,0.0,23.28,2.965,0.0,0.0,0.0,0.0,4.823,2.709,0.0,9.752,0.0,0.0,20.651,19.752000000000002,3.0277637443846546,2.9832547520428783,0.0,0.0
4.876,3.0864,0.0,0.0,0.0,0.0,2.0,41.7,0.0,4.0,0.0,-0.858,3.571,1.59,10.236,10.0,1.03,1.121,0.0,0.0,0.0,1.203,1.0,0.0,0.0,0.0,2.297,0.001,0.0,22.051,2.573,0.0,0.0,0.0,0.0,3.755,2.833,0.0,8.591,2.0,0.0,20.236,18.591,3.0074631964296894,2.92267759264808,0.8414709848078965,1.0
4.644,3.9071,0.0,0.0,0.0,0.0,0.0,31.6,2.0,3.0,0.0,-0.104,3.082,1.837,9.467,5.0,1.021,1.142,0.0,0.0,0.0,1.149,0.0,0.0,0.0,0.0,2.084,0.049,0.0,10.469,2.732,0.0,0.0,0.0,1.0,3.525,3.093,0.0,7.886,0.0,0.0,14.467,12.886,2.671870193647453,2.5561414507164506,0.0,1.0
5.313,3.4571,1.0,0.0,0.0,0.0,2.0,35.3,0.0,4.0,0.0,0.0,3.509,1.16,10.388,8.0,1.061,1.118,0.0,0.0,0.0,1.219,1.0,0.0,0.0,0.0,2.311,-0.008,0.0,20.836,1.833,0.0,2.0,0.0,2.0,4.735,3.477,0.0,9.513,0.0,0.0,18.387999999999998,17.512999999999998,2.9116982779439815,2.862943462290527,0.8414709848078965,1.0
5.313,2.7782,0.0,0.0,0.0,1.0,2.0,40.0,4.0,1.0,0.0,0.0,3.564,1.697,10.592,2.0,0.976,1.125,0.0,0.0,0.0,1.274,1.0,0.0,0.0,0.0,2.329,-0.001,0.0,10.535,2.986,0.0,0.0,0.0,0.0,3.692,2.161,0.0,8.482,0.0,0.0,12.592,10.482,2.5330616916750475,2.3496595003799743,0.8414709848078965,0.0
4.619,2.6198,2.0,0.0,0.0,0.0,2.0,45.5,0.0,2.0,0.0,0.0,4.594,2.305,9.896,5.0,1.021,1.098,0.0,0.0,0.0,1.412,1.0,0.0,1.0,0.0,2.208,0.001,0.0,0.0,4.243,0.0,2.0,0.0,0.0,10.695,2.326,0.0,14.223,0.0,2.0,14.896,19.223,2.701092720534711,2.9561074787707233,0.8414709848078965,0.0
5.665,2.2521,1.0,0.0,0.0,1.0,3.0,54.3,0.0,0.0,0.0,0.0,4.0,0.432,10.89,0.0,0.983,1.093,0.0,0.0,0.0,1.345,3.0,0.0,1.0,0.0,2.49,0.0,0.0,0.0,1.839,0.0,0.0,0.0,0.0,4.0,2.018,0.0,9.166,0.0,1.0,10.89,9.166,2.387844936944869,2.215500986086932,0.1411200080598672,0.0
