"2,25,12,3","2,22,18,2,25,13,3,3","2,22,18,2,25,12,3,3","2,2,22,18,2,25,13,3,3,7,3","2,2,2,22,18,2,25,13,3,3,7,3,13,3","2,2,2,22,18,2,25,13,3,3,7,3,16,3","2,2,2,25,12,3,13,3,16,3","2,2,2,2,22,18,2,25,13,3,3,7,3,13,3,16,3","2,2,22,18,2,25,13,3,3,16,3","2,2,22,18,2,25,12,3,3,16,3","2,2,22,18,2,25,13,3,3,19,2,2,22,18,2,25,13,3,3,7,3,3","2,2,22,18,2,25,12,3,3,19,2,2,22,18,2,25,13,3,3,7,3,3",26
0.8456521739130435,8.423484132435988e-12,0.15434782608695652,8.423484132435988e-12,0.5000000000021059,5.976890320184561e-34,0.3424920603735875,0.1250000000015794,0.0002684653847444545,0.00022940732484862353,7.095508492940086e-23,1.3001464639194676e-12,0.0
0.24782608695652175,5.3775406687981455,5.752173913043478,-0.7868231753547041,0.3128512019691764,-0.48711491770455567,0.177164716891188,0.03062058500412209,0.04201682419053823,0.04668397621089643,-4.231173624622817,-4.525943743453364,1.0
0.682608695652174,9.000203426978056,9.317391304347826,0.4119331282399909,0.6015513160289991,0.06990048028679272,0.2931793115456737,0.2176797568912467,0.19599300214718735,0.1976633557591083,3.707481952471357,3.838142147036089,1.0
0.8086956521739133,7.000000013780655,7.191304347826087,0.6569866091080557,0.6585831474824343,0.28357605285807885,0.3311318611703479,0.2856484290784466,0.09235209289593779,0.09100299775027737,4.598906272810096,4.7245906585422786,0.0
0.8043478260869565,14.000000068256028,14.195652173913043,0.9906073650280075,0.7292078716211116,0.9720859312259662,0.3298015236727136,0.38775199801717364,0.7369374918982636,0.6984719252573391,13.86850317800703,14.062317594854106,1.0
0.0,12.5,13.0,-0.06632189735120068,0.4834256005547878,-0.0002917231042849522,0.125,0.11297671332639007,0.5246149199637572,0.5364828955386739,-0.8290237168900085,-0.8621846655656089,1.0
0.6369565217391304,7.001501182256737,7.363043478260869,0.6581176027059159,0.6588374073294522,0.28504309251672155,0.2798098752386726,0.28597939853774346,0.09241134833239635,0.09766303991278827,4.60781117340944,4.845748522532472,1.0
0.0,12.5,13.0,-0.06632189735120068,0.4834256005547878,-0.0002917231042849522,0.125,0.11297671332639007,0.5246149199637572,0.5364828955386739,-0.8290237168900085,-0.8621846655656089,1.0
0.6695652173913044,1.0005002011070796,1.3304347826086955,0.8417411393396788,0.6988317933061813,0.5963972885794356,0.2893370116547016,0.3412856004502737,0.0005373338310815348,0.0008033161774730773,0.8421621791894509,1.119881689730181,1.0
0.0,11.5,12.0,-0.8754521746884285,0.29412108568621786,-0.6709610005425525,0.125,0.025443595420554795,0.4085707574079667,0.42200710723305934,-10.067700008916928,-10.505426096261143,1.0
0.35652173913043483,1.2314752165009826,1.643478260869565,0.9429808492112504,0.7197013816331913,0.8385107185783018,0.20350310530887158,0.37278378130283707,0.0007698434440770801,0.0013120192289982012,1.1612575454387049,1.5497685260950114,1.0
0.0,12.5,13.0,-0.06632189735120068,0.4834256005547878,-0.0002917231042849522,0.125,0.11297671332639007,0.5246149199637572,0.5364828955386739,-0.8290237168900085,-0.8621846655656089,1.0
0.5652173913043478,10.00816257115316,10.434782608695652,-0.5508518925920356,0.36566678599079794,-0.16714929058513944,0.25927774504970097,0.04889410982822308,0.26939179723261464,0.27755478410755646,-5.5130152936884915,-5.748019748786459,1.0
0.5413043478260869,15.019840305734078,15.458695652173914,0.6350884038141636,0.6536423452670704,0.2561548297726108,0.2525747414352074,0.2792675909719743,0.9099392403445267,0.9019228444787623,9.538926405312296,9.817638346788081,1.0
0.9130434782608696,6.0,6.086956521739131,-0.27941549819892586,0.43059708028568894,-0.021814811956275375,0.36341737946229724,0.07983866053861283,0.05825698848954663,0.05527649133895418,-1.6764929891935552,-1.7007899890369402,0.0
0.4108695652173913,7.141851064900488,7.589130434782609,0.7569713789425677,0.6806958265241444,0.43374889105527853,0.2174031024052457,0.31539823860728006,0.09806436915207013,0.10691682369355,5.406176848800167,5.7447545301924,1.0
0.24782608695652175,9.377540668798146,9.752173913043478,0.047219726683306096,0.5118027387025671,0.00010528594679259848,0.177164716891188,0.1340626551645233,0.22165702039504095,0.2266121884972784,0.4428049073422359,0.46049498674198075,1.0
0.0,-0.5,0.0,-0.479425538604203,0.38238778509657523,-0.11019540730213864,0.125,0.05591290184797617,0.0002349072116513977,0.00022850980853496037,0.2397127693021015,-0.0,1.0
0.3108695652173913,0.2890504973749961,0.6891304347826087,0.28504224126550337,0.5707819606094371,0.023159419666044363,0.19219742912552074,0.1859562230848528,0.00027494888391818166,0.0003083911025981557,0.08239160161067739,0.19643128365470558,1.0
0.0,0.5,1.0,0.479425538604203,0.6176122149034249,0.11019540730213864,0.125,0.23558499743549208,0.0003020235578375113,0.000472594645007486,0.2397127693021015,0.479425538604203,1.0
0.3347826086956522,1.2689414213699952,1.6652173913043478,0.9547866839051399,0.7220767991991746,0.8704003565243107,0.198076377438192,0.3764871633570019,0.0008170113423510243,0.001355586877747824,1.2115683717797325,1.5899273910246459,1.0
0.3108695652173913,9.289050497374996,9.689130434782609,0.13531111977687105,0.5337762612535333,0.0024774247060992253,0.19219742912552074,0.15208198284539817,0.21544864625443605,0.2222500992171408,1.2569118244637116,1.3110470887945962,1.0
0.9173913043478261,3.0,3.0826086956521737,0.1411200080598672,0.5352215686993511,0.002810384734461274,0.3647752995050153,0.1533207093075578,0.007517030772844727,0.00737834444855613,0.4233600241796016,0.4350177639758515,1.0
0.9217391304347826,9.0,9.078260869565216,0.4121184852417566,0.6015957429175032,0.06999488183019169,0.3661340579341563,0.2177279899261217,0.1959797308634518,0.18284869341326346,3.7090663671758093,3.741319118194729,0.0
0.29130434782608694,13.310025518872388,13.708695652173914,0.6769824340130306,0.6630648755222279,0.31026458062296275,0.18745902857959096,0.29151980717693327,0.6332994405175284,0.6290526480756037,9.01065347254178,9.280546149752546,1.0
0.7217391304347827,-0.999988804640495,-0.7217391304347827,-0.8414649358766078,0.30122634130148923,-0.5958103874209589,0.3048074532689952,0.027332467517401666,9.016598545759109e-09,0.0001367438603852991,0.8414555153741398,0.607318171110943,1.0
0.908695652173913,10.0,10.091304347826087,-0.5440211108893698,0.3672526661823787,-0.16100792714381187,0.36206031823994417,0.04953302737050535,0.268733850129199,0.25106037839002515,-5.440211108893697,-5.489882601627075,0.0
0.2391304347826087,8.401312339887548,8.76086956521739,0.853916689159556,0.7013881114401742,0.6226536019947574,0.1751454070757167,0.345044572883821,0.1594635630752718,0.16435642142691423,7.174020817872098,7.481052733289153,1.0
0.7956521739130434,5.000000250451574,5.2043478260869565,-0.9589242036194675,0.2770936389268837,-0.8817649700550587,0.3271449684316942,0.02127549475089824,0.03382664352061989,0.034634950155559834,-4.794621258261413,-4.990575094489142,1.0
0.6217391304347826,14.001832938942492,14.378260869565217,0.9908563224726246,0.729257028886796,0.9728190234600752,0.27540395908069404,0.38783042056450057,0.7372268624343852,0.725766030877108,13.873804693756618,14.246790688769432,1.0
0.9739130434782609,5.0,5.026086956521739,-0.9589242746631385,0.2770936246959306,-0.881765166036633,0.3824971193944014,0.02127549147290289,0.03382663847780127,0.031219167592819962,-4.794621373315692,-4.81963678917647,0.0
0.26521739130434785,14.354343693774204,14.734782608695653,0.9765096754208059,0.726415110944747,0.9311714504570799,0.18124309075756456,0.38331393642710715,0.7943010383379432,0.7810863921071187,14.01715550128614,14.388657782613528,1.0
0.28043478260869564,4.331812227831834,4.719565217391304,-0.9284505518036036,0.28323916965780926,-0.800343341248211,0.18485480336190818,0.02272270015445818,0.02209059673210646,0.025887926264171617,-4.0218734532400635,-4.38188293036005,1.0
0.6695652173913044,9.00050020110708,9.330434782608696,0.4116626853388146,0.6014864925121342,0.06976289717561447,0.2893370116547016,0.21760939258572742,0.19601236434097163,0.19849368813780274,3.7051700821802815,3.840991837987375,1.0
0.717391304347826,15.000013674009084,15.282608695652174,0.6502774521169007,0.657072983149983,0.2749768206899003,0.3035082167838097,0.28368791281012046,0.9063416168232614,0.8714594298444933,9.754170673653297,9.937935844308287,1.0
0.0,3.5,4.0,-0.35078322768961984,0.4131925033022028,-0.04316348077429736,0.125,0.07054354820866295,0.011778918755662941,0.015849939342776603,-1.2277412969136694,-1.4031329107584793,1.0
0.49347826086956526,-0.9608342772032357,-0.49347826086956526,-0.819669757809267,0.3058337656392182,-0.5507021037042024,0.2393968559684395,0.028605944801473774,3.032461096672516e-05,0.00019917759238409572,0.7875667992900183,0.40448920657109483,1.0
0.9695652173913043,8.0,8.030434782608696,0.9893582466233818,0.7289611454072061,0.9684132754691924,0.38112989285725324,0.38735854553066323,0.13772274237390517,0.1266316835573803,7.914865972987054,7.944976876145157,0.0
0.7782608695652175,2.0000005573900586,2.2217391304347824,0.9092971948694308,0.7128563255581721,0.7518263693096777,0.32184889733263405,0.36224802225405794,0.002416190258379829,0.0029053348874123457,1.8185948965720784,2.020221159035996,0.0
0.9304347826086956,15.0,15.069565217391304,0.6502878401571168,0.6570753238632994,0.274989998984308,0.36885400822006725,0.2836909445940672,0.9063391388972785,0.8355294442066452,9.754317602356753,9.799555017324204,0.0
0.782608695652174,4.1292477104271086e-07,0.21739130434782605,4.129247710426991e-07,0.5000001032311927,7.040650882751234e-20,0.32317073527153656,0.12500007742341052,0.0002684653847444545,0.00023101746075482275,1.7050686654067034e-13,8.97662545744998e-08,0.0
0.4826086956521739,1.043107254941086,1.517391304347826,0.863973016840345,0.7034900625170235,0.6449121174249425,0.23644598395788397,0.3481560135372407,0.0005731673075035498,0.0010812830666387938,0.901216521939501,1.3109851429446973,1.0
0.3652173913043478,2.1978161114414183,2.634782608695652,0.8097796956464897,0.6920625567927126,0.5310074928679331,0.20569540567677436,0.3314637647123207,0.00311858019545638,0.004693033835668649,1.7797468618099832,2.133593458964229,1.0
0.4326086956521739,7.099750489119685,7.567391304347826,0.7287982155950565,0.6745414938844987,0.38709886852190234,0.22309238341460091,0.30692058006839573,0.09634504991324554,0.10600261862836885,5.174285487640557,5.515101279318243,1.0
0.7869565217391304,3.7362979832256116e-07,0.21304347826086956,3.736297983225525e-07,0.5000000934074496,5.2158430729054565e-20,0.324494039722422,0.12500007005560027,0.0002684653847444545,0.0002308699907430771,1.3959922619455449e-13,7.959939181654378e-08,0.0
0.9260869565217391,15.0,15.07391304347826,0.6502878401571168,0.6570753238632994,0.274989998984308,0.3674936343163826,0.2836909445940672,0.9063391388972785,0.8362526484387115,9.754317602356753,9.802382355759669,0.0
0.6608695652173913,8.000552778636923,8.339130434782609,0.9892776661608795,0.7289452242840416,0.968176671081485,0.2867852914872354,0.3873331653778707,0.13775123751320498,0.14177630226072296,7.914768180846875,8.2497154943329,1.0
0.0,13.5,14.0,0.803784426551621,0.6907834241122219,0.5193005257016107,0.125,0.32962923560972873,0.6607939863753818,0.6699973010891453,10.851089758446882,11.252981971722694,1.0
0.0,0.5,1.0,0.479425538604203,0.6176122149034249,0.11019540730213864,0.125,0.23558499743549208,0.0003020235578375113,0.000472594645007486,0.2397127693021015,0.479425538604203,1.0
0.26521739130434785,2.3543436937742044,2.734782608695652,0.708414280059067,0.6700506790388852,0.35551826764748923,0.18124309075756456,0.3008312546242104,0.003771931204583387,0.0052209081291492345,1.6678506928366577,1.9373590528571876,1.0
0.6521739130434783,6.0009110511944,6.3478260869565215,-0.27854061807403807,0.43081159923645795,-0.021610539291137435,0.2842415949764217,0.07995804434544182,0.05828340775730955,0.06266174779984425,-1.6714974732070138,-1.768127401687372,1.0
0.3347826086956522,8.268941421369995,8.665217391304347,0.9151325330719355,0.7140492885322157,0.7663938032217482,0.198076377438192,0.36406973049351593,0.15205667653638513,0.15903900070500385,7.567177308761774,7.929822340923336,1.0
0.0,13.5,14.0,0.803784426551621,0.6907834241122219,0.5193005257016107,0.125,0.32962923560972873,0.6607939863753818,0.6699973010891453,10.851089758446882,11.252981971722694,1.0
0.45,15.083172696493921,15.55,0.5849274212842979,0.6422004160618229,0.20012711949143497,0.22769532489339692,0.26485717822603294,0.9214949338922352,0.9179945428948847,8.822561310145918,9.095621400970833,1.0
0.0,4.5,5.0,-0.977530117665097,0.27338213710594045,-0.9340936948867279,0.125,0.020431977542469695,0.024732373569582872,0.03073911436760067,-4.3988855294929365,-4.887650588325485,1.0
0.0,12.5,13.0,-0.06632189735120068,0.4834256005547878,-0.0002917231042849522,0.125,0.11297671332639007,0.5246149199637572,0.5364828955386739,-0.8290237168900085,-0.8621846655656089,1.0
0.7086956521739127,-0.9999663680359613,-0.7086956521739127,-0.8414528129042812,0.3012288930603556,-0.595784636298828,0.3009150445947727,0.027333162142481878,2.7086143515489373e-08,0.00014162974990926137,0.8414245131935373,0.596333950014773,1.0
0.28043478260869564,7.331812227831834,7.719565217391304,0.8667392035820825,0.7040667413979187,0.6511264264929189,0.18485480336190818,0.3490129077220327,0.10607738950936746,0.11251288378673723,6.3547690911643375,6.690849808521684,1.0
0.8956521739130434,5.000000000000001,5.104347826086957,-0.9589242746631382,0.27709362469593063,-0.8817651660366325,0.3579944918202683,0.0212754914729029,0.03382663847780129,0.032689486500807836,-4.794621373315692,-4.894683036758802,0.0
0.0,13.5,14.0,0.803784426551621,0.6907834241122219,0.5193005257016107,0.125,0.32962923560972873,0.6607939863753818,0.6699973010891453,10.851089758446882,11.252981971722694,1.0
0.0,7.5,8.0,0.9379999767747389,0.7186954850693743,0.8252936106961816,0.125,0.3712228919598018,0.1135272995738112,0.1251999460824681,7.034999825810542,7.503999814197911,1.0
0.6478260869565218,0.0012293986212773556,0.3521739130434782,0.0012293983115875696,0.5003073495391857,1.858137452471483e-09,0.2829728016464713,0.12523065387903148,0.0002684653852433005,0.00023917116216196747,1.511420589266467e-06,0.0004329620140808397,1.0
0.0,12.5,13.0,-0.06632189735120068,0.4834256005547878,-0.0002917231042849522,0.125,0.11297671332639007,0.5246149199637572,0.5364828955386739,-0.8290237168900085,-0.8621846655656089,1.0
0.0,14.5,15.0,0.934895055524683,0.7180673300131937,0.817125170639469,0.125,0.3702503724782645,0.8187187489513071,0.8240148329033091,13.555978305107903,14.023425832870245,1.0
0.5521739130434783,6.017986209962092,6.447826086956522,-0.26210141018880284,0.43484720537207167,-0.018005619687288196,0.2556124071186261,0.08222616777281241,0.05878005021966929,0.06565908605991844,-1.5773226721278333,-1.6899843100434548,1.0
0.8826086956521739,5.000000000000016,5.1173913043478265,-0.9589242746631339,0.27709362469593146,-0.8817651660366205,0.3539371302303583,0.021275491472903096,0.033826638477801596,0.03293897199765202,-4.794621373315685,-4.907190744689168,0.0
0.47608695652173916,12.047425873177566,12.523913043478261,-0.4959640875159007,0.37848959091663914,-0.12199743278197246,0.23468352937683948,0.054220288061921036,0.46969872963997444,0.47969794877885136,-5.975090580105965,-6.2114111047371825,1.0
0.9,6.0,6.1,-0.27941549819892586,0.43059708028568894,-0.021814811956275375,0.35934885398847277,0.07983866053861283,0.05825698848954663,0.055631130075905304,-1.6764929891935552,-1.7044345390134477,0.0
0.5760869565217391,15.006059801491585,15.423913043478262,0.6456723707478065,0.6560345797389575,0.2691761692045231,0.26234867171559506,0.28234506107292584,0.9074377042674125,0.8958499972570048,9.68899820761243,9.958794500990624,1.0
0.5065217391304349,4.035571189272636,4.493478260869566,-0.7795697290999196,0.3144126266997634,-0.47376710268484695,0.24295980218691157,0.031081354482191105,0.01791272077793904,0.02237417526609783,-3.1460091387847093,-3.502979630542465,1.0
0.3347826086956522,4.268941421369995,4.665217391304348,-0.9032778379049483,0.2883773667225599,-0.7369941907244344,0.198076377438192,0.02398189600852299,0.0211541580532625,0.025011657099693434,-3.8560401772379658,-4.213987478573955,1.0
0.4565217391304348,0.07585818002124345,0.5434782608695652,0.07578544709696246,0.5189372988812317,0.0004352687129318528,0.22943303660120273,0.13974769741283286,0.000268582576093506,0.0002676918744703102,0.0057489460888718,0.0411877429874796,1.0
0.0,14.5,15.0,0.934895055524683,0.7180673300131937,0.817125170639469,0.125,0.3702503724782645,0.8187187489513071,0.8240148329033091,13.555978305107903,14.023425832870245,1.0
0.8739130434782609,3.0000000000001035,3.126086956521739,0.1411200080597648,0.5352215686993256,0.0028103847344551547,0.351237197385634,0.15332070930753586,0.007517030772845476,0.007685163320919042,0.423360024179309,0.44115341649987344,1.0
0.3108695652173913,0.2890504973749961,0.6891304347826087,0.28504224126550337,0.5707819606094371,0.023159419666044363,0.19219742912552074,0.1859562230848528,0.00027494888391818166,0.0003083911025981557,0.08239160161067739,0.19643128365470558,1.0
0.3760869565217391,12.182425523806357,12.623913043478261,-0.3745812395391154,0.40743449814536775,-0.05255790763749438,0.20845294240026294,0.06763529614280177,0.48565708750466424,0.49127519444893275,-4.563308053300342,-4.728680995660094,1.0
0.3869565217391304,10.167981614866076,10.61304347826087,-0.6766502451645755,0.33700934275696953,-0.3098080730543908,0.21122937514634543,0.0382759362309469,0.2824915625955978,0.29201194323535007,-6.880167252528026,-7.181318471507517,1.0
0.6565217391304348,10.000824424686398,10.343478260869565,-0.5447126772141797,0.36709197604075844,-0.16162273380132205,0.2855124310468762,0.04946803679765009,0.2688002544506223,0.2703384819988975,-5.447575846719887,-5.6342237351849285,1.0
0.6086956521739131,11.003018416324709,11.391304347826086,-0.9999722926014499,0.26894686901006476,-0.9999168801074283,0.2716485808956255,0.019453577443243893,0.3578901267320364,0.36102405455110526,-11.002713551308194,-11.390988724416516,1.0
0.49347826086956526,15.039165722796763,15.506521739130434,0.6200430281607026,0.650228334593954,0.2383776235186479,0.2393968559684395,0.27491451577628057,0.913455069200745,0.9103177444297201,9.324929855773545,9.614710695370198,1.0
0.7695652173913043,6.000000831528028,6.230434782608696,-0.2794146997903245,0.43059727604210324,-0.0218146249542961,0.3192097005095073,0.07983876942651104,0.05825701259909109,0.05926164697065921,-1.6764884310831014,-1.7408750643458046,1.0
0.26521739130434785,12.354343693774204,12.734782608695653,-0.21044186126356307,0.4475828366210205,-0.009319581333506025,0.18124309075756456,0.08966444674094164,0.5064978307273035,0.504327012112996,-2.5998710816076063,-2.6799313549607664,1.0
0.4108695652173913,13.141851064900488,13.589130434782609,0.5442379182966646,0.6327977136706698,0.1612005021601417,0.2174031024052457,0.25339305297730597,0.6096059844833811,0.6127422025638783,7.152293666126246,7.395720059287935,1.0
0.8869565217391304,15.000000000000004,15.11304347826087,0.6502878401571142,0.6570753238632987,0.2749899989843046,0.3552886095239955,0.28369094459406635,0.906339138897279,0.8427802800767176,9.754317602356714,9.827828401678822,0.0
0.8152173913043479,3.0000000061920478,3.1847826086956523,0.14112000192978638,0.5352215671744356,0.002810384368222246,0.3331298857961565,0.15332070799706618,0.007517030817728189,0.008113119130901108,0.4233600066631809,0.44943652788508054,1.0
0.0,1.5,2.0,0.9974949866040544,0.7305657781258151,0.9925037693693152,0.125,0.38992221070055294,0.0011745360582569885,0.0021811885003151657,1.4962424799060816,1.994989973208109,1.0
0.6869565217391305,10.000184071904963,10.31304347826087,-0.5441755511668663,0.36721677837295097,-0.16114509003108574,0.29446392867438353,0.04951850773615235,0.2687486754825247,0.2679611656852439,-5.4418556790990005,-5.612106118990465,1.0
0.7304347826086957,6.000004551723745,6.269565217391304,-0.2794111277661388,0.4305981518428618,-0.021813788333618887,0.3074111306374207,0.07983925658470456,0.058257120463515506,0.060380925522325345,-1.6764680383990975,-1.7517862879946615,1.0
0.9565217391304348,1.0,1.0434782608695652,0.8414709848078965,0.6987749319306752,0.5958232365909556,0.3770318559138298,0.34120229976224686,0.000536930769488909,0.0005058360828339818,0.8414709848078965,0.8780566797995442,0.0
0.7043478260869566,4.5397868702390376e-05,0.29565217391304344,4.539786868679646e-05,0.5000113494671697,9.356348568611044e-14,0.2996211472862966,0.1250085122935944,0.0002684653847444796,0.00023481769735732655,2.060966482011545e-09,1.3421978568270255e-05,0.0
0.0,15.5,16.0,0.2064674819377966,0.5514342849242274,0.008801465350026032,0.125,0.16768001085516132,1.0,1.0000000000000002,3.2002459700358474,3.3034797110047456,1.0
0.8,13.000000185539102,13.2,0.42016720519349493,0.6035232599065815,0.07417652021961885,0.32847255274256293,0.2198275084832677,0.5900869409224004,0.5616158229805769,5.46217374547288,5.546207108554133,0.0
0.0,9.5,10.0,-0.0751511204618093,0.481221057191453,-0.0004244302996578744,0.125,0.11143814356346231,0.23044397463002114,0.24431334628106063,-0.7139356443871884,-0.751511204618093,1.0
0.5695652173913044,2.006692850924285,2.4304347826086956,0.9064918733058723,0.7122817554421337,0.7448893156608513,0.26050433481541113,0.36137280028371044,0.0024378222830064495,0.003732740715598834,1.8190507615838567,2.203169379034707,1.0
0.8652173913043478,4.000000000000254,4.1347826086956525,-0.7568024953080943,0.31934088128812066,-0.43345864198112277,0.34854143480620037,0.03256593550534209,0.017450250008392815,0.017482869326185153,-3.0272099812325695,-3.1292137958173813,0.0
0.6782608695652174,9.000224816770233,9.321739130434782,0.41191363746597787,0.6015466443281656,0.06989055865212099,0.2918966071674123,0.2176746853697803,0.19599439762135043,0.19793987511104538,3.707315342287391,3.8397514727263324,1.0
0.6913043478260867,12.00013637032708,12.308695652173913,-0.5364578363711437,0.3690119638441872,-0.15438559682976286,0.29575043972816345,0.050248296185415695,0.4641924662306221,0.4554019369622323,-6.437567193384336,-6.603096238116121,0.0
0.7956521739130434,5.000000250451574,5.2043478260869565,-0.9589242036194675,0.2770936389268837,-0.8817649700550587,0.3271449684316942,0.02127549475089824,0.03382664352061989,0.034634950155559834,-4.794621258261413,-4.990575094489142,1.0
0.0,12.5,13.0,-0.06632189735120068,0.4834256005547878,-0.0002917231042849522,0.125,0.11297671332639007,0.5246149199637572,0.5364828955386739,-0.8290237168900085,-0.8621846655656089,1.0
0.7,-0.9999322758503804,-0.7,-0.8414343913639932,0.30123277062543574,-0.5957455074365648,0.2983290680083317,0.02733421769341148,5.4541075737637047e-08,0.00014478870962488408,0.8413774059353774,0.5890040739547953,1.0
0.5869565217391304,4.00548629889945,4.413043478260869,-0.7603771719452985,0.31856438370128787,-0.43962988795025126,0.26543429821105213,0.032328954268629674,0.017521045325283587,0.021206091395181734,-3.045680344222805,-3.3555775196716433,1.0
0.3760869565217391,0.18242552380635635,0.6239130434782609,0.18141538075447955,0.5452298644700265,0.005970659628218753,0.20845294240026294,0.16208353788437233,0.0002700952252339296,0.000287790463770242,0.03309479586066551,0.11318742234029486,1.0
0.9521739130434783,6.0,6.047826086956522,-0.27941549819892586,0.43059708028568894,-0.021814811956275375,0.37566712571154637,0.07983866053861283,0.05825698848954663,0.05422166189680705,-1.6764929891935552,-1.6898563391074168,0.0
0.5869565217391304,5.00548629889945,5.413043478260869,-0.9573535954115714,0.2774083619021295,-0.8774393720167987,0.26543429821105213,0.021348071246360904,0.03393722583300855,0.03894226918417329,-4.7920203050347485,-5.182196636032201,1.0
