"2,25,12,3","2,22,18,2,25,13,3,3","2,22,18,2,25,12,3,3","2,2,22,18,2,25,13,3,3,7,3","2,2,2,22,18,2,25,13,3,3,7,3,13,3","2,2,2,22,18,2,25,13,3,3,7,3,16,3","2,2,2,25,12,3,13,3,16,3","2,2,2,2,22,18,2,25,13,3,3,7,3,13,3,16,3","2,2,22,18,2,25,13,3,3,16,3","2,2,22,18,2,25,12,3,3,16,3","2,2,22,18,2,25,13,3,3,19,2,2,22,18,2,25,13,3,3,7,3,3","2,2,22,18,2,25,12,3,3,19,2,2,22,18,2,25,13,3,3,7,3,3",26
0.6363636363636364,4.000746028833837,4.363636363636363,-0.7572899216482949,0.31923494251696016,-0.4342967018441811,0.2796377280580148,0.032533535793846366,0.017459865381562505,0.020521537942259103,-3.0297246467103034,-3.304537839919832,1.0
0.8441558441558441,6.000000000068788,6.1558441558441555,-0.279415498132878,0.43059708030188276,-0.021814811940805715,0.3420303656227629,0.07983866054762051,0.058256988491541074,0.057178407515381724,-1.6764929888164886,-1.7200382612335607,0.0
0.6298701298701299,8.0009110511944,8.37012987012987,0.9892252780714254,0.7289348731072102,0.9680228672248063,0.2777548833251363,0.38731666497281747,0.13776970817824055,0.14337136230491998,7.914703459442521,8.279944048273165,1.0
0.6709956709956709,3.0001840719049633,3.329004329004329,0.14093777586540074,0.5351762364296656,0.002799511403488732,0.2897575334297507,0.15328175467185992,0.007518365111952063,0.009245817158312585,0.42283927028108703,0.46918246597616087,1.0
0.6666666666666669,12.000224816770233,12.333333333333334,-0.5363831919205927,0.36902934438730417,-0.1543211606866874,0.2884855558814293,0.050255396636614456,0.4642027242965965,0.45814743236762256,-6.4367188909839275,-6.6153927003539765,1.0
0.3593073593073593,13.289050497374996,13.64069264069264,0.6613970531905231,0.6595741472107907,0.28932553631616675,0.20420406566186655,0.28693985457201676,0.630311409055172,0.6197457269180762,8.789338838663877,9.021913916031767,1.0
0.0,2.5,3.0,0.5984721441039565,0.6453066791364465,0.21435411388428272,0.125,0.2687190655828636,0.004463237021376557,0.006831134356664485,1.4961803602598913,1.7954164323118698,1.0
0.4913419913419913,13.069138420343346,13.508658008658008,0.48185267739089455,0.6181852620157752,0.11187751964720244,0.23881558243904025,0.23624136366971218,0.5995476181964867,0.6019298646359329,6.297399339034648,6.509183029429811,1.0
0.0,2.5,3.0,0.5984721441039565,0.6453066791364465,0.21435411388428272,0.125,0.2687190655828636,0.004463237021376557,0.006831134356664485,1.4961803602598913,1.7954164323118698,1.0
0.7575757575757577,5.0000015151418165,5.242424242424242,-0.9589238448735988,0.2770937107882625,-0.8817639804166056,0.315580851137832,0.021275511303643257,0.03382666898504531,0.035407648282846094,-4.794620677273611,-5.027085611004018,1.0
0.2597402597402597,5.3775406687981455,5.740259740259741,-0.7868231753547041,0.3128512019691764,-0.48711491770455567,0.17995297204402552,0.03062058500412209,0.04201682419053823,0.04640775392624292,-4.231173624622817,-4.516569396191938,1.0
0.0,14.5,15.0,0.934895055524683,0.7180673300131937,0.817125170639469,0.125,0.3702503724782645,0.8187187489513071,0.8240170184003822,13.555978305107903,14.023425832870245,1.0
0.0,12.5,13.0,-0.06632189735120068,0.4834256005547878,-0.0002917231042849522,0.125,0.11297671332639007,0.5246149199637572,0.5364886517924075,-0.8290237168900085,-0.8621846655656089,1.0
0.8398268398268398,6.000000000206649,6.16017316017316,-0.27941549800050774,0.43059708033433775,-0.02181481190980207,0.3406954361548232,0.07983866056567332,0.05825698849553826,0.05729861327848347,-1.6764929880607873,-1.7212478513191452,1.0
0.5930735930735931,-0.9955037268390589,-0.5930735930735931,-0.839033140463575,0.3017384548569556,-0.5906597065692137,0.26717716206777903,0.027472108068140953,3.605023246308148e-06,0.0001900088065105971,0.8352606182729685,0.4976083993225532,1.0
0.42207792207792205,0.16798161486607555,0.577922077922078,0.16719271616187611,0.5417010836628005,0.004673605597172117,0.22032738209859867,0.1589568006813363,0.00026973793092769364,0.0002880388860838884,0.028085302454717357,0.09662436193770763,1.0
0.8874458874458875,13.000000000000188,13.112554112554113,0.4201670368268118,0.6035232196193069,0.07417643104904924,0.35544078589966266,0.2198274644605206,0.5900869156683367,0.550538105373613,5.462171478748632,5.509463006703086,0.0
0.2597402597402597,8.377540668798146,8.74025974025974,0.8660452734878821,0.703922135896816,0.6495637606968183,0.17995297204402552,0.34879790471810973,0.15811604654263112,0.16321121019388404,7.2553294996651445,7.569460637108372,1.0
0.0,1.5,2.0,0.9974949866040544,0.7305657781258151,0.9925037693693152,0.125,0.38992221070055294,0.0011745360582569885,0.0021935800565358603,1.4962424799060816,1.994989973208109,1.0
0.43722943722943725,4.154465265083535,4.562770562770563,-0.8483561777559684,0.29977780040483687,-0.6105689013307081,0.2243109267073885,0.02694005053372945,0.019518596572558364,0.023426683672314267,-3.5244662729062037,-3.870854594609484,1.0
0.2597402597402597,12.377540668798146,12.74025974025974,-0.18770976754779484,0.45320986486601594,-0.006613945556650328,0.17995297204402552,0.09308893534190697,0.5093547334759413,0.504983866009806,-2.323385281753477,-2.3914711943426847,1.0
0.8939393939393939,5.000000000000023,5.106060606060606,-0.9589242746631319,0.27709362469593185,-0.8817651660366149,0.3574612123140121,0.021275491472903182,0.033826638477801735,0.03273418689415091,-4.794621373315682,-4.8963254630526585,1.0
0.6147186147186147,-0.9981670610575072,-0.6147186147186147,-0.8404792306953053,0.30143386207474226,-0.5937190143942728,0.27338020929024126,0.02738899607254857,1.4735377670495775e-06,0.00018422803727964572,0.8389386835830075,0.516658228392785,1.0
0.2337662337662338,6.401312339887548,6.766233766233766,0.11785250029836243,0.5294290707404918,0.00163687834093551,0.17390637582047844,0.14839639600366103,0.0706883568964255,0.07585043171257082,0.7544106644465084,0.7974175669538549,1.0
0.8831168831168827,7.00000000000023,7.116883116883117,0.6569865987189625,0.6585831451464322,0.28357603940530235,0.3540950440319745,0.28564842603885177,0.09235209235210143,0.08822516960655144,4.598906191032889,4.675696832441448,0.0
0.32900432900432897,12.310025518872388,12.670995670995671,-0.25354677958215494,0.43695070916320133,-0.016299500522936813,0.19664706055873765,0.08342521711963045,0.5010694297433453,0.4967962401092622,-3.12116732688424,-3.2126901464803788,1.0
0.5,15.062973356056997,15.5,0.6011903770786732,0.6459285984977953,0.21728815952738945,0.2411753654733025,0.26949675491201597,0.9177987768795318,0.9091710582139282,9.055714631853913,9.318450844719434,1.0
0.5541125541125541,3.0179862099620918,3.445887445887446,0.12329192939190205,0.5307839968527103,0.0018741482713913666,0.25615580236555,0.14953865192485688,0.007648188199958933,0.010228008869630694,0.37209334270438027,0.42485011167079667,1.0
0.2337662337662338,6.401312339887548,6.766233766233766,0.11785250029836243,0.5294290707404918,0.00163687834093551,0.17390637582047844,0.14839639600366103,0.0706883568964255,0.07585043171257082,0.7544106644465084,0.7974175669538549,1.0
0.0,6.5,7.0,0.21511998808781552,0.5535735559827321,0.009955023635961388,0.125,0.16963911868861659,0.07399577167019028,0.08396098482196163,1.398279922570801,1.5058399166147085,1.0
0.42207792207792205,5.1679816148660755,5.577922077922078,-0.8980004299317241,0.289461582900901,-0.7241518320964841,0.22032738209859867,0.024253409416700157,0.037323837319216124,0.04260061196514735,-4.640849712028982,-5.008976424099682,1.0
0.0,13.5,14.0,0.803784426551621,0.6907834241122219,0.5193005257016107,0.125,0.32962923560972873,0.6607939863753818,0.6700013992750579,10.851089758446882,11.252981971722694,1.0
0.5974025974025974,2.004070137715896,2.4025974025974026,0.9075961248576665,0.7125080037836093,0.7476148147136911,0.26841330945725717,0.3617172677742488,0.0024293274582752166,0.0036260795031253477,1.8188862909339172,2.1805880921904977,1.0
0.27922077922077926,2.3543436937742044,2.720779220779221,0.708414280059067,0.6700506790388852,0.35551826764748923,0.18456520199987433,0.3008312546242104,0.003771931204583387,0.005156964541595936,1.6678506928366577,1.9274388528879811,1.0
0.6774891774891775,2.000166558064777,2.3225108225108224,0.9092281016015661,0.7128421824982315,0.751654998956938,0.29166914232086116,0.36222646169411205,0.0024167250882865814,0.0032987225844763324,1.818607642476176,2.1116921061006066,1.0
0.29653679653679654,7.331812227831834,7.703463203463204,0.8667392035820825,0.7040667413979187,0.6511264264929189,0.18871987455906958,0.3490129077220327,0.10607738950936746,0.11182274644625327,6.3547690911643375,6.676893561793575,1.0
0.8636363636363636,9.000000000002537,9.136363636363637,0.4121184852394454,0.6015957429169492,0.06999488182901407,0.34805175693810136,0.2177279899255202,0.19597973086361728,0.1863877092316548,3.709066367156054,3.765264342414933,0.0
0.8095238095238095,-0.999999981398061,-0.8095238095238095,-0.8414709747572259,0.3012250701848757,-0.5958232152411177,0.33138541206665706,0.027332121505760133,1.4981929867714794e-11,0.00011143917562348,0.8414709591042342,0.6811907890891828,1.0
0.5411255411255411,5.024127021417669,5.458874458874459,-0.9518019273271523,0.2785225842612394,-0.8622629778739817,0.2525249003145918,0.02160634210950628,0.03431478166338985,0.03994588232020235,-4.781973782121763,-5.195767230993676,1.0
0.5670995670995671,15.014774031693273,15.432900432900432,0.638993626625759,0.6545259331140584,0.2609093119302377,0.2598084433964204,0.28040165686918045,0.9090190400639694,0.8974177978504384,9.594344911477954,9.861525016973292,1.0
0.9177489177489178,8.0,8.082251082251082,0.9893582466233818,0.7289611454072061,0.9684132754691924,0.3648870274914003,0.38735854553066323,0.13772274237390517,0.12910516684954657,7.914865972987054,7.99624175950586,0.0
0.3744588744588745,13.268941421369995,13.625541125541126,0.6461818178972244,0.6561495289835519,0.2698138266247199,0.20803870102309893,0.28249350311968924,0.627455579869645,0.6176836584234455,8.574148689232644,8.804576934335557,1.0
0.32900432900432897,12.310025518872388,12.670995670995671,-0.25354677958215494,0.43695070916320133,-0.016299500522936813,0.19664706055873765,0.08342521711963045,0.5010694297433453,0.4967962401092622,-3.12116732688424,-3.2126901464803788,1.0
0.779220779220779,14.000000167882725,14.220779220779221,0.990607378650673,0.7292078743110942,0.9720859713298525,0.32214060452135646,0.3877520023083211,0.7369375076250997,0.7021899726434709,13.86850346741529,14.087208826266066,1.0
0.7705627705627706,10.00000027679179,10.229437229437229,-0.544021343137459,0.36725261221300004,-0.16100813335161507,0.3195121585337187,0.049533005533226315,0.2687338724219039,0.26151157937642244,-5.440213581955231,-5.565032181098768,1.0
0.0,5.5,6.0,-0.7055403255703919,0.330585013006976,-0.3512089085855132,0.125,0.03612846276741019,0.044934393771603076,0.05296259555268081,-3.8804717906371557,-4.233241953422351,1.0
0.5108225108225108,14.057324175898868,14.48917748917749,0.9968142593472324,0.7304317631372715,0.9904731925403155,0.2441397700052027,0.3897076680665457,0.7460236433081019,0.742689887185708,14.012541186802576,14.443018727425052,1.0
0.32900432900432897,13.310025518872388,13.670995670995671,0.6769824340130306,0.6630648755222279,0.31026458062296275,0.19664706055873765,0.29151980717693327,0.6332994405175284,0.623883627038004,9.01065347254178,9.255023924732253,1.0
0.0,11.5,12.0,-0.8754521746884285,0.29412108568621786,-0.6709610005425525,0.125,0.025443595420554795,0.4085707574079667,0.4220142851208114,-10.067700008916928,-10.505426096261143,1.0
0.0,12.5,13.0,-0.06632189735120068,0.4834256005547878,-0.0002917231042849522,0.125,0.11297671332639007,0.5246149199637572,0.5364886517924075,-0.8290237168900085,-0.8621846655656089,1.0
0.4805194805194805,8.083172696493921,8.519480519480519,0.9738504959749585,0.7258863176697016,0.9235849966662248,0.2358807257281582,0.3824774464625158,0.14205463480760894,0.1511706397111264,7.871801739531849,8.2967003293451,1.0
0.0,12.5,13.0,-0.06632189735120068,0.4834256005547878,-0.0002917231042849522,0.125,0.11297671332639007,0.5246149199637572,0.5364886517924075,-0.8290237168900085,-0.8621846655656089,1.0
0.8636363636363636,7.000000000002537,7.136363636363637,0.6569865987207014,0.6585831451468233,0.2835760394075541,0.34805175693810136,0.2856484260393606,0.09235209235219247,0.088949647406399,4.598906191046576,4.688495272688642,0.0
0.9004329004329005,2.000000000000017,2.0995670995670994,0.9092974268256747,0.7128563730378001,0.7518269446689755,0.35948375460435283,0.3622480946363959,0.002416188462700145,0.002499969578067034,1.8185948536513648,1.9091309610842087,0.0
0.6774891774891775,14.000166558064777,14.322510822510823,0.9906301166407017,0.7292123642164805,0.9721529114383743,0.29166914232086116,0.38775916479484085,0.7369637739003967,0.7173626580346629,13.86898663040496,14.188310566691609,1.0
0.9047619047619048,10.000000000000002,10.095238095238095,-0.5440211108893713,0.36725266618237823,-0.16100792714381326,0.3608332580182662,0.04953302737050517,0.26873385012919915,0.2513631244139602,-5.440211108893714,-5.4920226432641295,0.0
0.7316017316017316,8.000010129990981,8.268398268398268,0.9893567726585892,0.7289608541858699,0.968408947193916,0.3077610635730497,0.3873580812794659,0.13772326452853617,0.13821566068224636,7.914864203443898,8.180395825878378,1.0
0.7445887445887446,9.00000276076495,9.255411255411255,0.41211596982369414,0.6015951400262115,0.06999360016978311,0.3116636451784796,0.21772733533616287,0.19597991096777442,0.19375946154609588,3.709044866168572,3.814302785640944,1.0
0.987012987012987,14.0,14.012987012987013,0.9906073556948704,0.7292078697781553,0.9720859037500613,0.3866199380495169,0.38775199507723024,0.7369374811235276,0.6718670262646204,13.868502979728184,13.881368010321625,0.0
0.7748917748917751,15.000000205052416,15.225108225108224,0.6502876843812613,0.6570752887627388,0.2749898013635494,0.3208256371209392,0.2836908991302811,0.906339176055675,0.8616641413960705,9.75431539906198,9.900700372159722,1.0
0.32900432900432897,3.3100255188723873,3.670995670995671,-0.16763759784566368,0.4581884716075691,-0.004711012830193851,0.19664706055873765,0.09619056448817057,0.010004504786984756,0.012315922401133283,-0.5548847267916135,-0.6153968959875445,1.0
0.3831168831168831,1.2497398944048823,1.616883116883117,0.9489025701440469,0.7208944224677062,0.8544071397473376,0.21024646251652807,0.37464073451905666,0.0007924845823581305,0.0012726680311695997,1.1858813978123426,1.5342645452329071,1.0
0.5324675324675325,8.03229546469845,8.467532467532468,0.984144168195743,0.7279297355259166,0.95318274052036,0.2501165917116009,0.38571664564117353,0.1393941527796607,0.14842653090325741,7.904936738808095,8.333272696930187,1.0
0.0,9.5,10.0,-0.0751511204618093,0.481221057191453,-0.0004244302996578744,0.125,0.11143814356346231,0.23044397463002114,0.2443227308843041,-0.7139356443871884,-0.751511204618093,1.0
0.43722943722943725,9.154465265083534,9.562770562770563,0.26703279064504526,0.5663643148824968,0.0190411766981755,0.2243109267073885,0.18167185279146175,0.20623053172824787,0.21368623469921702,2.44454240659839,2.5535733096749134,1.0
0.9826839826839827,2.0,2.017316017316017,0.9092974268256817,0.7128563730378016,0.7518269446689928,0.38525697090439165,0.36224809463639807,0.0024161884627000906,0.0022447387404910916,1.8185948536513634,1.8343402636396868,0.0
0.0,13.5,14.0,0.803784426551621,0.6907834241122219,0.5193005257016107,0.125,0.32962923560972873,0.6607939863753818,0.6700013992750579,10.851089758446882,11.252981971722694,1.0
0.4805194805194805,-0.9168273035060777,-0.4805194805194805,-0.7936755355132455,0.31138000603510513,-0.4999527724566246,0.2358807257281582,0.030190629475518233,6.156994817419181e-05,0.00021384438326644786,0.7276634010833511,0.38137655602584525,1.0
0.0,4.5,5.0,-0.977530117665097,0.27338213710594045,-0.9340936948867279,0.125,0.020431977542469695,0.024732373569582872,0.030751151273117394,-4.3988855294929365,-4.887650588325485,1.0
0.5670995670995671,13.014774031693273,13.432900432900432,0.4335273421067993,0.6067156498433687,0.08147971091795066,0.2598084433964204,0.22333438462140298,0.5921001241388593,0.591863577562665,5.6422603940805764,5.823529621460597,1.0
0.32900432900432897,15.310025518872388,15.670995670995671,0.3875180566953747,0.5956850794687025,0.058193681231026896,0.19664706055873765,0.21137331885922625,0.963689314568248,0.9395860351849593,5.932911337030023,6.072793788905872,1.0
0.0,3.5,4.0,-0.35078322768961984,0.4131925033022028,-0.04316348077429736,0.125,0.07054354820866295,0.011778918755662941,0.01586216115165181,-1.2277412969136694,-1.4031329107584793,1.0
0.6926406926406926,6.000082717222852,6.307359307359308,-0.27933607462354015,0.430616553722148,-0.021796214728201018,0.2961462384748417,0.07984949296270637,0.05825938684740482,0.06148698094842079,-1.676039553645576,-1.7618729901580001,1.0
0.45670995670995673,9.130108474362999,9.543290043290042,0.29042359813486024,0.5720998336042258,0.024496029994214203,0.22948328015674538,0.18724725697783054,0.2045909254893595,0.21238444851947938,2.6515989544860816,2.7715966324168804,1.0
0.6558441558441559,8.000335350130467,8.344155844155845,0.9893093975375055,0.7289514938534878,0.9682698377374879,0.2853142450461186,0.3873431596805348,0.13774002883965777,0.14204301409847417,7.91480694533558,8.254951791140874,1.0
0.3831168831168831,10.249739894404883,10.616883116883116,-0.7345219515176017,0.3242032017351132,-0.39629111757596563,0.21024646251652807,0.034076258059224804,0.28935431257374006,0.29233753463950934,-7.528658949786091,-7.798333706047264,1.0
0.8333333333333334,15.000000000838003,15.166666666666666,0.6502878395204957,0.6570753237198511,0.27498999817667596,0.33869528240106483,0.28369094440826675,0.9063391390491364,0.8517824537581941,9.75431759335238,9.862698899394186,0.0
0.7532467532467533,2.045226441427239e-06,0.24675324675324672,2.0452264414258132e-06,0.5000005113066104,8.555082390699508e-18,0.3142735230977562,0.12500038348034995,0.0002684653847444545,0.00024459272519284546,4.182951196710212e-12,5.046662647674084e-07,0.0
0.0,8.5,9.0,0.7984871126234903,0.6896507668710651,0.5091007459620756,0.125,0.32801044274436963,0.1651397697909326,0.1781765616561537,6.787140457299667,7.186384013611413,1.0
0.9653679653679653,8.0,8.034632034632034,0.9893582466233818,0.7289611454072061,0.9684132754691924,0.3798105789962241,0.38735854553066323,0.13772274237390517,0.12684083147264608,7.914865972987054,7.949129462047604,0.0
0.5670995670995671,4.014774031693273,4.432900432900433,-0.7663765026759429,0.3172634622290533,-0.4501181674170485,0.2598084433964204,0.03193450419723471,0.017641337228815578,0.021502691754663964,-3.0768284814432856,-3.397270730476907,1.0
0.9437229437229437,9.0,9.056277056277056,0.4121184852417566,0.6015957429175032,0.06999488183019169,0.3730164178473751,0.2177279899261217,0.1959797308634518,0.18153537499124847,3.7090663671758093,3.7322591823625744,0.0
0.7142857142857143,6.000027535691115,6.285714285714286,-0.27938905914057,0.4306035627114345,-0.021808620010765487,0.30258126746975583,0.0798422663873545,0.058257786870240816,0.06085860637272488,-1.6763420480142532,-1.7561598003121541,1.0
0.6991341991341992,15.00007484622751,15.3008658008658,0.6502309785613644,0.6570625112765978,0.2749178693734891,0.2980719895677788,0.283674349492338,0.9063527021593096,0.8745871219633371,9.753513345756222,9.949096942533084,0.0
0.9393939393939394,7.0,7.0606060606060606,0.6569865987187891,0.6585831451463932,0.2835760394050778,0.37165963060705415,0.2856484260388009,0.09235209235209235,0.08615441339654219,4.598906191031523,4.638723560650844,0.0
0.948051948051948,14.0,14.051948051948052,0.9906073556948704,0.7292078697781553,0.9720859037500613,0.37437391359872196,0.38775199507723024,0.7369374811235276,0.6774846877061482,13.868502979728184,13.919963102101946,0.0
0.2597402597402597,0.3775406687981454,0.7402597402597403,0.36863545608051335,0.5911292154112868,0.050094646069433306,0.17995297204402552,0.20656049806947818,0.0002829124461685061,0.0003399376064194102,0.13917487663134637,0.2728859869686917,1.0
0.525974025974026,0.047425873177566635,0.474025974025974,0.04740809669156159,0.5118498048590341,0.00010655100729085164,0.24831690463970726,0.13409964438149113,0.00026849402219179715,0.00026692372722936854,0.002248370381283816,0.022472669210935037,1.0
0.5,-0.9370266439430035,-0.5,-0.8058008834466325,0.3087860230794795,-0.5232186520157328,0.2411753654733025,0.029442379242893744,4.759162853423766e-05,0.00021041538871769815,0.7550568975023053,0.40290044172331624,1.0
0.29653679653679654,3.3318122278318336,3.7034632034632033,-0.1890745132576617,0.45287168794651483,-0.006759257212756412,0.18871987455906958,0.09288070700788956,0.010198021854269034,0.012639150476124926,-0.6299607752432294,-0.7002305025624657,1.0
0.0,0.5,1.0,0.479425538604203,0.6176122149034249,0.11019540730213864,0.125,0.23558499743549208,0.0003020235578375113,0.0004850074196463668,0.2397127693021015,0.479425538604203,1.0
0.7878787878787878,10.000000092136,10.212121212121213,-0.544021188198062,0.3672526482175283,-0.16100799578442418,0.32477492731081625,0.04953302010150394,0.26873385754979706,0.2601870158525722,-5.440211932104556,-5.555610315840815,1.0
0.0,15.5,16.0,0.2064674819377966,0.5514342849242274,0.008801465350026032,0.125,0.16768001085516132,1.0,1.0,3.2002459700358474,3.3034797110047456,1.0
0.0,14.5,15.0,0.934895055524683,0.7180673300131937,0.817125170639469,0.125,0.3702503724782645,0.8187187489513071,0.8240170184003822,13.555978305107903,14.023425832870245,1.0
0.0,11.5,12.0,-0.8754521746884285,0.29412108568621786,-0.6709610005425525,0.125,0.025443595420554795,0.4085707574079667,0.4220142851208114,-10.067700008916928,-10.505426096261143,1.0
0.0,3.5,4.0,-0.35078322768961984,0.4131925033022028,-0.04316348077429736,0.125,0.07054354820866295,0.011778918755662941,0.01586216115165181,-1.2277412969136694,-1.4031329107584793,1.0
0.0,11.5,12.0,-0.8754521746884285,0.29412108568621786,-0.6709610005425525,0.125,0.025443595420554795,0.4085707574079667,0.4220142851208114,-10.067700008916928,-10.505426096261143,1.0
0.3744588744588745,0.2689414213699951,0.6255411255411255,0.2657110601561549,0.5660396750263913,0.018759829915118414,0.20803870102309893,0.1813596290711612,0.0002736876795447489,0.00030067081287317915,0.07146071019212458,0.16621319563880685,1.0
0.6883116883116883,8.000091415873852,8.311688311688311,0.989344941476699,0.728958516610974,0.9683742055748084,0.29486471685716975,0.3873543548422326,0.13772745449131715,0.14039416921490452,7.914849973645959,8.223126786299835,0.0
0.3593073593073593,13.289050497374996,13.64069264069264,0.6613970531905231,0.6595741472107907,0.28932553631616675,0.20420406566186655,0.28693985457201676,0.630311409055172,0.6197457269180762,8.789338838663877,9.021913916031767,1.0
0.5108225108225108,2.0573241758988687,2.4891774891774894,0.8839616208031131,0.7076424930928202,0.6907171329451933,0.2441397700052027,0.3543575673983097,0.002606206878992792,0.004005388339008301,1.818595613044993,2.200337367799957,1.0
0.0,12.5,13.0,-0.06632189735120068,0.4834256005547878,-0.0002917231042849522,0.125,0.11297671332639007,0.5246149199637572,0.5364886517924075,-0.8290237168900085,-0.8621846655656089,1.0
0.0,12.5,13.0,-0.06632189735120068,0.4834256005547878,-0.0002917231042849522,0.125,0.11297671332639007,0.5246149199637572,0.5364886517924075,-0.8290237168900085,-0.8621846655656089,1.0
0.8571428571428571,1.000000000004623,1.1428571428571428,0.8414709848103943,0.6987749319312009,0.5958232365962614,0.34604210324685425,0.3412022997630169,0.0005369307694926323,0.0006052693003770307,0.8414709848142844,0.9616811254975934,0.0
1.0,10.0,10.0,-0.5440211108893698,0.3672526661823787,-0.16100792714381187,0.3907118049313079,0.04953302737050535,0.268733850129199,0.2443227308843041,-5.440211108893697,-5.440211108893697,0.0
0.29653679653679654,4.331812227831834,4.703463203463204,-0.9284505518036036,0.28323916965780926,-0.800343341248211,0.18871987455906958,0.02272270015445818,0.02209059673210646,0.025638290529539667,-4.0218734532400635,-4.3669330066433565,1.0
