13.0,1.0,1.0,1.0,3.7,1.0
15.0,8.0,1.0,1.0,3.3,1.0
11.0,1.0,1.0,0.0,0.0,1.0
13.0,11.0,0.0,0.0,1.3,1.0
14.0,11.0,0.0,0.0,1.3,1.0
1.0,0.0,1.0,0.0,0.0,1.0
11.0,2.0,0.0,0.0,0.6,1.0
3.0,11.0,0.0,0.0,5.1,1.0
1.0,9.0,0.0,0.0,10.5,1.0
3.0,11.0,1.0,0.0,0.0,1.0
10.0,6.0,0.0,0.0,3.5,1.0
12.0,9.0,0.0,0.0,0.4,1.0
16.0,11.0,1.0,1.0,30.5,0.0
6.0,2.0,1.0,0.0,0.0,1.0
10.0,12.0,0.0,1.0,3.8,1.0
9.0,11.0,0.0,1.0,127.9,0.0
14.0,5.0,1.0,0.0,0.0,1.0
6.0,16.0,0.0,1.0,9.0,1.0
3.0,10.0,1.0,0.0,2.4,1.0
15.0,11.0,0.0,1.0,60.0,0.0
15.0,5.0,0.0,0.0,0.0,1.0
1.0,8.0,1.0,0.0,0.4,1.0
13.0,6.0,1.0,0.0,0.8,1.0
1.0,7.0,0.0,1.0,106.5,0.0
7.0,9.0,1.0,0.0,5.9,1.0
12.0,13.0,1.0,0.0,0.0,1.0
3.0,8.0,1.0,0.0,0.6,1.0
13.0,3.0,0.0,0.0,0.6,1.0
5.0,3.0,1.0,1.0,12.8,0.0
8.0,13.0,0.0,1.0,4.4,0.0
14.0,14.0,0.0,0.0,0.0,1.0
9.0,12.0,1.0,1.0,1.6,1.0
6.0,11.0,0.0,0.0,6.3,1.0
7.0,13.0,1.0,1.0,0.0,1.0
12.0,1.0,1.0,1.0,0.9,1.0
5.0,8.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,1.9,1.0
9.0,10.0,1.0,1.0,30.4,0.0
7.0,12.0,0.0,1.0,3.8,1.0
2.0,13.0,0.0,1.0,2.3,0.0
10.0,8.0,0.0,1.0,23.3,0.0
6.0,0.0,0.0,1.0,27.9,0.0
11.0,1.0,0.0,0.0,0.0,1.0
16.0,10.0,0.0,0.0,10.8,1.0
7.0,4.0,1.0,1.0,3.4,1.0
14.0,14.0,0.0,1.0,40.5,0.0
11.0,8.0,0.0,1.0,54.5,0.0
3.0,5.0,1.0,1.0,0.0,1.0
7.0,2.0,1.0,1.0,6.6,1.0
6.0,16.0,1.0,1.0,2.5,1.0
9.0,16.0,1.0,1.0,10.8,1.0
15.0,5.0,0.0,1.0,2.9,1.0
1.0,11.0,1.0,1.0,4.6,1.0
5.0,6.0,0.0,1.0,89.1,0.0
12.0,1.0,0.0,0.0,0.0,1.0
4.0,14.0,0.0,1.0,3.2,1.0
2.0,15.0,1.0,0.0,0.4,1.0
3.0,12.0,0.0,0.0,0.0,1.0
0.0,14.0,0.0,1.0,22.2,0.0
16.0,5.0,0.0,0.0,0.0,1.0
7.0,4.0,1.0,0.0,1.3,1.0
14.0,4.0,0.0,0.0,0.0,1.0
3.0,2.0,1.0,0.0,0.5,1.0
5.0,7.0,1.0,1.0,28.0,1.0
6.0,15.0,1.0,0.0,0.0,1.0
11.0,12.0,1.0,0.0,0.3,1.0
3.0,0.0,0.0,1.0,152.6,0.0
9.0,0.0,1.0,0.0,1.3,1.0
10.0,10.0,1.0,1.0,51.5,0.0
12.0,3.0,1.0,0.0,0.0,1.0
13.0,8.0,0.0,1.0,58.4,0.0
9.0,12.0,0.0,1.0,7.9,1.0
13.0,5.0,0.0,0.0,0.0,1.0
16.0,16.0,1.0,0.0,44.8,0.0
8.0,5.0,0.0,1.0,5.4,1.0
7.0,7.0,0.0,1.0,89.0,0.0
13.0,6.0,0.0,1.0,19.1,1.0
11.0,4.0,1.0,0.0,0.0,1.0
6.0,7.0,1.0,0.0,0.9,1.0
11.0,3.0,0.0,1.0,54.7,0.0
3.0,9.0,0.0,0.0,9.3,1.0
9.0,15.0,0.0,0.0,3.3,1.0
2.0,5.0,0.0,0.0,0.0,1.0
12.0,4.0,0.0,0.0,0.5,1.0
4.0,7.0,0.0,0.0,20.6,0.0
11.0,7.0,0.0,0.0,0.9,1.0
12.0,4.0,1.0,1.0,0.0,1.0
6.0,12.0,0.0,1.0,2.3,1.0
6.0,5.0,0.0,0.0,0.5,1.0
9.0,7.0,1.0,0.0,5.2,1.0
2.0,12.0,1.0,1.0,0.0,1.0
8.0,9.0,1.0,1.0,3.4,1.0
8.0,3.0,1.0,1.0,4.4,1.0
12.0,0.0,1.0,1.0,2.1,1.0
15.0,0.0,0.0,0.0,0.5,1.0
4.0,11.0,0.0,0.0,2.9,1.0
2.0,10.0,0.0,0.0,2.0,1.0
16.0,11.0,1.0,0.0,6.3,1.0
9.0,4.0,0.0,0.0,1.5,1.0
16.0,15.0,1.0,0.0,3.2,1.0
1.0,14.0,1.0,0.0,0.0,1.0
7.0,6.0,1.0,1.0,2.4,1.0
11.0,2.0,1.0,0.0,1.0,1.0
11.0,6.0,1.0,0.0,1.0,1.0
5.0,9.0,0.0,0.0,41.7,0.0
8.0,5.0,1.0,0.0,0.0,1.0
15.0,7.0,0.0,0.0,1.4,1.0
5.0,1.0,0.0,0.0,8.8,1.0
16.0,8.0,1.0,0.0,1.7,1.0
3.0,3.0,1.0,1.0,8.6,1.0
11.0,15.0,1.0,0.0,0.5,1.0
