23,29,30,31,"2,25,19,23,3","2,25,19,29,3","2,25,19,30,3","2,25,19,31,3","2,23,7,3","2,29,7,3","2,30,7,3","2,31,7,3","2,2,25,19,23,3,7,3","2,2,25,19,29,3,7,3","2,2,25,19,30,3,7,3","2,2,25,19,31,3,7,3","2,29,19,23,3","2,2,25,11,3,19,23,3","2,2,25,19,23,3,19,23,3","2,2,25,19,29,3,19,23,3","2,2,25,12,3,19,23,3","2,2,23,7,3,19,23,3","2,2,26,7,3,19,23,3","2,2,29,7,3,19,23,3","2,2,2,25,19,23,3,7,3,19,23,3","2,2,2,25,19,29,3,7,3,19,23,3","2,2,2,25,12,3,7,3,19,23,3","2,2,2,25,11,3,19,23,3,17,2,2,25,11,3,19,23,3,3",34
2.0,1.0,0.0,0.0,0.44673539518900346,0.24809160305343514,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.43202361753840807,0.2455544403499564,0.0,0.0,2.0,-1.1142191142191142,0.8934707903780069,0.4961832061068703,0.26285714285714284,1.8185948536513634,1.682941969615793,1.682941969615793,0.8640472350768161,0.4911088806999128,0.2621010536983853,-2.2284382284382285,1.0
1.0,1.0,0.0,0.0,0.3493699885452463,0.38804071246819344,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.3423059238746823,0.3783755237586905,0.0,0.0,1.0,-0.04428904428904423,0.3493699885452463,0.38804071246819344,0.8742857142857143,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.3423059238746823,0.3783755237586905,0.7670854515743667,-0.08857808857808847,1.0
0.0,2.0,1.0,2.0,0.0,0.7480916030534351,0.2545454545454545,0.6363636363636364,0.0,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.0,0.680241166811105,0.25180553563852903,0.5942747875482894,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.3021628498727736,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.29758576324473324,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
0.0,1.0,2.0,2.0,0.0,0.21882951653944022,0.29783549783549784,0.3722943722943723,0.0,0.8414709848078965,0.9092974268256817,0.9092974268256817,0.0,0.2170872020273348,0.293451688111351,0.36375358432176974,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.27205040091638033,0.3021628498727736,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.26870699134479703,0.29758576324473324,0.0,0.0,1.0,-0.35897435897435903,0.27205040091638033,0.3021628498727736,0.5,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.26870699134479703,0.29758576324473324,0.479425538604203,-0.7179487179487181,1.0
1.0,1.0,0.0,0.0,0.2577319587628866,0.28625954198473286,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.25488808023741344,0.2823659620978265,0.0,0.0,1.0,-0.4172494172494172,0.2577319587628866,0.28625954198473286,0.3942857142857143,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.25488808023741344,0.2823659620978265,0.38414880743869706,-0.8344988344988344,1.0
1.0,1.0,0.0,0.0,0.21305841924398627,0.2366412213740458,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.2114501487949026,0.23443878252568134,0.0,0.0,1.0,-0.5990675990675991,0.21305841924398627,0.2366412213740458,0.08857142857142858,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.2114501487949026,0.23443878252568134,0.08845566835057478,-1.1981351981351982,1.0
2.0,1.0,0.0,0.0,0.4833906071019473,0.26844783715012727,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.4647839667095174,0.26523518660247847,0.0,0.0,2.0,-0.965034965034965,0.9667812142038946,0.5368956743002545,0.4971428571428571,1.8185948536513634,1.8185948536513634,1.682941969615793,0.9295679334190348,0.5304703732049569,0.4920390933398106,-1.93006993006993,0.0
0.0,1.0,0.0,0.0,0.0,0.356234096692112,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.3487472466831864,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
1.0,1.0,0.0,0.0,0.293241695303551,0.3256997455470738,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.28905705185940433,0.31997182200509067,0.0,0.0,1.0,-0.2727272727272727,0.293241695303551,0.3256997455470738,0.6228571428571429,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.28905705185940433,0.31997182200509067,0.583358152822107,-0.5454545454545454,1.0
2.0,1.0,0.0,0.0,0.6827033218785796,0.3791348600508906,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.6308927532086689,0.37011690582676193,0.0,0.0,2.0,-0.15384615384615374,1.3654066437571593,0.7582697201017812,1.7257142857142858,1.8185948536513634,1.682941969615793,1.682941969615793,1.2617855064173378,0.7402338116535239,1.5194071483562577,-0.3076923076923075,1.0
1.0,1.0,0.0,0.0,0.24742268041237114,0.2748091603053435,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.2449059433566092,0.2713632630815416,0.0,0.0,1.0,-0.4592074592074591,0.24742268041237114,0.2748091603053435,0.32571428571428573,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.2449059433566092,0.2713632630815416,0.31998559771913315,-0.9184149184149182,1.0
0.0,2.0,3.0,2.0,0.0,0.6615776081424937,0.6753246753246753,0.5627705627705628,0.0,0.9092974268256817,0.1411200080598672,0.9092974268256817,0.0,0.6143623866563775,0.6251507600695984,0.5335315296894255,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
1.0,1.0,0.0,0.0,0.3012600229095075,0.3346055979643766,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.296723717612964,0.32839666696446757,0.0,0.0,1.0,-0.24009324009324007,0.3012600229095075,0.3346055979643766,0.6714285714285715,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.296723717612964,0.32839666696446757,0.622105098233604,-0.48018648018648014,1.0
2.0,1.0,0.0,0.0,0.47880870561282934,0.26590330788804073,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.4607221760440807,0.2627809368452939,0.0,0.0,2.0,-0.9836829836829837,0.9576174112256587,0.5318066157760815,0.4514285714285714,1.8185948536513634,1.682941969615793,1.682941969615793,0.9214443520881614,0.5255618736905878,0.4476051733254024,-1.9673659673659674,1.0
1.0,1.0,0.0,0.0,0.2634593356242841,0.2926208651399491,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.26042207426239267,0.2884626681056684,0.0,0.0,1.0,-0.3939393939393938,0.2634593356242841,0.2926208651399491,0.42000000000000004,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.26042207426239267,0.2884626681056684,0.4077604530595702,-0.7878787878787876,1.0
0.0,1.0,0.0,0.0,0.0,0.673027989821883,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.6233565406142952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.539440203562341,0.0,0.0,0.0,0.9092974268256817,0.0,0.0,0.0,0.5136557688558905,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.0,1.0,1.5,2.0,0.3127147766323024,0.3473282442748092,0.35454545454545455,0.5909090909090909,0.8414709848078965,0.8414709848078965,0.9974949866040544,0.9092974268256817,0.30764288204718243,0.3403868121684019,0.3471641263929024,0.5571161935248646,1.0,-0.19347319347319347,0.3127147766323024,0.3473282442748092,0.7257142857142858,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.30764288204718243,0.3403868121684019,0.6636699158949508,-0.38694638694638694,1.0
0.0,2.0,3.0,2.0,0.0,0.8549618320610688,0.8727272727272727,0.7272727272727273,0.0,0.9092974268256817,0.1411200080598672,0.9092974268256817,0.0,0.7545458690769609,0.7660847101576386,0.6648348636063459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.33104238258877433,0.3676844783715013,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.325028990237105,0.359455640334986,0.0,0.0,1.0,-0.11888111888111896,0.33104238258877433,0.3676844783715013,0.8,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.325028990237105,0.359455640334986,0.7173560908995228,-0.23776223776223793,1.0
1.0,2.0,1.0,2.0,0.45017182130584193,1.0,0.34025974025974026,0.8506493506493507,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.4351202436867885,0.8414709848078965,0.33373195223040303,0.7517088072034765,2.0,0.3659673659673659,0.45017182130584193,1.0,0.9771428571428571,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.4351202436867885,0.8414709848078965,0.8289024898836258,0.7319347319347318,0.0
0.0,2.0,2.0,2.0,0.0,0.9872773536895675,0.6718614718614718,0.8398268398268398,0.0,0.9092974268256817,0.9092974268256817,0.9092974268256817,0.0,0.8345289933756873,0.6224439722874096,0.7445275308290807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.29782359679266895,0.33078880407124683,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.2934403110041849,0.32478916955792575,0.0,0.0,1.0,-0.254079254079254,0.29782359679266895,0.33078880407124683,0.6485714285714286,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.2934403110041849,0.32478916955792575,0.6040485260164641,-0.508158508158508,1.0
1.0,1.0,0.0,0.0,0.24627720504009165,0.2735368956743003,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.2437951908974323,0.2701385183419729,0.0,0.0,1.0,-0.4638694638694638,0.24627720504009165,0.2735368956743003,0.3057142857142857,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.2437951908974323,0.2701385183419729,0.30097441779776174,-0.9277389277389276,1.0
1.0,1.0,0.0,0.0,0.2852233676975945,0.316793893129771,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.28137180169342296,0.3115215989020378,0.0,0.0,1.0,-0.30536130536130535,0.2852233676975945,0.316793893129771,0.6,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.28137180169342296,0.3115215989020378,0.5646424733950354,-0.6107226107226107,1.0
1.0,1.0,0.0,0.0,0.2634593356242841,0.2926208651399491,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.26042207426239267,0.2884626681056684,0.0,0.0,1.0,-0.3939393939393938,0.2634593356242841,0.2926208651399491,0.42000000000000004,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.26042207426239267,0.2884626681056684,0.4077604530595702,-0.7878787878787876,1.0
0.0,2.0,3.0,2.0,0.0,0.5114503816793894,0.522077922077922,0.43506493506493504,0.0,0.9092974268256817,0.1411200080598672,0.9092974268256817,0.0,0.4894425456173385,0.4986823244749126,0.42146928814323936,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.26208651399491095,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.2590963770378913,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.2634593356242841,0.2926208651399491,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.26042207426239267,0.2884626681056684,0.0,0.0,1.0,-0.3939393939393938,0.2634593356242841,0.2926208651399491,0.42000000000000004,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.26042207426239267,0.2884626681056684,0.4077604530595702,-0.7878787878787876,1.0
1.0,1.0,0.0,0.0,0.27205040091638033,0.3021628498727736,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.26870699134479703,0.29758576324473324,0.0,0.0,1.0,-0.35897435897435903,0.27205040091638033,0.3021628498727736,0.5,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.26870699134479703,0.29758576324473324,0.479425538604203,-0.7179487179487181,1.0
2.0,1.0,0.0,0.0,0.48797250859106533,0.27099236641221375,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.46883599980050517,0.26768771906111466,0.0,0.0,2.0,-0.9463869463869463,0.9759450171821307,0.5419847328244275,0.5485714285714286,1.8185948536513634,1.682941969615793,1.682941969615793,0.9376719996010103,0.5353754381222293,0.5417188423453198,-1.8927738927738926,0.0
2.0,1.0,0.0,0.0,0.6689576174112257,0.3715012722646311,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.6201686077576123,0.36301470111702494,0.0,0.0,2.0,-0.20979020979020957,1.3379152348224514,0.7430025445292622,1.657142857142857,1.8185948536513634,1.682941969615793,1.682941969615793,1.2403372155152246,0.7260294022340499,1.4739330204363008,-0.41958041958041914,1.0
2.0,1.0,0.5,3.0,0.45819014891179843,0.2544529262086514,0.08658008658008658,0.6493506493506493,0.9092974268256817,0.8414709848078965,0.479425538604203,0.1411200080598672,0.4423256591737831,0.25171598768563375,0.0864719581196347,0.604669340650527,2.0,-1.0675990675990676,0.9163802978235969,0.5089058524173028,0.32571428571428573,1.8185948536513634,1.682941969615793,1.682941969615793,0.8846513183475662,0.5034319753712675,0.3242764037595012,-2.1351981351981353,1.0
1.0,1.0,0.0,0.0,0.2898052691867125,0.32188295165394404,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.2857656200751415,0.31635336631159733,0.0,0.0,1.0,-0.28671328671328666,0.2898052691867125,0.32188295165394404,0.6085714285714285,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.2857656200751415,0.31635336631159733,0.5716959502004426,-0.5734265734265733,1.0
0.0,1.0,0.0,0.0,0.0,0.2748091603053435,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.2713632630815416,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2.0,1.0,1.0,2.0,0.4123711340206186,0.22900763358778628,0.15584415584415584,0.38961038961038963,0.9092974268256817,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.40078282178529345,0.22701117761156514,0.15521407989432853,0.3798280320975244,2.0,-1.254079254079254,0.8247422680412372,0.45801526717557256,0.13714285714285715,1.8185948536513634,1.682941969615793,1.682941969615793,0.8015656435705869,0.4540223552231303,0.1370354071890129,-2.508158508158508,0.0
1.0,1.0,0.0,0.0,0.22451317296678122,0.24936386768447838,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.22263177958918104,0.24678755273595593,0.0,0.0,1.0,-0.5524475524475524,0.22451317296678122,0.24936386768447838,0.14285714285714285,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.22263177958918104,0.24678755273595593,0.14237172979226365,-1.1048951048951048,1.0
1.0,1.0,0.0,0.0,0.27835051546391754,0.30916030534351147,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.2747700272451248,0.3042588595811378,0.0,0.0,1.0,-0.33333333333333326,0.27835051546391754,0.30916030534351147,0.5685714285714285,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.2747700272451248,0.3042588595811378,0.5384287828193989,-0.6666666666666665,1.0
2.0,1.0,0.0,0.0,0.4444444444444445,0.24681933842239187,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.4299563635283556,0.24432093049552514,0.0,0.0,2.0,-1.1235431235431235,0.888888888888889,0.49363867684478374,0.24571428571428572,1.8185948536513634,1.682941969615793,1.682941969615793,0.8599127270567112,0.4886418609910503,0.24509662182224856,-2.247086247086247,1.0
1.0,1.0,0.0,0.0,0.27205040091638033,0.3021628498727736,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.26870699134479703,0.29758576324473324,0.0,0.0,1.0,-0.35897435897435903,0.27205040091638033,0.3021628498727736,0.5,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.26870699134479703,0.29758576324473324,0.479425538604203,-0.7179487179487181,1.0
0.0,2.0,2.0,1.0,0.0,0.6997455470737914,0.47619047619047616,0.2976190476190476,0.0,0.9092974268256817,0.9092974268256817,0.8414709848078965,0.0,0.6440230500517958,0.4583968046626855,0.2932447604801343,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.0,2.0,5.0,2.0,0.0,0.5877862595419848,1.0,0.5,0.0,0.9092974268256817,-0.9589242746631385,0.9092974268256817,0.0,0.554520174151814,0.8414709848078965,0.479425538604203,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2.0,1.0,0.0,0.0,0.4833906071019473,0.26844783715012727,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.4647839667095174,0.26523518660247847,0.0,0.0,2.0,-0.965034965034965,0.9667812142038946,0.5368956743002545,0.4971428571428571,1.8185948536513634,1.682941969615793,1.682941969615793,0.9295679334190348,0.5304703732049569,0.4920390933398106,-1.93006993006993,1.0
2.0,1.0,0.0,0.0,0.5933562428407789,0.3295165394402036,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.5591467228582232,0.32358561638173816,0.0,0.0,2.0,-0.5174825174825175,1.1867124856815578,0.6590330788804072,1.2685714285714285,1.8185948536513634,1.682941969615793,1.682941969615793,1.1182934457164464,0.6471712327634763,1.185204623744314,-1.034965034965035,1.0
1.0,1.0,0.0,0.0,0.22222222222222224,0.24681933842239187,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.22039774345612229,0.24432093049552514,0.0,0.0,1.0,-0.5617715617715617,0.22222222222222224,0.24681933842239187,0.12285714285714286,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.22039774345612229,0.24432093049552514,0.12254831091112428,-1.1235431235431235,1.0
0.0,2.0,1.5,2.0,0.0,0.5267175572519084,0.2688311688311688,0.44805194805194803,0.0,0.9092974268256817,0.9974949866040544,0.9092974268256817,0.0,0.502698508064515,0.2656047692823113,0.4332105921623443,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.2366412213740458,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.23443878252568134,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2.0,1.0,0.0,0.0,0.6231386025200458,0.34605597964376594,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.5835867354827874,0.3391902450239455,0.0,0.0,2.0,-0.3962703962703964,1.2462772050400917,0.6921119592875319,1.4342857142857142,1.8185948536513634,1.682941969615793,1.682941969615793,1.1671734709655748,0.678380490047891,1.314467934321584,-0.7925407925407928,1.0
0.0,1.0,0.0,0.0,0.0,0.3346055979643766,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.32839666696446757,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
3.0,1.0,0.0,0.0,1.0,0.3702290076335878,0.0,0.0,0.1411200080598672,0.8414709848078965,0.0,0.0,0.8414709848078965,0.36182893255987264,0.0,0.0,3.0,-0.32867132867132853,3.0,1.1106870229007635,2.434285714285714,0.4233600241796016,2.5244129544236893,2.5244129544236893,2.5244129544236893,1.0854867976796179,2.175814298184148,-0.6573426573426571,0.0
2.0,1.0,0.0,0.0,0.5441008018327607,0.3021628498727736,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.5176489521301483,0.29758576324473324,0.0,0.0,2.0,-0.7179487179487181,1.0882016036655213,0.6043256997455472,1.0,1.8185948536513634,1.682941969615793,1.682941969615793,1.0352979042602966,0.5951715264894665,0.958851077208406,-1.4358974358974361,1.0
0.0,2.0,1.5,2.0,0.0,0.6870229007633588,0.35064935064935066,0.5844155844155844,0.0,0.9092974268256817,0.9974949866040544,0.9092974268256817,0.0,0.6342382888406,0.34350771740115194,0.551712053722534,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.5360824742268041,0.5954198473282443,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.5107719591629496,0.5608564010222198,0.0,0.0,1.0,0.7156177156177155,0.5360824742268041,0.5954198473282443,0.9885714285714285,0.8414709848078965,0.0,0.8414709848078965,0.5107719591629496,0.5608564010222198,0.8352412831215718,1.431235431235431,1.0
0.0,1.0,0.0,0.0,0.0,0.37786259541984735,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.3689346916043834,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
1.0,1.0,0.0,0.0,0.2371134020618557,0.2633587786259542,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.2348977778038644,0.2603249856799095,0.0,0.0,1.0,-0.5011655011655012,0.2371134020618557,0.2633587786259542,0.20857142857142857,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.2348977778038644,0.2603249856799095,0.20706250058615136,-1.0023310023310024,1.0
1.0,1.0,0.0,0.0,0.18442153493699887,0.2048346055979644,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.18337790850334307,0.20340522591510407,0.0,0.0,1.0,-0.7156177156177156,0.18442153493699887,0.2048346055979644,0.02857142857142857,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.18337790850334307,0.20340522591510407,0.028567541460896143,-1.4312354312354312,1.0
0.0,1.0,0.0,0.0,0.0,0.2837150127226463,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.2799240664979493,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
2.0,1.0,0.0,0.0,0.4833906071019473,0.26844783715012727,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.4647839667095174,0.26523518660247847,0.0,0.0,2.0,-0.965034965034965,0.9667812142038946,0.5368956743002545,0.4971428571428571,1.8185948536513634,1.682941969615793,1.682941969615793,0.9295679334190348,0.5304703732049569,0.4920390933398106,-1.93006993006993,1.0
0.0,2.0,1.0,2.0,0.0,0.6043256997455472,0.20562770562770563,0.5140692640692641,0.0,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.0,0.5682073336246047,0.20418168185007987,0.49172462311224413,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.0,2.0,1.0,2.0,0.0,0.6157760814249365,0.20952380952380953,0.5238095238095238,0.0,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.0,0.57759223117055,0.2079941472217805,0.5001825021996698,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.3021628498727736,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.29758576324473324,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.2726231386025201,0.3027989821882952,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.26925862076202667,0.298193015390372,0.0,0.0,1.0,-0.35664335664335667,0.2726231386025201,0.3027989821882952,0.5485714285714285,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.26925862076202667,0.298193015390372,0.5214688038163129,-0.7132867132867133,1.0
0.0,2.0,1.0,2.0,0.0,0.44529262086514,0.15151515151515152,0.3787878787878788,0.0,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.0,0.43072198458153027,0.15093609836592292,0.36979454309973586,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2.0,1.0,0.0,0.0,0.3734249713631157,0.2073791348600509,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.3648064992318202,0.20589589970216834,0.0,0.0,2.0,-1.4125874125874125,0.7468499427262314,0.4147582697201018,0.06857142857142857,1.8185948536513634,0.0,1.682941969615793,0.7296129984636404,0.4117917994043367,0.06855799495868796,-2.825174825174825,1.0
1.0,1.0,0.0,0.0,0.39404352806414666,0.43765903307888043,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.38392519261347696,0.42382030618458977,0.0,0.0,1.0,0.13752913752913765,0.39404352806414666,0.43765903307888043,0.9542857142857143,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.38392519261347696,0.42382030618458977,0.8159009545532867,0.2750582750582753,1.0
1.0,1.0,0.0,0.0,0.3734249713631157,0.4147582697201018,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.3648064992318202,0.4029687072835834,0.0,0.0,1.0,0.053613053613053685,0.3734249713631157,0.4147582697201018,0.9142857142857143,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.3648064992318202,0.4029687072835834,0.79212682003083,0.10722610722610737,1.0
0.0,2.0,0.0,0.0,0.0,0.7022900763358779,0.0,0.0,0.0,0.9092974268256817,0.0,0.0,0.0,0.6459675434176239,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
3.0,1.0,0.0,0.0,0.8144329896907216,0.3015267175572519,0.0,0.0,0.1411200080598672,0.8414709848078965,0.0,0.0,0.7273365871883525,0.29697839067675713,0.0,0.0,3.0,-1.0839160839160842,2.443298969072165,0.9045801526717557,1.354285714285714,0.4233600241796016,2.5244129544236893,2.5244129544236893,2.1820097615650575,0.8909351720302714,1.3087543285042498,-2.1678321678321684,1.0
2.0,1.0,0.0,0.0,0.4833906071019473,0.26844783715012727,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.4647839667095174,0.26523518660247847,0.0,0.0,2.0,-0.965034965034965,0.9667812142038946,0.5368956743002545,0.4971428571428571,1.8185948536513634,1.682941969615793,1.682941969615793,0.9295679334190348,0.5304703732049569,0.4920390933398106,-1.93006993006993,1.0
0.0,1.0,0.0,0.0,0.0,0.455470737913486,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.4398851106212618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,3.0,2.0,0.30584192439862545,0.33969465648854963,0.6935064935064935,0.577922077922078,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.9092974268256817,0.3010961357069046,0.3331992125790012,0.6392376325571351,0.5462846507175082,1.0,-0.22144522144522139,0.30584192439862545,0.33969465648854963,0.6971428571428572,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.3010961357069046,0.3331992125790012,0.6420297973604367,-0.44289044289044277,0.0
0.0,2.0,1.5,2.0,0.0,0.7786259541984734,0.3974025974025974,0.6623376623376623,0.0,0.9092974268256817,0.9974949866040544,0.9092974268256817,0.0,0.7023019278493084,0.3870246651757429,0.6149619101396857,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
