21,25,27,"2,21,5,3","2,2,21,5,3,5,3","2,25,5,3","2,2,25,5,3,5,3","2,2,2,21,5,3,5,3,5,3","2,2,2,23,5,3,5,3,5,3","2,2,2,2,21,5,3,5,3,5,3,5,3","2,2,38,5,3,5,3","2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,24,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,38,5,3,5,3,5,3,5,3,5,3","2,2,2,38,5,3,5,3,5,3","2,2,27,5,3,5,3","2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,40,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,23,5,3,5,3,5,3,5,3","2,2,2,2,26,5,3,5,3,5,3,5,3","2,2,2,27,5,3,5,3,5,3","2,2,2,40,5,3,5,3,5,3","2,2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,28,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,23,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,26,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,32,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,34,5,3,5,3,5,3,5,3,5,3","2,2,2,2,27,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,24,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,31,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,23,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,26,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,32,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,34,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,36,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,40,5,3,5,3,5,3,5,3,5,3","2,2,2,32,5,3,5,3,5,3",41
3.0,3235.0,3.0,1.7320508075688772,1.3160740129524924,56.87706040223949,7.541688166600333,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0710754830729146,1.0,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0173139963058921,1.0349277670798647,1.0,0.0,1.0,1.0710754830729146,1.0043006757288733,1.014096553300555,1.0086198472694716,1.0054299011128027,1.0173139963058921,1.0,0.0,1.0,1.0,1.0,0.0,1.0
3.0,1098.0,4.0,1.7320508075688772,1.3160740129524924,33.13608305156178,5.756394970079953,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0442737824274138,1.0,1.0,1.4142135623730951,1.0173139963058921,1.0,1.0,1.0442737824274138,1.189207115002721,1.0,1.0086198472694716,1.0218971486541166,1.0218971486541166,1.0,1.0218971486541166,0.0,1.0,1.0905077326652577,1.0043006757288733,1.014096553300555,1.0108892860517005,1.0108892860517005,1.0,1.0108892860517005,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
1.0,795.0,2.0,1.0,1.0,28.19574435974337,5.309966512111293,1.0,1.147202690439877,1.0,1.0,1.0,1.0218971486541166,1.0218971486541166,1.0,1.0,1.189207115002721,1.0,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,1.0,1.0108892860517005,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0,1.0,1.0442737824274138,1.0,1.0054299011128027,1.0054299011128027,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1289.0,0.0,1.0,1.0,35.90264614203248,5.9918816862511965,1.0,1.147202690439877,1.0,1.0,1.0,1.0349277670798647,0.0,1.0,1.0,0.0,1.0,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0,0.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0,1.0,0.0,1.0,1.0086198472694716,0.0,1.0,1.0173139963058921,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,1.0
0.0,12389.0,0.0,0.0,0.0,111.30588483993108,10.550160417734466,0.0,1.147202690439877,0.0,1.0,0.0,1.0442737824274138,0.0,1.0,1.0,0.0,0.0,1.0,1.0710754830729146,1.0905077326652577,0.0,1.0,0.0,0.0,1.0,1.0349277670798647,1.0442737824274138,1.0218971486541166,1.0,0.0,0.0,1.0108892860517005,0.0,1.0108892860517005,1.0173139963058921,1.0218971486541166,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,0.0
3.0,2022.0,0.0,1.7320508075688772,1.3160740129524924,44.96665431183423,6.705718031041436,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0442737824274138,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0,1.0442737824274138,0.0,1.0,1.0086198472694716,0.0,1.0218971486541166,1.0,1.0218971486541166,0.0,1.0,0.0,1.0043006757288733,1.0108892860517005,0.0,1.0108892860517005,1.0,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,1.0
1.0,731.0,3.0,1.0,1.0,27.03701166919155,5.199712652559904,1.0,1.0,1.0,1.0,1.0,1.0442737824274138,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0,1.0,1.0,1.0442737824274138,1.147202690439877,1.0,1.0,1.0173139963058921,1.0218971486541166,1.0,1.0218971486541166,1.0349277670798647,1.0,1.0710754830729146,1.0,1.0108892860517005,1.0086198472694716,1.0108892860517005,1.0,1.0108892860517005,1.0173139963058921,1.0,1.0108892860517005,1.0,1.147202690439877,1.0
0.0,4057.0,1.0,0.0,0.0,63.694583757176716,7.980888657109352,0.0,1.147202690439877,0.0,1.0,0.0,1.0349277670798647,1.0,1.0,1.0,1.0,0.0,1.0,1.0710754830729146,1.0442737824274138,1.0,1.0,0.0,1.0,1.0173139963058921,1.0349277670798647,1.0218971486541166,0.0,1.0,1.0,0.0,1.0086198472694716,1.0,1.0086198472694716,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,0.0
3.0,1595.0,1.0,1.7320508075688772,1.3160740129524924,39.93745109543172,6.319608460611442,1.147202690439877,1.147202690439877,1.0710754830729146,1.189207115002721,1.0349277670798647,1.0575897342418854,1.0,1.0218971486541166,1.0905077326652577,1.0,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,1.0,1.0,1.0086198472694716,1.0,1.0173139963058921,1.0349277670798647,1.0218971486541166,1.0,1.0,1.0,1.0043006757288733,1.014096553300555,1.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,1.0
3.0,1262.0,1.0,1.7320508075688772,1.3160740129524924,35.52463933666322,5.96025497245405,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0,1.0,1.0,1.0,1.0,1.0173139963058921,1.0,1.0710754830729146,1.0,1.0,1.0,1.0086198472694716,1.0,1.0218971486541166,1.0349277670798647,1.0,1.0,1.0,1.0,1.0043006757288733,1.0,1.0,1.0086198472694716,1.0173139963058921,1.0,1.0,1.0,1.0108892860517005,1.0,1.0,1.0
2.0,2319.0,2.0,1.4142135623730951,1.189207115002721,48.155996511338024,6.939452176601408,1.0905077326652577,1.0,1.0442737824274138,1.0,1.0218971486541166,1.0218971486541166,1.0218971486541166,1.0,1.0,1.189207115002721,1.0108892860517005,1.0,1.0,1.0442737824274138,1.0905077326652577,1.0,1.0054299011128027,1.0108892860517005,1.0108892860517005,1.0,1.0218971486541166,0.0,1.0,1.0442737824274138,1.0027112750502025,1.0054299011128027,1.0054299011128027,1.0,1.0,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,0.0
0.0,907.0,2.0,0.0,0.0,30.116440692751194,5.487844813107528,0.0,1.147202690439877,0.0,1.0,0.0,0.0,1.0218971486541166,1.0,1.0,1.189207115002721,0.0,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,0.0,1.0108892860517005,1.0173139963058921,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,1.0442737824274138,0.0,0.0,1.0054299011128027,1.0054299011128027,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
0.0,1953.0,3.0,0.0,0.0,44.19275958796871,6.647763502710419,0.0,1.189207115002721,0.0,1.0,0.0,0.0,1.0349277670798647,1.0,1.0,1.3160740129524924,0.0,1.0,1.0905077326652577,1.0442737824274138,1.147202690439877,1.0,0.0,1.0173139963058921,1.0218971486541166,1.0442737824274138,1.0218971486541166,1.0218971486541166,1.0,1.0710754830729146,0.0,0.0,1.0086198472694716,1.0108892860517005,1.0218971486541166,1.0108892860517005,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,0.0
3.0,1979.0,3.0,1.7320508075688772,1.3160740129524924,44.48595283907045,6.669779069734653,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0710754830729146,1.0905077326652577,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,1.0349277670798647,1.0442737824274138,0.0,1.0,1.0710754830729146,1.0043006757288733,1.014096553300555,1.0086198472694716,1.0054299011128027,1.0173139963058921,1.0218971486541166,0.0,1.0,1.0,1.0,0.0,1.0
1.0,3973.0,4.0,1.0,1.0,63.0317380372777,7.93925298987743,1.0,1.147202690439877,1.0,1.0,1.0,1.0442737824274138,1.0442737824274138,1.0,1.0,1.4142135623730951,1.0,1.0,1.0710754830729146,1.0442737824274138,1.189207115002721,1.0,1.0,1.0218971486541166,1.0,1.0349277670798647,1.0218971486541166,1.0218971486541166,1.0,1.0905077326652577,1.0,1.0108892860517005,1.0108892860517005,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,1.0
1.0,4605.0,3.0,1.0,1.0,67.86015030929418,8.237727253878596,1.0,1.189207115002721,1.0,1.189207115002721,1.0,1.0710754830729146,1.0349277670798647,1.0218971486541166,1.0905077326652577,1.3160740129524924,1.0,1.0,1.0905077326652577,1.0442737824274138,1.147202690439877,1.0,1.0,1.0173139963058921,1.0173139963058921,1.0442737824274138,1.0218971486541166,1.0218971486541166,1.0,1.0710754830729146,1.0,1.0173139963058921,1.0086198472694716,1.0108892860517005,1.0218971486541166,1.0108892860517005,1.0108892860517005,1.0,1.0108892860517005,1.0,1.0905077326652577,0.0
3.0,1224.0,0.0,1.7320508075688772,1.3160740129524924,34.9857113690718,5.91487205010149,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0442737824274138,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0,1.0442737824274138,0.0,1.0,1.0086198472694716,0.0,1.0173139963058921,1.0,1.0218971486541166,1.0349277670798647,1.0,0.0,1.0043006757288733,1.0108892860517005,0.0,1.0,1.0,1.0108892860517005,1.0173139963058921,1.0,1.0108892860517005,1.0,1.147202690439877,1.0
0.0,2930.0,1.0,0.0,0.0,54.12947441089743,7.357273571840144,0.0,1.147202690439877,0.0,1.0,0.0,1.0575897342418854,1.0,1.0,1.0,1.0,0.0,1.0,1.0710754830729146,1.0442737824274138,1.0,1.0,0.0,1.0,1.0108892860517005,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,1.0,0.0,1.014096553300555,1.0,1.0,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
3.0,2748.0,3.0,1.7320508075688772,1.3160740129524924,52.421369688324624,7.240260332911008,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0,1.0442737824274138,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0108892860517005,1.0,1.0218971486541166,1.0218971486541166,0.0,1.0710754830729146,1.0043006757288733,1.0054299011128027,1.0086198472694716,1.0108892860517005,1.0,1.0108892860517005,1.0108892860517005,0.0,1.0173139963058921,1.0,1.0905077326652577,1.0
0.0,1308.0,3.0,0.0,0.0,36.16628264005025,6.0138409224097575,0.0,1.147202690439877,0.0,1.0,0.0,1.0626966554348731,1.0349277670798647,1.0,1.0,1.3160740129524924,0.0,1.0,1.0710754830729146,1.0442737824274138,1.147202690439877,1.0,0.0,1.0173139963058921,1.0218971486541166,1.0349277670798647,1.0218971486541166,0.0,1.0,1.0710754830729146,0.0,1.0153185676862657,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
3.0,1569.0,3.0,1.7320508075688772,1.3160740129524924,39.61060464067672,6.293695626631202,1.147202690439877,0.0,1.0710754830729146,1.189207115002721,1.0349277670798647,1.0575897342418854,1.0349277670798647,1.0218971486541166,1.0905077326652577,1.3160740129524924,1.0173139963058921,1.0,0.0,0.0,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,0.0,0.0,0.0,0.0,1.0710754830729146,1.0043006757288733,1.014096553300555,1.0086198472694716,1.0108892860517005,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,1936.0,1.0,1.0,1.0,44.0,6.6332495807108,1.0,1.147202690439877,1.0,1.0,1.0,1.0575897342418854,1.0,1.0,1.0,1.0,1.0,1.0,1.0710754830729146,1.0905077326652577,1.0,1.0,1.0,1.0,1.0108892860517005,1.0349277670798647,1.0442737824274138,0.0,1.0,1.0,1.0,1.014096553300555,1.0,1.0108892860517005,1.0173139963058921,1.0218971486541166,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
3.0,6458.0,3.0,1.7320508075688772,1.3160740129524924,80.36168241145776,8.964467770674272,1.147202690439877,0.0,1.0710754830729146,1.189207115002721,1.0349277670798647,1.0442737824274138,1.0349277670798647,1.0218971486541166,1.0905077326652577,1.3160740129524924,1.0173139963058921,1.0,0.0,1.0442737824274138,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0108892860517005,0.0,1.0218971486541166,1.0218971486541166,0.0,1.0710754830729146,1.0043006757288733,1.0108892860517005,1.0086198472694716,1.0108892860517005,0.0,1.0108892860517005,1.0108892860517005,0.0,1.0108892860517005,1.0,1.0905077326652577,0.0
1.0,2249.0,1.0,1.0,1.0,47.4236228055175,6.886481162794065,1.0,1.147202690439877,1.0,1.189207115002721,1.0,1.0442737824274138,1.0,1.0218971486541166,1.0905077326652577,1.0,1.0,1.0,1.0710754830729146,0.0,1.0,1.0,1.0,1.0,1.0218971486541166,1.0349277670798647,0.0,0.0,1.0,1.0,1.0,1.0108892860517005,1.0,1.0086198472694716,1.0173139963058921,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,6579.0,4.0,1.0,1.0,81.11103500757464,9.00616649899249,1.0,1.147202690439877,1.0,1.0,1.0,1.0710754830729146,1.0442737824274138,1.0,1.0,1.4142135623730951,1.0,1.0,1.0710754830729146,1.0442737824274138,1.189207115002721,1.0,1.0,1.0218971486541166,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0218971486541166,1.0,1.0905077326652577,1.0,1.0173139963058921,1.0108892860517005,1.0054299011128027,1.0173139963058921,1.0108892860517005,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,1.0
3.0,1291.0,0.0,1.7320508075688772,1.3160740129524924,35.93048844644336,5.994204571621106,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0,1.0442737824274138,0.0,1.0,1.0086198472694716,0.0,1.0218971486541166,1.0,1.0218971486541166,1.0,1.0,0.0,1.0043006757288733,1.014096553300555,0.0,1.0054299011128027,1.0,1.0108892860517005,1.0,1.0,1.0108892860517005,1.0,1.0,1.0
0.0,2622.0,0.0,0.0,0.0,51.20546845796843,7.155799637913881,0.0,1.147202690439877,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0710754830729146,0.0,0.0,1.0,0.0,0.0,1.0218971486541166,1.0349277670798647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0108892860517005,1.0173139963058921,0.0,0.0,1.0,1.0,1.0,0.0,1.0
3.0,1163.0,0.0,1.7320508075688772,1.3160740129524924,34.10278580995987,5.83975905410145,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0442737824274138,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0,1.0,0.0,1.0,1.0086198472694716,0.0,1.0218971486541166,1.0,1.0,1.0349277670798647,1.0,0.0,1.0043006757288733,1.0108892860517005,0.0,1.0108892860517005,1.0,1.0,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
3.0,936.0,3.0,1.7320508075688772,1.3160740129524924,30.59411708155671,5.531194905403055,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,1.0,1.0,0.0,1.0,1.0710754830729146,1.0043006757288733,1.0054299011128027,1.0086198472694716,1.0054299011128027,1.0,1.0,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
1.0,1478.0,3.0,1.0,1.0,38.44476557348217,6.2003843085313814,1.0,1.0,1.0,1.189207115002721,1.0,1.0349277670798647,1.0349277670798647,1.0218971486541166,1.0905077326652577,1.3160740129524924,1.0,1.0,1.0,1.0442737824274138,1.147202690439877,1.0,1.0,1.0173139963058921,1.0218971486541166,1.0,1.0218971486541166,0.0,1.0,1.0710754830729146,1.0,1.0086198472694716,1.0086198472694716,1.0108892860517005,1.0,1.0108892860517005,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
0.0,1577.0,2.0,0.0,0.0,39.71145930332956,6.301702889166512,0.0,1.147202690439877,0.0,1.0,0.0,1.0349277670798647,1.0218971486541166,1.0,1.0,1.189207115002721,0.0,1.0,1.0710754830729146,1.0710754830729146,1.0905077326652577,1.0,0.0,1.0108892860517005,1.0218971486541166,1.0349277670798647,1.0349277670798647,1.0349277670798647,1.0,1.0442737824274138,0.0,1.0086198472694716,1.0054299011128027,1.0,1.0173139963058921,1.0173139963058921,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
0.0,1715.0,0.0,0.0,0.0,41.41255848169731,6.435259006574429,0.0,1.147202690439877,0.0,1.0,0.0,1.0575897342418854,0.0,1.0,1.0,0.0,0.0,1.0,1.0710754830729146,1.0905077326652577,0.0,1.0,0.0,0.0,1.0218971486541166,1.0349277670798647,1.0442737824274138,0.0,1.0,0.0,0.0,1.014096553300555,0.0,1.0,1.0173139963058921,1.0218971486541166,0.0,1.0,1.0,1.0,0.0,1.0
3.0,10127.0,0.0,1.7320508075688772,1.3160740129524924,100.63299657666963,10.03159990114586,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0442737824274138,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0,1.0,0.0,1.0,1.0086198472694716,0.0,1.0108892860517005,1.0,1.0,1.0218971486541166,0.0,0.0,1.0043006757288733,1.0108892860517005,0.0,1.0054299011128027,1.0,1.0,1.0108892860517005,0.0,1.0,1.0,1.0905077326652577,0.0
1.0,3414.0,2.0,1.0,1.0,58.42944463196617,7.643915530143316,1.0,1.0905077326652577,1.0,1.0,1.0,1.0218971486541166,1.0218971486541166,1.0,1.0,1.189207115002721,1.0,1.0,1.0442737824274138,1.0442737824274138,1.0905077326652577,1.0,1.0,1.0108892860517005,1.0108892860517005,1.0218971486541166,1.0218971486541166,1.0,1.0,1.0442737824274138,1.0,1.0054299011128027,1.0054299011128027,1.0,1.0108892860517005,1.0108892860517005,1.0,1.0,1.0108892860517005,1.0,1.0,0.0
0.0,2064.0,4.0,0.0,0.0,45.43126676640219,6.740272009822911,0.0,1.0905077326652577,0.0,1.0,0.0,1.0349277670798647,1.0442737824274138,1.0,1.0,1.4142135623730951,0.0,1.0,1.0442737824274138,1.0442737824274138,1.189207115002721,1.0,0.0,1.0218971486541166,1.0173139963058921,1.0218971486541166,1.0218971486541166,1.0,1.0,1.0905077326652577,0.0,1.0086198472694716,1.0108892860517005,1.0054299011128027,1.0108892860517005,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,0.0
0.0,6416.0,3.0,0.0,0.0,80.09993757800315,8.949856846788286,0.0,0.0,0.0,1.0,0.0,0.0,1.0349277670798647,1.0,1.0,1.3160740129524924,0.0,1.0,0.0,1.0442737824274138,1.147202690439877,1.0,0.0,1.0173139963058921,1.0218971486541166,0.0,1.0218971486541166,1.0218971486541166,1.0,1.0710754830729146,0.0,0.0,1.0086198472694716,1.0086198472694716,0.0,1.0108892860517005,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,0.0
1.0,4380.0,0.0,1.0,1.0,66.18156843109719,8.13520549409154,1.0,1.147202690439877,1.0,1.189207115002721,1.0,1.0442737824274138,0.0,1.0218971486541166,1.0905077326652577,0.0,1.0,1.0,1.0710754830729146,0.0,0.0,1.0,1.0,0.0,1.0173139963058921,1.0349277670798647,0.0,0.0,1.0,0.0,1.0,1.0108892860517005,0.0,1.0108892860517005,1.0173139963058921,0.0,0.0,1.0,1.0,1.0,0.0,1.0
3.0,3079.0,0.0,1.7320508075688772,1.3160740129524924,55.48873759602033,7.449076291461937,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0442737824274138,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0710754830729146,1.0905077326652577,0.0,1.0,1.0086198472694716,0.0,1.0218971486541166,1.0349277670798647,1.0442737824274138,1.0349277670798647,1.0,0.0,1.0043006757288733,1.0108892860517005,0.0,1.0108892860517005,1.0173139963058921,1.0218971486541166,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
1.0,654.0,0.0,1.0,1.0,25.573423705088842,5.057017273560457,1.0,1.147202690439877,1.0,1.0,1.0,1.0442737824274138,0.0,1.0,1.0,0.0,1.0,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0,0.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,0.0,1.0,0.0,1.0,1.0108892860517005,0.0,1.0086198472694716,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1024.0,2.0,1.0,1.0,32.0,5.656854249492381,1.0,1.0905077326652577,1.0,1.0,1.0,1.0575897342418854,1.0218971486541166,1.0,1.0,1.189207115002721,1.0,1.0,1.0442737824274138,1.0442737824274138,1.0905077326652577,1.0,1.0,1.0108892860517005,1.0218971486541166,1.0218971486541166,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0442737824274138,1.0,1.014096553300555,1.0054299011128027,1.0108892860517005,1.0108892860517005,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0,1.0,1.147202690439877,0.0
3.0,2578.0,3.0,1.7320508075688772,1.3160740129524924,50.774009099144415,7.125588333544425,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0,1.0710754830729146,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0108892860517005,1.0,1.0349277670798647,0.0,1.0,1.0710754830729146,1.0043006757288733,1.014096553300555,1.0086198472694716,1.0054299011128027,1.0,1.0173139963058921,0.0,1.0,1.0,1.0,0.0,1.0
1.0,1603.0,3.0,1.0,1.0,40.0374824383352,6.327517873410963,1.0,1.147202690439877,1.0,1.0,1.0,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0,1.0,1.0710754830729146,1.0442737824274138,1.147202690439877,1.0,1.0,1.0173139963058921,1.0218971486541166,1.0349277670798647,1.0218971486541166,0.0,1.0,1.0710754830729146,1.0,1.014096553300555,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,1.0
3.0,3868.0,3.0,1.7320508075688772,1.3160740129524924,62.19324722186485,7.886269537738667,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0710754830729146,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0,1.0442737824274138,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,1.0,1.0218971486541166,0.0,1.0,1.0710754830729146,1.0043006757288733,1.0173139963058921,1.0086198472694716,1.0054299011128027,1.0,1.0108892860517005,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
1.0,1880.0,1.0,1.0,1.0,43.3589667773576,6.584752598037196,1.0,1.0,1.0,1.0,1.0,1.0575897342418854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0442737824274138,1.0,1.0,1.0,1.0,1.0218971486541166,1.0,1.0218971486541166,1.0,1.0,1.0,1.0,1.014096553300555,1.0,1.0,1.0,1.0108892860517005,1.0,1.0,1.0108892860517005,1.0,1.0,1.0
3.0,1901.0,0.0,1.7320508075688772,1.3160740129524924,43.60045871318328,6.60306434265056,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0710754830729146,0.0,0.0,1.0,1.0086198472694716,0.0,1.0218971486541166,1.0349277670798647,0.0,0.0,1.0,0.0,1.0043006757288733,1.014096553300555,0.0,1.0108892860517005,1.0173139963058921,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,1534.0,2.0,0.0,0.0,39.16631205513228,6.258299453935732,0.0,1.147202690439877,0.0,1.0,0.0,1.0575897342418854,1.0218971486541166,1.0,1.0,1.189207115002721,0.0,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,0.0,1.0108892860517005,1.0,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,1.0442737824274138,0.0,1.014096553300555,1.0054299011128027,1.0,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,0.0
3.0,717.0,3.0,1.7320508075688772,1.3160740129524924,26.77685567799177,5.174635801483209,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0,1.0442737824274138,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,1.0,1.0218971486541166,1.0349277670798647,1.0,1.0710754830729146,1.0043006757288733,1.014096553300555,1.0086198472694716,1.0108892860517005,1.0,1.0108892860517005,1.0173139963058921,1.0,1.0173139963058921,1.0,1.147202690439877,1.0
3.0,5117.0,1.0,1.7320508075688772,1.3160740129524924,71.53320907103218,8.457730728217362,1.147202690439877,1.0905077326652577,1.0710754830729146,1.0,1.0349277670798647,0.0,1.0,1.0,1.0,1.0,1.0173139963058921,1.0,1.0442737824274138,1.0442737824274138,1.0,1.0,1.0086198472694716,1.0,1.0173139963058921,1.0218971486541166,1.0218971486541166,0.0,1.0,1.0,1.0043006757288733,0.0,1.0,1.0108892860517005,1.0108892860517005,1.0108892860517005,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
