21,25,27,"2,21,5,3","2,2,21,5,3,5,3","2,25,5,3","2,2,25,5,3,5,3","2,2,2,21,5,3,5,3,5,3","2,2,2,23,5,3,5,3,5,3","2,2,2,2,21,5,3,5,3,5,3,5,3","2,2,38,5,3,5,3","2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,24,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,38,5,3,5,3,5,3,5,3,5,3","2,2,2,38,5,3,5,3,5,3","2,2,27,5,3,5,3","2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,40,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,23,5,3,5,3,5,3,5,3","2,2,2,2,26,5,3,5,3,5,3,5,3","2,2,2,27,5,3,5,3,5,3","2,2,2,40,5,3,5,3,5,3","2,2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,28,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,23,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,26,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,32,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,34,5,3,5,3,5,3,5,3,5,3","2,2,2,2,27,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,24,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,31,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,23,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,26,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,32,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,34,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,36,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,40,5,3,5,3,5,3,5,3,5,3","2,2,2,32,5,3,5,3,5,3",41
3.0,250.0,0.0,1.7320508075688772,1.3160740129524924,15.811388300841896,3.976353643835253,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0442737824274138,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0,1.0710754830729146,0.0,1.0,1.0086198472694716,0.0,1.0108892860517005,1.0,1.0349277670798647,1.0349277670798647,0.0,0.0,1.0043006757288733,1.0108892860517005,0.0,1.0054299011128027,1.0,1.0173139963058921,1.0173139963058921,0.0,1.0108892860517005,1.0,1.147202690439877,1.0
1.0,915.0,3.0,1.0,1.0,30.24896692450835,5.499906083244363,1.0,1.147202690439877,1.0,1.0,1.0,1.0442737824274138,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0,1.0,1.0710754830729146,1.0905077326652577,1.147202690439877,1.0,1.0,1.0173139963058921,1.0218971486541166,1.0349277670798647,1.0442737824274138,0.0,0.0,1.0710754830729146,1.0,1.0108892860517005,1.0086198472694716,1.0054299011128027,1.0173139963058921,1.0218971486541166,0.0,0.0,1.0,1.0,0.0,0.0
1.0,2145.0,1.0,1.0,1.0,46.314144707637645,6.8054496330248195,1.0,1.0905077326652577,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0442737824274138,1.0442737824274138,1.0,1.0,1.0,1.0,1.0108892860517005,1.0218971486541166,1.0218971486541166,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0108892860517005,1.0108892860517005,0.0,1.0,1.0108892860517005,1.0,0.0,0.0
1.0,7882.0,1.0,1.0,1.0,88.78062851771213,9.422347293414319,1.0,1.147202690439877,1.0,1.189207115002721,1.0,1.0349277670798647,1.0,1.0218971486541166,1.0905077326652577,1.0,1.0,1.0,1.0710754830729146,1.0442737824274138,1.0,1.0,1.0,1.0,1.0108892860517005,1.0349277670798647,1.0218971486541166,1.0,1.0,1.0,1.0,1.0086198472694716,1.0,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1747.0,2.0,1.0,1.0,41.79712908801273,6.465069921355277,1.0,1.147202690439877,1.0,1.0,1.0,1.0349277670798647,1.0218971486541166,1.0,1.0,1.189207115002721,1.0,0.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,0.0,1.0,1.0108892860517005,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0,1.0,1.0442737824274138,1.0,1.0086198472694716,1.0054299011128027,1.0,1.0173139963058921,1.0108892860517005,1.0,1.0,1.0,0.0,1.0,1.0
3.0,10144.0,1.0,1.7320508075688772,1.3160740129524924,100.71742649611338,10.035807216966326,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0,1.0,1.0,1.0,1.0173139963058921,1.0,1.0710754830729146,0.0,1.0,1.0,1.0086198472694716,1.0,1.0108892860517005,1.0349277670798647,0.0,1.0349277670798647,1.0,1.0,1.0043006757288733,1.014096553300555,1.0,1.0108892860517005,1.0173139963058921,0.0,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
1.0,448.0,2.0,1.0,1.0,21.166010488516726,4.6006532675824126,1.0,1.147202690439877,1.0,1.0,1.0,1.0218971486541166,1.0218971486541166,1.0,1.0,1.189207115002721,1.0,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,1.0,1.0108892860517005,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0,1.0,1.0442737824274138,1.0,1.0054299011128027,1.0054299011128027,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1442.0,1.0,1.0,1.0,37.97367509209505,6.162278401053871,1.0,1.147202690439877,1.0,1.0,1.0,1.0442737824274138,1.0,1.0,1.0,1.0,1.0,1.0,1.0710754830729146,1.0442737824274138,1.0,1.0,1.0,1.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,0.0,1.0,1.0,1.0,1.0108892860517005,1.0,1.0108892860517005,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0108892860517005,1.0,0.0,0.0
3.0,1221.0,0.0,1.7320508075688772,1.3160740129524924,34.942810419312295,5.911244405310297,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0349277670798647,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0,1.0905077326652577,0.0,1.0,1.0086198472694716,0.0,1.0,1.0,1.0442737824274138,1.0,1.0,0.0,1.0043006757288733,1.0086198472694716,0.0,1.0054299011128027,1.0,1.0218971486541166,1.0,1.0,1.0108892860517005,1.0,1.0,1.0
0.0,2745.0,1.0,0.0,0.0,52.392747589718944,7.238283469837234,0.0,1.0,0.0,1.0,0.0,1.0349277670798647,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0710754830729146,1.0,1.0,0.0,1.0,1.0173139963058921,1.0,1.0349277670798647,0.0,1.0,1.0,0.0,1.0086198472694716,1.0,1.0054299011128027,1.0,1.0173139963058921,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
1.0,1262.0,3.0,1.0,1.0,35.52463933666322,5.96025497245405,1.0,1.147202690439877,1.0,1.0,1.0,1.0349277670798647,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0,1.0,1.0710754830729146,1.0905077326652577,1.147202690439877,1.0,1.0,1.0173139963058921,1.0108892860517005,1.0349277670798647,1.0442737824274138,1.0,1.0,1.0710754830729146,1.0,1.0086198472694716,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0218971486541166,1.0,1.0,1.0,1.0,1.0,1.0
1.0,11816.0,3.0,1.0,1.0,108.70142593360954,10.42599759896431,1.0,1.189207115002721,1.0,1.0,1.0,0.0,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0,1.0,1.0905077326652577,1.0442737824274138,1.147202690439877,1.0,1.0,1.0173139963058921,1.0108892860517005,1.0442737824274138,1.0218971486541166,0.0,1.0,1.0710754830729146,1.0,0.0,1.0086198472694716,1.0108892860517005,1.0218971486541166,1.0108892860517005,0.0,1.0,1.0108892860517005,1.0,0.0,0.0
0.0,1444.0,2.0,0.0,0.0,38.0,6.164414002968976,0.0,1.147202690439877,0.0,1.0,0.0,1.0575897342418854,1.0218971486541166,1.0,1.0,1.189207115002721,0.0,1.0,1.0710754830729146,1.0905077326652577,1.0905077326652577,1.0,0.0,1.0108892860517005,1.0218971486541166,1.0349277670798647,1.0442737824274138,1.0,1.0,1.0442737824274138,0.0,1.014096553300555,1.0054299011128027,1.0,1.0173139963058921,1.0218971486541166,1.0,1.0,1.0,1.0,1.0,1.0
3.0,5324.0,3.0,1.7320508075688772,1.3160740129524924,72.9657453878188,8.541998910548912,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0442737824274138,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0710754830729146,1.0,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0,1.0349277670798647,1.0,1.0218971486541166,1.0,1.0710754830729146,1.0043006757288733,1.0108892860517005,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,1.0
2.0,2687.0,1.0,1.4142135623730951,1.189207115002721,51.836280730777744,7.199741712782323,1.0905077326652577,1.147202690439877,1.0442737824274138,1.0,1.0218971486541166,0.0,1.0,1.0,1.0,1.0,1.0108892860517005,1.0,1.0710754830729146,1.0442737824274138,1.0,1.0,1.0054299011128027,1.0,1.0108892860517005,1.0349277670798647,1.0218971486541166,1.0,1.0,1.0,1.0027112750502025,0.0,1.0,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,1.0
3.0,2753.0,3.0,1.7320508075688772,1.3160740129524924,52.46903848937962,7.2435515107838935,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0710754830729146,0.0,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0173139963058921,1.0349277670798647,0.0,0.0,1.0,1.0710754830729146,1.0043006757288733,1.014096553300555,1.0086198472694716,1.0108892860517005,1.0173139963058921,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,6403.0,2.0,0.0,0.0,80.01874780324921,8.945319882667652,0.0,1.0905077326652577,0.0,1.0,0.0,1.0575897342418854,1.0218971486541166,1.0,1.0,1.189207115002721,0.0,1.0,1.0442737824274138,1.0442737824274138,1.0905077326652577,1.0,0.0,1.0108892860517005,1.0,1.0218971486541166,1.0218971486541166,0.0,1.0,1.0442737824274138,0.0,1.014096553300555,1.0054299011128027,1.0054299011128027,1.0108892860517005,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,1.0
3.0,7228.0,0.0,1.7320508075688772,1.3160740129524924,85.01764522732913,9.220501354445382,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0442737824274138,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0,1.0442737824274138,0.0,1.0,1.0086198472694716,0.0,1.0,1.0,1.0218971486541166,1.0,1.0,0.0,1.0043006757288733,1.0108892860517005,0.0,1.0108892860517005,1.0,1.0108892860517005,1.0,1.0,1.0108892860517005,1.0,1.0,1.0
3.0,2331.0,3.0,1.7320508075688772,1.3160740129524924,48.28043081829324,6.948412107690018,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0,1.0905077326652577,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0,1.0,1.0442737824274138,1.0349277670798647,1.0,1.0710754830729146,1.0043006757288733,1.014096553300555,1.0086198472694716,1.0108892860517005,1.0,1.0218971486541166,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
2.0,1330.0,2.0,1.4142135623730951,1.189207115002721,36.46916505762094,6.038970529620172,1.0905077326652577,1.147202690439877,1.0442737824274138,1.0,1.0218971486541166,1.0442737824274138,1.0218971486541166,1.0,1.0,1.189207115002721,1.0108892860517005,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,1.0054299011128027,1.0108892860517005,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,1.0442737824274138,1.0027112750502025,1.0108892860517005,1.0054299011128027,1.0,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
3.0,8858.0,1.0,1.7320508075688772,1.3160740129524924,94.11694852681954,9.701388999871078,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0710754830729146,1.0,1.0,1.0,1.0,1.0173139963058921,1.0,1.0,1.0905077326652577,1.0,1.0,1.0086198472694716,1.0,1.0108892860517005,1.0,1.0442737824274138,1.0218971486541166,1.0,1.0,1.0043006757288733,1.0173139963058921,1.0,1.0,1.0,1.0218971486541166,1.0108892860517005,1.0,1.0108892860517005,1.0,1.0905077326652577,1.0
2.0,2327.0,2.0,1.4142135623730951,1.189207115002721,48.23898838076935,6.945429315799661,1.0905077326652577,1.147202690439877,1.0442737824274138,1.0,1.0218971486541166,1.0575897342418854,1.0218971486541166,1.0,1.0,1.189207115002721,1.0108892860517005,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,1.0054299011128027,1.0108892860517005,1.0108892860517005,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,1.0442737824274138,1.0027112750502025,1.014096553300555,1.0054299011128027,1.0086198472694716,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,0.0
2.0,1299.0,0.0,1.4142135623730951,1.189207115002721,36.0416425818802,6.003469212203907,1.0905077326652577,1.0,1.0442737824274138,1.189207115002721,1.0218971486541166,1.0442737824274138,0.0,1.0218971486541166,1.0905077326652577,0.0,1.0108892860517005,0.0,1.0,1.0442737824274138,0.0,0.0,1.0054299011128027,0.0,1.0,1.0,1.0218971486541166,1.0349277670798647,1.0,0.0,1.0027112750502025,1.0108892860517005,0.0,1.0,1.0,1.0108892860517005,1.0173139963058921,1.0,1.0173139963058921,0.0,1.147202690439877,1.0
2.0,1905.0,3.0,1.4142135623730951,1.189207115002721,43.64630568559039,6.6065350741209565,1.0905077326652577,1.147202690439877,1.0442737824274138,1.0,1.0218971486541166,1.0218971486541166,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0108892860517005,1.0,1.0710754830729146,1.0442737824274138,1.147202690439877,1.0,1.0054299011128027,1.0173139963058921,1.0218971486541166,1.0349277670798647,1.0218971486541166,0.0,1.0,1.0710754830729146,1.0027112750502025,1.0054299011128027,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,1.0
3.0,2397.0,3.0,1.7320508075688772,1.3160740129524924,48.95916665957459,6.997082724934342,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0710754830729146,1.0,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0173139963058921,1.0349277670798647,1.0,0.0,0.0,1.0710754830729146,1.0043006757288733,1.014096553300555,1.0086198472694716,1.0054299011128027,1.0173139963058921,1.0,0.0,0.0,1.0108892860517005,1.0,0.0,0.0
3.0,5943.0,2.0,1.7320508075688772,1.3160740129524924,77.09085548883213,8.780139833102439,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0218971486541166,1.0,1.0,1.189207115002721,1.0173139963058921,1.0,1.0710754830729146,1.0905077326652577,1.0905077326652577,1.0,1.0086198472694716,1.0108892860517005,1.0,1.0349277670798647,1.0442737824274138,0.0,1.0,1.0442737824274138,1.0043006757288733,1.014096553300555,1.0054299011128027,1.0,1.0173139963058921,1.0218971486541166,0.0,1.0,1.0108892860517005,1.0,0.0,0.0
3.0,1393.0,0.0,1.7320508075688772,1.3160740129524924,37.322915213043046,6.109248334536995,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0442737824274138,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0086198472694716,0.0,1.0108892860517005,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,0.0,1.0043006757288733,1.0108892860517005,0.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
3.0,1543.0,0.0,1.7320508075688772,1.3160740129524924,39.28103868280471,6.267458710099709,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0349277670798647,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0710754830729146,1.0710754830729146,0.0,1.0,1.0086198472694716,0.0,1.0218971486541166,1.0349277670798647,1.0349277670798647,1.0349277670798647,1.0,0.0,1.0043006757288733,1.0086198472694716,0.0,1.0054299011128027,1.0173139963058921,1.0173139963058921,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
3.0,1262.0,0.0,1.7320508075688772,1.3160740129524924,35.52463933666322,5.96025497245405,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0086198472694716,0.0,1.0173139963058921,1.0349277670798647,1.0218971486541166,0.0,1.0,0.0,1.0043006757288733,1.014096553300555,0.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,1.0
3.0,1393.0,2.0,1.7320508075688772,1.3160740129524924,37.322915213043046,6.109248334536995,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0442737824274138,1.0218971486541166,1.0,1.0,1.189207115002721,1.0173139963058921,1.0,1.0,1.0442737824274138,1.0905077326652577,1.0,1.0086198472694716,1.0108892860517005,1.0218971486541166,1.0,1.0218971486541166,0.0,1.0,1.0442737824274138,1.0043006757288733,1.0108892860517005,1.0054299011128027,1.0108892860517005,1.0,1.0108892860517005,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
1.0,1647.0,0.0,1.0,1.0,40.58324777540605,6.370498236041358,1.0,0.0,1.0,1.189207115002721,1.0,1.0442737824274138,0.0,1.0218971486541166,1.0905077326652577,0.0,1.0,1.0,0.0,1.0905077326652577,0.0,1.0,1.0,0.0,1.0218971486541166,0.0,1.0442737824274138,1.0,1.0,0.0,1.0,1.0108892860517005,0.0,1.0054299011128027,0.0,1.0218971486541166,1.0,1.0,1.0108892860517005,1.0,1.0,0.0
0.0,1113.0,0.0,0.0,0.0,33.36165463522455,5.77595486783134,0.0,1.147202690439877,0.0,1.189207115002721,0.0,1.0575897342418854,0.0,1.0218971486541166,1.0905077326652577,0.0,0.0,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,0.0,0.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,0.0,0.0,1.014096553300555,0.0,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
3.0,2978.0,0.0,1.7320508075688772,1.3160740129524924,54.57105459856901,7.387222387241974,1.147202690439877,1.0905077326652577,1.0710754830729146,1.189207115002721,1.0349277670798647,0.0,0.0,1.0218971486541166,1.0905077326652577,0.0,1.0173139963058921,1.0,1.0442737824274138,1.0905077326652577,0.0,1.0,1.0086198472694716,0.0,1.0218971486541166,1.0218971486541166,1.0442737824274138,1.0349277670798647,1.0,0.0,1.0043006757288733,0.0,0.0,1.0108892860517005,1.0108892860517005,1.0218971486541166,1.0173139963058921,1.0,1.0108892860517005,1.0,1.147202690439877,1.0
0.0,932.0,1.0,0.0,0.0,30.528675044947494,5.525276015272675,0.0,1.0,0.0,1.0,0.0,1.0671404006768235,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0905077326652577,1.0,1.0,0.0,1.0,1.0,1.0,1.0442737824274138,1.0,1.0,1.0,0.0,1.016378314910953,1.0,1.0086198472694716,1.0,1.0218971486541166,1.0,1.0,1.0108892860517005,1.0,1.0,1.0
2.0,1225.0,0.0,1.4142135623730951,1.189207115002721,35.0,5.916079783099616,1.0905077326652577,1.147202690439877,1.0442737824274138,1.0,1.0218971486541166,1.0,0.0,1.0,1.0,0.0,1.0108892860517005,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0054299011128027,0.0,1.0108892860517005,1.0349277670798647,1.0218971486541166,0.0,1.0,0.0,1.0027112750502025,1.0,0.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,1.0
0.0,3124.0,2.0,0.0,0.0,55.89275444992848,7.4761456948034715,0.0,1.0,0.0,1.189207115002721,0.0,1.0442737824274138,1.0218971486541166,1.0218971486541166,1.0905077326652577,1.189207115002721,0.0,1.0,1.0,1.0442737824274138,1.0905077326652577,1.0,0.0,1.0108892860517005,1.0,1.0,1.0218971486541166,1.0349277670798647,0.0,1.0442737824274138,0.0,1.0108892860517005,1.0054299011128027,1.0086198472694716,1.0,1.0108892860517005,1.0173139963058921,0.0,1.0108892860517005,1.0,1.147202690439877,1.0
1.0,1823.0,4.0,1.0,1.0,42.69660408041839,6.534263851453995,1.0,1.147202690439877,1.0,1.189207115002721,1.0,1.0575897342418854,1.0442737824274138,1.0218971486541166,1.0905077326652577,1.4142135623730951,1.0,1.0,1.0710754830729146,1.0442737824274138,1.189207115002721,1.0,1.0,1.0218971486541166,1.0218971486541166,1.0349277670798647,1.0218971486541166,0.0,1.0218971486541166,1.0905077326652577,1.0,1.014096553300555,1.0108892860517005,1.0054299011128027,1.0173139963058921,1.0108892860517005,0.0,1.0108892860517005,1.0,1.0,0.0,0.0
2.0,1908.0,3.0,1.4142135623730951,1.189207115002721,43.68065933568311,6.609134537568676,1.0905077326652577,1.0905077326652577,1.0442737824274138,1.0,1.0218971486541166,0.0,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0108892860517005,1.0,1.0442737824274138,1.0442737824274138,1.147202690439877,1.0,1.0054299011128027,1.0173139963058921,1.0218971486541166,1.0218971486541166,1.0218971486541166,1.0349277670798647,1.0,1.0710754830729146,1.0027112750502025,0.0,1.0086198472694716,1.0108892860517005,1.0108892860517005,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,0.0
3.0,3077.0,3.0,1.7320508075688772,1.3160740129524924,55.47071299343465,7.447866338316945,1.147202690439877,1.0,1.0710754830729146,1.189207115002721,1.0349277670798647,1.0575897342418854,1.0349277670798647,1.0218971486541166,1.0905077326652577,1.3160740129524924,1.0173139963058921,1.0,1.0,1.0905077326652577,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0173139963058921,1.0,1.0442737824274138,0.0,1.0,1.0710754830729146,1.0043006757288733,1.014096553300555,1.0086198472694716,1.0054299011128027,1.0,1.0218971486541166,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
3.0,3422.0,3.0,1.7320508075688772,1.3160740129524924,58.497863208838666,7.648389582705542,1.147202690439877,1.147202690439877,1.0710754830729146,1.189207115002721,1.0349277670798647,1.0349277670798647,1.0349277670798647,1.0218971486541166,1.0905077326652577,1.3160740129524924,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0,0.0,1.0710754830729146,1.0043006757288733,1.0086198472694716,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0,0.0,1.0173139963058921,1.0,1.0,1.0
3.0,1237.0,0.0,1.7320508075688772,1.3160740129524924,35.17101079013795,5.930515221305646,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0,0.0,0.0,1.0,1.0086198472694716,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0043006757288733,1.014096553300555,0.0,1.0,1.0,0.0,1.0,1.0,1.0108892860517005,1.0,1.0,1.0
1.0,7476.0,1.0,1.0,1.0,86.46386528486914,9.298594801628315,1.0,1.147202690439877,1.0,1.0,1.0,1.0218971486541166,1.0,1.0,1.0,1.0,1.0,1.0,1.0710754830729146,1.0442737824274138,1.0,1.0,1.0,1.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0218971486541166,1.0,1.0,1.0,1.0054299011128027,1.0,1.0,1.0173139963058921,1.0108892860517005,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,1.0
0.0,1967.0,3.0,0.0,0.0,44.35087372307337,6.659645164952361,0.0,1.147202690439877,0.0,1.0,0.0,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,0.0,1.0,1.0710754830729146,1.0442737824274138,1.147202690439877,1.0,0.0,1.0173139963058921,1.0218971486541166,1.0349277670798647,1.0218971486541166,0.0,1.0,1.0710754830729146,0.0,1.014096553300555,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,1.0
0.0,1501.0,3.0,0.0,0.0,38.742741255621034,6.224366735308985,0.0,1.0,0.0,1.0,0.0,1.0218971486541166,1.0349277670798647,1.0,1.0,1.3160740129524924,0.0,1.0,1.0,1.0442737824274138,1.147202690439877,1.0,0.0,1.0173139963058921,1.0108892860517005,1.0,1.0218971486541166,0.0,1.0,1.0710754830729146,0.0,1.0054299011128027,1.0086198472694716,1.0086198472694716,1.0,1.0108892860517005,0.0,1.0,1.0108892860517005,1.0,0.0,0.0
1.0,674.0,1.0,1.0,1.0,25.96150997149434,5.0952438579026165,1.0,1.147202690439877,1.0,1.0,1.0,1.0575897342418854,1.0,1.0,1.0,1.0,1.0,1.0,1.0710754830729146,0.0,1.0,1.0,1.0,1.0,1.0218971486541166,1.0349277670798647,0.0,1.0,1.0,1.0,1.0,1.014096553300555,1.0,1.0,1.0173139963058921,0.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,1538.0,2.0,1.7320508075688772,1.3160740129524924,39.21734310225516,6.2623751965412575,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0218971486541166,1.0218971486541166,1.0,1.0,1.189207115002721,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,1.0086198472694716,1.0108892860517005,1.0,1.0349277670798647,1.0218971486541166,1.0218971486541166,1.0,1.0442737824274138,1.0043006757288733,1.0054299011128027,1.0054299011128027,1.0054299011128027,1.0173139963058921,1.0108892860517005,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,1.0
0.0,458.0,0.0,0.0,0.0,21.400934559032695,4.62611441266131,0.0,1.147202690439877,0.0,1.0,0.0,1.0575897342418854,0.0,1.0,1.0,0.0,0.0,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,0.0,0.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,0.0,0.0,1.014096553300555,0.0,1.0086198472694716,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
