5.446,2.5224,2.0,0.0,1.0,0.0,3.0,40.0,1.0,4.0,2.0,0.0,4.116,1.197,10.882,12.0,1.018,1.111,0.0,1.0,0.0,1.308,2.0,0.0,0.0,0.0,2.397,0.0,0.0,21.296,3.431,0.0,3.0,2.0,0.0,4.719,2.57,1.0,9.801,0.0,0.0,0.0
5.535,2.4918,8.0,0.0,0.0,1.0,8.0,41.2,4.0,2.0,0.0,0.0,5.587,1.707,11.349,6.0,1.017,1.097,0.0,0.0,0.0,1.429,2.0,1.0,0.0,0.0,2.484,0.0,1.0,0.0,4.711,0.0,6.0,0.0,0.0,6.912,2.073,0.0,13.654,0.0,8.0,0.0
4.642,3.0034,0.0,0.0,0.0,0.0,2.0,42.1,1.0,1.0,0.0,0.0,3.093,1.187,9.631,2.0,0.987,1.12,0.0,0.0,0.0,1.256,1.0,0.0,0.0,0.0,2.2,-0.024,0.0,0.0,1.487,0.0,1.0,0.0,1.0,3.639,2.315,0.0,8.009,0.0,0.0,1.0
4.303,3.0468,1.0,0.0,0.0,0.0,0.0,23.1,2.0,2.0,0.0,0.0,2.913,1.459,8.815,1.0,1.039,1.156,0.0,0.0,0.0,1.09,0.0,0.0,1.0,0.0,1.932,-0.244,0.0,0.0,1.745,0.0,0.0,0.0,2.0,3.579,3.407,0.0,7.899,0.0,1.0,1.0
4.499,3.0645,0.0,0.0,2.0,0.0,1.0,53.8,0.0,0.0,2.0,0.0,3.047,1.125,9.311,0.0,0.99,1.102,0.0,0.0,0.0,1.337,1.0,0.0,0.0,0.0,2.136,0.046,0.0,0.0,1.481,0.0,0.0,1.0,0.0,3.636,2.521,1.0,8.094,0.0,0.0,1.0
4.923,3.0313,0.0,0.0,0.0,0.0,2.0,41.7,3.0,0.0,0.0,0.0,3.164,1.185,9.911,0.0,0.966,1.121,0.0,0.0,0.0,1.299,1.0,0.0,0.0,0.0,2.267,0.012,0.0,0.0,1.563,0.0,0.0,0.0,0.0,3.669,1.867,0.0,8.087,0.0,0.0,0.0
4.782,2.9304,0.0,0.0,0.0,0.0,2.0,43.5,2.0,1.0,0.0,0.0,3.294,1.273,9.947,2.0,0.984,1.117,0.0,0.0,0.0,1.28,1.0,0.0,0.0,0.0,2.251,-0.007,0.0,10.288,1.951,0.0,0.0,0.0,0.0,3.671,2.333,0.0,8.238,0.0,0.0,1.0
5.361,1.89,0.0,0.0,2.0,1.0,0.0,28.9,2.0,4.0,2.0,0.0,3.764,1.591,10.691,16.0,1.003,1.151,0.0,0.0,0.0,1.132,2.0,0.0,0.0,0.0,2.407,0.0,0.0,0.0,3.261,0.0,0.0,2.0,4.0,3.495,2.154,2.0,8.325,0.0,0.0,0.0
4.85,2.209,3.0,0.0,6.0,0.0,5.0,46.4,0.0,1.0,6.0,-0.374,4.117,0.697,10.609,2.0,1.033,1.111,0.0,0.0,0.0,1.318,2.0,0.0,1.0,0.0,2.299,0.0,0.0,11.732,4.266,0.0,5.0,4.0,2.0,4.051,2.544,2.0,9.469,0.0,3.0,0.0
4.562,3.8122,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.759,2.723,0.918,9.184,4.0,1.025,1.139,0.0,0.0,0.0,1.179,0.0,0.0,0.0,0.0,2.0,-0.258,0.0,9.6,1.521,0.0,0.0,0.0,1.0,3.511,3.556,0.0,7.676,0.0,0.0,1.0
4.5,3.9147,4.0,0.0,0.0,0.0,0.0,31.3,3.0,0.0,0.0,0.0,4.566,3.777,10.56,0.0,0.963,1.133,0.0,0.0,0.0,1.271,0.0,0.0,0.0,0.0,2.121,0.0,0.0,0.0,7.395,0.0,0.0,0.0,0.0,4.527,1.552,0.0,9.639,0.0,0.0,0.0
5.493,2.107,0.0,0.0,0.0,6.0,18.0,40.0,21.0,3.0,0.0,0.0,4.889,0.97,12.308,12.0,0.974,1.125,0.0,0.0,0.0,1.283,4.0,0.0,0.0,0.0,2.525,0.0,0.0,0.0,3.898,0.0,3.0,0.0,3.0,3.956,2.0,0.0,9.962,0.0,0.0,0.0
4.963,2.736,0.0,0.0,0.0,0.0,3.0,52.4,0.0,2.0,0.0,-0.884,3.532,0.985,10.277,4.0,1.009,1.099,0.0,0.0,0.0,1.296,3.0,0.0,0.0,0.0,2.359,0.001,0.0,10.645,1.762,0.0,0.0,0.0,1.0,3.881,2.59,0.0,8.68,0.0,0.0,1.0
5.102,3.2259,0.0,0.0,0.0,0.0,3.0,38.7,4.0,1.0,0.0,0.0,3.419,1.23,10.328,4.0,0.977,1.127,0.0,0.0,0.0,1.26,1.0,0.0,0.0,0.0,2.358,-0.002,0.0,0.0,1.856,0.0,1.0,0.0,1.0,3.765,2.128,0.0,8.348,0.0,0.0,0.0
4.236,3.0679,0.0,0.0,1.0,0.0,0.0,32.8,1.0,1.0,1.0,-0.156,3.929,3.554,10.042,1.0,0.97,1.141,0.0,0.0,0.0,1.209,0.0,0.0,0.0,0.0,1.995,0.0,0.0,10.599,9.701,0.0,0.0,1.0,2.0,3.309,1.903,1.0,8.382,0.0,0.0,1.0
5.349,4.4437,1.0,0.0,0.0,0.0,0.0,29.8,4.0,2.0,0.0,-0.024,4.494,2.184,10.42,3.0,0.973,1.134,0.0,0.0,0.0,1.343,0.0,0.0,0.0,0.0,2.318,0.0,0.0,11.379,1.951,0.0,0.0,0.0,0.0,10.323,2.005,0.0,14.008,0.0,0.0,0.0
5.994,2.4353,7.0,0.0,0.0,3.0,0.0,45.5,0.0,0.0,0.0,0.425,4.296,0.768,11.48,0.0,1.071,1.095,0.0,0.0,0.0,1.384,6.0,0.0,1.0,0.0,2.799,0.0,0.0,0.0,0.955,4.0,0.0,0.0,0.0,4.407,2.58,0.0,9.865,0.0,7.0,0.0
5.382,3.4093,0.0,0.0,0.0,2.0,2.0,44.4,2.0,0.0,0.0,0.0,3.648,1.197,10.84,0.0,1.139,1.229,0.0,0.0,2.0,1.046,1.0,0.0,0.0,0.0,2.381,0.001,0.0,0.0,2.219,0.0,0.0,0.0,0.0,3.809,4.417,0.0,8.673,0.0,6.0,0.0
5.333,2.0991,1.0,0.0,0.0,0.0,6.0,41.5,6.0,4.0,0.0,0.0,4.4,0.956,11.313,15.0,0.989,1.117,0.0,0.0,0.0,1.284,3.0,0.0,0.0,0.0,2.394,0.0,0.0,13.711,3.349,0.0,3.0,0.0,0.0,4.441,2.135,0.0,9.741,0.0,0.0,0.0
5.38,3.8121,1.0,0.0,1.0,0.0,3.0,33.3,1.0,5.0,2.0,0.0,3.739,1.197,10.666,10.0,1.07,1.129,0.0,1.0,0.0,1.221,1.0,0.0,0.0,0.0,2.389,0.001,0.0,42.164,1.962,0.0,2.0,2.0,1.0,4.74,3.565,1.0,9.679,0.0,0.0,0.0
4.562,3.1061,1.0,0.0,0.0,0.0,2.0,46.7,1.0,0.0,0.0,0.0,3.192,0.875,9.54,0.0,0.991,1.107,0.0,0.0,0.0,1.346,1.0,0.0,1.0,0.0,2.17,0.043,0.0,0.0,1.14,0.0,1.0,0.0,0.0,3.869,2.181,0.0,8.454,0.0,1.0,0.0
3.986,2.958,0.0,0.0,0.0,0.0,0.0,32.1,2.0,1.0,0.0,0.0,4.008,3.792,10.039,1.0,0.965,1.141,0.0,0.0,0.0,1.198,0.0,0.0,0.0,0.0,1.987,0.0,0.0,0.0,10.955,0.0,0.0,0.0,1.0,3.01,1.685,0.0,8.228,0.0,0.0,1.0
5.369,2.3752,5.0,0.0,2.0,1.0,0.0,37.0,1.0,2.0,3.0,-0.557,4.187,1.455,10.969,6.0,1.053,1.115,0.0,0.0,0.0,1.299,3.0,0.0,0.0,0.0,2.504,0.0,0.0,24.195,2.749,2.0,0.0,3.0,0.0,4.311,2.77,1.0,9.635,0.0,4.0,0.0
4.214,2.8141,0.0,0.0,0.0,0.0,0.0,33.3,2.0,0.0,0.0,0.0,2.582,1.459,8.755,0.0,0.961,1.138,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,1.902,-0.197,0.0,0.0,2.052,0.0,0.0,0.0,0.0,3.09,1.972,0.0,7.038,0.0,0.0,0.0
3.879,2.9588,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,4.0,0.0,3.091,2.281,8.743,0.0,0.998,1.152,0.0,0.0,0.0,1.251,0.0,0.0,0.0,0.0,1.902,0.047,0.0,0.0,3.685,0.0,0.0,4.0,1.0,3.271,2.833,3.0,7.905,0.0,0.0,0.0
4.214,3.3939,0.0,0.0,0.0,0.0,0.0,28.6,2.0,2.0,0.0,-0.211,2.662,1.459,8.755,1.0,1.014,1.149,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,1.902,-0.249,0.0,9.822,2.052,0.0,0.0,0.0,0.0,3.344,2.944,0.0,7.382,0.0,0.0,1.0
4.17,3.2723,0.0,0.0,0.0,0.0,0.0,22.2,1.0,3.0,0.0,-1.19,2.555,0.971,8.597,0.0,1.083,1.162,0.0,0.0,0.0,1.018,0.0,0.0,0.0,0.0,1.848,0.46,0.0,9.118,1.542,0.0,0.0,0.0,2.0,3.333,4.433,0.0,7.299,0.0,0.0,1.0
4.523,4.0241,0.0,0.0,0.0,0.0,0.0,31.6,2.0,3.0,0.0,-0.913,3.082,1.837,9.454,6.0,1.021,1.142,0.0,0.0,0.0,1.121,0.0,0.0,0.0,0.0,2.074,0.048,0.0,20.676,2.57,0.0,0.0,0.0,0.0,3.494,3.093,0.0,7.912,0.0,0.0,1.0
5.511,1.5321,0.0,0.0,2.0,2.0,6.0,48.4,4.0,0.0,4.0,0.0,4.328,0.541,11.432,0.0,0.973,1.108,0.0,0.0,0.0,1.315,4.0,0.0,0.0,1.0,2.431,0.0,0.0,0.0,5.586,0.0,2.0,4.0,1.0,3.805,1.903,1.0,9.379,0.0,0.0,0.0
5.602,5.159,1.0,0.0,0.0,0.0,0.0,20.7,0.0,1.0,12.0,0.0,3.361,1.241,10.509,6.0,0.989,1.164,0.0,0.0,0.0,1.231,0.0,0.0,0.0,0.0,2.376,0.013,0.0,12.09,1.357,0.0,0.0,0.0,0.0,4.468,2.346,3.0,9.077,0.0,0.0,0.0
4.414,3.223,0.0,0.0,1.0,0.0,0.0,38.5,0.0,0.0,2.0,0.0,2.883,0.802,9.183,0.0,0.998,1.141,0.0,0.0,0.0,1.256,1.0,0.0,0.0,0.0,2.101,-0.081,0.0,0.0,0.975,0.0,1.0,4.0,2.0,3.581,2.381,2.0,7.834,0.0,0.0,0.0
4.77,3.3541,0.0,0.0,2.0,0.0,2.0,37.5,0.0,2.0,4.0,0.0,3.288,1.185,9.882,4.0,1.039,1.14,0.0,1.0,0.0,1.224,1.0,0.0,0.0,0.0,2.236,0.015,0.0,20.154,1.74,0.0,2.0,4.0,2.0,3.832,3.133,2.0,8.506,0.0,0.0,0.0
5.389,2.7726,1.0,0.0,3.0,0.0,2.0,41.7,0.0,3.0,3.0,0.144,3.772,1.506,10.698,9.0,1.029,1.113,0.0,0.0,0.0,1.278,3.0,0.0,0.0,0.0,2.504,0.0,0.0,23.066,2.22,0.0,1.0,2.0,0.0,4.757,2.728,1.0,9.614,0.0,0.0,0.0
4.343,3.9399,0.0,0.0,0.0,0.0,0.0,33.3,0.0,4.0,0.0,-2.514,3.047,1.5,9.309,4.0,1.09,1.139,0.0,0.0,0.0,1.108,0.0,0.0,0.0,0.0,2.0,-0.097,0.0,19.107,2.682,0.0,0.0,0.0,2.0,3.519,4.167,0.0,8.016,0.0,0.0,1.0
4.691,4.0085,0.0,0.0,0.0,0.0,0.0,33.3,0.0,4.0,0.0,-2.748,3.146,1.436,9.666,6.0,1.064,1.139,0.0,0.0,0.0,1.141,0.0,0.0,0.0,0.0,2.117,0.053,0.0,19.662,2.428,0.0,0.0,0.0,2.0,3.564,3.944,0.0,8.128,0.0,0.0,1.0
4.414,3.7375,0.0,0.0,0.0,0.0,0.0,35.3,3.0,1.0,0.0,1.188,2.812,1.379,9.222,1.0,0.985,1.134,0.0,0.0,0.0,1.258,0.0,0.0,0.0,0.0,2.0,0.135,0.0,10.178,2.133,0.0,0.0,0.0,0.0,3.467,2.619,0.0,7.714,0.0,0.0,1.0
5.072,3.1939,0.0,0.0,0.0,0.0,2.0,43.8,0.0,4.0,0.0,-1.165,3.808,2.123,10.379,12.0,1.015,1.117,0.0,0.0,0.0,1.235,1.0,0.0,0.0,0.0,2.351,0.0,0.0,23.409,3.342,0.0,0.0,0.0,0.0,3.795,2.704,0.0,8.776,2.0,0.0,1.0
4.562,3.1971,1.0,0.0,0.0,0.0,2.0,46.2,0.0,1.0,0.0,0.0,3.214,0.875,9.54,2.0,1.023,1.108,0.0,0.0,0.0,1.291,1.0,0.0,1.0,0.0,2.17,0.046,0.0,0.0,1.14,0.0,2.0,0.0,1.0,3.872,2.681,0.0,8.473,0.0,1.0,0.0
4.236,2.9329,0.0,0.0,1.0,0.0,0.0,31.4,1.0,1.0,1.0,-0.155,3.64,3.128,9.766,1.0,0.972,1.144,0.0,0.0,0.0,1.192,0.0,0.0,0.0,0.0,1.991,0.0,0.0,10.523,7.244,0.0,0.0,1.0,2.0,3.309,1.981,1.0,8.07,0.0,0.0,0.0
5.047,2.7377,0.0,0.0,0.0,0.0,3.0,50.0,0.0,5.0,0.0,-2.685,3.634,1.06,10.531,12.0,1.078,1.104,0.0,0.0,0.0,1.211,3.0,0.0,0.0,0.0,2.454,-0.001,0.0,32.533,1.75,0.0,0.0,0.0,1.0,3.906,3.321,0.0,8.796,2.0,0.0,1.0
3.414,2.1303,2.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,4.047,1.0,7.408,0.0,1.014,1.116,0.0,0.0,0.0,1.5,0.0,1.0,0.0,0.0,1.618,-0.501,0.0,0.0,1.707,0.0,0.0,0.0,0.0,6.901,2.125,0.0,12.252,0.0,2.0,0.0
4.863,2.4397,1.0,0.0,0.0,0.0,3.0,54.5,0.0,0.0,0.0,0.0,4.043,0.569,10.135,0.0,0.984,1.087,0.0,0.0,0.0,1.381,2.0,1.0,0.0,0.0,2.3,0.001,1.0,0.0,2.241,0.0,1.0,0.0,0.0,6.879,1.981,0.0,11.612,0.0,1.0,1.0
5.388,3.3114,0.0,0.0,0.0,1.0,3.0,39.3,4.0,1.0,0.0,0.0,3.351,1.124,10.539,4.0,0.978,1.126,0.0,0.0,0.0,1.27,1.0,0.0,0.0,0.0,2.377,0.004,0.0,0.0,1.69,0.0,1.0,0.0,1.0,3.78,2.188,0.0,8.357,0.0,0.0,0.0
5.006,2.3877,1.0,0.0,0.0,0.0,2.0,46.9,1.0,1.0,0.0,0.0,3.828,1.202,10.306,4.0,0.991,1.109,0.0,0.0,0.0,1.295,2.0,0.0,0.0,0.0,2.334,0.0,0.0,0.0,2.163,0.0,0.0,0.0,0.0,3.696,2.075,0.0,8.888,0.0,1.0,0.0
5.303,4.066,2.0,0.0,0.0,1.0,0.0,26.3,4.0,2.0,0.0,0.0,4.229,1.392,10.053,6.0,1.022,1.136,0.0,0.0,0.0,1.25,0.0,1.0,0.0,0.0,2.236,0.043,0.0,0.0,1.164,0.0,0.0,0.0,2.0,6.874,2.75,0.0,12.258,0.0,2.0,0.0
5.462,2.4473,0.0,2.0,11.0,2.0,6.0,40.8,6.0,1.0,12.0,0.0,4.083,1.008,11.343,3.0,0.987,1.128,0.0,0.0,0.0,1.289,4.0,0.0,0.0,1.0,2.506,0.0,0.0,0.0,2.666,0.0,2.0,10.0,1.0,4.02,2.104,3.0,9.254,0.0,0.0,0.0
5.336,2.228,2.0,0.0,4.0,0.0,2.0,58.3,0.0,2.0,2.0,0.284,4.113,1.013,10.917,6.0,1.037,1.07,0.0,0.0,0.0,1.377,6.0,0.0,0.0,0.0,2.526,0.0,0.0,24.788,1.706,0.0,0.0,2.0,0.0,4.238,2.8,2.0,9.511,0.0,0.0,0.0
3.618,2.445,0.0,0.0,0.0,0.0,0.0,21.4,1.0,1.0,0.0,0.0,2.41,1.522,7.853,0.0,0.997,1.169,0.0,0.0,0.0,1.079,0.0,0.0,0.0,0.0,1.732,0.375,0.0,0.0,2.094,0.0,0.0,1.0,2.0,2.872,2.7,1.0,6.534,0.0,0.0,1.0
4.732,3.6508,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.0,0.0,3.146,0.881,9.803,0.0,1.041,1.199,0.0,0.0,0.0,1.146,1.0,0.0,0.0,0.0,2.236,-0.028,0.0,0.0,0.95,0.0,0.0,0.0,6.0,3.775,2.889,6.0,8.228,0.0,0.0,0.0
5.302,3.576,5.0,0.0,0.0,0.0,0.0,31.0,2.0,3.0,1.0,0.0,4.172,1.928,10.762,8.0,1.045,1.121,0.0,0.0,0.0,1.316,1.0,0.0,1.0,0.0,2.377,0.0,0.0,0.0,2.989,0.0,2.0,2.0,0.0,4.701,2.554,1.0,9.944,0.0,3.0,0.0
3.0,2.5124,0.0,0.0,0.0,0.0,0.0,33.3,1.0,0.0,0.0,0.0,2.081,0.918,6.594,0.0,0.998,1.152,0.0,0.0,0.0,1.303,0.0,0.0,0.0,0.0,1.414,0.917,0.0,0.0,1.333,0.0,0.0,1.0,0.0,3.201,3.5,1.0,6.984,0.0,0.0,1.0
4.971,2.3195,2.0,0.0,0.0,0.0,3.0,52.0,0.0,0.0,0.0,0.0,3.837,0.648,10.338,0.0,0.998,1.095,0.0,0.0,0.0,1.352,2.0,0.0,1.0,0.0,2.322,0.0,0.0,0.0,2.758,0.0,1.0,0.0,0.0,3.926,2.17,0.0,9.118,0.0,2.0,0.0
4.499,2.125,0.0,0.0,0.0,0.0,0.0,33.3,1.0,0.0,0.0,0.0,2.843,1.125,9.311,0.0,0.961,1.138,0.0,0.0,0.0,1.199,1.0,0.0,0.0,0.0,2.136,0.034,0.0,0.0,1.481,1.0,0.0,0.0,0.0,3.15,1.542,0.0,7.158,0.0,0.0,0.0
4.593,2.9033,0.0,0.0,3.0,0.0,1.0,38.9,0.0,1.0,3.0,-0.536,3.232,1.461,9.665,1.0,1.01,1.136,0.0,0.0,0.0,1.231,1.0,0.0,0.0,0.0,2.175,0.015,0.0,10.28,2.298,0.0,1.0,2.0,3.0,3.601,2.683,2.0,8.2,0.0,0.0,0.0
5.216,1.781,0.0,0.0,3.0,1.0,0.0,38.8,4.0,4.0,3.0,1.53,4.066,1.092,11.197,15.0,1.0,1.129,0.0,0.0,0.0,1.225,4.0,0.0,0.0,0.0,2.613,0.0,0.0,37.047,4.681,2.0,0.0,2.0,0.0,3.848,2.413,1.0,9.13,0.0,0.0,0.0
4.499,3.0701,0.0,0.0,1.0,0.0,0.0,46.7,0.0,0.0,1.0,0.0,3.013,1.125,9.311,0.0,0.984,1.116,0.0,0.0,0.0,1.299,1.0,0.0,0.0,0.0,2.136,0.045,0.0,0.0,1.481,0.0,0.0,2.0,0.0,3.599,2.208,1.0,7.964,0.0,0.0,0.0
5.098,3.4015,0.0,0.0,0.0,1.0,0.0,26.1,4.0,1.0,0.0,0.0,2.859,1.5,9.872,0.0,0.983,1.157,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,2.112,-0.073,0.0,0.0,2.472,0.0,0.0,4.0,2.0,3.271,2.344,1.0,7.383,0.0,0.0,0.0
5.303,4.1328,0.0,0.0,0.0,1.0,0.0,23.8,4.0,4.0,0.0,0.0,3.037,1.392,10.053,12.0,1.029,1.159,0.0,0.0,0.0,1.044,0.0,0.0,0.0,0.0,2.236,0.047,0.0,0.0,1.164,0.0,0.0,0.0,4.0,3.331,3.472,0.0,7.491,0.0,0.0,0.0
4.842,2.4571,0.0,0.0,0.0,0.0,2.0,54.5,0.0,0.0,0.0,0.0,3.414,0.0,9.955,0.0,0.974,1.094,0.0,0.0,0.0,1.336,2.0,0.0,0.0,0.0,2.278,-0.002,0.0,0.0,2.113,0.0,0.0,0.0,0.0,3.711,1.944,0.0,8.428,0.0,0.0,1.0
4.482,3.906,0.0,0.0,0.0,0.0,0.0,27.3,4.0,4.0,0.0,0.0,3.368,2.192,9.868,3.0,1.004,1.151,0.0,0.0,0.0,1.107,0.0,0.0,0.0,0.0,2.098,0.004,0.0,0.0,4.063,0.0,0.0,0.0,2.0,3.248,2.577,0.0,7.861,0.0,0.0,0.0
5.303,4.0516,0.0,0.0,0.0,1.0,0.0,26.1,4.0,3.0,0.0,0.0,3.01,1.392,10.053,9.0,1.007,1.154,0.0,0.0,0.0,1.079,0.0,0.0,0.0,0.0,2.236,0.044,0.0,0.0,1.164,0.0,0.0,0.0,3.0,3.32,3.028,0.0,7.453,0.0,0.0,0.0
5.27,5.1487,7.0,0.0,0.0,0.0,0.0,25.7,3.0,4.0,0.0,0.0,5.27,2.388,10.649,12.0,1.039,1.119,0.0,0.0,0.0,1.379,0.0,1.0,0.0,0.0,2.284,0.0,0.0,12.499,3.036,0.0,0.0,0.0,0.0,6.912,2.39,0.0,13.367,0.0,6.0,0.0
5.494,2.7618,0.0,0.0,0.0,2.0,5.0,42.6,6.0,1.0,0.0,0.0,3.914,1.061,11.182,4.0,0.975,1.119,0.0,0.0,0.0,1.288,2.0,0.0,0.0,0.0,2.483,0.0,0.0,0.0,2.176,0.0,1.0,0.0,1.0,3.888,2.04,0.0,8.961,0.0,0.0,0.0
5.099,2.2523,0.0,0.0,0.0,1.0,0.0,35.1,2.0,2.0,0.0,1.47,3.533,1.938,10.469,3.0,0.983,1.135,0.0,0.0,0.0,1.209,1.0,0.0,0.0,0.0,2.236,-0.001,0.0,10.55,3.879,1.0,0.0,0.0,1.0,3.429,2.283,0.0,8.257,0.0,0.0,1.0
4.641,3.0954,0.0,0.0,4.0,0.0,2.0,57.1,0.0,0.0,4.0,0.0,3.292,1.261,9.714,0.0,1.006,1.101,0.0,0.0,0.0,1.35,1.0,0.0,0.0,0.0,2.214,0.015,0.0,0.0,1.783,0.0,0.0,2.0,0.0,3.726,2.833,2.0,8.435,0.0,0.0,0.0
4.914,2.2884,0.0,0.0,4.0,0.0,3.0,40.5,2.0,3.0,6.0,-0.173,3.986,1.426,10.632,3.0,1.003,1.128,0.0,0.0,0.0,1.232,2.0,0.0,0.0,0.0,2.328,0.0,0.0,12.142,4.181,0.0,2.0,7.0,3.0,3.733,2.462,2.0,8.913,0.0,0.0,0.0
4.782,2.3537,0.0,0.0,2.0,0.0,0.0,30.8,1.0,2.0,2.0,-0.638,3.243,1.273,9.947,4.0,0.998,1.147,0.0,0.0,0.0,1.141,1.0,0.0,0.0,0.0,2.251,-0.007,0.0,10.518,1.951,2.0,0.0,1.0,3.0,3.446,2.621,1.0,7.915,0.0,0.0,0.0
5.006,3.7359,0.0,0.0,2.0,0.0,3.0,36.8,1.0,4.0,5.0,0.0,3.576,1.23,10.309,8.0,1.067,1.14,0.0,2.0,0.0,1.216,1.0,0.0,0.0,0.0,2.338,-0.002,0.0,41.299,1.873,0.0,2.0,4.0,0.0,3.936,3.462,2.0,8.914,0.0,0.0,0.0
4.882,2.872,0.0,0.0,0.0,0.0,2.0,37.5,2.0,6.0,0.0,-1.14,3.8,2.123,10.361,10.0,1.036,1.13,0.0,0.0,0.0,1.161,1.0,0.0,0.0,0.0,2.305,0.0,0.0,22.748,3.779,0.0,0.0,0.0,2.0,3.755,2.981,0.0,8.711,2.0,0.0,1.0
4.803,1.403,0.0,0.0,6.0,0.0,4.0,42.2,0.0,2.0,10.0,-0.069,4.134,0.477,10.907,6.0,1.003,1.127,0.0,0.0,0.0,1.215,4.0,0.0,0.0,0.0,2.356,0.0,0.0,23.374,5.207,0.0,2.0,4.0,2.0,3.729,2.26,4.0,9.22,0.0,0.0,0.0
4.414,2.1712,1.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,2.995,0.802,9.183,0.0,0.979,1.135,0.0,0.0,0.0,1.23,1.0,0.0,1.0,0.0,2.101,-0.064,0.0,0.0,0.975,0.0,0.0,0.0,0.0,3.658,1.849,0.0,7.988,0.0,1.0,0.0
3.618,3.4245,0.0,0.0,0.0,0.0,0.0,44.4,0.0,1.0,0.0,0.0,2.593,0.0,8.412,0.0,1.011,1.116,0.0,0.0,0.0,1.332,1.0,0.0,0.0,0.0,2.0,-0.237,0.0,0.0,0.579,0.0,0.0,0.0,0.0,3.526,2.3,0.0,7.6,0.0,0.0,0.0
5.35,2.9948,1.0,0.0,2.0,0.0,5.0,40.0,0.0,4.0,2.0,0.0,3.843,1.024,10.837,9.0,1.041,1.117,0.0,0.0,0.0,1.254,3.0,0.0,0.0,0.0,2.442,0.0,0.0,21.854,1.865,0.0,3.0,2.0,4.0,4.738,3.078,1.0,9.706,0.0,0.0,0.0
5.301,3.2179,3.0,0.0,0.0,0.0,1.0,33.3,1.0,4.0,0.0,-0.331,4.046,2.058,10.721,7.0,1.011,1.115,0.0,0.0,0.0,1.309,1.0,0.0,0.0,0.0,2.36,0.0,0.0,12.071,2.598,0.0,0.0,0.0,0.0,4.824,2.42,0.0,9.789,0.0,0.0,0.0
5.174,2.5182,0.0,0.0,1.0,0.0,5.0,42.9,2.0,4.0,2.0,-1.681,4.049,1.282,10.904,11.0,1.009,1.121,0.0,0.0,0.0,1.236,2.0,0.0,0.0,0.0,2.42,0.0,0.0,23.818,3.572,0.0,2.0,4.0,2.0,3.874,2.638,1.0,9.097,0.0,0.0,0.0
5.103,3.9386,1.0,0.0,3.0,0.0,4.0,33.3,0.0,4.0,6.0,0.0,3.761,1.197,10.456,8.0,1.101,1.15,0.0,2.0,0.0,1.217,1.0,0.0,1.0,0.0,2.38,0.001,0.0,41.432,1.74,0.0,4.0,6.0,2.0,4.048,3.627,3.0,9.191,0.0,1.0,0.0
4.912,2.3426,0.0,0.0,0.0,0.0,4.0,48.1,0.0,2.0,0.0,0.0,3.633,0.648,10.338,6.0,0.998,1.108,0.0,0.0,0.0,1.281,2.0,0.0,0.0,0.0,2.314,0.0,0.0,0.0,2.863,0.0,2.0,0.0,2.0,3.733,2.411,0.0,8.658,0.0,0.0,0.0
5.312,2.3744,1.0,0.0,0.0,0.0,2.0,38.5,2.0,4.0,0.0,0.0,4.151,1.773,10.862,15.0,0.993,1.123,0.0,0.0,0.0,1.258,2.0,0.0,0.0,0.0,2.351,0.0,0.0,13.18,3.749,0.0,2.0,0.0,0.0,4.432,2.179,0.0,9.497,0.0,0.0,0.0
5.307,3.0431,10.0,0.0,0.0,0.0,12.0,52.2,0.0,1.0,0.0,0.0,5.701,0.719,11.156,4.0,1.089,1.03,0.0,0.0,0.0,1.583,2.0,1.0,0.0,0.0,2.485,0.0,1.0,0.0,3.176,0.0,12.0,0.0,0.0,6.99,2.217,0.0,13.877,0.0,10.0,0.0
5.026,2.9255,0.0,0.0,0.0,0.0,3.0,50.0,0.0,1.0,0.0,0.0,3.425,0.896,10.138,3.0,0.988,1.104,0.0,0.0,0.0,1.315,3.0,0.0,0.0,0.0,2.365,-0.002,0.0,0.0,1.339,0.0,1.0,0.0,0.0,3.88,2.042,0.0,8.525,0.0,0.0,0.0
5.382,2.2507,0.0,0.0,0.0,1.0,5.0,50.0,3.0,2.0,0.0,-0.114,3.928,0.932,11.101,8.0,0.992,1.104,0.0,0.0,0.0,1.303,6.0,0.0,0.0,0.0,2.522,0.0,0.0,25.043,2.006,0.0,0.0,0.0,0.0,3.962,2.346,0.0,9.069,0.0,0.0,0.0
4.562,3.1297,0.0,0.0,2.0,0.0,2.0,37.5,0.0,0.0,4.0,0.0,2.997,0.875,9.54,0.0,0.991,1.14,0.0,0.0,0.0,1.242,1.0,0.0,0.0,0.0,2.17,0.045,0.0,0.0,1.14,0.0,2.0,4.0,4.0,3.633,2.417,2.0,7.969,0.0,0.0,0.0
