21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,28,19,35,3","2,28,19,59,3","2,2,28,19,35,3,19,2,28,19,59,3,3","2,2,28,19,35,3,19,21,3","2,2,28,19,35,3,19,22,3","2,2,28,19,35,3,19,23,3","2,2,28,19,35,3,19,24,3","2,2,28,19,35,3,19,25,3","2,2,28,19,35,3,19,26,3","2,2,28,19,35,3,19,27,3","2,2,28,19,35,3,19,29,3","2,2,28,19,35,3,19,30,3","2,2,28,19,35,3,19,31,3","2,2,28,19,35,3,19,32,3","2,2,28,19,35,3,19,33,3","2,2,28,19,35,3,19,34,3","2,2,28,19,35,3,19,36,3","2,2,28,19,35,3,19,37,3","2,2,28,19,35,3,19,38,3","2,2,28,19,35,3,19,39,3","2,2,28,19,35,3,19,40,3","2,2,28,19,35,3,19,41,3","2,2,28,19,35,3,19,42,3","2,2,28,19,35,3,19,43,3","2,2,28,19,35,3,19,44,3","2,2,28,19,35,3,19,45,3","2,2,28,19,35,3,19,46,3","2,2,28,19,35,3,19,47,3","2,2,28,19,35,3,19,48,3","2,2,28,19,35,3,19,49,3","2,2,28,19,35,3,19,51,3","2,2,28,19,35,3,19,52,3","2,2,28,19,35,3,19,53,3","2,2,28,19,35,3,19,54,3","2,2,28,19,35,3,19,55,3","2,2,28,19,35,3,19,56,3","2,2,28,19,35,3,19,57,3","2,2,28,19,35,3,19,58,3","2,2,28,19,35,3,19,60,3","2,2,28,19,35,3,19,61,3","2,2,28,19,35,3,19,2,2,28,19,35,3,19,2,28,19,59,3,3,3",62
4.0,3.078,0.0,0.0,0.0,0.0,0.0,22.2,1.0,1.0,0.0,-0.333,2.306,0.811,8.318,0.0,1.022,1.171,0.0,0.0,0.0,1.113,0.0,0.0,0.0,0.0,1.732,-0.65,0.0,9.222,1.0,0.0,0.0,1.0,2.0,3.281,3.667,1.0,7.135,0.0,0.0,184.65959999999998,158.397,0.039867574716014834,0.10888120661413256,0.10316444921596014,0.0,0.0,0.0,0.0,0.0,0.05079317401637179,0.042948044243326204,0.0,0.7666364944068182,0.06726997250608213,0.09953725587792744,0.0,0.11461920146393334,0.11143674160851852,0.0,0.0,0.0,0.09296157994635501,0.0,0.0,0.0,0.0,0.08919002479050234,0.08029327680675624,0.0,0.008647042970437554,0.0,0.0,0.028894786571809692,0.18182477001076217,0.08333837757384174,0.2076431153484025,0.0751264450867052,0.0,0.0,0.011167943058469807,1.0
5.103,3.9184,0.0,0.0,4.0,0.0,4.0,35.0,1.0,5.0,4.0,0.0,3.649,1.197,10.456,11.0,1.08,1.144,0.0,2.0,0.0,1.195,1.0,0.0,0.0,0.0,2.38,0.001,0.0,41.425,1.74,0.0,3.0,4.0,1.0,3.967,3.619,2.0,8.984,0.0,0.0,365.96,314.44,0.286701329143399,0.46722441391590364,0.3754127093260959,0.0,0.0,0.32758355390202265,0.0,0.19860121704840256,0.1006623536660505,0.4255740365322913,0.191017061984713,0.7818800167266218,0.4119911138978299,0.29115261040103396,0.36410223125540475,0.5082157852596165,0.473322691459214,0.0,1.0,0.0,0.3986911229656523,0.04626300688812635,0.0,0.0,0.0,0.45781916163421144,0.5036683513446215,0.0,0.09410074720438583,0.0,0.43151589472691243,0.22905575651240392,0.18017095464611244,0.35716997353001734,0.5510574652624051,0.29777248346612506,0.0,0.0,0.1591639867799526,0.0
5.103,2.7331,0.0,0.0,0.0,0.0,2.0,55.6,0.0,2.0,0.0,-0.185,3.46,0.73,10.265,6.0,1.017,1.092,0.0,0.0,0.0,1.294,3.0,0.0,0.0,0.0,2.393,-0.002,0.0,22.384,1.026,0.0,0.0,0.0,0.0,3.843,2.722,0.0,8.577,0.0,0.0,570.734,476.88120000000004,0.7385333021965687,0.7989364369368326,0.4150095135057317,0.0,0.0,0.0,0.0,0.15486455761682014,0.0,0.2654820987716917,0.0,0.7557057405399074,0.6543030952790991,0.2769169402620282,0.30972911523364033,0.8611880653643742,0.8390728221227697,0.0,0.0,0.0,0.7959716402150068,0.2164488275217612,0.0,0.0,0.0,0.7887444812729998,0.4983673917354322,0.0,0.08442391511137681,0.0,0.0,0.0,0.0,0.597228792610232,0.6726249713501925,0.0,0.0,0.0,0.6394186693848873,0.0
4.973,3.602,0.0,0.0,2.0,0.0,3.0,35.0,0.0,3.0,4.0,0.0,3.45,1.258,10.152,6.0,1.042,1.144,0.0,1.0,0.0,1.193,1.0,0.0,0.0,0.0,2.317,0.005,0.0,20.72,1.706,0.0,3.0,4.0,2.0,3.883,3.042,2.0,8.639,0.0,0.0,355.32,302.36499999999995,0.2647391954891467,0.4353257157666942,0.32694024008232414,0.0,0.0,0.1590296594880133,0.0,0.14462028181011258,0.0,0.2479204831030502,0.18546339071048262,0.7818800167266218,0.37047810249519136,0.29709354331341703,0.19282704241348347,0.46058091158192543,0.4515615341624474,0.0,0.48546289211935734,0.0,0.38098351592542284,0.04491794624409513,0.0,0.0,0.0,0.4259103309418518,0.5086289502343243,0.0,0.08831806816838084,0.0,0.41896990849919813,0.22239614002619784,0.3498652508736292,0.33384421827992716,0.4218513765429013,0.28911498203405717,0.0,0.0,0.14269849142023783,0.0
5.161,2.5397,0.0,0.0,0.0,0.0,6.0,46.4,0.0,5.0,0.0,-0.525,3.844,0.745,10.717,13.0,1.038,1.112,0.0,0.0,0.0,1.222,2.0,0.0,0.0,0.0,2.404,0.0,0.0,12.008,2.924,0.0,4.0,0.0,4.0,3.881,3.037,0.0,8.952,0.0,0.0,497.2688,415.3728,0.5498037409456417,0.689086111576144,0.32160939571011693,0.0,0.0,0.0,0.0,0.40479091518280147,0.0,0.5782727359754308,0.0,0.717162816354546,0.6303359770103791,0.2462296812715454,0.58469798859738,0.7386930086906691,0.713430030979171,0.0,0.0,0.0,0.6233629868326065,0.12572494217756217,0.0,0.0,0.0,0.6748209789189668,0.5023814313865347,0.0,0.24856839190657043,0.0,0.7817954281042668,0.0,0.9792698044783775,0.5119515501519467,0.6496342407165536,0.0,0.0,0.0,0.4147442612363891,0.0
4.278,3.167,0.0,0.0,0.0,0.0,0.0,30.0,0.0,4.0,0.0,-1.74,3.192,1.922,9.464,4.0,1.036,1.146,0.0,0.0,0.0,1.114,0.0,0.0,0.0,0.0,2.0,-0.027,0.0,19.793,3.677,0.0,0.0,0.0,2.0,3.359,3.533,0.0,7.994,0.0,0.0,283.92,239.82,0.1515750611009524,0.25997326998985004,0.20720572690810585,0.0,0.0,0.0,0.0,0.0,0.0,0.26413592841239075,0.0,0.6594143245043864,0.24935790422850884,0.36269560130334655,0.10271952771592974,0.31553741203727753,0.30654788906641073,0.0,0.0,0.0,0.2390504791917113,0.0,0.0,0.0,0.0,0.2550665183140625,0.47542405218798733,0.0,0.1710664872946608,0.0,0.0,0.0,0.27956135885410566,0.1959337336378272,0.3805766171443812,0.0,0.0,0.0,0.06528376938750552,1.0
4.882,3.2502,0.0,0.0,0.0,0.0,2.0,44.4,0.0,4.0,0.0,-2.254,3.451,1.258,10.136,8.0,1.053,1.116,0.0,0.0,0.0,1.194,1.0,0.0,0.0,0.0,2.288,0.005,0.0,20.766,2.011,0.0,0.0,0.0,2.0,3.762,3.389,0.0,8.529,0.0,0.0,450.03839999999997,378.6876,0.445896749855294,0.5718504052931994,0.3844511552675029,0.0,0.0,0.0,0.0,0.1221146764106949,0.0,0.41867889055095403,0.0,0.5304178283581327,0.4944965465844235,0.3762903942449085,0.32563913709518644,0.6581218393893209,0.6227536832920509,0.0,0.0,0.0,0.5306182316374275,0.05689181768259198,0.0,0.0,0.0,0.5639646893021578,0.5102943644784773,0.0,0.14480411275130128,0.0,0.0,0.0,0.4431295669221172,0.43527705111497816,0.6575793303280367,0.0,0.0,0.0,0.30441451917633255,1.0
5.35,2.0188,4.0,0.0,0.0,0.0,12.0,53.3,0.0,7.0,0.0,-5.135,4.7,0.899,11.524,18.0,1.062,1.092,0.0,0.0,0.0,1.297,6.0,0.0,1.0,0.0,2.522,0.0,0.0,49.639,5.027,0.0,4.0,0.0,2.0,4.18,2.932,0.0,10.094,2.0,4.0,614.2291999999999,538.0101999999999,0.9061779620907728,0.9175542140579169,0.3144044462359456,0.9024487786960512,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.36701437035478707,0.9999999999999999,0.9981745820018564,0.9239866279410398,0.0,0.0,0.0,0.8726367696347743,0.46588845300833426,0.0,1.0,0.0,0.9113543017232945,0.5023814313865347,0.0,0.557357968326363,0.0,0.9656780806842119,0.0,0.6047997668352711,0.7183470516824767,0.8038770572437303,0.0,1.0,0.24420180478898235,0.8443556978174303,0.0
4.17,2.6683,0.0,0.0,0.0,0.0,0.0,26.7,2.0,1.0,0.0,0.0,2.4,0.971,8.597,1.0,0.983,1.152,0.0,0.0,0.0,1.103,0.0,0.0,0.0,0.0,1.848,0.343,0.0,0.0,1.542,0.0,0.0,0.0,1.0,3.022,2.567,0.0,6.702,0.0,0.0,229.5399,178.9434,0.07387759313501621,0.1782553602139507,0.11703454820318719,0.0,0.0,0.0,0.0,0.0,0.12627624108793237,0.053386283631117325,0.0,0.7818800167266218,0.11467133125380513,0.1481393166328003,0.020761332523212293,0.18497670613326728,0.19759629973940368,0.0,0.0,0.0,0.15581839206506787,0.0,0.0,0.0,0.0,0.1589887663557925,0.7792478132892808,0.0,0.04064481144401634,0.0,0.0,0.0,0.11300804162305493,0.11176129159838424,0.16099705595721833,0.0,0.0,0.0,0.025724823863477828,1.0
4.804,1.7705,0.0,0.0,6.0,0.0,2.0,50.0,0.0,4.0,6.0,-0.224,4.203,0.465,10.828,12.0,1.02,1.108,0.0,0.0,0.0,1.269,3.0,0.0,0.0,0.0,2.283,0.0,0.0,23.61,6.12,0.0,0.0,6.0,0.0,3.741,2.5,2.0,9.265,0.0,0.0,541.4,463.25,0.6770749939034322,0.7000318421558432,0.22588013789368155,0.0,0.0,0.7269390209963728,0.0,0.14690498812712474,0.0,0.503674245007285,0.4238850039288048,0.7518167979870819,0.768291793302011,0.16732626740520257,0.587619952508499,0.8074254945787767,0.7972917919945894,0.0,0.0,0.0,0.7280542177682554,0.2053240129732616,0.0,0.0,0.0,0.7019634822521295,0.5023814313865347,0.0,0.6000058918364003,0.0,0.0,0.5082964801172893,0.0,0.5428592458114504,0.5664919831552846,0.44052361610165075,0.0,0.0,0.5560790193283974,0.0
5.27,5.6107,1.0,0.0,0.0,0.0,0.0,27.7,6.0,3.0,6.0,2.593,3.885,2.388,10.649,6.0,0.993,1.145,0.0,0.0,0.0,1.235,0.0,0.0,0.0,0.0,2.284,0.0,0.0,0.0,3.036,0.0,0.0,6.0,0.0,4.075,2.185,3.0,9.047,0.0,0.0,294.97729999999996,250.6019,0.1683488785057848,0.36787746510764985,0.4449381225759741,0.10834795224977041,0.0,0.0,0.0,0.0,0.4868254885133349,0.20581705144780296,0.23095022897932807,0.9714896157853237,0.3402087218678521,0.4681832127018204,0.16007992890384673,0.31319570542835434,0.3286746985448913,0.0,0.0,0.0,0.3023738211456297,0.0,0.0,0.0,0.0,0.32588779896142595,0.5023814313865347,0.0,0.14301302253479237,0.0,0.0,0.27694112172977775,0.0,0.27632758086024745,0.1903353911109442,0.36002345824871107,0.0,0.0,0.07533214043595808,0.0
5.106,2.5769,0.0,0.0,0.0,0.0,4.0,47.1,2.0,0.0,0.0,0.0,3.656,1.0,10.411,0.0,0.969,1.11,0.0,0.0,0.0,1.311,2.0,0.0,0.0,0.0,2.384,0.0,0.0,0.0,2.266,0.0,0.0,0.0,0.0,3.798,1.854,0.0,8.644,0.0,0.0,490.3581,407.1324,0.5299263835552736,0.6692030349703073,0.32182648356212273,0.0,0.0,0.0,0.0,0.26611027284277594,0.26975953921309737,0.0,0.0,0.7818800167266218,0.5853293712539993,0.3259164434894283,0.0,0.6605357846073407,0.697938166745354,0.0,0.0,0.0,0.6697863863867903,0.12397770334434666,0.0,0.0,0.0,0.657150139336695,0.5023814313865347,0.0,0.18376376417716517,0.0,0.0,0.0,0.0,0.4900940543733495,0.33072191052543953,0.0,0.0,0.0,0.394194335848549,0.0
5.325,3.1334,4.0,0.0,0.0,0.0,6.0,53.3,0.0,3.0,0.0,-1.749,4.054,0.789,10.761,8.0,1.136,1.082,0.0,0.0,0.0,1.322,3.0,0.0,1.0,0.0,2.534,0.0,0.0,22.449,1.13,0.0,4.0,0.0,0.0,4.276,3.152,0.0,9.574,2.0,4.0,573.5613,510.2942,0.7975294694348917,0.843936113272445,0.48965294717918684,0.8426979614325067,0.0,0.0,0.0,0.46689517528635893,0.0,0.40019586453116485,0.0,0.5332011629576352,0.7871329609718563,0.30078055928132424,0.4150179335878746,0.9967532112366548,0.8343384177755611,0.0,0.0,0.0,0.821979196874953,0.21752107093121684,0.0,0.933790350572718,0.0,0.8473594080126414,0.5023814313865347,0.0,0.09624674805956776,0.0,0.9017408735024995,0.0,0.0,0.6811421483404619,0.8075619339214138,0.0,0.933790350572718,0.22803328890439425,0.6939178571627314,0.0
4.842,3.2355,0.0,0.0,0.0,0.0,0.0,41.2,0.0,4.0,2.0,-2.3,3.459,1.258,10.136,6.0,1.069,1.127,0.0,0.0,0.0,1.18,1.0,0.0,0.0,0.0,2.278,0.005,0.0,20.567,2.113,0.0,0.0,3.0,2.0,3.771,3.472,1.0,8.551,0.0,0.0,417.6032,352.30120000000005,0.3788787220843709,0.5162817574574559,0.34936325948105057,0.0,0.0,0.0,0.0,0.0,0.0,0.3885038353761105,0.10898641427944926,0.5437792132521377,0.4533401671950384,0.3491703658308611,0.22662723730273113,0.6057617518884841,0.5662525643663581,0.0,0.0,0.0,0.47182684904653566,0.05279150649826103,0.0,0.0,0.0,0.5115365180441624,0.5097240629943733,0.0,0.14052649043321855,0.0,0.0,0.19603457392474735,0.41119230083764036,0.39699324176086803,0.6176480937921333,0.16989663073478103,0.0,0.0,0.2400189422276389,0.0
5.511,3.4572,0.0,0.0,0.0,4.0,0.0,30.9,9.0,4.0,0.0,0.0,3.844,1.702,11.324,14.0,0.988,1.144,0.0,0.0,0.0,1.185,1.0,0.0,0.0,0.0,2.455,0.0,0.0,0.0,2.753,1.0,0.0,0.0,0.0,3.582,2.04,0.0,8.624,0.0,0.0,349.91159999999996,266.4816,0.2239237778935223,0.48654661617696493,0.3048771140062381,0.0,0.0,0.0,0.31301076134503397,0.0,0.8662321758648004,0.32552911146895286,0.0,0.7818800167266218,0.41565682448280633,0.39583192169456893,0.44308129061051915,0.4138276711849827,0.44050015792900454,0.0,0.0,0.0,0.368781146808345,0.04423424079417235,0.0,0.0,0.0,0.4498254124325365,0.5023814313865347,0.0,0.15581953567452694,0.41100310092087955,0.0,0.0,0.0,0.29295078274291975,0.22710045155847655,0.0,0.0,0.0,0.118861179730594,0.0
5.332,5.554,0.0,0.0,0.0,1.0,0.0,36.6,1.0,6.0,0.0,-1.839,3.932,2.396,10.694,18.0,1.02,1.132,0.0,0.0,0.0,1.184,0.0,0.0,0.0,0.0,2.315,0.0,0.0,33.525,2.891,0.0,0.0,0.0,0.0,3.527,2.893,0.0,8.803,0.0,0.0,391.40040000000005,322.18980000000005,0.3184324289526806,0.5368874595278335,0.6081145433403976,0.0,0.0,0.0,0.08753106298473018,0.0,0.10766008714021653,0.5461903425347692,0.0,0.6034482394094156,0.4891541575606457,0.6233055555330315,0.637222066290564,0.5158233955549454,0.5169570870541615,0.0,0.0,0.0,0.43311051444036713,0.0,0.0,0.0,0.0,0.4812998962398308,0.5023814313865347,0.0,0.18761714119758718,0.0,0.0,0.0,0.0,0.33409077844592694,0.4491424976203794,0.0,0.0,0.0,0.1890688742829221,0.0
4.263,3.3475,0.0,0.0,2.0,0.0,0.0,25.8,0.0,1.0,0.0,0.0,3.166,2.187,9.533,0.0,0.983,1.159,0.0,0.0,0.0,1.163,0.0,0.0,0.0,0.0,2.0,0.013,0.0,0.0,4.143,0.0,0.0,2.0,0.0,3.15,1.955,2.0,7.645,0.0,0.0,245.9514,197.24099999999999,0.09526715461026022,0.20724057262261195,0.18334854825766678,0.0,0.0,0.11007983618315928,0.0,0.0,0.0,0.05720326270016843,0.0,0.7818800167266218,0.2010015558561924,0.35751231061151123,0.0,0.21572366508405588,0.23447412537655754,0.0,0.0,0.0,0.19915802949559352,0.0,0.0,0.0,0.0,0.20427736400123636,0.5136251655376227,0.0,0.16634175507448587,0.0,0.0,0.07697095856416666,0.0,0.13800749325148523,0.10348710608646941,0.20012449226683332,0.0,0.0,0.03554462827844873,0.0
5.379,2.2903,0.0,0.0,0.0,0.0,6.0,60.7,0.0,1.0,0.0,0.134,3.865,0.463,10.86,4.0,0.991,1.082,0.0,0.0,0.0,1.355,12.0,0.0,0.0,0.0,2.551,0.0,0.0,12.494,1.154,0.0,0.0,0.0,0.0,4.038,2.148,0.0,9.074,0.0,0.0,659.202,550.7918,0.9999999999999999,1.0,0.3992511261789306,0.0,0.0,0.0,0.0,0.5366091354823249,0.0,0.15331689585209285,0.0,0.8037774152141628,0.8714968941999599,0.20285813398301708,0.23849294910325552,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9999999999999999,0.5023814313865347,0.0,0.1175283588288195,0.0,0.0,0.0,0.0,0.7488994449500866,0.5996341557732139,0.0,0.0,0.0,1.0,0.0
5.265,3.3444,2.0,0.0,6.0,0.0,1.0,35.3,2.0,3.0,3.0,0.134,3.998,2.353,10.632,6.0,1.012,1.123,0.0,0.0,0.0,1.296,1.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,3.88,0.0,0.0,3.0,0.0,4.698,2.463,2.0,9.666,0.0,0.0,375.30959999999993,341.2098,0.324052570987506,0.5016701328097061,0.3191787288814201,0.2757095316804407,0.0,0.5039290602041747,0.0,0.05091877755079048,0.20646818061790329,0.2618679988326368,0.14692289552135032,0.7943470660793234,0.47456332818302444,0.5869546119515557,0.20367511020316192,0.47882014777358844,0.47835429545975594,0.0,0.0,0.0,0.4634243743573288,0.04744494100442656,0.0,0.0,0.0,0.4526205254518081,0.5023814313865347,0.0,0.2489818102649572,0.0,0.0,0.17618078004638696,0.0,0.457989127448314,0.3388202458805676,0.3053800187470707,0.0,0.0,0.18449586135401969,0.0
4.303,3.1007,1.0,0.0,0.0,0.0,0.0,41.7,1.0,0.0,0.0,0.0,2.938,0.862,9.067,0.0,0.977,1.097,0.0,0.0,0.0,1.439,1.0,0.0,0.0,0.0,2.115,0.125,0.0,0.0,0.956,0.0,0.0,0.0,0.0,4.069,1.917,0.0,8.506,0.0,0.0,378.0939,354.70020000000005,0.3414547861856016,0.3908625158914053,0.2931270270287331,0.1388774655647383,0.0,0.0,0.0,0.0,0.10399995048851332,0.0,0.0,0.7818800167266218,0.32688815959024736,0.21662065038674183,0.0,0.4589690915473738,0.466369596627461,0.0,0.0,0.0,0.539496505147324,0.047796919608860414,0.0,0.0,0.0,0.4101206744238838,0.6685801231632618,0.0,0.042063759384992086,0.0,0.0,0.0,0.0,0.38523658037398956,0.23292941225962874,0.0,0.0,0.0,0.1958458435844859,0.0
4.236,3.3944,0.0,0.0,0.0,0.0,0.0,29.4,2.0,4.0,0.0,-0.271,3.449,2.753,9.528,2.0,1.004,1.147,0.0,0.0,0.0,1.137,0.0,0.0,0.0,0.0,1.985,-0.002,0.0,10.348,5.588,0.0,0.0,0.0,0.0,3.351,2.405,0.0,8.003,0.0,0.0,280.1232,235.2882,0.14530517218411232,0.2510824638177698,0.22345879196883472,0.0,0.0,0.0,0.0,0.0,0.15410351201478742,0.2606036964703079,0.0,0.7630614052179918,0.2720492840908815,0.5125641286422364,0.05067294098033764,0.29095619064730777,0.29926981514508144,0.0,0.0,0.0,0.24196959749020014,0.0,0.0,0.0,0.0,0.24717735689303416,0.5004112918259097,0.0,0.26960799952160674,0.0,0.0,0.0,0.0,0.1910797627282185,0.20581242603701924,0.0,0.0,0.0,0.061746399144366276,1.0
5.697,2.6497,0.0,0.0,6.0,1.0,1.0,41.4,1.0,3.0,6.0,-1.903,3.768,0.972,10.864,10.0,1.021,1.128,0.0,0.0,0.0,1.235,2.0,0.0,0.0,0.0,2.511,0.0,0.0,35.007,1.861,0.0,0.0,2.0,2.0,3.82,2.789,2.0,8.806,0.0,0.0,449.7696,364.56839999999994,0.42733975985550976,0.6877951281964387,0.29922834961662237,0.0,0.0,0.6039066728812896,0.10058449400209325,0.06102086973396902,0.12371534195933455,0.31382161577469786,0.35214368057454193,0.5697031199141847,0.5481811402881103,0.2905690020942985,0.4068057982264601,0.6301514561326869,0.6318664582457186,0.0,0.0,0.0,0.5545172524408297,0.11371567440632767,0.0,0.0,0.0,0.6306361766352258,0.5023814313865347,0.0,0.13195026290590492,0.0,0.0,0.14075625202792835,0.44286489344627905,0.4433944161173954,0.513916997644597,0.36596625527261367,0.0,0.0,0.2915713739556444,0.0
5.086,3.9599,3.0,0.0,0.0,1.0,0.0,28.6,1.0,1.0,0.0,0.0,3.347,0.918,9.771,0.0,1.152,1.125,0.0,0.0,1.0,1.32,0.0,0.0,0.0,0.0,2.074,-0.263,0.0,9.431,1.372,0.0,0.0,0.0,0.0,4.238,3.764,0.0,8.925,0.0,3.0,279.4506,255.25500000000002,0.16089778856961764,0.32558037294887354,0.2724443137822007,0.30793454545454546,0.0,0.0,0.06249510238037733,0.0,0.07686674808555584,0.06499449112109014,0.0,0.7818800167266218,0.2603671892623335,0.17050638489908074,0.0,0.36849472662499044,0.2868994688724109,0.0,0.0,0.24998040952150932,0.3084117873322388,0.0,0.0,0.0,0.0,0.26291895850474883,0.2439301366615737,0.0,0.046212248571429096,0.0,0.0,0.0,0.0,0.2705910190703975,0.40644836270757323,0.0,0.0,0.08332680317383642,0.06820820257592179,0.0
4.807,3.3877,2.0,0.0,0.0,0.0,3.0,46.2,0.0,1.0,0.0,0.0,3.462,0.881,9.833,2.0,1.048,1.103,0.0,0.0,0.0,1.321,1.0,0.0,1.0,0.0,2.246,-0.026,0.0,0.0,1.06,0.0,3.0,0.0,1.0,3.999,2.802,0.0,8.87,0.0,2.0,454.2846,409.794,0.49116380371164636,0.5676153203489965,0.40843816936055694,0.3337260606060606,0.0,0.0,0.0,0.18490027826746108,0.0,0.10565730186712063,0.0,0.7818800167266218,0.5019441172778718,0.2660093132865542,0.08217790145220494,0.6623144895399589,0.6206674489710609,0.0,0.0,0.0,0.6134015253683527,0.057428603068558653,0.0,0.7396011130698444,0.0,0.5577013225722596,0.4608459469669837,0.0,0.06476088301775462,0.0,0.5356624375058956,0.0,0.22365529036787446,0.47530144781005546,0.5237313940063183,0.0,0.0,0.09030596331779811,0.3384822134999952,0.0
5.29,3.4786,2.0,0.0,1.0,0.0,0.0,30.0,5.0,3.0,6.0,0.0,3.963,1.958,10.77,8.0,1.002,1.136,0.0,0.0,0.0,1.263,1.0,0.0,0.0,0.0,2.36,0.0,0.0,0.0,3.196,0.0,0.0,5.0,0.0,4.699,2.227,2.0,9.633,0.0,0.0,323.09999999999997,288.98999999999995,0.22429095563296397,0.41697538203925544,0.2778978719461442,0.23735537190082642,0.0,0.07230451843489966,0.0,0.0,0.4443655928175335,0.22543934507090935,0.2529686826180215,0.7818800167266218,0.3911680109417789,0.42047730925914817,0.23378895044390596,0.3719617681869884,0.3810434392828891,0.0,0.0,0.0,0.36011565636307635,0.04084483966978256,0.0,0.0,0.0,0.38527186437638417,0.5023814313865347,0.0,0.16892192840085116,0.0,0.0,0.252786899282564,0.0,0.3786919131394223,0.23013742055005612,0.26289837525386656,0.0,0.0,0.10993353746652873,0.0
4.91,2.7414,0.0,0.0,0.0,0.0,2.0,52.9,0.0,2.0,0.0,-0.302,3.364,0.629,10.06,5.0,1.018,1.098,0.0,0.0,0.0,1.279,3.0,0.0,0.0,0.0,2.333,0.004,0.0,10.717,1.207,0.0,1.0,0.0,0.0,3.767,2.5,0.0,8.427,0.0,0.0,532.174,445.7883,0.6380563263406502,0.7038692845393776,0.383251883981699,0.0,0.0,0.0,0.0,0.14440157951895916,0.0,0.2475455648896443,0.0,0.7420390559768151,0.5843758625959012,0.22248319728593155,0.2406692991982653,0.7874614315648205,0.7695022583643858,0.0,0.0,0.0,0.7196312733604977,0.20182508548214356,0.0,0.0,0.0,0.7056726464854318,0.5098671166174332,0.0,0.09515232961967578,0.0,0.20916816023645565,0.0,0.0,0.5361654212765684,0.5542545182283021,0.0,0.0,0.0,0.515103090424497,1.0
4.876,3.9788,0.0,0.0,0.0,0.0,0.0,22.7,2.0,5.0,0.0,0.0,3.16,1.761,9.801,6.0,1.043,1.161,0.0,0.0,0.0,1.008,0.0,0.0,0.0,0.0,2.189,-0.027,0.0,0.0,2.313,0.0,0.0,0.0,5.0,3.341,3.7,0.0,7.66,0.0,0.0,222.4827,173.882,0.06700688387963351,0.21877467833819478,0.20281485967017587,0.0,0.0,0.0,0.0,0.0,0.12239388038024819,0.2587246166182173,0.0,0.7818800167266218,0.1723354776446675,0.26040452179113727,0.12073815442183472,0.19719683812828137,0.18664158163103856,0.0,0.0,0.0,0.11767416166527245,0.0,0.0,0.0,0.0,0.20100800451470563,0.48125734534463327,0.0,0.07100972423669126,0.0,0.0,0.0,0.5476680573183496,0.12783231751117793,0.285126316662224,0.0,0.0,0.0,0.022615029147556198,1.0
4.732,3.09,0.0,0.0,0.0,0.0,0.0,25.0,0.0,3.0,3.0,-2.406,3.185,0.881,9.803,6.0,1.107,1.177,0.0,0.0,0.0,1.126,1.0,0.0,0.0,0.0,2.236,-0.029,0.0,30.54,0.95,0.0,0.0,0.0,3.0,3.632,3.722,3.0,8.205,0.0,0.0,245.07500000000002,205.125,0.10032707143691044,0.242541129729586,0.16257738005442807,0.0,0.0,0.0,0.0,0.0,0.0,0.17099828998221328,0.09593980175272614,0.6357081338253298,0.2017147296057467,0.143505266200312,0.13299866998616588,0.2720007309054691,0.24054471908742558,0.0,0.0,0.0,0.18585365127265907,0.0309812723060104,0.0,0.0,0.0,0.24178868441757284,0.47738863066209536,0.0,0.017750102208391908,0.0,0.0,0.0,0.36196904068665436,0.17535339292760713,0.332337602142045,0.2991170813154195,0.0,0.0,0.03729912383821777,0.0
4.793,1.9089,0.0,0.0,0.0,0.0,2.0,36.7,1.0,1.0,0.0,0.0,3.74,3.025,10.128,3.0,0.971,1.131,0.0,0.0,0.0,1.238,1.0,0.0,0.0,0.0,2.236,0.0,0.0,0.0,6.687,0.0,1.0,0.0,1.0,3.657,1.886,0.0,8.397,0.0,0.0,371.6976,308.16990000000004,0.28518721554687815,0.43994135982578975,0.14755955011289024,0.0,0.0,0.0,0.0,0.1008574649332855,0.10224055980987588,0.08644925565710188,0.0,0.7818800167266218,0.4327453319766272,0.7473224945867261,0.10085746493328551,0.44280824914119804,0.47641867347058964,0.0,0.0,0.0,0.4288153967483885,0.04698832831211071,0.0,0.0,0.0,0.4311535604956065,0.5023814313865347,0.0,0.44353802847926826,0.0,0.14609376473917554,0.0,0.18299571382574284,0.3272373137439265,0.22031029510255376,0.0,0.0,0.0,0.16080564617440077,0.0
