21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,28,19,35,3","2,28,19,59,3","2,2,28,19,35,3,19,2,28,19,59,3,3","2,2,28,19,35,3,19,21,3","2,2,28,19,35,3,19,22,3","2,2,28,19,35,3,19,23,3","2,2,28,19,35,3,19,24,3","2,2,28,19,35,3,19,25,3","2,2,28,19,35,3,19,26,3","2,2,28,19,35,3,19,27,3","2,2,28,19,35,3,19,29,3","2,2,28,19,35,3,19,30,3","2,2,28,19,35,3,19,31,3","2,2,28,19,35,3,19,32,3","2,2,28,19,35,3,19,33,3","2,2,28,19,35,3,19,34,3","2,2,28,19,35,3,19,36,3","2,2,28,19,35,3,19,37,3","2,2,28,19,35,3,19,38,3","2,2,28,19,35,3,19,39,3","2,2,28,19,35,3,19,40,3","2,2,28,19,35,3,19,41,3","2,2,28,19,35,3,19,42,3","2,2,28,19,35,3,19,43,3","2,2,28,19,35,3,19,44,3","2,2,28,19,35,3,19,45,3","2,2,28,19,35,3,19,46,3","2,2,28,19,35,3,19,47,3","2,2,28,19,35,3,19,48,3","2,2,28,19,35,3,19,49,3","2,2,28,19,35,3,19,51,3","2,2,28,19,35,3,19,52,3","2,2,28,19,35,3,19,53,3","2,2,28,19,35,3,19,54,3","2,2,28,19,35,3,19,55,3","2,2,28,19,35,3,19,56,3","2,2,28,19,35,3,19,57,3","2,2,28,19,35,3,19,58,3","2,2,28,19,35,3,19,60,3","2,2,28,19,35,3,19,61,3","2,2,28,19,35,3,19,2,2,28,19,35,3,19,2,28,19,59,3,3,3",62
4.17,2.9651,0.0,0.0,0.0,0.0,0.0,33.3,2.0,0.0,2.0,0.0,2.499,0.971,8.597,0.0,0.979,1.145,0.0,0.0,0.0,1.271,0.0,0.0,0.0,0.0,1.848,0.368,0.0,0.0,1.542,0.0,0.0,1.0,0.0,3.33,2.767,1.0,7.322,0.0,0.0,286.28009999999995,243.8226,0.11624010159364889,0.22007727501038277,0.17338408419302295,0.0,0.0,0.0,0.0,0.0,0.05538018245972422,0.0,0.019629009383867215,0.6029076232651351,0.11323381911015845,0.21835825821282875,0.0,0.22542545108444378,0.2486794211193375,0.0,0.0,0.0,0.2422751036916566,0.0,0.0,0.0,0.0,0.17830311888837405,0.7257663267196839,0.0,0.08268328415404848,0.0,0.0,0.026989887902817426,0.0,0.13117909882549653,0.21574669498326193,0.05397977580563485,0.0,0.0,0.05158191108379324,1.0
4.17,3.5122,0.0,0.0,0.0,0.0,0.0,33.3,0.0,2.0,0.0,-0.981,2.57,0.971,8.597,2.0,1.047,1.139,0.0,0.0,0.0,1.147,0.0,0.0,0.0,0.0,1.848,0.444,0.0,9.25,1.542,0.0,0.0,0.0,1.0,3.396,3.933,0.0,7.436,0.0,0.0,286.28009999999995,247.61879999999996,0.11896837337936797,0.22007727501038277,0.2331574314118441,0.0,0.0,0.0,0.0,0.0,0.0,0.19649719235893323,0.0,0.508958756861521,0.12015420265532592,0.21835825821282875,0.0605081644144144,0.26435766048230547,0.2454270461723811,0.0,0.0,0.0,0.19515743972102428,0.0,0.0,0.0,0.0,0.17830311888837405,0.78791564315391,0.0,0.08268328415404848,0.0,0.0,0.0,0.154619496178694,0.1364452274258474,0.3964269488859625,0.0,0.0,0.0,0.052792590279131045,1.0
5.003,2.6389,1.0,1.0,12.0,0.0,6.0,37.1,3.0,7.0,15.0,-1.11,4.549,1.969,11.22,8.0,1.03,1.137,0.0,1.0,0.0,1.218,2.0,0.0,1.0,0.0,2.38,0.0,0.0,56.27,4.828,0.0,6.0,15.0,1.0,3.992,2.753,5.0,9.692,0.0,1.0,416.26200000000006,359.57320000000004,0.31676061477509815,0.5315281389849675,0.26864992401751886,0.07148052900763674,0.40163672014528556,0.20930298158020932,0.0,0.28183701657458565,0.12078729281767957,1.0,0.21405986752521408,0.4483390771532044,0.5143642576209116,0.6438307481182519,0.35192455969483,0.522374363847913,0.5241776052453718,0.0,0.5383800562615192,0.0,0.43227239892436686,0.008542978840008543,0.0,0.627908944740628,0.0,0.49202573195450316,0.42483279451185246,0.0,0.4543111074510407,0.0,0.35740264503818364,0.5886646356943388,0.2248225451868137,0.3286204376994277,0.40726857436245834,0.3924430904628925,0.0,0.046363840859871476,0.2043846290311449,0.0
5.385,3.7456,2.0,0.0,2.0,0.0,4.0,33.3,1.0,3.0,2.0,0.0,3.745,1.084,10.644,6.0,1.048,1.126,0.0,0.0,0.0,1.258,1.0,0.0,1.0,0.0,2.396,-0.002,0.0,21.468,1.693,0.0,3.0,2.0,3.0,4.742,3.207,1.0,9.697,0.0,1.0,354.4452,322.91009999999994,0.22833657927136172,0.47059860050769914,0.356096601207323,0.12173069076791829,0.0,0.02970342283097088,0.0,0.15998862528436789,0.034283276846650265,0.3649266224500091,0.02430280049806708,0.6029076232651351,0.32159664070680527,0.30181277108885457,0.2247466216216216,0.40779732823270554,0.3837113680490418,0.0,0.0,0.0,0.3511540489979871,0.00363715381603725,0.0,0.5346616109574758,0.0,0.39590053246750545,0.4228078613217987,0.0,0.12027376972349658,0.0,0.15216336345989784,0.06683270136968447,0.5743061244594693,0.3339330409871948,0.40225442259368427,0.06683270136968447,0.0,0.03947859964720612,0.12545121659055947,0.0
3.0,2.311,0.0,0.0,0.0,0.0,0.0,28.6,1.0,1.0,0.0,0.0,2.03,0.918,6.594,0.0,1.014,1.149,0.0,0.0,0.0,1.177,0.0,0.0,0.0,0.0,1.414,0.903,0.0,8.806,1.333,0.0,0.0,0.0,0.0,2.991,3.667,0.0,6.578,0.0,0.0,188.5884,188.13080000000002,0.030076585650192535,0.0,0.01576014223227032,0.0,0.0,0.0,0.0,0.0,0.018240981475463117,0.06472173775170445,0.0,0.6029076232651351,0.0,0.13599310457967362,0.0,0.04735490856449026,0.038310012331343624,0.0,0.0,0.0,0.05393912857256605,0.0,0.0,0.0,0.0,0.0,0.9112784511443563,0.0,0.037646406294344625,0.0,0.0,0.0,0.0,0.022691720056013,0.16130305158518587,0.0,0.0,0.0,0.008792123829503345,1.0
5.313,3.3759,1.0,0.0,2.0,0.0,2.0,35.0,1.0,2.0,2.0,0.0,3.484,1.16,10.388,4.0,1.018,1.125,0.0,0.0,0.0,1.27,1.0,0.0,0.0,0.0,2.311,-0.008,0.0,21.444,1.833,0.0,1.0,1.0,2.0,4.725,2.932,1.0,9.496,0.0,0.0,363.58,332.36,0.24436693781474741,0.47866306658023977,0.3178565581510986,0.06243397364303386,0.0,0.030468942654278835,0.0,0.08205593471274328,0.03516682916260427,0.24955436720142601,0.024929134898955405,0.6029076232651351,0.3009352847285254,0.3312967730938407,0.15369254389524659,0.4051291981621965,0.40249875512792654,0.0,0.0,0.0,0.3721978655580591,0.003730890937258632,0.0,0.0,0.0,0.3897727553265151,0.4165243145635869,0.0,0.1360004126169753,0.0,0.052028311369194884,0.03427756048606369,0.39273813597696505,0.34428340721173833,0.3639918623744932,0.06855512097212738,0.0,0.0,0.13771863811726856,0.0
4.828,3.1972,0.0,0.0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,3.219,1.261,9.749,0.0,0.971,1.104,0.0,0.0,0.0,1.335,1.0,0.0,0.0,0.0,2.247,0.013,0.0,0.0,1.436,0.0,0.0,0.0,0.0,3.687,2.133,0.0,8.189,0.0,0.0,487.45000000000005,409.45,0.44205532075562576,0.6264417112130112,0.4442031465112035,0.0,0.0,0.0,0.0,0.11001200664427833,0.0,0.0,0.0,0.6029076232651351,0.4038900376049426,0.48284127998256643,0.0,0.6114982305201375,0.6469783584596858,0.0,0.0,0.0,0.6230574833069773,0.005001987973394358,0.0,0.0,0.0,0.5631050160534338,0.4429338971440678,0.0,0.14394734825525812,0.0,0.0,0.0,0.0,0.36638882999335654,0.34976396599145854,0.0,0.0,0.0,0.33400808878331584,0.0
4.607,3.1387,0.0,0.0,2.0,0.0,2.0,50.0,0.0,1.0,2.0,0.0,3.168,1.187,9.631,2.0,1.014,1.11,0.0,0.0,0.0,1.295,1.0,0.0,0.0,0.0,2.194,-0.027,0.0,0.0,1.544,0.0,1.0,1.0,1.0,3.692,2.87,1.0,8.242,0.0,0.0,481.55,412.1,0.43919432028751976,0.579166151800045,0.42625320460379956,0.0,0.0,0.04035513321736062,0.0,0.10868044271115444,0.0,0.16526336091898167,0.033017836268749594,0.6029076232651351,0.3890621159329226,0.4490051655991932,0.10178041216892568,0.6414522808339644,0.6401158588073903,0.0,0.0,0.0,0.587036402067834,0.004941444883758442,0.0,0.0,0.0,0.536752191895875,0.387693234437262,0.0,0.15426370154818045,0.0,0.06890982270706804,0.045399524869530694,0.2600845059955272,0.36099698440891403,0.5350532373972514,0.09079904973906139,0.0,0.0,0.3278297705266884,1.0
5.086,2.4664,1.0,0.0,0.0,1.0,0.0,30.8,2.0,1.0,0.0,0.0,2.929,1.39,9.812,0.0,1.014,1.14,0.0,0.0,0.0,1.169,1.0,0.0,1.0,0.0,2.38,0.126,0.0,0.0,1.372,1.0,0.0,0.0,0.0,3.699,2.31,0.0,8.194,0.0,1.0,302.20959999999997,252.37520000000004,0.13247916716654978,0.34036195973064903,0.1338925991749246,0.05189544584705376,0.0,0.0,0.07038109945106348,0.0,0.05846170512403856,0.10371544844352834,0.0,0.6029076232651351,0.17103154806934337,0.3299759497421065,0.0,0.27776755088383986,0.28035380489751915,0.0,0.0,0.0,0.22823355875341944,0.003101136085022708,0.0,0.45586700449833817,0.0,0.3075637356179072,0.5336031141882109,0.0,0.07632964678184191,0.14464218708121146,0.0,0.0,0.0,0.17704418007816172,0.16484870521467887,0.0,0.0,0.033660525824421667,0.06205919426065269,0.0
4.372,3.3652,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.177,3.139,2.246,9.253,3.0,0.993,1.139,0.0,0.0,0.0,1.186,0.0,0.0,0.0,0.0,2.024,-0.025,0.0,10.624,3.412,0.0,0.0,0.0,0.0,3.394,2.517,0.0,7.788,0.0,0.0,308.12489999999997,259.3404,0.14161467330487612,0.27380993893998207,0.24515185885670668,0.0,0.0,0.0,0.0,0.0,0.02980300269278982,0.2114910458179841,0.0,0.5846631454108214,0.1989611477824065,0.5436204413802844,0.09768792229729728,0.27682257921763354,0.29253887825269387,0.0,0.0,0.0,0.24436444758652226,0.0,0.0,0.0,0.0,0.24258859395955026,0.4028289580692939,0.0,0.2272042313680353,0.0,0.0,0.0,0.0,0.15694973733750997,0.2067686864685414,0.0,0.0,0.0,0.06763715595634967,1.0
5.516,2.7057,1.0,0.0,2.0,0.0,4.0,41.4,0.0,2.0,4.0,0.0,3.872,0.732,10.806,8.0,1.012,1.118,0.0,0.0,0.0,1.29,2.0,0.0,0.0,0.0,2.426,0.0,0.0,24.454,2.676,0.0,4.0,4.0,4.0,4.738,2.681,2.0,9.664,0.0,0.0,447.36839999999995,400.08959999999996,0.3903431647476713,0.6664871342888039,0.3113820818793198,0.0768221213882123,0.0,0.03749062689074337,0.0,0.20193207669808252,0.0,0.3070651245060631,0.06134829854848914,0.6029076232651351,0.4594239538414633,0.2572382915931824,0.3782231555880204,0.5703459637663916,0.5750512868370928,0.0,0.0,0.0,0.5253140215354621,0.0091813780140596,0.0,0.0,0.0,0.5563200450646371,0.42483279451185246,0.0,0.26176245793211084,0.0,0.25607373796070765,0.16870782100834517,0.9664922796138251,0.4562466508853227,0.4361866053285598,0.16870782100834517,0.0,0.0,0.2706837413443964,0.0
5.006,3.7801,1.0,0.0,2.0,0.0,3.0,37.5,0.0,4.0,4.0,0.0,3.703,1.23,10.309,8.0,1.108,1.137,0.0,2.0,0.0,1.231,1.0,0.0,1.0,0.0,2.338,-0.003,0.0,41.044,1.873,0.0,3.0,4.0,0.0,4.032,3.624,2.0,9.141,0.0,1.0,386.5875,342.7875,0.27368347385701647,0.47990936131066725,0.40713262333351063,0.066384822558244,0.0,0.032397030552728474,0.0,0.13087270474488136,0.0,0.5306925514631238,0.05301332272264658,0.6029076232651351,0.3570520531975615,0.37351852853176226,0.326836549387225,0.5215525836196105,0.4602921386381035,0.0,1.0,0.0,0.39096943339696777,0.003966983332987159,0.0,0.5831465499491125,0.0,0.4329981125147866,0.4215199529515355,0.0,0.1496582945898319,0.0,0.16596205639560996,0.14578663748727813,0.0,0.29991386278102183,0.5453075468991837,0.14578663748727813,0.0,0.043058653752721984,0.16400106504987116,0.0
4.807,3.3439,2.0,0.0,0.0,0.0,3.0,46.2,0.0,1.0,0.0,0.0,4.264,0.881,9.833,2.0,1.034,1.088,0.0,0.0,0.0,1.415,1.0,1.0,0.0,0.0,2.246,-0.025,1.0,0.0,1.06,0.0,3.0,0.0,1.0,6.892,2.5,0.0,12.274,0.0,2.0,454.2846,567.0588,0.5877094154398165,0.5669870771155412,0.42916939800773524,0.1560195431147818,0.0,0.0,0.0,0.1537904208644784,0.0,0.15590613603932138,0.0,0.6029076232651351,0.5291726179844339,0.3143859683272412,0.09601759698888077,0.604331230181453,0.5638869650039517,0.0,0.0,0.0,0.6125279140848592,0.004661659874239955,0.780097715573909,0.0,0.0,0.5121539563161935,0.39239139157176833,0.780097715573909,0.0921851258213104,0.0,0.19502442889347724,0.0,0.24535850020221298,0.7381079869334575,0.4017162527273438,0.0,0.0,0.10119770192566396,0.41384808556208935,0.0
5.022,1.587,2.0,2.0,14.0,0.0,10.0,44.7,4.0,4.0,22.0,-2.162,4.825,0.795,11.593,6.0,1.014,1.12,0.0,0.0,0.0,1.291,4.0,0.0,1.0,0.0,2.393,0.0,0.0,49.914,8.322,0.0,6.0,18.0,2.0,4.006,2.505,6.0,10.017,0.0,2.0,518.2071000000001,447.7599,0.5235084872147711,0.7137081010315576,0.16328810260408147,0.17797309215596577,1.0,0.30398964984482363,0.0,0.5847676985158705,0.20049178234829848,0.7113749101699,0.39084383551477325,0.22811552575316824,0.7209532624350151,0.3236158012924448,0.3285847714268323,0.7157892819461217,0.7269720305923628,0.0,0.0,0.0,0.6472935728083745,0.021270412817130515,0.0,0.7816876710295465,0.0,0.6614840184274776,0.42483279451185246,0.0,0.9999999999999999,0.0,0.44493273038991443,0.8793986299082397,0.5597659126025325,0.4440686347555637,0.4896184532378156,0.5862657532721599,0.0,0.11543725594387912,0.42051101207812047,0.0
3.902,2.906,0.0,0.0,4.0,0.0,0.0,21.4,2.0,0.0,0.0,0.0,3.063,2.322,8.881,0.0,0.985,1.175,0.0,0.0,0.0,1.104,0.0,0.0,0.0,0.0,1.919,-0.024,0.0,0.0,4.086,0.0,0.0,6.0,6.0,2.995,2.2,4.0,7.275,0.0,0.0,190.05339999999998,155.685,0.015288111745803683,0.06161349935959409,0.060208327783962706,0.0,0.0,0.031853931161508975,0.0,0.0,0.03676536360400514,0.0,0.0,0.6029076232651351,0.06785565076937644,0.346654697800847,0.0,0.03930322104201123,0.05085362596820292,0.0,0.0,0.0,0.03781290628026018,0.0,0.0,0.0,0.0,0.06662947188001508,0.41180357236267184,0.0,0.16209427042748065,0.0,0.0,0.10750701767009278,0.6158855111839308,0.024124867431093378,0.013297854987834812,0.1433426902267904,0.0,0.0,0.004503807079588846,0.0
5.016,2.3633,0.0,0.0,0.0,0.0,0.0,40.9,1.0,3.0,0.0,0.508,3.413,0.799,10.366,8.0,1.018,1.123,0.0,0.0,0.0,1.215,3.0,0.0,0.0,0.0,2.441,-0.002,0.0,22.148,1.197,2.0,0.0,0.0,0.0,3.707,2.681,0.0,8.396,0.0,0.0,423.96939999999995,343.3964,0.3065002693503352,0.5469721399804925,0.231819382334265,0.0,0.0,0.0,0.0,0.0,0.04100791974248263,0.4365067467810451,0.0,0.6749568959988257,0.3623205247970609,0.2660973337801549,0.35844070421773117,0.528076066302619,0.5295318474064179,0.0,0.0,0.0,0.44304441908457903,0.013051737654450023,0.0,0.0,0.0,0.5220660299803908,0.4224106719675856,0.0,0.09833434437458162,0.4058366198261668,0.0,0.0,0.0,0.3035186642996628,0.4022307172906091,0.0,0.0,0.0,0.201426061214168,0.0
4.562,3.1356,2.0,0.0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,4.225,0.875,9.54,0.0,1.009,1.077,0.0,0.0,0.0,1.482,1.0,1.0,0.0,0.0,2.17,0.043,1.0,0.0,1.14,0.0,2.0,0.0,0.0,6.886,2.104,0.0,12.272,0.0,2.0,476.99999999999994,613.6,0.6757779632644132,0.5642985621480048,0.42023869822597315,0.16382092209542412,0.0,0.0,0.0,0.10765355866103345,0.0,0.0,0.0,0.6029076232651351,0.5558163671006857,0.3278579079262586,0.0,0.627455558233348,0.6007477983486269,0.0,0.0,0.0,0.6976099123767675,0.004894754873954473,0.8191046104771206,0.0,0.0,0.5221888221556286,0.48342211193129087,0.8191046104771206,0.10693354752208832,0.0,0.13651743507952008,0.0,0.0,0.7809440099933779,0.33021143471648395,0.0,0.0,0.10625784765440366,0.49965782365899697,0.0
4.0,2.9193,0.0,0.0,0.0,0.0,0.0,30.0,2.0,1.0,0.0,0.167,2.279,0.811,8.318,0.0,0.998,1.146,0.0,0.0,0.0,1.195,0.0,0.0,0.0,0.0,1.732,-0.596,0.0,9.444,1.0,0.0,0.0,0.0,0.0,3.261,3.167,0.0,7.097,0.0,0.0,249.54,212.91000000000003,0.07438629068763267,0.15152358598566568,0.12744766410377437,0.0,0.0,0.0,0.0,0.0,0.04827290032034914,0.08563974474867134,0.0,0.616848433595178,0.06328247133820922,0.15897186022382265,0.0,0.1629738777532384,0.1694985726200483,0.0,0.0,0.0,0.1551219564746062,0.0,0.0,0.0,0.0,0.11249328188655786,0.0,0.0,0.03720841158756499,0.0,0.0,0.0,0.0,0.09228121123948788,0.21474865452429148,0.0,0.0,0.0,0.028772881762600535,1.0
4.517,2.2821,0.0,0.0,3.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,2.994,1.409,9.391,0.0,0.984,1.166,0.0,0.0,0.0,1.129,1.0,0.0,0.0,0.0,2.149,-0.023,0.0,0.0,2.036,0.0,0.0,6.0,3.0,3.219,1.944,3.0,7.385,0.0,0.0,234.775,184.625,0.04982371489241571,0.1733618437766365,0.05390554557926719,0.0,0.0,0.029512126677725594,0.0,0.0,0.022708323660956098,0.0,0.0,0.6029076232651351,0.10897873677676712,0.2598496125300816,0.0,0.12693098212125825,0.14635055448572099,0.0,0.0,0.0,0.1111359470033616,0.0024091531981816805,0.0,0.0,0.0,0.16164437104508447,0.40940828761631254,0.0,0.09134631613269646,0.0,0.0,0.13280457004976517,0.38040498325262107,0.07611332096215145,0.03402077707637846,0.13280457004976517,0.0,0.0,0.01813168820751024,0.0
5.027,3.5931,4.0,0.0,0.0,0.0,4.0,50.0,0.0,0.0,0.0,0.0,3.764,0.861,10.084,0.0,1.079,1.085,0.0,0.0,0.0,1.398,1.0,0.0,1.0,0.0,2.318,0.014,0.0,0.0,0.984,0.0,4.0,0.0,0.0,4.211,2.711,0.0,9.329,0.0,4.0,504.2,466.45000000000005,0.5314206732887449,0.6899410897758786,0.5408204417286209,0.34632498499166814,0.0,0.0,0.0,0.22758458816307367,0.0,0.0,0.0,0.6029076232651351,0.5158054601833383,0.34100851543311717,0.0,0.7529270857878291,0.6638533327722935,0.0,0.0,0.0,0.6948990235537734,0.005173868778716658,0.0,0.7605587104713487,0.0,0.6130085474542454,0.4449961348560742,0.0,0.09564273900897177,0.0,0.2886041541597234,0.0,0.0,0.45723739581888145,0.5268462065303473,0.0,0.0,0.2246339907226429,0.4153283474032015,0.0
4.807,3.2486,0.0,0.0,0.0,0.0,3.0,42.1,2.0,1.0,0.0,0.0,3.1,0.881,9.833,3.0,0.987,1.12,0.0,0.0,0.0,1.272,1.0,0.0,0.0,0.0,2.246,-0.024,0.0,0.0,1.06,0.0,1.0,0.0,1.0,3.71,2.333,0.0,8.114,0.0,0.0,413.96930000000003,341.59940000000006,0.2960119585278675,0.49907550325525313,0.36266483969956764,0.0,0.0,0.0,0.0,0.14014235321200305,0.08008134469257318,0.1420703101137539,0.0,0.6029076232651351,0.3065844239005917,0.28648591486097086,0.13124483224778835,0.4820519935296691,0.5059164639431513,0.0,0.0,0.0,0.4582369289202104,0.004247962785833379,0.0,0.0,0.0,0.45062137041280315,0.39645288669309836,0.0,0.08205853134365422,0.0,0.0592390220520591,0.0,0.2235842610067785,0.29353282575045947,0.30974155876793785,0.0,0.0,0.0,0.18994491814350545,1.0
4.562,2.931,0.0,1.0,0.0,0.0,0.0,33.3,0.0,2.0,2.0,-0.603,3.052,0.875,9.54,2.0,1.062,1.153,1.0,0.0,0.0,1.166,1.0,0.0,0.0,0.0,2.17,0.05,0.0,20.392,1.14,0.0,0.0,4.0,2.0,3.587,3.292,2.0,8.026,0.0,0.0,317.68199999999996,267.26579999999996,0.15415751128629326,0.30960386421464087,0.20478390617922784,0.0,0.3065203081933844,0.0,0.0,0.0,0.0,0.21805085670631885,0.02178210416681322,0.5388248501750322,0.1997651379695148,0.21835336667888824,0.06714527027027026,0.33964005564022703,0.32157159899735144,0.7125630845838098,0.0,0.0,0.25097586343306205,0.0032599067460536793,0.0,0.0,0.0,0.2872525363413456,0.470205451955278,0.0,0.063895024901878,0.0,0.0,0.11980157291747272,0.34315924009415866,0.18307886856424274,0.3530540174002893,0.11980157291747272,0.0,0.0,0.0759115022649321,0.0
4.912,3.2478,0.0,0.0,0.0,0.0,3.0,42.9,3.0,0.0,0.0,0.0,3.075,0.881,9.863,0.0,0.967,1.119,0.0,0.0,0.0,1.32,1.0,0.0,0.0,0.0,2.264,-0.023,0.0,0.0,0.95,0.0,0.0,0.0,0.0,3.714,1.889,0.0,8.09,0.0,0.0,423.12269999999995,347.061,0.3096629582651346,0.5300633173525335,0.3738838931262566,0.0,0.0,0.0,0.0,0.1432410830354241,0.12277807117322066,0.0,0.0,0.6029076232651351,0.3126439545488049,0.2928204912971665,0.0,0.4831958417708456,0.5245267747490359,0.0,0.0,0.0,0.5006483417668273,0.004341890771710223,0.0,0.0,0.0,0.46976769922017547,0.3970340126832529,0.0,0.07332845972737419,0.0,0.0,0.0,0.0,0.30346937177366196,0.2196123690675839,0.0,0.0,0.0,0.2030981049085235,0.0
5.332,5.581,0.0,0.0,0.0,1.0,0.0,35.9,1.0,7.0,0.0,-2.172,3.942,2.396,10.694,21.0,1.032,1.133,0.0,0.0,0.0,1.169,0.0,0.0,0.0,0.0,2.315,0.0,0.0,33.28,2.891,0.0,0.0,0.0,1.0,3.529,3.083,0.0,8.813,0.0,0.0,383.9146,316.3867,0.24593852605099317,0.5190787571996163,0.667136859676661,0.0,0.0,0.0,0.0894092432646589,0.0,0.037133668384480865,0.9222907687946533,0.0,0.32395797003558885,0.38492230806202077,0.7225712427378688,0.8520140283864946,0.4572775287394416,0.45162999952831984,0.0,0.0,0.0,0.35500868469814983,0.0,0.0,0.0,0.0,0.42275089372103636,0.42483279451185246,0.0,0.24108455469988313,0.0,0.0,0.0,0.20735175804271708,0.24308824753464373,0.42764199589831653,0.0,0.0,0.0,0.1463563202144897,0.0
4.887,1.7855,0.0,0.0,2.0,0.0,0.0,31.9,2.0,0.0,6.0,0.0,3.616,0.732,10.577,0.0,0.97,1.145,0.0,0.0,0.0,1.211,2.0,0.0,0.0,0.0,2.329,0.0,0.0,0.0,3.219,4.0,0.0,4.0,4.0,3.374,1.794,2.0,8.174,0.0,0.0,337.4063,260.75059999999996,0.16187295671871565,0.3795632237187672,0.07934501105393585,0.0,0.0,0.028275519021652457,0.0,0.0,0.06527042032282526,0.0,0.06940354668951057,0.6029076232651351,0.28505176915805774,0.19400972483701748,0.0,0.31945268664832427,0.35952214703414453,0.0,0.0,0.0,0.3016548008401193,0.006924616903261825,0.0,0.0,0.0,0.3527952994480167,0.42483279451185246,0.0,0.2354480061564417,0.6459514875368534,0.0,0.12723983559743607,0.7289307515753598,0.182767692304273,0.11461951238501944,0.12723983559743607,0.0,0.0,0.0846599045058469,0.0
4.233,3.6203,0.0,0.0,0.0,0.0,0.0,37.5,1.0,2.0,0.0,-0.914,2.983,1.906,9.011,2.0,1.012,1.13,0.0,0.0,0.0,1.207,0.0,0.0,0.0,0.0,1.95,-0.086,0.0,9.753,2.999,0.0,0.0,0.0,1.0,3.444,3.083,0.0,7.828,0.0,0.0,337.91249999999997,293.55,0.19002818322423834,0.302987182943073,0.3163051690077112,0.0,0.0,0.0,0.0,0.0,0.032684171734992336,0.23193668548036708,0.0,0.49958823413825154,0.2128486112763668,0.5059252849474054,0.07142118892541188,0.34881794345799044,0.35102219717613803,0.0,0.0,0.0,0.30067439749120817,0.0,0.0,0.0,0.0,0.26656645500956444,0.3418220493441545,0.0,0.21821783781556403,0.0,0.0,0.0,0.18250608583161365,0.1898363399216357,0.35087542102098657,0.0,0.0,0.0,0.09953425291684755,1.0
4.97,3.3797,0.0,0.0,0.0,0.0,4.0,40.9,3.0,1.0,0.0,0.0,3.193,0.861,10.06,4.0,0.983,1.123,0.0,0.0,0.0,1.272,1.0,0.0,0.0,0.0,2.307,0.013,0.0,0.0,0.962,0.0,1.0,0.0,1.0,3.774,2.267,0.0,8.239,0.0,0.0,411.454,336.9751,0.2890783841768445,0.518340660536132,0.3801324928347566,0.0,0.0,0.0,0.0,0.18572112086086737,0.11939214912484332,0.1412070831763237,0.0,0.6029076232651351,0.31695783615940465,0.27828107439313327,0.17392984200416634,0.47379555891633507,0.5029195304595372,0.0,0.0,0.0,0.45399026583215774,0.0042221519327213086,0.0,0.0,0.0,0.46383828758782486,0.44011184073697407,0.0,0.07187163068976689,0.0,0.05887908252956904,0.0,0.22222575086675034,0.2982712977293829,0.29186628315369423,0.0,0.0,0.0,0.18436870050891166,0.0
4.499,2.3714,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,2.924,1.125,9.311,0.0,0.965,1.125,0.0,0.0,0.0,1.266,1.0,0.0,0.0,0.0,2.136,0.039,0.0,0.0,1.481,1.0,0.0,0.0,0.0,3.304,1.854,0.0,7.542,0.0,0.0,372.44,301.68,0.2230741349296824,0.38892071381523113,0.1864952349401565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6029076232651351,0.240434140723325,0.32913045614031206,0.0,0.38369055572817434,0.4213719072633051,0.0,0.0,0.0,0.3851556061970871,0.0038218081871186672,0.0,0.0,0.0,0.3593955368978865,0.4663236633046042,0.0,0.10878275177638445,0.1782555423670406,0.0,0.0,0.0,0.20844627939721652,0.16073476150473315,0.0,0.0,0.0,0.1287821949385853,0.0
5.22,2.6213,0.0,0.0,0.0,0.0,5.0,50.0,0.0,4.0,0.0,-0.406,3.753,0.875,10.66,9.0,1.035,1.104,0.0,0.0,0.0,1.281,6.0,0.0,0.0,0.0,2.492,0.0,0.0,11.173,1.341,0.0,2.0,0.0,0.0,4.015,2.469,0.0,8.955,0.0,0.0,533.0,447.75,0.5401234659353868,0.7767235878289489,0.38263672023284767,0.0,0.0,0.0,0.0,0.3007303289639981,0.0,0.7316820381668963,0.0,0.5305166160561672,0.5507174671873616,0.36634856378342945,0.5069469807645484,0.7681727479435178,0.7421956121403681,0.0,0.0,0.0,0.6655674294763066,0.032816406890789115,0.0,0.0,0.0,0.721398068044669,0.42483279451185246,0.0,0.14744848657229653,0.0,0.15254463919787048,0.0,0.0,0.4619222176026909,0.4992901381364102,0.0,0.0,0.0,0.44624210158456695,0.0
