carat,cut,color,clarity,depth,table,x,y,z,target
0.6,2,0,2,62.2,56.0,5.44,5.4,3.37,1996.0
0.41,3,3,2,61.3,60.0,4.81,4.75,2.93,923.0
1.0,1,0,3,63.5,59.0,6.32,6.35,4.02,4218.0
1.52,3,4,4,60.6,58.0,7.46,7.39,4.5,12047.0
1.0,4,0,5,62.6,56.0,6.33,6.39,3.98,6881.0
0.32,2,3,4,62.9,57.0,4.4,4.37,2.76,828.0
2.18,4,2,3,63.4,60.0,8.2,8.17,5.19,12099.0
0.7,3,5,5,60.8,59.0,5.71,5.68,3.46,2268.0
0.38,2,0,4,62.0,57.0,4.7,4.69,2.91,942.0
1.04,2,2,1,61.8,55.0,6.49,6.56,4.03,10787.0
1.5,3,2,2,61.4,59.0,7.31,7.34,4.5,11484.0
0.41,3,0,2,61.0,59.0,4.78,4.76,2.91,1015.0
2.11,4,0,3,60.9,60.0,8.21,8.28,5.02,18407.0
0.7,1,1,7,60.1,63.0,5.68,5.71,3.42,2857.0
0.35,3,1,5,59.2,58.0,4.63,4.59,2.73,984.0
0.53,2,1,7,61.8,55.0,5.16,5.19,3.2,2433.0
0.31,3,3,6,61.2,59.0,4.34,4.32,2.65,1046.0
0.73,2,4,5,62.0,54.0,5.79,5.83,3.6,2583.0
1.02,0,4,2,65.5,60.0,6.29,6.22,4.1,4758.0
0.77,1,0,3,64.9,53.0,5.84,5.75,3.76,2523.0
1.2,2,3,2,62.2,58.0,6.77,6.84,4.23,6741.0
0.71,1,4,2,58.4,62.1,5.8,5.83,3.4,2282.0
1.29,3,0,2,62.7,55.0,6.96,6.91,4.35,8597.0
1.04,4,2,4,63.0,56.0,6.45,6.5,4.08,7207.0
1.17,3,6,2,61.9,58.0,6.77,6.73,4.18,4423.0
1.51,3,2,5,62.0,59.0,7.37,7.18,4.51,13945.0
0.3,2,3,2,62.3,57.0,4.29,4.31,2.68,477.0
0.52,3,5,2,62.9,58.0,5.14,5.04,3.2,1105.0
0.3,2,1,5,62.0,55.0,4.3,4.35,2.68,658.0
0.3,2,3,1,60.9,57.0,4.32,4.29,2.62,956.0
0.3,2,2,6,61.9,57.0,4.32,4.3,2.67,995.0
1.0,3,2,5,62.2,57.0,6.43,6.4,3.99,6296.0
1.28,2,2,4,61.5,55.0,6.98,7.01,4.3,12061.0
1.23,3,0,5,59.3,59.0,7.03,6.96,4.15,9836.0
0.89,0,3,3,58.9,66.0,6.26,6.16,3.66,2579.0
0.7,2,3,2,62.0,56.0,5.66,5.69,3.52,2699.0
0.26,4,1,6,61.4,55.0,4.12,4.16,2.54,532.0
0.31,2,3,7,61.7,54.0,4.34,4.38,2.69,707.0
0.76,3,4,2,59.8,57.0,5.93,5.91,3.54,2227.0
0.43,4,2,3,61.6,59.0,4.8,4.84,2.97,681.0
0.39,2,4,4,61.9,57.0,4.71,4.76,2.93,740.0
0.65,2,1,2,62.7,54.0,5.58,5.56,3.49,1989.0
0.53,2,6,3,61.9,54.0,5.2,5.23,3.23,856.0
0.33,2,3,1,62.1,56.0,4.44,4.41,2.75,1052.0
0.51,4,2,3,62.7,56.0,5.07,5.1,3.19,1100.0
0.5,2,4,2,62.2,53.0,5.06,5.14,3.17,1154.0
0.51,4,0,5,61.1,59.0,5.12,5.16,3.14,1787.0
0.56,4,4,2,61.3,60.0,5.23,5.28,3.22,1197.0
0.7,4,1,2,63.3,58.0,5.63,5.57,3.55,1926.0
0.51,3,0,5,60.1,59.0,5.19,5.16,3.11,1977.0
1.8,2,2,2,61.8,57.0,7.83,7.79,4.83,16513.0
1.31,2,3,4,61.5,57.0,7.06,7.02,4.33,10071.0
1.7,2,3,6,61.0,56.0,7.67,7.62,4.66,18445.0
0.31,3,3,4,60.4,59.0,4.41,4.37,2.65,695.0
0.57,3,3,4,60.2,57.0,5.42,5.37,3.25,1819.0
0.73,2,0,2,61.4,57.0,5.76,5.8,3.55,2841.0
0.4,4,3,2,61.1,61.0,4.7,4.76,2.89,702.0
0.35,2,3,1,61.9,54.0,4.56,4.58,2.83,1001.0
0.3,2,4,7,61.3,56.0,4.35,4.33,2.66,776.0
1.32,4,5,3,60.9,59.0,7.02,7.19,4.33,4965.0
0.41,2,1,6,62.1,56.0,4.76,4.78,2.96,1057.0
1.5,3,3,4,61.2,59.0,7.32,7.36,4.49,14105.0
0.3,4,4,2,62.5,57.0,4.25,4.29,2.67,432.0
0.9,3,3,2,60.6,61.0,6.16,6.12,3.72,3407.0
0.76,2,0,5,60.2,56.0,5.92,5.95,3.57,3352.0
0.99,1,2,3,63.3,54.0,6.36,6.43,4.05,4052.0
1.24,2,5,2,62.1,56.0,6.88,6.84,4.26,5902.0
0.34,2,2,3,61.9,57.0,4.5,4.52,2.79,438.0
0.76,2,5,5,61.8,56.0,5.85,5.89,3.63,3577.0
2.28,2,5,3,62.9,57.0,8.41,8.34,5.27,16187.0
2.17,3,4,2,62.3,58.0,8.29,8.25,5.15,13248.0
1.8,3,5,3,61.8,59.0,7.9,7.8,4.85,8457.0
1.12,4,3,3,61.2,58.0,6.65,6.69,4.08,5504.0
0.52,2,4,3,60.5,56.0,5.25,5.23,3.17,956.0
0.51,2,3,1,61.4,54.0,5.18,5.24,3.2,2208.0
0.44,2,3,6,61.8,55.0,4.91,4.86,3.02,1294.0
0.33,3,1,2,60.9,58.0,4.5,4.46,2.73,743.0
0.31,3,6,5,62.7,58.0,4.34,4.3,2.71,488.0
0.33,2,4,7,61.9,55.0,4.45,4.47,2.76,666.0
1.0,3,2,7,59.9,60.0,6.46,6.5,3.88,8448.0
1.03,3,1,5,62.5,59.0,6.44,6.42,4.02,6183.0
0.3,1,6,5,64.1,58.0,4.26,4.23,2.72,441.0
1.28,4,4,4,61.2,55.0,6.98,7.04,4.29,8645.0
1.5,4,0,4,60.2,59.0,7.3,7.36,4.41,15600.0
0.81,2,2,3,62.1,56.0,5.95,6.0,3.71,3303.0
0.51,2,5,2,61.9,54.0,5.12,5.15,3.18,1000.0
1.57,3,4,5,62.2,58.0,7.45,7.4,4.62,11415.0
0.5,4,3,3,63.3,57.0,5.03,4.99,3.17,1063.0
2.07,2,3,3,62.2,54.0,8.16,8.21,5.09,17614.0
0.9,2,3,2,61.6,57.0,6.17,6.24,3.82,4001.0
0.67,2,3,5,62.5,56.0,5.64,5.56,3.5,2010.0
0.91,1,5,5,64.3,58.0,6.09,6.05,3.9,2813.0
1.01,4,3,7,61.9,58.0,6.38,6.44,3.97,7188.0
1.01,3,3,5,62.4,59.0,6.45,6.41,4.01,5787.0
1.01,3,2,4,60.4,59.0,6.54,6.5,3.94,7409.0
1.1,2,0,7,62.0,57.0,6.57,6.62,4.09,11132.0
0.26,2,1,7,62.2,56.0,4.15,4.12,2.57,769.0
1.05,2,3,6,60.7,55.0,6.6,6.65,4.02,8946.0
0.6,1,0,2,63.8,57.0,5.32,5.27,3.38,1944.0
0.9,2,4,3,62.8,55.0,6.18,6.11,3.86,3016.0
0.33,4,4,2,63.0,56.0,4.41,4.42,2.78,463.0
0.76,3,6,4,61.1,58.0,5.91,5.85,3.59,2262.0
2.5,0,4,3,64.9,58.0,8.46,8.43,5.48,13278.0
0.34,2,5,4,62.0,54.0,4.51,4.49,2.79,643.0
0.53,2,3,1,62.7,56.0,5.23,5.13,3.25,2137.0
0.81,2,4,1,61.6,58.0,5.98,6.01,3.69,4111.0
1.41,4,2,3,61.4,59.0,7.17,7.2,4.41,7215.0
1.03,2,3,3,62.9,57.0,6.37,6.47,4.04,4290.0
0.42,2,0,4,61.5,54.0,4.84,4.79,2.96,1235.0
0.7,2,2,6,61.6,56.0,5.86,5.71,3.51,4246.0
0.7,4,4,4,60.1,61.0,5.74,5.81,3.47,2400.0
1.55,0,4,3,64.6,58.0,7.28,7.21,4.68,9045.0
2.45,2,6,5,60.4,56.0,8.72,8.81,5.3,18113.0
0.53,2,1,3,60.8,57.0,5.23,5.26,3.19,1229.0
0.81,2,1,3,60.1,57.0,6.07,6.1,3.66,3013.0
0.24,2,2,6,61.1,56.0,4.01,4.05,2.47,963.0
0.56,2,1,5,61.9,55.0,5.34,5.29,3.29,1915.0
0.92,2,1,2,61.4,55.0,6.29,6.25,3.85,4183.0
0.51,2,1,5,60.4,57.0,5.15,5.18,3.12,1656.0
0.71,4,3,2,57.5,61.0,5.91,5.96,3.41,2644.0
1.07,4,1,5,62.5,57.0,6.53,6.6,4.1,6120.0
0.41,3,0,3,62.7,58.0,4.78,4.75,2.99,876.0
0.56,2,4,1,60.4,57.0,5.35,5.39,3.24,2157.0
1.67,4,3,7,61.6,57.0,7.61,7.69,4.71,17028.0
1.51,3,4,3,60.2,62.0,7.43,7.38,4.46,7340.0
1.51,3,3,5,61.2,61.0,7.44,7.33,4.52,13194.0
0.6,4,3,2,63.5,59.9,5.28,5.3,3.36,1565.0
0.3,4,3,7,59.7,63.0,4.34,4.37,2.6,638.0
0.71,2,4,2,62.7,55.0,5.66,5.7,3.56,2313.0
1.28,2,1,4,62.2,55.0,6.94,6.99,4.33,12465.0
0.51,3,1,2,61.7,59.0,5.12,5.09,3.15,1624.0
0.34,2,3,1,61.6,56.0,4.51,4.48,2.77,1084.0
0.71,2,1,3,62.3,57.0,5.66,5.74,3.55,2190.0
1.19,4,4,3,63.4,58.0,6.79,6.76,4.29,4558.0
0.83,2,0,5,62.0,54.9,6.03,6.04,3.74,4378.0
0.41,3,3,4,58.9,60.0,4.87,4.84,2.86,1076.0
2.03,2,3,3,62.5,56.0,8.1,8.05,5.05,16505.0
0.77,2,5,7,62.1,57.0,5.84,5.86,3.63,2824.0
0.57,4,3,5,60.7,58.0,5.31,5.37,3.24,1565.0
1.59,3,5,5,60.2,60.0,7.61,7.58,4.57,10222.0
1.51,4,5,2,62.8,59.0,7.17,7.26,4.53,8214.0
0.58,2,3,4,60.6,56.0,5.43,5.48,3.3,1899.0
0.57,2,1,5,62.1,55.0,5.33,5.37,3.32,1654.0
0.73,4,5,6,61.9,57.0,5.75,5.79,3.57,2623.0
0.7,2,4,6,61.6,57.0,5.69,5.74,3.52,2827.0
1.52,3,1,2,62.5,59.0,7.26,7.33,4.56,12305.0
0.82,1,3,3,63.8,60.0,5.89,5.84,3.74,2512.0
1.0,1,2,3,62.0,59.0,6.32,6.36,3.93,4204.0
1.2,2,5,2,62.3,53.0,6.8,6.85,4.25,5694.0
1.51,2,2,2,60.7,59.0,7.42,7.44,4.51,11302.0
1.01,4,1,3,60.2,60.0,6.46,6.5,3.9,5340.0
0.36,3,1,5,59.8,62.0,4.61,4.56,2.74,1013.0
0.33,2,5,5,62.4,56.0,4.39,4.43,2.75,463.0
0.71,0,5,4,64.5,56.0,5.61,5.56,3.6,2104.0
0.41,2,3,5,60.9,57.0,4.79,4.84,2.93,827.0
0.35,4,5,5,62.6,54.0,4.5,4.53,2.82,527.0
0.44,1,0,6,59.2,57.0,4.96,5.0,2.95,2250.0
1.01,0,3,3,68.5,63.0,6.08,6.0,4.14,3173.0
1.21,2,1,7,61.7,57.0,6.8,6.88,4.22,13661.0
0.55,2,1,5,62.0,55.0,5.26,5.28,3.27,1816.0
1.2,2,3,4,62.6,54.3,6.76,6.8,4.25,8687.0
1.2,2,4,4,61.6,57.0,6.82,6.85,4.21,8275.0
0.9,1,1,5,63.7,58.0,6.06,6.09,3.87,3948.0
1.08,1,0,2,63.8,59.0,6.47,6.39,4.1,5927.0
0.51,2,4,5,61.6,55.0,5.16,5.19,3.19,1375.0
1.5,4,1,3,63.5,60.0,7.25,7.21,4.59,10080.0
1.01,1,3,6,63.1,59.0,6.33,6.42,4.02,7279.0
0.28,4,4,4,63.1,55.0,4.17,4.2,2.64,429.0
0.72,2,3,3,61.5,55.0,5.79,5.82,3.57,2420.0
0.29,4,1,4,61.9,55.0,4.28,4.33,2.66,555.0
0.4,3,3,7,61.1,58.0,4.76,4.74,2.9,1050.0
0.92,0,1,2,65.6,57.0,6.1,6.07,3.99,3407.0
1.19,3,6,5,62.8,57.0,6.78,6.7,4.23,4761.0
0.74,2,2,3,60.3,58.0,5.84,5.82,3.51,2295.0
0.34,2,2,5,61.0,57.0,4.5,4.48,2.74,880.0
0.5,3,4,5,60.9,59.0,5.14,5.11,3.12,1332.0
0.3,3,3,6,59.8,62.0,4.36,4.33,2.6,945.0
0.79,2,1,2,62.9,55.0,5.93,5.86,3.71,3075.0
0.32,3,2,1,59.3,58.0,4.47,4.44,2.62,1080.0
0.33,2,2,6,60.6,59.0,4.45,4.5,2.71,828.0
0.31,2,2,6,60.7,56.0,4.4,4.37,2.66,878.0
0.36,2,3,5,60.6,56.0,4.62,4.67,2.81,664.0
1.2,4,2,4,58.7,59.0,6.89,7.07,4.1,9574.0
0.73,3,2,3,58.3,58.0,5.95,5.91,3.46,2393.0
0.41,2,3,7,60.4,56.0,4.83,4.8,2.91,1076.0
1.29,4,4,3,63.8,57.0,6.8,6.87,4.36,5601.0
0.34,2,4,1,61.9,55.0,4.5,4.55,2.8,913.0
0.34,2,5,2,62.8,57.0,4.45,4.43,2.79,589.0
0.82,2,2,3,62.3,56.0,5.96,6.02,3.73,2841.0
0.56,4,1,7,62.6,57.0,5.25,5.23,3.28,2100.0
0.71,2,3,2,62.4,56.0,5.74,5.71,3.57,2386.0
1.0,4,3,7,62.7,57.0,6.32,6.37,3.98,7950.0
1.51,1,1,3,63.2,56.0,7.26,7.32,4.61,9833.0
0.24,2,2,4,62.7,54.0,3.99,4.02,2.51,572.0
0.57,2,4,2,61.8,55.0,5.31,5.37,3.3,1292.0
0.37,4,1,6,60.9,56.0,4.65,4.67,2.84,1055.0
0.57,2,0,2,61.4,55.0,5.34,5.35,3.28,1684.0
0.51,2,4,5,61.4,56.0,5.14,5.19,3.17,1375.0
0.39,4,2,7,63.3,56.0,4.63,4.66,2.94,944.0
0.46,2,4,4,62.3,53.0,4.96,4.99,3.1,983.0
1.51,1,4,4,59.9,61.0,7.34,7.39,4.41,10129.0
0.7,0,1,0,66.1,58.0,5.61,5.51,3.67,1273.0
0.91,4,2,5,63.4,55.0,6.22,6.18,3.93,4434.0
0.9,2,1,3,61.9,54.0,6.23,6.18,3.84,3958.0
0.41,4,4,4,62.8,59.0,4.73,4.64,2.94,827.0
0.43,3,1,3,62.7,55.0,4.87,4.83,3.04,919.0
1.31,3,5,5,60.0,58.0,7.15,7.11,4.28,6921.0
0.75,1,1,2,63.4,57.0,5.75,5.77,3.65,2674.0
1.5,1,3,5,59.0,58.0,7.41,7.45,4.38,11294.0
1.0,4,2,1,60.1,57.0,6.45,6.52,3.9,10346.0
1.01,4,6,2,63.0,54.0,6.35,6.41,4.02,4194.0
1.18,3,6,3,61.3,60.0,6.83,6.78,4.17,4274.0
1.2,2,5,2,62.1,55.0,6.83,6.79,4.23,5174.0
1.12,3,5,3,61.2,58.0,6.72,6.68,4.1,3669.0
1.35,4,3,4,60.1,56.0,7.16,7.21,4.32,9729.0
0.33,1,5,2,63.6,57.0,4.39,4.42,2.8,445.0
1.01,2,5,0,61.5,57.0,6.45,6.46,3.97,2844.0
0.7,2,0,5,61.4,55.0,5.71,5.75,3.52,3360.0
0.3,3,3,5,62.6,62.0,4.25,4.21,2.65,630.0
0.73,4,1,4,60.9,61.0,5.79,5.81,3.53,3370.0
0.73,4,2,2,61.3,56.0,5.78,5.84,3.56,3023.0
0.9,4,2,2,63.0,60.0,6.09,6.13,3.85,4232.0
0.81,3,6,5,60.6,60.0,6.04,6.0,3.65,2129.0
1.01,2,1,5,62.5,54.0,6.39,6.42,4.0,7597.0
1.85,2,5,7,62.4,57.0,7.91,7.86,4.92,14375.0
1.03,2,2,5,62.3,56.0,6.52,6.49,4.05,6922.0
0.7,4,1,2,59.9,63.0,5.76,5.7,3.43,2777.0
1.0,2,2,3,62.3,56.0,6.34,6.27,3.93,3696.0
0.5,4,2,7,61.9,59.0,5.07,5.11,3.15,2041.0
1.51,1,4,5,63.5,60.0,7.24,7.27,4.61,10628.0
1.2,1,6,4,64.1,57.0,6.68,6.74,4.3,5601.0
1.76,2,5,4,62.0,57.0,7.74,7.71,4.79,11722.0
0.48,2,4,5,62.2,54.0,5.04,5.05,3.14,1026.0
0.35,0,0,7,53.2,62.0,4.87,4.8,2.57,1011.0
0.51,1,3,3,63.2,57.0,5.03,5.07,3.19,1002.0
0.53,4,0,2,60.9,59.0,5.18,5.2,3.16,1415.0
0.53,3,0,2,60.0,58.0,5.24,5.29,3.16,1631.0
1.0,3,6,2,62.7,57.0,6.4,6.33,3.99,3416.0
0.3,3,1,5,59.9,59.0,4.38,4.33,2.61,844.0
0.38,4,4,6,63.3,58.0,4.62,4.57,2.91,1033.0
3.04,4,5,3,63.2,59.0,9.14,9.07,5.75,15354.0
0.3,2,3,6,61.7,57.0,4.34,4.31,2.67,878.0
1.01,0,2,2,65.9,58.0,6.16,6.1,4.04,4276.0
0.23,1,1,7,63.3,56.0,3.88,3.92,2.47,530.0
0.77,2,4,2,62.4,56.0,5.84,5.9,3.66,2875.0
1.0,1,1,3,63.3,58.0,6.32,6.35,4.01,4496.0
0.3,4,1,7,59.7,57.0,4.37,4.43,2.62,622.0
0.41,3,0,3,61.9,58.0,4.71,4.73,2.92,683.0
0.32,2,3,1,60.9,56.0,4.43,4.41,2.69,1020.0
1.01,0,3,5,64.5,57.0,6.26,6.2,4.02,5538.0
0.23,4,4,7,62.4,55.0,3.91,3.94,2.45,431.0
0.55,2,1,4,61.1,55.0,5.3,5.33,3.25,1975.0
1.21,4,3,5,62.3,58.0,6.76,6.8,4.22,7568.0
1.02,4,3,3,61.6,61.0,6.46,6.47,3.98,4291.0
0.56,4,1,4,62.7,60.0,5.25,5.28,3.3,1931.0
1.03,1,3,2,63.2,58.0,6.38,6.43,4.05,4679.0
0.54,2,0,5,61.1,57.0,5.29,5.19,3.2,1993.0
0.77,2,2,3,62.0,56.0,5.92,5.86,3.65,2107.0
1.12,2,2,5,61.9,55.0,6.68,6.73,4.15,7589.0
1.5,1,1,3,63.9,58.0,7.26,7.21,4.62,9072.0
1.0,3,4,0,60.4,61.0,6.39,6.32,3.84,1932.0
0.4,4,0,5,62.8,58.0,4.66,4.71,2.94,993.0
0.71,3,4,2,62.3,61.0,5.65,5.61,3.51,2049.0
1.02,2,3,4,61.1,56.0,6.51,6.54,3.99,7077.0
0.52,2,2,1,60.3,60.0,5.24,5.27,3.17,2427.0
0.31,2,3,1,61.6,55.0,4.35,4.38,2.69,891.0
2.03,3,4,2,61.7,59.0,8.1,8.17,5.02,16747.0
0.32,3,3,4,61.4,58.0,4.4,4.36,2.69,828.0
0.4,2,3,5,62.0,56.0,4.73,4.78,2.95,1240.0
1.25,3,6,5,59.8,58.0,7.02,6.96,4.18,3751.0
1.01,3,4,3,60.1,58.0,6.55,6.52,3.93,3620.0
0.52,2,0,2,60.9,57.0,5.17,5.21,3.16,1600.0
0.3,2,0,4,62.0,54.0,4.3,4.34,2.68,661.0
0.31,2,0,2,62.4,56.0,4.35,4.33,2.71,732.0
1.11,3,1,3,62.5,58.0,6.63,6.61,4.14,4664.0
1.11,2,5,2,61.7,57.0,6.61,6.64,4.09,6090.0
1.5,3,2,2,62.2,58.0,7.36,7.34,4.57,11613.0
1.17,3,3,2,62.6,55.0,6.75,6.7,4.21,7731.0
0.9,4,0,2,59.5,57.0,6.19,6.34,3.73,4419.0
1.08,4,1,3,59.5,59.0,6.71,6.78,4.01,4840.0
0.72,4,3,3,60.6,61.0,5.73,5.79,3.49,2114.0
0.55,4,1,2,63.2,58.0,5.21,5.23,3.3,1381.0
0.31,2,0,5,62.2,56.0,4.33,4.32,2.69,942.0
0.32,1,4,3,63.2,55.0,4.34,4.36,2.75,393.0
0.41,4,0,2,63.0,56.0,4.75,4.8,3.01,717.0
1.53,0,5,5,57.7,69.0,7.6,7.51,4.36,8996.0
0.52,3,1,2,61.6,58.0,5.17,5.12,3.17,1605.0
0.71,2,1,5,61.6,57.0,5.71,5.79,3.54,3112.0
0.34,2,1,6,61.4,56.0,4.51,4.54,2.78,973.0
0.3,4,2,4,63.1,59.0,4.2,4.27,2.67,603.0
1.77,3,6,5,59.6,58.0,7.94,7.86,4.71,9428.0
0.33,1,0,2,63.1,55.0,4.42,4.46,2.8,567.0
0.41,3,3,5,61.8,58.0,4.75,4.77,2.94,827.0
0.26,2,1,7,62.0,56.0,4.13,4.1,2.55,769.0
2.32,1,6,2,60.3,61.0,8.56,8.52,5.15,13654.0
0.33,4,4,6,62.5,55.0,4.43,4.47,2.78,692.0
0.45,4,0,2,61.0,59.0,4.94,5.0,3.03,927.0
0.31,4,3,4,61.9,54.0,4.36,4.4,2.71,640.0
1.13,3,6,4,61.1,59.0,6.74,6.67,4.1,4873.0
0.31,3,4,5,61.3,60.0,4.32,4.36,2.66,489.0
1.53,3,1,2,62.6,57.0,7.41,7.25,4.59,12499.0
1.0,3,2,5,62.5,54.0,6.33,6.3,3.95,6154.0
0.53,2,1,6,61.5,54.0,5.25,5.23,3.22,3352.0
0.43,3,1,3,61.0,60.0,4.94,4.87,2.99,903.0
1.01,4,3,5,61.6,56.0,6.4,6.46,3.96,5839.0
0.73,2,6,5,62.0,56.0,5.76,5.79,3.58,2258.0
1.22,2,5,2,60.2,58.0,6.96,6.9,4.17,5807.0
0.32,2,5,1,62.2,57.0,4.37,4.35,2.71,864.0
0.9,4,2,3,60.8,55.0,6.25,6.28,3.81,3552.0
1.01,2,5,0,61.5,57.0,6.46,6.45,3.97,2896.0
0.34,3,2,5,61.2,59.0,4.49,4.53,2.76,686.0
1.05,1,1,0,64.1,58.0,6.46,6.32,4.09,2066.0
0.76,0,3,4,59.0,70.0,5.89,5.8,3.46,2800.0
0.32,3,1,2,62.0,60.0,4.43,4.38,2.73,624.0
0.55,2,2,3,61.1,56.0,5.29,5.32,3.24,1256.0
0.37,2,1,5,61.0,56.0,4.64,4.67,2.84,762.0
1.0,4,2,3,59.9,61.0,6.42,6.46,3.86,4255.0
0.23,2,2,5,61.5,55.0,3.93,3.97,2.43,498.0
1.01,2,2,3,62.1,55.0,6.42,6.47,4.0,4458.0
1.05,4,1,3,63.2,59.0,6.43,6.36,4.04,4281.0
0.9,1,4,3,62.7,64.0,6.0,6.09,3.79,2934.0
0.3,0,6,5,64.8,58.0,4.24,4.16,2.72,416.0
0.92,1,0,2,60.2,56.0,6.28,6.32,3.79,5259.0
0.7,4,2,5,63.3,56.0,5.62,5.66,3.57,2593.0
1.05,4,1,3,61.7,59.0,6.52,6.58,4.04,4010.0
0.5,2,2,3,61.6,57.0,5.14,5.08,3.15,1016.0
0.32,2,5,4,61.7,55.6,4.41,4.43,2.73,529.0
1.0,3,4,2,61.8,59.0,6.4,6.35,3.94,4150.0
0.54,2,4,6,61.7,57.0,5.24,5.23,3.23,1944.0
0.78,2,0,3,61.4,57.0,5.91,5.94,3.64,3454.0
0.29,4,2,6,62.1,55.0,4.26,4.28,2.65,731.0
0.32,2,5,3,61.9,56.0,4.38,4.41,2.72,391.0
0.31,2,3,5,61.7,55.0,4.37,4.39,2.7,562.0
0.3,2,3,7,62.5,53.0,4.31,4.33,2.7,655.0
0.56,2,3,5,61.0,57.0,5.32,5.34,3.25,1580.0
2.02,3,3,3,60.1,59.0,8.21,8.29,4.96,16944.0
0.34,3,3,5,59.6,62.0,4.56,4.54,2.71,714.0
0.31,2,1,4,60.1,55.0,4.42,4.53,2.69,638.0
1.06,2,4,5,62.3,53.0,6.58,6.56,4.09,6619.0
1.02,4,2,3,60.2,61.0,6.48,6.52,3.91,4162.0
1.11,2,4,2,60.2,54.0,6.82,6.7,4.07,5315.0
1.01,4,2,5,61.5,54.0,6.45,6.5,3.98,7370.0
1.06,2,5,2,61.2,56.0,6.64,6.6,4.05,4630.0
1.24,3,4,4,61.2,59.0,6.91,6.94,4.24,7358.0
0.71,3,0,5,62.1,60.0,5.72,5.68,3.54,2950.0
0.33,3,4,1,60.3,59.0,4.49,4.47,2.7,1114.0
1.5,3,1,3,61.1,58.0,7.34,7.31,4.47,7560.0
0.56,1,4,2,63.2,57.0,5.23,5.27,3.32,1197.0
1.54,0,2,2,65.8,56.0,7.22,7.18,4.74,10954.0
0.45,2,5,4,61.6,54.0,4.95,4.99,3.06,825.0
1.5,1,1,2,61.3,65.0,7.17,7.23,4.41,10868.0
1.12,3,4,3,62.0,57.0,6.68,6.61,4.12,4641.0
0.59,2,3,5,62.0,57.0,5.31,5.4,3.32,1705.0
1.41,2,2,6,61.1,57.0,7.2,7.28,4.42,16545.0
0.31,4,4,2,60.5,60.0,4.33,4.4,2.64,446.0
0.32,2,3,7,62.1,55.0,4.35,4.38,2.71,730.0
0.85,2,1,2,63.0,56.0,6.0,6.04,3.79,4089.0
0.81,3,5,2,61.8,58.0,5.97,5.91,3.68,2313.0
1.47,4,3,5,62.7,56.0,7.15,7.18,4.49,11060.0
0.9,4,3,2,62.0,58.0,6.14,6.18,3.82,3841.0
1.0,3,3,2,60.0,60.0,6.47,6.42,3.87,3568.0
1.07,3,0,2,61.8,61.0,6.57,6.54,4.05,5872.0
0.35,4,3,6,59.3,61.0,4.58,4.62,2.73,921.0
0.32,2,3,3,63.0,56.0,4.35,4.32,2.73,540.0
1.52,0,0,2,64.6,64.0,7.18,7.16,4.63,9704.0
0.32,2,2,5,62.1,57.0,4.38,4.35,2.71,828.0
1.01,3,6,3,62.5,62.0,6.41,6.36,3.99,3563.0
2.11,4,5,5,60.3,60.5,8.22,8.29,4.98,16363.0
0.52,2,4,3,61.0,55.0,5.22,5.19,3.18,1065.0
0.23,4,0,6,63.3,58.0,3.9,3.93,2.48,530.0
0.4,2,5,7,61.9,56.4,4.72,4.74,2.93,728.0
2.02,2,4,5,61.6,56.0,8.17,8.12,5.02,18050.0
0.32,2,1,5,62.0,54.0,4.41,4.37,2.72,900.0
1.01,3,4,1,62.1,59.0,6.47,6.41,4.0,6702.0
1.22,3,5,2,62.1,58.0,6.89,6.8,4.25,5671.0
0.9,2,1,3,61.8,56.0,6.18,6.22,3.83,4770.0
0.41,4,1,4,59.8,61.0,4.79,4.85,2.88,1079.0
1.62,4,4,5,59.6,59.0,7.59,7.67,4.55,11427.0
0.7,4,5,4,63.1,57.0,5.67,5.59,3.55,2411.0
0.71,2,3,2,61.3,55.0,5.73,5.79,3.53,3007.0
0.34,2,2,1,61.8,55.0,4.49,4.51,2.78,999.0
1.01,2,3,2,61.8,57.0,6.41,6.46,3.98,4588.0
0.33,3,3,5,60.8,58.0,4.45,4.47,2.71,579.0
1.2,4,1,7,59.5,54.0,6.98,6.96,4.15,12253.0
2.01,4,5,4,62.9,59.0,7.94,8.03,5.02,18041.0
0.78,3,5,5,62.7,58.0,5.89,5.82,3.68,2646.0
0.41,1,1,2,63.1,57.0,4.73,4.78,3.0,705.0
0.37,2,2,4,61.0,55.0,4.66,4.69,2.85,703.0
1.6,0,0,3,64.7,58.0,7.35,7.28,4.73,8666.0
1.02,1,2,5,63.3,59.0,6.37,6.4,4.04,6479.0
0.52,2,0,5,62.0,53.0,5.17,5.21,3.22,1701.0
0.5,0,1,3,59.8,66.0,5.18,5.09,3.07,1114.0
0.59,2,3,2,61.3,56.0,5.41,5.43,3.32,1891.0
0.43,2,4,5,60.7,55.0,4.96,4.89,2.99,857.0
1.09,4,4,4,60.2,61.0,6.66,6.7,4.02,5845.0
0.87,4,4,3,61.0,56.0,6.15,6.19,3.77,2993.0
0.9,1,2,3,64.2,62.0,6.08,6.0,3.88,2964.0
0.31,2,2,5,62.3,55.0,4.33,4.3,2.69,802.0
0.71,1,3,2,62.3,56.0,5.68,5.72,3.55,2251.0
0.42,2,1,3,62.7,55.0,4.79,4.78,3.0,882.0
2.12,3,1,3,58.3,59.0,8.48,8.41,4.92,18120.0
0.37,3,1,2,59.3,58.0,4.75,4.73,2.81,833.0
