carat,cut,color,clarity,depth,table,x,y,z,target
0.38,3,5,4,61.3,60.0,4.65,4.62,2.84,898.0
0.42,2,0,4,62.1,56.0,4.78,4.82,2.98,1179.0
0.31,2,3,4,61.3,56.0,4.38,4.36,2.68,802.0
1.26,2,4,2,61.0,56.0,7.04,7.0,4.28,6837.0
0.34,4,3,4,62.2,55.0,4.48,4.52,2.8,640.0
0.7,4,2,2,60.3,59.0,5.73,5.78,3.47,2312.0
0.4,2,2,5,62.7,56.0,4.77,4.73,2.98,1080.0
0.56,3,0,2,61.0,60.0,5.28,5.25,3.21,1605.0
0.71,2,6,5,62.0,56.0,5.7,5.75,3.55,2052.0
1.55,3,5,2,62.5,60.0,7.33,7.35,4.59,8866.0
1.31,3,6,5,60.7,58.0,7.1,7.07,4.3,6137.0
0.76,3,4,2,60.0,60.0,5.8,5.76,3.76,2425.0
1.5,1,2,3,62.4,55.0,7.27,7.34,4.56,7738.0
0.31,2,3,4,62.7,57.0,4.34,4.31,2.71,695.0
2.0,3,0,3,61.6,59.0,8.09,8.2,5.02,17674.0
0.33,3,3,1,59.4,59.0,4.49,4.54,2.68,853.0
1.11,4,4,5,62.4,58.0,6.57,6.69,4.14,5450.0
0.51,3,1,5,62.5,59.0,5.11,5.06,3.18,1781.0
0.5,2,2,7,62.2,54.0,5.07,5.12,3.17,2025.0
0.38,2,0,4,62.4,56.0,4.68,4.64,2.91,1170.0
0.32,2,0,4,61.8,56.0,4.39,4.41,2.72,736.0
0.37,2,5,5,61.7,57.0,4.64,4.6,2.85,666.0
0.9,3,3,2,60.1,59.0,6.25,6.2,3.74,3326.0
0.7,1,2,2,64.3,63.0,5.58,5.55,3.58,2059.0
0.3,2,4,2,62.2,57.0,4.26,4.29,2.66,450.0
0.41,3,2,7,62.4,58.0,4.7,4.76,2.95,1115.0
0.78,2,0,5,61.9,56.0,5.88,5.94,3.66,3763.0
0.52,2,2,7,62.1,54.0,5.17,5.2,3.22,1978.0
1.12,4,5,3,61.2,59.0,6.69,6.74,4.11,4533.0
1.0,2,1,0,63.0,57.0,6.35,6.32,3.99,3360.0
0.54,2,1,7,61.5,57.0,5.24,5.26,3.23,2776.0
2.03,3,6,2,62.1,59.0,8.06,8.12,5.02,12862.0
1.01,3,0,2,61.7,62.0,6.34,6.3,3.9,5543.0
1.0,3,1,5,59.9,59.0,6.45,6.38,3.84,6272.0
0.39,4,5,7,63.0,56.0,4.62,4.68,2.93,787.0
0.25,2,3,5,61.8,58.0,4.04,4.08,2.51,459.0
1.61,4,1,3,63.0,59.9,7.42,7.45,4.68,10891.0
0.41,3,2,4,62.4,60.0,4.77,4.71,2.96,1076.0
0.42,2,2,4,62.3,55.0,4.77,4.79,2.98,1031.0
1.0,3,2,3,60.2,62.0,6.53,6.45,3.91,3858.0
2.1,2,3,3,61.3,55.0,8.19,8.25,5.04,18312.0
0.58,3,1,5,59.6,59.0,5.43,5.38,3.22,2192.0
1.11,3,1,2,61.3,58.0,6.61,6.66,4.07,5802.0
1.12,2,4,2,62.7,56.0,6.66,6.61,4.16,4290.0
1.03,3,0,2,63.0,59.0,6.44,6.39,4.04,5653.0
1.03,3,3,3,59.3,58.0,6.58,6.63,3.92,4160.0
0.72,4,0,5,61.8,58.0,5.73,5.76,3.55,3075.0
0.71,0,6,3,66.1,58.0,5.53,5.43,3.62,1362.0
0.36,4,4,5,63.5,54.0,4.59,4.55,2.9,729.0
0.33,3,3,2,61.6,57.0,4.45,4.42,2.73,631.0
0.32,2,3,1,61.3,55.0,4.43,4.47,2.73,918.0
0.31,2,4,5,61.5,55.2,4.36,4.39,2.7,513.0
0.4,3,2,4,60.5,60.0,4.76,4.8,2.89,982.0
0.34,3,4,5,61.3,60.0,4.53,4.47,2.76,689.0
0.43,2,2,4,61.4,56.0,4.87,4.9,3.0,1235.0
1.01,2,3,4,62.4,56.0,6.39,6.44,4.0,6672.0
0.5,1,0,2,63.9,56.0,5.02,4.93,3.18,1257.0
1.0,3,3,4,62.9,55.0,6.39,6.33,4.0,5940.0
0.34,2,1,6,62.2,56.0,4.46,4.44,2.77,1084.0
0.41,3,2,4,59.9,58.0,4.81,4.84,2.89,1007.0
1.0,3,0,2,60.3,60.0,6.31,6.26,3.79,5645.0
0.55,1,2,2,57.0,62.0,5.42,5.44,3.1,1410.0
0.5,3,2,7,60.6,58.0,5.2,5.1,3.12,1814.0
0.3,3,1,5,62.4,59.0,4.3,4.26,2.67,844.0
0.67,4,3,4,59.9,57.4,5.69,5.75,3.42,2309.0
0.28,2,3,6,62.7,55.0,4.16,4.2,2.62,522.0
1.06,4,5,2,62.7,56.0,6.46,6.5,4.06,4197.0
0.71,2,1,4,62.1,53.0,5.76,5.73,3.57,2963.0
1.21,0,1,3,65.6,59.0,6.62,6.56,4.32,4926.0
0.31,2,3,1,61.9,56.0,4.39,4.36,2.71,988.0
0.54,2,5,3,61.8,54.0,5.24,5.27,3.25,964.0
0.39,2,1,4,62.3,54.4,4.66,4.69,2.91,1004.0
0.72,2,2,6,60.8,56.0,5.83,5.81,3.54,5051.0
0.91,4,2,3,62.4,58.0,6.17,6.21,3.86,3659.0
0.31,2,3,4,61.9,56.0,4.34,4.38,2.7,542.0
0.71,3,3,2,62.8,61.0,5.64,5.59,3.53,2215.0
1.1,3,5,2,60.4,61.0,6.73,6.69,4.05,4312.0
1.01,1,1,2,64.3,59.0,6.28,6.31,4.05,4106.0
1.21,3,4,3,61.9,55.0,6.84,6.79,4.22,5218.0
1.28,2,3,3,61.4,57.0,6.96,6.99,4.28,5888.0
0.37,3,1,5,61.0,59.0,4.63,4.59,2.81,1041.0
0.36,1,2,4,63.9,54.0,4.52,4.5,2.88,905.0
1.0,4,2,2,62.8,59.0,6.32,6.36,3.98,4851.0
0.31,1,4,7,63.4,56.0,4.29,4.32,2.73,625.0
1.55,1,4,5,61.0,61.0,7.42,7.47,4.54,11364.0
0.32,2,3,1,60.5,57.0,4.42,4.44,2.68,954.0
0.71,2,4,4,60.3,59.0,5.75,5.79,3.48,2487.0
0.66,2,4,4,61.0,57.0,5.61,5.66,3.43,2131.0
1.04,4,2,5,61.0,60.0,6.54,6.48,3.97,6361.0
0.31,3,6,2,61.9,59.0,4.32,4.28,2.66,465.0
1.19,2,0,4,61.1,57.0,6.84,6.87,4.19,10079.0
0.7,3,3,5,61.8,60.0,5.67,5.63,3.49,2479.0
1.04,2,3,3,62.0,57.0,6.53,6.6,4.07,4200.0
1.01,3,2,2,62.2,59.0,6.36,6.41,3.97,5249.0
1.12,2,3,2,62.0,55.0,6.65,6.68,4.13,5451.0
0.7,3,1,3,60.6,58.0,5.78,5.73,3.49,2442.0
1.0,3,4,5,61.5,61.0,6.45,6.4,3.95,5000.0
2.01,4,5,5,59.6,60.0,8.13,8.19,4.86,16304.0
1.15,2,4,3,60.5,56.0,6.83,6.8,4.13,4315.0
1.02,4,1,6,60.2,60.0,6.39,6.54,3.89,10641.0
1.61,2,3,5,62.2,56.0,7.52,7.47,4.66,13553.0
1.12,3,4,2,62.0,56.0,6.68,6.61,4.12,5291.0
1.53,3,5,2,60.8,59.0,7.54,7.49,4.57,8911.0
1.02,3,4,3,58.3,59.0,6.61,6.57,3.84,3313.0
0.3,2,3,1,61.0,57.0,4.31,4.34,2.64,863.0
0.82,2,2,5,61.9,57.0,5.99,5.96,3.7,3453.0
0.31,2,2,4,61.2,57.0,4.36,4.39,2.68,695.0
0.27,4,2,1,59.4,61.0,4.23,4.26,2.52,567.0
0.31,2,4,3,61.1,56.0,4.4,4.42,2.69,421.0
0.31,2,0,5,61.8,55.0,4.33,4.36,2.69,852.0
1.6,2,3,5,61.9,56.0,7.53,7.47,4.64,15000.0
1.11,2,1,3,61.2,55.0,6.72,6.68,4.1,5358.0
2.01,2,5,3,62.1,57.0,8.07,8.03,5.0,12338.0
0.4,1,6,4,64.0,56.0,4.66,4.69,2.99,567.0
2.35,3,5,2,61.8,58.0,8.58,8.44,5.26,14185.0
0.53,4,3,6,61.7,57.0,5.19,5.22,3.21,1948.0
0.41,2,4,1,62.1,56.0,4.74,4.76,2.95,1187.0
1.06,2,3,5,62.2,56.0,6.51,6.54,4.06,6660.0
1.01,4,5,2,59.7,60.0,6.49,6.55,3.89,4186.0
0.32,4,4,2,63.1,55.0,4.37,4.34,2.75,576.0
0.73,2,0,2,61.3,57.0,5.81,5.83,3.57,3615.0
0.36,2,2,2,62.0,56.0,4.59,4.54,2.83,770.0
0.31,4,4,7,62.6,56.0,4.33,4.36,2.72,578.0
0.3,2,2,6,62.0,54.2,4.31,4.33,2.68,854.0
0.3,4,0,2,62.6,59.0,4.24,4.26,2.66,476.0
1.0,3,6,2,58.7,58.0,6.55,6.51,3.83,3920.0
0.31,3,4,1,61.0,58.0,4.38,4.34,2.66,1046.0
0.32,2,2,2,61.0,55.0,4.45,4.47,2.72,648.0
2.01,3,5,5,61.7,60.0,8.09,8.02,4.97,16700.0
0.7,2,4,4,61.6,55.0,5.73,5.76,3.54,2530.0
0.53,2,4,4,61.6,55.0,5.2,5.22,3.21,1678.0
0.4,4,0,5,63.6,55.0,4.68,4.72,2.99,850.0
2.0,1,2,2,63.0,61.0,7.85,7.99,4.99,18376.0
0.31,3,1,5,61.0,58.0,4.39,4.37,2.67,872.0
0.4,2,0,5,61.3,57.0,4.77,4.75,2.92,1050.0
1.52,2,5,6,61.9,56.0,7.34,7.37,4.55,10968.0
1.58,3,2,2,61.4,61.0,7.48,7.45,4.58,12512.0
1.51,1,2,5,62.0,59.0,7.18,7.37,4.51,13819.0
1.01,4,4,3,63.4,57.0,6.39,6.32,4.03,3592.0
2.18,2,6,5,60.3,57.0,8.41,8.45,5.08,16427.0
0.32,2,4,7,61.6,55.0,4.43,4.46,2.74,628.0
1.01,2,2,7,61.8,56.0,6.46,6.49,4.0,8532.0
0.9,4,1,2,59.8,55.0,6.3,6.34,3.78,4463.0
0.32,2,2,6,62.6,56.0,4.37,4.41,2.75,913.0
1.5,4,4,4,63.4,56.0,7.29,7.25,4.61,10584.0
0.26,2,0,4,62.0,55.0,4.12,4.1,2.55,580.0
0.42,4,0,3,62.9,55.0,4.78,4.82,3.02,656.0
0.52,2,0,5,62.3,56.0,5.16,5.11,3.2,1919.0
0.5,0,2,0,68.3,58.0,4.91,4.78,3.32,627.0
0.73,2,0,2,61.5,56.0,5.84,5.8,3.58,2858.0
0.41,3,1,2,61.1,62.0,4.83,4.76,2.93,904.0
0.62,2,3,1,61.8,56.0,5.43,5.47,3.37,2869.0
0.54,2,1,2,61.5,55.0,5.24,5.26,3.23,1778.0
0.52,2,3,7,62.3,56.0,5.15,5.18,3.22,1906.0
0.37,2,1,2,61.0,56.0,4.66,4.68,2.85,613.0
0.91,3,1,3,61.0,58.0,6.31,6.27,3.84,3644.0
0.52,2,0,5,61.9,54.0,5.13,5.18,3.19,1629.0
0.41,1,6,5,64.3,55.0,4.7,4.66,3.01,784.0
0.52,2,3,4,62.4,56.0,5.11,5.15,3.2,1689.0
1.51,1,1,2,62.8,59.0,7.16,7.2,4.51,11487.0
0.86,3,1,2,61.9,61.0,6.07,5.99,3.73,3323.0
0.73,4,1,4,62.3,58.0,5.72,5.74,3.57,3226.0
0.32,3,3,4,62.1,55.0,4.44,4.41,2.75,828.0
0.26,3,1,6,60.9,59.0,4.09,4.12,2.5,635.0
0.46,4,3,6,61.7,60.0,4.94,4.98,3.06,1413.0
0.51,2,1,5,61.4,57.0,5.16,5.13,3.16,1781.0
1.21,2,2,5,62.9,54.0,6.82,6.78,4.28,8557.0
1.0,3,0,2,61.4,58.0,6.37,6.43,3.93,5775.0
1.56,2,4,5,60.7,57.0,7.49,7.53,4.56,12146.0
0.97,0,2,2,56.4,66.0,6.59,6.54,3.7,4063.0
0.7,1,2,4,59.7,63.0,5.76,5.79,3.45,2819.0
0.3,2,1,5,61.3,57.0,4.3,4.34,2.65,621.0
0.73,2,3,2,60.1,57.0,5.87,5.91,3.54,2548.0
0.32,3,4,4,61.3,60.0,4.33,4.38,2.67,561.0
0.5,4,4,4,63.0,56.0,5.02,5.05,3.17,1410.0
0.92,0,2,2,64.9,58.0,6.1,6.04,3.94,3117.0
0.55,2,2,4,61.6,57.0,5.29,5.23,3.24,1980.0
1.78,1,3,3,63.8,57.0,7.73,7.62,4.9,9071.0
2.37,2,6,2,61.9,55.0,8.53,8.56,5.29,18508.0
0.3,3,4,7,61.5,58.0,4.3,4.28,2.64,776.0
0.72,2,3,7,62.4,57.0,5.71,5.76,3.58,3139.0
1.1,4,4,3,59.8,60.0,6.7,6.77,4.03,4561.0
2.03,2,6,3,62.1,57.0,8.06,8.12,5.02,12716.0
0.54,2,0,5,60.0,56.0,5.39,5.28,3.2,2177.0
0.71,4,0,2,62.4,54.0,5.71,5.79,3.59,2887.0
1.52,3,3,6,62.7,59.0,7.32,7.35,4.6,12498.0
0.32,2,0,5,62.4,57.0,4.34,4.38,2.72,758.0
0.32,3,1,5,61.6,59.0,4.43,4.4,2.72,768.0
1.51,4,4,3,60.4,59.0,7.27,7.3,4.4,7723.0
0.9,2,3,4,62.5,57.0,6.18,6.13,3.84,5080.0
1.0,4,3,7,62.3,58.0,6.39,6.45,4.0,7528.0
1.16,2,3,5,62.3,57.0,6.66,6.72,4.17,7074.0
0.43,2,3,4,61.6,55.1,4.85,4.89,3.0,1005.0
1.02,4,5,5,62.1,59.0,6.37,6.44,3.98,5013.0
0.38,4,0,3,62.1,55.0,4.62,4.65,2.88,633.0
0.35,2,2,5,62.3,55.0,4.53,4.56,2.83,706.0
0.42,3,0,3,60.1,58.0,4.83,4.88,2.92,700.0
0.43,3,0,2,62.4,60.0,4.82,4.79,3.0,1022.0
1.06,4,4,5,60.7,59.0,6.56,6.63,4.0,5415.0
0.53,3,0,2,61.6,59.0,5.2,5.16,3.19,1753.0
0.7,3,2,2,59.9,58.0,5.73,5.69,3.42,2306.0
0.36,2,6,2,61.6,56.0,4.61,4.58,2.83,597.0
1.51,1,4,4,58.2,58.0,7.49,7.56,4.38,10819.0
0.9,4,5,5,59.3,59.0,6.27,6.3,3.73,3992.0
0.54,2,2,4,61.5,55.0,5.26,5.27,3.24,2202.0
0.36,2,2,4,62.5,57.0,4.53,4.56,2.84,789.0
0.71,2,5,4,62.0,58.0,5.75,5.72,3.55,2266.0
0.41,4,4,3,61.5,59.0,4.8,4.82,2.96,593.0
0.72,2,2,2,61.2,55.0,5.78,5.82,3.55,2737.0
0.32,2,2,5,61.7,55.0,4.4,4.41,2.72,645.0
0.3,4,5,2,61.4,58.0,4.3,4.33,2.65,394.0
0.7,2,4,1,62.2,55.0,5.68,5.71,3.54,3167.0
2.13,2,5,3,62.6,56.0,8.21,8.14,5.12,12356.0
0.32,3,3,5,62.6,60.0,4.33,4.36,2.72,561.0
1.11,2,5,3,61.9,57.0,6.66,6.62,4.11,4457.0
2.0,1,4,2,58.0,58.0,8.21,8.26,4.78,17447.0
0.8,4,0,2,58.2,63.0,6.07,6.03,3.52,2925.0
0.43,2,1,2,62.6,56.0,4.79,4.82,3.01,760.0
1.22,2,4,4,61.9,54.0,6.88,6.9,4.26,8411.0
0.5,3,3,4,61.0,59.0,5.14,5.09,3.12,1746.0
1.52,2,2,3,62.5,57.0,7.36,7.32,4.59,9533.0
1.11,2,4,3,62.0,54.0,6.61,6.64,4.11,4578.0
0.84,4,3,7,60.4,55.0,6.07,6.12,3.68,4259.0
1.06,3,3,2,61.9,55.0,6.61,6.54,4.07,5043.0
1.53,3,5,4,62.4,59.0,7.3,7.34,4.57,10729.0
0.33,3,1,6,59.7,58.0,4.49,4.52,2.69,984.0
1.51,4,3,2,59.6,60.0,7.42,7.45,4.43,10576.0
0.4,2,6,5,62.3,55.0,4.72,4.75,2.95,598.0
0.9,2,4,4,62.0,56.0,6.22,6.19,3.85,4234.0
1.15,3,3,2,62.0,58.0,6.68,6.77,4.17,4776.0
0.91,2,2,2,62.0,57.0,6.22,6.24,3.86,4801.0
0.54,1,1,3,63.8,54.0,5.17,5.18,3.3,1163.0
1.36,2,2,4,61.4,57.0,7.25,7.09,4.4,11132.0
1.09,2,1,7,60.9,56.0,6.66,6.7,4.07,10333.0
1.02,3,4,3,62.7,59.0,6.41,6.34,4.0,4455.0
0.27,4,3,4,61.9,56.0,4.14,4.17,2.57,439.0
0.33,4,1,4,58.3,62.0,4.49,4.57,2.64,886.0
0.38,2,1,1,61.4,55.0,4.68,4.74,2.89,1402.0
0.42,2,1,5,61.8,57.0,4.77,4.81,2.96,958.0
0.26,4,0,7,62.8,60.0,4.01,4.05,2.53,554.0
1.21,2,4,1,61.0,57.0,6.79,6.89,4.17,7789.0
1.6,2,6,4,62.0,53.0,7.57,7.56,4.69,10011.0
0.41,4,2,6,58.9,58.0,4.84,4.87,2.86,1295.0
0.32,2,3,1,61.8,55.0,4.38,4.42,2.72,898.0
1.17,2,4,3,62.4,53.0,6.74,6.76,4.21,5423.0
1.11,2,1,3,61.4,58.0,6.63,6.66,4.08,5938.0
0.28,2,2,7,62.6,55.0,4.2,4.23,2.64,787.0
0.27,4,1,6,60.9,59.0,4.17,4.21,2.55,620.0
0.53,1,4,2,63.7,55.0,5.15,5.12,3.27,1242.0
1.04,3,1,4,58.6,59.0,6.68,6.64,3.9,6765.0
1.51,2,0,4,63.0,53.4,7.28,7.3,4.6,16688.0
1.13,3,4,0,62.7,59.0,6.58,6.63,4.14,3480.0
1.11,3,3,5,61.5,58.0,6.69,6.62,4.09,7055.0
0.56,2,1,5,61.5,57.0,5.27,5.3,3.25,1819.0
1.01,3,1,4,62.9,60.0,6.36,6.32,3.99,7839.0
0.33,3,5,4,62.7,58.0,4.4,4.43,2.77,521.0
0.53,1,1,3,57.9,58.0,5.34,5.39,3.11,1140.0
0.74,4,1,5,61.4,63.0,5.79,5.77,3.55,2638.0
0.33,2,3,4,61.6,57.0,4.41,4.45,2.73,666.0
0.41,3,2,5,60.3,58.0,4.85,4.8,2.91,1107.0
0.35,2,4,6,62.6,57.0,4.47,4.45,2.79,1024.0
0.32,2,3,7,61.8,55.0,4.43,4.41,2.73,936.0
0.57,3,5,3,62.1,60.0,5.32,5.27,3.29,1097.0
0.4,2,0,7,61.3,56.0,4.78,4.75,2.92,1323.0
0.33,4,2,7,63.5,54.0,4.42,4.37,2.79,694.0
0.9,1,5,7,64.8,55.0,6.04,6.15,3.95,3718.0
0.51,2,0,5,61.8,55.0,5.18,5.15,3.19,1882.0
1.04,4,6,3,63.5,59.0,6.37,6.42,4.06,3810.0
0.34,2,5,4,61.8,55.0,4.48,4.52,2.78,555.0
0.37,2,2,1,62.0,57.0,4.59,4.62,2.85,1092.0
0.42,2,0,7,62.1,55.0,4.79,4.81,2.98,1326.0
0.9,4,0,2,63.2,62.0,6.13,6.06,3.85,3997.0
1.22,2,5,2,60.2,57.0,6.99,6.93,4.19,5807.0
0.7,0,2,2,66.0,56.0,5.59,5.56,3.68,2121.0
1.25,2,3,3,61.1,55.0,6.95,6.99,4.26,6371.0
0.92,3,4,2,62.4,58.0,6.19,6.22,3.87,3624.0
0.24,4,1,4,59.8,58.0,4.02,4.11,2.43,419.0
0.9,1,1,4,62.2,60.0,6.12,6.16,3.82,5068.0
0.32,3,1,6,60.5,58.0,4.42,4.47,2.69,954.0
0.3,2,6,6,61.8,56.0,4.31,4.33,2.67,464.0
0.71,1,5,6,63.4,57.0,5.67,5.71,3.61,2549.0
0.55,2,1,4,62.2,55.0,5.26,5.22,3.26,2079.0
0.55,1,2,5,62.8,63.0,5.13,5.19,3.24,1563.0
0.51,2,0,5,61.9,57.0,5.11,5.13,3.17,1787.0
0.31,3,1,4,61.0,58.0,4.37,4.39,2.67,734.0
0.71,2,2,4,62.6,57.0,5.7,5.73,3.58,3199.0
0.3,3,0,2,61.7,60.0,4.28,4.25,2.63,709.0
0.99,0,6,2,55.0,61.0,6.72,6.67,3.68,2812.0
0.32,2,3,7,62.1,57.0,4.42,4.4,2.74,936.0
0.76,2,0,2,62.8,57.0,5.81,5.85,3.66,3075.0
0.55,4,4,5,60.2,59.0,5.36,5.24,3.19,1327.0
1.23,3,4,5,59.5,59.0,7.08,7.01,4.19,7431.0
2.02,3,4,5,60.8,62.0,8.17,8.12,4.95,18207.0
1.33,1,5,4,63.7,56.0,6.96,6.92,4.42,7090.0
0.51,2,2,5,62.7,57.0,5.11,5.06,3.19,1562.0
0.3,4,1,2,60.9,58.0,4.31,4.33,2.63,499.0
0.32,2,3,7,61.8,55.0,4.41,4.43,2.73,730.0
0.71,2,0,3,60.2,57.0,5.77,5.83,3.49,2262.0
0.34,1,3,2,63.4,57.0,4.42,4.45,2.81,507.0
1.01,4,2,3,62.2,58.0,6.36,6.4,3.97,4121.0
1.12,4,4,2,63.1,56.0,6.62,6.59,4.17,4673.0
0.7,3,4,5,61.0,59.0,5.72,5.65,3.47,2251.0
0.43,4,1,2,62.9,56.0,4.8,4.83,3.03,792.0
1.7,3,4,5,62.4,59.0,7.63,7.54,4.73,14058.0
0.35,3,5,5,61.2,58.0,4.57,4.55,2.79,630.0
1.04,3,4,5,61.2,59.0,6.57,6.51,4.0,5561.0
0.52,2,0,5,61.8,55.0,5.19,5.16,3.2,1919.0
1.52,2,5,3,62.5,58.0,7.29,7.33,4.57,7990.0
0.51,2,0,5,61.4,57.0,5.13,5.16,3.16,1716.0
0.25,4,2,6,62.2,56.0,4.02,4.03,2.5,633.0
0.41,2,1,2,61.8,56.0,4.77,4.78,2.95,705.0
1.14,2,6,4,61.5,57.0,6.7,6.73,4.13,5392.0
0.76,4,1,1,61.9,56.0,5.83,5.85,3.62,4798.0
0.91,3,1,4,60.6,58.0,6.32,6.25,3.81,5101.0
0.31,2,2,6,62.4,55.0,4.34,4.32,2.7,985.0
1.88,4,0,3,63.2,60.0,7.84,7.79,4.94,9791.0
2.09,3,2,3,61.2,57.0,8.26,8.21,5.04,12377.0
1.01,3,2,5,62.3,58.0,6.34,6.3,3.94,6271.0
0.7,4,2,4,59.9,60.0,5.77,5.84,3.48,2810.0
1.01,2,0,6,62.5,55.0,6.39,6.44,4.01,11661.0
1.14,2,2,3,61.7,56.0,6.71,6.67,4.13,4591.0
2.06,2,5,3,62.3,57.0,8.2,8.12,5.09,14428.0
0.3,3,5,2,60.9,59.0,4.36,4.34,2.65,506.0
1.15,2,4,5,62.8,54.0,6.7,6.75,4.22,6772.0
0.34,3,4,5,61.9,56.0,4.49,4.46,2.77,689.0
0.79,2,3,2,62.6,55.0,5.91,5.95,3.71,2871.0
0.3,2,4,4,62.5,56.0,4.24,4.27,2.66,526.0
2.58,0,2,3,65.2,59.0,8.58,8.51,5.57,12500.0
1.64,3,6,4,60.6,59.0,7.67,7.61,4.63,9836.0
0.36,2,3,3,60.7,58.0,4.62,4.64,2.81,505.0
1.14,2,3,4,60.9,57.0,6.7,6.82,4.12,7750.0
0.9,0,0,2,66.4,59.0,5.97,5.92,3.95,3382.0
0.53,3,2,2,62.0,59.0,5.23,5.16,3.22,1428.0
1.02,4,3,4,63.3,58.0,6.42,6.38,4.05,6861.0
0.9,0,5,7,67.0,56.0,5.91,5.83,3.93,3074.0
0.9,1,5,7,62.9,61.0,6.1,6.14,3.85,3946.0
0.56,2,3,6,61.7,57.0,5.29,5.31,3.27,1993.0
0.96,1,4,3,60.1,64.0,6.43,6.35,3.84,3548.0
0.55,2,3,1,60.0,57.0,5.33,5.39,3.22,2440.0
0.41,2,1,6,61.9,58.0,4.77,4.8,2.96,1442.0
0.7,0,3,4,68.5,58.0,5.47,5.34,3.7,2250.0
1.55,2,5,2,62.3,54.8,7.37,7.39,4.61,9117.0
0.31,4,1,5,62.9,57.0,4.3,4.35,2.72,680.0
0.9,1,1,2,58.3,61.0,6.24,6.29,3.65,4165.0
1.01,2,1,2,62.1,54.0,6.5,6.41,4.01,5599.0
0.7,1,3,7,61.1,61.0,5.67,5.69,3.47,3046.0
1.39,3,2,2,62.1,58.0,7.16,7.1,4.43,8631.0
0.78,2,2,3,60.6,55.0,5.99,6.0,3.63,2365.0
0.32,2,2,5,62.4,54.0,4.38,4.4,2.74,645.0
0.53,2,4,5,61.4,56.0,5.2,5.23,3.2,2031.0
0.8,2,5,5,62.1,54.4,5.94,5.99,3.7,2830.0
0.23,4,0,6,62.4,58.0,3.91,3.97,2.46,530.0
0.39,2,2,5,59.2,58.0,4.78,4.81,2.84,862.0
0.37,4,2,2,62.3,59.0,4.57,4.61,2.86,616.0
0.35,2,0,5,61.5,56.0,4.53,4.55,2.79,829.0
1.51,3,6,4,62.3,59.0,7.31,7.34,4.56,7848.0
1.01,3,3,2,62.8,59.0,6.43,6.34,4.01,4605.0
0.75,3,3,5,61.7,58.0,5.85,5.79,3.59,2760.0
0.7,0,2,3,64.6,57.0,5.6,5.57,3.61,1947.0
1.5,4,2,0,63.2,57.0,7.29,7.24,4.59,6028.0
0.3,2,4,1,62.5,56.0,4.31,4.33,2.7,764.0
0.54,2,4,6,61.8,55.0,5.24,5.21,3.23,1944.0
0.81,4,3,4,62.6,55.0,5.92,5.97,3.72,3544.0
0.71,4,2,4,62.9,55.0,5.68,5.71,3.58,3175.0
1.1,2,4,3,62.6,56.0,6.57,6.65,4.14,4537.0
0.4,3,1,2,61.4,58.0,4.81,4.77,2.94,882.0
1.2,4,3,4,61.0,59.0,6.81,6.86,4.17,8577.0
0.9,4,1,2,61.4,56.0,6.19,6.23,3.81,5387.0
1.18,3,4,5,61.1,60.0,6.8,6.76,4.14,4916.0
1.52,3,0,3,62.4,59.0,7.36,7.29,4.57,6810.0
0.31,1,5,4,63.8,56.0,4.32,4.27,2.74,628.0
0.3,2,1,4,61.6,55.0,4.34,4.36,2.68,857.0
1.12,0,5,3,64.6,57.0,6.5,6.47,4.19,3669.0
0.6,0,3,7,57.9,67.0,5.66,5.47,3.23,2167.0
0.35,3,4,2,60.0,61.0,4.6,4.57,2.75,630.0
0.41,2,2,7,61.7,56.0,4.78,4.81,2.96,1115.0
0.43,4,2,2,62.9,60.0,4.77,4.8,3.01,792.0
1.2,4,2,3,62.2,62.0,6.7,6.77,4.19,5247.0
1.22,3,5,5,62.3,59.0,6.79,6.83,4.24,5832.0
1.51,2,6,5,62.4,57.0,7.35,7.3,4.57,7651.0
0.33,2,5,4,61.7,55.0,4.44,4.47,2.75,573.0
0.92,1,1,3,61.8,59.0,6.11,6.19,3.8,3744.0
0.33,3,2,5,60.0,60.0,4.45,4.49,2.68,577.0
0.41,2,4,3,60.8,57.0,4.84,4.8,2.93,787.0
0.42,2,3,6,62.0,56.0,4.81,4.84,2.99,1179.0
0.4,4,3,2,62.8,60.0,4.66,4.7,2.94,702.0
1.02,3,1,5,60.4,58.0,6.51,6.47,3.92,6397.0
0.42,2,0,2,62.4,57.0,4.84,4.77,3.0,1040.0
0.27,4,3,7,61.9,57.0,4.12,4.15,2.56,442.0
0.41,2,0,5,61.5,57.0,4.77,4.79,2.94,1007.0
0.5,1,1,3,58.3,58.0,5.23,5.2,3.04,1101.0
1.71,2,4,2,61.8,57.0,7.74,7.69,4.76,13477.0
0.41,2,1,7,61.4,53.9,4.79,4.81,2.95,1186.0
0.71,2,2,3,61.8,57.0,5.69,5.72,3.53,2667.0
1.51,1,3,5,64.2,54.0,7.18,7.27,4.64,11640.0
0.31,3,1,2,59.2,60.0,4.42,4.36,2.6,698.0
1.51,2,5,5,61.6,54.0,7.38,7.42,4.57,9891.0
0.35,2,0,5,62.4,55.0,4.52,4.48,2.81,1063.0
1.49,4,4,5,62.7,60.0,7.24,7.31,4.56,9552.0
0.32,2,4,5,62.0,55.0,4.4,4.38,2.72,648.0
0.92,4,0,3,61.6,58.0,6.19,6.22,3.82,4327.0
0.4,4,1,5,62.9,55.0,4.73,4.74,2.98,912.0
