21,22,23,24,25,26,27,28,29,"2,26,9,3","2,26,7,3","2,21,9,3","2,22,9,3","2,23,9,3","2,24,9,3","2,27,9,3","2,28,9,3","2,29,9,3","2,2,25,9,3,9,3","2,2,26,7,3,9,3",30
0.55,2.0,2.0,4.0,61.4,55.0,5.28,5.24,3.23,1.0,-0.9997551733586199,0.5005202111902353,0.9640275800758169,0.9640275800758169,0.999329299739067,0.9999481356422338,0.9999438161333054,0.996875298099342,0.7615941559557649,-0.7614913158748852,1901.0
1.03,3.0,3.0,5.0,62.3,57.0,6.51,6.43,4.03,1.0,0.43616475524782494,0.7739083398558421,0.9950547536867305,0.9950547536867305,0.9999092042625951,0.9999955688660456,0.9999948000181327,0.9993683459458442,0.7615941559557649,0.4104603787513365,6146.0
1.51,2.0,4.0,4.0,62.3,57.0,7.34,7.29,4.55,1.0,0.43616475524782494,0.9069390509705371,0.9640275800758169,0.999329299739067,0.999329299739067,0.9999991574671975,0.9999990688572904,0.9997766933187409,0.7615941559557649,0.4104603787513365,11967.0
0.41,2.0,0.0,2.0,62.6,57.0,4.78,4.74,2.98,1.0,0.43616475524782494,0.38847268021606096,0.9640275800758169,0.0,0.9640275800758169,0.9998590243404445,0.9998472837877015,0.9948534536923793,0.7615941559557649,0.4104603787513365,1015.0
0.92,3.0,4.0,7.0,62.5,58.0,6.25,6.16,3.88,1.0,0.9928726480845371,0.7258974148490807,0.9950547536867305,0.999329299739067,0.9999983369439447,0.9999925467214317,0.9999910768120439,0.99914745041401,0.7615941559557649,0.7585845654817595,4637.0
0.6,4.0,5.0,7.0,63.7,57.4,5.36,5.41,3.42,1.0,0.7521589910744745,0.5370495669980352,0.999329299739067,0.9999092042625951,0.9999983369439447,0.9999558039402028,0.9999600096672698,0.9978620809951161,0.7615941559557649,0.6364352100034797,1565.0
0.34,2.0,3.0,5.0,62.0,56.0,4.47,4.5,2.78,1.0,-0.5215510020869119,0.32747739480870536,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9997379522586461,0.9997532108480275,0.9923319597770052,0.7615941559557649,-0.4788961925387377,596.0
1.56,4.0,5.0,4.0,62.7,58.0,7.42,7.37,4.64,1.0,0.9928726480845371,0.9154204563159325,0.999329299739067,0.9999092042625951,0.999329299739067,0.9999992820408606,0.9999992065324688,0.9998134751504524,0.7615941559557649,0.7585845654817595,9857.0
0.71,3.0,4.0,7.0,61.9,59.0,5.73,5.7,3.54,1.0,0.6367380071391379,0.6106768328168442,0.9950547536867305,0.999329299739067,0.9999983369439447,0.9999789132012068,0.9999776092809898,0.9983178696753822,0.7615941559557649,0.5626744070557622,2498.0
0.71,1.0,4.0,7.0,60.4,63.0,5.69,5.74,3.45,1.0,0.16735570030280691,0.6106768328168442,0.7615941559557649,0.999329299739067,0.9999983369439447,0.9999771569636278,0.9999793307434834,0.9979864583598287,0.7615941559557649,0.16581057931671414,2738.0
2.01,2.0,3.0,3.0,63.0,56.0,7.98,7.9,5.0,1.0,-0.5215510020869119,0.9647273193205547,0.9640275800758169,0.9950547536867305,0.9950547536867305,0.9999997657443828,0.9999997250984922,0.9999092042625951,0.7615941559557649,-0.4788961925387377,13498.0
0.71,2.0,1.0,2.0,61.5,57.0,5.7,5.75,3.52,1.0,0.43616475524782494,0.6106768328168442,0.9640275800758169,0.7615941559557649,0.9640275800758169,0.9999776092809898,0.9999797400180382,0.9982492807271415,0.7615941559557649,0.4104603787513365,2654.0
0.3,4.0,2.0,5.0,62.8,55.0,4.27,4.33,2.7,1.0,-0.9997551733586199,0.2913126124515909,0.999329299739067,0.9640275800758169,0.9999092042625951,0.9996090958976507,0.9996532915000059,0.9910074536781177,0.7615941559557649,-0.7614913158748852,605.0
1.02,2.0,1.0,1.0,62.6,57.0,6.47,6.41,4.03,1.0,0.43616475524782494,0.7698665359089003,0.9640275800758169,0.7615941559557649,0.7615941559557649,0.9999951998107778,0.9999945878034212,0.9993683459458442,0.7615941559557649,0.4104603787513365,11605.0
1.01,3.0,2.0,7.0,59.3,60.0,6.52,6.5,3.86,1.0,-0.3048106211022167,0.7657620182484389,0.9950547536867305,0.9640275800758169,0.9999983369439447,0.9999956566081861,0.9999954793514042,0.9991126726418512,0.7615941559557649,-0.2957087949329692,8579.0
0.42,4.0,0.0,5.0,60.7,60.0,4.79,4.83,2.92,1.0,-0.3048106211022167,0.39693043200507755,0.999329299739067,0.0,0.9999092042625951,0.9998618156526641,0.9998724390925483,0.9941991883964316,0.7615941559557649,-0.2957087949329692,910.0
1.11,2.0,3.0,4.0,61.3,55.0,6.67,6.71,4.1,1.0,-0.9997551733586199,0.8040623914048921,0.9640275800758169,0.9950547536867305,0.999329299739067,0.9999967823343936,0.9999970297199141,0.9994508436877974,0.7615941559557649,-0.7614913158748852,9261.0
0.35,1.0,5.0,2.0,63.6,56.0,4.53,4.5,2.87,1.0,-0.5215510020869119,0.3363755443363322,0.7615941559557649,0.9999092042625951,0.9640275800758169,0.9997675810592502,0.9997532108480275,0.9935910666848863,0.7615941559557649,-0.4788961925387377,606.0
0.3,1.0,3.0,6.0,63.1,56.0,4.25,4.28,2.69,1.0,-0.5215510020869119,0.2913126124515909,0.7615941559557649,0.9950547536867305,0.9999877116507956,0.9995931460438896,0.9996168348345574,0.9908266254165919,0.7615941559557649,-0.4788961925387377,789.0
0.54,3.0,1.0,5.0,59.2,58.0,5.32,5.35,3.16,1.0,0.9928726480845371,0.49298796667532435,0.9950547536867305,0.7615941559557649,0.9999092042625951,0.999952123068096,0.9999549111406991,0.996406580938843,0.7615941559557649,0.7585845654817595,1754.0
0.56,2.0,5.0,5.0,62.1,54.0,5.3,5.33,3.3,1.0,-0.5587890488516163,0.5079774328978962,0.9640275800758169,0.9999092042625951,0.9999092042625951,0.9999501692221211,0.9999530710726208,0.9972829600991421,0.7615941559557649,-0.5070784042971032,1237.0
0.3,2.0,2.0,4.0,61.6,54.7,4.33,4.34,2.67,1.0,-0.9616415008848646,0.2913126124515909,0.9640275800758169,0.9640275800758169,0.999329299739067,0.9996532915000059,0.9996601556217168,0.9904540397704736,0.7615941559557649,-0.7450081679142837,652.0
0.57,2.0,3.0,7.0,61.7,56.0,5.33,5.3,3.28,1.0,-0.5215510020869119,0.5153592780074097,0.9640275800758169,0.9950547536867305,0.9999983369439447,0.9999530710726208,0.9999501692221211,0.9971722323750787,0.7615941559557649,-0.4788961925387377,2206.0
0.9,1.0,0.0,2.0,63.6,63.0,6.07,6.03,3.85,1.0,0.16735570030280691,0.7162978701990245,0.7615941559557649,0.0,0.9640275800758169,0.9999893170138446,0.9999884272644022,0.9990947555535189,0.7615941559557649,0.16581057931671414,3689.0
0.35,3.0,0.0,5.0,59.7,58.0,4.57,4.61,2.74,1.0,0.9928726480845371,0.3363755443363322,0.9950547536867305,0.0,0.9999092042625951,0.9997854483596491,0.9998019422401158,0.9916959628727987,0.7615941559557649,0.7585845654817595,829.0
0.42,4.0,3.0,2.0,61.7,55.0,4.78,4.81,2.96,1.0,-0.9997551733586199,0.39693043200507755,0.999329299739067,0.9950547536867305,0.9640275800758169,0.9998590243404445,0.9998672335787402,0.9946439816275738,0.7615941559557649,-0.7614913158748852,916.0
1.52,3.0,4.0,5.0,60.6,61.0,7.46,7.42,4.51,1.0,-0.9661177700083929,0.9086976584311126,0.9950547536867305,0.999329299739067,0.9999092042625951,0.9999993372401641,0.9999992820408606,0.9997580970095901,0.7615941559557649,-0.7469933078734433,9704.0
0.3,2.0,2.0,6.0,62.6,55.0,4.28,4.31,2.69,1.0,-0.9997551733586199,0.2913126124515909,0.9640275800758169,0.9640275800758169,0.9999877116507956,0.9996168348345574,0.9996391446106534,0.9908266254165919,0.7615941559557649,-0.7614913158748852,814.0
0.72,1.0,4.0,3.0,64.1,58.0,5.65,5.68,3.63,1.0,0.9928726480845371,0.616909302877065,0.7615941559557649,0.999329299739067,0.9950547536867305,0.9999752544576511,0.9999766955090599,0.9985947719559166,0.7615941559557649,0.7585845654817595,1674.0
0.32,3.0,2.0,5.0,61.2,59.0,4.4,4.42,2.7,1.0,0.6367380071391379,0.30950692121263845,0.9950547536867305,0.9640275800758169,0.9999092042625951,0.9996985792838805,0.9997103964478165,0.9910074536781177,0.7615941559557649,0.5626744070557622,645.0
1.22,3.0,4.0,5.0,62.7,58.0,6.77,6.73,4.23,1.0,0.9928726480845371,0.8396541756543753,0.9950547536867305,0.999329299739067,0.9999092042625951,0.9999973655974467,0.999997146186096,0.9995765455344817,0.7615941559557649,0.7585845654817595,5930.0
1.28,3.0,4.0,3.0,60.2,60.0,6.97,6.93,4.31,1.0,-0.3048106211022167,0.8564849154724973,0.9950547536867305,0.999329299739067,0.9950547536867305,0.9999982341063923,0.9999980870304326,0.9996391446106534,0.7615941559557649,-0.2957087949329692,5376.0
1.0,4.0,1.0,3.0,63.2,56.0,6.4,6.32,4.02,1.0,-0.5215510020869119,0.7615941559557649,0.999329299739067,0.7615941559557649,0.9950547536867305,0.9999944784700996,0.9999935204277413,0.9993555897989372,0.7615941559557649,-0.4788961925387377,3763.0
1.51,1.0,5.0,2.0,63.7,61.0,7.15,7.11,4.54,1.0,-0.9661177700083929,0.9069390509705371,0.7615941559557649,0.9999092042625951,0.9640275800758169,0.9999987679775066,0.9999986653660344,0.9997721827383951,0.7615941559557649,-0.7469933078734433,8245.0
1.52,3.0,0.0,2.0,59.8,58.0,7.51,7.55,4.5,1.0,0.9928726480845371,0.9086976584311126,0.9950547536867305,0.0,0.9640275800758169,0.9999994003100824,0.9999994464164216,0.9997532108480275,0.7615941559557649,0.7585845654817595,12707.0
3.01,3.0,6.0,3.0,59.7,58.0,9.41,9.32,5.59,1.0,0.9928726480845371,0.9951524387820521,0.9950547536867305,0.9999877116507956,0.9950547536867305,0.9999999865844696,0.9999999839386943,0.9999720995229238,0.7615941559557649,0.7585845654817595,18710.0
0.3,2.0,2.0,6.0,61.1,56.0,4.33,4.38,2.66,1.0,-0.5215510020869119,0.2913126124515909,0.9640275800758169,0.9640275800758169,0.9999877116507956,0.9996532915000059,0.9996862800006663,0.9902621375124827,0.7615941559557649,-0.4788961925387377,814.0
0.51,3.0,6.0,2.0,61.7,56.0,5.17,5.14,3.18,1.0,-0.5215510020869119,0.4699451989330376,0.9950547536867305,0.9999877116507956,0.9640275800758169,0.9999353734430425,0.999931377297063,0.9965472376685257,0.7615941559557649,-0.4788961925387377,956.0
0.72,2.0,5.0,4.0,62.1,55.0,5.73,5.76,3.56,1.0,-0.9997551733586199,0.616909302877065,0.9640275800758169,0.9999092042625951,0.999329299739067,0.9999789132012068,0.9999801411885765,0.9983837736478877,0.7615941559557649,-0.7614913158748852,2430.0
0.74,2.0,3.0,4.0,61.5,56.0,5.79,5.82,3.57,1.0,-0.5215510020869119,0.6291451614140354,0.9640275800758169,0.9950547536867305,0.999329299739067,0.9999812976649076,0.9999823867945232,0.9984157517232097,0.7615941559557649,-0.4788961925387377,3572.0
0.71,1.0,5.0,4.0,63.6,56.0,5.7,5.65,3.61,1.0,-0.5215510020869119,0.6106768328168442,0.7615941559557649,0.9999092042625951,0.999329299739067,0.9999776092809898,0.9999752544576511,0.9985374654485615,0.7615941559557649,-0.4788961925387377,2327.0
1.77,4.0,6.0,3.0,63.4,60.0,7.65,7.61,4.84,1.0,-0.3048106211022167,0.9436094240597149,0.999329299739067,0.9999877116507956,0.9950547536867305,0.9999995467640772,0.9999995090153955,0.9998749648098384,0.7615941559557649,-0.2957087949329692,8257.0
0.96,4.0,0.0,3.0,60.2,63.0,6.3,6.36,3.81,1.0,0.16735570030280691,0.7442768673618373,0.999329299739067,0.0,0.9950547536867305,0.9999932559922726,0.9999940185994405,0.9990193973643865,0.7615941559557649,0.16581057931671414,3480.0
0.51,4.0,0.0,2.0,63.4,59.0,5.07,5.02,3.2,1.0,0.6367380071391379,0.4699451989330376,0.999329299739067,0.0,0.9640275800758169,0.9999210655097988,0.9999127642590951,0.9966823978396512,0.7615941559557649,0.5626744070557622,1237.0
0.7,4.0,5.0,4.0,61.4,57.0,5.72,5.74,3.52,1.0,0.43616475524782494,0.6043677771171634,0.999329299739067,0.9999092042625951,0.999329299739067,0.9999784872241964,0.9999793307434834,0.9982492807271415,0.7615941559557649,0.4104603787513365,2294.0
1.04,3.0,2.0,2.0,59.8,59.0,6.61,6.56,3.94,1.0,0.6367380071391379,0.7778880665771849,0.9950547536867305,0.9640275800758169,0.9640275800758169,0.9999963720929035,0.9999959905433484,0.9992438198987459,0.7615941559557649,0.5626744070557622,5284.0
0.9,2.0,6.0,1.0,62.2,57.0,6.17,6.14,3.83,1.0,0.43616475524782494,0.7162978701990245,0.9640275800758169,0.9999877116507956,0.7615941559557649,0.9999912535022311,0.9999907126515263,0.9990578292304744,0.7615941559557649,0.4104603787513365,3677.0
0.34,2.0,1.0,5.0,62.1,54.0,4.52,4.5,2.8,1.0,-0.5587890488516163,0.32747739480870536,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9997628864418442,0.9997532108480275,0.992631520201128,0.7615941559557649,-0.5070784042971032,956.0
1.0,2.0,0.0,3.0,62.3,56.0,6.39,6.33,3.96,1.0,-0.5215510020869119,0.7615941559557649,0.9640275800758169,0.0,0.9950547536867305,0.9999943669281108,0.9999936487314609,0.9992734593735638,0.7615941559557649,-0.4788961925387377,4427.0
0.41,1.0,3.0,3.0,63.7,55.0,4.7,4.75,3.01,1.0,-0.9997551733586199,0.38847268021606096,0.7615941559557649,0.9950547536867305,0.9950547536867305,0.9998345655542966,0.9998503075449787,0.9951524387820521,0.7615941559557649,-0.7614913158748852,570.0
1.05,2.0,0.0,7.0,61.9,54.0,6.53,6.55,4.05,1.0,-0.5587890488516163,0.7818063576087741,0.9640275800758169,0.0,0.9999983369439447,0.9999957426129232,0.9999959095471169,0.9993931059399421,0.7615941559557649,-0.5070784042971032,11196.0
0.55,2.0,3.0,5.0,61.2,55.0,5.3,5.35,3.26,1.0,-0.9997551733586199,0.5005202111902353,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9999501692221211,0.9999549111406991,0.9970569988052209,0.7615941559557649,-0.7614913158748852,1833.0
0.91,2.0,3.0,2.0,61.8,57.0,6.16,6.2,3.82,1.0,0.43616475524782494,0.7211322540766999,0.9640275800758169,0.9950547536867305,0.9640275800758169,0.9999910768120439,0.9999917628565104,0.9990388052656595,0.7615941559557649,0.4104603787513365,4049.0
0.92,3.0,4.0,2.0,62.0,60.0,6.21,6.27,3.87,1.0,-0.3048106211022167,0.7258974148490807,0.9950547536867305,0.999329299739067,0.9640275800758169,0.9999919259622212,0.999992838967618,0.999130235259758,0.7615941559557649,-0.2957087949329692,3618.0
0.33,2.0,4.0,3.0,61.4,56.0,4.85,4.79,2.95,1.0,-0.5215510020869119,0.31852077690277086,0.9640275800758169,0.999329299739067,0.9950547536867305,0.9998774405207668,0.9998618156526641,0.994536078473978,0.7615941559557649,-0.4788961925387377,554.0
2.22,4.0,6.0,3.0,62.8,57.0,8.29,8.33,5.22,1.0,0.43616475524782494,0.9766831668903339,0.999329299739067,0.9999877116507956,0.9950547536867305,0.9999998739834869,0.9999998836720962,0.9999415232932493,0.7615941559557649,0.4104603787513365,13579.0
1.01,0.0,3.0,3.0,58.7,67.0,6.52,6.56,3.84,1.0,-0.8555199789753223,0.7657620182484389,0.0,0.9950547536867305,0.9950547536867305,0.9999956566081861,0.9999959905433484,0.9990764768469518,0.7615941559557649,-0.6939422458174532,3816.0
0.44,3.0,3.0,2.0,61.9,58.0,4.87,4.83,3.0,1.0,0.9928726480845371,0.41364444218713514,0.9950547536867305,0.9950547536867305,0.9640275800758169,0.9998822458637435,0.9998724390925483,0.9950547536867305,0.7615941559557649,0.7585845654817595,990.0
0.24,4.0,3.0,6.0,61.7,56.0,3.98,4.02,2.46,1.0,-0.5215510020869119,0.23549574953849794,0.999329299739067,0.9950547536867305,0.9999877116507956,0.9993019374957799,0.9993555897989372,0.9855075208083371,0.7615941559557649,-0.4788961925387377,504.0
1.07,2.0,2.0,5.0,61.0,54.0,6.59,6.62,4.03,1.0,-0.5587890488516163,0.7894612209549805,0.9640275800758169,0.9640275800758169,0.9999092042625951,0.9999962240354857,0.9999964439301494,0.9993683459458442,0.7615941559557649,-0.5070784042971032,7564.0
0.37,3.0,3.0,5.0,61.3,60.0,4.6,4.63,2.83,1.0,-0.3048106211022167,0.35399171247704597,0.9950547536867305,0.9950547536867305,0.9999092042625951,0.9997979416121844,0.9998097074570593,0.9930591378732213,0.7615941559557649,-0.2957087949329692,649.0
1.26,2.0,0.0,5.0,62.5,57.0,6.9,6.85,4.3,1.0,0.43616475524782494,0.8510641096679439,0.9640275800758169,0.0,0.9999092042625951,0.9999979687391211,0.9999977551097893,0.9996318561900731,0.7615941559557649,0.4104603787513365,8256.0
2.01,3.0,3.0,2.0,60.3,59.0,8.23,8.15,4.94,1.0,0.6367380071391379,0.9647273193205547,0.9950547536867305,0.9950547536867305,0.9640275800758169,0.9999998579167794,0.999999833263798,0.9998976286844731,0.7615941559557649,0.5626744070557622,18741.0
0.38,2.0,3.0,7.0,60.0,56.0,4.72,4.76,2.84,1.0,-0.5215510020869119,0.3627074675780511,0.9640275800758169,0.9950547536867305,0.9999983369439447,0.9998410518161654,0.9998532714367244,0.9931961085941655,0.7615941559557649,-0.4788961925387377,879.0
0.71,2.0,1.0,6.0,62.3,55.0,5.68,5.72,3.55,1.0,-0.9997551733586199,0.6106768328168442,0.9640275800758169,0.7615941559557649,0.9999877116507956,0.9999766955090599,0.9999784872241964,0.9983511506272034,0.7615941559557649,-0.7614913158748852,4231.0
0.3,1.0,3.0,7.0,63.2,57.0,4.24,4.27,2.69,1.0,0.43616475524782494,0.2913126124515909,0.7615941559557649,0.9950547536867305,0.9999983369439447,0.9995849287545152,0.9996090958976507,0.9908266254165919,0.7615941559557649,0.4104603787513365,684.0
0.33,4.0,4.0,7.0,61.9,55.0,4.44,4.46,2.75,1.0,-0.9997551733586199,0.31852077690277086,0.999329299739067,0.999329299739067,0.9999983369439447,0.9997217503856869,0.9997326592507327,0.9918597245682078,0.7615941559557649,-0.7614913158748852,614.0
0.31,4.0,1.0,2.0,63.1,57.0,4.31,4.28,2.71,1.0,0.43616475524782494,0.30043709714765415,0.999329299739067,0.7615941559557649,0.9640275800758169,0.9996391446106534,0.9996168348345574,0.9911847331832744,0.7615941559557649,0.4104603787513365,698.0
1.01,1.0,3.0,3.0,63.8,56.0,6.32,6.22,4.0,1.0,-0.5215510020869119,0.7657620182484389,0.7615941559557649,0.9950547536867305,0.9950547536867305,0.9999935204277413,0.9999920858382483,0.999329299739067,0.7615941559557649,-0.4788961925387377,3620.0
0.72,2.0,4.0,7.0,62.3,56.0,5.74,5.81,3.6,1.0,-0.5215510020869119,0.616909302877065,0.9640275800758169,0.999329299739067,0.9999983369439447,0.9999793307434834,0.9999820309873672,0.9985079423323265,0.7615941559557649,-0.4788961925387377,2752.0
0.98,0.0,1.0,3.0,53.3,67.0,6.82,6.74,3.61,1.0,-0.8555199789753223,0.753065904869552,0.0,0.7615941559557649,0.9950547536867305,0.9999976162936968,0.9999972026953183,0.9985374654485615,0.7615941559557649,-0.6939422458174532,2855.0
1.01,3.0,1.0,4.0,62.0,59.0,6.42,6.38,3.97,1.0,0.6367380071391379,0.7657620182484389,0.9950547536867305,0.7615941559557649,0.999329299739067,0.9999946949718095,0.9999942531328372,0.9992878407191353,0.7615941559557649,0.5626744070557622,7964.0
1.2,4.0,4.0,3.0,63.5,57.0,6.67,6.71,4.25,1.0,0.43616475524782494,0.8336546070121552,0.999329299739067,0.999329299739067,0.9950547536867305,0.9999967823343936,0.9999970297199141,0.9995931460438896,0.7615941559557649,0.4104603787513365,5221.0
1.5,4.0,2.0,3.0,63.1,54.0,7.29,7.26,4.59,1.0,-0.5587890488516163,0.9051482536448665,0.999329299739067,0.9640275800758169,0.9950547536867305,0.9999990688572904,0.9999990112786693,0.9997938601827029,0.7615941559557649,-0.5070784042971032,7560.0
0.31,3.0,1.0,4.0,61.0,60.0,4.37,4.35,2.66,1.0,-0.3048106211022167,0.30043709714765415,0.9950547536867305,0.7615941559557649,0.999329299739067,0.999679943450476,0.9996668838704453,0.9902621375124827,0.7615941559557649,-0.2957087949329692,816.0
1.03,3.0,4.0,3.0,62.0,60.0,6.47,6.41,4.0,1.0,-0.3048106211022167,0.7739083398558421,0.9950547536867305,0.999329299739067,0.9950547536867305,0.9999951998107778,0.9999945878034212,0.999329299739067,0.7615941559557649,-0.2957087949329692,3749.0
1.01,4.0,0.0,2.0,60.8,57.0,6.58,6.54,3.99,1.0,0.43616475524782494,0.7657620182484389,0.999329299739067,0.0,0.9640275800758169,0.9999961477560896,0.9999958269146597,0.9993157553304705,0.7615941559557649,0.4104603787513365,5386.0
1.2,2.0,3.0,7.0,62.2,55.0,6.77,6.81,4.23,1.0,-0.9997551733586199,0.8336546070121552,0.9640275800758169,0.9950547536867305,0.9999983369439447,0.9999973655974467,0.9999975681396938,0.9995765455344817,0.7615941559557649,-0.7614913158748852,9407.0
0.44,2.0,1.0,2.0,61.1,56.0,4.9,4.92,3.0,1.0,-0.5215510020869119,0.41364444218713514,0.9640275800758169,0.7615941559557649,0.9640275800758169,0.9998891029505543,0.9998934510544042,0.9950547536867305,0.7615941559557649,-0.4788961925387377,810.0
0.3,2.0,4.0,7.0,61.7,54.2,4.32,4.35,2.67,1.0,-0.712408900359854,0.2913126124515909,0.9640275800758169,0.999329299739067,0.9999983369439447,0.9996462887623999,0.9996668838704453,0.9904540397704736,0.7615941559557649,-0.6121851693628929,631.0
0.42,3.0,4.0,6.0,62.0,58.0,4.82,4.79,2.98,1.0,0.9928726480845371,0.39693043200507755,0.9950547536867305,0.999329299739067,0.9999877116507956,0.9998698623589587,0.9998618156526641,0.9948534536923793,0.7615941559557649,0.7585845654817595,1142.0
1.06,2.0,4.0,3.0,60.6,59.0,6.63,6.6,4.01,1.0,0.6367380071391379,0.7856638590269437,0.9640275800758169,0.999329299739067,0.9950547536867305,0.9999965143449275,0.9999962988044543,0.9993425761285043,0.7615941559557649,0.5626744070557622,4267.0
1.06,3.0,2.0,2.0,62.4,58.0,6.56,6.51,4.07,1.0,0.9928726480845371,0.7856638590269437,0.9950547536867305,0.9640275800758169,0.9640275800758169,0.9999959905433484,0.9999955688660456,0.9994168956584453,0.7615941559557649,0.7585845654817595,4862.0
2.09,4.0,5.0,4.0,62.9,57.0,8.09,8.13,5.1,1.0,0.43616475524782494,0.9698640203788144,0.999329299739067,0.9999092042625951,0.999329299739067,0.9999998120054593,0.9999998264591652,0.9999256621257941,0.7615941559557649,0.4104603787513365,18215.0
1.22,2.0,2.0,7.0,62.2,54.0,6.83,6.87,4.26,1.0,-0.5587890488516163,0.8396541756543753,0.9640275800758169,0.9640275800758169,0.9999983369439447,0.9999976634941888,0.9999978431330986,0.9996012006855778,0.7615941559557649,-0.5070784042971032,11870.0
1.02,3.0,4.0,5.0,62.5,60.0,6.38,6.43,4.0,1.0,-0.3048106211022167,0.7698665359089003,0.9950547536867305,0.999329299739067,0.9999092042625951,0.9999942531328372,0.9999948000181327,0.999329299739067,0.7615941559557649,-0.2957087949329692,5217.0
0.41,3.0,2.0,5.0,61.3,58.0,4.79,4.84,2.95,1.0,0.9928726480845371,0.38847268021606096,0.9950547536867305,0.9640275800758169,0.9999092042625951,0.9998618156526641,0.9998749648098384,0.994536078473978,0.7615941559557649,0.7585845654817595,863.0
0.3,4.0,5.0,5.0,62.7,56.0,4.27,4.28,2.68,1.0,-0.5215510020869119,0.2913126124515909,0.999329299739067,0.9999092042625951,0.9999092042625951,0.9996090958976507,0.9996168348345574,0.9906421780272986,0.7615941559557649,-0.4788961925387377,407.0
1.12,2.0,4.0,2.0,60.7,56.0,6.74,6.7,4.08,1.0,-0.5215510020869119,0.8075689165786143,0.9640275800758169,0.999329299739067,0.9640275800758169,0.9999972026953183,0.9999969697163671,0.9994284385983162,0.7615941559557649,-0.4788961925387377,5457.0
0.71,1.0,2.0,2.0,63.6,54.0,5.65,5.61,3.58,1.0,-0.5587890488516163,0.6106768328168442,0.7615941559557649,0.9640275800758169,0.9640275800758169,0.9999752544576511,0.9999731935016147,0.9984470975834583,0.7615941559557649,-0.5070784042971032,2345.0
2.0,2.0,4.0,3.0,61.5,57.0,8.04,8.0,4.93,1.0,0.43616475524782494,0.9640275800758169,0.9640275800758169,0.999329299739067,0.9950547536867305,0.9999997922339029,0.9999997749296758,0.9998955607547113,0.7615941559557649,0.4104603787513365,12587.0
0.3,2.0,3.0,1.0,62.1,53.0,4.3,4.33,2.68,1.0,0.39592515018183416,0.2913126124515909,0.9640275800758169,0.9950547536867305,0.7615941559557649,0.9996318561900731,0.9996532915000059,0.9906421780272986,0.7615941559557649,0.3764569756149784,863.0
1.32,3.0,4.0,2.0,61.5,61.0,7.05,6.97,4.31,1.0,-0.9661177700083929,0.8667839288498187,0.9950547536867305,0.999329299739067,0.9640275800758169,0.9999984952045338,0.9999982341063923,0.9996391446106534,0.7615941559557649,-0.7469933078734433,7163.0
0.42,3.0,1.0,4.0,59.5,59.0,4.88,4.86,2.9,1.0,0.6367380071391379,0.39693043200507755,0.9950547536867305,0.7615941559557649,0.999329299739067,0.9998845774173003,0.9998798672152829,0.9939631673505832,0.7615941559557649,0.5626744070557622,1181.0
2.04,2.0,5.0,2.0,61.0,57.0,8.18,8.21,5.0,1.0,0.43616475524782494,0.9667472877842368,0.9640275800758169,0.9999092042625951,0.9640275800758169,0.9999998429737578,0.9999998521182536,0.9999092042625951,0.7615941559557649,0.4104603787513365,16718.0
0.55,2.0,0.0,5.0,61.7,55.0,5.27,5.29,3.26,1.0,-0.9997551733586199,0.5005202111902353,0.9640275800758169,0.0,0.9999092042625951,0.9999470879404261,0.9999491625992211,0.9970569988052209,0.7615941559557649,-0.7614913158748852,2133.0
1.51,2.0,0.0,2.0,61.9,57.0,7.42,7.35,4.57,1.0,0.43616475524782494,0.9069390509705371,0.9640275800758169,0.0,0.9640275800758169,0.9999992820408606,0.9999991741504578,0.9997854483596491,0.7615941559557649,0.4104603787513365,11942.0
0.52,4.0,5.0,2.0,62.5,59.0,5.06,5.12,3.18,1.0,0.6367380071391379,0.477700012168498,0.999329299739067,0.9999092042625951,0.9640275800758169,0.9999194709915274,0.9999285768514409,0.9965472376685257,0.7615941559557649,0.5626744070557622,978.0
0.54,3.0,2.0,5.0,58.2,60.0,5.39,5.34,3.12,1.0,-0.3048106211022167,0.49298796667532435,0.9950547536867305,0.9640275800758169,0.9999092042625951,0.9999583776647955,0.9999540003062705,0.9961078780298288,0.7615941559557649,-0.2957087949329692,1667.0
1.57,2.0,1.0,3.0,61.4,56.0,7.52,7.44,4.59,1.0,-0.5215510020869119,0.9170257613966083,0.9640275800758169,0.7615941559557649,0.9950547536867305,0.9999994121847349,0.9999993101924314,0.9997938601827029,0.7615941559557649,-0.4788961925387377,10550.0
1.13,2.0,3.0,5.0,62.7,56.0,6.65,6.61,4.16,1.0,-0.5215510020869119,0.8110192620996813,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.999996651019189,0.9999963720929035,0.9995129269205365,0.7615941559557649,-0.4788961925387377,7016.0
0.31,3.0,1.0,2.0,63.0,58.0,4.31,4.29,2.71,1.0,0.9928726480845371,0.30043709714765415,0.9950547536867305,0.7615941559557649,0.9640275800758169,0.9996391446106534,0.9996244205883817,0.9911847331832744,0.7615941559557649,0.7585845654817595,651.0
1.1,2.0,5.0,3.0,62.6,55.0,6.57,6.6,4.13,1.0,-0.9997551733586199,0.8004990217606297,0.9640275800758169,0.9999092042625951,0.9950547536867305,0.9999960699357534,0.9999962988044543,0.9994828157919013,0.7615941559557649,-0.7614913158748852,4624.0
