21,22,23,24,25,26,27,28,29,"2,26,9,3","2,26,7,3","2,21,9,3","2,22,9,3","2,23,9,3","2,24,9,3","2,27,9,3","2,28,9,3","2,29,9,3","2,2,25,9,3,9,3","2,2,26,7,3,9,3",30
0.33,2.0,3.0,4.0,62.1,55.0,4.46,4.43,2.76,1.0,-0.9997551733586199,0.31852077690277086,0.9640275800758169,0.9950547536867305,0.999329299739067,0.9997326592507327,0.9997161301684341,0.9920202697020118,0.7615941559557649,-0.7614913158748852,854.0
0.74,2.0,5.0,4.0,60.7,55.0,5.84,5.88,3.56,1.0,-0.9997551733586199,0.6291451614140354,0.9640275800758169,0.9999092042625951,0.999329299739067,0.9999830774123447,0.9999843784725498,0.9983837736478877,0.7615941559557649,-0.7614913158748852,2609.0
0.3,2.0,4.0,2.0,61.6,54.0,4.33,4.37,2.68,1.0,-0.5587890488516163,0.2913126124515909,0.9640275800758169,0.999329299739067,0.9640275800758169,0.9996532915000059,0.999679943450476,0.9906421780272986,0.7615941559557649,-0.5070784042971032,450.0
1.07,2.0,1.0,4.0,60.0,58.0,6.66,6.7,4.01,1.0,0.9928726480845371,0.7894612209549805,0.9640275800758169,0.7615941559557649,0.999329299739067,0.9999967173333433,0.9999969697163671,0.9993425761285043,0.7615941559557649,0.7585845654817595,8998.0
1.06,2.0,4.0,3.0,62.5,57.1,6.46,6.5,4.05,1.0,0.5238225280825324,0.7856638590269437,0.9640275800758169,0.999329299739067,0.9950547536867305,0.9999951028407605,0.9999954793514042,0.9993931059399421,0.7615941559557649,0.48064485796177764,4829.0
0.37,3.0,1.0,5.0,60.6,58.0,4.65,4.62,2.81,1.0,0.9928726480845371,0.35399171247704597,0.9950547536867305,0.7615941559557649,0.9999092042625951,0.9998171682522956,0.9998058636658408,0.992776898931137,0.7615941559557649,0.7585845654817595,971.0
0.53,4.0,1.0,4.0,58.5,61.0,5.28,5.39,3.12,1.0,-0.9661177700083929,0.48538109060537155,0.999329299739067,0.7615941559557649,0.999329299739067,0.9999481356422338,0.9999583776647955,0.9961078780298288,0.7615941559557649,-0.7469933078734433,1852.0
0.71,2.0,5.0,2.0,61.4,56.0,5.73,5.77,3.53,1.0,-0.5215510020869119,0.6106768328168442,0.9640275800758169,0.9999092042625951,0.9640275800758169,0.9999789132012068,0.9999805344155619,0.9982839175460702,0.7615941559557649,-0.4788961925387377,2255.0
1.01,2.0,2.0,3.0,60.0,57.0,6.55,6.51,3.92,1.0,0.43616475524782494,0.7657620182484389,0.9640275800758169,0.9640275800758169,0.9950547536867305,0.9999959095471169,0.9999955688660456,0.999212971747347,0.7615941559557649,0.4104603787513365,4796.0
0.7,2.0,2.0,3.0,60.6,57.2,5.75,5.77,3.49,1.0,0.6062464393693456,0.6043677771171634,0.9640275800758169,0.9640275800758169,0.9950547536867305,0.9999797400180382,0.9999805344155619,0.9981411229128986,0.7615941559557649,0.5414794759501071,2237.0
0.41,2.0,2.0,6.0,62.3,57.0,4.73,4.77,2.96,1.0,0.43616475524782494,0.38847268021606096,0.9640275800758169,0.9640275800758169,0.9999877116507956,0.9998441989558979,0.9998561766480074,0.9946439816275738,0.7615941559557649,0.4104603787513365,1295.0
0.41,4.0,0.0,4.0,62.8,57.0,4.73,4.76,2.98,1.0,0.43616475524782494,0.38847268021606096,0.999329299739067,0.0,0.999329299739067,0.9998441989558979,0.9998532714367244,0.9948534536923793,0.7615941559557649,0.4104603787513365,1151.0
0.74,2.0,5.0,4.0,60.7,56.0,5.86,5.9,3.57,1.0,-0.5215510020869119,0.6291451614140354,0.9640275800758169,0.9999092042625951,0.999329299739067,0.9999837409511033,0.9999849909968057,0.9984157517232097,0.7615941559557649,-0.4788961925387377,2631.0
0.7,2.0,4.0,3.0,60.4,58.0,5.82,5.77,3.5,1.0,0.9928726480845371,0.6043677771171634,0.9640275800758169,0.999329299739067,0.9950547536867305,0.9999823867945232,0.9999805344155619,0.9981778976111987,0.7615941559557649,0.7585845654817595,2285.0
0.54,2.0,2.0,3.0,61.1,56.0,5.26,5.22,3.2,1.0,-0.5215510020869119,0.49298796667532435,0.9640275800758169,0.9640275800758169,0.9950547536867305,0.999946019074769,0.9999415232932493,0.9966823978396512,0.7615941559557649,-0.4788961925387377,1240.0
1.19,4.0,6.0,2.0,60.0,57.0,6.93,6.89,4.15,1.0,0.43616475524782494,0.8305788685385284,0.999329299739067,0.9999877116507956,0.9640275800758169,0.9999980870304326,0.9999979277049719,0.9995030898363213,0.7615941559557649,0.4104603787513365,5390.0
0.51,3.0,2.0,5.0,63.0,55.0,5.1,5.06,3.2,1.0,-0.9997551733586199,0.4699451989330376,0.9950547536867305,0.9640275800758169,0.9999092042625951,0.9999256621257941,0.9999194709915274,0.9966823978396512,0.7615941559557649,-0.7614913158748852,1574.0
0.7,4.0,2.0,4.0,61.8,59.0,5.66,5.76,3.53,1.0,0.6367380071391379,0.6043677771171634,0.999329299739067,0.9640275800758169,0.999329299739067,0.9999757444462768,0.9999801411885765,0.9982839175460702,0.7615941559557649,0.5626744070557622,2895.0
0.51,4.0,0.0,4.0,62.2,59.0,5.1,5.13,3.18,1.0,0.6367380071391379,0.4699451989330376,0.999329299739067,0.0,0.999329299739067,0.9999256621257941,0.9999299910750331,0.9965472376685257,0.7615941559557649,0.5626744070557622,1959.0
0.42,4.0,0.0,3.0,60.0,61.0,4.85,4.89,2.92,1.0,-0.9661177700083929,0.39693043200507755,0.999329299739067,0.0,0.9950547536867305,0.9998774405207668,0.9998868628082794,0.9941991883964316,0.7615941559557649,-0.7469933078734433,700.0
0.3,2.0,3.0,6.0,62.0,54.0,4.35,4.36,2.7,1.0,-0.5587890488516163,0.2913126124515909,0.9640275800758169,0.9950547536867305,0.9999877116507956,0.9996668838704453,0.9996734789348639,0.9910074536781177,0.7615941559557649,-0.5070784042971032,764.0
0.72,4.0,3.0,3.0,63.3,58.0,5.72,5.68,3.61,1.0,0.9928726480845371,0.616909302877065,0.999329299739067,0.9950547536867305,0.9950547536867305,0.9999784872241964,0.9999766955090599,0.9985374654485615,0.7615941559557649,0.7585845654817595,2246.0
1.0,3.0,1.0,3.0,62.0,59.0,6.43,6.3,3.95,1.0,0.6367380071391379,0.7615941559557649,0.9950547536867305,0.7615941559557649,0.9950547536867305,0.9999948000181327,0.9999932559922726,0.9992587877187472,0.7615941559557649,0.5626744070557622,4077.0
0.58,2.0,1.0,7.0,61.8,57.0,5.37,5.4,3.33,1.0,0.43616475524782494,0.5226654296858207,0.9640275800758169,0.7615941559557649,0.9999983369439447,0.9999566790618655,0.9999592018254402,0.997440985731074,0.7615941559557649,0.4104603787513365,2694.0
1.25,2.0,4.0,2.0,62.4,55.0,6.9,6.86,4.3,1.0,-0.9997551733586199,0.8482836399575129,0.9640275800758169,0.999329299739067,0.9640275800758169,0.9999979687391211,0.9999977995615449,0.9996318561900731,0.7615941559557649,-0.7614913158748852,7573.0
1.01,4.0,5.0,2.0,63.4,62.0,6.25,6.18,3.94,1.0,-0.7391806966492228,0.7657620182484389,0.999329299739067,0.9999092042625951,0.9640275800758169,0.9999925467214317,0.9999914266937484,0.9992438198987459,0.7615941559557649,-0.628649902517317,4072.0
0.39,4.0,5.0,6.0,61.3,58.0,4.74,4.78,2.92,1.0,0.9928726480845371,0.3713602278765077,0.999329299739067,0.9999092042625951,0.9999877116507956,0.9998472837877015,0.9998590243404445,0.9941991883964316,0.7615941559557649,0.7585845654817595,805.0
0.32,2.0,0.0,2.0,62.0,57.0,4.38,4.42,2.73,1.0,0.43616475524782494,0.30950692121263845,0.9640275800758169,0.0,0.9640275800758169,0.9996862800006663,0.9997103964478165,0.9915289207183132,0.7615941559557649,0.4104603787513365,589.0
0.36,2.0,1.0,5.0,61.0,54.0,4.6,4.64,2.82,1.0,-0.5587890488516163,0.3452140341355209,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9997979416121844,0.9998134751504524,0.992919419558107,0.7615941559557649,-0.5070784042971032,747.0
0.38,2.0,2.0,2.0,61.7,56.0,4.68,4.72,2.9,1.0,-0.5215510020869119,0.3627074675780511,0.9640275800758169,0.9640275800758169,0.9640275800758169,0.9998278146277448,0.9998410518161654,0.9939631673505832,0.7615941559557649,-0.4788961925387377,766.0
0.23,1.0,1.0,6.0,56.3,62.0,4.1,4.11,2.31,1.0,-0.7391806966492228,0.22602835227867094,0.7615941559557649,0.7615941559557649,0.9999877116507956,0.9994508436877974,0.9994617147846778,0.9804866687508973,0.7615941559557649,-0.628649902517317,498.0
2.02,2.0,5.0,2.0,61.8,56.0,8.07,8.09,4.99,1.0,-0.5215510020869119,0.9654136868601891,0.9640275800758169,0.9999092042625951,0.9640275800758169,0.9999998043332573,0.9999998120054593,0.9999073701519814,0.7615941559557649,-0.4788961925387377,16560.0
0.98,2.0,2.0,2.0,62.7,55.0,6.37,6.27,3.96,1.0,-0.9997551733586199,0.753065904869552,0.9640275800758169,0.9640275800758169,0.9640275800758169,0.9999941370387598,0.999992838967618,0.9992734593735638,0.7615941559557649,-0.7614913158748852,4950.0
1.2,4.0,2.0,5.0,61.8,58.0,6.75,6.78,4.18,1.0,0.9928726480845371,0.8336546070121552,0.999329299739067,0.9640275800758169,0.9999092042625951,0.9999972580855863,0.9999974177620449,0.9995320208603277,0.7615941559557649,0.7585845654817595,9007.0
1.04,4.0,0.0,1.0,61.3,56.0,6.53,6.55,4.01,1.0,-0.5215510020869119,0.7778880665771849,0.999329299739067,0.0,0.7615941559557649,0.9999957426129232,0.9999959095471169,0.9993425761285043,0.7615941559557649,-0.4788961925387377,18542.0
1.5,4.0,3.0,5.0,61.2,61.0,7.29,7.34,4.48,1.0,-0.9661177700083929,0.9051482536448665,0.999329299739067,0.9950547536867305,0.9999092042625951,0.9999990688572904,0.9999991574671975,0.9997431404851737,0.7615941559557649,-0.7469933078734433,12196.0
1.23,2.0,2.0,7.0,63.0,55.0,6.89,6.79,4.31,1.0,-0.9997551733586199,0.8425793256589296,0.9640275800758169,0.9640275800758169,0.9999983369439447,0.9999979277049719,0.9999974688937175,0.9996391446106534,0.7615941559557649,-0.7614913158748852,10580.0
0.72,2.0,1.0,2.0,62.7,55.0,5.64,5.69,3.55,1.0,-0.9997551733586199,0.616909302877065,0.9640275800758169,0.7615941559557649,0.9640275800758169,0.999974754570846,0.9999771569636278,0.9983511506272034,0.7615941559557649,-0.7614913158748852,2886.0
1.08,2.0,3.0,5.0,62.5,56.0,6.57,6.54,4.1,1.0,-0.5215510020869119,0.7931990970835009,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9999960699357534,0.9999958269146597,0.9994508436877974,0.7615941559557649,-0.4788961925387377,6530.0
0.35,2.0,4.0,6.0,61.7,56.0,4.53,4.55,2.8,1.0,-0.5215510020869119,0.3363755443363322,0.9640275800758169,0.999329299739067,0.9999877116507956,0.9997675810592502,0.9997766933187409,0.992631520201128,0.7615941559557649,-0.4788961925387377,798.0
0.7,2.0,1.0,2.0,62.8,56.0,5.69,5.72,3.58,1.0,-0.5215510020869119,0.6043677771171634,0.9640275800758169,0.7615941559557649,0.9640275800758169,0.9999771569636278,0.9999784872241964,0.9984470975834583,0.7615941559557649,-0.4788961925387377,2537.0
0.57,2.0,3.0,2.0,62.3,54.0,5.34,5.35,3.33,1.0,-0.5587890488516163,0.5153592780074097,0.9640275800758169,0.9950547536867305,0.9640275800758169,0.9999540003062705,0.9999549111406991,0.997440985731074,0.7615941559557649,-0.5070784042971032,1441.0
0.33,2.0,2.0,1.0,62.2,53.0,4.46,4.48,2.78,1.0,0.39592515018183416,0.31852077690277086,0.9640275800758169,0.9640275800758169,0.7615941559557649,0.9997326592507327,0.9997431404851737,0.9923319597770052,0.7615941559557649,0.3764569756149784,957.0
0.79,2.0,5.0,4.0,61.8,59.0,5.92,5.95,3.67,1.0,0.6367380071391379,0.658409035955251,0.9640275800758169,0.9999092042625951,0.999329299739067,0.9999855795039955,0.9999864192826038,0.9987027409447773,0.7615941559557649,0.5626744070557622,2800.0
0.38,2.0,2.0,7.0,61.0,57.0,4.69,4.72,2.87,1.0,0.43616475524782494,0.3627074675780511,0.9640275800758169,0.9640275800758169,0.9999983369439447,0.9998312238388316,0.9998410518161654,0.9935910666848863,0.7615941559557649,0.4104603787513365,1117.0
1.7,4.0,4.0,5.0,61.8,59.0,7.58,7.66,4.71,1.0,0.6367380071391379,0.935409070603099,0.999329299739067,0.999329299739067,0.9999092042625951,0.999999478654611,0.9999995557387478,0.9998378411102006,0.7615941559557649,0.5626744070557622,12257.0
1.31,3.0,6.0,5.0,62.0,59.0,7.04,6.97,4.34,1.0,0.6367380071391379,0.864275412846011,0.9950547536867305,0.9999877116507956,0.9999092042625951,0.9999984648056722,0.9999982341063923,0.9996601556217168,0.7615941559557649,0.5626744070557622,6822.0
1.0,3.0,2.0,5.0,61.9,59.0,6.38,6.34,3.94,1.0,0.6367380071391379,0.7615941559557649,0.9950547536867305,0.9640275800758169,0.9999092042625951,0.9999942531328372,0.9999937744946127,0.9992438198987459,0.7615941559557649,0.5626744070557622,5606.0
0.71,2.0,0.0,2.0,61.3,57.0,5.74,5.78,3.53,1.0,0.43616475524782494,0.6106768328168442,0.9640275800758169,0.0,0.9640275800758169,0.9999793307434834,0.9999809198562815,0.9982839175460702,0.7615941559557649,0.4104603787513365,2690.0
0.41,3.0,1.0,5.0,62.1,58.0,4.75,4.78,2.96,1.0,0.9928726480845371,0.38847268021606096,0.9950547536867305,0.7615941559557649,0.9999092042625951,0.9998503075449787,0.9998590243404445,0.9946439816275738,0.7615941559557649,0.7585845654817595,935.0
0.9,2.0,1.0,2.0,61.9,54.0,6.19,6.22,3.84,1.0,-0.5587890488516163,0.7162978701990245,0.9640275800758169,0.7615941559557649,0.9640275800758169,0.9999915964558731,0.9999920858382483,0.9990764768469518,0.7615941559557649,-0.5070784042971032,5373.0
0.5,1.0,1.0,2.0,64.0,56.0,5.03,4.97,3.2,1.0,-0.5215510020869119,0.46211715726000974,0.7615941559557649,0.7615941559557649,0.9640275800758169,0.9999144915686472,0.9999035900383996,0.9966823978396512,0.7615941559557649,-0.4788961925387377,1155.0
0.56,2.0,3.0,5.0,60.6,57.0,5.36,5.33,3.24,1.0,0.43616475524782494,0.5079774328978962,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9999558039402028,0.9999530710726208,0.9969370765859934,0.7615941559557649,0.4104603787513365,1698.0
0.41,2.0,2.0,6.0,62.0,55.0,4.78,4.74,2.95,1.0,-0.9997551733586199,0.38847268021606096,0.9640275800758169,0.9640275800758169,0.9999877116507956,0.9998590243404445,0.9998472837877015,0.994536078473978,0.7615941559557649,-0.7614913158748852,1356.0
0.5,3.0,2.0,6.0,61.1,55.0,5.15,5.13,3.14,1.0,-0.9997551733586199,0.46211715726000974,0.9950547536867305,0.9640275800758169,0.9999877116507956,0.9999327360719227,0.9999299910750331,0.9962602049458319,0.7615941559557649,-0.7614913158748852,2081.0
0.9,1.0,2.0,2.0,63.6,59.0,6.07,6.12,3.88,1.0,0.6367380071391379,0.7162978701990245,0.7615941559557649,0.9640275800758169,0.9640275800758169,0.9999893170138446,0.9999903336294768,0.99914745041401,0.7615941559557649,0.5626744070557622,3950.0
0.56,2.0,0.0,3.0,61.3,56.0,5.3,5.33,3.26,1.0,-0.5215510020869119,0.5079774328978962,0.9640275800758169,0.0,0.9950547536867305,0.9999501692221211,0.9999530710726208,0.9970569988052209,0.7615941559557649,-0.4788961925387377,1243.0
0.46,2.0,4.0,4.0,61.9,55.0,4.95,4.99,3.08,1.0,-0.9997551733586199,0.4300842114019795,0.9640275800758169,0.999329299739067,0.999329299739067,0.9998996556706324,0.9999073701519814,0.9957843978759134,0.7615941559557649,-0.7614913158748852,1353.0
0.9,4.0,1.0,2.0,62.9,57.0,6.11,6.17,3.86,1.0,0.43616475524782494,0.7162978701990245,0.999329299739067,0.7615941559557649,0.9640275800758169,0.9999901383568018,0.9999912535022311,0.9991126726418512,0.7615941559557649,0.4104603787513365,3510.0
0.3,2.0,2.0,2.0,62.9,57.0,4.27,4.25,2.68,1.0,0.43616475524782494,0.2913126124515909,0.9640275800758169,0.9640275800758169,0.9640275800758169,0.9996090958976507,0.9995931460438896,0.9906421780272986,0.7615941559557649,0.4104603787513365,641.0
0.4,1.0,2.0,0.0,63.3,60.4,4.64,4.68,2.95,1.0,-0.6516362576815548,0.3799489622552249,0.7615941559557649,0.9640275800758169,0.0,0.9998134751504524,0.9998278146277448,0.994536078473978,0.7615941559557649,-0.5727704536611345,491.0
0.56,2.0,2.0,4.0,61.7,56.0,5.3,5.33,3.28,1.0,-0.5215510020869119,0.5079774328978962,0.9640275800758169,0.9640275800758169,0.999329299739067,0.9999501692221211,0.9999530710726208,0.9971722323750787,0.7615941559557649,-0.4788961925387377,1915.0
1.25,1.0,5.0,3.0,63.3,55.8,6.83,6.87,4.34,1.0,-0.6806633736071279,0.8482836399575129,0.7615941559557649,0.9999092042625951,0.9950547536867305,0.9999976634941888,0.9999978431330986,0.9996601556217168,0.7615941559557649,-0.5919504885777288,5197.0
0.32,4.0,3.0,5.0,62.4,59.0,4.33,4.36,2.71,1.0,0.6367380071391379,0.30950692121263845,0.999329299739067,0.9950547536867305,0.9999092042625951,0.9996532915000059,0.9996734789348639,0.9911847331832744,0.7615941559557649,0.5626744070557622,561.0
1.0,3.0,4.0,7.0,61.9,61.0,6.36,6.31,3.92,1.0,-0.9661177700083929,0.7615941559557649,0.9950547536867305,0.999329299739067,0.9999983369439447,0.9999940185994405,0.9999933895321315,0.999212971747347,0.7615941559557649,-0.7469933078734433,4312.0
0.72,2.0,3.0,2.0,62.0,56.0,5.75,5.71,3.55,1.0,-0.5215510020869119,0.616909302877065,0.9640275800758169,0.9950547536867305,0.9640275800758169,0.9999797400180382,0.9999780526420664,0.9983511506272034,0.7615941559557649,-0.4788961925387377,2318.0
1.52,2.0,3.0,5.0,62.8,54.0,7.3,7.36,4.61,1.0,-0.5587890488516163,0.9086976584311126,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.999999087295143,0.9999991905033678,0.9998019422401158,0.7615941559557649,-0.5070784042971032,13809.0
0.57,3.0,1.0,4.0,61.6,58.0,5.36,5.33,3.29,1.0,0.9928726480845371,0.5153592780074097,0.9950547536867305,0.7615941559557649,0.999329299739067,0.9999558039402028,0.9999530710726208,0.9972281483227238,0.7615941559557649,0.7585845654817595,2753.0
0.31,3.0,5.0,7.0,62.1,58.0,4.3,4.33,2.68,1.0,0.9928726480845371,0.30043709714765415,0.9950547536867305,0.9999092042625951,0.9999983369439447,0.9996318561900731,0.9996532915000059,0.9906421780272986,0.7615941559557649,0.7585845654817595,544.0
1.01,4.0,4.0,5.0,62.2,56.0,6.35,6.44,3.98,1.0,-0.5215510020869119,0.7657620182484389,0.999329299739067,0.999329299739067,0.9999092042625951,0.9999938977675026,0.9999949029844101,0.9993019374957799,0.7615941559557649,-0.4788961925387377,4821.0
1.17,3.0,4.0,2.0,58.5,62.0,6.95,6.9,4.05,1.0,-0.7391806966492228,0.8242721703413974,0.9950547536867305,0.999329299739067,0.9640275800758169,0.9999981620389733,0.9999979687391211,0.9993931059399421,0.7615941559557649,-0.628649902517317,5831.0
0.9,4.0,3.0,2.0,63.8,53.0,6.1,6.16,3.91,1.0,0.39592515018183416,0.7162978701990245,0.999329299739067,0.9950547536867305,0.9640275800758169,0.9999899391393965,0.9999910768120439,0.9991970791048344,0.7615941559557649,0.3764569756149784,3615.0
0.71,4.0,4.0,7.0,61.8,56.0,5.7,5.73,3.53,1.0,-0.5215510020869119,0.6106768328168442,0.999329299739067,0.999329299739067,0.9999983369439447,0.9999776092809898,0.9999789132012068,0.9982839175460702,0.7615941559557649,-0.4788961925387377,2960.0
2.0,4.0,3.0,2.0,61.8,61.0,8.0,8.09,4.97,1.0,-0.9661177700083929,0.9640275800758169,0.999329299739067,0.9950547536867305,0.9640275800758169,0.9999997749296758,0.9999998120054593,0.9999035900383996,0.7615941559557649,-0.7469933078734433,18524.0
0.24,3.0,1.0,6.0,60.6,59.0,4.02,4.0,2.43,1.0,0.6367380071391379,0.23549574953849794,0.9950547536867305,0.7615941559557649,0.9999877116507956,0.9993555897989372,0.999329299739067,0.9846182482369834,0.7615941559557649,0.5626744070557622,668.0
0.26,4.0,2.0,7.0,63.2,54.0,4.05,4.08,2.57,1.0,-0.5587890488516163,0.25429553262639115,0.999329299739067,0.9640275800758169,0.9999983369439447,0.9993931059399421,0.9994284385983162,0.988352845987577,0.7615941559557649,-0.5070784042971032,597.0
0.3,3.0,4.0,6.0,61.3,58.0,4.3,4.32,2.64,1.0,0.9928726480845371,0.2913126124515909,0.9950547536867305,0.999329299739067,0.9999877116507956,0.9996318561900731,0.9996462887623999,0.9898667413330675,0.7615941559557649,0.7585845654817595,593.0
0.51,3.0,2.0,3.0,62.9,59.0,5.11,5.07,3.2,1.0,0.6367380071391379,0.4699451989330376,0.9950547536867305,0.9640275800758169,0.9950547536867305,0.9999271340606981,0.9999210655097988,0.9966823978396512,0.7615941559557649,0.5626744070557622,956.0
0.5,4.0,2.0,5.0,63.4,57.0,5.01,4.96,3.16,1.0,0.43616475524782494,0.46211715726000974,0.999329299739067,0.9640275800758169,0.9999092042625951,0.9999110020586501,0.9999016425237643,0.996406580938843,0.7615941559557649,0.4104603787513365,1345.0
0.85,2.0,3.0,4.0,61.6,54.0,6.08,6.12,3.76,1.0,-0.5587890488516163,0.6910694698329306,0.9640275800758169,0.9950547536867305,0.999329299739067,0.999989528550036,0.9999903336294768,0.9989163223652454,0.7615941559557649,-0.5070784042971032,4164.0
1.0,1.0,1.0,3.0,63.5,54.0,6.35,6.41,4.05,1.0,-0.5587890488516163,0.7615941559557649,0.7615941559557649,0.7615941559557649,0.9950547536867305,0.9999938977675026,0.9999945878034212,0.9993931059399421,0.7615941559557649,-0.5070784042971032,4400.0
0.27,4.0,1.0,7.0,63.8,54.0,4.06,4.09,2.6,1.0,-0.5587890488516163,0.26362483547220333,0.999329299739067,0.7615941559557649,0.9999983369439447,0.9994051196730636,0.9994397531020103,0.9890274022010992,0.7615941559557649,-0.5070784042971032,621.0
1.75,3.0,1.0,3.0,60.9,59.0,7.78,7.75,4.73,1.0,0.6367380071391379,0.9413755384972874,0.9950547536867305,0.7615941559557649,0.9950547536867305,0.9999996505317048,0.9999996289217964,0.9998441989558979,0.7615941559557649,0.5626744070557622,12238.0
0.34,2.0,1.0,5.0,62.4,56.0,4.45,4.49,2.79,1.0,-0.5215510020869119,0.32747739480870536,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.999727259345841,0.9997482260040597,0.9924832264829985,0.7615941559557649,-0.4788961925387377,745.0
0.71,2.0,5.0,2.0,61.7,55.0,5.74,5.77,3.55,1.0,-0.9997551733586199,0.6106768328168442,0.9640275800758169,0.9999092042625951,0.9640275800758169,0.9999793307434834,0.9999805344155619,0.9983511506272034,0.7615941559557649,-0.7614913158748852,2255.0
1.56,2.0,4.0,2.0,62.1,56.0,7.44,7.46,4.63,1.0,-0.5215510020869119,0.9154204563159325,0.9640275800758169,0.999329299739067,0.9640275800758169,0.9999993101924314,0.9999993372401641,0.9998097074570593,0.7615941559557649,-0.4788961925387377,10739.0
1.21,2.0,3.0,6.0,61.4,58.0,6.85,6.89,4.22,1.0,0.9928726480845371,0.8366794890768107,0.9640275800758169,0.9950547536867305,0.9999877116507956,0.9999977551097893,0.9999979277049719,0.9995679930346069,0.7615941559557649,0.7585845654817595,10483.0
0.58,2.0,2.0,4.0,61.9,54.0,5.33,5.37,3.31,1.0,-0.5587890488516163,0.5226654296858207,0.9640275800758169,0.9640275800758169,0.999329299739067,0.9999530710726208,0.9999566790618655,0.9973366894494791,0.7615941559557649,-0.5070784042971032,1772.0
0.94,1.0,5.0,3.0,63.8,60.0,6.14,6.21,3.94,1.0,-0.3048106211022167,0.7352222529158692,0.7615941559557649,0.9999092042625951,0.9950547536867305,0.9999907126515263,0.9999919259622212,0.9992438198987459,0.7615941559557649,-0.2957087949329692,3134.0
0.5,4.0,3.0,4.0,62.1,55.0,5.06,5.22,3.19,1.0,-0.9997551733586199,0.46211715726000974,0.999329299739067,0.9950547536867305,0.999329299739067,0.9999194709915274,0.9999415232932493,0.9966154912452405,0.7615941559557649,-0.7614913158748852,1624.0
0.42,2.0,3.0,7.0,62.3,53.0,4.83,4.86,3.02,1.0,0.39592515018183416,0.39693043200507755,0.9640275800758169,0.9950547536867305,0.9999983369439447,0.9998724390925483,0.9998798672152829,0.99524819886711,0.7615941559557649,0.3764569756149784,961.0
0.39,2.0,2.0,2.0,61.8,57.0,4.68,4.73,2.91,1.0,0.43616475524782494,0.3713602278765077,0.9640275800758169,0.9640275800758169,0.9640275800758169,0.9998278146277448,0.9998441989558979,0.9940823509561856,0.7615941559557649,0.4104603787513365,697.0
0.32,3.0,1.0,0.0,60.9,58.0,4.42,4.38,2.68,1.0,0.9928726480845371,0.30950692121263845,0.9950547536867305,0.7615941559557649,0.0,0.9997103964478165,0.9996862800006663,0.9906421780272986,0.7615941559557649,0.7585845654817595,444.0
0.58,3.0,0.0,2.0,60.2,58.0,5.46,5.37,3.26,1.0,0.9928726480845371,0.5226654296858207,0.9950547536867305,0.0,0.9640275800758169,0.9999638151817338,0.9999566790618655,0.9970569988052209,0.7615941559557649,0.7585845654817595,1879.0
0.7,4.0,2.0,7.0,60.5,60.0,5.7,5.73,3.46,1.0,-0.3048106211022167,0.6043677771171634,0.999329299739067,0.9640275800758169,0.9999983369439447,0.9999776092809898,0.9999789132012068,0.9980262898089581,0.7615941559557649,-0.2957087949329692,3205.0
1.54,2.0,3.0,7.0,62.5,57.0,7.3,7.36,4.58,1.0,0.43616475524782494,0.9121203692077173,0.9640275800758169,0.9950547536867305,0.9999983369439447,0.999999087295143,0.9999991905033678,0.9997896963200444,0.7615941559557649,0.4104603787513365,15059.0
1.27,3.0,2.0,6.0,62.5,56.0,6.99,6.93,4.35,1.0,-0.5215510020869119,0.8537976531552436,0.9950547536867305,0.9640275800758169,0.9999877116507956,0.9999983033480123,0.9999980870304326,0.9996668838704453,0.7615941559557649,-0.4788961925387377,13320.0
1.0,1.0,6.0,4.0,58.1,64.0,6.63,6.51,3.82,1.0,0.9200260381967906,0.7615941559557649,0.7615941559557649,0.9999877116507956,0.999329299739067,0.9999965143449275,0.9999955688660456,0.9990388052656595,0.7615941559557649,0.7259097325826488,3920.0
0.35,2.0,3.0,4.0,62.6,54.0,4.52,4.56,2.84,1.0,-0.5587890488516163,0.3363755443363322,0.9640275800758169,0.9950547536867305,0.999329299739067,0.9997628864418442,0.999781114603359,0.9931961085941655,0.7615941559557649,-0.5070784042971032,706.0
0.59,1.0,5.0,5.0,63.4,56.0,5.33,5.37,3.39,1.0,-0.5215510020869119,0.5298956075275294,0.7615941559557649,0.9999092042625951,0.9999092042625951,0.9999530710726208,0.9999566790618655,0.9977300295138438,0.7615941559557649,-0.4788961925387377,1294.0
2.03,2.0,5.0,2.0,62.6,55.0,8.06,8.11,5.06,1.0,-0.9997551733586199,0.9660869289795985,0.9640275800758169,0.9999092042625951,0.9640275800758169,0.9999998003805273,0.99999981937683,0.9999194709915274,0.7615941559557649,-0.7614913158748852,14548.0
1.1,3.0,4.0,2.0,63.0,58.0,6.6,6.55,4.14,1.0,0.9928726480845371,0.8004990217606297,0.9950547536867305,0.999329299739067,0.9640275800758169,0.9999962988044543,0.9999959095471169,0.9994930541295671,0.7615941559557649,0.7585845654817595,4916.0
0.71,2.0,0.0,2.0,61.8,56.0,5.72,5.76,3.54,1.0,-0.5215510020869119,0.6106768328168442,0.9640275800758169,0.0,0.9640275800758169,0.9999784872241964,0.9999801411885765,0.9983178696753822,0.7615941559557649,-0.4788961925387377,3502.0
