0.0,8.0,3.0,0.0,907.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,15.0,3.0,6.0,2327.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,25.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,10.0,3.0,4.0,1418.0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,35.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0
1.0,24.0,3.0,3.0,3345.0,2.0,3.0,4.0,3.0,2.0,2.0,1.0,39.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,27.0,1.0,3.0,4526.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,32.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0
0.0,9.0,3.0,4.0,1549.0,4.0,2.0,4.0,3.0,2.0,2.0,3.0,35.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,6.0,1533.0,2.0,2.0,4.0,0.0,2.0,3.0,0.0,38.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,9.0,3.0,6.0,1364.0,2.0,1.0,3.0,3.0,2.0,4.0,3.0,59.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,2.0,6.0,1024.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,48.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,60.0,3.0,0.0,7297.0,2.0,3.0,4.0,3.0,0.0,4.0,2.0,36.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,3.0,9.0,2679.0,2.0,2.0,4.0,0.0,2.0,1.0,2.0,29.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,24.0,1.0,6.0,1216.0,0.0,2.0,4.0,3.0,2.0,4.0,2.0,38.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0
0.0,12.0,3.0,6.0,1103.0,2.0,1.0,4.0,3.0,1.0,3.0,3.0,29.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
0.0,18.0,3.0,6.0,1301.0,2.0,3.0,4.0,2.0,1.0,2.0,3.0,32.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,24.0,3.0,4.0,3512.0,0.0,1.0,2.0,3.0,2.0,3.0,0.0,38.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,3.0,6.0,1823.0,2.0,4.0,4.0,3.0,2.0,2.0,0.0,30.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0
1.0,15.0,3.0,0.0,806.0,2.0,0.0,4.0,0.0,2.0,4.0,1.0,22.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,36.0,3.0,5.0,15857.0,2.0,4.0,2.0,1.0,0.0,3.0,0.0,43.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,6.0,3.0,6.0,2647.0,1.0,0.0,2.0,3.0,2.0,3.0,3.0,44.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0
0.0,12.0,4.0,3.0,2969.0,2.0,2.0,4.0,0.0,2.0,3.0,1.0,25.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,13.0,1.0,6.0,882.0,2.0,2.0,4.0,3.0,1.0,4.0,3.0,23.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,39.0,2.0,2.0,11760.0,0.0,1.0,2.0,3.0,2.0,3.0,2.0,32.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,8.0,1.0,4.0,731.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,47.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,39.0,3.0,9.0,8588.0,0.0,3.0,4.0,3.0,2.0,2.0,0.0,45.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,20.0,1.0,3.0,4272.0,2.0,3.0,1.0,0.0,2.0,4.0,1.0,24.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,6.0,3.0,6.0,1595.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,51.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
1.0,24.0,3.0,6.0,3660.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,1.0,4.0,4843.0,2.0,3.0,3.0,3.0,0.0,4.0,1.0,43.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0
0.0,48.0,0.0,0.0,3566.0,0.0,1.0,4.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,1.0,5.0,11938.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,39.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0
1.0,12.0,3.0,3.0,1620.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,2.0,1597.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,54.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0
3.0,36.0,3.0,0.0,5742.0,0.0,1.0,2.0,3.0,2.0,2.0,0.0,31.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,48.0,3.0,9.0,10297.0,2.0,1.0,4.0,3.0,2.0,4.0,2.0,39.0,2.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0
3.0,6.0,3.0,6.0,518.0,2.0,0.0,3.0,0.0,2.0,1.0,3.0,29.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,48.0,3.0,0.0,4844.0,2.0,4.0,3.0,3.0,2.0,2.0,0.0,33.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0
