21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,"2,21,8,3","2,23,8,3","2,24,8,3","2,26,8,3","2,27,8,3","2,28,8,3","2,29,8,3","2,30,8,3","2,31,8,3","2,32,8,3","2,34,8,3","2,35,8,3","2,36,8,3","2,37,8,3","2,38,8,3","2,39,8,3","2,40,8,3","2,25,8,3","2,28,13,3",41
1.0,15.0,4.0,4.0,950.0,2.0,3.0,4.0,3.0,2.0,3.0,0.0,33.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.5403023058681398,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,1.0,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,0.32572430527744684,0.9820137900379085,0.0
0.0,27.0,3.0,0.0,3915.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,36.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,-0.9899924966004454,1.0,-0.4161468365471424,1.0,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.8388910921409345,0.9820137900379085,0.0
1.0,60.0,2.0,0.0,6836.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,63.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.5403023058681398,-0.4161468365471424,1.0,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9944280014067335,0.9525741268224334,0.0
3.0,15.0,3.0,9.0,1300.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,45.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.9111302618846769,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,1.0,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,0.8142509732025552,0.9820137900379085,1.0
3.0,36.0,1.0,6.0,9566.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,31.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,0.960170286650366,-0.4161468365471424,1.0,-0.4161468365471424,1.0,-0.4161468365471424,-0.4161468365471424,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.9888262753921826,0.8807970779778823,1.0
3.0,12.0,3.0,9.0,2445.0,4.0,2.0,2.0,2.0,2.0,4.0,0.0,26.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.9111302618846769,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,1.0,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.6667808201247402,0.8807970779778823,1.0
3.0,15.0,0.0,6.0,1569.0,0.0,3.0,4.0,3.0,2.0,4.0,0.0,34.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,-0.9899924966004454,1.0,0.960170286650366,1.0,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,1.0,1.0,0.5403023058681398,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,1.0,0.5403023058681398,-0.22362342789637754,0.9820137900379085,1.0
0.0,48.0,1.0,3.0,5096.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,1.0,-0.4161468365471424,1.0,-0.4161468365471424,-0.9899924966004454,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9438447920530847,0.8807970779778823,0.0
1.0,20.0,1.0,4.0,2235.0,2.0,0.0,4.0,2.0,1.0,2.0,1.0,33.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.5403023058681398,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,1.0,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,1.0,-0.24078350834473017,0.9820137900379085,0.0
3.0,18.0,4.0,0.0,4165.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,36.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,-0.9899924966004454,-0.6536436208636119,1.0,-0.4161468365471424,1.0,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,0.7304206710085764,0.8807970779778823,0.0
3.0,48.0,1.0,6.0,3578.0,4.0,3.0,4.0,3.0,2.0,1.0,3.0,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,0.5403023058681398,0.960170286650366,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9626874853753082,0.9820137900379085,1.0
3.0,6.0,1.0,4.0,250.0,3.0,0.0,2.0,0.0,2.0,2.0,3.0,41.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,-0.9899924966004454,1.0,-0.4161468365471424,1.0,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,1.0,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,0.24098830528525864,0.8807970779778823,1.0
3.0,15.0,1.0,3.0,1520.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,63.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.8623799222782147,0.9820137900379085,1.0
3.0,24.0,1.0,6.0,2611.0,2.0,3.0,4.0,2.0,0.0,3.0,3.0,46.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,0.960170286650366,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,1.0,-0.9899924966004454,-0.9899924966004454,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.9439144866167938,0.9820137900379085,1.0
3.0,6.0,1.0,3.0,1221.0,4.0,0.0,1.0,2.0,2.0,2.0,1.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,-0.6536436208636119,1.0,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.47173203411403275,0.7310585786300049,1.0
2.0,15.0,3.0,0.0,2687.0,2.0,1.0,2.0,3.0,2.0,4.0,1.0,26.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.4161468365471424,-0.9899924966004454,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.5911751995579864,0.8807970779778823,1.0
1.0,24.0,1.0,6.0,1231.0,3.0,3.0,4.0,0.0,2.0,4.0,1.0,57.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.5403023058681398,0.5403023058681398,0.960170286650366,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,1.0,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.8755031609988558,0.9820137900379085,1.0
0.0,48.0,2.0,0.0,6681.0,4.0,0.0,4.0,3.0,2.0,4.0,2.0,38.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,-0.4161468365471424,1.0,-0.6536436208636119,1.0,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.3923841043394442,0.9820137900379085,1.0
3.0,18.0,1.0,4.0,1530.0,2.0,0.0,3.0,3.0,2.0,2.0,1.0,32.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,1.0,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.9990154713846349,0.9525741268224334,0.0
3.0,15.0,1.0,4.0,5045.0,4.0,3.0,1.0,0.0,2.0,4.0,0.0,59.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,1.0,-0.4161468365471424,-0.6536436208636119,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9219148396102103,0.7310585786300049,1.0
3.0,21.0,2.0,3.0,1591.0,0.0,1.0,4.0,3.0,2.0,3.0,3.0,34.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,1.0,0.5403023058681398,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,1.0,0.5403023058681398,0.21498751239786656,0.9820137900379085,1.0
3.0,15.0,3.0,6.0,1213.0,1.0,3.0,4.0,3.0,2.0,3.0,1.0,47.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,0.960170286650366,0.5403023058681398,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9409957086570837,0.9820137900379085,1.0
0.0,12.0,3.0,6.0,1331.0,2.0,2.0,2.0,3.0,2.0,1.0,0.0,22.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.9899924966004454,0.960170286650366,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.5102807461770535,0.8807970779778823,0.0
0.0,24.0,3.0,9.0,11560.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,23.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,-0.9899924966004454,-0.9111302618846769,-0.4161468365471424,1.0,0.5403023058681398,1.0,-0.4161468365471424,-0.6536436208636119,1.0,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,1.0,0.5403023058681398,0.48802984764886426,0.7310585786300049,0.0
2.0,24.0,3.0,6.0,1377.0,0.0,3.0,4.0,0.0,2.0,2.0,2.0,47.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.4161468365471424,-0.9899924966004454,0.960170286650366,1.0,-0.9899924966004454,-0.6536436208636119,1.0,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5550130042384525,0.9820137900379085,1.0
0.0,12.0,3.0,6.0,1484.0,4.0,0.0,2.0,2.0,2.0,1.0,3.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,0.960170286650366,-0.6536436208636119,1.0,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.39174629322123167,0.8807970779778823,0.0
3.0,15.0,1.0,2.0,1532.0,0.0,0.0,4.0,0.0,2.0,3.0,0.0,31.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,1.0,1.0,-0.6536436208636119,1.0,-0.4161468365471424,-0.9899924966004454,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.4560764144973305,0.9820137900379085,1.0
3.0,12.0,1.0,6.0,522.0,1.0,3.0,4.0,3.0,2.0,4.0,1.0,42.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,-0.9899924966004454,0.5403023058681398,0.960170286650366,0.5403023058681398,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.8796742569426005,0.9820137900379085,1.0
0.0,15.0,0.0,4.0,1264.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,25.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.6536436208636119,1.0,1.0,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.4715459668243784,0.8807970779778823,0.0
3.0,36.0,1.0,4.0,7855.0,2.0,0.0,4.0,0.0,2.0,2.0,3.0,25.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,1.0,-0.6536436208636119,1.0,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5247575747367483,0.9820137900379085,0.0
1.0,30.0,3.0,3.0,3622.0,3.0,3.0,4.0,0.0,2.0,4.0,1.0,57.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,1.0,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9673270577379537,0.9820137900379085,1.0
3.0,10.0,3.0,4.0,1287.0,4.0,3.0,4.0,3.0,0.0,2.0,1.0,45.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,1.0,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,1.0,0.49497699444899096,0.9820137900379085,1.0
2.0,6.0,1.0,4.0,1323.0,0.0,3.0,2.0,1.0,2.0,4.0,0.0,28.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,1.0,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,-0.6536436208636119,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.9251017577519053,0.8807970779778823,1.0
0.0,48.0,4.0,0.0,3844.0,0.0,1.0,4.0,3.0,2.0,4.0,2.0,34.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,-0.6536436208636119,1.0,1.0,0.5403023058681398,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,1.0,0.5403023058681398,0.2584219746931463,0.9820137900379085,0.0
1.0,24.0,3.0,3.0,4169.0,2.0,0.0,4.0,3.0,2.0,4.0,1.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,1.0,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.9943290567723642,0.9820137900379085,1.0
0.0,48.0,3.0,6.0,3060.0,2.0,1.0,4.0,3.0,2.0,4.0,3.0,28.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,-0.9899924966004454,0.960170286650366,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.9960638241317286,0.9820137900379085,0.0
0.0,9.0,3.0,6.0,2118.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,37.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,-0.9899924966004454,0.960170286650366,-0.4161468365471424,1.0,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,1.0,0.5403023058681398,0.8437568970688377,0.8807970779778823,1.0
3.0,6.0,1.0,6.0,1554.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,24.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,-0.9899924966004454,0.5403023058681398,0.960170286650366,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.46393568800271456,0.7310585786300049,1.0
1.0,24.0,3.0,4.0,2303.0,2.0,3.0,4.0,3.0,0.0,1.0,3.0,45.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,1.0,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.977488795930856,0.9820137900379085,0.0
2.0,12.0,3.0,3.0,2251.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,46.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,1.0,0.5403023058681398,1.0,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,-0.04884426023769029,0.7310585786300049,1.0
0.0,30.0,1.0,4.0,4249.0,2.0,4.0,4.0,2.0,2.0,2.0,0.0,28.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,1.0,0.5403023058681398,0.004063969008625448,0.9820137900379085,0.0
3.0,9.0,3.0,4.0,3577.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,26.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,1.0,1.0,0.5403023058681398,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,1.0,-0.29242708879575274,0.7310585786300049,1.0
1.0,12.0,3.0,9.0,3386.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,35.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5403023058681398,-0.9899924966004454,-0.9111302618846769,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.8039547618283279,0.9525741268224334,0.0
0.0,60.0,3.0,4.0,14027.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,27.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9777804196199644,0.9820137900379085,0.0
1.0,18.0,3.0,3.0,2659.0,3.0,0.0,4.0,3.0,2.0,2.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,1.0,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.35057150211687926,0.9820137900379085,1.0
1.0,28.0,3.0,4.0,4006.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,45.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,1.0,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,-0.8918549344770625,0.9525741268224334,0.0
1.0,11.0,1.0,4.0,3939.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,40.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.5403023058681398,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,1.0,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,1.0,0.5403023058681398,0.8487456655409575,0.7310585786300049,1.0
0.0,24.0,1.0,9.0,7758.0,3.0,3.0,2.0,0.0,2.0,4.0,2.0,29.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5403023058681398,-0.9111302618846769,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,1.0,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.16233643748481308,0.8807970779778823,1.0
3.0,24.0,3.0,6.0,1311.0,0.0,1.0,4.0,2.0,2.0,3.0,1.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,0.960170286650366,1.0,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.5769036940377309,0.9820137900379085,1.0
3.0,21.0,2.0,9.0,2993.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,28.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,-0.9899924966004454,-0.4161468365471424,-0.9111302618846769,-0.4161468365471424,1.0,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,-0.5915641343391745,0.9525741268224334,1.0
3.0,48.0,1.0,9.0,11590.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,24.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,-0.9111302618846769,1.0,1.0,-0.4161468365471424,1.0,-0.4161468365471424,-0.6536436208636119,1.0,1.0,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,-0.7871013078395053,0.8807970779778823,0.0
3.0,10.0,1.0,3.0,2146.0,2.0,2.0,1.0,0.0,2.0,3.0,3.0,23.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,1.0,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.9576073927040517,0.7310585786300049,1.0
3.0,10.0,3.0,4.0,1364.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,64.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,1.0,-0.4161468365471424,1.0,-0.4161468365471424,-0.6536436208636119,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.8531572142494731,0.8807970779778823,1.0
3.0,12.0,1.0,4.0,1163.0,1.0,0.0,4.0,3.0,2.0,4.0,3.0,44.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,0.5403023058681398,1.0,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.8192363892641181,0.9820137900379085,1.0
1.0,16.0,1.0,4.0,2625.0,2.0,3.0,2.0,3.0,1.0,4.0,1.0,43.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5403023058681398,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.19802041043359647,0.8807970779778823,0.0
