3.0,21.0,1.0,9.0,3275.0,2.0,3.0,1.0,3.0,2.0,4.0,0.0,36.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,24.0,3.0,9.0,2670.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,35.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,18.0,3.0,3.0,2473.0,2.0,4.0,4.0,3.0,2.0,1.0,0.0,25.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0
3.0,54.0,4.0,9.0,9436.0,4.0,0.0,2.0,3.0,2.0,2.0,1.0,39.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
1.0,12.0,2.0,4.0,1344.0,2.0,0.0,4.0,3.0,2.0,2.0,3.0,43.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
3.0,15.0,3.0,9.0,3812.0,0.0,2.0,1.0,0.0,2.0,4.0,0.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,9.0,0.0,4.0,1437.0,0.0,1.0,2.0,3.0,2.0,3.0,2.0,29.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,12.0,3.0,4.0,1372.0,2.0,1.0,2.0,1.0,2.0,3.0,0.0,36.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,18.0,1.0,3.0,1295.0,2.0,2.0,4.0,0.0,2.0,1.0,1.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,0.0,1412.0,2.0,0.0,4.0,0.0,1.0,2.0,3.0,29.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
2.0,12.0,1.0,4.0,1480.0,1.0,4.0,2.0,3.0,2.0,4.0,2.0,66.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0
0.0,24.0,3.0,3.0,4057.0,2.0,1.0,3.0,1.0,2.0,3.0,0.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,24.0,0.0,4.0,1193.0,2.0,4.0,1.0,0.0,0.0,4.0,2.0,29.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0
1.0,12.0,3.0,3.0,652.0,2.0,3.0,4.0,0.0,2.0,4.0,1.0,24.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,4.0,8.0,1410.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,31.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
0.0,12.0,3.0,4.0,1295.0,2.0,2.0,3.0,0.0,2.0,1.0,0.0,25.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,15.0,3.0,4.0,2511.0,2.0,4.0,1.0,0.0,2.0,4.0,0.0,23.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,9.0,3.0,3.0,1388.0,2.0,0.0,4.0,0.0,2.0,2.0,3.0,26.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,11.0,1.0,4.0,1393.0,2.0,2.0,4.0,0.0,2.0,4.0,0.0,35.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0
3.0,60.0,2.0,6.0,15653.0,2.0,1.0,2.0,3.0,2.0,4.0,0.0,21.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,6.0,3.0,6.0,484.0,2.0,1.0,3.0,2.0,1.0,3.0,3.0,28.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,30.0,1.0,4.0,2181.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,36.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,4.0,1007.0,3.0,0.0,4.0,2.0,2.0,1.0,3.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,21.0,3.0,6.0,2606.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,28.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,15.0,3.0,2.0,4623.0,0.0,0.0,3.0,3.0,2.0,2.0,1.0,40.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,48.0,4.0,5.0,18424.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,32.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,6.0,3.0,9.0,1352.0,1.0,4.0,1.0,0.0,2.0,2.0,1.0,23.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0
3.0,12.0,4.0,3.0,2759.0,2.0,3.0,2.0,3.0,2.0,4.0,1.0,34.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,3.0,708.0,2.0,0.0,2.0,3.0,1.0,3.0,1.0,38.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
3.0,24.0,3.0,6.0,1376.0,1.0,1.0,4.0,0.0,2.0,1.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,3.0,929.0,4.0,1.0,4.0,3.0,2.0,2.0,0.0,31.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,9.0,3.0,2.0,3832.0,4.0,3.0,1.0,3.0,2.0,4.0,3.0,64.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
2.0,9.0,4.0,6.0,1337.0,2.0,2.0,4.0,3.0,2.0,2.0,0.0,34.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
0.0,30.0,1.0,4.0,5234.0,2.0,4.0,4.0,2.0,2.0,2.0,0.0,28.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0
3.0,12.0,3.0,2.0,719.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,41.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0
3.0,12.0,3.0,6.0,1963.0,2.0,1.0,4.0,3.0,2.0,2.0,0.0,31.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0
0.0,7.0,3.0,6.0,2576.0,2.0,0.0,2.0,3.0,1.0,2.0,3.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,18.0,0.0,6.0,1445.0,4.0,1.0,4.0,3.0,2.0,4.0,0.0,49.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
2.0,10.0,1.0,4.0,781.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,63.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,6.0,3.0,3.0,2978.0,1.0,0.0,1.0,3.0,2.0,2.0,0.0,32.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,36.0,2.0,9.0,8947.0,4.0,1.0,3.0,3.0,2.0,2.0,0.0,31.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0
1.0,12.0,3.0,2.0,684.0,2.0,0.0,4.0,3.0,2.0,4.0,0.0,40.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0
3.0,36.0,3.0,6.0,2299.0,1.0,3.0,4.0,3.0,2.0,4.0,0.0,39.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,6.0,3.0,4.0,3518.0,2.0,0.0,2.0,3.0,1.0,3.0,1.0,26.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,7.0,3.0,6.0,2415.0,2.0,0.0,3.0,3.0,1.0,2.0,3.0,34.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,6.0,1278.0,2.0,3.0,4.0,3.0,2.0,1.0,3.0,36.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,36.0,1.0,0.0,6304.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,36.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,1.0,3.0,1817.0,2.0,0.0,4.0,0.0,2.0,2.0,2.0,28.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,9.0,3.0,0.0,1391.0,2.0,0.0,2.0,2.0,2.0,1.0,3.0,27.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,0.0,5.0,1358.0,4.0,3.0,4.0,3.0,2.0,3.0,0.0,40.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,12.0,1.0,2.0,701.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,32.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,3.0,2.0,1819.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,37.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,60.0,3.0,2.0,6288.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,18.0,3.0,7.0,3872.0,2.0,4.0,2.0,0.0,2.0,4.0,0.0,67.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,36.0,2.0,0.0,7980.0,4.0,2.0,4.0,3.0,2.0,4.0,0.0,27.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0
1.0,12.0,1.0,9.0,1526.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,66.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,9.0,2028.0,4.0,0.0,4.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,3.0,3.0,3349.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,28.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,27.0,2.0,9.0,8613.0,3.0,0.0,2.0,3.0,2.0,2.0,0.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,3.0,0.0,1913.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,36.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,48.0,2.0,6.0,12749.0,1.0,1.0,4.0,3.0,2.0,1.0,0.0,37.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,36.0,2.0,2.0,6887.0,2.0,0.0,4.0,3.0,2.0,3.0,1.0,29.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,24.0,2.0,3.0,4151.0,0.0,0.0,2.0,3.0,2.0,3.0,1.0,35.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,3.0,6.0,2051.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,0.0,3.0,2483.0,1.0,0.0,4.0,3.0,2.0,4.0,3.0,22.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,3.0,9.0,4675.0,4.0,2.0,1.0,0.0,2.0,4.0,0.0,20.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,48.0,3.0,6.0,10961.0,3.0,1.0,1.0,3.0,0.0,2.0,2.0,27.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
1.0,6.0,1.0,6.0,338.0,1.0,3.0,4.0,3.0,2.0,4.0,0.0,52.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,21.0,2.0,0.0,2580.0,1.0,2.0,4.0,3.0,2.0,2.0,3.0,41.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0
2.0,10.0,3.0,4.0,3949.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,37.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
0.0,36.0,3.0,2.0,12612.0,0.0,0.0,1.0,3.0,2.0,4.0,2.0,47.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0
0.0,60.0,2.0,6.0,7418.0,4.0,0.0,1.0,3.0,2.0,1.0,3.0,27.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,24.0,2.0,6.0,6403.0,2.0,2.0,1.0,3.0,2.0,2.0,0.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,3.0,0.0,2622.0,0.0,0.0,4.0,3.0,2.0,4.0,0.0,34.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,48.0,3.0,6.0,3979.0,4.0,1.0,4.0,3.0,2.0,1.0,0.0,41.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
1.0,12.0,3.0,6.0,727.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,33.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0
1.0,24.0,1.0,9.0,6419.0,2.0,3.0,2.0,0.0,2.0,4.0,2.0,44.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
3.0,9.0,1.0,3.0,2406.0,2.0,4.0,2.0,3.0,2.0,3.0,0.0,31.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,18.0,3.0,4.0,6260.0,2.0,1.0,3.0,3.0,2.0,3.0,3.0,28.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,60.0,3.0,6.0,10144.0,0.0,1.0,2.0,0.0,2.0,4.0,3.0,21.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,36.0,1.0,9.0,5800.0,2.0,0.0,3.0,3.0,2.0,4.0,0.0,34.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,2.0,4.0,717.0,4.0,3.0,4.0,2.0,2.0,4.0,0.0,54.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,48.0,3.0,6.0,6758.0,2.0,0.0,3.0,0.0,2.0,2.0,0.0,31.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,48.0,1.0,9.0,6331.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,46.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0
1.0,21.0,3.0,6.0,1835.0,2.0,0.0,3.0,0.0,2.0,2.0,3.0,25.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,12.0,3.0,4.0,2390.0,4.0,3.0,4.0,3.0,2.0,3.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,6.0,2.0,6.0,683.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,29.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,4.0,2022.0,2.0,0.0,4.0,0.0,2.0,4.0,0.0,37.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,15.0,1.0,6.0,1829.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,46.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,22.0,3.0,6.0,2675.0,1.0,3.0,3.0,3.0,2.0,4.0,0.0,40.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,3.0,1402.0,1.0,1.0,3.0,0.0,2.0,4.0,0.0,37.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,3.0,4.0,1285.0,4.0,1.0,4.0,0.0,2.0,4.0,2.0,32.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,1.0,6.0,2684.0,2.0,0.0,4.0,3.0,2.0,2.0,3.0,35.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,24.0,2.0,0.0,2978.0,4.0,0.0,4.0,3.0,2.0,4.0,3.0,32.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
3.0,27.0,3.0,4.0,2570.0,2.0,0.0,3.0,0.0,2.0,3.0,3.0,21.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,12.0,3.0,7.0,639.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,6.0,3.0,8.0,1238.0,4.0,4.0,4.0,3.0,2.0,4.0,1.0,36.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0
0.0,18.0,1.0,0.0,3590.0,2.0,4.0,3.0,2.0,2.0,3.0,0.0,40.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0
3.0,24.0,3.0,6.0,3105.0,4.0,2.0,4.0,3.0,2.0,2.0,0.0,25.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,9.0,5804.0,3.0,0.0,4.0,3.0,2.0,2.0,3.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,6.0,3.0,6.0,753.0,2.0,0.0,2.0,0.0,1.0,3.0,3.0,64.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,21.0,3.0,3.0,2241.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,50.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,14.0,2.0,4.0,802.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,27.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,4.0,3757.0,2.0,3.0,4.0,0.0,0.0,4.0,2.0,62.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,9.0,1.0,6.0,1154.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,37.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0
0.0,36.0,2.0,4.0,2225.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,57.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0
1.0,9.0,3.0,4.0,1422.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,27.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,24.0,3.0,6.0,2896.0,0.0,2.0,2.0,3.0,2.0,1.0,0.0,29.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,9.0,2346.0,2.0,1.0,4.0,3.0,2.0,3.0,0.0,35.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,20.0,3.0,9.0,6468.0,4.0,4.0,1.0,1.0,2.0,4.0,3.0,60.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,12.0,3.0,6.0,1567.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,22.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,1.0,0.0,1185.0,2.0,0.0,3.0,0.0,2.0,2.0,3.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,30.0,4.0,0.0,4221.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,28.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,11.0,3.0,0.0,2142.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,28.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,1.0,6.0,5103.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,47.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0
1.0,21.0,1.0,4.0,571.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,65.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,36.0,3.0,6.0,2323.0,2.0,1.0,4.0,3.0,2.0,4.0,0.0,24.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,6.0,1.0,4.0,1361.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,40.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0
1.0,18.0,3.0,6.0,2600.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,65.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,24.0,1.0,3.0,4736.0,2.0,2.0,2.0,0.0,2.0,4.0,0.0,25.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,13.0,3.0,6.0,1409.0,0.0,4.0,2.0,0.0,2.0,4.0,3.0,64.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,3.0,4.0,1355.0,2.0,2.0,3.0,0.0,2.0,4.0,0.0,25.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0
1.0,15.0,2.0,3.0,3643.0,2.0,3.0,1.0,0.0,2.0,4.0,1.0,27.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
0.0,36.0,3.0,3.0,9034.0,0.0,2.0,4.0,3.0,0.0,1.0,2.0,29.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,27.0,3.0,7.0,5190.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,48.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0
1.0,12.0,3.0,1.0,741.0,0.0,4.0,4.0,0.0,2.0,3.0,1.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,12.0,1.0,3.0,3617.0,2.0,3.0,1.0,3.0,2.0,4.0,0.0,28.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,3.0,4.0,3527.0,4.0,2.0,2.0,3.0,2.0,3.0,1.0,45.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0
0.0,18.0,3.0,6.0,3213.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,25.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,2.0,3.0,4297.0,2.0,3.0,4.0,1.0,2.0,3.0,2.0,40.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,36.0,3.0,9.0,6948.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,35.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,20.0,4.0,9.0,6148.0,0.0,3.0,3.0,2.0,2.0,4.0,0.0,31.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,36.0,1.0,9.0,9629.0,2.0,1.0,4.0,3.0,2.0,4.0,0.0,24.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
1.0,24.0,4.0,3.0,4110.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,23.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0
1.0,18.0,3.0,6.0,1345.0,2.0,0.0,4.0,2.0,2.0,3.0,3.0,26.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,2.0,0.0,8648.0,2.0,2.0,2.0,3.0,2.0,2.0,0.0,27.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
1.0,18.0,3.0,6.0,2389.0,2.0,2.0,4.0,0.0,2.0,1.0,0.0,27.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,6.0,1.0,6.0,1237.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,45.0,4.0,0.0,11816.0,2.0,3.0,2.0,3.0,2.0,4.0,0.0,29.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
1.0,30.0,1.0,9.0,6187.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,24.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,42.0,1.0,0.0,5954.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,41.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
0.0,45.0,3.0,6.0,3031.0,0.0,0.0,4.0,3.0,1.0,4.0,1.0,21.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,48.0,4.0,0.0,14421.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,36.0,2.0,0.0,9857.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,31.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0
1.0,6.0,3.0,4.0,14896.0,2.0,3.0,1.0,3.0,2.0,4.0,2.0,68.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,36.0,3.0,2.0,9055.0,4.0,0.0,2.0,3.0,2.0,4.0,2.0,35.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0
1.0,24.0,3.0,9.0,2964.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,49.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0
1.0,6.0,1.0,3.0,1872.0,2.0,4.0,4.0,3.0,2.0,4.0,2.0,36.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0
3.0,33.0,2.0,0.0,2764.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,26.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,10.0,3.0,2.0,727.0,1.0,3.0,4.0,3.0,2.0,4.0,2.0,46.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,60.0,3.0,4.0,6527.0,4.0,0.0,4.0,3.0,2.0,4.0,2.0,34.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0
3.0,12.0,3.0,4.0,640.0,2.0,0.0,4.0,1.0,2.0,2.0,3.0,49.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,15.0,3.0,1.0,1275.0,4.0,0.0,4.0,0.0,2.0,2.0,0.0,24.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,27.0,1.0,6.0,2520.0,1.0,0.0,4.0,3.0,2.0,2.0,1.0,23.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0
3.0,18.0,2.0,6.0,2320.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,34.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,1.0,3.0,7127.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,23.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0
0.0,15.0,1.0,6.0,2728.0,4.0,1.0,4.0,3.0,1.0,2.0,3.0,35.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0
0.0,18.0,3.0,0.0,4439.0,2.0,3.0,1.0,3.0,0.0,1.0,3.0,33.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,21.0,3.0,4.0,2782.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,31.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
3.0,36.0,1.0,9.0,11054.0,4.0,0.0,4.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,21.0,3.0,4.0,3763.0,4.0,1.0,2.0,3.0,0.0,2.0,3.0,24.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0
3.0,12.0,3.0,6.0,2279.0,4.0,0.0,4.0,3.0,2.0,4.0,2.0,37.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,24.0,3.0,3.0,4351.0,4.0,0.0,1.0,0.0,2.0,4.0,1.0,48.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
3.0,18.0,3.0,6.0,4594.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,32.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
