2.0,15.0,1.0,9.0,2360.0,1.0,0.0,2.0,3.0,2.0,2.0,0.0,36.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,18.0,3.0,4.0,1216.0,2.0,2.0,4.0,0.0,2.0,3.0,0.0,23.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,36.0,1.0,4.0,2820.0,2.0,2.0,4.0,1.0,2.0,4.0,0.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,15.0,1.0,0.0,2326.0,1.0,0.0,2.0,3.0,2.0,4.0,0.0,27.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,1.0,6.0,385.0,2.0,1.0,4.0,0.0,2.0,3.0,3.0,58.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0
3.0,11.0,1.0,6.0,1154.0,0.0,4.0,4.0,0.0,2.0,4.0,3.0,57.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0
1.0,48.0,3.0,4.0,7763.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,42.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,12.0,0.0,4.0,697.0,2.0,2.0,4.0,3.0,2.0,2.0,0.0,46.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,18.0,3.0,6.0,433.0,2.0,4.0,3.0,0.0,0.0,4.0,3.0,22.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,3.0,6.0,1901.0,0.0,0.0,4.0,3.0,2.0,4.0,0.0,29.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
2.0,9.0,3.0,6.0,1126.0,0.0,3.0,2.0,1.0,2.0,4.0,3.0,49.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,30.0,3.0,9.0,4811.0,4.0,1.0,2.0,0.0,2.0,4.0,1.0,24.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,36.0,3.0,9.0,4686.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,32.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,24.0,1.0,4.0,1287.0,3.0,3.0,4.0,0.0,2.0,4.0,3.0,37.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,24.0,1.0,2.0,5743.0,2.0,2.0,2.0,0.0,2.0,4.0,2.0,24.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,6.0,3.0,6.0,1346.0,0.0,3.0,2.0,3.0,2.0,4.0,2.0,42.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0
3.0,24.0,1.0,2.0,1927.0,4.0,0.0,3.0,0.0,2.0,2.0,0.0,33.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,9.0,3.0,3.0,2030.0,4.0,1.0,2.0,3.0,2.0,1.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,10.0,3.0,4.0,1546.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,31.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0
0.0,24.0,3.0,4.0,2718.0,2.0,0.0,3.0,0.0,2.0,4.0,1.0,20.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0
1.0,20.0,3.0,3.0,2212.0,4.0,1.0,4.0,3.0,2.0,4.0,0.0,39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,4.0,2579.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,33.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0
3.0,36.0,1.0,6.0,3342.0,4.0,3.0,4.0,3.0,2.0,2.0,0.0,51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,3.0,3590.0,2.0,0.0,2.0,3.0,0.0,2.0,1.0,29.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
2.0,15.0,3.0,2.0,1905.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,40.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,48.0,2.0,6.0,7238.0,4.0,3.0,3.0,3.0,2.0,3.0,0.0,32.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0
1.0,24.0,3.0,6.0,1987.0,2.0,0.0,2.0,3.0,2.0,4.0,3.0,21.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0
3.0,24.0,1.0,3.0,1585.0,2.0,1.0,4.0,3.0,2.0,3.0,1.0,40.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
2.0,18.0,3.0,4.0,1961.0,2.0,3.0,3.0,0.0,2.0,2.0,0.0,23.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,9.0,3.0,3.0,959.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,29.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,18.0,1.0,3.0,1049.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,21.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,6.0,2.0,3.0,1050.0,2.0,4.0,4.0,3.0,2.0,1.0,1.0,35.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
1.0,47.0,3.0,4.0,10722.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,35.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,6.0,701.0,2.0,0.0,4.0,2.0,2.0,2.0,3.0,40.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,18.0,3.0,6.0,1113.0,2.0,0.0,4.0,0.0,1.0,4.0,3.0,26.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
0.0,9.0,0.0,9.0,5129.0,2.0,3.0,2.0,0.0,2.0,4.0,2.0,74.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0
