21,22,23,25,27,28,29,31,33,34,35,36,37,38,42,43,45,47,50,51,53,54,56,57,59,60,61,"2,29,10,3","2,28,10,3","2,2,28,10,3,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,26,10,3","2,30,10,3","2,31,10,3","2,33,10,3","2,34,10,3","2,37,10,3","2,38,10,3","2,40,10,3","2,42,10,3","2,43,10,3","2,47,10,3","2,48,10,3","2,52,10,3","2,53,10,3","2,54,10,3","2,55,10,3","2,56,10,3","2,57,10,3","2,58,10,3","2,60,10,3","2,61,10,3","2,50,13,3","2,2,2,28,10,3,10,3,10,3","2,2,21,10,3,10,3","2,2,22,10,3,10,3","2,2,23,10,3,10,3","2,2,25,10,3,10,3","2,2,26,10,3,10,3","2,2,27,10,3,10,3","2,2,31,10,3,10,3","2,2,33,10,3,10,3","2,2,34,10,3,10,3","2,2,37,10,3,10,3","2,2,38,10,3,10,3","2,2,39,10,3,10,3","2,2,42,10,3,10,3","2,2,43,10,3,10,3","2,2,45,10,3,10,3","2,2,47,10,3,10,3","2,2,50,13,3,10,3","2,2,52,10,3,10,3","2,2,53,10,3,10,3","2,2,54,10,3,10,3","2,2,56,10,3,10,3","2,2,57,10,3,10,3","2,2,58,10,3,10,3","2,2,61,10,3,10,3","2,51,10,3","2,28,6,3","2,31,6,3","2,36,13,3",62
4.739,2.6454,0.0,2.0,1.0,39.1,0.0,1.0,3.394,1.695,9.972,2.0,1.008,1.13,1.218,1.0,0.0,2.212,10.379,2.815,0.0,2.0,3.585,2.764,8.319,0.0,0.0,-0.7283674752299056,0.12640346900098318,0.12640346900098332,-0.1338718775039225,-0.5902175504036823,-0.4755841816911534,-0.27691169867704113,0.07807524457987015,-0.12588649043202518,-0.1911125201140145,0.48749965266205647,-0.15910443121757545,0.04639868340558031,-0.2597183582890854,-0.2994009625717555,-0.09476504576027624,-0.06456848088331067,-0.005000659342395292,-0.16359703624344757,-0.646877669109095,0.3345805186464246,1.533944486893958,-0.37154518244592455,0.3162504261559285,0.24515329514723427,-0.11550085817456433,-0.3768434511623358,0.9999689226430979,0.1264034690009833,-0.13387187750392215,-0.5902175504036822,-0.47558418169115346,0.30303090439888575,-0.2769116986770411,-0.3883678799106399,-0.12588649043202516,-0.1911125201140147,0.48749965266205675,-0.1591044312175766,0.04639868340557306,-0.0978231976089037,-0.29940096257175514,-0.09476504576027624,-0.4910972109351012,-0.0645684808833109,1.0336868117181552,-0.1635970362434475,-0.6468776691090949,0.3345805186464247,-0.371545182445925,0.31625042615592813,0.24515329514723427,-0.3768434511623357,0.03549970175782005,0.3986090071390909,0.0005165289256198347,0.8807970779778823,1.0
3.618,2.4524,0.0,0.0,0.0,30.8,1.0,0.0,2.452,1.522,7.853,1.0,0.989,1.144,1.189,0.0,0.0,1.732,9.405,2.094,0.0,0.0,3.058,2.8,6.889,0.0,0.0,-0.08533175442024002,-0.8068612665024814,-0.8068612665024812,-2.36065451167271,-0.8654775660370398,-0.4755841816911534,-0.27691169867704113,-0.47105397563188356,-0.3915069852435983,-1.882155867970572,0.2735507518971264,-0.6008285757821653,0.5675458726834299,-0.2597183582890854,-0.6493597954230568,-0.1932646746047013,-2.36720782731353,2.759925943045207,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.8973850130717379,0.37693139607308607,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.9999176952970634,-0.8068612665024812,-2.36065451167271,-0.8654775660370397,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-1.8821558679705723,0.2735507518971267,-0.6008285757821664,0.5675458726834227,-0.0978231976089037,-0.6493597954230563,-0.19326467460470131,-0.4910972109351012,-2.3672078273135306,1.0334817826340132,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.8973850130717383,0.3769313960730857,-0.631581370548807,-0.3768434511623357,-0.2509133831021139,0.23675334566423673,0.0,0.7310585786300049,1.0
4.303,3.4665,0.0,0.0,0.0,21.4,0.0,2.0,2.66,1.459,8.815,2.0,1.013,1.175,1.081,0.0,0.0,1.932,9.958,1.745,0.0,0.0,3.346,2.944,7.353,0.0,0.0,-0.7283674752299056,-1.8638116898437544,-1.8638116898437542,-0.9999532588577058,0.580849801081032,-0.4755841816911534,-0.27691169867704113,-0.47105397563188356,0.13973400437954794,-1.50876200772199,0.1956387244509381,-0.04286123527952805,1.7215146489415298,-0.2597183582890854,-1.952654759145149,-0.1932646746047013,-1.4077747663009395,-1.9689457390327536,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,0.7651504566454423,-0.6100190335267012,0.6196552757417164,1.1218879608432755,-0.11550085817456433,-0.3768434511623358,0.9999526549055792,-1.8638116898437542,-0.9999532588577056,0.5808498010810321,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,0.13973400437954797,-1.5087620077219903,0.19563872445093833,-0.042861235279529175,1.7215146489415225,-0.0978231976089037,-1.9526547591451486,-0.19326467460470131,-0.4910972109351012,-1.4077747663009397,1.0336217027561903,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.6100190335267016,0.619655275741716,1.1218879608432757,-0.3768434511623357,-0.38955161696635365,0.09986357891917674,0.002066115702479339,0.8807970779778823,0.0
5.379,2.2903,0.0,0.0,6.0,60.7,0.0,0.0,3.865,0.463,10.86,4.0,0.991,1.082,1.355,12.0,0.0,2.551,12.494,1.154,0.0,0.0,4.038,2.148,9.074,0.0,0.0,-0.7283674752299056,2.5551406119979507,2.5551406119979507,1.1374402419144745,-1.0966674548151087,-0.4755841816911534,-0.27691169867704113,-0.47105397563188356,-0.3915069852435983,0.6544091538142643,-1.0361133285078494,-0.5543312974069453,-1.7403916798327532,-0.2597183582890854,1.353852834001638,0.9887308715283992,1.5616705575330312,-0.035807640984596996,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,0.08045755621345596,-0.7220683924265443,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.9999962509337502,2.5551406119979507,1.1374402419144751,-1.0966674548151085,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,1.850583558918459,-0.3915069852435983,0.6544091538142641,-1.0361133285078494,-0.5543312974069464,-1.7403916798327606,-0.0978231976089037,1.3538528340016385,0.9887308715283993,-0.4910972109351012,1.561670557533031,1.0337961887372153,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,0.08045755621345552,-0.7220683924265447,-0.631581370548807,-0.3768434511623357,-0.6243229528224161,1.0,0.0,0.9820137900379085,0.0
4.732,2.3414,0.0,0.0,1.0,47.1,0.0,0.0,3.124,0.0,9.688,2.0,0.992,1.11,1.243,2.0,0.0,2.348,0.0,1.659,0.0,0.0,3.639,2.0,8.158,0.0,0.0,-0.7283674752299056,1.0259357441850452,1.0259357441850454,-0.14777685381006056,-1.0237877304686598,-0.4755841816911534,-0.27691169867704113,-0.47105397563188356,-0.3915069852435983,-0.675806473321308,-1.6087048952949166,-0.5310826582193353,-0.6980973012770538,-0.2597183582890854,0.0022876864379894023,0.0037345830841488117,0.5878460006052497,0.06431504935255854,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.31766406128123037,-0.97153460208597,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.5,1.0259357441850454,-0.14777685381006023,-1.0237877304686596,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.3883678799106399,-0.3915069852435983,-0.6758064733213083,-1.6087048952949166,-0.5310826582193364,-0.698097301277061,-0.0978231976089037,0.0022876864379898104,0.0037345830841488204,-0.4910972109351012,0.5878460006052495,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.3176640612812308,-0.9715346020859704,-0.631581370548807,-0.3768434511623357,-0.4237146201535303,0.5909934188685142,0.0,0.8807970779778823,1.0
4.783,3.2512,1.0,0.0,2.0,50.0,0.0,0.0,3.319,1.187,9.668,2.0,1.022,1.1,1.321,1.0,1.0,2.222,10.143,1.358,1.0,0.0,3.911,2.716,8.565,0.0,1.0,-0.7283674752299056,1.3520161939392676,1.3520161939392679,-0.046469169293906674,0.27378513079159217,0.12892342274760182,-0.27691169867704113,-0.47105397563188356,-0.3915069852435983,-0.325749729338263,-0.14074336230085935,0.16637651740896447,-1.070345293618375,-0.2597183582890854,0.9435562713483867,-0.09476504576027624,-0.016596827832682143,-0.23605302165890804,-0.16359703624344757,-0.0733852817896873,-0.5763419256683573,-0.7724376038515893,-0.046262858377584634,0.2353424662663858,-0.6315813705488069,-0.11550085817456433,0.14973911966715334,0.9999606509745576,1.3520161939392679,-0.046469169293906314,0.2737851307915923,0.12892342274760185,-0.3595548036649991,-0.2769116986770411,0.05942240785517986,-0.3915069852435983,-0.32574972933826324,-0.14074336230085918,0.16637651740896334,-1.0703452936183824,-0.0978231976089037,0.9435562713483872,-0.09476504576027624,2.036256728267493,-0.016596827832682372,1.03365370571606,-0.1635970362434475,-0.07338528178968724,-0.5763419256683573,-0.04626285837758507,0.2353424662663854,-0.631581370548807,0.1497391196671533,-0.5432851313086483,0.6695513169237465,0.0,0.8807970779778823,0.0
4.877,2.6955,0.0,0.0,3.0,47.1,0.0,0.0,3.359,0.943,10.07,6.0,1.037,1.11,1.243,3.0,0.0,2.36,10.31,1.496,2.0,0.0,3.775,2.591,8.386,0.0,0.0,-0.7283674752299056,1.0259357441850452,1.0259357441850454,0.14025479824566933,-0.5187640437548158,-0.4755841816911534,-0.27691169867704113,0.6272044647916238,-0.3915069852435983,-0.25394321775199724,-0.4424978812987954,0.5151061052231117,-0.6980973012770538,-0.2597183582890854,0.0022876864379894023,0.10223421192857385,0.6454119842660052,-0.005000659342395292,-0.16359703624344757,0.5001071055297205,-0.5763419256683573,-0.7724376038515893,-0.1819634598294075,0.024644654054033245,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.9999667026684521,1.0259357441850454,0.14025479824566972,-0.5187640437548157,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,0.5072126956209997,-0.3915069852435983,-0.25394321775199746,-0.44249788129879525,0.5151061052231106,-0.698097301277061,-0.0978231976089037,0.0022876864379898104,0.10223421192857388,-0.4910972109351012,0.645411984266005,1.0336779266322844,-0.1635970362434475,0.5001071055297206,-0.5763419256683573,-0.18196345982940795,0.024644654054032836,-0.631581370548807,-0.3768434511623357,-0.48846542851992314,0.5909934188685142,0.0,0.9975273768433653,1.0
4.481,3.6846,0.0,0.0,0.0,24.0,3.0,0.0,3.109,1.895,9.292,0.0,1.011,1.161,1.083,0.0,0.0,2.074,0.0,2.02,0.0,3.0,3.171,2.9,7.444,0.0,0.0,1.2007396871990912,-1.5714637004089342,-1.571463700408934,-0.6463695756444641,0.8919078809237021,-0.4755841816911534,-0.27691169867704113,0.6272044647916238,-0.3915069852435983,-0.7027339151661579,0.7348394223324957,-0.08935851365474803,1.2003674596636802,-0.2597183582890854,-1.9285196672243694,-0.1932646746047013,-0.7265772929820002,-0.23605302165890804,-0.16359703624344757,-0.646877669109095,0.7900417408038155,1.533944486893958,-0.7846337780419146,0.5454896458429683,0.24515329514723427,-0.11550085817456433,-0.3768434511623358,0.5,-1.571463700408934,-0.6463695756444638,0.8919078809237022,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-0.7027339151661581,0.734839422332496,-0.08935851365474916,1.2003674596636729,-0.0978231976089037,-1.928519667224369,-0.19326467460470131,-0.4910972109351012,-0.7265772929820005,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,0.7900417408038157,-0.784633778041915,0.5454896458429679,0.24515329514723427,-0.3768434511623357,-0.28030945561201,0.1327943445232097,0.0,0.5,0.0
5.401,3.3983,6.0,0.0,6.0,34.6,3.0,0.0,4.883,2.184,11.058,5.0,0.998,1.12,1.391,1.0,1.0,2.466,0.0,3.079,6.0,0.0,10.323,2.159,14.019,0.0,5.0,1.2007396871990912,-0.37958343579005177,-0.3795834357900516,1.1811415960194824,0.4835817541059284,3.151461444941378,-0.27691169867704113,-0.47105397563188356,-0.3915069852435983,2.4818848736847263,1.0922453895062807,-0.3915908230936754,-0.3258493089357326,-0.2597183582890854,1.7882844885756688,-0.09476504576027624,1.1539115066026802,-0.035807640984596996,-0.16359703624344757,2.7940766548073515,-0.5763419256683573,-0.7724376038515893,6.351621380659824,-0.7035269849518578,-0.6315813705488069,-0.11550085817456433,2.25606940298511,0.5,-0.3795834357900516,1.181141596019483,0.4835817541059285,3.1514614449413783,-0.3595548036649991,-0.2769116986770411,1.850583558918459,-0.3915069852435983,2.4818848736847263,1.0922453895062811,-0.3915908230936765,-0.3258493089357399,-0.0978231976089037,1.7882844885756692,-0.09476504576027624,2.036256728267493,1.15391150660268,-0.967357127586453,-0.1635970362434475,2.7940766548073515,-0.5763419256683573,6.351621380659824,-0.7035269849518583,-0.631581370548807,2.2560694029851094,0.14037217665799012,0.3060853845316907,0.0,0.9933071490757153,0.0
4.644,3.122,0.0,0.0,0.0,33.3,2.0,0.0,3.939,3.418,10.195,6.0,0.973,1.138,1.21,0.0,0.0,2.094,11.181,9.52,0.0,0.0,3.525,1.931,8.459,0.0,0.0,0.5577039663894257,-0.5257574305074624,-0.5257574305074623,-0.3225822702300904,0.08951780426397668,-0.4755841816911534,-0.27691169867704113,0.07807524457987015,-0.3915069852435983,0.7872512002488556,2.618331768372891,-0.9728068027839252,0.34419707727863724,-0.2597183582890854,-0.39594133025487344,-0.1932646746047013,-0.630633986880741,-0.035807640984596996,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.43141309485114054,-1.0878397944271885,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.9999860637045332,-0.5257574305074623,-0.32258227023009006,0.0895178042639768,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,0.7872512002488554,2.6183317683728915,-0.9728068027839263,0.34419707727862997,-0.0978231976089037,-0.39594133025487305,-0.19326467460470131,-0.4910972109351012,-0.6306339868807412,1.0337554160164326,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.431413094851141,-1.087839794427189,-0.631581370548807,-0.3768434511623357,2.6990222176882734,0.281459845054666,0.0,0.9975273768433653,1.0
4.534,4.002,0.0,0.0,0.0,32.4,4.0,0.0,4.039,3.181,10.485,10.0,0.983,1.141,1.18,0.0,0.0,2.14,23.596,8.016,0.0,0.0,3.408,2.154,8.619,0.0,0.0,1.843775408008757,-0.6269548114656691,-0.626954811465669,-0.5410890407551281,1.3445893781362803,-0.4755841816911534,-0.27691169867704113,1.1763336850033776,-0.3915069852435983,0.9667674792145192,2.3252341413134205,-0.7403204109078253,0.45587147498103775,-0.2597183582890854,-0.7579677090665657,-0.1932646746047013,-0.4099643828478438,-0.035807640984596996,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.5481555240413115,-0.7119548974403518,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.9999999999434559,-0.626954811465669,-0.5410890407551279,1.3445893781362805,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,0.966767479214519,2.325234141313421,-0.7403204109078264,0.4558714749810305,-0.0978231976089037,-0.7579677090665653,-0.19326467460470131,-0.4910972109351012,-0.40996438284784403,1.033811193536134,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.548155524041312,-0.7119548974403522,-0.631581370548807,-0.3768434511623357,2.10156690613579,0.26496377448395725,0.0,0.9999546021312976,1.0
5.35,2.9783,1.0,2.0,5.0,40.0,0.0,2.0,3.843,1.024,10.837,9.0,1.041,1.117,1.251,3.0,0.0,2.443,21.831,1.871,3.0,2.0,4.738,3.078,9.706,0.0,0.0,-0.7283674752299056,0.22760084995919,0.22760084995919014,1.0798339115033286,-0.11542967887858012,0.12892342274760182,-0.27691169867704113,1.1763336850033776,0.13973400437954794,0.6149155724418177,-0.3423252745822674,0.6081006619735517,-0.4375237066381331,-0.2597183582890854,0.09882805412110467,0.10223421192857385,1.0435767045862314,-0.035807640984596996,-0.16359703624344757,1.0735994928491281,0.3345805186464246,2.302738517142474,0.7789165342743085,0.8455233304333583,0.24515329514723427,-0.11550085817456433,-0.3768434511623358,0.9999999996696936,0.2276008499591901,1.0798339115033293,-0.11542967887858,0.12892342274760185,0.30303090439888575,-0.2769116986770411,1.4027932711526392,0.13973400437954797,0.6149155724418175,-0.34232527458226725,0.6081006619735506,-0.4375237066381404,-0.0978231976089037,0.09882805412110507,0.10223421192857388,-0.4910972109351012,1.0435767045862312,1.0338111924404452,-0.1635970362434475,1.0735994928491281,0.3345805186464247,0.7789165342743081,0.8455233304333578,0.24515329514723427,-0.3768434511623357,-0.33949884485490894,0.4184695730773415,0.002066115702479339,0.9998766054240137,0.0
4.86,3.3466,1.0,0.0,3.0,40.0,0.0,0.0,3.453,1.273,9.967,4.0,1.02,1.122,1.25,1.0,1.0,2.282,0.0,1.634,3.0,0.0,3.932,2.374,8.641,0.0,1.0,-0.7283674752299056,0.22760084995919,0.22760084995919014,0.10648557007361921,0.40984629914093074,0.12892342274760182,-0.27691169867704113,0.07807524457987015,-0.3915069852435983,-0.0851979155242731,-0.034387261342570634,0.11987923903374448,-0.2513997104674684,-0.2597183582890854,0.08676050816071626,-0.09476504576027624,0.27123309047109545,-0.0974216042690004,-0.16359703624344757,1.0735994928491281,-0.5763419256683573,-0.7724376038515893,-0.025309089035759156,-0.3411267479466109,-0.6315813705488069,-0.11550085817456433,0.14973911966715334,0.5,0.2276008499591901,0.1064855700736196,0.40984629914093085,0.12892342274760185,-0.3595548036649991,-0.2769116986770411,0.5072126956209997,-0.3915069852435983,-0.08519791552427329,-0.03438726134257043,0.11987923903374335,-0.25139971046747567,-0.0978231976089037,0.08676050816071666,-0.09476504576027624,2.036256728267493,0.27123309047109523,-0.967357127586453,-0.1635970362434475,1.0735994928491281,-0.5763419256683573,-0.025309089035759593,-0.3411267479466113,-0.631581370548807,0.1497391196671533,-0.433645725731198,0.4184695730773415,0.0,0.9820137900379085,0.0
5.665,2.2521,1.0,0.0,3.0,54.3,0.0,0.0,4.0,0.432,10.89,0.0,0.983,1.093,1.345,3.0,1.0,2.49,0.0,1.839,0.0,0.0,4.0,2.018,9.166,0.0,1.0,-0.7283674752299056,1.8355147918507007,1.8355147918507009,1.7055578452795719,-1.1511489708627471,0.12892342274760182,0.9662450762347818,-1.0201831958436374,-0.3915069852435983,0.8967561304179107,-1.0744509928067678,-0.7403204109078253,-1.330918888257304,-0.2597183582890854,1.2331773743977406,0.10223421192857385,1.2690434739241911,-0.035807640984596996,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,0.042541211690152285,-0.9411941171273915,-0.6315813705488069,-0.11550085817456433,0.14973911966715334,0.5,1.8355147918507009,1.7055578452795725,-1.151148970862747,0.12892342274760185,-0.3595548036649991,0.9662450762347818,0.5072126956209997,-0.3915069852435983,0.8967561304179105,-1.0744509928067678,-0.7403204109078264,-1.3309188882573113,-0.0978231976089037,1.233177374397741,0.10223421192857388,2.036256728267493,1.269043473924191,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,0.04254121169015185,-0.941194117127392,-0.631581370548807,0.1497391196671533,-0.3522106599943235,0.7946709294767177,0.0,0.5,0.0
5.221,2.7448,6.0,0.0,10.0,48.1,0.0,0.0,4.379,0.74,10.991,6.0,1.07,1.095,1.336,2.0,1.0,2.449,0.0,3.068,8.0,0.0,4.183,2.802,9.891,0.0,6.0,-0.7283674752299056,1.138377278583053,1.1383772785830533,0.8235850624330586,-0.448451511264015,3.151461444941378,-0.27691169867704113,0.07807524457987015,-0.3915069852435983,1.5771228276977776,-0.6935477475142913,1.2823111984142441,-1.2564692897890397,-0.2597183582890854,1.1245694607542343,0.0037345830841488117,1.0723596964166082,-0.035807640984596996,-0.16359703624344757,3.941061429446167,-0.5763419256683573,0.7651504566454423,0.22513834452606069,0.3803025610684841,-0.6315813705488069,-0.11550085817456433,2.7826519738145987,0.5,1.1383772785830533,0.8235850624330591,-0.4484515112640149,3.1514614449413783,-0.3595548036649991,-0.2769116986770411,3.6417447099817384,-0.3915069852435983,1.5771228276977773,-0.6935477475142912,1.282311198414243,-1.256469289789047,-0.0978231976089037,1.1245694607542347,0.0037345830841488204,2.036256728267493,1.072359696416608,-0.967357127586453,-0.1635970362434475,3.941061429446167,-0.5763419256683573,0.22513834452606024,0.3803025610684837,-0.631581370548807,2.7826519738145983,0.13600249020381633,0.6175522877731561,0.0,0.9975273768433653,0.0
5.161,2.5397,0.0,0.0,6.0,46.4,0.0,0.0,3.844,0.745,10.717,13.0,1.038,1.112,1.222,2.0,0.0,2.404,12.008,2.924,4.0,0.0,3.881,3.037,8.952,0.0,0.0,-0.7283674752299056,0.9472266701064395,0.9472266701064396,0.7043995512375829,-0.7409687610381172,-0.4755841816911534,-0.27691169867704113,1.7254629052151313,-0.3915069852435983,0.6167107352314742,-0.6873642532725303,0.5383547444107244,-0.6236477028087896,-0.2597183582890854,-0.25113077873019657,0.0037345830841488117,0.8564872576887755,-0.035807640984596996,-0.16359703624344757,1.6470918801685361,-0.5763419256683573,2.302738517142474,-0.07619681458019284,0.7764144480277066,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.9999939047824059,0.9472266701064396,0.7043995512375834,-0.740968761038117,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,1.850583558918459,-0.3915069852435983,0.616710735231474,-0.6873642532725301,0.5383547444107233,-0.6236477028087968,-0.0978231976089037,-0.2511307787301962,0.0037345830841488204,-0.4910972109351012,0.8564872576887753,1.0337867986497207,-0.1635970362434475,1.6470918801685361,-0.5763419256683573,-0.07619681458019328,0.7764144480277062,-0.631581370548807,-0.3768434511623357,0.07879932207645084,0.5727341964965728,0.0,0.999997739675702,0.0
4.236,3.4286,0.0,0.0,0.0,28.6,2.0,0.0,3.313,2.522,9.383,1.0,1.014,1.149,1.119,0.0,0.0,1.98,10.276,4.746,0.0,0.0,3.351,2.556,7.904,0.0,0.0,0.5577039663894257,-1.0542326421780983,-1.054232642178098,-1.1330437463593197,0.5267961503426679,-0.4755841816911534,-0.27691169867704113,1.1763336850033776,-0.3915069852435983,-0.3365207060762025,1.5102496002493226,-0.019612596091915478,0.7536698688540947,-0.2597183582890854,-1.4940880126503389,-0.1932646746047013,-1.1775108316579175,-0.0974216042690004,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.6050300408262667,-0.03435073336542571,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.9999655511330059,-1.054232642178098,-1.1330437463593195,0.526796150342668,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-0.3365207060762027,1.510249600249323,-0.019612596091916606,0.7536698688540875,-0.0978231976089037,-1.4940880126503384,-0.19326467460470131,-0.4910972109351012,-1.1775108316579177,1.0336733177997728,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.6050300408262671,-0.03435073336542612,-0.631581370548807,-0.3768434511623357,0.8025782965768666,0.20029627645773873,0.0,0.7310585786300049,1.0
4.791,2.9639,0.0,0.0,2.0,45.0,0.0,0.0,3.211,1.461,9.725,3.0,0.987,1.114,1.29,1.0,0.0,2.231,0.0,1.917,1.0,0.0,3.661,2.383,8.14,0.0,0.0,-0.7283674752299056,0.7898085219492288,0.7898085219492289,-0.030577767801176693,-0.13596721372376291,-0.4755841816911534,-0.27691169867704113,-0.47105397563188356,-0.3915069852435983,-0.5196273106211806,0.1981121221476425,-0.6473258541573853,-0.5491981043405253,-0.2597183582890854,0.569462346576306,-0.09476504576027624,0.026577659912883963,0.07201679476310896,-0.16359703624344757,-0.0733852817896873,-0.5763419256683573,-0.0036435736030734868,-0.29571249339931766,-0.32595650546732174,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.5,0.7898085219492289,-0.030577767801176325,-0.13596721372376278,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,0.05942240785517986,-0.3915069852435983,-0.5196273106211808,0.19811212214764273,-0.6473258541573864,-0.5491981043405325,-0.0978231976089037,0.5694623465763065,-0.09476504576027624,-0.4910972109351012,0.026577659912883734,-0.967357127586453,-0.1635970362434475,-0.07338528178968724,-0.5763419256683573,-0.2957124933993181,-0.32595650546732213,-0.631581370548807,-0.3768434511623357,-0.32122561059200055,0.5370359521159216,0.0,0.9525741268224334,1.0
5.029,2.7083,0.0,3.0,3.0,46.2,1.0,3.0,3.479,1.139,10.174,0.0,0.977,1.115,1.312,3.0,0.0,2.369,0.0,1.808,1.0,3.0,3.875,1.923,8.536,0.0,0.0,-0.08533175442024002,0.9247383632268384,0.9247383632268386,0.442191426607539,-0.5005084572257642,-0.4755841816911534,-0.27691169867704113,-1.0201831958436374,0.40535449919112104,-0.038523682993199956,-0.20010490702176484,-0.8798122460334852,-0.5119733051063974,-0.2597183582890854,0.8349483577048803,0.10223421192857385,0.6885864720115735,-0.02810589557404657,-0.16359703624344757,-0.0733852817896873,0.7900417408038155,-0.0036435736030734868,-0.08218360582071423,-1.101324454408779,0.24515329514723427,-0.11550085817456433,-0.3768434511623358,0.5,0.9247383632268386,0.44219142660753946,-0.5005084572257641,-0.47558418169115346,0.6343237584308281,-0.2769116986770411,0.5072126956209997,0.40535449919112104,-0.03852368299320016,-0.20010490702176467,-0.8798122460334863,-0.5119733051064046,-0.0978231976089037,0.8349483577048807,0.10223421192857388,-0.4910972109351012,0.6885864720115733,-0.967357127586453,-0.1635970362434475,-0.07338528178968724,0.7900417408038157,-0.08218360582071467,-1.1013244544087795,0.24515329514723427,-0.3768434511623357,-0.3645252309106313,0.5675674921676445,0.0046487603305785125,0.5,0.0
5.287,3.3732,0.0,9.0,0.0,35.3,0.0,9.0,4.319,2.346,11.029,21.0,1.043,1.14,1.178,1.0,0.0,2.462,71.167,3.396,0.0,3.0,3.787,3.083,9.278,0.0,0.0,-0.7283674752299056,-0.3008743617114468,-0.30087436171144666,0.9546891247480805,0.44778368989661654,-0.4755841816911534,-0.27691169867704113,3.921979786062146,1.9990774680605596,1.4694130603183797,1.2925906029393364,0.6545979403487717,0.4186466757469015,-0.2597183582890854,-0.7821028009873452,-0.09476504576027624,1.1347228453824283,-0.035807640984596996,-0.16359703624344757,-0.646877669109095,0.7900417408038155,-0.7724376038515893,-0.16998987734836432,0.8539512429218529,1.9986226265393168,-0.11550085817456433,-0.3768434511623358,1.0,-0.30087436171144666,0.954689124748081,0.44778368989661665,-0.47558418169115346,2.6220808826224826,-0.2769116986770411,-0.8361581676764597,1.9990774680605596,1.4694130603183795,1.2925906029393368,0.6545979403487706,0.41864667574689424,-0.0978231976089037,-0.7821028009873447,-0.09476504576027624,-0.4910972109351012,1.134722845382428,1.0338111937624426,-0.1635970362434475,-0.6468776691090949,0.7900417408038157,-0.16998987734836477,0.8539512429218524,1.998622626539317,-0.3768434511623357,0.2662985953828153,0.31973586200547344,0.04183884297520661,0.9999999992417439,0.0
