SpMax_L,J_Dz(e),nHM,F01[N-N],F04[C-N],NssssC,nCb-,C%,nCp,nO,F03[C-N],SdssC,HyWi_B(m),LOC,SM6_L,F03[C-O],Me,Mi,nN-N,nArNO2,nCRX3,SpPosA_B(p),nCIR,B01[C-Br],B03[C-Cl],N-073,SpMax_A,Psi_i_1d,B04[C-Br],SdO,TI2_L,nCrt,C-026,F02[C-N],nHDon,SpMax_B(m),Psi_i_A,nN,SM6_B(m),nArCOOR,nX,target
4.965,3.6476,2.0,0.0,1.0,0.0,3.0,42.9,0.0,2.0,2.0,0.0,3.647,1.16,10.099,4.0,1.084,1.117,0.0,1.0,0.0,1.295,1.0,0.0,1.0,0.0,2.305,-0.008,0.0,20.473,1.553,0.0,3.0,2.0,0.0,4.054,3.202,1.0,9.118,0.0,2.0,0
4.588,4.0275,0.0,0.0,0.0,0.0,0.0,32.0,3.0,3.0,0.0,-0.579,3.256,1.859,9.768,5.0,1.007,1.141,0.0,0.0,0.0,1.174,0.0,0.0,0.0,0.0,2.12,0.014,0.0,21.203,3.114,0.0,0.0,0.0,0.0,3.48,2.833,0.0,8.066,0.0,0.0,1
4.414,3.81,1.0,0.0,0.0,0.0,0.0,28.6,2.0,2.0,0.0,-0.741,3.059,1.379,9.222,1.0,1.037,1.145,0.0,0.0,0.0,1.195,0.0,0.0,1.0,0.0,2.0,0.149,0.0,9.797,2.133,0.0,0.0,0.0,0.0,3.822,3.087,0.0,8.259,0.0,1.0,0
5.047,2.2477,1.0,0.0,2.0,0.0,4.0,52.2,0.0,0.0,4.0,0.0,3.678,0.0,10.4,0.0,0.988,1.09,0.0,0.0,0.0,1.366,6.0,0.0,0.0,1.0,2.414,0.0,0.0,0.0,1.443,0.0,4.0,4.0,1.0,4.046,1.929,1.0,8.933,0.0,0.0,0
5.375,3.2786,0.0,0.0,0.0,1.0,3.0,39.3,4.0,1.0,0.0,0.0,3.351,1.124,10.524,3.0,0.978,1.126,0.0,0.0,0.0,1.266,1.0,0.0,0.0,0.0,2.368,0.004,0.0,0.0,1.671,0.0,1.0,0.0,1.0,3.766,2.188,0.0,8.354,0.0,0.0,0
3.919,2.6909,0.0,0.0,0.0,0.0,0.0,31.4,2.0,0.0,0.0,0.0,3.106,2.55,9.002,0.0,0.96,1.142,0.0,0.0,0.0,1.201,0.0,0.0,0.0,0.0,1.932,0.011,0.0,0.0,4.489,0.0,0.0,0.0,0.0,2.949,1.591,0.0,7.253,0.0,0.0,1
4.347,3.1896,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.312,3.371,2.565,9.489,4.0,0.985,1.139,0.0,0.0,0.0,1.195,0.0,0.0,0.0,0.0,2.015,0.004,0.0,10.607,4.993,0.0,0.0,0.0,0.0,3.423,2.282,0.0,7.952,0.0,0.0,1
4.607,3.1517,0.0,0.0,0.0,0.0,2.0,41.2,0.0,2.0,0.0,0.0,3.118,1.187,9.631,4.0,1.011,1.122,0.0,0.0,0.0,1.214,1.0,0.0,0.0,0.0,2.194,-0.026,0.0,0.0,1.544,0.0,2.0,0.0,1.0,3.649,2.537,0.0,8.058,0.0,0.0,1
4.655,2.409,0.0,0.0,0.0,0.0,0.0,35.0,1.0,3.0,0.0,0.094,3.204,2.182,9.765,6.0,1.02,1.135,0.0,0.0,0.0,1.157,1.0,0.0,0.0,0.0,2.256,0.014,0.0,10.698,2.989,0.0,0.0,0.0,0.0,3.542,2.667,0.0,8.185,0.0,0.0,1
4.462,3.3098,0.0,0.0,0.0,0.0,0.0,32.3,2.0,4.0,0.0,-0.287,3.997,3.524,10.224,5.0,0.984,1.141,0.0,0.0,0.0,1.173,0.0,0.0,0.0,0.0,2.088,0.0,0.0,11.373,9.6,0.0,0.0,0.0,2.0,3.384,2.22,0.0,8.492,0.0,0.0,1
4.828,3.0766,0.0,0.0,0.0,0.0,2.0,45.5,1.0,0.0,0.0,0.0,3.188,1.261,9.749,0.0,0.968,1.113,0.0,0.0,0.0,1.31,1.0,0.0,0.0,0.0,2.247,0.013,0.0,0.0,1.436,0.0,0.0,0.0,0.0,3.665,1.983,0.0,8.107,0.0,0.0,0
4.347,3.4478,0.0,0.0,1.0,0.0,0.0,30.8,1.0,2.0,2.0,-0.193,3.233,2.3,9.338,4.0,0.998,1.147,0.0,0.0,0.0,1.169,0.0,0.0,0.0,0.0,2.011,0.014,0.0,10.535,4.098,0.0,0.0,1.0,1.0,3.405,2.515,1.0,7.864,0.0,0.0,1
4.975,3.2319,0.0,0.0,2.0,0.0,2.0,37.9,2.0,2.0,1.0,-0.432,3.525,1.733,10.222,6.0,0.998,1.132,0.0,0.0,0.0,1.222,1.0,0.0,0.0,0.0,2.311,0.001,0.0,11.023,2.571,0.0,1.0,0.0,1.0,3.713,2.381,1.0,8.464,0.0,0.0,0
4.91,2.843,1.0,0.0,0.0,0.0,3.0,52.6,0.0,0.0,0.0,0.0,3.468,0.629,10.06,0.0,0.98,1.083,0.0,0.0,0.0,1.409,3.0,0.0,0.0,0.0,2.333,0.004,0.0,0.0,1.207,0.0,1.0,0.0,0.0,3.921,2.02,0.0,8.704,0.0,0.0,0
4.38,3.3651,0.0,2.0,4.0,0.0,0.0,23.1,0.0,2.0,4.0,-0.439,3.343,2.252,9.65,2.0,1.018,1.173,2.0,0.0,0.0,1.115,0.0,0.0,0.0,0.0,2.047,-0.008,0.0,21.129,4.178,0.0,0.0,4.0,6.0,3.366,3.028,4.0,8.066,0.0,0.0,0
4.645,1.7575,1.0,0.0,0.0,0.0,3.0,45.7,0.0,3.0,0.0,0.0,4.173,0.0,10.642,12.0,0.993,1.107,0.0,0.0,0.0,1.297,3.0,0.0,0.0,0.0,2.236,0.0,0.0,0.0,3.604,0.0,0.0,0.0,0.0,3.957,2.043,0.0,9.309,0.0,0.0,1
4.522,2.3963,0.0,0.0,3.0,0.0,1.0,36.0,1.0,0.0,2.0,0.0,3.253,1.887,9.535,0.0,0.98,1.14,0.0,0.0,0.0,1.231,1.0,0.0,0.0,0.0,2.157,-0.007,0.0,0.0,3.141,0.0,0.0,3.0,3.0,3.555,2.061,2.0,8.005,0.0,0.0,0
4.802,2.6247,0.0,0.0,4.0,0.0,2.0,39.1,0.0,2.0,9.0,-0.538,3.601,1.489,10.297,3.0,1.027,1.137,0.0,0.0,0.0,1.245,3.0,0.0,0.0,1.0,2.386,-0.001,0.0,10.865,2.684,0.0,0.0,4.0,2.0,3.936,2.512,3.0,8.751,0.0,0.0,0
4.237,3.0152,0.0,0.0,0.0,0.0,0.0,31.8,0.0,4.0,0.0,-1.396,3.699,2.948,9.917,4.0,0.995,1.142,0.0,0.0,0.0,1.158,0.0,0.0,0.0,0.0,2.0,0.0,0.0,20.53,7.174,0.0,0.0,0.0,2.0,3.335,2.63,0.0,8.317,0.0,0.0,1
4.523,3.4355,0.0,0.0,0.0,0.0,0.0,28.6,4.0,0.0,2.0,0.0,2.939,1.837,9.454,0.0,0.966,1.151,0.0,0.0,0.0,1.173,0.0,0.0,0.0,0.0,2.074,0.038,0.0,0.0,2.57,0.0,0.0,4.0,1.0,3.177,1.796,1.0,7.316,0.0,0.0,0
4.17,2.6683,0.0,0.0,0.0,0.0,0.0,26.7,2.0,1.0,0.0,0.0,2.4,0.971,8.597,1.0,0.983,1.152,0.0,0.0,0.0,1.103,0.0,0.0,0.0,0.0,1.848,0.343,0.0,0.0,1.542,0.0,0.0,0.0,1.0,3.022,2.567,0.0,6.702,0.0,0.0,1
4.414,2.18,0.0,0.0,0.0,0.0,0.0,31.6,0.0,1.0,0.0,0.0,2.755,0.802,9.183,2.0,0.98,1.142,0.0,0.0,0.0,1.149,1.0,0.0,0.0,0.0,2.101,-0.066,0.0,0.0,0.975,0.0,0.0,0.0,1.0,3.159,2.119,0.0,7.119,0.0,0.0,1
4.774,2.8791,0.0,0.0,0.0,0.0,1.0,45.0,1.0,1.0,0.0,0.209,3.211,1.461,9.724,3.0,0.987,1.114,0.0,0.0,0.0,1.264,1.0,0.0,0.0,0.0,2.214,0.014,0.0,11.013,1.964,0.0,0.0,0.0,0.0,3.652,2.383,0.0,8.162,0.0,0.0,1
5.516,2.7057,1.0,0.0,2.0,0.0,4.0,41.4,0.0,2.0,4.0,0.0,3.872,0.732,10.806,8.0,1.012,1.118,0.0,0.0,0.0,1.29,2.0,0.0,0.0,0.0,2.426,0.0,0.0,24.454,2.676,0.0,4.0,4.0,4.0,4.738,2.681,2.0,9.664,0.0,0.0,0
4.732,2.9545,2.0,0.0,0.0,0.0,1.0,46.7,1.0,0.0,0.0,0.0,3.439,1.187,9.642,0.0,1.012,1.103,0.0,0.0,0.0,1.336,1.0,0.0,1.0,0.0,2.194,-0.025,0.0,0.0,1.659,0.0,0.0,0.0,0.0,3.981,2.358,0.0,8.774,0.0,2.0,1
4.892,3.2952,0.0,0.0,2.0,0.0,2.0,36.7,2.0,3.0,1.0,-0.505,3.598,1.805,10.235,7.0,1.009,1.134,0.0,0.0,0.0,1.205,1.0,0.0,0.0,0.0,2.295,-0.001,0.0,11.03,2.809,0.0,2.0,0.0,1.0,3.712,2.456,1.0,8.522,0.0,0.0,0
5.016,2.3633,0.0,0.0,0.0,0.0,0.0,40.9,1.0,3.0,0.0,0.508,3.413,0.799,10.366,8.0,1.018,1.123,0.0,0.0,0.0,1.215,3.0,0.0,0.0,0.0,2.441,-0.002,0.0,22.148,1.197,2.0,0.0,0.0,0.0,3.707,2.681,0.0,8.396,0.0,0.0,0
5.51,2.4441,0.0,0.0,0.0,1.0,3.0,46.9,2.0,1.0,0.0,0.0,3.674,0.703,10.717,2.0,0.981,1.11,0.0,0.0,0.0,1.291,2.0,0.0,0.0,0.0,2.412,0.0,0.0,0.0,2.589,0.0,1.0,0.0,1.0,3.767,2.141,0.0,8.7,0.0,0.0,0
5.69,2.3056,0.0,0.0,8.0,1.0,2.0,48.4,0.0,2.0,6.0,-0.826,3.889,0.565,10.94,5.0,1.009,1.113,0.0,0.0,0.0,1.277,3.0,0.0,0.0,0.0,2.55,0.0,0.0,23.886,1.935,1.0,0.0,4.0,2.0,3.857,2.469,2.0,8.961,0.0,0.0,0
4.912,3.2934,0.0,0.0,1.0,0.0,3.0,40.0,2.0,0.0,4.0,0.0,3.087,0.881,9.863,0.0,0.976,1.129,0.0,0.0,0.0,1.285,1.0,0.0,0.0,0.0,2.264,-0.024,0.0,0.0,0.95,0.0,1.0,2.0,2.0,3.72,2.111,1.0,8.103,0.0,0.0,0
4.876,2.8477,0.0,0.0,2.0,0.0,0.0,30.0,2.0,2.0,3.0,-0.608,3.21,1.193,10.053,4.0,1.02,1.154,0.0,0.0,0.0,1.174,1.0,0.0,0.0,0.0,2.336,0.014,0.0,21.357,1.586,0.0,0.0,3.0,2.0,3.631,2.9,2.0,8.126,0.0,0.0,0
4.303,2.9763,0.0,0.0,0.0,0.0,0.0,30.0,0.0,3.0,0.0,-0.546,2.745,0.862,9.067,2.0,1.075,1.146,0.0,0.0,0.0,1.101,1.0,0.0,0.0,0.0,2.115,0.153,0.0,9.799,0.956,0.0,0.0,0.0,0.0,3.464,3.111,0.0,7.565,0.0,0.0,1
5.408,2.3533,0.0,0.0,6.0,0.0,6.0,43.5,4.0,2.0,6.0,-0.202,4.087,1.289,11.084,8.0,0.993,1.121,0.0,0.0,0.0,1.276,6.0,0.0,0.0,0.0,2.553,0.0,0.0,26.148,1.71,0.0,2.0,8.0,2.0,3.991,2.292,2.0,9.158,0.0,0.0,0
5.103,3.9386,1.0,0.0,3.0,0.0,4.0,33.3,0.0,4.0,6.0,0.0,3.761,1.197,10.456,8.0,1.101,1.15,0.0,2.0,0.0,1.217,1.0,0.0,1.0,0.0,2.38,0.001,0.0,41.432,1.74,0.0,4.0,6.0,2.0,4.048,3.627,3.0,9.191,0.0,1.0,0
5.307,3.0431,10.0,0.0,0.0,0.0,12.0,52.2,0.0,1.0,0.0,0.0,5.701,0.719,11.156,4.0,1.089,1.03,0.0,0.0,0.0,1.583,2.0,1.0,0.0,0.0,2.485,0.0,1.0,0.0,3.176,0.0,12.0,0.0,0.0,6.99,2.217,0.0,13.877,0.0,10.0,0
4.499,2.9639,0.0,0.0,1.0,0.0,1.0,41.2,0.0,0.0,2.0,0.0,2.976,1.125,9.311,0.0,0.979,1.127,0.0,0.0,0.0,1.266,1.0,0.0,0.0,0.0,2.136,0.043,0.0,0.0,1.481,0.0,1.0,2.0,1.0,3.561,2.021,1.0,7.846,0.0,0.0,0
4.807,3.3502,2.0,0.0,1.0,0.0,3.0,42.9,0.0,0.0,2.0,0.0,3.453,0.881,9.833,0.0,1.029,1.117,0.0,0.0,0.0,1.332,1.0,0.0,1.0,0.0,2.246,-0.025,0.0,0.0,1.06,0.0,3.0,2.0,2.0,4.007,2.58,1.0,8.863,0.0,2.0,0
4.914,2.2884,0.0,0.0,4.0,0.0,3.0,40.5,2.0,3.0,6.0,-0.173,3.986,1.426,10.632,3.0,1.003,1.128,0.0,0.0,0.0,1.232,2.0,0.0,0.0,0.0,2.328,0.0,0.0,12.142,4.181,0.0,2.0,7.0,3.0,3.733,2.462,2.0,8.913,0.0,0.0,0
5.201,3.8748,0.0,0.0,2.0,0.0,3.0,40.0,0.0,6.0,3.0,-3.157,3.707,1.254,10.498,12.0,1.092,1.129,0.0,1.0,0.0,1.174,1.0,0.0,0.0,0.0,2.404,-0.001,0.0,42.199,1.609,0.0,1.0,2.0,2.0,3.94,3.756,1.0,8.937,0.0,0.0,0
5.333,4.5365,1.0,0.0,0.0,0.0,0.0,31.7,4.0,0.0,0.0,0.0,4.785,3.105,10.724,0.0,0.959,1.136,0.0,0.0,0.0,1.292,0.0,0.0,0.0,0.0,2.309,0.0,0.0,0.0,3.559,0.0,0.0,0.0,0.0,10.319,1.528,0.0,14.007,0.0,0.0,0
4.782,2.3537,0.0,0.0,2.0,0.0,0.0,30.8,1.0,2.0,2.0,-0.638,3.243,1.273,9.947,4.0,0.998,1.147,0.0,0.0,0.0,1.141,1.0,0.0,0.0,0.0,2.251,-0.007,0.0,10.518,1.951,2.0,0.0,1.0,3.0,3.446,2.621,1.0,7.915,0.0,0.0,0
5.074,3.092,0.0,0.0,0.0,0.0,2.0,38.1,4.0,4.0,0.0,-0.98,3.869,2.066,10.59,14.0,1.001,1.129,0.0,0.0,0.0,1.215,1.0,0.0,0.0,0.0,2.354,0.0,0.0,23.965,3.873,0.0,0.0,0.0,0.0,3.795,2.467,0.0,8.789,2.0,0.0,1
4.303,3.0468,1.0,0.0,0.0,0.0,0.0,23.1,2.0,2.0,0.0,0.0,2.913,1.459,8.815,1.0,1.039,1.156,0.0,0.0,0.0,1.09,0.0,0.0,1.0,0.0,1.932,-0.244,0.0,0.0,1.745,0.0,0.0,0.0,2.0,3.579,3.407,0.0,7.899,0.0,1.0,1
5.072,3.2754,0.0,0.0,0.0,0.0,2.0,40.0,2.0,4.0,0.0,-1.016,3.678,1.875,10.32,10.0,1.016,1.125,0.0,0.0,0.0,1.21,1.0,0.0,0.0,0.0,2.349,0.0,0.0,23.088,2.707,0.0,0.0,0.0,0.0,3.793,2.667,0.0,8.642,2.0,0.0,1
5.259,4.7145,1.0,0.0,0.0,0.0,0.0,23.1,3.0,4.0,0.0,0.0,3.375,1.868,10.091,9.0,1.014,1.149,0.0,0.0,0.0,1.165,0.0,0.0,0.0,0.0,2.236,0.015,0.0,11.347,1.836,0.0,0.0,0.0,0.0,4.415,2.619,0.0,9.008,0.0,0.0,0
5.303,4.066,2.0,0.0,0.0,1.0,0.0,26.3,4.0,2.0,0.0,0.0,4.229,1.392,10.053,6.0,1.022,1.136,0.0,0.0,0.0,1.25,0.0,1.0,0.0,0.0,2.236,0.043,0.0,0.0,1.164,0.0,0.0,0.0,2.0,6.874,2.75,0.0,12.258,0.0,2.0,0
5.149,1.8559,0.0,0.0,0.0,0.0,3.0,40.0,0.0,1.0,0.0,0.0,3.783,0.447,10.642,4.0,0.974,1.125,0.0,0.0,0.0,1.238,3.0,0.0,0.0,0.0,2.411,0.0,0.0,0.0,2.814,2.0,1.0,0.0,1.0,3.767,1.825,0.0,8.579,0.0,0.0,0
5.534,2.6742,4.0,0.0,0.0,1.0,8.0,45.5,2.0,2.0,0.0,0.0,5.001,0.74,11.131,4.0,1.019,1.094,0.0,0.0,0.0,1.4,2.0,1.0,0.0,0.0,2.475,0.0,1.0,0.0,2.978,0.0,6.0,0.0,2.0,6.896,2.361,0.0,12.971,0.0,4.0,0
5.276,3.4588,2.0,0.0,1.0,0.0,3.0,31.0,1.0,5.0,3.0,0.0,3.931,1.693,10.742,12.0,1.038,1.127,0.0,1.0,0.0,1.273,1.0,0.0,0.0,0.0,2.357,0.0,0.0,21.265,3.021,0.0,2.0,2.0,0.0,4.702,2.822,1.0,9.707,0.0,0.0,0
5.295,3.5985,5.0,0.0,0.0,0.0,4.0,35.7,0.0,4.0,0.0,-0.016,4.233,1.846,10.866,11.0,1.063,1.116,0.0,0.0,0.0,1.297,1.0,0.0,1.0,0.0,2.394,0.0,0.0,11.888,3.082,0.0,3.0,0.0,0.0,4.432,2.794,0.0,9.894,0.0,4.0,0
5.262,4.7497,4.0,0.0,0.0,0.0,0.0,23.1,3.0,4.0,0.0,0.0,3.907,2.217,10.2,9.0,1.051,1.143,0.0,0.0,0.0,1.207,0.0,0.0,0.0,0.0,2.25,-0.002,0.0,11.647,2.369,0.0,0.0,0.0,0.0,4.416,2.831,0.0,9.522,0.0,3.0,0
4.562,3.1356,2.0,0.0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,4.225,0.875,9.54,0.0,1.009,1.077,0.0,0.0,0.0,1.482,1.0,1.0,0.0,0.0,2.17,0.043,1.0,0.0,1.14,0.0,2.0,0.0,0.0,6.886,2.104,0.0,12.272,0.0,2.0,0
4.236,3.3944,0.0,0.0,0.0,0.0,0.0,29.4,2.0,4.0,0.0,-0.271,3.449,2.753,9.528,2.0,1.004,1.147,0.0,0.0,0.0,1.137,0.0,0.0,0.0,0.0,1.985,-0.002,0.0,10.348,5.588,0.0,0.0,0.0,0.0,3.351,2.405,0.0,8.003,0.0,0.0,1
3.902,2.7284,0.0,0.0,1.0,0.0,0.0,33.3,1.0,0.0,1.0,0.0,3.092,2.322,8.881,0.0,0.969,1.141,0.0,0.0,0.0,1.233,0.0,0.0,0.0,0.0,1.919,-0.022,0.0,0.0,4.086,0.0,0.0,1.0,0.0,3.24,2.1,1.0,7.617,0.0,0.0,1
4.836,5.6969,0.0,0.0,0.0,0.0,0.0,32.5,6.0,6.0,0.0,-0.851,4.293,2.929,10.906,17.0,0.989,1.14,0.0,0.0,0.0,1.178,0.0,0.0,0.0,0.0,2.262,0.0,0.0,37.824,4.685,0.0,0.0,0.0,0.0,3.526,2.268,0.0,8.951,0.0,0.0,1
3.879,2.7312,0.0,0.0,2.0,0.0,0.0,28.6,2.0,0.0,2.0,0.0,2.922,2.281,8.743,0.0,0.966,1.151,0.0,0.0,0.0,1.179,0.0,0.0,0.0,0.0,1.902,0.038,0.0,0.0,3.685,0.0,0.0,2.0,1.0,2.957,1.722,1.0,7.078,0.0,0.0,1
4.732,3.1875,0.0,0.0,1.0,0.0,2.0,41.2,1.0,0.0,3.0,0.0,2.984,0.875,9.579,0.0,0.979,1.127,0.0,0.0,0.0,1.287,1.0,0.0,0.0,0.0,2.194,0.043,0.0,0.0,0.854,0.0,1.0,2.0,2.0,3.648,2.167,1.0,7.959,0.0,0.0,0
5.119,3.736,5.0,0.0,0.0,0.0,5.0,50.0,0.0,0.0,0.0,0.0,3.915,0.832,10.265,0.0,1.106,1.08,0.0,0.0,0.0,1.405,1.0,0.0,1.0,0.0,2.365,-0.008,0.0,0.0,0.952,0.0,5.0,0.0,0.0,4.27,2.808,0.0,9.517,0.0,5.0,0
5.0,5.0476,1.0,0.0,0.0,0.0,0.0,11.1,0.0,3.0,0.0,0.0,2.872,0.722,9.657,0.0,1.092,1.153,0.0,0.0,0.0,1.125,0.0,0.0,0.0,0.0,2.0,0.446,0.0,18.375,0.8,0.0,0.0,0.0,1.0,4.712,4.583,0.0,9.303,0.0,0.0,1
5.459,2.9274,0.0,0.0,0.0,2.0,2.0,37.8,5.0,1.0,0.0,0.0,3.547,1.571,10.843,2.0,0.974,1.129,0.0,0.0,0.0,1.265,1.0,0.0,0.0,0.0,2.378,-0.001,0.0,0.0,2.74,0.0,1.0,0.0,1.0,3.704,2.089,0.0,8.48,0.0,0.0,0
4.91,2.7414,0.0,0.0,0.0,0.0,2.0,52.9,0.0,2.0,0.0,-0.302,3.364,0.629,10.06,5.0,1.018,1.098,0.0,0.0,0.0,1.279,3.0,0.0,0.0,0.0,2.333,0.004,0.0,10.717,1.207,0.0,1.0,0.0,0.0,3.767,2.5,0.0,8.427,0.0,0.0,1
5.072,2.9677,0.0,0.0,0.0,0.0,2.0,38.1,2.0,4.0,0.0,-0.942,3.863,2.341,10.435,12.0,1.001,1.129,0.0,0.0,0.0,1.206,1.0,0.0,0.0,0.0,2.351,0.0,0.0,23.889,4.023,0.0,0.0,0.0,0.0,3.794,2.433,0.0,8.737,2.0,0.0,1
3.966,2.856,0.0,0.0,0.0,0.0,0.0,31.4,2.0,1.0,0.0,0.0,3.553,3.146,9.522,1.0,0.968,1.143,0.0,0.0,0.0,1.187,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,6.909,0.0,0.0,0.0,1.0,2.988,1.794,0.0,7.753,0.0,0.0,1
4.0,3.2163,0.0,0.0,0.0,0.0,0.0,25.0,1.0,2.0,0.0,-0.833,2.334,0.811,8.318,0.0,1.053,1.156,0.0,0.0,0.0,1.076,0.0,0.0,0.0,0.0,1.732,-0.687,0.0,9.0,1.0,0.0,0.0,0.0,1.0,3.304,4.167,0.0,7.178,0.0,0.0,1
5.236,3.9253,5.0,0.0,0.0,0.0,6.0,46.2,0.0,1.0,0.0,0.0,3.967,0.799,10.434,2.0,1.123,1.09,0.0,0.0,0.0,1.352,1.0,0.0,1.0,0.0,2.414,0.004,0.0,0.0,0.873,0.0,6.0,0.0,1.0,4.295,3.046,0.0,9.557,0.0,5.0,0
4.928,1.7361,0.0,0.0,0.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,3.753,0.0,10.506,0.0,0.968,1.114,0.0,0.0,0.0,1.29,3.0,0.0,0.0,0.0,2.348,0.0,0.0,0.0,3.091,2.0,0.0,0.0,0.0,3.685,1.722,0.0,8.6,0.0,0.0,0
4.641,2.9372,1.0,0.0,0.0,0.0,2.0,47.4,1.0,0.0,0.0,0.0,3.37,1.261,9.714,0.0,0.986,1.106,0.0,0.0,0.0,1.331,1.0,0.0,1.0,0.0,2.214,0.013,0.0,0.0,1.783,0.0,0.0,0.0,0.0,3.729,2.194,0.0,8.517,0.0,1.0,0
5.369,2.4228,2.0,2.0,8.0,0.0,4.0,32.4,0.0,5.0,6.0,0.0,4.22,1.315,11.166,12.0,1.044,1.134,0.0,0.0,0.0,1.236,2.0,0.0,0.0,0.0,2.374,0.0,0.0,45.922,4.369,0.0,4.0,2.0,6.0,4.714,3.0,4.0,10.183,0.0,0.0,0
5.646,4.6399,6.0,0.0,0.0,2.0,0.0,25.0,2.0,0.0,0.0,0.0,3.827,0.811,10.505,0.0,1.199,1.114,0.0,0.0,2.0,1.392,0.0,0.0,0.0,0.0,2.303,-0.086,0.0,0.0,1.411,0.0,0.0,0.0,0.0,4.444,3.396,0.0,9.531,0.0,6.0,0
5.35,2.9948,1.0,0.0,2.0,0.0,5.0,40.0,0.0,4.0,2.0,0.0,3.843,1.024,10.837,9.0,1.041,1.117,0.0,0.0,0.0,1.254,3.0,0.0,0.0,0.0,2.442,0.0,0.0,21.854,1.865,0.0,3.0,2.0,4.0,4.738,3.078,1.0,9.706,0.0,0.0,0
5.068,3.8515,0.0,0.0,3.0,0.0,3.0,36.8,1.0,4.0,4.0,0.0,3.576,1.23,10.309,8.0,1.067,1.14,0.0,2.0,0.0,1.216,1.0,0.0,0.0,0.0,2.351,-0.002,0.0,41.436,1.581,0.0,2.0,4.0,0.0,3.962,3.462,2.0,8.914,0.0,0.0,0
5.522,3.7026,0.0,0.0,0.0,3.0,4.0,36.7,9.0,1.0,0.0,0.0,3.769,1.131,11.278,4.0,0.971,1.131,0.0,0.0,0.0,1.265,1.0,0.0,0.0,0.0,2.491,0.0,0.0,0.0,1.648,0.0,1.0,0.0,1.0,3.876,2.022,0.0,8.78,0.0,0.0,0
4.644,3.9848,0.0,0.0,0.0,0.0,0.0,36.8,1.0,2.0,0.0,0.048,3.09,1.837,9.467,6.0,1.004,1.131,0.0,0.0,0.0,1.223,0.0,0.0,0.0,0.0,2.084,0.048,0.0,10.532,2.732,0.0,0.0,0.0,0.0,3.529,2.815,0.0,7.958,0.0,0.0,1
4.0,2.9848,1.0,0.0,0.0,0.0,0.0,22.2,1.0,0.0,0.0,0.5,2.594,0.811,8.318,0.0,0.994,1.139,0.0,0.0,0.0,1.344,0.0,0.0,0.0,0.0,1.732,-0.59,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.84,2.833,1.0,8.085,0.0,0.0,0
4.236,3.0785,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.664,3.764,3.284,9.867,2.0,0.975,1.138,0.0,0.0,0.0,1.199,0.0,0.0,0.0,0.0,1.993,0.0,0.0,10.324,8.066,0.0,0.0,0.0,1.0,3.329,2.083,0.0,8.257,0.0,0.0,1
3.973,2.8789,1.0,0.0,0.0,0.0,0.0,31.6,2.0,0.0,0.0,0.0,3.744,3.301,9.649,0.0,0.963,1.137,0.0,0.0,0.0,1.238,0.0,0.0,0.0,0.0,1.975,0.0,0.0,0.0,7.718,0.0,0.0,0.0,0.0,3.349,1.617,0.0,8.202,0.0,0.0,0
5.312,2.3744,1.0,0.0,0.0,0.0,2.0,38.5,2.0,4.0,0.0,0.0,4.151,1.773,10.862,15.0,0.993,1.123,0.0,0.0,0.0,1.258,2.0,0.0,0.0,0.0,2.351,0.0,0.0,13.18,3.749,0.0,2.0,0.0,0.0,4.432,2.179,0.0,9.497,0.0,0.0,0
5.325,3.1038,4.0,0.0,2.0,0.0,6.0,50.0,0.0,2.0,2.0,-1.249,4.049,0.789,10.761,6.0,1.114,1.095,0.0,0.0,0.0,1.331,3.0,0.0,1.0,0.0,2.534,0.0,0.0,22.671,1.13,0.0,4.0,2.0,1.0,4.274,3.085,1.0,9.567,0.0,4.0,0
4.214,2.6272,0.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,0.0,2.523,1.459,8.755,0.0,0.959,1.145,0.0,0.0,0.0,1.213,0.0,0.0,0.0,0.0,1.902,-0.181,0.0,0.0,2.052,0.0,0.0,0.0,0.0,2.998,1.722,0.0,6.77,0.0,0.0,1
4.97,3.5327,3.0,0.0,1.0,0.0,4.0,42.9,0.0,0.0,2.0,0.0,3.653,0.861,10.06,0.0,1.052,1.113,0.0,0.0,0.0,1.348,1.0,0.0,1.0,0.0,2.307,0.014,0.0,0.0,0.962,0.0,4.0,2.0,2.0,4.103,2.7,1.0,9.148,0.0,3.0,0
5.998,1.8789,6.0,0.0,0.0,3.0,0.0,44.4,0.0,1.0,0.0,0.642,4.308,0.749,11.637,3.0,1.054,1.103,0.0,0.0,0.0,1.332,15.0,0.0,1.0,0.0,2.859,0.0,0.0,0.0,1.117,6.0,0.0,0.0,0.0,4.405,2.355,0.0,9.843,0.0,6.0,0
5.0,2.2838,0.0,0.0,6.0,0.0,4.0,41.5,0.0,0.0,8.0,0.556,3.887,1.048,10.745,0.0,0.982,1.128,0.0,0.0,0.0,1.281,2.0,0.0,0.0,0.0,2.358,0.0,0.0,0.0,3.585,0.0,2.0,6.0,1.0,3.796,2.067,3.0,8.919,0.0,0.0,0
